Date,Open,High,Low,Close,Volume
2013-02-21,233426.4976,240732.9884,232600.5465,238318.6697,2197991.0
2013-02-22,234125.3793,236856.7362,231075.7136,231202.783,1376304.0
2013-02-25,226183.5415,240288.2455,224150.431,239779.9679,2119766.0
2013-02-26,238445.7391,243337.9112,235459.6081,236984.4409,2849270.0
2013-02-27,236920.9062,237809.7567,225166.9863,229550.8807,2203990.0
2013-02-28,229677.9501,231012.1789,224531.6392,230758.0401,1398767.0
2013-03-01,233426.4976,236793.8368,227009.4926,227644.8397,1980103.0
2013-03-04,230186.2278,231266.3177,224595.1739,224595.1739,1722015.0
2013-03-05,220910.1612,221100.7653,214239.0174,215001.4338,2180329.0
2013-03-06,213095.3927,217479.2872,212841.2539,216653.3361,1398740.0
2013-03-07,216081.5238,217084.1014,213921.3439,214874.3644,1005780.0
2013-03-08,212650.6498,216653.3361,211825.334,214048.4133,1057870.0
2013-03-11,214747.295,216907.4749,212120.1351,212269.4416,903674.0
2013-03-12,214048.4133,217542.8219,212777.7192,214874.3644,1249340.0
2013-03-13,213794.2745,217669.8913,212968.3233,215446.1767,1693192.0
2013-03-14,213285.9969,214619.5903,211888.2334,213285.9969,1038949.0
2013-03-15,212714.1845,216653.3361,212523.5804,215001.4338,1257371.0
2013-03-18,220783.0918,222371.4593,213857.8092,216589.8014,1822139.0
2013-03-19,214620.2256,223388.0146,213222.4622,217288.6831,2500335.0
2013-03-20,213031.858,216081.5238,211634.0946,213222.4622,1560527.0
2013-03-21,218559.3772,221799.647,217237.8554,220084.21,1630432.0
2013-03-22,217606.3566,218368.7731,213476.601,214048.4133,1892234.0
2013-03-25,211888.2334,219258.2589,210554.0046,216208.5932,2196375.0
2013-03-26,213794.2745,215128.5032,212587.1151,212714.1845,1295688.0
2013-03-27,216780.4055,217860.4954,211507.0252,211634.0946,1746535.0
2013-03-28,211888.2334,213413.0663,209664.5188,210299.8658,1330256.0
2013-04-01,209791.5882,216145.0585,209283.3106,214493.1562,1930852.0
2013-04-02,211697.6293,212014.6675,207440.8042,209410.38,2545097.0
2013-04-03,208838.5677,216653.3361,208266.7553,214620.2256,1817031.0
2013-04-04,215382.642,218432.3078,213477.2363,214683.7603,1232567.0
2013-04-05,225230.521,226564.7497,219385.3283,220274.8141,2145051.0
2013-04-08,220084.21,221927.3518,216653.3361,216780.4055,1553789.0
2013-04-09,214810.8297,218051.0996,209855.1229,212396.511,2665156.0
2013-04-10,210299.8658,210489.8346,199181.2929,200007.244,3565568.0
2013-04-11,201595.6116,202167.4239,198927.1541,199943.7093,2123018.0
2013-04-12,201659.1463,205217.0896,200289.3381,200388.4522,1927356.0
2013-04-15,203311.0485,213095.3927,201913.2851,212587.1151,3412774.0
2013-04-16,208584.4289,210109.2617,203374.5832,203692.2568,1877549.0
2013-04-17,209473.9147,219448.863,209156.2412,215827.385,3639390.0
2013-04-18,214111.948,227632.1327,214048.4133,224976.3821,3692397.0
2013-04-19,223388.0146,224595.1739,214239.0174,215128.5032,2425464.0
2013-04-22,213031.858,215636.7809,206679.0231,209029.1718,2153556.0
2013-04-23,205274.2708,208711.4983,200833.1951,203056.9097,3540971.0
2013-04-24,204581.7426,205915.9713,201087.3339,203311.0485,2272576.0
2013-04-25,201405.0075,201722.681,197783.5294,199943.7093,2128209.0
2013-04-26,201595.6116,204391.1385,200134.3134,201786.2157,1787132.0
2013-04-29,200007.244,200007.244,193971.4472,196258.6965,2287341.0
2013-04-30,195623.3495,197719.9947,191874.8021,191938.3368,1955988.0
2013-05-01,192065.4062,195750.4189,191048.8509,194352.6555,1722379.0
2013-05-02,193780.8431,194162.0514,186093.1441,187363.8382,2128991.0
2013-05-03,181963.3884,182280.4266,178913.7227,180756.2291,2043212.0
2013-05-06,179803.2085,180120.8821,177706.5634,178659.5839,1352680.0
2013-05-07,177833.6328,180756.2291,177261.8204,179040.7921,2127921.0
2013-05-08,179294.9309,179977.929,175736.9876,176118.1958,1505686.0
2013-05-09,177071.2163,177960.7022,173449.7383,176690.0081,1631804.0
2013-05-10,175927.5917,176752.9075,173449.7383,173576.8077,1462498.0
2013-05-13,174529.8282,175101.6406,171797.836,172941.4607,1464262.0
2013-05-14,172941.4607,172941.4607,168748.1703,170463.6073,1619537.0
2013-05-15,171353.0931,172623.7871,168875.875,169383.5173,1258594.0
2013-05-16,168557.5662,170140.851,166396.7509,169955.3296,2044744.0
2013-05-17,167541.0109,168840.2956,164681.9493,164872.5534,1958768.0
2013-05-20,166206.7822,167604.5456,164110.137,165952.6434,1671662.0
2013-05-21,165889.1087,167604.5456,163347.7206,164999.6228,1678225.0
2013-05-22,164364.2758,171988.4401,160552.1936,169319.9826,5709045.0
2013-05-23,173894.4812,174911.0364,169002.3091,170590.6767,3754451.0
2013-05-24,174021.5506,175482.8488,170844.8155,170844.8155,2502688.0
2013-05-28,164872.5534,169065.8438,162966.5123,167413.9415,2853645.0
2013-05-29,169447.052,172687.3219,168112.8233,169955.3296,3290568.0
2013-05-30,169891.7949,169891.7949,164929.7347,167223.3374,2410871.0
2013-05-31,169256.4479,172306.1136,165317.2963,172306.1136,2231604.0
2013-06-03,171607.2319,177515.9593,170717.7461,170717.7461,5628017.0
2013-06-04,169891.7949,175546.3835,167795.1497,173513.273,4266780.0
2013-06-05,175038.1058,180629.1597,173195.5995,180120.8821,5050382.0
2013-06-06,179549.0697,184682.6737,177579.494,177706.5634,4631182.0
2013-06-07,175355.7794,176690.0081,169764.7255,170400.0726,3779468.0
2013-06-10,169129.3785,171146.6053,167731.615,170146.5691,2974086.0
2013-06-11,175228.71,176817.0775,170654.2114,175228.71,4175719.0
2013-06-12,172115.5095,181963.3884,171861.3707,181200.972,4586901.0
2013-06-13,181963.3884,183488.2213,173195.5995,174466.2935,2961720.0
2013-06-14,174339.2241,178532.5145,173767.4118,177643.0287,2819554.0
2013-06-17,173322.6689,175482.8488,169574.1214,172814.3913,3884411.0
2013-06-18,171924.9054,172051.9748,167413.9415,168557.5662,3073979.0
2013-06-19,168209.396,174529.8282,167795.1497,174085.0853,5308142.0
2013-06-20,180057.3474,188062.7199,178278.3757,186855.5605,5508857.0
2013-06-21,186537.887,193955.5636,184955.8729,189015.7404,4578958.0
2013-06-24,193907.9125,199626.0358,190541.2086,194733.8637,6545990.0
2013-06-25,189396.9487,194162.0514,188253.324,190921.7815,2439256.0
2013-06-26,185902.54,187745.0464,184504.7765,185711.9359,2697575.0
2013-06-27,182725.8049,183551.756,179739.6738,183043.4784,3393583.0
2013-06-28,185140.1236,186156.6788,179167.8615,182852.8743,4532552.0
2013-07-01,178596.0492,179555.4232,174656.8976,179104.3268,3371051.0
2013-07-02,179422.0003,181709.2496,175609.9182,179167.8615,3814416.0
2013-07-03,180756.2291,181200.972,174100.969,176626.4734,1625161.0
2013-07-05,173761.0583,177897.1675,172369.6483,172750.8566,3427074.0
2013-07-08,169828.2602,173958.0159,169828.2602,172115.5095,2103361.0
2013-07-09,169764.7255,172051.3395,167858.6844,169002.3091,2970929.0
2013-07-10,169574.1214,169574.1214,165317.2963,166016.1781,2909847.0
2013-07-11,160615.7283,161060.4713,155723.5562,156041.2298,3184939.0
2013-07-12,155787.0909,156994.2503,153766.6874,154135.1887,2157296.0
2013-07-15,153626.9111,154834.0704,152737.4252,152991.564,1325865.0
2013-07-16,152673.8905,154770.5357,152292.6823,153563.3763,1281294.0
2013-07-17,152292.6823,153734.92,151403.1965,152546.8211,1311168.0
2013-07-18,152610.3558,154325.1574,151346.0152,153436.3069,1714052.0
2013-07-19,157375.4585,159599.1731,157375.4585,158201.4096,2168050.0
2013-07-22,156613.0421,158328.479,155850.6256,156930.7156,1204325.0
2013-07-23,156041.2298,160742.7977,155977.695,160361.5895,1934896.0
2013-07-24,155660.0215,159916.8466,155469.4174,158773.222,2046567.0
2013-07-25,156549.5074,159091.5308,155278.8133,155723.5562,2658412.0
2013-07-26,157566.0626,158392.0138,153309.2375,153309.2375,1902175.0
2013-07-29,154135.1887,155405.8827,152229.1476,153881.0499,1657493.0
2013-07-30,152546.8211,153372.7722,149814.8289,151784.4047,2819441.0
2013-07-31,150958.4535,151720.87,148289.996,151021.9882,2716838.0
2013-08-01,147718.1837,148286.1839,145621.5385,146256.8855,2049993.0
2013-08-02,146193.3508,147146.3714,143715.4974,143715.4974,1654422.0
2013-08-05,144414.3792,144732.0527,143143.6851,143524.8933,1162567.0
2013-08-06,143969.6362,147718.1837,143651.9627,146066.2814,1613026.0
2013-08-07,147019.302,149941.8983,146066.2814,146511.0244,2050606.0
2013-08-08,144350.8445,147464.0449,143651.9627,144477.9139,1715305.0
2013-08-09,144986.1915,147591.1143,143842.5668,146256.8855,1434728.0
2013-08-12,148162.9266,148162.9266,144604.9833,145494.4691,1231054.0
2013-08-13,144795.5874,147908.7878,141936.5258,142889.5463,2444522.0
2013-08-14,143207.2198,145112.6255,142508.3381,144541.4486,2635523.0
2013-08-15,149243.0166,153011.8951,149243.0166,151720.87,3123633.0
2013-08-16,151784.4047,152863.8593,149751.2942,152102.0782,1711633.0
2013-08-19,151975.0088,152864.4946,148163.562,152769.1926,2647826.0
2013-08-20,152038.5435,152356.217,148734.7389,150704.3147,2221002.0
2013-08-21,152165.6129,153944.5846,148353.5307,152292.6823,3596277.0
2013-08-22,150386.6412,150640.78,147591.1143,147972.3225,1386751.0
2013-08-23,144604.9833,146441.1362,144350.2091,144986.1915,1543122.0
2013-08-26,144732.0527,145558.0038,141364.7134,144795.5874,2368977.0
2013-08-27,149751.2942,154510.0434,147718.1837,153563.3763,4586173.0
2013-08-28,153881.0499,153881.0499,149751.2942,151657.3353,2854127.0
2013-08-29,151720.87,152483.2864,146193.3508,148607.6695,2903449.0
2013-08-30,148226.4613,152928.0293,148162.9266,151276.1271,3076680.0
2013-09-03,147464.6802,150831.3841,145558.0038,148798.2736,2862548.0
2013-09-04,147527.5796,148544.1348,143334.2892,143842.5668,2596927.0
2013-09-05,143651.9627,143842.5668,142118.8704,143334.2892,1082474.0
2013-09-06,141936.5258,147591.1143,140551.4692,142508.3381,3321296.0
2013-09-09,141110.5746,141110.5746,137038.0002,137552.6313,1918689.0
2013-09-10,135201.8473,137171.4231,135138.3126,135646.5902,1886111.0
2013-09-11,138378.5824,138950.3947,136281.9372,136472.5413,2102689.0
2013-09-12,136599.6107,137616.166,135574.1606,136917.2842,977289.0
2013-09-13,136345.4719,138632.7212,136091.3331,136472.5413,965329.0
2013-09-16,133232.2715,138505.6518,132978.1327,137616.166,1989578.0
2013-09-17,136853.7495,136853.7495,134312.3614,134757.1044,1328531.0
2013-09-18,134312.3614,135074.7779,129116.4935,129928.467,3638022.0
2013-09-19,128911.9117,129674.3281,128086.5959,129045.3346,1943180.0
2013-09-20,128085.9606,130549.8363,127704.117,130309.6752,2145232.0
2013-09-23,128657.7729,132978.1327,128286.7302,131072.0916,2341922.0
2013-09-24,130373.2099,132406.3204,128975.4464,131072.0916,2051268.0
2013-09-25,131008.5569,133232.2715,130309.6752,132279.251,2417545.0
2013-09-26,130945.0222,130995.85,128467.1688,129229.5852,2240024.0
2013-09-27,131326.2304,132211.9042,129229.5852,129610.7934,2121297.0
2013-09-30,133994.6879,135089.3909,129801.3975,131199.161,2712256.0
2013-10-01,130945.0222,130945.0222,126624.6624,126878.8012,2698371.0
2013-10-02,129356.6546,129737.8628,126370.5236,126878.8012,2571957.0
2013-10-03,127514.1483,133359.3409,126561.1277,131326.2304,3873952.0
2013-10-04,131453.2998,131701.0852,127450.6136,127958.8912,2241667.0
2013-10-07,131326.2304,131389.7651,128212.3946,131072.0916,2957104.0
2013-10-08,131199.161,138759.7906,130945.0222,138442.1171,5477796.0
2013-10-09,137806.7701,143334.2892,137489.0966,140030.4847,6151923.0
2013-10-10,135519.5208,135519.5208,130182.6058,131135.6263,5257781.0
2013-10-11,131961.5774,132091.8236,127704.7524,128085.9606,3163164.0
2013-10-14,130436.7446,130690.8834,125226.899,125226.899,2894674.0
2013-10-15,125481.0378,127196.4747,123829.1355,126751.7318,3285317.0
2013-10-16,124782.156,125289.7983,122240.7679,122367.8373,3642085.0
2013-10-17,124019.7396,124337.4131,120207.6574,120398.2616,2333289.0
2013-10-18,116967.3876,118026.5111,114362.4648,114553.0689,2907285.0
2013-10-21,113727.1178,114743.673,112838.2673,113854.1872,2079957.0
2013-10-22,112583.4931,115315.4853,111312.7991,113282.3749,3667926.0
2013-10-23,114997.8118,116903.8529,114171.8607,115251.9506,2316200.0
2013-10-24,115188.4159,115569.6242,112964.7013,113727.1178,1865403.0
2013-10-25,110613.9173,112837.6319,109730.785,111439.8685,2034854.0
2013-10-28,111185.7297,112710.5625,110740.9867,111249.2644,1843497.0
2013-10-29,110296.2438,112075.2155,109787.9662,110740.9867,1654649.0
2013-10-30,109406.758,112456.4237,108962.0151,111122.195,2933208.0
2013-10-31,111694.0073,112901.1666,109660.8968,111630.4726,3108188.0
2013-11-01,110740.9867,113282.3749,110232.7091,111694.0073,2069094.0
2013-11-04,110486.8479,112386.5355,110486.8479,111185.7297,1191769.0
2013-11-05,112329.3543,113408.8089,110005.8902,110677.452,2082603.0
2013-11-06,109406.758,111939.2512,109216.1539,110868.0562,1717830.0
2013-11-07,110740.9867,117348.5958,110302.5973,117094.457,3954269.0
2013-11-08,115887.2977,116706.8953,112329.3543,112392.889,3146050.0
2013-11-11,113028.236,113917.7219,111884.6114,112837.6319,1411621.0
2013-11-12,113790.6525,114044.7913,111821.0767,112329.3543,1869871.0
2013-11-13,114616.6036,114616.6036,108008.9945,108008.9945,2986617.0
2013-11-14,109089.0845,109724.4315,107015.3118,107437.1822,2263498.0
2013-11-15,106992.4393,107983.5807,106611.2311,106611.2311,1644293.0
2013-11-18,106738.3005,110296.2438,106102.3181,109660.8968,1951972.0
2013-11-19,109787.9662,111185.7297,108326.668,110613.9173,3248530.0
2013-11-20,109787.9662,112456.4237,108580.8069,111439.8685,2590509.0
2013-11-21,110232.7091,110342.6242,107754.8557,108066.1758,2377300.0
2013-11-22,107373.6475,107754.8557,106230.0229,106293.5576,1651605.0
2013-11-25,105086.3982,106355.8216,104832.2594,105594.6758,1443208.0
2013-11-26,105467.6064,106102.9535,103116.8224,103942.7736,2015577.0
2013-11-27,103243.8918,103498.0306,101591.9896,101655.5243,1876538.0
2013-11-29,100575.4343,100766.0384,99431.8097,100130.6914,1154723.0
2013-12-02,99558.8791,101147.2466,99080.4628,100829.5731,2252282.0
2013-12-03,101020.1772,102163.8019,100194.8615,100829.5731,2573435.0
2013-12-04,102227.3366,103180.3571,99685.9485,100638.969,2513844.0
2013-12-05,100384.8302,101846.1284,100130.6914,101020.1772,2312315.0
2013-12-06,98605.8585,100321.2955,98224.6503,98859.9974,2022145.0
2013-12-09,97779.9074,98161.1156,97017.491,97748.1401,1035563.0
2013-12-10,98161.1156,98415.2544,97335.1645,97843.4421,1145331.0
2013-12-11,97970.5115,102036.7325,97525.7686,101655.5243,2643226.0
2013-12-12,101591.9896,102608.5448,100766.0384,102290.8713,1911795.0
2013-12-13,100893.1078,103370.9612,100842.2801,102799.1489,1419809.0
2013-12-16,101210.7813,101464.9202,99304.7403,101020.1772,1767502.0
2013-12-17,100956.6425,102284.5178,100448.3649,101528.4549,1548833.0
2013-12-18,101528.4549,105658.2105,97843.4421,98034.0462,4055206.0
2013-12-19,98732.9279,100194.2261,98605.8585,98923.5321,1542532.0
2013-12-20,98542.3238,98542.3238,95302.054,95937.401,2272424.0
2013-12-23,93586.617,94472.9261,92951.27,92951.27,2066176.0
2013-12-24,92824.2006,93356.6214,92633.5965,92697.1312,799251.0
2013-12-26,92379.4577,92824.2006,91680.5759,91934.7148,830673.0
2013-12-27,91489.9718,92887.7353,91362.9024,92570.0618,1846033.0
2013-12-30,92951.27,93713.6864,92594.8403,92887.7353,1001166.0
2013-12-31,92379.4577,92570.0618,91172.2983,91172.2983,1308400.0
2014-01-02,92315.923,94031.3599,92315.923,93268.9435,2319574.0
2014-01-03,93205.4088,95365.5887,93021.1582,95302.054,1551966.0
2014-01-06,95302.054,97398.6992,94936.0941,96318.6092,1384706.0
2014-01-07,94984.3805,95555.5575,93275.297,93650.1517,2123178.0
2014-01-08,93777.2211,94221.9641,92315.923,92951.27,2374868.0
2014-01-09,91998.2495,94983.7451,91998.2495,94094.8947,2337969.0
2014-01-10,93396.0129,95425.3113,92760.6659,93014.8047,1830996.0
2014-01-13,93586.617,98258.3237,92506.5271,97144.5604,2390425.0
2014-01-14,96191.5398,96191.5398,91426.4371,91744.1107,3702030.0
2014-01-15,90536.9513,90727.5554,88852.011,89393.3267,2861721.0
2014-01-16,89647.4655,89965.7743,88949.2191,89202.7225,1848843.0
2014-01-17,90028.6737,91489.9718,89329.792,90918.1595,1994866.0
2014-01-21,89139.1878,91045.2289,88630.9102,88757.9796,2162685.0
2014-01-22,88186.1673,88878.6956,87487.2856,87995.5632,1950044.0
2014-01-23,88821.5143,90791.0901,88821.5143,89075.6531,3048297.0
2014-01-24,89965.139,94349.0335,89901.6043,94349.0335,2524246.0
2014-01-27,94158.4294,99034.7178,93704.1562,96906.3052,2887617.0
2014-01-28,98351.7197,98909.2367,96811.0032,97033.3746,1470235.0
2014-01-29,99542.9954,100797.8058,97509.8849,100289.5282,2169274.0
2014-01-30,96477.446,96852.3007,93666.0354,94936.7295,1621843.0
2014-01-31,97827.5584,98082.0149,94079.1698,95460.8908,1828489.0
2014-02-03,95937.401,102751.4979,94669.8837,102036.7325,3664757.0
2014-02-04,100416.5976,101369.6181,98558.2075,99495.3444,1689671.0
2014-02-05,100702.5037,103863.3552,99447.6934,100559.5506,2195064.0
2014-02-06,99622.4138,99685.9485,96334.4929,96636.2828,1410866.0
2014-02-07,95016.1478,95857.9826,91304.927,91474.0882,3555166.0
2014-02-10,91632.9249,91728.227,89806.3022,89885.7206,1756906.0
2014-02-11,89425.094,89615.5393,86311.8936,86836.0549,2785723.0
2014-02-12,86303.6341,87106.0774,85740.0812,86343.6609,3651152.0
2014-02-13,88202.051,88217.9347,84215.2484,84374.0851,4555938.0
2014-02-14,84548.8056,85220.6851,83309.8789,83897.5749,2793086.0
2014-02-18,83468.7156,84072.2953,82198.0216,82706.2992,3017050.0
2014-02-19,83151.0421,84853.7721,82547.4624,84310.5504,5340551.0
2014-02-20,84167.5974,85263.571,82676.1202,83135.1584,4585554.0
2014-02-21,82404.5094,83786.2303,82039.1848,83611.6687,2910239.0
2014-02-24,83039.8564,83182.8095,81006.7459,81999.158,4695573.0
2014-02-25,81848.5807,83198.6931,81292.6521,82412.4512,5913649.0
2014-02-26,81657.9766,83611.6687,80974.9785,82626.8808,6590045.0
2014-02-27,82610.9971,82944.5543,80800.2581,81022.6296,4161546.0
2014-02-28,81070.2806,83434.4069,79624.8661,81260.8847,8097728.0
2014-03-03,83643.4361,85231.8036,82436.2767,83023.9727,7300945.0
2014-03-04,80371.3989,80577.8867,79418.3783,79910.7723,5299247.0
2014-03-05,79481.913,79990.1907,78814.7987,79180.1232,4063669.0
2014-03-06,78703.6129,80276.0968,78513.0088,79434.262,5109838.0
2014-03-07,78655.9619,81785.046,78433.5904,80593.7703,6072047.0
2014-03-10,80732.1171,81943.8828,80244.3295,80387.2826,3682928.0
2014-03-11,79799.5866,82109.5495,79180.1232,81403.8378,5945215.0
2014-03-12,82499.8114,83421.0646,80371.3989,80466.7009,4318484.0
2014-03-13,79561.3314,84977.6648,79513.6804,83929.3422,6959428.0
2014-03-14,84771.177,85708.3139,83611.6687,85644.7792,4706802.0
2014-03-17,84008.7606,84040.528,82009.0058,83325.7625,2967200.0
2014-03-18,83055.7401,83103.2323,80069.609,80276.0968,4616193.0
2014-03-19,80228.4458,83197.1048,79577.2151,81610.3256,4722173.0
2014-03-20,82372.742,82865.136,80212.5621,80927.3275,3279414.0
2014-03-21,79640.7498,84294.6668,79434.262,83881.6912,5183145.0
2014-03-24,82912.787,88297.353,82785.7176,85978.3364,3350587.0
2014-03-25,84707.6423,87328.4488,83055.7401,85200.0363,6185394.0
2014-03-26,83897.5749,88519.7245,83373.4136,88503.8408,6475740.0
2014-03-27,88869.1654,91442.0031,87662.006,90012.79,6702328.0
2014-03-28,89155.0715,90187.3516,86486.614,89393.3267,6602532.0
2014-03-31,87376.0998,87662.006,85740.0812,87534.9366,5456877.0
2014-04-01,86232.4752,86311.8936,82785.7176,82896.9033,6428173.0
2014-04-02,81896.2317,83405.1809,81626.2093,82245.6726,4596026.0
2014-04-03,82023.3011,85613.0118,81642.0929,84199.3647,3180063.0
2014-04-04,82642.7645,91601.1576,82309.2073,91076.9963,7632439.0
2014-04-07,92617.7128,95413.2397,90155.7431,93443.6639,6638613.0
2014-04-08,93237.1762,94221.9641,90600.486,90949.9269,4986738.0
2014-04-09,89917.488,90664.0207,86121.2895,86264.2425,5635360.0
2014-04-10,86153.0568,94984.3805,86105.4058,94206.0804,8493563.0
2014-04-11,96779.2358,98224.6503,93162.8406,97605.187,10794889.0
2014-04-14,95095.5662,98018.1625,93713.6864,95238.5193,9274752.0
2014-04-15,94285.4988,100321.2955,92713.0149,94364.9171,11425630.0
2014-04-16,92109.4352,94190.1967,90584.6023,90648.137,4637544.0
2014-04-17,91442.3208,92268.2719,89170.9552,90473.4166,5141045.0
2014-04-21,89822.1859,91108.7636,88487.9571,88519.7245,3997156.0
2014-04-22,87519.0529,88011.4469,85755.9649,86327.7772,3938863.0
2014-04-23,86311.8936,88757.9796,86311.8936,88630.9102,5472852.0
2014-04-24,84231.1321,88996.2348,84231.1321,86089.5221,6846692.0
2014-04-25,87646.1223,90822.8575,87328.6077,90187.5104,7232799.0
2014-04-28,88996.2348,93602.5007,87360.2162,89250.3736,12269789.0
2014-04-29,88456.1898,89822.1859,86740.7528,87201.3794,6458707.0
2014-04-30,88297.353,89059.7695,86280.1262,86438.963,6657594.0
2014-05-01,86057.7548,86740.7528,84294.6668,85676.5465,5945514.0
2014-05-02,84898.2464,86788.4038,84374.0851,86153.0568,5479104.0
2014-05-05,87709.657,88328.485,84810.8862,84866.4791,4239955.0
2014-05-06,85231.8036,88217.9347,85088.8505,88074.9816,5080277.0
2014-05-07,87455.5182,91982.3658,87280.7978,88900.9327,7668224.0
2014-05-08,89742.7675,90425.7656,85946.569,89186.8389,6755248.0
2014-05-09,89353.6175,91092.8799,87963.7958,88119.4559,5612830.0
2014-05-12,86550.1487,86788.4038,83722.8544,83818.1565,4834915.0
2014-05-13,83516.3667,84119.9463,82680.8853,83627.5524,3516972.0
2014-05-14,84326.4341,85485.9424,83421.0646,84914.1301,3221724.0
2014-05-15,84977.6648,88503.8408,84532.9219,86851.9385,5776657.0
2014-05-16,86661.3344,88392.4962,85041.1995,85215.92,3256972.0
2014-05-19,85898.918,86407.1956,83039.8564,83389.2973,2843943.0
2014-05-20,83548.134,85327.1057,82626.8808,84310.5504,3904774.0
2014-05-21,83849.9238,83976.9933,81800.9297,81943.8828,3801591.0
2014-05-22,81673.8603,81991.5338,80133.1437,80847.9091,2634679.0
2014-05-23,80593.7703,81102.048,79005.4028,79021.2864,2355501.0
2014-05-27,77957.0802,78163.568,75971.6207,75971.6207,2967673.0
2014-05-28,76209.8758,76956.4086,75844.5513,76749.9208,2850020.0
2014-05-29,75939.8534,76400.48,75272.739,75320.39,2451726.0
2014-05-30,75240.9716,76448.131,74923.2981,75272.739,2929735.0
2014-06-02,74986.8328,76916.5406,74955.0655,75463.3431,1856797.0
2014-06-03,76241.6432,76495.782,75209.2043,75558.6451,1746501.0
2014-06-04,76178.1085,76479.8983,74383.2531,74716.8103,2788263.0
2014-06-05,74557.9736,75288.6227,72445.4447,72842.5366,3970046.0
2014-06-06,72016.5855,72461.1696,71587.7262,71587.7262,2526141.0
2014-06-09,71508.3079,72334.259,71208.7417,71778.3303,2037985.0
2014-06-10,71953.0508,72175.4222,71270.0527,71427.3011,1584952.0
2014-06-11,72096.0039,72286.608,71127.0996,71349.4711,4330218.0
2014-06-12,71761.8749,74014.3475,71539.8001,73205.3608,3962905.0
2014-06-13,72285.3368,73554.3355,72063.262,72618.449,3233788.0
2014-06-16,72935.6986,73427.4356,71777.7373,72412.2367,3267638.0
2014-06-17,72507.4116,72932.8434,71714.2874,72269.4743,3225525.0
2014-06-18,72063.262,73297.3632,70778.5595,71000.4756,3900439.0
2014-06-19,70794.2634,72158.4369,70619.776,71174.963,2438352.0
2014-06-20,71127.3755,71521.3996,70746.6759,70984.6132,1867582.0
2014-06-23,71048.0631,71508.0751,70854.8581,70873.5758,1914714.0
2014-06-24,70921.1632,71717.4599,69144.5651,71206.6879,8242535.0
2014-06-25,71619.1125,71619.1125,69382.5023,69715.6145,4362374.0
2014-06-26,69636.3021,71238.4129,69588.7146,69636.3021,3501460.0
2014-06-27,69969.4142,69969.4142,68684.5531,68684.5531,2112176.0
2014-06-30,68779.728,68890.7654,67834.324,68383.1659,1877115.0
2014-07-01,67716.9416,67716.9416,65559.6438,66051.3808,2913307.0
2014-07-02,65956.2059,66162.4182,65480.3314,65781.7186,1857807.0
2014-07-03,65131.3568,65654.8187,64560.3074,64560.3074,1378760.0
2014-07-07,64782.3822,65448.6065,64496.8575,65131.3568,2384866.0
2014-07-08,65448.6065,68240.4035,65337.5691,67399.6919,4683653.0
2014-07-09,66876.23,67494.8668,65734.1312,65940.3434,3795826.0
2014-07-10,68430.7533,68700.4156,65765.8561,66558.9803,3764885.0
2014-07-11,66114.8308,66653.9966,65289.9816,65321.7066,2601650.0
2014-07-14,64433.4075,64727.1807,63672.0083,64052.7079,2904367.0
2014-07-15,63783.0457,66130.6932,63529.246,64750.6572,3233047.0
2014-07-16,63386.4836,64195.4703,63164.4089,63973.3955,2475861.0
2014-07-17,64480.995,67130.0297,63814.7707,66544.7041,3617549.0
2014-07-18,65401.019,65734.1312,63259.5838,63386.4836,4919639.0
2014-07-21,63767.1832,64449.27,63291.3087,63608.5584,3937205.0
2014-07-22,62656.8094,62878.8842,62085.76,62307.8348,3734411.0
2014-07-23,61736.7854,62054.035,60967.2963,61165.7359,3823351.0
2014-07-24,60816.7613,61641.6104,60642.274,61340.2233,2410551.0
2014-07-25,62260.2473,63023.3914,61831.9603,62101.6225,2620666.0
2014-07-28,61911.2727,63449.9336,61546.4355,62006.4476,2367308.0
2014-07-29,61673.3354,62498.1846,61197.4609,62323.6972,2939793.0
2014-07-30,61324.3608,62339.5597,60943.6612,61578.1605,3179984.0
2014-07-31,63085.0964,65591.3688,62831.2967,65321.7066,4678678.0
2014-08-01,65749.9936,67336.242,64655.4823,66051.3808,5179101.0
2014-08-04,65543.7814,66352.768,63913.2767,64687.2073,5592423.0
2014-08-05,65448.6065,67066.5798,64909.282,66146.5557,5244702.0
2014-08-06,67415.5544,67583.6967,65099.6318,66273.4556,4784270.0
2014-08-07,65464.4689,67653.333,65036.1819,66955.5424,3393063.0
2014-08-08,66574.8428,67479.0043,65258.2567,65496.1939,3648079.0
2014-08-11,64750.6572,64845.8321,63724.0373,64274.7827,3244198.0
2014-08-12,64496.8575,65369.294,63909.9456,64401.6826,3015580.0
2014-08-13,63592.6959,63719.5958,62276.1098,62339.5597,4688177.0
2014-08-14,62149.2099,62355.2636,61356.0857,61371.9482,3317914.0
2014-08-15,60388.4743,62228.5223,60071.2246,60499.5116,6002961.0
2014-08-18,59579.4876,59785.6999,58929.1258,59087.7506,2289153.0
2014-08-19,58627.7386,58754.6385,57993.2393,58024.9642,2729226.0
2014-08-20,58247.039,58362.2006,57723.5771,58040.8267,2551831.0
2014-08-21,57945.6518,58254.9702,57675.9896,57771.1645,1785334.0
2014-08-22,57707.7146,58040.8267,57120.8027,57477.7086,3606947.0
2014-08-25,56644.9282,57247.7026,56359.4035,56867.0029,2011624.0
2014-08-26,56581.4782,57041.4903,56470.4409,56629.0657,1510528.0
