date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2021-03-16,44.5281,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-17,45.0892,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-18,40.9505,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-19,41.4732,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-22,43.684,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-23,43.1133,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-24,40.9361,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-25,40.7155,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-26,42.5139,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-29,42.4899,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-30,41.8856,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-03-31,43.7655,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-01,45.9907,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-05,48.7531,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-06,48.638,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-07,48.9977,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-08,50.5275,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-09,51.4435,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-12,51.242,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-13,52.9973,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-14,51.1365,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-15,53.3953,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-16,53.6207,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-19,52.158,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-20,51.0166,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-21,52.3067,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-22,50.4028,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-23,52.3019,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-26,53.3378,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-27,52.6376,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-28,52.0957,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-29,52.6184,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-04-30,51.6305,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-03,50.7864,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-04,48.1104,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-05,47.5494,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-06,48.59,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-07,49.7794,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-10,46.0387,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-11,45.8085,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-12,42.322,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-13,43.214,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-14,46.0243,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-17,45.2474,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-18,44.2979,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-19,44.4609,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-20,47.0314,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-21,46.2545,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-24,48.5708,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-25,48.8058,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-26,49.2998,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-27,48.7243,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-05-28,49.1991,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-01,48.7195,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-02,48.9737,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-03,47.4343,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-04,49.8657,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-07,50.3069,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-08,50.3644,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-09,50.422,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-10,51.9662,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-11,52.3786,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-14,53.8461,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-15,52.8486,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-16,52.2827,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-17,54.2346,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-18,52.9397,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-21,53.9084,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-22,55.4143,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-23,55.5102,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-24,56.5317,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-25,56.3543,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-28,58.3493,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-29,59.0063,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-06-30,58.7473,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-01,58.7761,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-02,60.7711,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-06,61.5864,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-07,61.9796,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-08,60.9054,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-09,61.9364,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-12,62.7133,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-13,62.6798,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-14,63.0203,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-15,61.7158,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-16,60.2004,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-19,58.7569,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-20,60.6944,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-21,62.0803,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-22,63.3847,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-23,65.4901,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-26,65.7634,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-27,63.6149,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-28,64.3103,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-29,64.6268,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-07-30,63.6581,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-02,63.6389,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-03,64.7467,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-04,65.068,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-05,66.2909,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-06,65.4277,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-09,65.7778,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-10,64.7947,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-11,64.4446,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-12,65.116,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-13,65.7682,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-16,65.8833,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-17,64.1521,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-18,62.2865,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-19,63.1737,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-20,65.1256,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-23,68.027,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-24,68.6984,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-25,68.7751,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-26,67.6098,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-27,69.5856,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-30,71.8923,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-08-31,71.6909,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-01,72.0841,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-02,71.9834,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-03,72.6309,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-07,72.9282,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-08,72.1801,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-09,71.408,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-10,69.8014,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-13,69.6431,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-14,69.0437,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-15,70.5735,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-16,70.7126,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-17,68.214,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-20,64.0178,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-21,64.0993,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-22,65.9744,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-23,67.8064,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-24,67.9982,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-27,66.3581,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-28,60.8238,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-29,60.421,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-09-30,59.74,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-01,60.8286,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-04,57.088,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-05,59.2844,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-06,60.4546,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-07,62.0899,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-08,61.1356,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-11,59.7784,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-12,59.1693,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-13,60.5553,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-14,63.8979,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-15,65.0824,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-18,67.0343,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-19,68.5066,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-20,68.2907,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-21,69.5136,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-22,67.7536,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-25,69.787,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-26,70.4392,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-27,70.9955,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-28,73.3262,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-10-29,74.4101,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-01,75.1438,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-02,76.1461,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-03,78.5631,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-04,81.4933,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-05,81.7954,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-08,81.4597,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-09,79.7812,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-10,76.2852,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-11,76.9038,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-12,79.3448,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-15,79.3209,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-16,80.961,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-17,81.0569,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-18,83.5363,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-19,84.951,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-22,82.0064,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-23,80.889,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-24,81.6372,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-26,77.134,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-29,81.9249,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-11-30,78.4049,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-01,74.3813,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-02,75.7816,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-03,71.9738,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-06,73.6571,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-07,80.2992,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-08,81.4166,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-09,77.9013,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-10,80.3136,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-13,76.8607,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-14,74.5731,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-15,79.5079,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-16,73.4413,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-17,72.3191,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-20,70.1563,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-21,74.8465,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-22,77.5177,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-23,79.3593,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-27,83.1527,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-28,82.1744,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-29,82.0449,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-30,81.2776,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2021-12-31,79.7669,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-03,82.0689,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-04,78.8797,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-05,71.6238,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-06,71.4272,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-07,69.0917,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-10,69.3459,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-11,72.3959,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-12,73.2208,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-13,67.9072,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-14,68.9334,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-18,63.9651,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-19,61.7399,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-20,59.3516,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-21,54.3545,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-24,55.141,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-25,51.0742,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-26,50.9783,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-27,49.4533,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-28,54.0668,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-01-31,59.3037,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-01,60.4355,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-02,61.8646,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-03,54.4216,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-04,56.3016,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-07,55.0259,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-08,56.8962,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-09,60.4259,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-10,56.4167,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-11,51.103,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-14,51.2469,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-15,54.9588,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-16,54.9492,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-17,50.0767,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-18,48.3791,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-22,46.8828,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-23,43.2956,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-24,47.535,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-25,49.789,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-02-28,50.3165,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-01,47.9954,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-02,50.2877,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-03,48.1872,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-04,46.1251,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-07,40.9745,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-08,40.4086,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-09,44.7343,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-10,43.2956,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-11,40.61,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-14,38.2313,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-15,41.7706,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-16,46.4608,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-17,48.0146,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-18,50.9975,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-21,50.633,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-22,53.6256,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-23,51.362,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-24,54.6902,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-25,54.6039,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-28,57.0881,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-29,60.0134,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-30,58.2102,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-03-31,55.8028,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-01,55.563,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-04,59.0351,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-05,55.1314,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-06,51.5059,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-07,51.8416,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-08,49.7219,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-11,46.1922,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-12,45.5975,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-13,48.3311,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-14,45.0796,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-18,45.2043,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-19,48.1105,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-20,45.9428,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-21,43.2477,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-22,39.8139,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-25,41.291,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-26,36.6488,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-27,36.4857,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-28,40.3415,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-04-29,35.0374,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-02,36.6871,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-03,36.7735,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-04,40.4182,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-05,34.3948,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-06,33.1959,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-09,29.273,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-10,30.2801,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-11,27.5849,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-12,27.3643,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-13,30.3376,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-16,29.3977,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-17,31.6133,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-18,26.9998,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-19,26.4531,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-20,26.2229,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-23,27.5177,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-24,25.8009,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-25,26.8368,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-26,29.0811,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-27,31.9298,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-05-31,31.6996,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-01,30.9611,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-02,33.474,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-03,30.8268,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-06,31.2104,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-07,31.9682,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-08,31.3159,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-09,28.7646,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-10,25.6954,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-13,22.137,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-14,22.2808,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-15,23.8826,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-16,20.9668,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-17,21.7437,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-21,23.3838,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-22,23.2975,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-23,24.295,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-24,26.8368,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-27,26.2037,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-28,23.8155,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-29,23.8634,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-06-30,23.0194,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-01,23.3934,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-05,24.602,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-06,25.0719,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-07,26.6257,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-08,26.7504,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2022-07-11,25.0432,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
