Date,Open,High,Low,Close,Volume
2014-02-26,1.2038,1.2449,1.2038,1.2189,84709.0
2014-02-27,1.2135,1.2254,1.1925,1.2173,52985.0
2014-02-28,1.227,1.2294,1.1895,1.2135,80619.0
2014-03-03,1.1772,1.2013,1.1581,1.1936,139126.0
2014-03-04,1.2303,1.2603,1.2299,1.2555,116900.0
2014-03-05,1.2555,1.2741,1.2485,1.2634,56091.0
2014-03-06,1.2741,1.2936,1.2606,1.2922,52060.0
2014-03-07,1.3043,1.3077,1.2738,1.2861,66300.0
2014-03-10,1.2757,1.2945,1.2605,1.2779,33003.0
2014-03-11,1.2907,1.2992,1.247,1.2576,34799.0
2014-03-12,1.2379,1.2893,1.2318,1.2893,41760.0
2014-03-13,1.303,1.3089,1.2041,1.2248,96557.0
2014-03-14,1.2135,1.2362,1.203,1.2054,61345.0
2014-03-17,1.2308,1.2606,1.228,1.2487,66643.0
2014-03-18,1.2631,1.3039,1.248,1.3019,135476.0
2014-03-19,1.304,1.326,1.2744,1.299,110377.0
2014-03-20,1.2784,1.3729,1.2784,1.3721,109893.0
2014-03-21,1.3884,1.3899,1.3251,1.336,124456.0
2014-03-24,1.3557,1.3557,1.2866,1.3195,164758.0
2014-03-25,1.3297,1.3698,1.3258,1.3468,114321.0
2014-03-26,1.3742,1.3955,1.3039,1.306,135448.0
2014-03-27,1.2949,1.3177,1.2644,1.2737,96336.0
2014-03-28,1.2878,1.3303,1.2817,1.3011,68640.0
2014-03-31,1.3316,1.3738,1.3242,1.3638,159124.0
2014-04-01,1.3932,1.4275,1.3786,1.4275,135171.0
2014-04-02,1.441,1.441,1.3981,1.4185,120954.0
2014-04-03,1.4258,1.4669,1.4058,1.427,113403.0
2014-04-04,1.466,1.466,1.3017,1.3071,266006.0
2014-04-07,1.2848,1.328,1.2471,1.271,4340565.0
2014-04-08,1.2817,1.3232,1.2747,1.3186,105909.0
2014-04-09,1.3457,1.3653,1.3196,1.3611,124916.0
2014-04-10,1.3658,1.367,1.2317,1.2356,185249.0
2014-04-11,1.1983,1.2457,1.1671,1.1766,156356.0
2014-04-14,1.2039,1.2245,1.1727,1.2042,96021.0
2014-04-15,1.2173,1.2396,1.1649,1.2291,114476.0
2014-04-16,1.2538,1.2538,1.171,1.222,88945.0
2014-04-17,1.2192,1.3084,1.2192,1.2925,179743.0
2014-04-21,1.2975,1.3275,1.2758,1.3266,105231.0
2014-04-22,1.3348,1.3742,1.3269,1.3645,99036.0
2014-04-23,1.3688,1.378,1.3474,1.3589,43531.0
2014-04-24,1.3946,1.3946,1.3286,1.38,114729.0
2014-04-25,1.3451,1.3451,1.238,1.2465,213462.0
2014-04-28,1.2552,1.2781,1.1757,1.2238,127715.0
2014-04-29,1.2411,1.2609,1.2185,1.2461,64893.0
2014-04-30,1.2327,1.2713,1.2321,1.2713,78209.0
2014-05-01,1.2732,1.3063,1.2521,1.2587,73272.0
2014-05-02,1.2467,1.2854,1.2467,1.2663,70192.0
2014-05-05,1.2526,1.2822,1.2352,1.2723,47360.0
2014-05-06,1.2779,1.2939,1.2567,1.2571,34434.0
2014-05-07,1.269,1.2735,1.2276,1.2596,51540.0
2014-05-08,1.2482,1.3385,1.2479,1.2854,129785.0
2014-05-09,1.2814,1.2843,1.247,1.2749,49790.0
2014-05-12,1.2826,1.348,1.2826,1.3439,165654.0
2014-05-13,1.3542,1.3555,1.3125,1.3142,76397.0
2014-05-14,1.3042,1.3131,1.2787,1.2807,64075.0
2014-05-15,1.2696,1.2801,1.2063,1.2358,138533.0
2014-05-16,1.2336,1.2782,1.23,1.2723,56723.0
2014-05-19,1.2676,1.3236,1.2676,1.3131,74016.0
2014-05-20,1.3143,1.3258,1.2741,1.2946,61104.0
2014-05-21,1.3075,1.3245,1.2942,1.3133,72502.0
2014-05-22,1.3222,1.3469,1.3172,1.3325,79026.0
2014-05-23,1.3313,1.3708,1.3268,1.3683,127938.0
2014-05-27,1.4067,1.4207,1.3852,1.4207,108119.0
2014-05-28,1.4333,1.4378,1.4043,1.4252,78953.0
2014-05-29,1.4286,1.4506,1.426,1.434,50458.0
2014-05-30,1.4326,1.4454,1.4232,1.4399,40031.0
2014-06-02,1.465,1.4751,1.4266,1.4633,65253.0
2014-06-03,1.4645,1.5097,1.4569,1.5045,104007.0
2014-06-04,1.5048,1.5312,1.4893,1.525,67330.0
2014-06-05,1.5343,1.5601,1.507,1.5461,104321.0
2014-06-06,1.557,1.5795,1.5514,1.5692,110687.0
2014-06-09,1.5772,1.6068,1.573,1.5804,115362.0
2014-06-10,1.5834,1.5975,1.5601,1.5962,68798.0
2014-06-11,1.5816,1.6361,1.5816,1.6194,81365.0
2014-06-12,1.6189,1.6335,1.5839,1.6025,114246.0
2014-06-13,1.6482,1.6647,1.6212,1.648,103524.0
2014-06-16,1.6529,1.6879,1.6403,1.6788,124512.0
2014-06-17,1.6844,1.7231,1.6734,1.7166,107214.0
2014-06-18,1.7211,1.7227,1.653,1.696,151454.0
2014-06-19,1.7113,1.7139,1.667,1.7007,132409.0
2014-06-20,1.7039,1.7155,1.6908,1.7155,69458.0
2014-06-23,1.7225,1.7225,1.6914,1.6966,112208.0
2014-06-24,1.687,1.733,1.645,1.6588,152658.0
2014-06-25,1.6458,1.6826,1.6239,1.6767,105061.0
2014-06-26,1.6662,1.6794,1.6168,1.6553,89236.0
2014-06-27,1.6429,1.6632,1.6347,1.6632,44896.0
2014-06-30,1.6647,1.7201,1.6647,1.7152,77670.0
2014-07-01,1.7277,1.8094,1.7277,1.7859,166318.0
2014-07-02,1.8009,1.8073,1.7824,1.7994,94340.0
2014-07-03,1.8035,1.8426,1.8035,1.8357,65675.0
2014-07-07,1.8357,1.8408,1.7877,1.7973,135941.0
2014-07-08,1.787,1.7985,1.7175,1.7701,175065.0
2014-07-09,1.7842,1.8065,1.7428,1.8009,108651.0
2014-07-10,1.7222,1.797,1.7037,1.775,112880.0
2014-07-11,1.7844,1.792,1.7536,1.7785,64701.0
2014-07-14,1.8116,1.822,1.7883,1.8024,119377.0
2014-07-15,1.819,1.8191,1.738,1.7882,113761.0
2014-07-16,1.8298,1.8528,1.816,1.8501,96469.0
2014-07-17,1.8061,1.8061,1.6975,1.7072,210721.0
2014-07-18,1.7292,1.7789,1.7174,1.7741,87956.0
2014-07-21,1.7739,1.7985,1.758,1.7886,56597.0
2014-07-22,1.8203,1.834,1.7974,1.8228,71659.0
2014-07-23,1.8043,1.8043,1.6946,1.6969,203378.0
2014-07-24,1.6969,1.6989,1.6483,1.654,164566.0
2014-07-25,1.6215,1.6215,1.5393,1.5544,177189.0
2014-07-28,1.5593,1.5595,1.4923,1.5494,135820.0
2014-07-29,1.5595,1.586,1.54,1.5423,96815.0
2014-07-30,1.5689,1.6003,1.5576,1.5878,98687.0
2014-07-31,1.5391,1.5466,1.4692,1.4801,160102.0
2014-08-01,1.4713,1.5305,1.4653,1.5023,156024.0
2014-08-04,1.5149,1.535,1.4789,1.5211,76743.0
2014-08-05,1.4988,1.5242,1.4562,1.4757,114761.0
2014-08-06,1.4534,1.5182,1.4504,1.4889,134192.0
2014-08-07,1.5205,1.5259,1.4182,1.4305,118328.0
2014-08-08,1.4448,1.4826,1.4362,1.4785,107574.0
2014-08-11,1.5,1.547,1.5,1.523,128326.0
2014-08-12,1.5143,1.5355,1.4782,1.5173,94043.0
2014-08-13,1.5309,1.561,1.5265,1.561,98495.0
2014-08-14,1.5623,1.5786,1.5554,1.5693,79570.0
2014-08-15,1.6013,1.6361,1.5645,1.6166,121015.0
2014-08-18,1.6368,1.6405,1.6039,1.638,100911.0
2014-08-19,1.6435,1.6814,1.6435,1.6731,75789.0
2014-08-20,1.6731,1.7229,1.6671,1.7142,81307.0
2014-08-21,1.7199,1.739,1.7048,1.7369,72903.0
2014-08-22,1.7439,1.7609,1.718,1.7407,105793.0
2014-08-25,1.7751,1.7751,1.7113,1.7196,113650.0
2014-08-26,1.7157,1.7397,1.7157,1.7211,57556.0
2014-08-27,1.7202,1.7357,1.6978,1.7306,62268.0
2014-08-28,1.7142,1.7676,1.6967,1.7676,51577.0
2014-08-29,1.777,1.8035,1.7648,1.7871,86913.0
2014-09-02,1.7988,1.7988,1.74,1.763,69298.0
2014-09-03,1.7946,1.8003,1.7648,1.7785,64755.0
2014-09-04,1.7885,1.8337,1.7797,1.7921,113130.0
2014-09-05,1.7897,1.8372,1.7877,1.8372,141577.0
2014-09-08,1.8372,1.8792,1.8293,1.8486,97100.0
2014-09-09,1.8487,1.8543,1.7921,1.7996,71306.0
2014-09-10,1.799,1.809,1.7627,1.7977,126400.0
2014-09-11,1.7815,1.8123,1.7557,1.8114,68913.0
2014-09-12,1.7981,1.7981,1.7292,1.7413,92866.0
2014-09-15,1.7489,1.755,1.6759,1.6778,127126.0
2014-09-16,1.6714,1.772,1.6673,1.7648,102863.0
2014-09-17,1.7715,1.8354,1.7715,1.8065,135933.0
2014-09-18,1.8325,1.8842,1.8137,1.8842,112933.0
2014-09-19,1.8998,1.9049,1.8065,1.8169,111601.0
2014-09-22,1.8005,1.8081,1.7404,1.7503,138520.0
2014-09-23,1.7227,1.7782,1.7102,1.7368,91982.0
2014-09-24,1.7494,1.8021,1.7449,1.7991,75013.0
2014-09-25,1.795,1.795,1.6847,1.7017,148281.0
2014-09-26,1.7274,1.7758,1.7255,1.7609,88701.0
2014-09-29,1.7063,1.7852,1.6979,1.7683,69720.0
2014-09-30,1.7712,1.7732,1.7064,1.7242,91460.0
2014-10-01,1.7163,1.7163,1.5858,1.5984,217029.0
2014-10-02,1.5912,1.5912,1.4851,1.5719,292322.0
2014-10-03,1.6191,1.6306,1.5745,1.5957,174424.0
2014-10-06,1.615,1.6159,1.5265,1.5572,118034.0
2014-10-07,1.5419,1.5513,1.4697,1.4697,115978.0
2014-10-08,1.4742,1.5745,1.4296,1.5666,198602.0
2014-10-09,1.5623,1.5623,1.437,1.4411,190796.0
2014-10-10,1.3236,1.3236,1.1046,1.1425,966129.0
2014-10-13,1.1469,1.1856,1.0686,1.0686,314032.0
2014-10-14,1.1255,1.1877,1.0986,1.129,502094.0
2014-10-15,1.0685,1.168,1.0417,1.1438,685451.0
2014-10-16,1.0944,1.2215,1.0845,1.1934,529362.0
2014-10-17,1.2628,1.2826,1.2157,1.2226,732098.0
2014-10-20,1.2159,1.2834,1.1988,1.2804,272888.0
2014-10-21,1.3284,1.4243,1.3127,1.4196,375972.0
2014-10-22,1.4468,1.4622,1.3579,1.3606,542296.0
2014-10-23,1.4087,1.4416,1.4002,1.4195,297052.0
2014-10-24,1.4182,1.4715,1.4182,1.4653,260013.0
2014-10-27,1.4411,1.4894,1.4223,1.4803,410974.0
2014-10-28,1.498,1.5463,1.4883,1.5447,302515.0
2014-10-29,1.5381,1.5654,1.5008,1.554,408448.0
2014-10-30,1.5414,1.5414,1.4386,1.5015,296636.0
2014-10-31,1.6192,1.6962,1.6192,1.6761,509136.0
2014-11-03,1.7048,1.7331,1.6759,1.7072,206662.0
2014-11-04,1.6919,1.7202,1.6505,1.6929,134102.0
2014-11-05,1.7292,1.7466,1.6823,1.7428,219913.0
2014-11-06,1.7158,1.7257,1.6632,1.6984,190878.0
2014-11-07,1.6984,1.7092,1.6074,1.6485,266852.0
2014-11-10,1.6635,1.6934,1.6401,1.6858,62626.0
2014-11-11,1.6979,1.6979,1.6576,1.6711,75571.0
2014-11-12,1.6488,1.6746,1.6412,1.6681,62860.0
2014-11-13,1.6811,1.721,1.6533,1.6709,128611.0
2014-11-14,1.6556,1.7164,1.6335,1.712,165315.0
2014-11-17,1.6913,1.7024,1.6467,1.6899,172038.0
2014-11-18,1.6973,1.8017,1.6973,1.7876,180539.0
2014-11-19,1.7917,1.7973,1.7266,1.7532,137012.0
2014-11-20,1.7146,1.805,1.7054,1.802,138473.0
2014-11-21,1.8618,1.8748,1.8182,1.8562,214972.0
2014-11-24,1.8693,1.917,1.8581,1.9135,150762.0
2014-11-25,1.9264,1.9337,1.9012,1.9127,102416.0
2014-11-26,1.9226,2.0376,1.9226,2.036,168246.0
2014-11-28,2.0533,2.0724,2.014,2.0477,102809.0
2014-12-01,2.0316,2.0586,1.9501,1.9763,216734.0
2014-12-02,1.993,2.0144,1.9361,2.0139,148768.0
2014-12-03,2.0324,2.1471,2.0324,2.139,168453.0
2014-12-04,2.168,2.1873,2.1084,2.1483,193887.0
2014-12-05,2.1642,2.2143,2.1521,2.2143,114066.0
2014-12-08,2.2105,2.2249,2.0773,2.1189,252473.0
2014-12-09,2.0127,2.1315,2.008,2.1131,210630.0
2014-12-10,2.1151,2.1234,1.9834,1.9948,197279.0
2014-12-11,2.0289,2.0977,2.009,2.0231,152317.0
2014-12-12,1.9719,2.01,1.9176,1.923,173684.0
2014-12-15,1.9575,2.0065,1.8505,1.8684,282433.0
2014-12-16,1.8454,1.9517,1.8222,1.8366,280187.0
2014-12-17,1.8417,1.9638,1.7959,1.955,258485.0
2014-12-18,2.0471,2.0629,2.0037,2.0629,354212.0
2014-12-19,2.0844,2.09,2.0147,2.0468,256981.0
2014-12-22,2.0756,2.144,2.0673,2.1377,183196.0
2014-12-23,2.1843,2.1886,2.1197,2.1256,272782.0
2014-12-24,2.1334,2.1585,2.1236,2.133,50083.0
2014-12-26,2.1561,2.1643,2.1308,2.1414,51103.0
2014-12-29,2.1294,2.1364,2.0954,2.1223,99511.0
2014-12-30,2.0789,2.1115,2.0789,2.0857,88086.0
2014-12-31,2.0916,2.1364,2.0439,2.0451,140190.0
2015-01-02,2.0816,2.1133,1.9861,2.0452,266335.0
2015-01-05,1.9891,2.025,1.9248,1.9295,210795.0
2015-01-06,1.9272,1.934,1.7813,1.7981,222968.0
2015-01-07,1.8297,1.8782,1.7993,1.8526,142940.0
2015-01-08,1.9264,2.0586,1.9113,2.0193,231318.0
2015-01-09,2.044,2.0501,1.9455,2.0243,184442.0
2015-01-12,1.9965,1.9965,1.8709,1.9026,182711.0
2015-01-13,1.945,2.0146,1.8169,1.8459,211766.0
2015-01-14,1.7857,1.8714,1.7597,1.8163,155295.0
2015-01-15,1.8515,1.8884,1.7672,1.772,112777.0
2015-01-16,1.7556,1.8394,1.7323,1.8326,143619.0
2015-01-20,1.8476,1.9104,1.8177,1.8905,157306.0
2015-01-21,1.875,1.9764,1.8527,1.9525,160689.0
2015-01-22,1.9583,1.9939,1.837,1.9892,205642.0
2015-01-23,1.9669,2.0023,1.938,1.9718,159890.0
2015-01-26,1.9697,1.9956,1.9145,1.9924,109591.0
2015-01-27,1.9113,1.934,1.8388,1.8779,258144.0
2015-01-28,1.9416,2.0006,1.8474,1.8498,220325.0
2015-01-29,1.8221,1.8755,1.7512,1.8552,257916.0
2015-01-30,1.806,1.8643,1.7368,1.7411,170435.0
2015-02-02,1.7584,1.7687,1.6437,1.757,242656.0
2015-02-03,1.7834,1.8547,1.7705,1.8518,179959.0
2015-02-04,1.8388,1.9122,1.8238,1.874,149111.0
2015-02-05,1.8832,1.9272,1.868,1.9252,105422.0
2015-02-06,1.9372,1.9827,1.8796,1.8961,186975.0
2015-02-09,1.8638,1.8875,1.8203,1.8341,105636.0
2015-02-10,1.9013,2.0213,1.889,2.0199,174039.0
2015-02-11,2.0172,2.063,1.9602,2.0402,153825.0
2015-02-12,2.078,2.1388,2.0625,2.1387,147049.0
2015-02-13,2.1743,2.2016,2.1261,2.1842,149563.0
2015-02-17,2.1849,2.2112,2.1604,2.206,97629.0
2015-02-18,2.1995,2.204,2.16,2.1843,94159.0
2015-02-19,2.1696,2.2235,2.1632,2.2043,85430.0
2015-02-20,2.1878,2.2462,2.1683,2.2436,103342.0
2015-02-23,2.2418,2.2433,2.1757,2.199,83399.0
2015-02-24,2.1911,2.2911,2.1558,2.2881,139623.0
2015-02-25,2.2875,2.2919,2.232,2.2497,95688.0
2015-02-26,2.28,2.317,2.2602,2.2954,101501.0
2015-02-27,2.3004,2.316,2.2577,2.2788,70580.0
2015-03-02,2.3287,2.4693,2.3287,2.4681,176549.0
2015-03-03,2.4448,2.4448,2.3208,2.3255,190167.0
2015-03-04,2.3069,2.3248,2.2383,2.3217,128427.0
2015-03-05,2.356,2.3638,2.2943,2.3239,86157.0
2015-03-06,2.2952,2.3142,2.2324,2.2538,106671.0
2015-03-09,2.248,2.2881,2.2414,2.2735,63596.0
2015-03-10,2.2233,2.2411,2.137,2.1452,182469.0
2015-03-11,2.1731,2.2285,2.1599,2.1632,96908.0
2015-03-12,2.0983,2.1608,2.0888,2.1605,86864.0
2015-03-13,2.1745,2.2153,2.1317,2.2051,99700.0
2015-03-16,2.2209,2.306,2.2209,2.3022,105385.0
2015-03-17,2.2588,2.2658,2.2112,2.2532,102453.0
2015-03-18,2.2533,2.3368,2.1647,2.3026,135785.0
2015-03-19,2.3026,2.3366,2.2841,2.3195,78294.0
2015-03-20,2.373,2.4399,2.3579,2.4213,110272.0
2015-03-23,2.4211,2.4284,2.3535,2.3535,105317.0
2015-03-24,2.3428,2.3709,2.2907,2.2932,109238.0
2015-03-25,2.3019,2.3019,1.972,1.9791,350857.0
2015-03-26,1.8734,1.934,1.7679,1.8975,401131.0
2015-03-27,1.8863,2.0776,1.8822,2.0533,272672.0
2015-03-30,2.0933,2.15,2.0596,2.1388,278029.0
2015-03-31,2.0998,2.1145,2.052,2.0636,115730.0
2015-04-01,2.0446,2.0507,1.972,2.0247,163453.0
2015-04-02,2.0293,2.0668,2.002,2.0044,178123.0
2015-04-06,1.9443,2.047,1.9193,2.0331,141868.0
2015-04-07,2.0481,2.0903,2.0252,2.0382,96450.0
2015-04-08,2.0264,2.0932,2.0205,2.075,65455.0
2015-04-09,2.0399,2.161,2.0399,2.1555,122640.0
2015-04-10,2.1679,2.1796,2.1449,2.1796,70754.0
2015-04-13,2.1796,2.2143,2.1321,2.1373,129308.0
2015-04-14,2.1552,2.1552,2.0522,2.075,133497.0
2015-04-15,2.1264,2.1981,2.0959,2.1798,149504.0
2015-04-16,2.1236,2.1652,2.1111,2.1523,61687.0
2015-04-17,2.105,2.105,2.0281,2.0601,151790.0
2015-04-20,2.0929,2.1356,2.0856,2.1104,73566.0
2015-04-21,2.181,2.1995,2.1317,2.1566,100926.0
2015-04-22,2.1836,2.2498,2.1464,2.2459,161709.0
2015-04-23,2.1229,2.1669,2.0816,2.1405,189797.0
2015-04-24,2.1312,2.1352,1.9971,2.0358,303563.0
2015-04-27,2.041,2.1161,2.0339,2.0571,139596.0
2015-04-28,2.0404,2.0707,1.972,2.0596,78125.0
2015-04-29,2.0392,2.0443,1.9621,2.025,116843.0
2015-04-30,2.0076,2.035,1.9349,1.9788,105947.0
2015-05-01,1.9986,2.1486,1.9986,2.133,289726.0
2015-05-04,2.1417,2.1664,2.1024,2.1191,116859.0
2015-05-05,2.0998,2.0998,1.9792,1.9852,197714.0
2015-05-06,2.0038,2.0282,1.9337,1.9777,150159.0
2015-05-07,1.9959,2.0533,1.9959,2.0443,127866.0
2015-05-08,2.0935,2.1283,2.0813,2.1029,169035.0
2015-05-11,2.0977,2.128,2.0769,2.1035,119423.0
2015-05-12,2.0825,2.0853,2.0191,2.0531,112168.0
2015-05-13,2.0733,2.1309,2.0698,2.0866,84966.0
2015-05-14,2.1309,2.1869,2.1064,2.1637,171700.0
2015-05-15,2.1843,2.1995,2.142,2.1743,69441.0
2015-05-18,2.1658,2.245,2.1658,2.2327,105817.0
2015-05-19,2.2574,2.2817,2.1877,2.2124,112376.0
2015-05-20,2.2342,2.2755,2.199,2.2239,194574.0
2015-05-21,2.2178,2.2694,2.1881,2.2573,159320.0
2015-05-22,2.264,2.2967,2.2579,2.2737,170814.0
2015-05-26,2.2512,2.2675,2.1888,2.2245,270918.0
2015-05-27,2.2409,2.505,2.236,2.4842,927792.0
2015-05-28,2.4897,2.5309,2.4417,2.4909,440463.0
2015-05-29,2.5061,2.5492,2.4848,2.5127,348071.0
2015-06-01,2.5552,2.5765,2.486,2.5243,424356.0
2015-06-02,2.5024,2.5024,2.4272,2.4351,362362.0
2015-06-03,2.4806,2.4824,2.3847,2.3865,280188.0
2015-06-04,2.3568,2.3841,2.3034,2.324,567798.0
2015-06-05,2.318,2.3422,2.2579,2.3277,419694.0
2015-06-08,2.3277,2.3307,2.1775,2.1996,706201.0
2015-06-09,2.1911,2.2069,2.1238,2.1881,696155.0
2015-06-10,2.2354,2.2949,2.2148,2.27,566051.0
2015-06-11,2.301,2.3058,2.2627,2.2688,338814.0
2015-06-12,2.2397,2.2451,2.1978,2.2069,231243.0
2015-06-15,2.1632,2.1978,2.1026,2.1905,236012.0
2015-06-16,2.1699,2.2282,2.1629,2.2136,250790.0
2015-06-17,2.23,2.2439,2.1917,2.2184,271895.0
2015-06-18,2.2379,2.3422,2.2379,2.3125,512598.0
2015-06-19,2.3186,2.3368,2.253,2.2919,291816.0
2015-06-22,2.3331,2.3532,2.3004,2.335,331773.0
2015-06-23,2.3453,2.3611,2.2737,2.2949,376036.0
2015-06-24,2.287,2.304,2.2239,2.2269,304221.0
2015-06-25,2.2652,2.2652,2.2021,2.2221,201196.0
2015-06-26,2.1675,2.1675,2.0279,2.0601,678786.0
2015-06-29,1.9721,2.0182,1.8792,1.8841,771351.0
2015-06-30,1.9363,1.9496,1.8786,1.9066,786642.0
2015-07-01,1.9775,1.9945,1.9047,1.9205,701039.0
2015-07-02,1.9326,1.9624,1.9181,1.9442,225829.0
2015-07-06,1.9053,1.9442,1.8343,1.8665,544300.0
2015-07-07,1.8635,1.8635,1.6741,1.8416,563268.0
2015-07-08,1.767,1.8052,1.6778,1.7069,477950.0
2015-07-09,1.79,1.7967,1.6256,1.6256,775937.0
2015-07-10,1.699,1.7361,1.6808,1.7178,717933.0
2015-07-13,1.7688,1.7706,1.7225,1.7591,488583.0
2015-07-14,1.7779,1.8283,1.7779,1.8198,390197.0
2015-07-15,1.8307,1.8307,1.7585,1.7828,554521.0
2015-07-16,1.8265,1.8265,1.7439,1.7943,640476.0
2015-07-17,1.7767,1.787,1.7379,1.7791,358687.0
2015-07-20,1.7979,1.8113,1.7415,1.7427,302667.0
2015-07-21,1.7312,1.7931,1.7312,1.7476,455440.0
2015-07-22,1.6329,1.6329,1.5594,1.6183,997914.0
2015-07-23,1.6462,1.7445,1.6462,1.6893,548288.0
2015-07-24,1.7245,1.7245,1.5807,1.5874,477660.0
2015-07-27,1.5637,1.5831,1.499,1.5498,638728.0
2015-07-28,1.5752,1.6772,1.5388,1.6462,821188.0
2015-07-29,1.6462,1.6638,1.599,1.6547,603827.0
2015-07-30,1.6408,1.6898,1.6147,1.6735,337219.0
2015-07-31,1.6766,1.6808,1.6054,1.6147,370890.0
2015-08-03,1.6038,1.6189,1.5722,1.5989,252855.0
2015-08-04,1.5837,1.5934,1.5146,1.5455,427627.0
2015-08-05,1.5637,1.6365,1.5637,1.6032,506667.0
2015-08-06,1.608,1.608,1.4814,1.5194,523054.0
2015-08-07,1.517,1.5485,1.4988,1.5443,416413.0
2015-08-10,1.5777,1.6663,1.5777,1.6602,544735.0
2015-08-11,1.6274,1.6274,1.525,1.5473,480580.0
2015-08-12,1.5012,1.5959,1.4551,1.5734,634563.0
2015-08-13,1.5734,1.5947,1.5255,1.5255,485650.0
2015-08-14,1.5127,1.5216,1.4703,1.4985,372983.0
2015-08-17,1.4763,1.5437,1.4563,1.5437,297277.0
2015-08-18,1.5407,1.5407,1.441,1.4484,590136.0
2015-08-19,1.4527,1.4581,1.3792,1.4078,514135.0
2015-08-20,1.3714,1.3714,1.25,1.2512,930401.0
2015-08-21,1.2039,1.2579,1.1475,1.1626,808576.0
2015-08-24,0.9296,1.2197,0.9138,1.0734,1949261.0
2015-08-25,1.1893,1.2051,1.0379,1.0379,941003.0
2015-08-26,1.1396,1.1966,1.0722,1.1924,1412479.0
2015-08-27,1.2561,1.3307,1.2494,1.3265,1611628.0
2015-08-28,1.2979,1.3568,1.2979,1.3519,714318.0
2015-08-31,1.3167,1.378,1.2973,1.3356,3734136.0
2015-09-01,1.2257,1.2973,1.1754,1.1978,906892.0
2015-09-02,1.2573,1.2822,1.2154,1.2822,346728.0
2015-09-03,1.307,1.3623,1.3004,1.3119,520077.0
2015-09-04,1.2482,1.2918,1.2269,1.2421,517870.0
2015-09-08,1.3289,1.4094,1.3259,1.4047,762930.0
2015-09-09,1.446,1.4751,1.3216,1.3307,1182335.0
2015-09-10,1.3289,1.3853,1.29,1.3495,555964.0
2015-09-11,1.3089,1.3532,1.2938,1.3489,430577.0
2015-09-14,1.3671,1.3811,1.3447,1.3623,349543.0
2015-09-15,1.3744,1.4222,1.3744,1.409,342219.0
2015-09-16,1.4078,1.4248,1.3756,1.4205,421373.0
2015-09-17,1.4205,1.4539,1.3768,1.3823,666994.0
2015-09-18,1.3252,1.3665,1.2967,1.3131,599966.0
2015-09-21,1.335,1.3513,1.2828,1.2998,522988.0
2015-09-22,1.2306,1.2475,1.1988,1.2148,705325.0
2015-09-23,1.2184,1.236,1.1839,1.1869,362405.0
2015-09-24,1.1559,1.2051,1.0886,1.182,779468.0
2015-09-25,1.2312,1.2541,1.1669,1.2002,953519.0
2015-09-28,1.1748,1.199,1.1001,1.1001,1309742.0
2015-09-29,1.1147,1.1547,1.0825,1.1244,571790.0
2015-09-30,1.1754,1.2561,1.1748,1.25,744346.0
2015-10-01,1.2476,1.2476,1.1438,1.2087,752761.0
2015-10-02,1.1675,1.2864,1.1572,1.2864,736286.0
2015-10-05,1.3216,1.378,1.3071,1.358,744479.0
2015-10-06,1.372,1.3835,1.2984,1.372,667789.0
2015-10-07,1.4041,1.4521,1.3562,1.4339,872423.0
2015-10-08,1.4181,1.4612,1.3847,1.4606,699380.0
2015-10-09,1.4527,1.4672,1.4005,1.4217,642041.0
2015-10-12,1.4217,1.4351,1.4053,1.4278,231069.0
2015-10-13,1.3938,1.4199,1.3695,1.3701,388843.0
2015-10-14,1.3956,1.5607,1.3823,1.5249,858170.0
2015-10-15,1.5589,1.601,1.5273,1.5704,481256.0
2015-10-16,1.5777,1.5826,1.5382,1.5765,256136.0
2015-10-19,1.554,1.6062,1.5407,1.5759,225930.0
2015-10-20,1.5667,1.5868,1.5455,1.5686,240486.0
2015-10-21,1.6201,1.6673,1.5765,1.5771,527359.0
2015-10-22,1.645,1.7494,1.645,1.7373,636824.0
2015-10-23,1.7919,1.8192,1.7336,1.8052,853353.0
2015-10-26,1.7809,1.7834,1.6808,1.6972,525916.0
2015-10-27,1.6626,1.6972,1.6499,1.662,393262.0
2015-10-28,1.6936,1.7492,1.6766,1.7482,488800.0
2015-10-29,1.6432,1.6487,1.5808,1.5947,490922.0
2015-10-30,1.605,1.6505,1.605,1.6353,328855.0
2015-11-02,1.6511,1.6839,1.6425,1.6766,300981.0
2015-11-03,1.6717,1.7221,1.665,1.7015,239050.0
2015-11-04,1.7069,1.7294,1.6808,1.7197,284846.0
2015-11-05,1.6996,1.6996,1.6007,1.6123,461628.0
2015-11-06,1.6377,1.7385,1.6377,1.7336,516084.0
2015-11-09,1.7209,1.7209,1.659,1.6845,302164.0
2015-11-10,1.6311,1.6384,1.5777,1.5928,458193.0
2015-11-11,1.6038,1.6493,1.5928,1.5965,450941.0
2015-11-12,1.5795,1.6007,1.5358,1.5376,391638.0
2015-11-13,1.5334,1.5509,1.4757,1.4945,549693.0
2015-11-16,1.4921,1.5522,1.4909,1.5504,328807.0
2015-11-17,1.5522,1.6165,1.5494,1.5807,381400.0
2015-11-18,1.5825,1.6317,1.5522,1.6274,486205.0
2015-11-19,1.6359,1.6814,1.611,1.639,281809.0
2015-11-20,1.6596,1.6808,1.6402,1.6559,270607.0
2015-11-23,1.659,1.659,1.5868,1.5898,266876.0
2015-11-24,1.5777,1.6608,1.5419,1.6511,402774.0
2015-11-25,1.659,1.6808,1.6347,1.6553,152798.0
