Date,Open,High,Low,Close,Volume
2011-10-25,517.9871,527.6622,517.9871,526.1417,829245.0
2011-10-26,523.7633,536.6748,522.4144,526.8213,772273.0
2011-10-27,514.4195,519.686,509.3229,512.5507,1413361.0
2011-10-28,515.6087,515.6087,511.0404,511.7013,550162.0
2011-10-31,516.1184,520.5355,514.4195,520.5355,1041759.0
2011-11-01,532.9373,536.5049,529.1997,533.6168,1043710.0
2011-11-02,528.0105,533.7867,527.1611,529.1997,546001.0
2011-11-03,524.6128,530.7287,517.6474,518.4968,641600.0
2011-11-04,521.0451,525.9719,519.0065,520.8752,3889129.0
2011-11-07,521.215,526.3116,516.9678,517.3076,651081.0
2011-11-08,513.4002,519.1764,510.3422,511.0218,989330.0
2011-11-09,521.215,530.5588,520.6714,529.0298,840152.0
2011-11-10,523.9332,534.6361,523.5934,529.3696,1195749.0
2011-11-11,524.7826,525.2923,517.9787,519.3462,683792.0
2011-11-14,520.5355,524.4429,517.8173,522.744,606428.0
2011-11-15,524.273,524.6128,514.7593,516.628,492583.0
2011-11-16,520.3656,525.9719,516.837,525.1224,422002.0
2011-11-17,526.3116,540.7521,526.3116,537.5242,1854206.0
2011-11-18,537.864,542.6208,537.0146,541.7714,1259401.0
2011-11-21,548.7368,557.4011,548.397,551.9647,1773366.0
2011-11-22,553.8334,556.5516,548.5669,550.2658,777742.0
2011-11-23,554.513,562.6676,553.8079,562.6676,1195438.0
2011-11-25,564.7062,566.9148,558.5903,566.9148,622378.0
2011-11-28,552.984,553.1505,546.5096,547.2078,1103679.0
2011-11-29,547.5476,551.9647,543.1305,550.6056,1013329.0
2011-11-30,535.1458,537.04,529.5395,530.0492,1604633.0
2011-12-01,529.8793,530.219,524.9525,526.3116,598071.0
2011-12-02,520.8752,528.3503,520.8752,528.1804,980345.0
2011-12-05,520.0258,524.9525,518.4968,522.0644,792738.0
2011-12-06,521.5548,525.1224,520.0258,523.2537,1101335.0
2011-12-07,524.6128,529.8198,521.215,523.2537,475586.0
2011-12-08,526.3116,533.1071,522.9139,532.0878,457712.0
2011-12-09,530.8986,530.8986,521.9438,523.7633,704224.0
2011-12-12,529.0298,533.6168,528.8599,529.0298,363226.0
2011-12-13,525.9719,537.3543,523.7633,535.1458,325307.0
2011-12-14,537.5242,546.3584,536.8447,543.3004,970159.0
2011-12-15,538.5435,545.5089,538.3737,544.9993,1106477.0
2011-12-16,542.1112,542.9266,534.823,542.2811,416619.0
2011-12-19,540.4123,548.9067,539.2231,547.3777,612985.0
2011-12-20,538.5435,538.6794,530.5741,531.0685,799654.0
2011-12-21,534.2964,544.8124,534.2964,538.7134,442211.0
2011-12-22,537.5242,538.2649,533.8122,533.9566,897824.0
2011-12-23,533.1071,534.1265,529.3696,529.3696,286397.0
2011-12-27,530.0492,530.8986,526.1417,527.8406,294784.0
2011-12-28,528.3503,535.297,527.8406,533.6168,1214445.0
2011-12-29,533.1071,534.6361,529.7094,530.0492,383021.0
2011-12-30,531.0685,531.5782,528.9619,531.5782,375016.0
2012-01-03,521.3849,522.5741,518.4968,521.215,1085205.0
2012-01-04,522.0644,524.4429,518.3269,519.1764,331049.0
2012-01-05,519.686,521.7247,514.2496,514.7593,520938.0
2012-01-06,514.4195,516.4582,511.8712,513.5701,287308.0
2012-01-09,511.8712,516.1184,511.8168,514.4195,317073.0
2012-01-10,508.4734,512.0411,507.624,510.9368,1329589.0
2012-01-11,510.682,512.7206,508.6433,509.4928,378970.0
2012-01-12,508.3036,512.211,507.1143,507.4541,290526.0
2012-01-13,510.1723,513.74,509.3229,509.3229,276020.0
2012-01-17,505.0757,506.6047,502.5274,504.9058,311244.0
2012-01-18,504.0564,504.566,498.1103,498.4501,355001.0
2012-01-19,495.3921,496.7512,494.033,495.2222,1031046.0
2012-01-20,497.091,497.4308,495.4176,495.562,584518.0
2012-01-23,495.3921,498.112,492.0113,495.3921,279128.0
2012-01-24,497.7705,498.4467,495.2222,496.2415,595528.0
2012-01-25,491.3148,494.8824,488.9364,489.7858,564835.0
2012-01-26,487.917,494.033,487.1016,491.9944,397259.0
2012-01-27,493.0137,493.0137,489.446,490.2955,318312.0
2012-01-30,494.3728,495.9018,489.2761,489.7858,337139.0
2012-01-31,487.5773,492.1642,486.5579,489.2761,305984.0
2012-02-01,486.3881,487.917,483.398,485.3687,385446.0
2012-02-02,483.5,485.5386,482.1409,483.6699,257306.0
2012-02-03,479.4227,479.9323,476.5346,477.2141,900494.0
2012-02-06,478.7431,479.9323,477.0442,477.0442,322694.0
2012-02-07,477.7238,479.5926,475.3454,476.3647,357497.0
2012-02-08,476.1948,478.0636,473.6465,473.6465,354247.0
2012-02-09,472.2874,474.6658,469.9073,470.2487,4062603.0
2012-02-10,473.6465,475.1755,472.3129,473.4766,342361.0
2012-02-13,470.2487,472.1175,468.5499,469.3993,472069.0
2012-02-14,470.5885,471.6758,468.0402,468.0402,404966.0
2012-02-15,465.6618,471.9459,463.1135,471.2681,667441.0
2012-02-16,471.0982,472.2874,464.3027,464.8123,960267.0
2012-02-17,464.6425,468.0402,464.4726,466.1714,1041557.0
2012-02-21,465.4919,467.8618,462.8756,464.6425,1499043.0
2012-02-22,465.8317,467.7004,464.4726,466.851,383070.0
2012-02-23,466.5112,468.5499,463.4872,463.9629,418574.0
2012-02-24,462.6038,463.4244,461.2447,462.4339,264829.0
2012-02-27,464.9822,466.6132,460.0555,461.4146,356583.0
2012-02-28,461.0748,461.2447,456.8276,456.8276,433436.0
2012-02-29,456.4879,460.3953,455.0608,458.8663,407594.0
2012-03-01,457.1674,458.3566,454.789,455.2986,554164.0
2012-03-02,455.6384,456.8276,454.191,455.6384,335462.0
2012-03-05,456.1481,461.5845,455.4685,460.2254,508686.0
2012-03-06,464.6425,467.1908,463.9612,464.6425,1095422.0
2012-03-07,462.6038,463.1135,460.0555,461.2447,895161.0
2012-03-08,458.5265,459.3759,454.789,456.1481,647329.0
2012-03-09,455.2986,455.6384,453.4299,454.4492,897567.0
2012-03-12,454.4492,456.1481,453.5981,454.2793,408413.0
2012-03-13,451.3912,452.2407,445.4452,445.615,788508.0
2012-03-14,445.1054,446.6344,442.2173,443.7463,1283420.0
2012-03-15,442.5571,444.7656,441.7076,442.5571,1316889.0
2012-03-16,442.2173,443.9162,441.8775,442.8968,2325012.0
2012-03-19,442.0474,443.2366,438.7686,439.669,831073.0
2012-03-20,442.0474,443.0667,438.4798,438.9894,458434.0
2012-03-21,438.6497,439.1593,436.4411,438.8195,571640.0
2012-03-22,441.5377,441.7076,438.8195,439.669,1513445.0
2012-03-23,439.3292,442.3872,439.1593,439.8389,590638.0
2012-03-26,437.1207,437.2906,432.1939,432.3638,671472.0
2012-03-27,431.8542,432.024,429.8155,431.6843,514731.0
2012-03-28,431.3445,435.7616,429.9854,433.2133,655602.0
2012-03-29,435.4218,437.9701,433.553,434.7422,583098.0
2012-03-30,432.8735,437.4604,432.8735,435.7616,619912.0
2012-04-02,436.4411,436.7809,430.6649,431.1746,738737.0
2012-04-03,430.8348,433.7229,429.3534,431.5144,859587.0
2012-04-04,434.5724,439.4991,434.4025,436.9865,1225060.0
2012-04-05,437.9701,438.14,434.0627,434.4025,516984.0
2012-04-09,440.0088,440.3485,436.0996,437.6303,589902.0
2012-04-10,438.14,445.9548,436.2712,444.5957,1340180.0
2012-04-11,440.6883,443.5764,439.4991,442.5571,783883.0
2012-04-12,441.8775,442.2173,436.9508,437.4604,643518.0
2012-04-13,439.1593,444.2559,438.9894,443.9162,560594.0
2012-04-16,441.8775,450.202,441.3679,448.8429,580032.0
2012-04-17,447.144,447.8236,438.6497,439.8389,626780.0
2012-04-18,441.198,442.2173,438.3099,440.8582,1081633.0
2012-04-19,442.5571,447.3479,437.2906,445.7849,2635692.0
2012-04-20,443.5764,447.6537,441.5377,447.144,971235.0
2012-04-23,451.2213,455.1288,450.5418,450.8816,1004897.0
2012-04-24,451.9009,455.2986,450.202,453.4299,1887951.0
2012-04-25,444.4258,444.7656,441.198,441.198,1012402.0
2012-04-26,441.198,442.0474,437.8002,438.9894,1191547.0
2012-04-27,437.1207,439.1593,434.9121,436.2712,832392.0
2012-04-30,437.6303,439.669,435.7616,439.1593,413652.0
2012-05-01,439.8389,440.3485,433.553,438.4798,805953.0
2012-05-02,440.8582,441.7076,437.1207,437.4604,230534.0
2012-05-03,436.9508,442.9818,436.7809,441.8775,256759.0
2012-05-04,445.9548,452.9202,445.4452,452.9202,861547.0
2012-05-07,455.6384,455.9782,450.202,452.4496,1199854.0
2012-05-08,455.4685,461.2532,452.7503,454.1094,1414592.0
2012-05-09,459.5458,461.0748,453.0901,455.1288,2051923.0
2012-05-10,453.4299,458.0168,453.26,456.318,869460.0
2012-05-11,458.0168,458.3566,451.731,456.4879,697073.0
2012-05-14,460.3953,461.4146,457.1674,460.9049,749659.0
2012-05-15,459.3759,462.9436,455.8083,462.0941,571305.0
2012-05-16,460.9049,466.0016,459.24,465.322,674768.0
2012-05-17,465.322,475.1755,464.4726,475.1755,1918995.0
2012-05-18,473.8164,481.6312,472.4573,480.9517,2042469.0
2012-05-21,480.442,480.9517,467.3607,467.8703,1276850.0
2012-05-22,466.851,471.7777,464.6425,468.2101,1669131.0
2012-05-23,472.2874,476.1948,466.3413,467.3607,940941.0
2012-05-24,466.3413,473.8164,466.3413,470.2827,690056.0
2012-05-25,469.7391,472.2874,469.2294,471.0982,309660.0
2012-05-29,466.5112,469.2311,462.9436,465.322,888292.0
2012-05-30,469.0595,471.6418,467.3607,468.8896,634690.0
2012-05-31,469.2294,474.326,468.38,471.1373,1039621.0
2012-06-01,479.2528,483.517,476.7045,483.3301,999824.0
2012-06-04,481.971,486.3881,479.0829,479.5926,1988589.0
2012-06-05,481.4613,481.6312,476.8744,477.8937,779311.0
2012-06-06,474.1562,474.4959,466.3413,466.6811,1471475.0
2012-06-07,462.0941,469.0595,461.9243,468.5499,868721.0
2012-06-08,469.3993,470.7584,463.4532,463.793,657963.0
2012-06-11,460.3953,472.1175,460.2254,471.438,1038598.0
2012-06-12,469.3993,472.7971,466.0016,466.3413,799134.0
2012-06-13,467.7004,470.9283,463.9629,469.2294,530273.0
2012-06-14,469.5692,471.7777,465.8317,467.3607,1993585.0
2012-06-15,466.1714,466.3413,461.0748,461.5845,1279051.0
2012-06-18,463.2834,464.2687,456.3163,457.5072,1051910.0
2012-06-19,454.9589,455.1305,450.5758,452.4106,1392869.0
2012-06-20,451.5611,455.2986,450.202,451.9009,919364.0
2012-06-21,452.2407,463.9629,452.2407,463.4532,1100103.0
2012-06-22,462.264,462.9436,458.0168,458.5265,867476.0
2012-06-25,462.0941,468.7198,462.0941,467.3607,746947.0
2012-06-26,465.6618,467.8703,463.1135,464.4726,808944.0
2012-06-27,462.7737,463.1135,459.5458,461.7544,522923.0
2012-06-28,465.1521,471.438,465.1351,466.5112,1010276.0
2012-06-29,457.5072,459.0022,451.9009,451.9009,1433597.0
2012-07-02,451.2213,453.9395,450.202,450.5418,1026465.0
2012-07-03,450.202,450.8816,446.8043,446.8043,240111.0
2012-07-05,446.9741,449.3526,444.3919,446.2946,426539.0
2012-07-06,448.3332,455.1288,448.2993,452.0708,580425.0
2012-07-09,452.5804,455.1067,451.0515,452.5804,659347.0
2012-07-10,450.202,458.8663,449.3526,456.9975,901684.0
2012-07-11,457.847,463.4532,456.6577,459.5458,962111.0
2012-07-12,463.2834,468.0402,462.264,464.1328,927062.0
2012-07-13,462.9436,462.9436,455.9782,457.1674,615411.0
2012-07-16,457.847,459.8856,455.9782,458.5265,532846.0
2012-07-17,455.2986,462.264,454.4492,455.9782,609982.0
2012-07-18,456.318,456.8276,448.1634,449.5225,876188.0
2012-07-19,446.4645,447.144,443.2366,444.5957,1346466.0
2012-07-20,444.7656,450.7117,444.7656,450.3719,654951.0
2012-07-23,459.0362,462.6038,454.4492,455.8083,841947.0
2012-07-24,455.2986,462.264,454.6191,459.7157,1243529.0
2012-07-25,462.7737,465.1521,459.6342,462.7737,889265.0
2012-07-26,455.6384,459.2061,453.7255,456.4879,723313.0
2012-07-27,453.0901,454.4492,444.7656,445.4452,832416.0
2012-07-30,444.5957,447.3139,442.5571,445.9548,1201686.0
2012-07-31,445.1054,446.2946,443.5764,446.1247,352309.0
2012-08-01,442.8968,449.1827,442.727,447.3139,726585.0
2012-08-02,450.8816,452.0283,444.4445,448.673,821914.0
2012-08-03,441.5377,443.1517,438.3099,440.1786,1523899.0
2012-08-06,437.9701,438.7346,435.082,437.1207,702299.0
2012-08-07,434.9121,435.5917,431.5144,433.536,650179.0
2012-08-08,434.0627,435.082,432.5337,433.6227,642694.0
2012-08-09,433.553,434.2326,431.5144,432.1939,736990.0
2012-08-10,433.7229,434.6573,431.6843,431.8542,477040.0
2012-08-13,432.024,434.0627,430.6649,430.8348,223147.0
2012-08-14,429.136,431.6843,428.2865,430.8348,306299.0
2012-08-15,430.8348,431.0047,428.7962,429.4757,193218.0
2012-08-16,427.9467,428.2695,423.3598,424.3791,802591.0
2012-08-17,423.3598,424.3791,422.5103,422.5103,221230.0
2012-08-20,422.6802,424.3791,421.8308,422.0007,184894.0
2012-08-21,420.4717,425.3984,418.9427,423.5297,1100205.0
2012-08-22,424.549,425.3984,420.8115,421.8308,541556.0
2012-08-23,423.3598,426.078,422.1706,425.2285,773074.0
2012-08-24,426.2479,426.8934,421.3211,422.6802,584120.0
2012-08-27,420.6416,422.6802,420.154,422.0007,289358.0
2012-08-28,422.1706,423.1899,420.6824,422.0007,219598.0
2012-08-29,421.8308,423.1899,420.7945,421.6609,148286.0
2012-08-30,423.6996,426.5859,423.3598,426.078,261656.0
2012-08-31,423.02,427.4371,421.4893,423.1899,524669.0
2012-09-04,423.6996,427.607,421.8308,423.1899,564279.0
2012-09-05,423.8694,424.8888,422.0007,424.0393,300079.0
2012-09-06,421.491,421.491,414.3557,414.8654,821487.0
2012-09-07,415.3751,416.2245,414.3557,414.8654,428435.0
2012-09-10,416.0546,420.4717,415.3241,420.1319,300553.0
2012-09-11,420.3018,421.6609,418.7728,421.1512,690977.0
2012-09-12,419.2825,422.3405,418.7728,419.962,676328.0
2012-09-13,419.1126,419.7921,412.1472,414.1859,961368.0
2012-09-14,412.1472,412.521,408.9193,410.4483,1158502.0
2012-09-17,410.1086,411.6375,409.9387,410.4483,422429.0
2012-09-18,411.1279,411.1279,409.5989,409.5989,351769.0
2012-09-19,409.5989,410.958,407.9,409.0892,461406.0
2012-09-20,410.958,411.9773,409.0892,409.2591,739415.0
2012-09-21,407.5602,409.5989,406.8807,409.1742,266919.0
2012-09-24,412.8268,413.5063,410.958,411.8074,616362.0
2012-09-25,410.4483,417.5836,409.5989,417.4137,838271.0
2012-09-26,417.7535,422.8501,417.7535,420.6416,1061888.0
2012-09-27,419.962,420.3018,413.8461,414.8654,680090.0
2012-09-28,416.3944,418.6029,414.8654,418.2632,612592.0
2012-10-01,416.3944,420.1319,413.8461,418.7728,535828.0
2012-10-02,416.9041,420.9814,416.0546,417.9234,938982.0
2012-10-03,416.5643,417.9234,414.5018,415.2052,569805.0
2012-10-04,414.5256,415.3751,412.487,413.3364,425195.0
2012-10-05,411.2978,416.7342,410.7881,415.8847,792809.0
2012-10-08,418.2632,420.4717,417.4137,419.4524,572312.0
2012-10-09,420.8115,427.2672,420.8115,426.4178,968440.0
2012-10-10,426.4178,429.102,425.2285,428.6263,1246197.0
2012-10-11,425.2285,429.9854,424.8888,429.8155,678773.0
2012-10-12,429.4757,430.58,427.4711,429.8155,1567872.0
2012-10-15,428.1166,430.8178,426.078,426.5876,604348.0
2012-10-16,426.078,426.078,420.1319,420.8115,1382690.0
2012-10-17,423.02,423.3598,419.4524,421.1512,688467.0
2012-10-18,422.5103,427.2672,420.9814,425.5683,1295869.0
2012-10-19,426.078,436.4411,426.0763,435.7616,2573847.0
2012-10-22,436.2712,436.9508,432.3638,433.3831,979833.0
2012-10-23,436.9508,438.9894,434.0627,437.6303,1792728.0
2012-10-24,435.4218,439.8389,434.4025,439.3292,1095096.0
2012-10-25,436.1013,440.6883,435.2621,439.4991,663904.0
2012-10-26,439.3292,442.727,436.1013,437.6303,1004154.0
2012-10-31,438.14,442.2173,437.6745,440.5184,1742448.0
2012-11-01,437.6303,438.9894,433.2133,434.2326,1570933.0
2012-11-02,431.8542,439.1593,431.8542,438.8195,524827.0
2012-11-05,438.8195,439.4991,435.082,435.5917,621854.0
2012-11-06,435.082,436.645,432.1939,434.7422,1145404.0
2012-11-07,439.669,446.9741,439.1593,445.2753,2229922.0
2012-11-08,443.7463,452.4106,443.0667,452.4106,1690644.0
2012-11-09,451.9009,452.4106,445.4469,450.3719,1493394.0
2012-11-12,447.6537,451.5611,447.144,450.7117,1183683.0
2012-11-13,454.4492,454.9572,449.3526,453.4299,893709.0
2012-11-14,451.3912,459.5458,450.8833,458.8663,737356.0
2012-11-15,458.6964,462.0941,457.1674,460.735,2414730.0
2012-11-16,460.0555,465.6023,456.9975,458.5265,1995046.0
2012-11-19,453.5998,453.5998,447.144,447.3139,2032327.0
2012-11-20,447.4838,451.5611,446.6344,447.144,1081603.0
2012-11-21,446.8043,448.5031,445.7849,446.2946,1874771.0
2012-11-23,443.5764,443.9162,439.4991,439.669,1383327.0
2012-11-26,440.5184,441.8775,437.4604,437.6303,1832625.0
2012-11-27,437.9701,439.8389,436.1013,438.9894,1290371.0
2012-11-28,441.198,443.7463,434.9291,435.2689,1230485.0
2012-11-29,433.0434,434.7422,431.1746,432.7036,2445170.0
2012-11-30,432.3638,434.5724,432.1939,433.2133,974639.0
2012-12-03,429.9854,434.3821,429.6456,434.0627,1515132.0
2012-12-04,434.2326,437.1207,433.7535,434.7422,691836.0
2012-12-05,435.2519,441.5377,435.2519,438.9894,938361.0
2012-12-06,440.5184,441.7076,435.4218,436.2712,535898.0
2012-12-07,434.0627,440.3485,434.0627,439.1593,1177407.0
2012-12-10,440.1786,440.1786,435.5917,437.6303,426915.0
2012-12-11,434.5724,434.8051,429.4757,432.024,1213393.0
2012-12-12,429.6456,434.0627,429.6456,433.2133,589800.0
2012-12-13,433.7212,438.14,430.6649,436.2712,432846.0
2012-12-14,439.1593,441.7926,437.9701,440.1786,577965.0
2012-12-17,440.1786,440.5184,434.4025,434.5724,877089.0
2012-12-18,432.024,433.3831,427.2672,427.4371,1872378.0
2012-12-19,426.5876,429.8155,426.4178,429.6456,611586.0
2012-12-20,428.9661,431.8542,428.7945,429.6456,620606.0
2012-12-21,436.4411,437.9701,433.7229,434.2326,1199162.0
2012-12-24,435.082,435.9315,434.7422,435.4218,160943.0
2012-12-26,435.082,440.1786,434.6063,438.8195,482675.0
2012-12-27,438.6497,445.0816,437.9701,439.669,1049362.0
2012-12-28,442.727,443.9162,439.4991,443.4065,533607.0
2012-12-31,444.4258,444.7656,433.5547,434.4025,1073330.0
2013-01-02,423.6996,425.2285,420.4717,420.9814,1638353.0
2013-01-03,420.4717,423.7335,419.6223,422.6802,883566.0
2013-01-04,422.5103,425.0587,422.5103,423.8694,494063.0
2013-01-07,425.2285,426.4178,423.1899,423.6996,817975.0
2013-01-08,423.6996,426.7592,422.8501,424.2092,539841.0
2013-01-09,423.8694,424.2092,422.0007,423.02,429623.0
2013-01-10,420.1319,424.3791,419.7921,420.4717,863793.0
2013-01-11,420.4717,421.4893,419.7921,420.1319,476034.0
2013-01-14,422.0007,423.5297,420.9814,421.6609,578748.0
2013-01-15,423.8694,425.7365,423.3598,423.6996,492715.0
2013-01-16,423.3598,423.8711,420.6416,422.3405,304660.0
2013-01-17,420.3018,421.0425,418.433,419.962,563414.0
2013-01-18,421.3211,423.0183,420.4717,420.9814,622003.0
2013-01-22,420.6416,423.02,419.979,420.1319,364187.0
2013-01-23,417.9234,418.5859,416.5643,417.7535,574856.0
2013-01-24,423.3598,423.8694,419.7921,423.5297,831170.0
2013-01-25,422.1706,422.8501,420.1319,421.491,301046.0
2013-01-28,421.1512,421.491,418.9427,420.3018,803266.0
2013-01-29,420.8115,423.5297,419.2825,420.9814,434467.0
2013-01-30,419.4524,422.0007,418.2632,420.9814,471461.0
2013-01-31,421.3211,422.5103,419.0192,422.1706,1114061.0
2013-02-01,418.9427,420.577,416.2245,417.0739,507666.0
2013-02-04,419.4524,424.3791,418.2632,424.3791,718433.0
2013-02-05,422.3405,423.2748,416.7342,418.0933,961909.0
2013-02-06,419.4524,420.4717,417.5836,419.4524,760398.0
2013-02-07,418.9427,423.4447,418.7728,418.9427,369646.0
2013-02-08,416.7342,416.7342,413.8121,414.6955,380601.0
2013-02-11,414.5256,415.7148,414.1859,414.5256,434677.0
2013-02-12,415.0353,416.5643,414.3472,416.2245,268718.0
2013-02-13,414.8654,415.8847,413.1665,414.5256,532785.0
2013-02-14,416.5643,416.7342,414.1859,414.8654,301747.0
2013-02-15,414.8654,417.0739,413.8461,415.8847,400137.0
2013-02-19,414.8654,415.2052,412.8301,412.9966,297756.0
2013-02-20,412.9966,419.2825,412.9966,419.2825,345988.0
2013-02-21,420.8115,425.3645,420.4717,423.5297,1060942.0
2013-02-22,421.491,422.8501,419.4524,419.4524,569611.0
2013-02-25,416.5643,425.0587,415.3751,425.0587,680809.0
2013-02-26,424.2092,426.9274,422.3405,422.8501,1766550.0
2013-02-27,423.02,423.6996,416.2245,418.7728,1533659.0
2013-02-28,418.9427,419.2825,415.7148,419.2825,532991.0
2013-03-01,421.1512,423.02,417.2438,417.9234,771516.0
2013-03-04,418.9427,419.7582,415.8847,416.5643,620500.0
2013-03-05,413.1665,413.3381,409.1232,409.429,1346561.0
2013-03-06,408.4097,411.2978,408.2398,410.6182,877073.0
2013-03-07,410.2784,410.958,408.921,409.429,197295.0
2013-03-08,408.0699,410.7881,407.7301,409.0892,272181.0
2013-03-11,409.5989,410.6182,407.7301,407.7301,147717.0
2013-03-12,409.2591,411.2978,408.2398,409.2591,348588.0
2013-03-13,408.7495,411.2978,408.4097,409.9387,546201.0
2013-03-14,408.2398,409.2591,407.7301,408.4097,221432.0
2013-03-15,408.2398,410.6182,408.2398,409.7688,190735.0
2013-03-18,413.5063,414.1621,408.9193,410.4483,418544.0
2013-03-19,409.429,414.8654,408.4097,411.2978,385290.0
2013-03-20,408.4097,410.2784,407.5619,408.4097,292255.0
2013-03-21,411.9773,413.8461,411.1279,412.9966,223925.0
2013-03-22,411.4677,411.8074,408.7495,409.0892,284648.0
2013-03-25,407.5602,412.3171,406.7108,410.4483,740544.0
2013-03-26,408.9193,409.5989,408.0699,408.2398,167893.0
2013-03-27,410.7881,411.4677,407.392,407.5602,304647.0
2013-03-28,407.5602,408.2398,406.2011,406.371,249170.0
2013-04-01,406.2011,410.2784,405.8614,409.2591,271673.0
2013-04-02,407.5602,407.5602,404.842,406.0312,276442.0
2013-04-03,406.0312,410.7881,405.3534,409.7688,392726.0
2013-04-04,409.7688,411.9773,408.7495,409.5989,376161.0
2013-04-05,416.2245,416.9041,412.487,413.1665,616036.0
2013-04-08,412.9966,414.016,410.7881,410.7881,238051.0
2013-04-09,409.5989,411.6375,406.5409,408.2398,569518.0
2013-04-10,406.7108,406.7108,399.5755,400.2551,551943.0
2013-04-11,401.1045,401.4443,399.4056,400.425,545297.0
2013-04-12,401.1045,403.4829,400.2653,400.425,346210.0
2013-04-15,402.1238,408.7495,401.4443,408.5796,385777.0
2013-04-16,406.0312,406.7108,402.4636,402.8034,360220.0
2013-04-17,406.7108,412.9966,406.405,410.7881,1078080.0
2013-04-18,409.7688,418.2632,409.5989,416.5643,1668417.0
2013-04-19,415.7148,416.2925,409.9404,410.958,352861.0
2013-04-22,409.2591,410.7881,405.1818,406.5409,451866.0
2013-04-23,404.1625,406.371,401.2744,402.8034,863486.0
2013-04-24,403.4829,404.6721,401.2761,402.4636,691098.0
2013-04-25,401.6142,401.6142,399.0659,400.5948,888631.0
2013-04-26,401.4443,403.398,400.7647,401.9539,446811.0
2013-04-29,400.5948,400.5948,396.6857,398.0465,632314.0
2013-04-30,397.5369,398.896,394.9886,394.9886,453702.0
2013-05-01,395.1584,397.5692,394.309,396.8573,266079.0
2013-05-02,396.1778,396.5158,391.251,391.9306,261270.0
2013-05-03,388.1931,388.3629,386.1544,387.5135,586605.0
2013-05-06,386.4942,386.834,385.1368,385.8146,345290.0
2013-05-07,385.1351,387.4693,384.7953,386.1544,224027.0
2013-05-08,386.1544,386.6675,383.776,383.9459,407684.0
2013-05-09,384.7953,385.305,382.0771,384.6254,172517.0
2013-05-10,383.776,384.4555,382.1043,382.4169,213363.0
2013-05-13,382.9265,383.0964,380.8879,381.7373,179238.0
2013-05-14,381.7373,381.7373,378.6794,379.7157,339582.0
2013-05-15,380.3782,381.5352,378.6794,379.0191,789724.0
2013-05-16,378.3396,379.6987,376.8106,379.3589,405620.0
2013-05-17,377.66,378.6794,375.6214,375.6214,772951.0
2013-05-20,376.6407,377.4901,374.9435,376.4708,277065.0
2013-05-21,376.3009,377.643,374.6021,375.6214,302346.0
2013-05-22,375.4515,380.8879,372.3935,379.0191,957203.0
2013-05-23,382.5868,383.0964,378.6794,379.8686,876369.0
2013-05-24,382.5868,383.6061,380.2066,380.2083,183818.0
2013-05-28,375.6214,378.6794,374.2725,377.4901,288222.0
2013-05-29,379.189,381.3976,378.1697,379.3589,397759.0
2013-05-30,379.3589,379.3589,375.7097,377.3203,172453.0
2013-05-31,378.8492,380.8879,376.131,380.8879,242514.0
2013-06-03,380.5481,384.9652,380.0385,380.0385,652453.0
2013-06-04,379.8686,383.6061,377.8316,382.0771,427032.0
2013-06-05,383.4362,387.3436,381.9072,386.6641,661956.0
2013-06-06,386.4942,390.0618,385.1351,385.305,996722.0
2013-06-07,383.4362,384.4555,379.5288,380.0385,419678.0
2013-06-10,379.0191,380.3765,377.9998,379.8686,729609.0
2013-06-11,383.6061,384.7953,380.3782,383.6061,410251.0
2013-06-12,381.2277,388.3629,381.2277,387.8533,783894.0
2013-06-13,388.3629,389.3823,382.1909,383.0964,504506.0
2013-06-14,383.0964,385.9845,382.4288,385.4749,344518.0
2013-06-17,382.5868,383.6061,379.5628,381.7373,534182.0
2013-06-18,380.8879,381.0578,377.8299,378.6794,420803.0
2013-06-19,378.3396,383.0964,378.1697,382.9265,639832.0
2013-06-20,387.0038,393.2217,385.9845,392.2704,1966184.0
2013-06-21,391.9306,397.2769,391.251,393.9692,731573.0
2013-06-24,397.367,401.1045,394.9886,397.7068,1177770.0
2013-06-25,394.1391,397.367,393.4596,395.1584,532317.0
2013-06-26,391.4209,392.9499,390.7414,391.4209,1894533.0
2013-06-27,389.5522,390.0499,387.1737,389.8919,619991.0
2013-06-28,391.0811,391.7607,387.0038,389.5522,492421.0
2013-07-01,386.4942,387.1737,383.6061,386.834,362892.0
2013-07-02,386.834,388.5328,384.2873,386.834,1216676.0
2013-07-03,388.0232,388.0232,383.2663,384.9652,787891.0
2013-07-05,382.9265,385.8146,381.9089,382.0771,333587.0
2013-07-08,380.0385,382.9605,380.0385,381.5674,356613.0
2013-07-09,379.6987,381.5674,378.6794,379.189,341259.0
2013-07-10,379.6987,379.6987,376.8106,377.1504,375790.0
2013-07-11,373.0731,373.3806,369.5054,369.5054,803059.0
2013-07-12,369.5054,370.2682,367.8066,367.8066,449013.0
2013-07-15,367.6367,368.6543,366.9571,367.127,254285.0
2013-07-16,366.9571,368.571,366.4491,367.5517,262783.0
2013-07-17,366.4474,367.6367,365.9378,366.9571,339380.0
2013-07-18,366.9571,368.1463,365.7679,367.4668,315467.0
2013-07-19,370.8645,372.3935,370.8305,371.2043,320370.0
2013-07-22,369.8452,371.3402,369.5054,370.185,186735.0
2013-07-23,369.5054,373.243,369.5054,372.7333,315207.0
2013-07-24,369.3355,372.5634,369.1657,371.714,396815.0
2013-07-25,370.0151,371.8839,369.1657,369.8452,133881.0
