Date,Open,High,Low,Close,Volume
2022-02-16,43.5561,43.8681,43.4037,43.7593,1149368.0
2022-02-17,43.5344,43.6722,43.2296,43.3312,1127064.0
2022-02-18,43.3022,43.4618,43.0555,43.2006,988848.0
2022-02-22,43.0264,43.3094,42.6564,42.8523,1069664.0
2022-02-23,43.1135,43.1721,42.3009,42.3226,2957503.0
2022-02-24,41.5971,42.6267,41.4157,42.5839,3438375.0
2022-02-25,42.8088,43.5778,42.7218,43.5561,3125411.0
2022-02-28,43.2804,43.4908,42.9597,43.4328,1729069.0
2022-03-01,43.3979,43.4671,42.7471,42.9884,1511099.0
2022-03-02,43.0981,43.6831,43.0396,43.5222,913548.0
2022-03-03,43.7708,43.9463,43.5551,43.6758,1979046.0
2022-03-04,43.5514,43.7708,43.2882,43.7708,2046011.0
2022-03-07,43.6173,43.7708,42.9518,43.0469,1768488.0
2022-03-08,42.9957,43.3089,42.451,42.4912,1687242.0
2022-03-09,43.0615,43.2882,42.8577,43.0762,1140937.0
2022-03-10,42.7837,43.1683,42.7032,43.0323,2049790.0
2022-03-11,43.4564,43.4929,42.8202,42.8787,1217464.0
2022-03-14,43.0688,43.4275,42.8349,42.9299,1193271.0
2022-03-15,43.142,43.6391,43.1055,43.5953,1360399.0
2022-03-16,43.8732,44.0267,43.3686,43.9609,1426828.0
2022-03-17,43.9902,44.385,43.9097,44.385,1214455.0
2022-03-18,44.3704,44.5678,44.2125,44.5313,1308361.0
2022-03-21,44.5898,44.7079,44.3777,44.502,1654997.0
2022-03-22,44.6556,44.7135,44.5354,44.619,1511183.0
2022-03-23,44.6044,44.6044,44.3339,44.3777,1574213.0
2022-03-24,44.5459,44.6117,44.4216,44.6117,2313695.0
2022-03-25,44.7433,44.8238,44.6045,44.8238,1431408.0
2022-03-28,44.8384,44.9627,44.7433,44.9627,1854454.0
2022-03-29,45.1748,45.1748,44.9115,45.0431,2442880.0
2022-03-30,45.0212,45.063,44.9188,45.0431,2167128.0
2022-03-31,45.1089,45.2625,44.8018,44.8969,2834500.0
2022-04-01,45.0355,45.1388,44.8214,45.0429,1874486.0
2022-04-04,45.1204,45.1204,44.8067,44.9248,2005603.0
2022-04-05,44.9912,45.2201,44.9617,44.9986,2110088.0
2022-04-06,45.0355,45.3677,44.9248,45.3456,1706341.0
2022-04-07,45.3456,45.5966,45.2201,45.5523,2823384.0
2022-04-08,45.6335,45.7213,45.4121,45.6262,2122010.0
2022-04-11,45.6188,45.6705,45.2277,45.2865,2682675.0
2022-04-12,45.4637,45.5375,45.0651,45.1241,2587475.0
2022-04-13,45.2349,45.4268,45.0798,45.3973,1990487.0
2022-04-14,45.4416,45.5597,45.2349,45.2644,3310055.0
2022-04-18,45.2718,45.4047,44.9912,45.161,2068159.0
2022-04-19,45.1758,45.6262,45.1758,45.5523,2176679.0
2022-04-20,45.7738,46.0617,45.7443,45.9436,1782784.0
2022-04-21,46.143,46.2168,45.4859,45.5449,2697986.0
2022-04-22,45.4785,45.5228,44.4154,44.4597,3103014.0
2022-04-25,44.3046,44.7107,43.7875,44.6221,2748244.0
2022-04-26,44.504,44.5556,43.7435,43.7583,2543962.0
2022-04-27,43.9207,44.3341,43.7593,43.9133,2191082.0
2022-04-28,44.1422,44.659,43.8838,44.5261,3352694.0
2022-04-29,44.2972,44.3342,43.212,43.2489,3134324.0
2022-05-02,43.307,43.4823,42.3916,43.0763,2874734.0
2022-05-03,43.24,43.5712,43.0391,43.2847,1862851.0
2022-05-04,43.2996,44.1964,43.1284,44.1629,2816464.0
2022-05-05,43.9991,44.0431,42.9274,43.24,2959203.0
2022-05-06,43.0019,43.1805,42.5107,43.0168,3047431.0
2022-05-09,42.5628,42.6309,42.0865,42.2204,3203686.0
2022-05-10,42.6074,42.7042,41.7665,42.0716,6092979.0
2022-05-11,42.0046,42.6024,41.826,41.8632,3283570.0
2022-05-12,41.6771,42.0343,41.3794,41.9153,2819272.0
2022-05-13,42.1907,42.5702,42.0493,42.4883,2136512.0
2022-05-16,42.4735,42.8672,42.3469,42.6298,1738659.0
2022-05-17,43.0019,43.0689,42.6967,43.0316,1906505.0
2022-05-18,42.7637,42.7935,41.5655,41.6771,3198299.0
2022-05-19,41.3794,41.797,41.1487,41.439,2581207.0
2022-05-20,41.759,41.7739,40.8585,41.5283,2600320.0
2022-05-23,41.893,42.2911,41.7658,42.1981,2270108.0
2022-05-24,42.0046,42.477,41.7181,42.3693,1835451.0
2022-05-25,42.3544,42.6,42.1386,42.466,1999844.0
2022-05-26,42.6595,43.04,42.6595,42.9349,1999925.0
2022-05-27,43.0689,43.5377,43.0621,43.5377,2096694.0
2022-05-31,43.3442,43.4879,43.0317,43.2177,4628755.0
2022-06-01,43.3126,43.3952,42.772,43.0123,2259201.0
2022-06-02,43.0498,43.3689,42.7344,43.3126,1566717.0
2022-06-03,43.215,43.357,43.155,43.23,1510702.0
2022-06-06,43.4853,43.5529,43.2526,43.3276,1913072.0
2022-06-07,43.0498,43.5905,43.0498,43.5905,1405788.0
2022-06-08,43.5379,43.5379,43.1399,43.23,1759055.0
2022-06-09,43.1775,43.3155,42.6143,42.6518,1664835.0
2022-06-10,42.2388,42.2388,41.7657,41.8934,2520683.0
2022-06-13,41.0749,41.225,40.4366,40.6169,2898123.0
2022-06-14,40.7971,40.8684,40.0236,40.369,2455902.0
2022-06-15,40.707,41.0967,40.0838,40.6093,2114152.0
2022-06-16,39.9936,40.0444,39.5055,39.6932,2424763.0
2022-06-17,39.8059,40.0274,39.4529,39.7308,2727150.0
2022-06-21,40.2639,40.7745,40.2114,40.6394,1686308.0
2022-06-22,40.2264,41.1049,40.2189,40.7745,1884765.0
2022-06-23,40.9097,41.2551,40.7896,41.2176,1728176.0
2022-06-24,41.4504,42.1637,41.4053,42.1412,1694630.0
2022-06-27,42.2463,42.3364,42.073,42.2013,2084409.0
2022-06-28,42.3214,42.5392,41.6005,41.6456,2179032.0
2022-06-29,41.7132,41.8278,41.5255,41.6982,2061421.0
2022-06-30,41.3678,41.9009,41.2258,41.6381,2568047.0
2022-07-01,41.5933,42.2084,41.525,42.1476,1809762.0
2022-07-05,41.6996,41.8894,41.2363,41.8515,2796309.0
2022-07-06,41.9578,42.3375,41.8135,42.1097,1804630.0
2022-07-07,42.3375,42.4286,42.1097,42.254,2060874.0
2022-07-08,42.254,42.4059,42.1249,42.1704,2530749.0
2022-07-11,42.1173,42.3602,42.1021,42.2388,1717597.0
2022-07-12,42.1476,42.2919,41.7831,41.9426,2123197.0
2022-07-13,41.6161,42.0261,41.5097,41.6844,3088929.0
2022-07-14,41.5173,41.7072,41.1604,41.6844,2471436.0
2022-07-15,41.935,42.2502,41.935,42.1704,2629481.0
2022-07-18,42.5274,42.5312,41.8211,41.9122,2782884.0
2022-07-19,42.1628,42.5122,42.1249,42.4362,2361367.0
2022-07-20,42.4666,42.5023,42.2136,42.3527,2338602.0
2022-07-21,42.3603,42.5653,42.2464,42.5653,2081752.0
2022-07-22,42.6261,42.7535,42.5425,42.6792,3577956.0
2022-07-25,42.7476,42.9602,42.7091,42.9147,1953068.0
2022-07-26,42.8767,42.9602,42.756,42.9071,2247939.0
2022-07-27,43.021,43.1729,42.8481,43.0893,2795155.0
2022-07-28,43.1577,43.5829,43.0514,43.5374,3044199.0
2022-07-29,43.4994,43.6589,43.4614,43.6133,4366432.0
2022-08-01,43.449,43.5256,43.2805,43.4567,2647985.0
2022-08-02,43.3111,43.4414,43.2345,43.2728,2482467.0
2022-08-03,43.3418,43.5103,43.2498,43.4107,3245481.0
2022-08-04,43.3877,43.5058,43.3265,43.426,2555542.0
2022-08-05,43.2652,43.5333,43.223,43.518,2825173.0
2022-08-08,43.6099,43.7368,43.5524,43.6558,2375559.0
2022-08-09,43.6558,43.8014,43.6482,43.7554,2136032.0
2022-08-10,43.924,43.9852,43.832,43.9316,5960330.0
2022-08-11,44.0542,44.1155,43.8473,43.8933,3273869.0
2022-08-12,43.9699,44.1384,43.9086,44.1384,8705529.0
2022-08-15,44.0695,44.2533,44.0465,44.2533,2430805.0
2022-08-16,44.2227,44.3453,44.1614,44.2993,2866055.0
2022-08-17,44.1614,44.2687,44.0925,44.2074,2691167.0
2022-08-18,44.2457,44.3146,44.1844,44.2993,2376645.0
2022-08-19,44.1691,44.3146,44.1614,44.2687,3008498.0
2022-08-22,44.1231,44.1997,43.9393,43.9623,3659490.0
2022-08-23,43.9929,44.0389,43.7095,43.7937,2641496.0
2022-08-24,43.855,43.9967,43.7861,43.8473,2644299.0
2022-08-25,43.9852,44.238,43.8627,44.238,2536453.0
2022-08-26,44.238,44.2653,43.2805,43.3724,3604654.0
2022-08-29,43.0966,43.403,42.9741,43.1426,4346829.0
2022-08-30,43.2422,43.2575,42.5299,42.66,3579789.0
2022-08-31,42.7749,42.8812,42.3153,42.3306,2931035.0
2022-09-01,42.1827,42.6316,42.0589,42.6161,3455212.0
2022-09-02,42.8715,43.0572,42.0202,42.1363,2366950.0
2022-09-06,42.2679,42.5464,42.0047,42.1905,2242167.0
2022-09-07,42.1982,42.9063,42.175,42.825,2926501.0
2022-09-08,42.7167,43.0997,42.6006,43.0727,2200281.0
2022-09-09,43.2661,43.5254,43.1654,43.4519,2329422.0
2022-09-12,43.6221,43.7691,43.5525,43.6763,3119199.0
2022-09-13,43.1578,43.2042,42.3066,42.3066,5235267.0
2022-09-14,42.5619,42.6238,42.2158,42.4613,2418164.0
2022-09-15,42.4226,42.49,42.0365,42.1208,5523116.0
2022-09-16,41.7881,41.9815,41.6797,41.9428,3100605.0
2022-09-19,41.7494,42.1964,41.7107,42.1827,2450425.0
2022-09-20,41.9815,42.028,41.4891,41.8035,2833919.0
2022-09-21,41.9196,42.1363,41.2386,41.2696,3832694.0
2022-09-22,41.2618,41.3238,40.9899,41.0839,3791120.0
2022-09-23,40.6931,40.7898,40.2171,40.6505,5522509.0
2022-09-26,40.5189,40.6505,40.0353,40.2558,4134240.0
2022-09-27,40.5654,40.666,39.7993,39.9773,3522705.0
2022-09-28,40.1552,40.8201,40.0469,40.6737,2749337.0
2022-09-29,40.4416,40.5112,39.8689,40.132,2852959.0
2022-09-30,40.0779,40.2713,39.5902,39.6445,4065025.0
2022-10-03,39.9576,40.7153,39.8951,40.5825,3744816.0
2022-10-04,40.9106,41.3637,40.895,41.3637,2927731.0
2022-10-05,41.0278,41.4809,40.8759,41.2622,3027758.0
2022-10-06,41.2075,41.2934,40.7153,40.8013,2895416.0
2022-10-07,40.5747,40.5982,39.8951,40.0904,3006897.0
2022-10-10,40.1216,40.2701,39.817,40.0357,2958297.0
2022-10-11,39.8873,40.3339,39.8092,39.942,3286911.0
2022-10-12,39.9982,40.1529,39.7232,39.7467,2510224.0
2022-10-13,39.1608,40.645,38.9967,40.5044,5004343.0
2022-10-14,40.7622,40.9028,39.9068,39.942,2885795.0
2022-10-17,40.3951,40.7466,40.3755,40.6216,3039093.0
2022-10-18,41.1684,41.2692,40.7544,41.0122,2947454.0
2022-10-19,40.9028,40.9966,40.5279,40.7153,3974410.0
2022-10-20,40.7466,40.9028,40.2701,40.3247,1883851.0
2022-10-21,40.3326,41.0122,40.231,40.9575,2154364.0
2022-10-24,41.1684,41.5121,41.1216,41.3872,3827137.0
2022-10-25,41.434,41.7699,41.4106,41.7387,4329641.0
2022-10-26,41.6918,42.0855,41.6918,41.8793,3752427.0
2022-10-27,42.1058,42.316,41.9973,42.0434,2797049.0
2022-10-28,42.1293,42.6996,42.1058,42.6761,3344463.0
2022-10-31,42.6449,42.7933,42.5433,42.6292,5064159.0
2022-11-01,42.7369,42.7685,42.4604,42.5868,3024847.0
2022-11-02,42.6469,42.9265,42.105,42.1445,3686348.0
2022-11-03,41.9154,42.3104,41.8522,42.0892,3804271.0
2022-11-04,42.4446,42.6421,42.022,42.4999,3141558.0
2022-11-07,42.6579,42.8515,42.5311,42.7843,3042389.0
2022-11-08,42.9107,43.2425,42.7646,43.0529,4025159.0
2022-11-09,42.9107,43.0766,42.5868,42.5947,2560279.0
2022-11-10,43.5348,43.6612,43.2899,43.598,4690352.0
2022-11-11,43.6217,43.6612,43.2258,43.3689,2727402.0
2022-11-14,43.4084,43.6691,43.3729,43.4163,3505786.0
2022-11-15,43.7007,43.7007,43.2504,43.4953,4676962.0
2022-11-16,43.5427,43.7165,43.4639,43.6059,2720409.0
2022-11-17,43.4479,43.6059,43.3847,43.5743,3045986.0
2022-11-18,43.7402,43.9693,43.7402,43.914,3318101.0
2022-11-21,43.9456,44.1984,43.9219,44.1589,4278027.0
2022-11-22,44.3919,44.4591,44.2853,44.4038,3419954.0
2022-11-23,44.3959,44.5247,44.3959,44.4985,2472706.0
2022-11-25,44.5775,44.6644,44.5775,44.6486,1311115.0
2022-11-28,44.6328,44.6479,44.305,44.3722,2934474.0
2022-11-29,44.4433,44.4433,44.1589,44.3564,3274117.0
2022-11-30,44.3595,44.854,44.1758,44.854,4311524.0
2022-12-01,44.8064,44.9784,44.7026,44.8144,4228194.0
2022-12-02,44.6787,44.9422,44.5669,44.8464,2960838.0
2022-12-05,44.8304,44.8304,44.5748,44.6547,3369025.0
2022-12-06,44.6946,44.6946,44.1716,44.3752,3562831.0
2022-12-07,44.3273,44.5828,44.2954,44.3992,3500415.0
2022-12-08,44.5269,44.7346,44.4551,44.6228,3607188.0
2022-12-09,44.5988,44.7106,44.3592,44.3592,3010408.0
2022-12-12,44.4151,44.9102,44.4151,44.9102,2824778.0
2022-12-13,45.4373,45.4532,44.7545,44.9821,5682782.0
2022-12-14,44.9901,45.3015,44.7346,44.8863,3769490.0
2022-12-15,44.6547,44.6866,43.9959,44.1676,4807272.0
2022-12-16,43.92,43.92,43.5048,43.7763,4840156.0
2022-12-19,43.7124,43.92,43.3371,43.5288,4034635.0
2022-12-20,43.4888,43.7124,43.3083,43.5607,3567495.0
2022-12-21,43.8322,44.2235,43.7763,44.1037,3440659.0
2022-12-22,43.92,43.92,43.2013,43.7843,3595000.0
2022-12-23,43.7603,44.0558,43.6326,44.0558,3100635.0
2022-12-27,44.1596,44.2474,43.9121,44.1596,3353391.0
2022-12-28,44.1756,44.3193,43.6964,43.7204,4093167.0
2022-12-29,43.9891,44.2715,43.868,44.1666,4576856.0
2022-12-30,44.0778,44.0778,43.6259,43.9729,4000273.0
2023-01-03,44.1585,44.1926,43.6098,43.9568,3670129.0
2023-01-04,44.0698,44.328,43.9164,44.1747,3526948.0
2023-01-05,44.0439,44.0439,43.6461,43.7227,3479956.0
2023-01-06,44.0133,44.6104,43.868,44.5297,4908688.0
2023-01-09,44.6508,44.8203,44.3603,44.4006,6390574.0
2023-01-10,44.3991,44.5378,44.2796,44.5378,4676095.0
2023-01-11,44.562,44.788,44.562,44.788,4556383.0
2023-01-12,44.8283,44.9494,44.6355,44.8364,5012990.0
2023-01-13,44.6911,44.9938,44.6911,44.9494,3628311.0
2023-01-17,44.9574,45.1027,44.8283,44.8364,4028733.0
2023-01-18,44.9413,44.9494,44.2634,44.328,5801922.0
2023-01-19,44.215,44.2715,44.0617,44.0859,4390912.0
2023-01-20,44.1585,44.441,43.981,44.3925,4096376.0
2023-01-23,44.6266,44.6266,44.3522,44.4813,6425052.0
2023-01-24,44.449,44.57,44.2715,44.5378,5721266.0
2023-01-25,44.4216,44.5459,44.1923,44.5136,5590147.0
2023-01-26,44.5782,44.5862,44.4087,44.5378,9693798.0
2023-01-27,44.4813,44.5297,44.3441,44.4006,5570485.0
2023-01-30,44.3764,44.5943,44.3683,44.4006,5568170.0
2023-01-31,44.4732,44.7638,44.4249,44.7638,7036973.0
2023-02-01,44.7425,44.889,44.5473,44.7751,6340438.0
2023-02-02,44.767,44.7914,44.4985,44.6937,9691274.0
2023-02-03,44.5799,44.7019,44.3602,44.4904,8327883.0
2023-02-06,44.4269,44.6043,44.4269,44.5717,4600767.0
2023-02-07,44.5554,44.6287,44.3439,44.588,4355460.0
2023-02-08,44.5359,44.5473,44.4009,44.4334,4377858.0
2023-02-09,44.5799,44.6043,44.2626,44.2789,3725138.0
2023-02-10,44.2789,44.5799,44.2545,44.5554,4380893.0
2023-02-13,44.6287,44.8076,44.6125,44.7914,3512007.0
2023-02-14,44.832,44.8808,44.5473,44.7019,4925683.0
2023-02-15,44.6856,44.8158,44.6165,44.8158,4005242.0
2023-02-16,44.6571,44.7751,44.4253,44.5799,4742182.0
2023-02-17,44.4822,44.7098,44.4172,44.6612,3952094.0
2023-02-21,44.4416,44.4985,44.165,44.1812,5479747.0
2023-02-22,44.1894,44.3195,43.9372,44.0592,4520806.0
2023-02-23,44.2545,44.2707,43.7704,44.1406,4055820.0
2023-02-24,43.807,43.9046,43.5387,43.807,4727841.0
2023-02-27,44.0755,44.2707,43.8314,43.9291,7071670.0
2023-02-28,43.925,44.0185,43.7582,43.7582,5348012.0
2023-03-01,43.7058,43.7304,43.4148,43.5788,4360343.0
2023-03-02,43.4476,44.0023,43.4067,43.9149,3459372.0
2023-03-03,44.0624,44.3248,43.8993,44.292,4499240.0
2023-03-06,44.333,44.5184,44.3084,44.3576,3773972.0
2023-03-07,44.3986,44.4231,43.7673,43.8247,6938283.0
2023-03-08,43.8657,43.9395,43.628,43.8575,3948720.0
2023-03-09,43.9461,44.0215,43.1935,43.3165,5065463.0
2023-03-10,43.3165,43.3963,42.6443,42.7344,6146291.0
2023-03-13,42.5213,43.2591,42.4557,42.7918,5874520.0
2023-03-14,43.2017,43.4476,42.8615,43.3083,4611637.0
2023-03-15,42.8,43.0705,42.5787,43.0459,5393146.0
2023-03-16,42.8738,43.546,42.8041,43.546,4617494.0
2023-03-17,43.4394,43.4476,42.9353,43.0623,3662531.0
2023-03-20,43.1443,43.5214,43.1443,43.4558,3814665.0
2023-03-21,43.7837,43.8124,43.5214,43.7755,3745377.0
2023-03-22,43.7755,43.999,43.2182,43.2509,3959890.0
2023-03-23,43.4476,43.7837,43.1033,43.3329,7166913.0
2023-03-24,43.2919,43.6772,43.0459,43.6608,5247757.0
2023-03-27,43.8739,43.9846,43.7755,43.8575,3910900.0
2023-03-28,43.8493,43.9723,43.7591,43.8985,3916341.0
2023-03-29,44.1772,44.2674,44.1199,44.2674,3969244.0
2023-03-30,44.4395,44.464,44.2756,44.4395,4289807.0
2023-03-31,44.5297,44.7674,44.5215,44.7592,6179842.0
2023-04-03,44.78,44.8792,44.6643,44.8461,3933586.0
2023-04-04,44.8709,44.9122,44.6643,44.7304,3678572.0
2023-04-05,44.7387,44.9122,44.7387,44.8792,3425166.0
2023-04-06,44.9205,44.9598,44.8048,44.9122,3266949.0
2023-04-10,44.8627,45.0114,44.7717,45.0031,4149312.0
2023-04-11,45.061,45.2263,45.0527,45.1271,3929169.0
2023-04-12,45.3007,45.3668,45.1354,45.185,3823484.0
2023-04-13,45.2346,45.3833,45.1117,45.342,3740464.0
2023-04-14,45.3338,45.3916,45.1768,45.2759,3115200.0
2023-04-17,45.3338,45.3999,45.2594,45.3751,3572331.0
2023-04-18,45.4743,45.4908,45.3172,45.4081,3548082.0
2023-04-19,45.3751,45.4743,45.3585,45.4164,3737112.0
2023-04-20,45.3338,45.5073,45.3007,45.4329,4249681.0
2023-04-21,45.5238,45.5729,45.404,45.5238,4211453.0
2023-04-24,45.5817,45.6396,45.4991,45.59,4858351.0
2023-04-25,45.5156,45.5238,45.1602,45.185,4652480.0
2023-04-26,45.1932,45.1932,44.7553,44.8131,5363748.0
2023-04-27,44.9618,45.5156,44.9618,45.4495,6862485.0
2023-04-28,45.4329,45.7883,45.4288,45.7883,5066154.0
2023-05-01,45.7838,46.0004,45.7797,45.8671,4217533.0
2023-05-02,45.8421,45.8504,45.2758,45.6089,5161694.0
2023-05-03,45.6339,45.7089,45.2758,45.3091,4841015.0
2023-05-04,45.2758,45.3088,44.9259,45.0925,4792256.0
2023-05-05,45.3174,45.6422,45.3082,45.5756,4470569.0
2023-05-08,45.6506,45.6506,45.4424,45.5589,3708272.0
2023-05-09,45.459,45.5256,45.359,45.434,3326297.0
2023-05-10,45.6422,45.7005,45.2424,45.5423,3639441.0
2023-05-11,45.509,45.5255,45.2924,45.484,3383588.0
2023-05-12,45.5923,45.6422,45.3132,45.509,3242595.0
2023-05-15,45.5839,45.5923,45.3924,45.5673,3311253.0
2023-05-16,45.5173,45.5173,45.1925,45.1925,7857243.0
2023-05-17,45.3757,45.5923,45.2119,45.5589,6800703.0
2023-05-18,45.5256,45.6839,45.4007,45.6755,4526271.0
2023-05-19,45.7672,45.8327,45.6007,45.7089,7014158.0
2023-05-22,45.7755,45.8588,45.5773,45.6172,4157155.0
2023-05-23,45.5505,45.5589,45.1758,45.2424,5497687.0
2023-05-24,45.1258,45.1342,44.7968,44.851,5310616.0
2023-05-25,44.8676,44.9676,44.6882,44.8843,5107955.0
2023-05-26,44.9759,45.2081,44.9426,45.0925,4665938.0
2023-05-30,45.2008,45.2008,44.9176,45.0176,5850201.0
2023-05-31,44.9509,45.1009,44.826,44.9926,5734473.0
2023-06-01,45.0977,45.2738,44.93,45.2151,4999529.0
2023-06-02,45.3409,45.6176,45.299,45.5925,5167462.0
2023-06-05,45.6009,45.6554,45.5086,45.626,5505642.0
2023-06-06,45.6176,45.626,45.4499,45.5338,4366755.0
2023-06-07,45.5254,45.6554,45.4331,45.626,4669403.0
2023-06-08,45.6428,45.7266,45.5841,45.7099,3450135.0
2023-06-09,45.7015,45.735,45.6092,45.6512,6459155.0
2023-06-12,45.7099,45.735,45.626,45.7183,4099738.0
2023-06-13,45.7853,45.8105,45.6763,45.7937,4313274.0
2023-06-14,45.7937,45.8273,45.6763,45.7099,4593336.0
2023-06-15,45.7602,45.9949,45.7434,45.9531,4341776.0
2023-06-16,46.0009,46.104,45.9866,45.995,3558581.0
2023-06-20,45.9698,45.9698,45.8357,45.844,3827748.0
2023-06-21,45.8692,45.995,45.7435,45.9195,3765347.0
2023-06-22,45.886,45.9447,45.819,45.9279,3496964.0
2023-06-23,45.8692,45.9069,45.7644,45.8189,3785310.0
2023-06-26,45.8357,45.9698,45.777,45.9363,4131122.0
2023-06-27,45.9698,46.1208,45.9313,46.0872,4989623.0
2023-06-28,46.0872,46.0872,45.9111,46.0034,5060953.0
2023-06-29,46.0285,46.1962,45.9042,46.1711,4573050.0
2023-06-30,46.2633,46.4226,46.2382,46.3975,7666305.0
2023-07-03,46.38,46.4391,46.2112,46.4222,2907693.0
2023-07-05,46.3125,46.3969,46.2534,46.38,3590615.0
2023-07-06,46.2281,46.2281,46.034,46.169,4975015.0
2023-07-07,46.169,46.2787,46.0466,46.0593,4042193.0
2023-07-10,46.0593,46.3463,46.0593,46.3041,4643747.0
2023-07-11,46.38,46.494,46.2956,46.4644,4096551.0
2023-07-12,46.6078,46.667,46.5193,46.6164,6094830.0
2023-07-13,46.6586,46.6586,46.5826,46.5826,4867854.0
2023-07-14,46.6164,46.7092,46.559,46.6923,4039335.0
2023-07-17,46.6586,46.802,46.5754,46.743,4518853.0
2023-07-18,46.7683,46.9033,46.6754,46.7598,4478855.0
2023-07-19,46.8443,46.9287,46.7791,46.8274,4522552.0
2023-07-20,46.8189,47.0046,46.7931,46.9877,4363114.0
2023-07-21,47.0384,47.2155,47.0216,47.165,3560848.0
2023-07-24,47.1734,47.2241,47.1354,47.1987,7898198.0
2023-07-25,47.1397,47.1565,47.0299,47.1228,4649543.0
2023-07-26,47.089,47.2072,47.0299,47.1903,4311634.0
2023-07-27,47.2072,47.241,46.9582,47.0131,5089890.0
2023-07-28,47.1397,47.1565,47.0131,47.1143,4359121.0
2023-07-31,47.1819,47.2072,47.0806,47.165,5094748.0
2023-08-01,47.089,47.2162,47.0635,47.1484,3966334.0
2023-08-02,46.9956,47.1314,46.9447,46.9787,4596861.0
2023-08-03,46.8853,47.0211,46.7666,46.9193,4161298.0
2023-08-04,47.0211,47.1738,46.7241,46.775,4962703.0
2023-08-07,46.8344,47.1908,46.826,47.1908,4127016.0
2023-08-08,46.9956,47.0805,46.775,47.0381,4570363.0
2023-08-09,47.0381,47.1652,46.8939,46.9617,3050578.0
2023-08-10,47.1229,47.4029,46.9447,47.0296,3977648.0
2023-08-11,46.9208,47.1399,46.8769,47.1059,2922162.0
2023-08-14,47.0466,47.2375,47.0135,47.2247,3269030.0
2023-08-15,47.072,47.072,46.7094,46.775,3682900.0
2023-08-16,46.7496,46.9193,46.5035,46.512,6538085.0
2023-08-17,46.6393,46.6775,46.2066,46.249,3834165.0
2023-08-18,45.9945,46.3423,45.9436,46.249,3313402.0
2023-08-21,46.2914,46.4187,46.0369,46.3339,2877566.0
2023-08-22,46.4187,46.4777,46.2066,46.249,3604946.0
2023-08-23,46.3508,46.6647,46.3339,46.5969,3412955.0
2023-08-24,46.6223,46.8599,46.2151,46.232,3200687.0
2023-08-25,46.3763,46.6902,46.1769,46.5799,3348722.0
2023-08-28,46.7411,46.8938,46.6732,46.8005,3789621.0
2023-08-29,46.8429,47.1653,46.7758,47.1568,3871605.0
2023-08-30,47.1568,47.335,47.1568,47.2841,4378491.0
2023-08-31,47.3575,47.3605,47.1568,47.1653,4070579.0
2023-09-01,47.3516,47.3772,47.1638,47.2577,3164929.0
2023-09-05,47.2577,47.2662,46.9845,47.0016,2965756.0
2023-09-06,46.9504,47.0357,46.7626,47.0016,4071135.0
2023-09-07,46.8786,47.1467,46.8736,47.0699,4945002.0
2023-09-08,47.0784,47.198,47.0101,47.1041,3233708.0
2023-09-11,47.1851,47.3004,47.1297,47.2919,3234772.0
2023-09-12,47.1894,47.2406,47.0528,47.1041,3269573.0
2023-09-13,47.0801,47.2492,47.0781,47.1894,3085085.0
2023-09-14,47.326,47.4797,47.2662,47.454,2703819.0
2023-09-15,47.3858,47.4114,47.0699,47.1126,3465192.0
2023-09-18,47.1126,47.2919,47.0742,47.1894,2533192.0
2023-09-19,47.1894,47.198,46.8223,47.0955,3740487.0
2023-09-20,47.1809,47.3089,46.9078,46.9333,3292854.0
2023-09-21,46.7541,46.7626,46.2461,46.276,4383791.0
2023-09-22,46.3955,46.5236,46.1992,46.2333,3547790.0
2023-09-25,46.148,46.3528,46.0804,46.3443,3006286.0
2023-09-26,46.1138,46.1352,45.7126,45.7553,5683251.0
2023-09-27,45.9089,45.926,45.3882,45.6699,4692620.0
2023-09-28,45.6699,46.0114,45.6272,45.8663,5007270.0
2023-09-29,46.1309,46.1394,45.5931,45.7211,4681324.0
2023-10-02,45.6681,45.6724,45.217,45.5177,4792900.0
2023-10-03,45.3114,45.5093,44.9505,45.0364,7589436.0
2023-10-04,45.1224,45.4146,44.9376,45.4146,6039204.0
2023-10-05,45.3544,45.3974,44.9676,45.1997,4213067.0
2023-10-06,44.9934,45.7369,44.8129,45.5607,4768293.0
2023-10-09,45.3888,45.8228,45.3458,45.8013,2503240.0
2023-10-10,45.8615,46.2225,45.8271,46.0592,3272903.0
2023-10-11,46.1451,46.2053,45.956,46.2053,2707299.0
2023-10-12,46.2483,46.2693,45.767,45.956,3391245.0
2023-10-13,46.0834,46.2397,45.7627,45.9474,3437035.0
2023-10-16,46.1365,46.4455,46.1107,46.3514,3184078.0
2023-10-17,46.2397,46.6006,46.2139,46.4631,2903716.0
2023-10-18,46.4545,46.4545,45.9646,46.0162,3029292.0
2023-10-19,46.0764,46.1709,45.6061,45.681,4153708.0
2023-10-20,45.6208,45.7455,45.2728,45.2771,3403501.0
2023-10-23,45.1481,45.5177,45.0107,45.1224,3146034.0
2023-10-24,45.3114,45.5306,45.1868,45.4318,3484229.0
2023-10-25,45.2942,45.2942,44.8903,44.9934,4311794.0
2023-10-26,44.8903,45.0363,44.6153,44.641,4238360.0
2023-10-27,44.6926,44.7442,44.1597,44.2715,4815090.0
2023-10-30,44.5207,44.9075,44.4692,44.7958,3296354.0
2023-10-31,44.8989,45.2513,44.8,45.2255,3473010.0
