Date,Open,High,Low,Close,Volume
2011-04-06,39.8212,39.8489,39.6546,39.8003,273765.0
2011-04-07,39.7588,39.8558,39.5089,39.6893,379989.0
2011-04-08,39.8767,39.8975,39.4326,39.5783,290818.0
2011-04-11,39.613,39.7448,39.3538,39.4396,282027.0
2011-04-12,39.1897,39.2513,38.9607,39.1134,406053.0
2011-04-13,39.3146,39.3285,38.9122,39.0232,324474.0
2011-04-14,38.7873,39.1273,38.6769,39.044,300083.0
2011-04-15,39.162,39.3632,39.1065,39.273,373061.0
2011-04-18,38.8567,38.8567,38.5098,38.7595,393847.0
2011-04-19,38.8081,39.0094,38.7665,38.9955,386441.0
2011-04-20,39.4881,39.5644,39.3846,39.4673,381690.0
2011-04-21,39.6477,39.6477,39.4604,39.5783,315874.0
2011-04-25,39.5089,39.6061,39.4534,39.5506,287584.0
2011-04-26,39.724,40.0155,39.6685,39.9603,341909.0
2011-04-27,40.0571,40.3069,39.8975,40.2375,331507.0
2011-04-28,40.2305,40.4526,40.1681,40.4179,470764.0
2011-04-29,40.3902,40.5359,40.3416,40.522,465159.0
2011-05-02,40.7649,40.7649,40.3839,40.4595,398861.0
2011-05-03,40.404,40.4665,40.1378,40.3485,480156.0
2011-05-04,40.3347,40.3555,39.8975,40.0571,515562.0
2011-05-05,39.8628,40.0153,39.4631,39.6616,358200.0
2011-05-06,40.064,40.2028,39.6546,39.8003,327051.0
2011-05-09,39.8073,40.0293,39.6963,39.9322,335697.0
2011-05-10,40.0432,40.3485,40.0155,40.2652,333602.0
2011-05-11,40.2167,40.2167,39.6755,39.842,425304.0
2011-05-12,39.7588,40.071,39.5231,40.0016,572916.0
2011-05-13,40.0363,40.071,39.5298,39.6962,323820.0
2011-05-16,39.5922,39.9183,39.4881,39.5575,404468.0
2011-05-17,39.4187,39.613,39.273,39.5568,420439.0
2011-05-18,39.6061,39.9391,39.5159,39.9045,525579.0
2011-05-19,40.0502,40.064,39.7448,39.9585,367640.0
2011-05-20,39.8836,39.8906,39.5575,39.6061,333421.0
2011-05-23,39.1412,39.2869,39.044,39.1507,513638.0
2011-05-24,39.2591,39.3563,39.0718,39.1481,365925.0
2011-05-25,38.9816,39.4049,38.933,39.2444,364753.0
2011-05-26,39.1273,39.4396,38.9955,39.3701,256431.0
2011-05-27,39.4951,39.6685,39.4742,39.5714,207788.0
2011-05-31,39.96,40.0016,39.6824,39.9669,397422.0
2011-06-01,39.8489,39.8558,39.0232,39.0578,566381.0
2011-06-02,39.1273,39.1689,38.7595,38.9747,458294.0
2011-06-03,38.5167,38.9052,38.4751,38.6208,419237.0
2011-06-06,38.5375,38.5445,38.1143,38.1836,456291.0
2011-06-07,38.3988,38.4751,38.142,38.142,331548.0
2011-06-08,38.1351,38.2669,37.9547,38.0241,484305.0
2011-06-09,38.142,38.4681,38.0351,38.3086,254072.0
2011-06-10,38.1628,38.1628,37.6979,37.8506,466954.0
2011-06-13,37.9061,38.1281,37.7865,37.9547,311267.0
2011-06-14,38.3224,38.5375,38.2946,38.371,268799.0
2011-06-15,38.0796,38.1508,37.573,37.691,499960.0
2011-06-16,37.7049,37.992,37.5592,37.8367,375840.0
2011-06-17,38.2322,38.2322,37.8714,38.0171,474015.0
2011-06-20,37.8992,38.2579,37.8437,38.1767,234312.0
2011-06-21,38.3848,38.6832,38.3016,38.6,296332.0
2011-06-22,38.5167,38.7248,38.371,38.371,352561.0
2011-06-23,37.9408,38.1975,37.6477,38.1767,794040.0
2011-06-24,38.2325,38.2325,37.73,37.7789,277158.0
2011-06-27,37.8068,38.1767,37.7579,38.0511,340127.0
2011-06-28,38.2256,38.428,38.1278,38.414,241463.0
2011-06-29,38.6024,38.8397,38.5187,38.7908,1008503.0
2011-06-30,38.9514,39.1747,38.8397,39.1189,346690.0
2011-07-01,39.1678,39.7471,39.1049,39.6912,328056.0
2011-07-05,39.6703,39.6703,39.433,39.5377,330464.0
2011-07-06,39.4819,39.5756,39.3196,39.5307,354791.0
2011-07-07,39.9006,40.0053,39.7769,39.9145,487872.0
2011-07-08,39.4748,39.6144,39.3353,39.5935,318684.0
2011-07-11,39.1468,39.1768,38.8076,38.9095,268919.0
2011-07-12,38.742,39.1487,38.742,38.7699,893458.0
2011-07-13,38.9724,39.2655,38.7839,38.8677,486344.0
2011-07-14,39.0351,39.1468,38.5954,38.6443,327503.0
2011-07-15,38.8467,38.8467,38.4838,38.7211,276295.0
2011-07-18,38.5675,38.5675,38.079,38.3303,272503.0
2011-07-19,38.4977,38.8397,38.4489,38.7979,312593.0
2011-07-20,38.9026,39.0107,38.7769,38.8816,240418.0
2011-07-21,39.1398,39.5795,39.0631,39.4609,297581.0
2011-07-22,39.4609,39.5237,39.2445,39.419,292104.0
2011-07-25,39.0631,39.3143,38.9724,39.1468,259337.0
2011-07-26,39.1329,39.1747,38.9095,38.9724,402854.0
2011-07-27,38.7769,38.7839,38.1976,38.2465,521805.0
2011-07-28,38.2186,38.4922,37.9673,38.0231,361898.0
2011-07-29,37.6532,38.104,37.4795,37.751,458081.0
2011-08-01,38.2814,38.2954,37.3113,37.6532,609603.0
2011-08-02,37.3811,37.5067,36.7041,36.7041,733832.0
2011-08-03,36.725,36.8297,36.1109,36.8227,857384.0
2011-08-04,36.2993,36.3551,35.043,35.057,868116.0
2011-08-05,35.4687,35.5665,34.0728,34.9593,895218.0
2011-08-08,33.9891,34.4079,32.4816,32.5514,856043.0
2011-08-09,33.1516,34.1497,31.9651,34.1497,1005173.0
2011-08-10,33.5145,33.7519,32.4956,32.5444,758654.0
2011-08-11,32.7748,34.5475,32.7608,34.0799,714432.0
2011-08-12,34.4916,34.6941,34.038,34.1846,475545.0
2011-08-15,34.5545,35.1058,34.5545,35.1058,419074.0
2011-08-16,34.7568,35.0779,34.4491,34.7499,449057.0
2011-08-17,34.9732,35.2663,34.6033,34.8546,405325.0
2011-08-18,33.9612,33.9612,33.1377,33.4587,639183.0
2011-08-19,32.9771,33.8007,32.8953,32.9004,662970.0
2011-08-22,33.689,33.6904,32.8026,32.8934,347773.0
2011-08-23,33.026,33.8914,32.8097,33.8844,337113.0
2011-08-24,33.8286,34.4428,33.7309,34.4009,381061.0
2011-08-25,34.6731,34.9453,33.772,33.9333,633549.0
2011-08-26,33.717,34.4498,33.1237,34.2683,284562.0
2011-08-29,34.7848,35.3564,34.7596,35.3479,358801.0
2011-08-30,35.2175,35.5804,34.8895,35.3571,394140.0
2011-08-31,35.6641,35.8805,35.3012,35.5245,674857.0
2011-09-01,35.5943,35.8735,35.0989,35.0989,446732.0
2011-09-02,34.4079,34.5469,34.1158,34.1846,408745.0
2011-09-06,33.2075,33.8495,33.1586,33.8217,752888.0
2011-09-07,34.359,34.8685,34.2404,34.8476,244893.0
2011-09-08,34.6731,34.9752,34.38,34.4567,276336.0
2011-09-09,34.0659,34.1539,33.3977,33.5564,456471.0
2011-09-12,33.1237,33.7588,33.0086,33.7519,386528.0
2011-09-13,33.8705,34.1426,33.6192,34.0101,349615.0
2011-09-14,34.2194,34.8195,33.7309,34.4358,450001.0
2011-09-15,34.8057,35.043,34.5405,35.036,383353.0
2011-09-16,35.1616,35.378,34.8587,35.2175,246333.0
2011-09-19,34.6243,34.9104,34.3758,34.729,349320.0
2011-09-20,34.8964,35.1924,34.687,34.715,430252.0
2011-09-21,34.7568,34.7568,33.5564,33.5564,385658.0
2011-09-22,32.6491,32.9283,32.1257,32.5793,889390.0
2011-09-23,32.388,32.9321,32.3109,32.7608,587460.0
2011-09-26,33.0632,33.6399,32.7122,33.5977,514009.0
2011-09-27,34.294,34.6034,33.8228,34.0127,481359.0
2011-09-28,34.1041,34.2799,33.3023,33.3375,376808.0
2011-09-29,33.9213,34.1099,33.246,33.8509,658693.0
2011-09-30,33.4219,33.7032,33.0632,33.0914,707467.0
2011-10-03,32.9437,33.3094,32.0082,32.0082,764743.0
2011-10-04,31.6003,32.7959,31.2768,32.7256,709949.0
2011-10-05,32.8171,33.3938,32.5216,33.2953,547503.0
2011-10-06,33.2672,33.9213,32.9788,33.9205,573377.0
2011-10-07,34.1533,34.1533,33.443,33.5907,606683.0
2011-10-10,34.1815,34.73,34.1815,34.73,447496.0
2011-10-11,34.5191,34.7812,34.4417,34.6457,415397.0
2011-10-12,34.9762,35.4685,34.8566,35.0754,372927.0
2011-10-13,34.8637,34.9903,34.4628,34.8637,364436.0
2011-10-14,35.2646,35.3771,35.01,35.3701,325561.0
2011-10-17,35.1802,35.2084,34.5943,34.6175,285042.0
2011-10-18,34.6527,35.7921,34.498,35.5319,453096.0
2011-10-19,35.5037,35.7899,35.1144,35.1943,331753.0
2011-10-20,35.3419,35.5319,34.8503,35.4193,378276.0
2011-10-21,35.8694,36.0874,35.7499,36.0664,331179.0
2011-10-24,36.1578,36.5728,36.1156,36.5095,361895.0
2011-10-25,36.3688,36.3688,35.6796,35.771,319696.0
2011-10-26,36.186,36.3899,35.6936,36.2774,322454.0
2011-10-27,37.2972,37.8036,36.9821,37.5504,1160765.0
2011-10-28,37.4168,37.5767,37.2831,37.5363,2858937.0
2011-10-31,37.1073,37.1073,36.4813,36.4884,349242.0
2011-11-01,35.4053,35.9117,35.2646,35.4193,853299.0
2011-11-02,35.989,36.1508,35.7003,36.0453,289168.0
2011-11-03,36.4743,36.7486,35.9117,36.6783,402476.0
2011-11-04,36.3547,36.4743,36.0101,36.4181,336363.0
2011-11-07,36.4251,36.7064,36.1156,36.7064,288838.0
2011-11-08,36.9174,37.1917,36.5376,37.1706,444514.0
2011-11-09,36.3266,36.4392,35.7007,35.764,386928.0
2011-11-10,36.2211,36.3126,35.7943,36.1437,336443.0
2011-11-11,36.622,36.9174,36.6009,36.8119,253576.0
2011-11-14,36.6572,36.6572,36.2211,36.3829,206865.0
2011-11-15,36.2563,36.6924,36.1593,36.5095,435449.0
2011-11-16,36.0945,36.5095,35.8483,35.8976,373500.0
2011-11-17,35.8132,35.9567,35.1661,35.3982,563575.0
2011-11-18,35.5459,35.6259,35.2723,35.4264,403278.0
2011-11-21,34.92,34.9552,34.4839,34.702,1032034.0
2011-11-22,34.6597,34.7723,34.3482,34.4839,417011.0
2011-11-23,34.1463,34.1463,33.6892,33.6892,464982.0
2011-11-25,33.6329,34.0619,33.6329,33.6751,178030.0
2011-11-28,34.6316,34.7582,34.3222,34.5683,338395.0
2011-11-29,34.6668,34.92,34.5613,34.723,366477.0
2011-11-30,35.7077,36.3196,35.6514,36.2844,516575.0
2011-12-01,36.1789,36.3801,36.0312,36.1719,500444.0
2011-12-02,36.5306,36.6853,36.2,36.2633,358107.0
2011-12-05,36.7556,36.9666,36.4321,36.6501,310437.0
2011-12-06,36.6853,36.9807,36.5151,36.7627,276583.0
2011-12-07,36.622,37.1002,36.3969,36.9174,332832.0
2011-12-08,36.7204,36.7204,35.9468,36.0509,313238.0
2011-12-09,36.2071,36.7612,36.1297,36.6572,252250.0
2011-12-12,36.3618,36.3618,35.7991,36.0805,307493.0
2011-12-13,36.2915,36.4954,35.6092,35.7921,423782.0
2011-12-14,35.6092,35.8413,35.4573,35.5319,549256.0
2011-12-15,35.9468,35.982,35.6531,35.7499,443718.0
2011-12-16,36.0242,36.1578,35.7358,35.8202,399919.0
2011-12-19,35.9749,36.0101,35.2787,35.363,418256.0
2011-12-20,35.9398,36.4813,35.8976,36.404,393907.0
2011-12-21,36.4392,36.7486,36.3154,36.6994,382706.0
2011-12-22,36.819,37.1924,36.7845,37.1565,311725.0
2011-12-23,37.3181,37.4528,37.1856,37.4528,270124.0
2011-12-27,37.4103,37.5662,37.304,37.4245,301682.0
2011-12-28,37.4599,37.4599,36.9212,36.985,382771.0
2011-12-29,37.1126,37.389,37.0559,37.3748,595314.0
2011-12-30,37.3677,37.399,37.1906,37.2047,318373.0
2012-01-03,37.8143,37.9872,37.7299,37.7788,423851.0
2012-01-04,37.7009,37.8084,37.5024,37.7718,283647.0
2012-01-05,37.5946,37.9575,37.3607,37.9064,255936.0
2012-01-06,37.9561,37.9561,37.6568,37.7931,378028.0
2012-01-09,37.8639,37.949,37.7222,37.9136,622538.0
2012-01-10,38.3034,38.3813,38.2225,38.2892,505882.0
2012-01-11,38.1545,38.4026,38.0907,38.3672,382693.0
2012-01-12,38.4664,38.5018,38.1375,38.438,266125.0
2012-01-13,38.1474,38.2467,37.8583,38.2467,316473.0
2012-01-17,38.5444,38.6365,38.1971,38.2679,793501.0
2012-01-18,38.2538,38.7144,38.1687,38.7003,565540.0
2012-01-19,38.8137,38.8846,38.6507,38.842,547055.0
2012-01-20,38.8137,38.9768,38.7187,38.9768,471479.0
2012-01-23,38.9768,39.1722,38.8208,38.959,561421.0
2012-01-24,38.7215,38.8775,38.5939,38.8704,533366.0
2012-01-25,38.7712,39.1114,38.5231,39.0547,335099.0
2012-01-26,39.2603,39.2603,38.6649,38.7783,350573.0
2012-01-27,38.6436,38.842,38.5656,38.7428,525728.0
2012-01-30,38.3601,38.5933,38.2183,38.5585,496091.0
2012-01-31,38.7783,38.7854,38.3317,38.4948,494645.0
2012-02-01,38.8137,39.1114,38.8066,38.8988,448478.0
2012-02-02,38.9696,39.0476,38.8222,38.9625,451994.0
2012-02-03,39.3665,39.5452,39.324,39.5366,280060.0
2012-02-06,39.402,39.5225,39.324,39.5084,513587.0
2012-02-07,39.4304,39.6714,39.2744,39.6005,328622.0
2012-02-08,39.6146,39.7544,39.4941,39.7139,344199.0
2012-02-09,39.8344,39.8436,39.5175,39.7068,338967.0
2012-02-10,39.3736,39.402,39.2319,39.3949,471039.0
2012-02-13,39.6855,39.7177,39.5084,39.643,327187.0
2012-02-14,39.5509,39.5509,39.2531,39.5219,509439.0
2012-02-15,39.6926,39.6997,39.2957,39.3453,561730.0
2012-02-16,39.3949,39.8983,39.3311,39.8698,378602.0
2012-02-17,40.047,40.0895,39.94,40.0399,369629.0
2012-02-21,40.1887,40.2171,39.9407,40.0328,299488.0
2012-02-22,39.9903,40.0257,39.7692,39.8131,538811.0
2012-02-23,39.7989,39.9974,39.6502,39.9761,309329.0
2012-02-24,40.0895,40.125,39.9336,40.0045,414738.0
2012-02-27,39.7847,40.21,39.6869,40.1378,355072.0
2012-02-28,40.1533,40.2415,40.0257,40.1959,642769.0
2012-02-29,40.2667,40.3861,39.9549,39.9903,320202.0
2012-03-01,40.0966,40.3164,40.0683,40.2313,258455.0
2012-03-02,40.2242,40.2639,40.0201,40.1108,290908.0
2012-03-05,40.0116,40.0541,39.8273,40.0045,294737.0
2012-03-06,39.6075,39.6146,39.2531,39.3453,484436.0
2012-03-07,39.4445,39.7068,39.3595,39.6571,305426.0
2012-03-08,39.9194,40.045,39.7706,39.9761,327128.0
2012-03-09,40.0825,40.2526,39.9903,40.1108,298753.0
2012-03-12,40.125,40.1959,40.0257,40.1675,240082.0
2012-03-13,40.3943,40.9756,40.3334,40.9543,375713.0
2012-03-14,40.933,41.0383,40.7254,40.8338,336580.0
2012-03-15,40.8905,41.1315,40.7771,41.1031,327609.0
2012-03-16,41.2307,41.2448,41.1031,41.1669,327072.0
2012-03-19,41.1315,41.4504,41.0961,41.2569,457067.0
2012-03-20,41.0535,41.2236,40.9188,41.1386,367825.0
2012-03-21,41.2094,41.2165,40.9613,41.0535,328958.0
2012-03-22,40.77,40.8125,40.568,40.6778,309852.0
2012-03-23,40.6991,40.9117,40.5361,40.8707,245039.0
2012-03-26,41.2129,41.3983,41.1559,41.3983,369120.0
2012-03-27,41.4553,41.5195,41.2129,41.22,298807.0
2012-03-28,41.1986,41.2414,40.7779,41.0135,399257.0
2012-03-29,40.8064,40.9776,40.5355,40.9348,559725.0
2012-03-30,41.1772,41.1966,40.9116,41.1273,304047.0
2012-04-02,41.1202,41.5166,41.0061,41.384,305050.0
2012-04-03,41.327,41.3484,40.8778,41.1559,436483.0
2012-04-04,40.8421,40.8635,40.6139,40.7672,450333.0
2012-04-05,40.6068,40.7797,40.4927,40.5997,267805.0
2012-04-09,40.0935,40.2574,40.0008,40.122,484509.0
2012-04-10,40.0507,40.1362,39.3804,39.4018,566362.0
2012-04-11,39.851,39.8866,39.6885,39.7512,446333.0
2012-04-12,39.7797,40.3002,39.7797,40.2717,489700.0
2012-04-13,40.1933,40.1933,39.7298,39.7512,1769452.0
2012-04-16,40.0008,40.1077,39.7583,39.9366,335234.0
2012-04-17,40.1933,40.5275,40.1077,40.4499,315328.0
2012-04-18,40.2717,40.4072,40.1933,40.2717,370941.0
2012-04-19,40.343,40.4143,39.9294,40.1149,374510.0
2012-04-20,40.3145,40.4143,40.2004,40.2004,234639.0
2012-04-23,39.8224,39.9508,39.6557,39.9152,334503.0
2012-04-24,39.9794,40.2716,39.9794,40.2503,321110.0
2012-04-25,40.5783,40.6215,40.3858,40.5783,305352.0
2012-04-26,40.507,40.9206,40.4642,40.8849,241654.0
2012-04-27,41.0275,41.0347,40.7209,40.892,296533.0
2012-04-30,40.8207,40.8564,40.6496,40.7494,299495.0
2012-05-01,40.785,41.3127,40.7066,41.0846,377844.0
2012-05-02,40.8564,40.9348,40.6923,40.8778,300400.0
2012-05-03,40.9277,40.9277,40.5212,40.5997,406982.0
2012-05-04,40.4143,40.4428,39.9794,40.0435,509064.0
2012-05-07,39.8581,40.1932,39.8581,40.0935,273217.0
2012-05-08,39.8153,39.973,39.5587,39.9366,393051.0
2012-05-09,39.5444,39.8866,39.359,39.6299,476440.0
2012-05-10,39.9936,40.0721,39.7925,39.8724,293537.0
2012-05-11,39.5872,40.0578,39.5587,39.7012,292874.0
2012-05-14,39.3305,39.4802,39.1665,39.2378,374551.0
2012-05-15,39.2164,39.3662,38.9026,38.974,402135.0
2012-05-16,39.1879,39.3383,38.8171,38.8242,321678.0
2012-05-17,38.81,38.8385,38.2824,38.2824,520554.0
2012-05-18,38.3964,38.4435,37.8995,38.0042,857480.0
2012-05-21,38.1184,38.4237,38.0114,38.4177,483231.0
2012-05-22,38.5177,38.8028,38.2895,38.5034,413974.0
2012-05-23,38.2681,38.4535,37.8117,38.4321,439833.0
2012-05-24,38.5747,38.6531,38.2681,38.5889,337518.0
2012-05-25,38.5889,38.7244,38.4321,38.5319,342441.0
2012-05-29,38.8385,38.974,38.6818,38.9026,475572.0
2012-05-30,38.6175,38.6246,38.2824,38.3608,323490.0
2012-05-31,38.3608,38.6175,37.99,38.3394,393510.0
2012-06-01,37.769,37.8603,37.4125,37.4339,525482.0
2012-06-04,37.5052,37.5479,37.0559,37.2913,736592.0
2012-06-05,37.2199,37.6549,37.1922,37.6121,442727.0
2012-06-06,37.8759,38.4677,37.8545,38.4677,1405436.0
2012-06-07,38.9026,38.9439,38.4721,38.5177,397497.0
2012-06-08,38.4392,38.8385,38.3415,38.8242,554950.0
2012-06-11,39.1951,39.2093,38.3465,38.3893,438074.0
2012-06-12,38.4749,38.8385,38.3272,38.8171,718859.0
2012-06-13,38.6816,38.974,38.5177,38.6602,2403091.0
2012-06-14,38.7244,39.2592,38.6674,39.1095,358061.0
2012-06-15,39.2806,39.5068,39.2022,39.4874,259320.0
2012-06-18,39.2806,39.5373,39.2307,39.4232,364447.0
2012-06-19,39.6656,40.0008,39.5587,39.8438,334557.0
2012-06-20,39.851,39.9722,39.523,39.7797,454480.0
2012-06-21,39.8724,39.9508,38.9526,38.9954,254494.0
2012-06-22,39.2022,39.3305,39.0525,39.2307,339363.0
2012-06-25,38.8199,38.8199,38.4571,38.5973,321652.0
2012-06-26,38.6835,38.9341,38.504,38.7912,516638.0
2012-06-27,38.9348,39.2723,38.8917,39.2005,811013.0
2012-06-28,38.9564,39.2508,38.7409,39.2292,438610.0
2012-06-29,39.9617,40.1699,39.8181,40.1699,473643.0
2012-07-02,40.2705,40.3925,39.933,40.2274,367318.0
2012-07-03,40.2346,40.5003,40.2058,40.4572,394967.0
2012-07-05,40.2633,40.3854,40.0507,40.1484,390117.0
2012-07-06,39.7893,39.9042,39.6816,39.854,315316.0
2012-07-09,39.7893,39.854,39.5739,39.7534,268540.0
2012-07-10,39.9689,40.0048,39.3154,39.4375,2851416.0
2012-07-11,39.4518,39.6673,39.3729,39.5667,468785.0
2012-07-12,39.3298,39.5524,39.179,39.4088,466183.0
2012-07-13,39.5093,40.0981,39.4663,40.055,348506.0
2012-07-16,39.9617,40.0981,39.826,39.9904,359352.0
2012-07-17,40.1699,40.3854,39.775,40.3351,341777.0
2012-07-18,40.2274,40.6047,40.1699,40.5433,1114399.0
2012-07-19,40.5649,40.5792,40.3495,40.4643,309471.0
2012-07-20,40.2202,40.2705,40.0838,40.134,344006.0
2012-07-23,39.6026,39.8612,39.4447,39.7965,379817.0
2012-07-24,39.7965,39.7965,39.1215,39.4088,429996.0
2012-07-25,39.5596,39.6385,39.301,39.4662,428041.0
2012-07-26,40.0191,40.1628,39.854,40.0622,411440.0
2012-07-27,40.3423,40.9096,40.2417,40.7875,619155.0
2012-07-30,40.7229,40.9383,40.6582,40.7659,1123249.0
2012-07-31,40.687,40.8665,40.6151,40.6439,396630.0
2012-08-01,40.8162,40.8378,40.5074,40.529,546059.0
2012-08-02,40.2417,40.4069,39.8396,40.1405,483051.0
2012-08-03,40.8234,41.0245,40.7013,40.9239,330274.0
2012-08-06,41.0388,41.1718,40.9886,40.9886,646567.0
2012-08-07,41.1753,41.32,41.1465,41.1465,332455.0
2012-08-08,41.0388,41.2797,41.0245,41.2542,347177.0
2012-08-09,41.1753,41.3835,41.1753,41.2973,313015.0
2012-08-10,41.1178,41.4194,41.0417,41.3979,237453.0
2012-08-13,41.3548,41.3835,41.1537,41.3045,260921.0
2012-08-14,41.4625,41.5056,41.1968,41.3045,481566.0
2012-08-15,41.2255,41.3979,41.2255,41.3117,236730.0
2012-08-16,41.3979,41.612,41.2471,41.5343,247151.0
2012-08-17,41.5918,41.642,41.4697,41.5487,250287.0
2012-08-20,41.5128,41.5846,41.4266,41.5846,299400.0
2012-08-21,41.6564,41.8574,41.4122,41.4984,291475.0
2012-08-22,41.3548,41.484,41.2097,41.4266,505490.0
2012-08-23,41.3476,41.3476,41.0474,41.0963,269889.0
2012-08-24,41.0101,41.4194,40.9613,41.3404,403691.0
2012-08-27,41.405,41.4338,41.2406,41.283,386050.0
2012-08-28,41.1824,41.4122,41.153,41.2758,386939.0
2012-08-29,41.3117,41.4252,41.2183,41.2973,263305.0
2012-08-30,41.1322,41.1609,40.9239,41.0532,291806.0
2012-08-31,41.2902,41.4058,41.0819,41.2471,393193.0
2012-09-04,41.2112,41.2937,40.9598,41.1609,415575.0
2012-09-05,41.2112,41.3117,41.125,41.1968,447581.0
2012-09-06,41.4481,42.0298,41.4481,42.0298,619655.0
2012-09-07,42.1088,42.2739,42.037,42.2739,451198.0
2012-09-10,42.1878,42.3098,42.0585,42.0729,269956.0
2012-09-11,42.1303,42.3386,42.0944,42.238,286380.0
2012-09-12,42.3888,42.4176,42.2524,42.3314,233355.0
2012-09-13,42.3386,43.1069,42.2309,43.0207,398037.0
2012-09-14,43.0997,43.4301,42.9992,43.1356,331221.0
2012-09-17,43.0207,43.1068,42.8053,42.8915,266367.0
2012-09-18,42.8484,42.8915,42.7263,42.834,290030.0
2012-09-19,42.9059,43.0121,42.791,42.8699,268565.0
2012-09-20,42.6402,42.9561,42.5253,42.9202,316028.0
2012-09-21,43.1428,43.1428,42.9059,42.9202,274324.0
2012-09-24,42.7526,43.0243,42.7249,42.9116,366258.0
2012-09-25,43.0561,43.1067,42.4996,42.5213,1026728.0
2012-09-26,42.4851,42.514,42.225,42.3261,698552.0
2012-09-27,42.5068,42.728,42.3695,42.6297,309696.0
2012-09-28,42.4923,42.5993,42.2972,42.4418,411080.0
2012-10-01,42.6297,42.9332,42.4996,42.5646,320054.0
2012-10-02,42.767,42.8321,42.4851,42.6586,305784.0
2012-10-03,42.7815,42.926,42.5502,42.7815,346056.0
2012-10-04,42.9766,43.1862,42.926,43.179,441935.0
2012-10-05,43.4103,43.497,43.1147,43.244,271728.0
2012-10-08,43.0778,43.2151,43.0344,43.1645,231965.0
2012-10-09,43.1645,43.2368,42.8248,42.8393,377587.0
2012-10-10,42.8031,42.8104,42.4418,42.5574,551196.0
2012-10-11,42.8176,42.8827,42.608,42.608,229235.0
2012-10-12,42.5791,42.6636,42.2466,42.355,305087.0
2012-10-15,42.4562,42.7453,42.3406,42.702,484755.0
2012-10-16,42.9332,43.1284,42.9116,43.085,640766.0
2012-10-17,43.179,43.483,43.1645,43.4609,487318.0
2012-10-18,43.3669,43.6596,43.3617,43.5548,362708.0
2012-10-19,43.4464,43.4464,42.7887,42.9043,262603.0
2012-10-22,42.8537,42.9347,42.5133,42.8465,869640.0
2012-10-23,42.3695,42.3695,41.9936,42.2032,439378.0
2012-10-24,42.3333,42.3839,42.0587,42.1093,388504.0
2012-10-25,42.4634,42.514,42.0442,42.2972,257118.0
2012-10-26,42.2538,42.3695,41.9792,42.1888,710965.0
2012-10-31,42.3912,42.4562,42.0522,42.2755,905399.0
2012-11-01,42.3406,42.702,42.3117,42.6803,279754.0
2012-11-02,42.926,42.926,42.2683,42.3117,265592.0
2012-11-05,42.2466,42.4273,42.0804,42.3478,444842.0
2012-11-06,42.4562,42.866,42.4345,42.7236,326574.0
2012-11-07,42.3044,42.3044,41.4588,41.6539,732781.0
2012-11-08,41.6756,41.8848,41.213,41.213,556202.0
2012-11-09,41.0612,41.5759,41.0179,41.2275,612082.0
2012-11-12,41.3214,41.3648,41.148,41.1986,561963.0
2012-11-13,41.0034,41.4505,40.9095,40.989,984886.0
2012-11-14,41.1118,41.1624,40.3168,40.4396,728524.0
2012-11-15,40.4324,40.5842,40.1794,40.324,520581.0
2012-11-16,40.3385,40.5914,40.0421,40.5336,568036.0
2012-11-19,40.9745,41.2347,40.83,41.2347,575768.0
2012-11-20,41.1697,41.3279,40.9456,41.2708,632256.0
2012-11-21,41.3359,41.3793,41.2203,41.3648,421466.0
2012-11-23,41.5527,41.8708,41.531,41.8708,275436.0
2012-11-26,41.6756,41.7623,41.5383,41.7623,892749.0
2012-11-27,41.7262,41.8418,41.4815,41.5166,870991.0
2012-11-28,41.3431,41.8708,41.1263,41.8563,749473.0
2012-11-29,42.0081,42.1165,41.784,42.0009,959542.0
2012-11-30,42.0009,42.102,41.8635,41.9647,616167.0
2012-12-03,42.2105,42.2466,41.7862,41.8274,611573.0
2012-12-04,41.8491,41.9864,41.6901,41.784,482769.0
2012-12-05,41.8563,42.2683,41.7407,42.102,907376.0
2012-12-06,42.1237,42.2466,42.037,42.2321,729536.0
2012-12-07,42.3839,42.4707,42.1888,42.4562,452959.0
2012-12-10,42.4345,42.5719,42.4055,42.5068,414232.0
2012-12-11,42.6224,42.9116,42.6224,42.7526,706256.0
2012-12-12,42.9332,43.1573,42.7888,42.8537,531182.0
2012-12-13,42.8321,42.8971,42.4779,42.5791,723370.0
2012-12-14,42.5429,42.6152,42.436,42.4875,738426.0
2012-12-17,42.673,42.9694,42.6224,42.9694,1299222.0
2012-12-18,43.085,43.4886,42.926,43.4392,1190620.0
2012-12-19,43.5259,43.5259,43.1284,43.1501,1097776.0
2012-12-20,43.1718,43.4464,43.0995,43.4392,480734.0
2012-12-21,42.8537,43.1429,42.7815,43.0417,989144.0
2012-12-24,42.9469,42.9469,42.7939,42.874,322963.0
2012-12-26,42.9542,43.0052,42.6845,42.7574,556685.0
2012-12-27,42.8011,42.8595,42.189,42.6627,511784.0
2012-12-28,42.3785,42.6117,42.1744,42.1817,624239.0
2012-12-31,42.1013,42.874,42.0716,42.8522,1038999.0
2013-01-02,43.8214,43.9162,43.5445,43.9162,919645.0
2013-01-03,43.9453,44.0255,43.7704,43.8652,1946284.0
2013-01-04,43.9891,44.2214,43.8943,44.164,591578.0
2013-01-07,44.0765,44.0765,43.8602,44.0255,1060163.0
2013-01-08,43.9745,43.9963,43.734,43.8725,458032.0
