Date,Open,High,Low,Close,Volume
2012-04-13,3.5972,3.6009,3.511,3.5147,9025916.0
2012-04-16,3.5507,3.5526,3.4139,3.4398,7438234.0
2012-04-17,3.4663,3.5969,3.4543,3.5735,4244902.0
2012-04-18,3.5535,3.5988,3.5365,3.5547,4953016.0
2012-04-19,3.531,3.6166,3.4512,3.4814,7848994.0
2012-04-20,3.5134,3.5446,3.4469,3.4577,6729576.0
2012-04-23,3.3948,3.4044,3.332,3.3985,6964120.0
2012-04-24,3.3825,3.4087,3.3292,3.3579,6926906.0
2012-04-25,3.4943,3.5393,3.4851,3.5362,6513528.0
2012-04-26,3.5322,3.5926,3.5251,3.5784,3225270.0
2012-04-27,3.6071,3.6425,3.5698,3.621,3572362.0
2012-04-30,3.5963,3.612,3.5627,3.5701,3674548.0
2012-05-01,3.5597,3.6601,3.5492,3.5806,4186436.0
2012-05-02,3.5436,3.6049,3.5276,3.5972,3717878.0
2012-05-03,3.6049,3.6092,3.5042,3.5224,5952854.0
2012-05-04,3.4589,3.4682,3.3477,3.3477,6930434.0
2012-05-07,3.308,3.3859,3.3058,3.3523,5362984.0
2012-05-08,3.3095,3.3514,3.2212,3.3271,6957404.0
2012-05-09,3.251,3.3446,3.2248,3.316,7775544.0
2012-05-10,3.3394,3.3409,3.2707,3.2913,5566026.0
2012-05-11,3.2698,3.3634,3.2663,3.2932,2984749.0
2012-05-14,3.2383,3.2833,3.2217,3.2328,3402733.0
2012-05-15,3.2537,3.3024,3.1989,3.2094,4429344.0
2012-05-16,3.2346,3.2519,3.1542,3.1656,3917648.0
2012-05-17,3.1687,3.178,3.0319,3.0319,3533134.0
2012-05-18,3.0504,3.0671,2.8668,2.9555,4712849.0
2012-05-21,2.9636,3.1244,2.958,3.1145,3531888.0
2012-05-22,3.1336,3.1619,3.0664,3.109,2753445.0
2012-05-23,3.0615,3.1385,3.0051,3.1262,5789929.0
2012-05-24,3.1373,3.1391,3.0365,3.0855,3199930.0
2012-05-25,3.0868,3.1003,3.0566,3.0732,1606355.0
2012-05-29,3.1305,3.181,3.096,3.1502,3673900.0
2012-05-30,3.096,3.1219,3.0609,3.0991,3312531.0
2012-05-31,3.0911,3.1071,3.0264,3.0726,3574708.0
2012-06-01,2.9648,2.9981,2.9069,2.9075,4235370.0
2012-06-04,2.926,2.9611,2.8724,2.9506,3678596.0
2012-06-05,2.9334,2.9876,2.9297,2.9765,3178359.0
2012-06-06,3.0239,3.1182,3.0159,3.1151,3941785.0
2012-06-07,3.178,3.178,3.0831,3.0874,2933143.0
2012-06-08,3.0769,3.1556,3.0591,3.1502,2530482.0
2012-06-11,3.1946,3.1995,3.0381,3.0498,3721500.0
2012-06-12,3.0689,3.1182,3.0299,3.1145,3130371.0
2012-06-13,3.0973,3.1453,3.051,3.0726,2850021.0
2012-06-14,3.0708,3.1194,3.04,3.096,3697618.0
2012-06-15,3.1127,3.1804,3.1102,3.1718,2430998.0
2012-06-18,3.149,3.2476,3.1361,3.2316,3225320.0
2012-06-19,3.2642,3.3251,3.2599,3.2975,3255239.0
2012-06-20,3.3098,3.3314,3.255,3.3067,5714957.0
2012-06-21,3.2944,3.3055,3.1322,3.1385,4721990.0
2012-06-22,3.1576,3.2125,3.1428,3.2032,2711276.0
2012-06-25,3.1521,3.1528,3.0634,3.0788,4038349.0
2012-06-26,3.0985,3.1367,3.0732,3.1207,3422919.0
2012-06-27,3.1447,3.1841,3.1361,3.157,2425938.0
2012-06-28,3.1102,3.1145,3.0221,3.0892,4255864.0
2012-06-29,3.2032,3.2809,3.1878,3.2802,3217947.0
2012-07-02,3.2901,3.303,3.2513,3.3012,2199827.0
2012-07-03,3.303,3.3554,3.2938,3.3554,1395879.0
2012-07-05,3.348,3.393,3.3135,3.3591,3310484.0
2012-07-06,3.3314,3.3345,3.2291,3.2747,3274883.0
2012-07-09,3.2661,3.2913,3.2316,3.2655,2789662.0
2012-07-10,3.2981,3.3147,3.1755,3.2001,4213164.0
2012-07-11,3.1915,3.2082,3.112,3.1632,4105954.0
2012-07-12,3.1176,3.1305,3.048,3.1071,3880492.0
2012-07-13,3.1194,3.2131,3.1176,3.1971,3426357.0
2012-07-16,3.1841,3.2118,3.1564,3.181,3075678.0
2012-07-17,3.2186,3.2346,3.1237,3.2112,3940560.0
2012-07-18,3.1995,3.3197,3.1995,3.3,4571847.0
2012-07-19,3.3443,3.3942,3.3338,3.3714,4308442.0
2012-07-20,3.3708,3.372,3.2815,3.2858,3351086.0
2012-07-23,3.157,3.2269,3.1071,3.2082,3434412.0
2012-07-24,3.2174,3.2248,3.1139,3.1533,3928060.0
2012-07-25,3.109,3.1515,3.0738,3.1096,3962982.0
2012-07-26,3.2045,3.2309,3.1539,3.1897,3884621.0
2012-07-27,3.239,3.3554,3.2211,3.3499,3882265.0
2012-07-30,3.3628,3.3899,3.3172,3.3394,3815017.0
2012-07-31,3.3492,3.3764,3.3308,3.3338,4395786.0
2012-08-01,3.385,3.3856,3.2932,3.3166,3589159.0
2012-08-02,3.2655,3.3597,3.2464,3.2938,4422839.0
2012-08-03,3.3961,3.4478,3.3782,3.4152,4078779.0
2012-08-06,3.4552,3.5008,3.4386,3.47,2667004.0
2012-08-07,3.5027,3.5563,3.4897,3.5285,2616178.0
2012-08-08,3.5082,3.5409,3.499,3.5218,2195757.0
2012-08-09,3.5261,3.555,3.5113,3.5433,1920232.0
2012-08-10,3.5218,3.5519,3.5039,3.5507,2025940.0
2012-08-13,3.5519,3.5667,3.5119,3.5661,1797399.0
2012-08-14,3.5945,3.6086,3.5507,3.5704,2334675.0
2012-08-15,3.5643,3.5975,3.563,3.5883,1503844.0
2012-08-16,3.6166,3.6906,3.6068,3.6721,2926752.0
2012-08-17,3.6875,3.706,3.6727,3.7041,1536952.0
2012-08-20,3.6992,3.7171,3.6709,3.7165,1841083.0
2012-08-21,3.7411,3.7664,3.6579,3.6881,3626274.0
2012-08-22,3.6672,3.7318,3.6505,3.7158,3217054.0
2012-08-23,3.685,3.7066,3.6376,3.6573,2995186.0
2012-08-24,3.6388,3.7189,3.6277,3.6992,2566180.0
2012-08-27,3.7349,3.7429,3.6967,3.7121,1952431.0
2012-08-28,3.706,3.7331,3.682,3.7121,2015042.0
2012-08-29,3.714,3.7321,3.682,3.7115,1467534.0
2012-08-30,3.6813,3.6844,3.6271,3.6376,1792729.0
2012-08-31,3.6918,3.7171,3.6136,3.6887,3229427.0
2012-09-04,3.6764,3.706,3.6068,3.6795,2508241.0
2012-09-05,3.6746,3.7072,3.6511,3.6702,1947100.0
2012-09-06,3.7152,3.8348,3.715,3.8311,3323402.0
2012-09-07,3.8169,3.8358,3.8021,3.8206,2017642.0
2012-09-10,3.8058,3.8187,3.7202,3.7257,2146452.0
2012-09-11,3.7263,3.754,3.7011,3.7134,2207454.0
2012-09-12,3.7405,3.754,3.6893,3.7368,2743561.0
2012-09-13,3.7436,3.8674,3.7325,3.8323,3224315.0
2012-09-14,3.8674,3.9321,3.8612,3.9044,3413630.0
2012-09-17,3.9081,3.9089,3.8797,3.9068,1587756.0
2012-09-18,3.8871,3.9167,3.8865,3.9142,1440932.0
2012-09-19,3.9148,3.9481,3.8902,3.9266,1840431.0
2012-09-20,3.8871,3.9259,3.8693,3.9204,2281526.0
2012-09-21,3.9561,3.9654,3.9148,3.9235,1528568.0
2012-09-24,3.8557,3.889,3.8409,3.8717,1702788.0
2012-09-25,3.8988,3.913,3.7627,3.7651,2361596.0
2012-09-26,3.7559,3.7596,3.6672,3.7066,2563392.0
2012-09-27,3.7232,3.8243,3.7115,3.8064,2185770.0
2012-09-28,3.7805,3.8046,3.7374,3.7479,2741093.0
2012-10-01,3.783,3.8267,3.7097,3.7306,2683412.0
2012-10-02,3.7657,3.7873,3.6967,3.7565,2618021.0
2012-10-03,3.7768,3.815,3.7438,3.799,3076157.0
2012-10-04,3.8169,3.8495,3.791,3.8274,2189169.0
2012-10-05,3.8643,3.8779,3.7688,3.7848,2380485.0
2012-10-08,3.7442,3.7584,3.7011,3.7208,2216773.0
2012-10-09,3.6967,3.6998,3.5834,3.6031,3854473.0
2012-10-10,3.5982,3.6179,3.5513,3.5661,3390628.0
2012-10-11,3.6173,3.6216,3.5365,3.5384,2739456.0
2012-10-12,3.5439,3.5784,3.5245,3.5365,2830047.0
2012-10-15,3.5655,3.5982,3.5218,3.5865,2877591.0
2012-10-16,3.5988,3.6986,3.5988,3.6906,2895635.0
2012-10-17,3.6511,3.7091,3.6425,3.6881,2606890.0
2012-10-18,3.6622,3.6856,3.5735,3.6037,3450235.0
2012-10-19,3.5938,3.5957,3.4201,3.43,3971392.0
2012-10-22,3.4232,3.4811,3.4102,3.4669,4099437.0
2012-10-23,3.4084,3.4565,3.3764,3.3979,4142313.0
2012-10-24,3.4355,3.4454,3.3634,3.3683,3180453.0
2012-10-25,3.4213,3.4312,3.3523,3.3727,3116282.0
2012-10-26,3.3733,3.4207,3.3215,3.3924,2985056.0
2012-10-31,3.3874,3.3948,3.3271,3.3499,2185409.0
2012-11-01,3.3905,3.4589,3.3739,3.446,2124375.0
2012-11-02,3.4762,3.4811,3.3634,3.3634,2889972.0
2012-11-05,3.3702,3.4287,3.3585,3.4152,1967886.0
2012-11-06,3.4281,3.4756,3.4028,3.43,3424566.0
2012-11-07,3.3585,3.3634,3.239,3.2655,5502415.0
2012-11-08,3.2839,3.3003,3.1675,3.1693,4058783.0
2012-11-09,3.1693,3.2593,3.1644,3.1934,4730840.0
2012-11-12,3.2285,3.2353,3.1718,3.1878,2441003.0
2012-11-13,3.1367,3.2057,3.1268,3.1478,3361216.0
2012-11-14,3.1749,3.1817,3.0615,3.0701,4621122.0
2012-11-15,3.0769,3.0954,3.0276,3.0473,5008573.0
2012-11-16,3.0535,3.0936,2.9783,3.0732,5160424.0
2012-11-19,3.1422,3.2266,3.1422,3.2211,3555816.0
2012-11-20,3.2223,3.2334,3.1626,3.2279,3673382.0
2012-11-21,3.2353,3.2519,3.21,3.2433,2478830.0
2012-11-23,3.2834,3.3408,3.276,3.3396,1931035.0
2012-11-26,3.3272,3.3729,3.3038,3.3729,2551496.0
2012-11-27,3.3649,3.3914,3.3352,3.3463,3291749.0
2012-11-28,3.3161,3.4093,3.2729,3.4037,3766745.0
2012-11-29,3.4371,3.4679,3.4111,3.4438,3770738.0
2012-11-30,3.4469,3.4506,3.4136,3.4358,2458891.0
2012-12-03,3.4877,3.4926,3.4179,3.4241,2641036.0
2012-12-04,3.4204,3.429,3.3716,3.4099,2721198.0
2012-12-05,3.4068,3.4068,3.3025,3.3383,4017957.0
2012-12-06,3.321,3.3994,3.3013,3.3809,2994857.0
2012-12-07,3.4161,3.4235,3.3192,3.3402,2653654.0
2012-12-10,3.326,3.3963,3.3235,3.3612,2134192.0
2012-12-11,3.4081,3.4864,3.4025,3.4494,3338993.0
2012-12-12,3.4827,3.4858,3.4155,3.4309,3052450.0
2012-12-13,3.4229,3.4685,3.3501,3.3784,3435664.0
2012-12-14,3.3377,3.3556,3.2933,3.3155,2614732.0
2012-12-17,3.3193,3.4062,3.3124,3.4062,2270136.0
2012-12-18,3.4482,3.5173,3.4198,3.5068,6044455.0
2012-12-19,3.5271,3.5296,3.4741,3.4759,2745043.0
2012-12-20,3.4889,3.4926,3.442,3.4735,2948144.0
2012-12-21,3.3698,3.4118,3.3396,3.405,2801000.0
2012-12-24,3.3846,3.3958,3.3741,3.3865,535261.0
2012-12-26,3.3884,3.4001,3.3081,3.3328,1135110.0
2012-12-27,3.3346,3.3433,3.2358,3.3204,3803884.0
2012-12-28,3.2698,3.3204,3.2531,3.2555,2608513.0
2012-12-31,3.2444,3.4061,3.2351,3.3872,5712181.0
2013-01-02,3.5565,3.6096,3.5324,3.6059,5312868.0
2013-01-03,3.6072,3.623,3.5491,3.5726,2467899.0
2013-01-04,3.5719,3.5726,3.5299,3.5466,1862796.0
2013-01-07,3.5275,3.5608,3.5064,3.5534,2507296.0
2013-01-08,3.5466,3.5667,3.499,3.5435,2810182.0
2013-01-09,3.5448,3.5812,3.5404,3.5596,2194599.0
2013-01-10,3.609,3.6158,3.5386,3.6035,3412620.0
2013-01-11,3.6004,3.6171,3.5858,3.6152,1655783.0
2013-01-14,3.5757,3.6022,3.5509,3.5812,2121181.0
2013-01-15,3.5472,3.5565,3.5145,3.5472,2354020.0
2013-01-16,3.5577,3.5979,3.5435,3.5744,2273811.0
2013-01-17,3.6059,3.6362,3.5917,3.6072,2746777.0
2013-01-18,3.5849,3.5991,3.5596,3.5942,1876208.0
2013-01-22,3.6004,3.6084,3.5559,3.6072,2310089.0
2013-01-23,3.6443,3.6684,3.6332,3.643,2879680.0
2013-01-24,3.5503,3.6134,3.5355,3.5478,3032732.0
2013-01-25,3.5707,3.6028,3.5553,3.5837,2452950.0
2013-01-28,3.5849,3.6226,3.5757,3.5985,2896568.0
2013-01-29,3.5886,3.6146,3.5423,3.5849,2986766.0
2013-01-30,3.6109,3.6344,3.5676,3.588,3030920.0
2013-01-31,3.5818,3.6189,3.5627,3.567,2321491.0
2013-02-01,3.6189,3.664,3.5893,3.6504,2388896.0
2013-02-04,3.6078,3.63,3.5225,3.5225,3619749.0
2013-02-05,3.5528,3.6498,3.5386,3.6319,2293078.0
2013-02-06,3.6047,3.6375,3.5831,3.6047,2370724.0
2013-02-07,3.6115,3.6189,3.5318,3.6121,2495350.0
2013-02-08,3.6492,3.7005,3.6449,3.6857,2029212.0
2013-02-11,3.6881,3.6937,3.6628,3.6863,1636527.0
2013-02-12,3.6789,3.6918,3.6504,3.656,1698121.0
2013-02-13,3.677,3.7098,3.6603,3.682,1334345.0
2013-02-14,3.6461,3.6912,3.6449,3.6776,1461609.0
2013-02-15,3.6782,3.6974,3.6381,3.6597,1911554.0
2013-02-19,3.6733,3.7122,3.6714,3.711,1254334.0
2013-02-20,3.7116,3.7116,3.5967,3.5967,2566448.0
2013-02-21,3.5695,3.5769,3.4935,3.5194,4044607.0
2013-02-22,3.5577,3.5899,3.533,3.5893,1906423.0
2013-02-25,3.6375,3.6609,3.4953,3.4996,4804500.0
2013-02-26,3.5102,3.5404,3.465,3.525,4018391.0
2013-02-27,3.5268,3.6424,3.5176,3.5961,4080203.0
2013-02-28,3.5985,3.6529,3.5843,3.5843,3084659.0
2013-03-01,3.5602,3.6263,3.5247,3.6134,2058463.0
2013-03-04,3.5899,3.6467,3.5812,3.6467,2698472.0
2013-03-05,3.6918,3.7635,3.69,3.7567,3061897.0
2013-03-06,3.7796,3.7796,3.7252,3.7357,1759374.0
2013-03-07,3.7419,3.7672,3.7302,3.7567,1419959.0
2013-03-08,3.779,3.7913,3.7351,3.7611,1458384.0
2013-03-11,3.7549,3.7876,3.7314,3.787,1330273.0
2013-03-12,3.7641,3.7805,3.7227,3.7604,2019236.0
2013-03-13,3.7641,3.7771,3.7234,3.7475,1979302.0
2013-03-14,3.774,3.7889,3.7573,3.774,1653923.0
2013-03-15,3.7771,3.7827,3.7332,3.753,2092185.0
2013-03-18,3.6838,3.7648,3.666,3.7332,1710735.0
2013-03-19,3.758,3.7716,3.6548,3.7227,3441310.0
2013-03-20,3.7805,3.7967,3.747,3.7781,1659686.0
2013-03-21,3.7147,3.7309,3.6781,3.698,2754088.0
2013-03-22,3.7247,3.7719,3.7178,3.7669,1446046.0
2013-03-25,3.7886,3.806,3.7036,3.7377,2693360.0
2013-03-26,3.7681,3.7812,3.7514,3.7812,1393499.0
2013-03-27,3.7296,3.7948,3.7185,3.7905,1479645.0
2013-03-28,3.7892,3.8172,3.7712,3.811,1436234.0
2013-04-01,3.8141,3.8203,3.7371,3.7563,2236133.0
2013-04-02,3.7911,3.8395,3.7855,3.8159,2216240.0
2013-04-03,3.8184,3.8296,3.7278,3.7464,2692692.0
2013-04-04,3.7427,3.765,3.7073,3.7495,1854019.0
2013-04-05,3.6297,3.6961,3.6117,3.6856,2718019.0
2013-04-08,3.6856,3.7253,3.6657,3.7253,1414875.0
2013-04-09,3.7439,3.8029,3.7085,3.7725,2717590.0
2013-04-10,3.7967,3.9308,3.7967,3.9215,1813653.0
2013-04-11,3.8997,3.9351,3.8935,3.914,2008488.0
2013-04-12,3.9004,3.9171,3.8532,3.9109,1749811.0
2013-04-15,3.883,3.8941,3.7495,3.7576,2178507.0
2013-04-16,3.8017,3.8656,3.7843,3.8581,1419095.0
2013-04-17,3.7874,3.7911,3.6626,3.7073,3838153.0
2013-04-18,3.7265,3.7272,3.572,3.603,3433476.0
2013-04-19,3.6173,3.7172,3.6067,3.7029,3412762.0
2013-04-22,3.7278,3.8035,3.7011,3.7743,2059573.0
2013-04-23,3.8234,3.8755,3.7799,3.8476,2874429.0
2013-04-24,3.8302,3.8743,3.8122,3.8445,2834954.0
2013-04-25,3.865,3.9165,3.865,3.8855,2613585.0
2013-04-26,3.8662,3.8842,3.8296,3.8637,2443873.0
2013-04-29,3.8873,3.9631,3.8848,3.9339,2242695.0
2013-04-30,3.9426,3.9922,3.9145,3.9885,2609876.0
2013-05-01,3.9922,4.0059,3.9382,3.955,3572974.0
2013-05-02,3.9668,4.0692,3.9599,4.0531,1450965.0
2013-05-03,4.1294,4.1729,4.1269,4.1493,1897301.0
2013-05-06,4.1636,4.1934,4.1567,4.1797,1880454.0
2013-05-07,4.1946,4.2008,4.1449,4.1747,1782866.0
2013-05-08,4.1692,4.2225,4.158,4.2163,1288915.0
2013-05-09,4.1971,4.261,4.1884,4.2083,1900281.0
2013-05-10,4.2207,4.2585,4.207,4.253,1558408.0
2013-05-13,4.2418,4.2859,4.2325,4.2672,1278635.0
2013-05-14,4.266,4.3355,4.2648,4.3101,1368192.0
2013-05-15,4.2927,4.3355,4.2722,4.3268,1100798.0
2013-05-16,4.3361,4.3765,4.3132,4.3194,1570077.0
2013-05-17,4.3585,4.4044,4.3349,4.3982,2244093.0
2013-05-20,4.3759,4.4156,4.3529,4.3858,1886215.0
2013-05-21,4.3839,4.4293,4.3529,4.3939,2013865.0
2013-05-22,4.4075,4.4771,4.2747,4.3237,5195792.0
2013-05-23,4.2424,4.3275,4.2275,4.2964,4066555.0
2013-05-24,4.2412,4.2958,4.2182,4.2958,2066224.0
2013-05-28,4.3939,4.4262,4.325,4.3504,2566582.0
2013-05-29,4.3163,4.3405,4.2598,4.3082,3097988.0
2013-05-30,4.3126,4.3939,4.3126,4.3529,2102917.0
2013-05-31,4.3212,4.3858,4.2679,4.2722,2492192.0
2013-06-03,4.2797,4.2908,4.1797,4.2901,3355963.0
2013-06-04,4.3032,4.3405,4.2101,4.2455,3905889.0
2013-06-05,4.2188,4.2486,4.1279,4.1375,3047705.0
2013-06-06,4.1456,4.1735,4.0673,4.1679,2789627.0
2013-06-07,4.2101,4.2964,4.1872,4.2859,2429337.0
2013-06-10,4.3045,4.3306,4.2728,4.2921,1777150.0
2013-06-11,4.2058,4.2821,4.1766,4.2058,2779122.0
2013-06-12,4.2542,4.2573,4.0959,4.1077,3001507.0
2013-06-13,4.0971,4.2287,4.0742,4.2083,2596795.0
2013-06-14,4.2126,4.2213,4.1437,4.1567,1799925.0
2013-06-17,4.2225,4.2834,4.1927,4.2331,2275098.0
2013-06-18,4.2467,4.3212,4.2461,4.3032,2101012.0
2013-06-19,4.3082,4.3162,4.2008,4.207,3188513.0
2013-06-20,4.1127,4.14,3.9823,4.0015,5004859.0
2013-06-21,4.0071,4.0282,3.9016,3.9668,2750710.0
2013-06-24,3.9028,3.9482,3.8228,3.8867,3342041.0
2013-06-25,3.9631,3.9755,3.896,3.9407,2386146.0
2013-06-26,4.0096,4.0282,3.9829,4.0077,2254976.0
2013-06-27,4.0543,4.099,4.0438,4.0475,2126371.0
2013-06-28,4.0202,4.1065,4.004,4.0512,2449003.0
2013-07-01,4.1139,4.1729,4.0996,4.1096,2550972.0
2013-07-02,4.1033,4.1617,4.0686,4.1108,1389295.0
2013-07-03,4.0816,4.1834,4.0767,4.1456,838590.0
2013-07-05,4.1934,4.2095,4.1257,4.2058,1853389.0
2013-07-08,4.2517,4.2523,4.1859,4.2132,1192846.0
2013-07-09,4.253,4.2846,4.2163,4.2648,1127044.0
2013-07-10,4.2573,4.3268,4.2567,4.3163,1157369.0
2013-07-11,4.4075,4.4944,4.4038,4.4944,1699566.0
2013-07-12,4.4951,4.5319,4.4696,4.5273,1349441.0
2013-07-15,4.536,4.5522,4.5112,4.5484,1274738.0
2013-07-16,4.554,4.5615,4.5124,4.5367,1556028.0
2013-07-17,4.5627,4.5789,4.5323,4.5571,1448648.0
2013-07-18,4.5547,4.5789,4.5205,4.5342,1803664.0
2013-07-19,4.4572,4.4584,4.4144,4.4423,1774403.0
2013-07-22,4.4777,4.4864,4.4398,4.464,1065033.0
2013-07-23,4.4845,4.4845,4.3939,4.4026,1426757.0
2013-07-24,4.4876,4.4907,4.4094,4.4293,1442707.0
2013-07-25,4.4721,4.4944,4.4237,4.482,1299244.0
2013-07-26,4.451,4.5323,4.4342,4.5304,1052313.0
2013-07-29,4.5137,4.5534,4.4913,4.5143,1465762.0
2013-07-30,4.5472,4.6,4.5298,4.5602,1614104.0
2013-07-31,4.5801,4.6323,4.5627,4.5801,1729983.0
2013-08-01,4.6428,4.6863,4.6335,4.6707,1334876.0
2013-08-02,4.6769,4.7272,4.6534,4.7254,1142695.0
2013-08-05,4.7139,4.739,4.7024,4.7322,851313.0
2013-08-06,4.7179,4.7272,4.6372,4.6757,1585472.0
2013-08-07,4.6503,4.6733,4.5907,4.6583,2011882.0
2013-08-08,4.7111,4.7241,4.6422,4.7005,1742279.0
2013-08-09,4.6912,4.7198,4.6391,4.6664,1267499.0
2013-08-12,4.6291,4.703,4.6279,4.6838,2053138.0
2013-08-13,4.6968,4.7609,4.6316,4.7359,2193086.0
2013-08-14,4.7353,4.7483,4.6906,4.703,2233165.0
2013-08-15,4.6018,4.6018,4.5187,4.5466,1809260.0
2013-08-16,4.5453,4.5851,4.5242,4.5379,1804562.0
2013-08-19,4.5429,4.6167,4.5211,4.5237,1796195.0
2013-08-20,4.5422,4.6049,4.5323,4.5633,1409051.0
2013-08-21,4.5354,4.6118,4.4988,4.5317,2004179.0
2013-08-22,4.5702,4.6254,4.5671,4.6174,1728289.0
2013-08-23,4.6863,4.6931,4.6513,4.6832,1934295.0
2013-08-26,4.6881,4.7564,4.6676,4.6844,2458974.0
2013-08-27,4.5764,4.6205,4.4746,4.4907,3695540.0
2013-08-28,4.4857,4.5677,4.4845,4.5311,1863843.0
2013-08-29,4.5255,4.6366,4.5137,4.5925,2004774.0
2013-08-30,4.6012,4.6012,4.5019,4.5323,2151821.0
2013-09-03,4.6093,4.6484,4.5441,4.5795,1939639.0
2013-09-04,4.6149,4.6962,4.59,4.6825,2048689.0
2013-09-05,4.6875,4.7241,4.685,4.6987,1424837.0
2013-09-06,4.7279,4.757,4.6037,4.7092,2849024.0
2013-09-09,4.7483,4.8352,4.7483,4.8172,1558266.0
2013-09-10,4.8744,4.8793,4.8321,4.8663,2204958.0
2013-09-11,4.8036,4.8533,4.7904,4.8483,1451928.0
2013-09-12,4.8452,4.8713,4.8216,4.839,1597112.0
2013-09-13,4.8545,4.8564,4.7961,4.8477,1038918.0
2013-09-16,4.9246,4.9284,4.7999,4.8197,1221441.0
2013-09-17,4.8408,4.8961,4.8408,4.8855,1095255.0
2013-09-18,4.9004,5.0215,4.8792,5.0016,1439859.0
2013-09-19,5.032,5.0482,5.0094,5.0246,960474.0
2013-09-20,5.05,5.0593,4.9849,4.9886,1176203.0
2013-09-23,5.0364,5.0432,4.924,4.9675,1243375.0
2013-09-24,4.9892,5.0227,4.9364,4.9693,1046208.0
2013-09-25,4.9749,4.9904,4.9166,4.9395,1702873.0
2013-09-26,4.9749,5.0364,4.9724,5.0128,1280531.0
2013-09-27,4.9582,5.0178,4.9402,5.0016,1653719.0
2013-09-30,4.8967,5.0004,4.8638,4.9656,2488482.0
2013-10-01,4.9762,5.0811,4.97,5.0767,1536711.0
2013-10-02,5.0072,5.0867,4.9979,5.0711,1642469.0
2013-10-03,5.06,5.0817,4.9011,4.9544,1870542.0
2013-10-04,4.952,5.0525,4.9445,5.037,1250097.0
2013-10-07,4.9532,5.0333,4.9476,4.9538,1622234.0
2013-10-08,4.9563,4.9618,4.7614,4.7688,2801242.0
2013-10-09,4.7868,4.7899,4.6571,4.7341,2663323.0
2013-10-10,4.8346,4.9551,4.8346,4.9302,2738226.0
2013-10-11,4.9104,5.019,4.9091,5.0115,2066032.0
2013-10-14,4.9495,5.0811,4.942,5.0805,1794285.0
2013-10-15,5.073,5.122,5.0308,5.0426,3561934.0
2013-10-16,5.086,5.1618,5.0817,5.1562,2755975.0
2013-10-17,5.1084,5.2189,5.1022,5.2152,2445419.0
2013-10-18,5.3095,5.3877,5.281,5.3834,2695516.0
2013-10-21,5.4045,5.4339,5.3759,5.4057,2318257.0
2013-10-22,5.4455,5.4821,5.3561,5.4151,3367321.0
2013-10-23,5.371,5.3908,5.3064,5.3586,3434351.0
2013-10-24,5.3654,5.4269,5.3486,5.4033,1890514.0
2013-10-25,5.5063,5.5299,5.4306,5.4784,2970382.0
2013-10-28,5.4815,5.5007,5.4349,5.484,2588149.0
2013-10-29,5.5169,5.528,5.4542,5.4995,4140197.0
2013-10-30,5.5405,5.5572,5.4386,5.4902,4291830.0
2013-10-31,5.4647,5.533,5.4256,5.4653,3696353.0
2013-11-01,5.4976,5.5144,5.4151,5.4672,2675011.0
2013-11-04,5.5032,5.5032,5.4449,5.4802,1242823.0
2013-11-05,5.4374,5.5405,5.4101,5.4958,1704891.0
2013-11-06,5.5392,5.5448,5.4579,5.4927,2251451.0
2013-11-07,5.4914,5.5094,5.2779,5.2872,3296278.0
2013-11-08,5.3213,5.4306,5.2959,5.43,2740523.0
2013-11-11,5.407,5.4399,5.3753,5.4132,1773643.0
2013-11-12,5.3772,5.443,5.3722,5.4275,2930991.0
2013-11-13,5.3586,5.5603,5.3561,5.5603,2989285.0
2013-11-14,5.5262,5.6009,5.5082,5.5907,2947941.0
2013-11-15,5.5957,5.6149,5.5671,5.6125,2566037.0
2013-11-18,5.6094,5.6336,5.4846,5.5094,3128699.0
2013-11-19,5.5007,5.5504,5.4542,5.4715,3948346.0
2013-11-20,5.5032,5.5436,5.4138,5.4504,5397789.0
2013-11-21,5.4864,5.5659,5.4821,5.5535,3977428.0
2013-11-22,5.5777,5.6205,5.5671,5.6168,4025139.0
2013-11-25,5.6578,5.6677,5.6149,5.6416,2923023.0
2013-11-26,5.646,5.7292,5.6205,5.7006,2874714.0
2013-11-27,5.7254,5.7844,5.7155,5.7788,3043653.0
2013-11-29,5.8235,5.8657,5.8173,5.8428,1454023.0
2013-12-02,5.8639,5.8806,5.7987,5.813,2352647.0
2013-12-03,5.8074,5.8366,5.7615,5.8037,2751876.0
2013-12-04,5.7583,5.8546,5.7205,5.8148,2876347.0
2013-12-05,5.8291,5.839,5.7722,5.8043,2641139.0
2013-12-06,5.8993,5.9098,5.8291,5.8856,2995452.0
2013-12-09,5.9284,5.9576,5.9123,5.9315,2968145.0
2013-12-10,5.9104,5.9464,5.9017,5.9247,2347647.0
2013-12-11,5.9241,5.9396,5.7559,5.7732,3323490.0
2013-12-12,5.7788,5.8043,5.7341,5.7453,3247517.0
2013-12-13,5.7931,5.7994,5.7037,5.7267,2001813.0
2013-12-16,5.7838,5.8552,5.7751,5.7894,1789978.0
2013-12-17,5.7931,5.8167,5.7453,5.7689,1361511.0
2013-12-18,5.7801,5.9104,5.6131,5.903,5216542.0
2013-12-19,5.8775,5.8806,5.8148,5.8645,3569961.0
2013-12-20,5.8844,6.0104,5.8819,5.9824,2916727.0
2013-12-23,6.0812,6.1109,6.0476,6.1091,2108597.0
2013-12-24,6.1153,6.1234,6.092,6.1172,976807.0
