Date,Open,High,Low,Close,Volume
2012-07-19,57.792,58.2109,57.685,58.0237,53017702.0
2012-07-20,58.0148,58.0237,57.2305,57.2528,40572549.0
2012-07-23,56.152,56.7581,55.7153,56.562,48657617.0
2012-07-24,56.669,56.7403,55.7509,56.1164,57269688.0
2012-07-25,55.6974,56.1074,55.3944,55.742,46267404.0
2012-07-26,56.5442,56.8027,56.1253,56.4818,41934261.0
2012-07-27,56.8918,57.9257,56.7224,57.8187,42623491.0
2012-07-30,57.9435,58.2109,57.5781,57.7742,37821194.0
2012-07-31,57.8544,58.095,57.7029,57.7563,34595377.0
2012-08-01,58.1574,58.1841,57.3553,57.587,30919778.0
2012-08-02,57.1324,57.9524,56.9631,57.382,40544547.0
2012-08-03,58.2733,58.719,58.104,58.4694,42122944.0
2012-08-06,58.7724,59.1735,58.6476,58.915,23529615.0
2012-08-07,59.1646,59.6459,59.0755,59.4053,28222362.0
2012-08-08,59.2537,59.5051,59.1557,59.3785,20723495.0
2012-08-09,59.3785,59.637,59.2626,59.5568,20726183.0
2012-08-10,59.3518,59.6103,59.1913,59.5924,20320925.0
2012-08-13,59.5746,59.7439,59.2716,59.735,19890257.0
2012-08-14,59.9668,60.0826,59.5924,59.7618,24218673.0
2012-08-15,59.7172,60.0023,59.7083,59.9133,29110347.0
2012-08-16,60.1361,60.76,60.0648,60.6263,35706443.0
2012-08-17,60.76,60.9026,60.6174,60.8937,22584723.0
2012-08-20,60.8492,60.9918,60.6085,60.9829,26923940.0
2012-08-21,61.17,61.3929,60.5016,60.7422,41390936.0
2012-08-22,60.5996,61.1077,60.4392,60.9918,44555654.0
2012-08-23,60.7333,60.9116,60.3327,60.4926,28802214.0
2012-08-24,60.3589,61.0096,60.252,60.867,38384751.0
2012-08-27,61.1433,61.2057,60.8313,60.965,20671323.0
2012-08-28,60.9116,61.1299,60.7066,60.965,27337854.0
2012-08-29,60.9739,61.1166,60.7066,60.965,26674509.0
2012-08-30,60.7066,60.7244,60.252,60.35,24430939.0
2012-08-31,60.7868,61.0096,60.1361,60.7511,42127927.0
2012-09-04,60.6353,60.9205,60.0916,60.6887,32017183.0
2012-09-05,60.6442,60.9205,60.4659,60.6263,26133787.0
2012-09-06,60.9829,61.99,60.9829,61.9722,43099507.0
2012-09-07,61.8296,61.99,61.7048,61.8831,32966134.0
2012-09-10,61.7316,61.8563,61.0452,61.0898,25489971.0
2012-09-11,61.0898,61.3394,60.8937,60.9918,29810086.0
2012-09-12,61.2146,61.3305,60.7957,61.1718,42212157.0
2012-09-13,61.2413,62.2663,61.1611,61.9989,45417791.0
2012-09-14,62.2485,62.7744,62.2039,62.5515,38888047.0
2012-09-17,62.5694,62.605,62.3555,62.5783,31798335.0
2012-09-18,62.4268,62.6585,62.4089,62.6318,28467840.0
2012-09-19,62.6496,62.9081,62.4446,62.7476,36484572.0
2012-09-20,62.4535,62.7476,62.2752,62.6852,42523444.0
2012-09-21,62.9894,63.0519,62.6408,62.7033,23681208.0
2012-09-24,62.176,62.4441,62.0508,62.3324,32341549.0
2012-09-25,62.4977,62.6408,61.4341,61.4609,41308853.0
2012-09-26,61.3804,61.4162,60.6475,60.9603,32770371.0
2012-09-27,61.0944,61.9436,61.005,61.8005,25339433.0
2012-09-28,61.6039,61.7827,61.2374,61.291,30116097.0
2012-10-01,61.586,61.9704,61.005,61.2017,37715207.0
2012-10-02,61.4877,61.6575,60.8978,61.3804,33254267.0
2012-10-03,61.5681,61.8899,61.3089,61.7737,38235965.0
2012-10-04,61.8899,62.1581,61.6754,61.9882,26128544.0
2012-10-05,62.2832,62.3905,61.4966,61.6575,25207826.0
2012-10-08,61.3,61.4251,60.9514,61.0944,30911410.0
2012-10-09,60.9335,61.085,59.9771,60.1194,67973910.0
2012-10-10,60.1112,60.2721,59.7089,59.8162,45134294.0
2012-10-11,60.281,60.3078,59.5927,59.6285,30476076.0
2012-10-12,59.6464,59.9413,59.4855,59.6017,24894927.0
2012-10-15,59.8341,60.1201,59.4676,60.0397,22220004.0
2012-10-16,60.1469,60.9603,60.1112,60.8888,33960299.0
2012-10-17,60.5581,61.0497,60.4955,60.8531,33439368.0
2012-10-18,60.6654,60.8531,59.9235,60.1469,61706323.0
2012-10-19,60.0754,60.129,58.6363,58.7078,75362599.0
2012-10-22,58.6542,59.1637,58.5469,59.0117,38621408.0
2012-10-23,58.538,58.9492,58.2698,58.4486,52598740.0
2012-10-24,58.7793,58.8777,58.1536,58.2466,39872375.0
2012-10-25,58.6453,58.7436,58.0732,58.243,52688680.0
2012-10-26,58.2609,58.6569,57.7872,58.4129,54222197.0
2012-10-31,58.3771,58.4486,57.8587,58.0553,38524479.0
2012-11-01,58.386,58.9939,58.252,58.8803,26944931.0
2012-11-02,59.1816,59.1816,58.1983,58.252,44082997.0
2012-11-05,58.2743,58.7525,58.1358,58.6363,29100984.0
2012-11-06,58.7346,59.1458,58.5112,58.7436,29608306.0
2012-11-07,58.1358,58.1894,57.1168,57.3581,70737600.0
2012-11-08,57.5011,57.6486,56.4553,56.4553,58585722.0
2012-11-09,56.4822,57.3045,56.4553,56.6967,54394785.0
2012-11-12,57.0185,57.09,56.5358,56.6877,32663656.0
2012-11-13,56.2408,56.8308,56.1158,56.2944,43287627.0
2012-11-14,56.5537,56.6341,55.5436,55.633,82655213.0
2012-11-15,55.6777,55.8565,55.2397,55.4452,57259733.0
2012-11-16,55.49,55.8475,54.8017,55.6866,70868025.0
2012-11-19,56.2855,57.0542,56.2766,57.0101,55306381.0
2012-11-20,57.0006,57.1078,56.4822,57.0274,52012655.0
2012-11-21,57.0542,57.224,56.8486,57.1436,19620058.0
2012-11-23,57.4922,58.0285,57.4297,58.0106,16462833.0
2012-11-26,57.8944,58.2967,57.6888,58.2618,26430885.0
2012-11-27,58.243,58.4576,57.9659,58.0643,25828579.0
2012-11-28,57.7961,58.6095,57.4296,58.5648,37295780.0
2012-11-29,58.833,59.1145,58.6184,58.9134,41135813.0
2012-11-30,58.9224,58.967,58.6453,58.8151,33502042.0
2012-12-03,59.2799,59.3246,58.6721,58.6989,28239968.0
2012-12-04,58.7168,58.7883,58.2788,58.6631,49671701.0
2012-12-05,58.5738,58.5827,57.6978,58.0135,54076124.0
2012-12-06,57.8408,58.5292,57.6799,58.386,47519071.0
2012-12-07,58.681,58.7346,57.8408,58.0374,30092666.0
2012-12-10,57.8766,58.5067,57.8766,58.2073,33219547.0
2012-12-11,58.6184,59.2978,58.5603,58.967,40750801.0
2012-12-12,59.2531,59.2799,58.681,58.8419,45917674.0
2012-12-13,58.7346,59.1369,58.1268,58.3781,45467642.0
2012-12-14,58.0106,58.1715,57.6263,57.8229,39630252.0
2012-12-17,57.8587,58.6095,57.7961,58.5916,42302841.0
2012-12-18,58.8598,59.5749,58.7257,59.483,55595997.0
2012-12-19,59.6374,59.6732,59.1905,59.2267,34832444.0
2012-12-20,59.3335,59.3603,58.9313,59.2263,40754272.0
2012-12-21,58.3244,58.6749,58.0637,58.603,51144552.0
2012-12-24,58.4772,58.5491,58.3514,58.4862,10489037.0
2012-12-26,58.4952,58.5851,57.7851,57.9739,21760846.0
2012-12-27,58.0278,58.0997,57.1649,57.884,52943138.0
2012-12-28,57.4615,57.9109,57.2997,57.3267,33082054.0
2012-12-31,57.2368,58.6499,57.1469,58.5402,57553098.0
2013-01-02,59.9423,60.4276,59.7535,60.4007,70695891.0
2013-01-03,60.4007,60.5265,59.9063,60.088,47366435.0
2013-01-04,60.1041,60.1131,59.7445,59.8883,33973326.0
2013-01-07,59.7355,60.0052,59.5468,59.9067,26766190.0
2013-01-08,59.8973,60.0546,59.4749,59.7895,28743941.0
2013-01-09,59.8794,60.176,59.8164,60.0142,25609172.0
2013-01-10,60.4097,60.4636,59.8164,60.3737,37534251.0
2013-01-11,60.3467,60.4816,60.2209,60.4546,21160468.0
2013-01-14,60.131,60.3557,59.9243,60.185,36777292.0
2013-01-15,59.8883,59.9773,59.6206,59.8883,31675276.0
2013-01-16,59.9962,60.3378,59.8614,60.131,33828119.0
2013-01-17,60.3827,60.6523,60.2748,60.4187,32030740.0
2013-01-18,60.2299,60.3467,60.0142,60.2838,31991953.0
2013-01-22,60.3557,60.4276,59.9782,60.3827,32123006.0
2013-01-23,60.7243,60.931,60.6344,60.7512,31977406.0
2013-01-24,59.9423,60.4726,59.8254,59.9153,42603381.0
2013-01-25,60.122,60.3917,59.9872,60.2209,39248726.0
2013-01-28,60.2299,60.5625,60.158,60.3557,32933927.0
2013-01-29,60.2748,60.4995,59.8883,60.3647,35554610.0
2013-01-30,60.4726,60.6523,60.1041,60.2389,34444953.0
2013-01-31,60.2119,60.5355,60.0501,60.1041,36545408.0
2013-02-01,60.5265,60.922,60.2838,60.8141,53124521.0
2013-02-04,60.4456,60.6343,59.7355,59.7535,48483691.0
2013-02-05,60.0052,60.8231,59.8704,60.6344,35129982.0
2013-02-06,60.4187,60.7153,60.2569,60.4366,43595136.0
2013-02-07,60.5175,60.5544,59.8254,60.4906,46011203.0
2013-02-08,60.7962,61.2366,60.7872,61.1107,39845725.0
2013-02-11,61.1377,61.1737,60.922,61.1287,17650349.0
2013-02-12,61.0478,61.1647,60.8141,60.8771,22061318.0
2013-02-13,61.0568,61.3265,60.9085,61.0928,23497142.0
2013-02-14,60.7962,61.1647,60.7782,61.0748,24482423.0
2013-02-15,61.0748,61.2186,60.7243,60.895,25334049.0
2013-02-19,61.0209,61.3534,60.9939,61.3354,23433248.0
2013-02-20,61.3354,61.3444,60.3827,60.3917,38200238.0
2013-02-21,60.185,60.2299,59.5288,59.7445,45855576.0
2013-02-22,60.0771,60.3557,59.8524,60.3458,21969534.0
2013-02-25,60.7602,60.949,59.5468,59.6007,40927523.0
2013-02-26,59.6996,59.9333,59.2861,59.8254,42088741.0
2013-02-27,59.8344,60.8051,59.7445,60.4357,36339458.0
2013-02-28,60.4366,60.886,60.3018,60.3108,28557148.0
2013-03-01,60.0951,60.6703,59.8075,60.5625,31617692.0
2013-03-04,60.3917,60.8411,60.2838,60.8321,19380446.0
2013-03-05,61.2096,61.8118,61.1916,61.7309,35589440.0
2013-03-06,61.9196,61.9359,61.4972,61.5781,29070971.0
2013-03-07,61.6321,61.8388,61.5242,61.7399,21775877.0
2013-03-08,61.9556,62.0365,61.5691,61.8118,26162116.0
2013-03-11,61.7309,62.0096,61.5422,61.9916,23194121.0
2013-03-12,61.8298,61.9555,61.4703,61.7669,27579252.0
2013-03-13,61.8388,61.9197,61.4703,61.686,34297271.0
2013-03-14,61.9017,62.0275,61.7588,61.8927,31537685.0
2013-03-15,61.9371,61.9731,61.5677,61.7209,30743672.0
2013-03-18,61.1578,61.835,61.0182,61.5858,36164493.0
2013-03-19,61.7479,61.8921,60.9191,61.4686,33134570.0
2013-03-20,61.9281,62.0362,61.6128,61.9002,28035338.0
2013-03-21,61.3425,61.4867,61.0542,61.1984,30050789.0
2013-03-22,61.4506,61.838,61.3785,61.793,28838417.0
2013-03-25,61.9912,62.1263,61.2704,61.5677,24909753.0
2013-03-26,61.802,61.9191,61.6668,61.9011,19734745.0
2013-03-27,61.4867,62.0272,61.3876,61.9831,22539423.0
2013-03-28,61.9912,62.2164,61.838,62.1353,23669800.0
2013-04-01,62.1713,62.2434,61.5407,61.7119,28118835.0
2013-04-02,61.9912,62.4056,61.9551,62.1984,29431878.0
2013-04-03,62.2344,62.3245,61.4776,61.6308,35131104.0
2013-04-04,61.6308,61.802,61.3155,61.6488,32287367.0
2013-04-05,60.6758,61.2254,60.5317,61.1362,55613276.0
2013-04-08,61.1533,61.4776,60.9821,61.4596,17898516.0
2013-04-09,61.6398,62.1263,61.3425,61.874,30931361.0
2013-04-10,62.0632,63.2164,62.0542,63.0767,55271262.0
2013-04-11,62.9191,63.1984,62.856,63.0542,37238268.0
2013-04-12,62.9281,63.0542,62.5317,63.0092,32791330.0
2013-04-15,62.7749,62.874,61.6939,61.7659,48795787.0
2013-04-16,62.1533,62.6578,61.9912,62.5858,27682570.0
2013-04-17,62.0182,62.0623,61.0002,61.365,60204793.0
2013-04-18,61.5587,61.5587,60.2524,60.5128,56798119.0
2013-04-19,60.6398,61.4695,60.5407,61.3425,43066868.0
2013-04-22,61.5587,62.1984,61.3335,61.9731,34412089.0
2013-04-23,62.3425,62.793,62.0002,62.5677,53078214.0
2013-04-24,62.3966,62.7659,62.2704,62.5407,44500627.0
2013-04-25,62.7299,63.1083,62.6939,62.874,26437042.0
2013-04-26,62.7209,62.856,62.4056,62.6758,24083912.0
2013-04-29,62.865,63.4957,62.847,63.2524,31663920.0
2013-04-30,63.3245,63.7209,63.0993,63.7119,30146326.0
2013-05-01,63.7029,63.829,63.2885,63.4146,28539538.0
2013-05-02,63.5227,64.3515,63.4686,64.2164,31744162.0
2013-05-03,64.811,65.1713,64.784,64.9732,34061652.0
2013-05-06,65.0903,65.3245,65.0362,65.2254,19244277.0
2013-05-07,65.3155,65.3786,64.9461,65.1894,25838016.0
2013-05-08,65.1443,65.5587,65.0452,65.5047,24257984.0
2013-05-09,65.3605,65.8551,65.2885,65.4114,29344426.0
2013-05-10,65.5227,65.838,65.4326,65.811,20663682.0
2013-05-13,65.7029,66.0542,65.6398,65.8921,29730022.0
2013-05-14,65.8831,66.4326,65.8831,66.2344,36017631.0
2013-05-15,66.1083,66.4326,65.9461,66.3696,27214313.0
2013-05-16,66.4596,66.7524,66.2614,66.2975,27253366.0
2013-05-17,66.6218,66.9641,66.4237,66.9371,31117108.0
2013-05-20,66.7479,67.0497,66.5678,66.838,25135782.0
2013-05-21,66.829,67.1533,66.5678,66.9101,25899967.0
2013-05-22,66.9912,67.5227,65.9822,66.3236,59843165.0
2013-05-23,65.7209,66.3966,65.6128,66.1714,48229437.0
2013-05-24,65.7299,66.1533,65.5497,66.1353,26435957.0
2013-05-28,66.8921,67.1533,66.3605,66.5678,27065807.0
2013-05-29,66.2975,66.4867,65.8741,66.2524,32095595.0
2013-05-30,66.2795,66.9146,66.2614,66.6038,32390461.0
2013-05-31,66.3515,66.856,65.9191,65.9912,38354676.0
2013-06-03,66.0452,66.1263,65.2524,66.1083,47613032.0
2013-06-04,66.2344,66.5047,65.4957,65.7659,35256035.0
2013-06-05,65.5587,65.802,64.856,64.9101,48654171.0
2013-06-06,65.0002,65.2344,64.3876,65.2254,62524010.0
2013-06-07,65.5227,66.1894,65.3335,66.1173,31971148.0
2013-06-10,66.2614,66.4506,66.0002,66.1443,25393169.0
2013-06-11,65.4686,66.0723,65.2614,65.4867,40281421.0
2013-06-12,65.8741,65.8921,64.6308,64.7299,42081831.0
2013-06-13,64.6488,65.6939,64.4596,65.5497,28230371.0
2013-06-14,65.5497,65.6218,65.0191,65.1173,27697014.0
2013-06-17,65.6578,66.1263,65.4056,65.7479,32443498.0
2013-06-18,65.829,66.4146,65.82,66.2885,24861267.0
2013-06-19,66.2795,66.3786,65.4777,65.5497,43145076.0
2013-06-20,64.793,65.0092,63.7749,63.9867,60908388.0
2013-06-21,63.9673,64.139,63.1178,63.651,51565551.0
2013-06-24,63.1178,63.5064,62.4942,63.0184,41492206.0
2013-06-25,63.6329,63.7323,63.0907,63.4793,28897389.0
2013-06-26,64.0035,64.1661,63.7956,64.0486,23746655.0
2013-06-27,64.365,64.7265,64.2836,64.3198,23546417.0
2013-06-28,64.0938,64.7897,63.9763,64.4101,28301066.0
2013-07-01,64.853,65.341,64.7445,64.8078,24951289.0
2013-07-02,64.7807,65.2322,64.4824,64.8349,23069566.0
2013-07-03,64.5999,65.4043,64.5457,65.0979,18847424.0
2013-07-05,65.4766,65.6212,64.9434,65.5941,28795991.0
2013-07-08,65.9194,65.9646,65.4133,65.6573,20563730.0
2013-07-09,65.9556,66.1996,65.6573,66.055,26115187.0
2013-07-10,65.9736,66.534,65.9556,66.4345,25647093.0
2013-07-11,67.1395,67.8082,67.1033,67.754,47777675.0
2013-07-12,67.7992,68.0974,67.6185,68.0523,31417850.0
2013-07-15,68.1065,68.2511,67.9348,68.2059,19790966.0
2013-07-16,68.2692,68.3143,67.9438,68.1155,31747092.0
2013-07-17,68.3234,68.4499,68.0974,68.2872,24631497.0
2013-07-18,68.2692,68.4499,68.0071,68.1155,36278798.0
2013-07-19,67.5281,67.5462,67.2118,67.4106,37734062.0
2013-07-22,67.6636,67.7631,67.4016,67.6094,21135860.0
2013-07-23,67.7359,67.745,67.0581,67.1124,24748780.0
2013-07-24,67.7721,67.7992,67.1756,67.3293,24426805.0
2013-07-25,67.6817,67.8354,67.2931,67.754,23167338.0
2013-07-26,67.4829,68.1246,67.3744,68.1155,20885522.0
2013-07-29,67.98,68.2692,67.8081,67.989,20970308.0
2013-07-30,68.233,68.6397,68.0974,68.3505,24104507.0
2013-07-31,68.477,68.8746,68.3505,68.477,25007599.0
2013-08-01,68.956,69.2723,68.8747,69.1729,17097143.0
2013-08-02,69.191,69.5796,69.0284,69.5615,18573637.0
2013-08-05,69.4892,69.6609,69.3898,69.6067,15462781.0
2013-08-06,69.5163,69.5796,68.9108,69.191,23680564.0
2013-08-07,69.0102,69.1982,68.5674,69.0645,20281126.0
2013-08-08,69.444,69.5705,68.956,69.4079,19993946.0
2013-08-09,69.3175,69.5344,68.9289,69.1277,18569820.0
2013-08-12,68.8656,69.4168,68.8566,69.2904,20515862.0
2013-08-13,69.3808,69.8326,68.8837,69.679,23916974.0
2013-08-14,69.6519,69.7513,69.3175,69.4169,29920959.0
2013-08-15,68.6668,68.6758,68.0432,68.242,39406562.0
2013-08-16,68.2692,68.5674,68.0974,68.2194,23824932.0
2013-08-19,68.233,68.8024,68.0794,68.0974,29586813.0
2013-08-20,68.224,68.712,68.1697,68.3957,18842747.0
2013-08-21,68.1969,68.7662,67.9077,68.1607,30705085.0
2013-08-22,68.4409,68.8747,68.4228,68.8295,17269464.0
2013-08-23,69.3446,69.3808,69.0464,69.2904,20697258.0
2013-08-26,69.3356,69.8417,69.1819,69.3265,27525409.0
2013-08-27,68.5222,68.8476,67.745,67.9077,40068871.0
2013-08-28,67.8534,68.4589,67.8263,68.1697,20490381.0
2013-08-29,68.1426,68.9922,68.0523,68.6487,27287901.0
2013-08-30,68.721,68.721,67.9619,68.2059,26228459.0
2013-09-03,68.7753,69.0825,68.2692,68.5945,27241431.0
2013-09-04,68.8114,69.444,68.6216,69.3265,27142882.0
2013-09-05,69.3627,69.6383,69.3446,69.444,17815365.0
2013-09-06,69.67,69.8959,68.7301,69.5254,27724535.0
2013-09-09,69.7965,70.4562,69.7965,70.3387,25161869.0
2013-09-10,70.7273,70.7725,70.4111,70.6731,27619372.0
2013-09-11,70.2032,70.5828,70.1129,70.5376,28138594.0
2013-09-12,70.5376,70.7093,70.3478,70.4924,18332687.0
2013-09-13,70.5828,70.6144,70.158,70.5376,16932448.0
2013-09-16,71.1069,71.134,70.1852,70.3478,25909886.0
2013-09-17,70.4743,70.9081,70.4653,70.8177,27182212.0
2013-09-18,70.9261,71.8117,70.7815,71.6671,31714662.0
2013-09-19,71.8749,72.006,71.7123,71.8388,26435609.0
2013-09-20,72.0271,72.0905,71.5558,71.5875,26328830.0
2013-09-23,71.9092,71.9727,71.1071,71.447,30319396.0
2013-09-24,71.6011,71.8277,71.2113,71.447,21875702.0
2013-09-25,71.4923,71.6011,71.0573,71.2023,22746397.0
2013-09-26,71.4832,71.9274,71.4651,71.7551,22421656.0
2013-09-27,71.3654,71.7914,71.2295,71.6645,25151521.0
2013-09-30,70.9394,71.6826,70.6947,71.4923,28031856.0
2013-10-01,71.4832,72.2536,71.4611,72.2174,33129746.0
2013-10-02,71.7189,72.2899,71.6555,72.1902,25503753.0
2013-10-03,72.0996,72.2536,70.9666,71.3473,42998195.0
2013-10-04,71.3473,72.0633,71.2839,71.9636,22854266.0
2013-10-07,71.3473,71.9183,71.302,71.3654,20234683.0
2013-10-08,71.3835,71.4289,69.9606,69.9878,43660689.0
2013-10-09,70.1509,70.1872,69.1993,69.7703,64526694.0
2013-10-10,70.5135,71.4107,70.5044,71.2476,48062722.0
2013-10-11,71.0663,71.8639,71.0573,71.8095,25214124.0
2013-10-14,71.3654,72.3171,71.311,72.3171,31471884.0
2013-10-15,72.2627,72.6071,71.9455,72.0361,38683993.0
2013-10-16,72.3533,72.8881,72.3171,72.8518,46735861.0
2013-10-17,72.5074,73.2959,72.4621,73.2687,32193534.0
2013-10-18,73.9213,74.4832,73.731,74.4561,39628221.0
2013-10-21,74.6011,74.8095,74.3835,74.6192,31176938.0
2013-10-22,74.882,75.1358,74.2567,74.728,43944821.0
2013-10-23,74.3564,74.5014,73.9122,74.2748,38021281.0
2013-10-24,74.311,74.7551,74.2113,74.6011,23155090.0
2013-10-25,75.3171,75.4802,74.7733,75.1358,35832381.0
2013-10-28,75.1358,75.2718,74.8186,75.1539,28618375.0
2013-10-29,75.3715,75.4621,74.9545,75.2808,36878062.0
2013-10-30,75.5527,75.666,74.8458,75.2083,33535470.0
2013-10-31,75.018,75.4983,74.7551,75.0361,31309909.0
2013-11-01,75.2627,75.3796,74.6826,75.0542,30873163.0
2013-11-04,75.2718,75.2899,74.9002,75.163,16843634.0
2013-11-05,74.8548,75.4258,74.6554,75.2446,27975601.0
2013-11-06,75.5437,75.589,74.9817,75.2264,25576806.0
2013-11-07,75.2174,75.3443,73.7491,73.8125,52173216.0
2013-11-08,74.0754,74.8277,73.876,74.8095,31480519.0
2013-11-11,74.6736,74.9002,74.447,74.6917,24822945.0
2013-11-12,74.4651,74.9183,74.4288,74.8095,20108526.0
2013-11-13,74.3292,75.7249,74.3201,75.7159,31345887.0
2013-11-14,75.4893,76.0059,75.3533,75.9515,31101157.0
2013-11-15,75.9787,76.0965,75.7793,76.0965,20515761.0
2013-11-18,76.0784,76.228,75.2083,75.3533,31679608.0
2013-11-19,75.308,75.6705,75.0089,75.1358,25545292.0
2013-11-20,75.3533,75.6163,74.7325,74.9545,32177418.0
2013-11-21,75.2536,75.7793,75.2083,75.7159,28125025.0
2013-11-22,75.8518,76.1509,75.7884,76.1237,25361273.0
2013-11-25,76.3956,76.4772,76.1147,76.305,21699975.0
2013-11-26,76.3322,76.8941,76.1554,76.7038,26629288.0
2013-11-27,76.8488,77.2566,76.7944,77.2385,21638074.0
2013-11-29,77.5286,77.8005,77.4685,77.7008,16708898.0
2013-12-02,77.7914,77.9092,77.3563,77.4742,26354619.0
2013-12-03,77.4198,77.6192,77.1116,77.4107,37154262.0
2013-12-04,77.0935,77.737,76.8397,77.4832,37193220.0
2013-12-05,77.5557,77.6373,77.1932,77.3835,39829338.0
2013-12-06,78.0406,78.1086,77.5739,77.9455,36842888.0
2013-12-09,78.2627,78.4258,78.1267,78.2627,22599903.0
2013-12-10,78.1177,78.3533,78.0542,78.2083,26965928.0
2013-12-11,78.1902,78.3089,77.0935,77.2023,36830565.0
2013-12-12,77.2566,77.4199,76.9485,77.0029,33662597.0
2013-12-13,77.3654,77.4017,76.7754,76.9032,34075415.0
2013-12-16,77.2838,77.7733,77.2295,77.3292,24908324.0
2013-12-17,77.3292,77.5195,77.0301,77.1751,24454893.0
2013-12-18,77.2385,78.1449,76.1781,78.0724,68387235.0
2013-12-19,77.9364,77.9545,77.5104,77.8548,46489555.0
2013-12-20,77.9661,78.8117,77.9479,78.648,40475437.0
2013-12-23,79.2754,79.4754,79.0572,79.4754,28181764.0
2013-12-24,79.4936,79.5664,79.3481,79.5118,13852475.0
2013-12-26,79.6482,79.8391,79.5027,79.7755,15241096.0
2013-12-27,79.8573,79.921,79.4772,79.5754,15831962.0
2013-12-30,79.4663,79.5664,79.2299,79.4572,18985622.0
2013-12-31,79.5936,79.9755,79.5754,79.9755,24896065.0
2014-01-02,79.6027,79.63,79.1208,79.3481,29190009.0
2014-01-03,79.3481,79.4209,78.7571,78.7753,35727317.0
2014-01-06,78.7844,78.8844,78.1934,78.4844,32092437.0
2014-01-07,78.8299,79.33,78.7026,79.2118,25913225.0
2014-01-08,79.2027,79.6027,79.0526,79.3845,27209991.0
2014-01-09,79.6664,79.6846,78.8481,79.1208,23695690.0
2014-01-10,79.3209,79.4663,78.7208,79.3754,38012069.0
2014-01-13,79.2663,79.5391,77.8979,78.2025,48855231.0
2014-01-14,78.4662,79.7573,78.4662,79.6936,37194076.0
2014-01-15,80.0119,80.5029,79.9573,80.3483,39859705.0
2014-01-16,80.2665,80.4756,80.1573,80.3574,34260219.0
2014-01-17,80.121,80.3484,79.7118,79.9028,36908236.0
2014-01-21,80.4028,80.5483,79.8391,80.5119,26432336.0
2014-01-22,80.6938,80.9211,80.4847,80.7211,29425432.0
2014-01-23,80.4665,80.4847,79.8846,80.4483,35077428.0
2014-01-24,80.0664,80.1755,78.839,78.8662,64334902.0
2014-01-27,78.8935,79.0026,77.5115,78.1025,63676475.0
2014-01-28,77.6661,78.1389,77.5661,78.057,44439554.0
2014-01-29,77.3751,77.957,77.066,77.2205,52064566.0
2014-01-30,78.1843,78.9208,78.0843,78.648,66863622.0
2014-01-31,77.7752,78.8117,77.6933,78.4389,45196915.0
2014-02-03,78.3207,78.648,76.4386,76.6386,65617206.0
2014-02-04,77.0114,77.5115,76.7932,77.2024,37801215.0
2014-02-05,76.9569,77.2752,76.1386,77.0023,41969204.0
2014-02-06,77.2296,78.0843,77.2115,77.9843,32338053.0
2014-02-07,78.4389,79.4291,78.1934,79.3754,38467242.0
2014-02-10,79.3118,79.8664,79.2936,79.83,30225157.0
2014-02-11,79.9573,80.8938,79.9119,80.7393,38682035.0
2014-02-12,80.8938,81.0752,80.6483,80.8938,32533008.0
2014-02-13,80.2937,81.5576,80.2846,81.4939,40492842.0
2014-02-14,81.4303,81.8394,81.2211,81.6576,34086390.0
2014-02-18,81.7667,82.2097,81.5939,82.0576,29614391.0
2014-02-19,81.894,82.0895,81.3303,81.4939,41775267.0
2014-02-20,81.5576,82.0304,81.203,81.8758,41833212.0
2014-02-21,82.1304,82.2531,81.6667,81.7667,31221745.0
2014-02-24,81.9212,82.5759,81.8667,82.2031,31517522.0
2014-02-25,82.3031,82.485,81.8485,82.1122,27464711.0
2014-02-26,82.3486,82.5941,81.7121,82.0394,43910946.0
2014-02-27,82.0514,82.654,81.9236,82.5718,28750313.0
2014-02-28,82.5444,83.0466,81.7501,82.4805,48623159.0
2014-03-03,81.6953,82.0879,81.1384,81.8688,38946845.0
2014-03-04,82.7453,83.0648,82.6814,82.9096,33358754.0
2014-03-05,83.0555,83.284,82.8731,83.1379,27220604.0
2014-03-06,83.3113,83.389,82.7635,83.0648,24086220.0
2014-03-07,83.3296,83.4118,82.2349,82.654,31174837.0
2014-03-10,82.6083,82.7681,82.1975,82.727,18138198.0
2014-03-11,82.9279,83.1333,82.1244,82.371,27505046.0
2014-03-12,82.0058,82.727,81.6953,82.6814,27997215.0
2014-03-13,82.9918,83.0192,81.1384,81.5127,48541951.0
2014-03-14,81.248,81.604,80.9193,80.9558,38738769.0
2014-03-17,81.4762,82.0879,81.4306,81.6679,28476800.0
2014-03-18,81.7592,82.7544,81.741,82.654,31250235.0
2014-03-19,82.6814,82.7727,81.6679,82.2066,40869371.0
2014-03-20,81.9692,82.6814,81.7866,82.4349,31634538.0
2014-03-21,82.9163,82.9529,81.2829,81.443,62812715.0
2014-03-24,81.7359,81.7999,79.988,80.7293,77735313.0
2014-03-25,81.1594,81.6718,80.3176,80.9946,41723335.0
2014-03-26,81.4064,81.5803,79.9423,79.9514,40930442.0
2014-03-27,79.8599,80.1985,79.0638,79.5021,64784488.0
2014-03-28,79.7501,80.5371,79.439,79.6586,39895065.0
2014-03-31,80.2809,80.7659,80.1802,80.226,33924297.0
2014-04-01,80.6194,81.6901,80.2631,81.6352,38683837.0
2014-04-02,81.9829,82.0653,81.4751,81.8457,34631615.0
2014-04-03,81.9463,82.0644,80.7293,81.196,30319074.0
