Date,Open,High,Low,Close,Volume
2012-09-19,116.3199,116.621,116.0187,116.2485,131635458.0
2012-09-20,115.7176,116.3199,115.4006,116.2565,154009764.0
2012-09-21,116.8217,116.8456,116.1604,116.2082,108737426.0
2012-09-24,115.6346,116.2959,115.547,116.029,95681978.0
2012-09-25,116.2799,116.503,114.7663,114.7982,134029528.0
2012-09-26,114.7703,114.8061,113.882,114.1569,146502136.0
2012-09-27,114.6309,115.4913,114.3281,115.2284,111830276.0
2012-09-28,114.7902,115.1646,114.2883,114.6946,151246030.0
2012-10-01,115.1328,116.0648,114.725,114.9933,135911137.0
2012-10-02,115.4514,115.6346,114.5831,115.1168,113422151.0
2012-10-03,115.4275,115.8577,114.8221,115.5868,121283027.0
2012-10-04,116.025,116.5827,115.8657,116.4114,124311599.0
2012-10-05,117.0368,117.2359,116.0728,116.4233,124842048.0
2012-10-08,115.9931,116.4099,115.7621,116.0266,78415562.0
2012-10-09,115.9374,116.033,114.838,114.8778,148872811.0
2012-10-10,114.8619,114.9734,113.9935,114.1449,124247412.0
2012-10-11,114.9416,115.1089,114.1823,114.2086,123601455.0
2012-10-12,114.2883,114.6787,113.5872,113.8342,124181900.0
2012-10-15,114.1051,114.9017,113.7386,114.7822,107689051.0
2012-10-16,115.324,116.025,115.2443,115.9453,108815410.0
2012-10-17,116.025,116.5667,115.8497,116.4711,128834057.0
2012-10-18,116.1684,116.7261,115.778,116.1684,148108412.0
2012-10-19,115.9533,115.9613,113.9617,114.2322,185645112.0
2012-10-22,114.0413,114.4556,113.3482,114.2485,125578601.0
2012-10-23,113.0136,113.173,112.1931,112.6631,192056293.0
2012-10-24,113.0694,113.2048,112.1692,112.3445,120179305.0
2012-10-25,113.1411,113.3482,111.986,112.6711,134457331.0
2012-10-26,112.5675,112.9977,111.8426,112.6074,146023428.0
2012-10-31,113.0057,113.1491,112.0736,112.6074,103438492.0
2012-11-01,112.8464,113.9298,112.7428,113.7864,100995566.0
2012-11-02,114.4636,114.4954,112.6552,112.7747,138118678.0
2012-11-05,112.6074,113.2606,112.2728,113.0046,98378432.0
2012-11-06,113.3482,114.3361,113.2287,113.89,107068091.0
2012-11-07,112.8543,112.8703,110.783,111.3088,264304430.0
2012-11-08,111.2929,111.8585,109.8828,109.9704,181517243.0
2012-11-09,109.6358,111.0857,109.5801,110.066,201055214.0
2012-11-12,110.4086,110.5838,109.9067,110.1497,97677409.0
2012-11-13,109.5721,110.9344,109.4287,109.7713,123018209.0
2012-11-14,110.1059,110.2811,108.0425,108.2894,191504916.0
2012-11-15,108.3293,108.7357,107.692,108.1062,178128354.0
2012-11-16,108.2656,108.8551,107.3096,108.64,239483819.0
2012-11-19,109.8589,110.8547,108.6684,110.8388,151495731.0
2012-11-20,110.6635,111.1335,110.0023,111.0539,119807381.0
2012-11-21,111.1496,111.357,110.9262,111.2613,81710736.0
2012-11-23,111.8038,112.8171,111.732,112.7772,65409145.0
2012-11-26,112.2187,112.7822,111.8517,112.5378,100124325.0
2012-11-27,112.4261,112.8091,111.8916,111.9634,128646177.0
2012-11-28,111.5086,112.9288,110.9022,112.865,177086443.0
2012-11-29,113.2878,113.7027,112.7932,113.3915,151085880.0
2012-11-30,113.4075,113.6309,113.0245,113.4195,136568288.0
2012-12-03,113.9341,114.0298,112.7692,112.857,124656283.0
2012-12-04,112.849,113.1921,112.3942,112.6974,127622507.0
2012-12-05,112.7932,113.4235,111.9953,112.8969,147300444.0
2012-12-06,112.7932,113.3277,112.6256,113.2798,103220533.0
2012-12-07,113.7187,113.8463,113.0325,113.6269,108726325.0
2012-12-10,113.4634,113.9421,113.4155,113.6732,98840667.0
2012-12-11,114.1415,114.9793,114.0857,114.4447,152570378.0
2012-12-12,114.8915,115.3303,114.341,114.5006,145880026.0
2012-12-13,114.4288,114.7559,113.5152,113.7985,135714940.0
2012-12-14,113.5511,113.7586,113.2001,113.3797,137701692.0
2012-12-17,113.6708,114.7718,113.6389,114.708,143735755.0
2012-12-18,114.8915,116.0883,114.724,115.9846,177762727.0
2012-12-19,116.1122,116.1521,115.083,115.1229,150895322.0
2012-12-20,115.1947,115.8011,114.8756,115.7851,168486930.0
2012-12-21,114.2358,115.777,114.051,114.734,245883785.0
2012-12-24,114.4849,114.5491,114.2518,114.3804,53874548.0
2012-12-26,114.6134,114.6697,113.5769,113.8983,106947663.0
2012-12-27,113.9304,114.1635,112.4279,113.7469,167920546.0
2012-12-28,113.0064,113.6331,112.3877,112.5163,148806608.0
2012-12-31,112.219,114.5491,112.1225,114.4286,243952162.0
2013-01-02,116.5981,117.4338,116.2928,117.3614,192058911.0
2013-01-03,117.3052,117.6105,116.7829,117.0996,144761781.0
2013-01-04,117.2891,117.8034,117.0481,117.6105,116817675.0
2013-01-07,117.1927,117.6702,116.8552,117.2887,110002444.0
2013-01-08,117.0802,117.2409,116.4937,116.9513,121265078.0
2013-01-09,117.2088,117.5704,117.024,117.249,90745581.0
2013-01-10,117.8998,118.1891,117.2891,118.181,130735372.0
2013-01-11,118.1489,118.2373,117.8034,118.173,113917286.0
2013-01-14,118.0284,118.173,117.6587,118.0926,89567104.0
2013-01-15,117.5463,118.2855,117.4739,118.173,93172559.0
2013-01-16,117.9319,118.3417,117.8034,118.1569,104849487.0
2013-01-17,118.6792,119.2577,118.2329,118.9203,133833420.0
2013-01-18,118.8962,119.314,118.4623,119.1854,169905915.0
2013-01-22,119.1854,119.8282,118.9042,119.8282,111797291.0
2013-01-23,119.8282,120.1255,119.6113,120.0211,104596066.0
2013-01-24,119.8443,120.6398,119.7318,120.0532,146426315.0
2013-01-25,120.4309,120.7282,120.0232,120.7282,147216088.0
2013-01-28,120.7603,120.7925,120.1336,120.5835,113357611.0
2013-01-29,120.3425,121.2103,120.2621,121.0576,105694364.0
2013-01-30,121.0415,121.2826,120.4711,120.5835,137447625.0
2013-01-31,120.4389,120.8326,120.2059,120.2862,108975801.0
2013-02-01,121.0496,121.6683,120.8407,121.5237,131761893.0
2013-02-04,120.7844,121.5461,120.0693,120.1537,159073559.0
2013-02-05,120.8085,121.7165,120.7603,121.371,113912334.0
2013-02-06,120.9451,121.5397,120.8567,121.4594,138762719.0
2013-02-07,121.4955,121.612,120.4148,121.2987,162489974.0
2013-02-08,121.5076,122.0459,121.5076,121.9736,103133681.0
2013-02-11,121.9254,122.054,121.6472,121.9495,73774925.0
2013-02-12,121.9576,122.3754,121.821,122.1504,65392613.0
2013-02-13,122.3995,122.6245,121.9093,122.2557,82322561.0
2013-02-14,121.8852,122.512,121.7486,122.3673,80834206.0
2013-02-15,122.4798,122.6084,121.7727,122.2227,215226408.0
2013-02-19,122.4316,123.1628,122.2652,123.1387,95105396.0
2013-02-20,123.0503,123.0905,121.5397,121.604,160574782.0
2013-02-21,121.2987,121.6697,120.4791,120.8648,183256921.0
2013-02-22,121.4513,122.0459,120.9221,122.0459,106356525.0
2013-02-25,122.6405,122.8254,119.7238,119.7238,245824757.0
2013-02-26,120.3023,120.688,119.5068,120.5434,186596178.0
2013-02-27,120.4389,122.3995,120.3345,122.062,150781872.0
2013-02-28,122.054,122.8334,121.6603,121.821,126865910.0
2013-03-01,121.4031,122.4075,120.8567,122.2227,170634729.0
2013-03-04,121.9415,122.8736,121.7486,122.8736,99010157.0
2013-03-05,123.4682,124.3038,123.4521,123.9744,121663035.0
2013-03-06,124.4163,124.4806,123.8699,124.1431,94469849.0
2013-03-07,124.3038,124.5288,124.1592,124.3649,86101309.0
2013-03-08,124.9145,125.0672,124.2717,124.8984,123487628.0
2013-03-11,124.806,125.3805,124.6493,125.3725,83746703.0
2013-03-12,125.2841,125.4287,124.7136,125.0913,105755706.0
2013-03-13,125.1555,125.4448,124.7297,125.2721,92550856.0
2013-03-14,125.5975,125.9912,125.2743,125.935,127201323.0
2013-03-15,125.7846,125.9379,125.3488,125.7684,138601089.0
2013-03-18,124.5659,125.6151,124.4529,125.0743,126704266.0
2013-03-19,125.3407,125.5102,123.9606,124.7838,167567263.0
2013-03-20,125.5182,125.8653,125.3084,125.6555,113759222.0
2013-03-21,124.9049,125.6142,124.3722,124.5812,128604916.0
2013-03-22,124.9775,125.5828,124.8806,125.5828,111163530.0
2013-03-25,125.9137,126.1236,124.574,125.0582,151322280.0
2013-03-26,125.5747,126.0913,125.4375,126.059,86856545.0
2013-03-27,125.3084,126.1034,125.0986,126.059,100321152.0
2013-03-28,125.9783,126.5917,125.7039,126.4464,102932783.0
2013-04-01,126.3818,126.6401,125.6393,125.946,99194043.0
2013-04-02,126.398,126.8822,126.2043,126.5675,101504286.0
2013-04-03,126.6401,126.737,124.9533,125.2842,154167332.0
2013-04-04,125.4456,126.0429,125.1712,125.7927,131884920.0
2013-04-05,124.2511,125.381,124.1058,125.2261,159665917.0
2013-04-08,125.3165,126.0832,124.8968,126.0751,86571104.0
2013-04-09,126.3092,126.971,125.8895,126.511,101922102.0
2013-04-10,126.8499,128.222,126.8177,128.0606,135711015.0
2013-04-11,128.0848,128.8999,127.9557,128.4803,110142479.0
2013-04-12,128.0686,128.3592,127.4553,128.1655,116359817.0
2013-04-15,127.5198,127.6247,125.1793,125.1938,217258928.0
2013-04-16,126.1397,127.1082,125.833,127.0436,147507796.0
2013-04-17,126.1397,126.1639,124.5175,125.1873,226834743.0
2013-04-18,125.3972,125.4295,123.9283,124.4045,167583106.0
2013-04-19,124.695,125.5425,124.3883,125.486,149687552.0
2013-04-22,125.7281,126.3415,124.8968,126.0429,106553422.0
2013-04-23,126.6724,127.4633,126.0429,127.3423,166141269.0
2013-04-24,127.3826,127.762,127.1486,127.423,96781189.0
2013-04-25,127.7942,128.5448,127.6005,127.9395,131060567.0
2013-04-26,127.7862,128.0041,127.3019,127.7135,95918776.0
2013-04-29,128.0606,128.8515,127.8588,128.569,88572702.0
2013-04-30,128.5448,128.908,128.0121,128.8757,116010614.0
2013-05-01,128.5933,128.6578,127.6005,127.7458,138874120.0
2013-05-02,128.0686,129.0452,127.9476,128.9322,96407564.0
2013-05-03,130.0541,130.6513,128.9581,130.2381,144202220.0
2013-05-06,130.3366,130.7562,130.2801,130.5706,66882091.0
2013-05-07,130.8531,131.2728,130.4818,131.2323,90359178.0
2013-05-08,131.0872,131.87,131.0145,131.8297,97419172.0
2013-05-09,131.7732,132.1202,131.1275,131.4592,106738550.0
2013-05-10,131.5472,131.999,131.1598,131.8862,103202902.0
2013-05-13,131.7167,132.209,131.41,131.9911,81843160.0
2013-05-14,132.096,133.4519,132.096,133.3551,119000837.0
2013-05-15,133.1372,134.3397,133.0968,134.0693,120718433.0
2013-05-16,133.799,134.2671,133.2421,133.4438,109913544.0
2013-05-17,133.9362,134.8159,133.7586,134.7352,129801000.0
2013-05-20,134.6061,135.2517,134.4688,134.7271,85071182.0
2013-05-21,134.8482,135.4293,134.3801,134.9208,95804190.0
2013-05-22,135.058,136.4543,133.3066,133.92,244031724.0
2013-05-23,132.4915,133.9039,132.3139,133.5326,211064320.0
2013-05-24,132.7417,133.4765,132.3462,133.418,151573867.0
2013-05-28,134.8159,135.4131,133.8232,134.2187,143699919.0
2013-05-29,133.5084,133.8151,132.6368,133.347,160363334.0
2013-05-30,133.4519,134.4527,133.347,133.8393,107793730.0
2013-05-31,133.4681,134.2267,131.6602,131.9144,176850020.0
2013-06-03,132.2251,132.7336,131.2808,132.6448,168390676.0
2013-06-04,132.7175,133.2501,131.3373,132.0072,157631425.0
2013-06-05,131.6279,131.8942,130.046,130.1606,211737712.0
2013-06-06,130.1025,131.3454,129.3358,131.3373,200225418.0
2013-06-07,132.2413,133.1291,131.6683,133.008,188337725.0
2013-06-10,133.4196,133.4923,132.661,133.008,105667060.0
2013-06-11,131.7974,132.7982,131.3446,131.6344,159505378.0
2013-06-12,132.5399,132.6771,130.4253,130.5464,177363530.0
2013-06-13,130.4738,132.7659,130.1832,132.5318,163587777.0
2013-06-14,132.3866,132.9031,131.4826,131.6965,141197468.0
2013-06-17,132.5964,133.347,131.7322,132.7175,136295578.0
2013-06-18,132.7901,133.9685,132.782,133.7626,114695519.0
2013-06-19,133.6537,133.8877,131.862,131.9185,206149463.0
2013-06-20,130.6352,131.932,128.3108,128.6497,321255850.0
2013-06-21,129.5253,129.6226,127.7646,129.0628,271956728.0
2013-06-24,127.7159,128.5435,126.3529,127.432,222334758.0
2013-06-25,128.5841,129.8985,127.7241,128.6612,162262138.0
2013-06-26,129.7119,130.223,129.2088,129.9309,134847909.0
2013-06-27,130.7099,131.294,130.5881,130.6936,129483673.0
2013-06-28,130.3285,130.9533,129.7038,130.1581,160402823.0
2013-07-01,130.8397,131.8295,130.6936,130.9208,131954792.0
2013-07-02,130.7261,131.6835,130.223,130.7991,154863617.0
2013-07-03,130.2068,131.2535,129.9959,130.8559,75216341.0
2013-07-05,131.8214,132.3163,130.8721,132.2677,122416847.0
2013-07-08,132.9492,133.3792,132.3194,133.0182,108092440.0
2013-07-09,133.8579,134.1419,133.2819,133.9796,119297903.0
2013-07-10,133.8498,134.4827,133.5739,134.0299,121410362.0
2013-07-11,135.5861,135.9918,134.0181,135.8539,135592163.0
2013-07-12,135.8133,136.254,135.6023,135.9107,104212650.0
2013-07-15,136.2839,136.6247,136.0486,136.434,69450551.0
2013-07-16,136.5192,136.6003,135.5537,135.9228,88702093.0
2013-07-17,136.438,136.6977,136.0892,136.2677,92873880.0
2013-07-18,136.5597,137.3387,136.4705,137.0141,104450555.0
2013-07-19,136.7301,137.3062,136.5597,137.2575,103831633.0
2013-07-22,137.4522,137.72,137.1277,137.5253,79428559.0
2013-07-23,137.7687,137.793,137.1602,137.2332,80829656.0
2013-07-24,137.7606,137.8174,136.4543,136.7301,114433740.0
2013-07-25,136.4867,137.1845,136.2595,137.0628,111156540.0
2013-07-26,136.4867,137.2494,135.9188,137.2088,107814531.0
2013-07-29,136.86,137.1683,136.3975,136.7869,79845115.0
2013-07-30,137.2007,137.3468,136.4624,136.7853,85216968.0
2013-07-31,137.0709,137.8092,136.7058,136.8843,142388621.0
2013-08-01,137.9228,138.5881,137.8498,138.4664,110438393.0
2013-08-02,138.1581,138.72,137.9715,138.7017,91116603.0
2013-08-05,138.3934,138.7098,138.2149,138.4989,54072643.0
2013-08-06,138.2311,138.5315,137.4036,137.7119,87494967.0
2013-08-07,137.2737,137.4685,136.7545,137.2656,84854618.0
2013-08-08,137.9147,138.077,137.0628,137.7687,102181229.0
2013-08-09,137.5902,138.0121,136.8924,137.3711,91856453.0
2013-08-12,136.6815,137.3711,136.6165,137.2096,68593204.0
2013-08-13,137.4522,137.8498,136.6409,137.6145,80806030.0
2013-08-14,137.5496,137.7687,136.8762,136.9086,79829169.0
2013-08-15,135.8295,135.8458,134.7585,134.9938,152931740.0
2013-08-16,134.7342,135.1967,134.2798,134.5476,130868145.0
2013-08-19,134.3934,134.8559,133.6794,133.6875,96437569.0
2013-08-20,133.9066,134.8478,133.7606,134.3447,89294374.0
2013-08-21,133.9715,134.7099,133.217,133.5172,159530482.0
2013-08-22,133.793,134.9289,133.7849,134.7342,101471352.0
2013-08-23,135.1318,135.3589,134.4989,135.1886,90893581.0
2013-08-26,135.3265,135.7403,134.5963,134.6855,89705051.0
2013-08-27,133.3549,134.6875,132.4218,132.5192,158621736.0
2013-08-28,132.4624,133.4604,132.292,132.9898,108112952.0
2013-08-29,132.6977,133.9066,132.576,133.2007,119200461.0
2013-08-30,133.4766,133.4928,132.3894,132.7788,134928918.0
2013-09-03,134.0608,134.3447,132.8194,133.3792,142802604.0
2013-09-04,133.4117,134.7099,133.1723,134.4827,97389357.0
2013-09-05,134.5638,135.0101,134.4664,134.6531,63115209.0
2013-09-06,135.0993,135.4806,133.4522,134.718,159756439.0
2013-09-09,135.0506,136.0892,135.0506,136.0113,87559246.0
2013-09-10,136.8275,137.0384,136.5192,137.0141,105847733.0
2013-09-11,136.8275,137.4441,136.5922,137.4441,94545837.0
2013-09-12,137.3954,137.5739,136.8924,137.079,83208998.0
2013-09-13,137.2251,137.4928,136.9086,137.3873,72727764.0
2013-09-16,138.8721,138.937,137.9634,138.1825,126187482.0
2013-09-17,138.3042,138.8316,138.3042,138.7991,82523205.0
2013-09-18,138.7504,140.7869,138.4015,140.4064,203460601.0
2013-09-19,140.7869,140.8518,140.0283,140.1703,146616842.0
2013-09-20,140.503,140.503,139.0762,139.1903,132867912.0
2013-09-23,139.0028,139.1333,138.106,138.5462,104616418.0
2013-09-24,138.5218,139.0354,137.9592,138.2201,106333010.0
2013-09-25,138.3098,138.587,137.6983,137.8206,117306473.0
2013-09-26,138.0489,138.7419,137.8288,138.3506,77146878.0
2013-09-27,137.6575,137.9021,137.3559,137.7138,99141710.0
2013-09-30,136.5487,137.413,136.2797,136.9808,143937398.0
2013-10-01,137.0868,138.1957,136.9459,138.0652,127160442.0
2013-10-02,137.258,138.067,136.8341,137.9348,113349748.0
2013-10-03,137.6168,137.7391,136.0269,136.6629,176698430.0
2013-10-04,136.7689,137.8369,136.5895,137.6983,96878377.0
2013-10-07,136.4998,137.3396,136.3612,136.508,96295115.0
2013-10-08,136.4835,136.6629,134.8203,134.9181,178014932.0
2013-10-09,135.179,135.5051,134.1435,135.0159,168972837.0
2013-10-10,136.3938,138.0,136.3449,137.9266,195954729.0
2013-10-11,137.7146,138.8642,137.6005,138.8153,105039740.0
2013-10-14,137.9592,139.4838,137.8532,139.3697,112106394.0
2013-10-15,139.0191,139.5409,138.1712,138.3587,155484509.0
2013-10-16,139.1903,140.3644,139.121,140.291,161676079.0
2013-10-17,139.7203,141.3101,139.6958,141.2286,129389185.0
2013-10-18,141.7504,142.2804,141.4651,142.1809,138315691.0
2013-10-21,142.2315,142.476,141.8727,142.1907,104103543.0
2013-10-22,142.6065,143.4381,142.212,143.0142,126663233.0
2013-10-23,142.525,142.5902,141.8319,142.3293,105484397.0
2013-10-24,142.6147,142.9815,142.2804,142.8022,70350456.0
2013-10-25,143.0957,143.4952,142.8185,143.4544,93625090.0
2013-10-28,143.4055,143.8784,143.2506,143.6827,84979018.0
2013-10-29,144.0088,144.5062,143.805,144.4491,87401344.0
2013-10-30,144.6203,144.7263,143.218,143.7316,140001834.0
2013-10-31,143.6175,144.2208,143.112,143.324,133795417.0
2013-11-01,143.5115,143.9925,142.8592,143.6664,142805050.0
2013-11-04,144.0578,144.229,143.4809,144.1719,85676773.0
2013-11-05,143.6093,144.1067,143.1446,143.7153,85824778.0
2013-11-06,144.335,144.7182,143.9355,144.4491,87347728.0
2013-11-07,144.7182,144.8323,142.4842,142.6228,157000422.0
2013-11-08,142.5739,144.5633,142.5576,144.5469,136712623.0
2013-11-11,144.4083,144.7426,144.2371,144.5714,66316623.0
2013-11-12,144.2616,144.604,143.7969,144.2779,83989617.0
2013-11-13,143.5686,145.4732,143.5686,145.4356,103844266.0
2013-11-14,145.5661,146.2836,145.3296,146.1613,103435238.0
2013-11-15,146.3977,146.8543,146.2102,146.7972,102818190.0
2013-11-18,147.0418,147.1641,145.9574,146.2836,104796009.0
2013-11-19,146.2102,146.6505,145.7128,145.9656,93891416.0
2013-11-20,146.2591,146.6994,145.1095,145.509,124908601.0
2013-11-21,145.9167,146.7972,145.827,146.6831,92841271.0
2013-11-22,146.7401,147.4332,146.5689,147.4168,81295887.0
2013-11-25,147.6777,147.7104,147.0581,147.2701,79485709.0
2013-11-26,147.3435,147.7511,147.0866,147.3109,86993560.0
2013-11-27,147.4658,147.7674,147.2864,147.6696,58800056.0
2013-11-29,147.8327,148.1832,147.4087,147.5718,55870903.0
2013-12-02,147.6451,147.9223,146.9603,147.1886,99725781.0
2013-12-03,146.7075,147.0744,146.0797,146.5526,116563302.0
2013-12-04,146.0227,147.1478,145.4112,146.5363,123032637.0
2013-12-05,146.2754,146.5445,145.7537,145.8922,106934067.0
2013-12-06,147.3027,147.6614,146.8787,147.5228,127727518.0
2013-12-09,147.955,148.118,147.7022,147.8979,70123608.0
2013-12-10,147.5555,147.8653,147.2742,147.3679,80976207.0
2013-12-11,147.4168,147.4495,145.5335,145.7128,133176550.0
2013-12-12,145.6476,145.827,144.9301,145.2318,115564840.0
2013-12-13,145.5335,145.6639,144.9383,145.2155,107807610.0
2013-12-16,145.9004,146.6015,145.8596,146.1172,96194790.0
2013-12-17,146.2346,146.2754,145.3296,145.6558,89886224.0
2013-12-18,145.8759,148.1669,144.5714,148.1425,234906482.0
2013-12-19,147.7267,148.1425,147.3353,147.9713,136750497.0
2013-12-20,148.1026,149.1847,148.0192,148.8322,197086908.0
2013-12-23,149.529,149.7175,149.2461,149.6273,85597541.0
2013-12-24,149.6355,150.0208,149.6273,149.9552,45368841.0
2013-12-26,150.2913,150.7996,150.2749,150.7135,63365227.0
2013-12-27,150.9143,150.9799,150.5536,150.7053,62213026.0
2013-12-30,150.7258,150.8487,150.4881,150.6848,56857458.0
2013-12-31,150.8897,151.398,150.775,151.398,86247638.0
2014-01-02,150.8159,150.8897,149.5863,149.947,119636836.0
2014-01-03,150.1847,150.5044,149.7093,149.9183,81390502.0
2014-01-06,150.3979,150.4717,149.2584,149.488,108028139.0
2014-01-07,150.0864,150.6602,149.9716,150.4061,86144169.0
2014-01-08,150.3815,150.693,149.9224,150.4389,96582234.0
2014-01-09,150.9143,150.9389,149.8446,150.5372,90683302.0
2014-01-10,150.7914,151.0127,150.0208,150.9471,102026318.0
2014-01-13,150.5946,150.9799,148.6518,148.9346,149891938.0
2014-01-14,149.4224,150.6438,149.1519,150.5618,105016055.0
2014-01-15,150.9143,151.6029,150.5948,151.3734,98525721.0
2014-01-16,151.0619,151.3748,150.693,151.1766,72290520.0
2014-01-17,150.9143,151.2012,150.2749,150.5331,107848616.0
2014-01-21,151.4062,151.4635,150.0536,150.9799,88621138.0
2014-01-22,151.234,151.2996,150.7586,151.0783,61270816.0
2014-01-23,150.3077,150.3405,149.0453,149.8405,132496880.0
2014-01-24,148.865,148.9141,146.5943,146.6435,208747031.0
2014-01-27,146.7828,147.1599,145.1925,145.9221,180843004.0
2014-01-28,146.0287,146.9796,146.0123,146.791,110463152.0
2014-01-29,145.5532,146.3648,144.9958,145.3811,216597269.0
2014-01-30,146.6189,147.3976,146.127,146.9222,118938051.0
2014-01-31,145.1106,146.9714,145.0286,146.0615,194677861.0
2014-02-03,145.8729,146.2172,142.4956,142.7743,254837004.0
2014-02-04,143.4137,144.1433,142.7214,143.7703,165012351.0
2014-02-05,143.2825,143.9137,142.3972,143.594,164230470.0
2014-02-06,143.9301,145.4876,143.6358,145.4876,132877526.0
2014-02-07,146.168,147.4468,145.6926,147.2911,170787197.0
2014-02-10,147.3075,147.6108,146.9058,147.5616,92218729.0
2014-02-11,147.6845,149.5527,147.5853,149.1765,121667468.0
2014-02-12,149.3732,149.8732,148.951,149.2502,94717638.0
2014-02-13,148.242,150.1766,148.2338,150.0208,100542155.0
2014-02-14,149.8814,151.1275,149.7421,150.8487,96498305.0
2014-02-18,150.9881,151.234,150.5454,151.0291,80460878.0
2014-02-19,150.6356,151.6111,149.906,150.029,126524261.0
2014-02-20,150.2339,151.2586,149.6847,150.9143,104998099.0
2014-02-21,151.234,151.5619,150.6684,150.7422,118116359.0
2014-02-24,151.0619,152.5948,150.9963,151.5783,114063868.0
2014-02-25,151.6767,152.1357,151.0209,151.5209,117084901.0
2014-02-26,151.7423,152.1439,151.1029,151.5291,98677144.0
2014-02-27,151.316,152.3653,151.1356,152.3243,93880780.0
2014-02-28,152.2997,153.4145,151.6931,152.7096,150842000.0
2014-03-03,151.398,152.021,150.6274,151.6357,167748455.0
2014-03-04,153.0866,154.0949,153.0866,153.767,169907131.0
2014-03-05,153.8818,154.1687,153.6605,153.9064,88376859.0
2014-03-06,154.2835,154.6113,153.9306,154.2589,82516500.0
2014-03-07,154.8245,154.8983,153.6441,154.3244,117476482.0
2014-03-10,154.0621,154.2998,153.3571,154.2425,74939176.0
2014-03-11,154.472,154.6933,153.1276,153.4801,99199993.0
2014-03-12,152.7341,153.5785,152.3899,153.5211,104824323.0
2014-03-13,153.9801,154.1031,151.3734,151.7996,155014237.0
2014-03-14,151.4881,152.3079,151.193,151.3734,155107570.0
2014-03-17,152.1357,153.103,152.0702,152.7423,98359454.0
2014-03-18,153.0538,154.0375,152.8899,153.8326,101804519.0
2014-03-19,153.8654,154.0621,152.0374,153.0129,176407111.0
2014-03-20,152.6768,154.0211,152.4062,153.9039,117240972.0
2014-03-21,154.5606,155.6342,153.1691,153.3091,163127905.0
2014-03-24,153.8196,154.0254,152.0082,152.6751,121411145.0
2014-03-25,153.4491,153.9184,152.5434,153.3997,103851737.0
2014-03-26,153.9925,154.2477,152.2552,152.2964,119842897.0
2014-03-27,152.1317,152.601,151.4154,151.9753,142382757.0
2014-03-28,152.4075,153.4902,152.3211,152.7245,101641547.0
2014-03-31,153.6796,154.2148,152.7505,153.976,99744911.0
2014-04-01,154.4783,155.0876,153.969,154.997,89193125.0
2014-04-02,155.2028,155.7215,154.9064,155.5157,78773818.0
2014-04-03,155.7545,155.7956,154.8323,155.3099,77435320.0
2014-04-04,156.1415,156.1909,153.2268,153.4738,169380705.0
2014-04-07,153.0621,153.3585,151.4648,151.7777,140802699.0
2014-04-08,151.6706,152.6504,151.1601,152.4034,112659755.0
2014-04-09,152.8151,154.0913,152.3705,154.0419,100253612.0
2014-04-10,154.0419,154.1078,150.6167,150.802,172959331.0
2014-04-11,149.991,151.0202,149.2829,149.4476,167250792.0
2014-04-14,150.6167,150.979,149.3899,150.625,132381601.0
2014-04-15,150.9378,151.7694,149.4476,151.6624,157092533.0
2014-04-16,152.7081,153.2597,152.0329,153.2474,105196633.0
2014-04-17,153.0456,153.8937,152.7822,153.4655,105254649.0
2014-04-21,153.5067,154.0501,153.3173,154.0007,68329343.0
2014-04-22,154.1572,155.1205,154.0748,154.7006,85790307.0
2014-04-23,154.6347,154.7253,154.2148,154.3383,73869384.0
2014-04-24,155.0958,155.1123,153.9102,154.6512,88169916.0
2014-04-25,154.1407,154.2395,153.0374,153.3832,100380205.0
2014-04-28,154.009,154.5359,152.2881,153.8649,135121094.0
2014-04-29,154.363,154.8241,154.0337,154.5853,84097551.0
2014-04-30,154.3301,155.2028,154.116,155.0464,101507717.0
2014-05-01,154.9723,155.4828,154.5688,155.0587,93019095.0
2014-05-02,155.0464,155.7298,154.61,154.8406,98121662.0
2014-05-05,154.0831,155.244,153.6549,155.137,75882739.0
2014-05-06,154.7912,154.8982,153.7537,153.7867,85454226.0
2014-05-07,154.3218,154.7664,153.1527,154.6923,106500480.0
2014-05-08,154.5194,155.6557,154.0337,154.5236,93617513.0
2014-05-09,154.5359,154.8241,153.8278,154.7582,83678568.0
2014-05-12,155.4169,156.3391,154.7905,156.2608,86940045.0
2014-05-13,156.4626,156.7837,156.2485,156.4049,66453965.0
2014-05-14,156.265,156.3391,155.4416,155.6639,72366848.0
2014-05-15,155.3428,155.384,153.5396,154.2971,154956399.0
2014-05-16,154.3877,154.8982,153.7373,154.8323,97457678.0
2014-05-19,154.5359,155.5239,154.3959,155.4004,63839398.0
2014-05-20,155.3222,155.3428,154.0254,154.4206,111644478.0
2014-05-21,154.8735,155.7956,154.8406,155.7215,89093285.0
2014-05-22,155.7627,156.4214,155.4992,156.1003,61549345.0
2014-05-23,156.232,156.8331,156.0968,156.726,61114870.0
2014-05-27,157.3024,157.7388,157.2201,157.6894,72010355.0
2014-05-28,157.6894,157.6894,157.6894,157.6894,0.0
2014-05-29,158.0519,158.5298,157.6482,158.5051,64376573.0
2014-05-30,158.3568,158.8594,158.2249,158.7605,76315640.0
2014-06-02,158.983,159.0159,158.1755,158.9377,64655648.0
2014-06-03,158.5298,158.9418,158.4062,158.8594,65047193.0
2014-06-04,158.5875,159.2714,158.4186,159.1807,55529372.0
2014-06-05,159.362,160.3837,158.777,160.2189,92102592.0
