Date,Open,High,Low,Close,Volume
2024-01-26,43.4312,43.5067,43.3767,43.4229,2579084.0
2024-01-29,43.4983,43.6492,43.4649,43.6409,2521898.0
2024-01-30,43.6576,43.666,43.5402,43.5654,3211765.0
2024-01-31,43.4019,43.4648,43.1126,43.121,3500513.0
2024-02-01,43.3082,43.4854,43.1815,43.4601,2599705.0
2024-02-02,43.6458,43.899,43.5702,43.8399,3128642.0
2024-02-05,43.8483,43.899,43.6962,43.8568,2854174.0
2024-02-06,43.9327,43.9496,43.6964,43.7977,2338263.0
2024-02-07,43.9496,44.11,43.8905,44.0762,2610071.0
2024-02-08,44.1184,44.1691,44.0762,44.1438,2274473.0
2024-02-09,44.2028,44.3295,44.1606,44.3041,2397124.0
2024-02-12,44.3379,44.3548,44.2028,44.2197,2467731.0
2024-02-13,43.9496,44.1184,43.8315,43.9918,2403084.0
2024-02-14,44.2282,44.3295,44.0425,44.3126,2359757.0
2024-02-15,44.4223,44.4223,44.1945,44.3548,2189823.0
2024-02-16,44.4476,44.4476,44.1353,44.1606,2570343.0
2024-02-20,44.0847,44.126,43.7175,43.9412,2611994.0
2024-02-21,43.823,43.8272,43.5149,43.8146,3348042.0
2024-02-22,44.608,44.7515,44.4898,44.7177,2917570.0
2024-02-23,44.8274,44.8354,44.5993,44.7177,2453314.0
2024-02-26,44.8359,44.9034,44.7346,44.7599,2795411.0
2024-02-27,44.9203,44.9203,44.6924,44.8359,2512786.0
2024-02-28,44.7684,44.7979,44.6586,44.7093,2707173.0
2024-02-29,44.9625,45.0552,44.7515,44.9794,3319008.0
2024-03-01,45.0817,45.2942,45.0307,45.2772,3237838.0
2024-03-04,45.2772,45.3452,45.2347,45.2432,3084404.0
2024-03-05,45.1837,45.1837,44.7502,44.8947,3619404.0
2024-03-06,45.2687,45.2687,45.0094,45.1327,2544694.0
2024-03-07,45.2602,45.5323,45.2347,45.4898,2323611.0
2024-03-08,45.6003,45.6895,45.1439,45.2177,3364763.0
2024-03-11,45.1922,45.2262,44.9288,45.0987,2538606.0
2024-03-12,45.3112,45.6067,45.109,45.5748,2127124.0
2024-03-13,45.6088,45.6173,45.3622,45.4473,1886049.0
2024-03-14,45.5748,45.5917,45.1837,45.3963,1922870.0
2024-03-15,45.2772,45.2772,44.8904,44.9797,2216783.0
2024-03-18,45.3367,45.5136,45.3112,45.3282,2200748.0
2024-03-19,45.2432,45.5066,45.0222,45.4728,2273064.0
2024-03-20,45.5493,45.8638,45.4387,45.8468,2391642.0
2024-03-21,46.2379,46.3059,46.0126,46.0508,3053955.0
2024-03-22,46.0848,46.1699,45.9956,46.1274,1791497.0
2024-03-25,46.1018,46.1698,45.9658,46.0763,2163882.0
2024-03-26,46.2039,46.2379,46.0168,46.0338,2333715.0
2024-03-27,46.2124,46.2378,45.9361,46.1529,2870185.0
2024-03-28,46.1954,46.2039,46.0594,46.1104,3655191.0
2024-04-01,46.3394,46.3565,46.0481,46.2109,3211064.0
2024-04-02,45.8338,45.9367,45.6111,45.9024,2438634.0
2024-04-03,45.7396,46.1766,45.7139,45.9966,3021392.0
2024-04-04,46.3651,46.4079,45.4088,45.4311,3125129.0
2024-04-05,45.6368,46.1315,45.5554,45.9195,2213606.0
2024-04-08,46.0566,46.1337,45.8553,45.9881,1630647.0
2024-04-09,46.1766,46.1937,45.6539,46.0909,2125991.0
2024-04-10,45.7053,45.881,45.6026,45.791,2622563.0
2024-04-11,46.0138,46.4165,45.7567,46.3651,2043040.0
2024-04-12,46.0481,46.1038,45.6111,45.7567,2993019.0
2024-04-15,45.9709,46.0995,44.5571,45.0798,5725860.0
2024-04-16,45.0798,45.3968,44.977,45.1483,2218205.0
2024-04-17,45.3283,45.3454,44.5657,44.6514,2425347.0
2024-04-18,44.7713,44.9084,44.4029,44.4457,2318334.0
2024-04-19,44.3515,44.3557,43.4004,43.5631,6985888.0
2024-04-22,43.863,44.2101,43.4775,43.9659,2795150.0
2024-04-23,44.2144,44.7371,44.163,44.6428,3126670.0
2024-04-24,45.007,45.0584,44.5236,44.7542,3012431.0
2024-04-25,44.0944,44.6214,43.8802,44.5057,2494722.0
2024-04-26,44.9341,45.2512,44.797,45.1226,3636418.0
2024-04-29,45.3626,45.3968,45.0627,45.3112,3800827.0
2024-04-30,45.2597,45.3197,44.5914,44.5914,3280396.0
2024-05-01,44.4973,45.1107,44.2296,44.3418,3223602.0
2024-05-02,44.7219,44.8818,44.264,44.8429,2330022.0
2024-05-03,45.3786,45.6119,45.3397,45.5773,2877048.0
2024-05-06,45.7588,46.0093,45.6896,46.0093,3691850.0
2024-05-07,46.0007,46.126,45.9618,46.018,2458639.0
2024-05-08,45.8884,46.113,45.6724,46.0439,1843352.0
2024-05-09,46.1044,46.1389,45.9403,46.113,1997689.0
2024-05-10,46.2253,46.3117,46.088,46.2081,1756547.0
2024-05-13,46.3377,46.3377,46.1476,46.2426,1780234.0
2024-05-14,46.2081,46.4154,46.1821,46.3809,1693452.0
2024-05-15,46.6271,46.7524,46.5018,46.7351,2591524.0
2024-05-16,46.787,46.8129,46.7092,46.7178,2244230.0
2024-05-17,46.7783,46.7783,46.6746,46.761,1911406.0
2024-05-20,46.8215,46.882,46.787,46.8561,2216494.0
2024-05-21,46.8561,46.8993,46.787,46.8906,1974736.0
2024-05-22,46.9425,46.9425,46.7654,46.8388,2526235.0
2024-05-23,47.1066,47.1153,46.7265,46.8388,2792018.0
2024-05-24,46.9338,47.0116,46.8319,46.9857,2209929.0
2024-05-28,47.0462,47.1455,46.9866,47.1326,3074610.0
2024-05-29,47.0332,47.1326,46.9857,47.0548,3029325.0
2024-05-30,47.0634,47.0634,46.6314,46.7265,3482777.0
2024-05-31,46.8388,46.8388,46.0093,46.8215,4943934.0
2024-06-03,47.013,47.013,46.5341,46.8561,3392913.0
2024-06-04,46.7777,47.0042,46.7374,46.9345,1804254.0
2024-06-05,47.2569,47.4137,47.1175,47.4137,3711880.0
2024-06-06,47.4834,47.4997,47.3702,47.4486,2515470.0
2024-06-07,47.4486,47.5618,47.379,47.4747,1826738.0
2024-06-10,47.4486,47.6011,47.405,47.5706,2135986.0
2024-06-11,47.5183,47.71,47.4486,47.71,1887911.0
2024-06-12,47.9888,48.0454,47.8755,47.9713,3326019.0
2024-06-13,48.0846,48.0933,47.9452,48.0585,2151702.0
2024-06-14,48.0062,48.0759,47.9975,48.0759,1962136.0
2024-06-17,48.1194,48.1954,48.0585,48.163,2979840.0
2024-06-18,48.2066,48.224,48.1543,48.2066,2431759.0
2024-06-20,48.3024,48.3024,48.0149,48.1107,2699243.0
2024-06-21,48.1194,48.1861,48.0149,48.1282,1995296.0
2024-06-24,48.1282,48.1543,47.9626,47.9713,2866827.0
2024-06-25,48.102,48.2153,48.0062,48.2066,2659688.0
2024-06-26,48.1979,48.3547,48.1761,48.346,2947621.0
2024-06-27,48.3634,48.4723,48.3037,48.407,3069026.0
2024-06-28,48.5289,48.6481,48.3024,48.3547,3608509.0
2024-07-01,48.4172,48.505,48.1319,48.4699,3098613.0
2024-07-02,48.3557,48.6806,48.3557,48.6806,2990546.0
2024-07-03,48.6893,48.8561,48.6719,48.8474,3661011.0
2024-07-05,48.9264,49.0668,48.8913,49.0581,3941498.0
2024-07-08,49.0844,49.1459,49.0403,49.1283,2550198.0
2024-07-09,49.2249,49.2249,49.102,49.1371,2888965.0
2024-07-10,49.2336,49.2688,49.1634,49.26,2145422.0
2024-07-11,49.3214,49.3214,48.7771,48.8386,3380169.0
2024-07-12,48.9264,49.2336,48.8736,49.0229,2115710.0
2024-07-15,49.1502,49.2688,48.9967,49.0844,2387195.0
2024-07-16,49.1459,49.2073,48.9791,49.1195,3168436.0
2024-07-17,48.6893,48.6893,48.1448,48.1538,4465295.0
2024-07-18,48.426,48.4347,47.6445,47.8992,5295258.0
2024-07-19,47.8904,48.1011,47.4698,47.5744,2341355.0
2024-07-22,48.0309,48.3117,47.8378,48.2416,2893718.0
2024-07-23,48.2065,48.426,48.0684,48.1099,2740370.0
2024-07-24,47.5744,47.5744,46.5121,46.5736,4561882.0
2024-07-25,46.635,46.995,45.8099,46.0731,4341847.0
2024-07-26,46.5209,46.7491,46.2229,46.4945,3234807.0
2024-07-29,46.714,46.9423,46.3716,46.556,2756989.0
2024-07-30,46.7843,46.8238,45.6517,45.9854,3849400.0
2024-07-31,46.8457,47.3198,46.7581,47.1618,3727274.0
2024-08-01,47.2563,47.5572,45.8758,46.2386,4166843.0
2024-08-02,45.2563,45.6811,44.805,45.2563,9301614.0
2024-08-05,42.6457,44.628,42.1862,43.9997,7877353.0
2024-08-06,44.2386,45.12,43.8758,44.4156,3756135.0
2024-08-07,45.1147,45.3005,43.9377,43.982,3850353.0
2024-08-08,44.5572,45.1943,44.1413,45.1147,2526859.0
2024-08-09,45.0793,45.5749,44.9377,45.389,2439640.0
2024-08-12,45.5174,45.7342,45.247,45.4775,2510028.0
2024-08-13,45.8758,46.389,45.8316,46.3713,2605838.0
2024-08-14,46.5129,46.6147,46.1147,46.4687,2490061.0
2024-08-15,46.9906,47.2563,46.8856,47.2297,3163070.0
2024-08-16,47.1235,47.3713,47.097,47.3005,1688838.0
2024-08-19,47.3359,47.7076,47.2327,47.7076,2560147.0
2024-08-20,47.6899,47.7872,47.5572,47.6722,1947115.0
2024-08-21,47.7342,47.8359,47.597,47.7607,1706677.0
2024-08-22,47.8669,47.8837,47.3095,47.3536,2425301.0
2024-08-23,47.597,47.7784,47.3979,47.6988,2187595.0
2024-08-26,47.7784,47.8138,47.4333,47.5749,2223154.0
2024-08-27,47.5041,47.7342,47.3449,47.6811,1584830.0
2024-08-28,47.6899,47.6899,47.1431,47.3802,3179286.0
2024-08-29,47.566,47.8271,47.3404,47.4333,3267043.0
2024-08-30,47.6988,47.8629,47.4687,47.858,2476732.0
2024-09-03,47.7033,47.7101,46.6705,46.8717,3482049.0
2024-09-04,46.6661,47.0818,46.5632,46.8091,2476874.0
2024-09-05,46.7286,47.1578,46.6303,46.8359,2394323.0
2024-09-06,46.8538,46.8985,45.8524,45.9239,4311536.0
2024-09-09,46.3173,46.4962,46.0241,46.4336,2128509.0
2024-09-10,46.6482,46.8315,46.2637,46.7912,2380521.0
2024-09-11,46.9343,47.5915,46.219,47.5334,2319922.0
2024-09-12,47.596,47.9358,47.3993,47.8732,3886479.0
2024-09-13,47.8732,48.1413,47.8553,48.0609,1945187.0
2024-09-16,47.9894,47.9894,47.7122,47.9626,1822181.0
2024-09-17,48.1772,48.2442,47.7793,47.9984,2258237.0
2024-09-18,48.1325,48.3292,47.8419,47.9,2380818.0
2024-09-19,48.669,48.791,48.4757,48.66,3209704.0
2024-09-20,48.6511,48.7092,48.4007,48.6511,1789983.0
2024-09-23,48.7763,48.8433,48.6779,48.7942,2206195.0
2024-09-24,48.8702,48.9518,48.5885,48.9193,2091509.0
2024-09-25,48.9238,49.0177,48.8746,48.9372,2186991.0
2024-09-26,49.2591,49.268,48.9059,49.0803,3875328.0
2024-09-27,49.1429,49.1429,48.9283,48.9998,2702510.0
2024-09-30,49.0266,49.125,48.8344,49.116,3947566.0
2024-10-01,49.1166,49.1257,48.4844,48.7282,4477202.0
2024-10-02,48.6921,48.8773,48.4933,48.7824,2889024.0
2024-10-03,48.6921,48.8998,48.5792,48.7192,3113207.0
2024-10-04,49.1256,49.1347,48.814,49.1076,2202362.0
2024-10-07,49.1256,49.1527,48.796,48.8637,3206290.0
2024-10-08,49.0534,49.2927,49.0127,49.2521,2284737.0
2024-10-09,49.2972,49.4689,49.2114,49.4508,2404238.0
2024-10-10,49.3966,49.5321,49.3243,49.4598,1894767.0
2024-10-11,49.4056,49.6012,49.4056,49.5501,2335616.0
2024-10-14,49.6947,49.8076,49.6865,49.7579,3335593.0
2024-10-15,49.8482,49.8482,49.4372,49.5321,2902109.0
2024-10-16,49.6134,49.6314,49.3695,49.5953,2564559.0
2024-10-17,49.8934,49.8934,49.6313,49.6676,2435052.0
2024-10-18,49.8482,49.9611,49.803,49.9205,1913465.0
2024-10-21,49.9385,50.0108,49.7624,50.0018,3388534.0
2024-10-22,49.8843,50.1101,49.8302,50.065,2259571.0
2024-10-23,49.9656,49.9656,49.3243,49.6043,4314310.0
2024-10-24,49.9295,49.9385,49.6721,49.9024,2159949.0
2024-10-25,50.083,50.345,49.9792,50.0379,2666075.0
2024-10-28,50.3179,50.3269,50.0831,50.1011,3438257.0
2024-10-29,50.1282,50.4443,50.0108,50.3901,3108987.0
2024-10-30,50.4534,50.4534,50.1824,50.2276,4438490.0
2024-10-31,50.0559,50.065,49.2882,49.2972,6226889.0
2024-11-01,49.5102,49.8747,49.4099,49.6196,3437856.0
2024-11-04,49.5649,49.8061,49.3735,49.5375,2828971.0
2024-11-05,49.6378,50.0753,49.6196,50.0662,2775946.0
2024-11-06,50.7133,51.0597,50.6404,51.005,5356712.0
2024-11-07,51.1599,51.4516,51.1599,51.4334,3538089.0
2024-11-08,51.4151,51.5883,51.4151,51.5336,3030653.0
2024-11-11,51.6065,51.617,51.4334,51.5518,3161164.0
2024-11-12,51.5883,51.652,51.4789,51.6248,3156770.0
2024-11-13,51.684,51.7524,51.5154,51.6339,3596545.0
2024-11-14,51.6703,51.7067,51.4698,51.5245,2356276.0
2024-11-15,51.2875,51.2875,50.5127,50.686,6316273.0
2024-11-18,50.8865,51.1508,50.7042,50.9959,3121980.0
2024-11-19,50.7862,51.3103,50.7498,51.2693,2965320.0
2024-11-20,51.3057,51.3057,50.7133,51.2328,3111989.0
2024-11-21,51.4698,51.5427,50.8591,51.4698,3229835.0
2024-11-22,51.4698,51.5974,51.3422,51.561,2981303.0
2024-11-25,51.9164,51.9893,51.5246,51.6703,3582024.0
2024-11-26,51.9073,51.962,51.8025,51.9255,3628940.0
2024-11-27,51.9347,51.9347,51.3878,51.6612,4384211.0
2024-11-29,51.8162,52.0715,51.6883,52.0349,3304005.0
2024-12-02,52.1253,52.4196,52.1161,52.392,3849380.0
2024-12-03,52.346,52.539,52.2816,52.5299,3109379.0
2024-12-04,52.7782,52.8702,52.6965,52.8702,4010645.0
2024-12-05,52.9162,52.9162,52.769,52.8058,3298904.0
2024-12-06,52.8886,53.0172,52.8426,52.9898,3077888.0
2024-12-09,52.9943,52.9989,52.7782,52.8334,3693623.0
2024-12-10,52.9346,52.9989,52.7231,52.7874,2838886.0
2024-12-11,53.0081,53.2656,53.0081,53.2289,3912813.0
2024-12-12,53.1809,53.192,53.0633,53.0817,2907067.0
2024-12-13,53.2748,53.33,53.0725,53.2013,3346168.0
2024-12-16,53.3392,53.4036,53.2564,53.3944,3751808.0
2024-12-17,53.3576,53.3622,53.2473,53.33,3181161.0
2024-12-18,53.3668,53.4036,52.1897,52.2724,6792967.0
2024-12-19,52.6725,52.7231,52.2081,52.2356,7638811.0
2024-12-20,51.9873,52.9254,51.831,52.6035,5512429.0
2024-12-23,52.7598,53.0428,52.5255,53.0357,4364176.0
2024-12-24,53.2518,53.4772,53.1277,53.4772,3269649.0
2024-12-26,53.422,53.5323,53.2564,53.4588,3576385.0
2024-12-27,53.3576,53.3576,52.746,53.1001,4648200.0
2024-12-30,52.6955,52.9254,52.2908,52.6311,5371606.0
2024-12-31,52.8033,52.8033,52.1729,52.2656,4666276.0
2025-01-02,52.5808,52.7384,51.7465,52.1729,4732622.0
2025-01-03,52.4232,52.9794,52.3885,52.9146,5048205.0
2025-01-06,53.3595,53.6376,53.2112,53.4059,5471634.0
2025-01-07,53.5542,53.5542,52.4604,52.6364,5366791.0
2025-01-08,52.655,52.7848,52.261,52.6735,3792198.0
2025-01-10,52.3862,52.3954,51.6021,51.8948,6629386.0
2025-01-13,51.3664,51.7912,51.1903,51.7558,5184458.0
2025-01-14,52.0802,52.1505,51.3664,51.6909,3530883.0
2025-01-15,52.4232,52.7848,52.2668,52.7013,4975490.0
2025-01-16,52.9146,52.9331,52.4464,52.451,3125866.0
2025-01-17,53.1092,53.2019,52.8775,53.0907,6088868.0
2025-01-21,53.3873,53.4243,52.9702,53.3595,5379162.0
2025-01-22,53.7581,53.925,53.7026,53.8323,4798947.0
2025-01-23,53.7396,53.9899,53.6654,53.9899,3714194.0
2025-01-24,54.0455,54.0548,53.7163,53.8323,4246805.0
2025-01-27,52.8404,53.2761,52.3862,52.7106,9503650.0
2025-01-28,52.8589,53.3955,52.5159,53.3224,5137073.0
2025-01-29,53.3595,53.3595,52.8821,53.1834,5421247.0
2025-01-30,53.3966,53.4986,52.9563,53.3224,5017460.0
2025-01-31,53.6284,53.823,53.1927,53.2761,6894514.0
2025-02-03,52.5288,53.1147,52.2906,52.9026,7592193.0
2025-02-04,52.9867,53.4118,52.8932,53.3791,4178705.0
2025-02-05,53.295,53.594,53.1455,53.594,4129323.0
2025-02-06,53.6547,53.8276,53.5659,53.8089,3780947.0
2025-02-07,53.8836,54.0143,53.3602,53.4118,4717558.0
2025-02-10,53.7715,53.9584,53.7295,53.921,4122638.0
2025-02-11,53.7528,53.9584,53.6874,53.8556,4644426.0
2025-02-12,53.5005,53.9117,53.4201,53.8556,4528821.0
2025-02-13,54.0051,54.3134,53.9117,54.2947,4681952.0
2025-02-14,54.3274,54.4722,54.276,54.4442,3647350.0
2025-02-18,54.6311,54.6311,54.3815,54.547,4250686.0
2025-02-19,54.5564,54.6872,54.4255,54.6685,4575362.0
2025-02-20,54.6685,54.6778,54.2433,54.5657,3989971.0
2025-02-21,54.6965,54.6965,53.7061,53.7902,6012277.0
2025-02-24,54.0051,54.0705,53.2389,53.267,6231040.0
2025-02-25,53.2389,53.2389,52.2859,52.6877,7899665.0
2025-02-26,52.9259,53.295,52.5474,52.8372,5861530.0
2025-02-27,53.2109,53.2576,51.4917,51.5104,8443955.0
2025-02-28,51.5665,52.3606,51.1926,52.3046,7271650.0
2025-03-03,52.7215,52.7684,50.8931,51.2513,9146010.0
2025-03-04,50.8931,51.8262,50.2711,51.0439,9877806.0
2025-03-05,51.1287,51.8073,50.6575,51.6754,7918133.0
2025-03-06,50.912,51.3072,50.125,50.3276,7323535.0
2025-03-07,50.2711,50.8036,49.5925,50.6669,6584747.0
2025-03-10,49.8988,49.8988,48.4427,48.9234,11138992.0
2025-03-11,48.8668,49.4512,48.3108,48.8009,6905577.0
2025-03-12,49.5454,49.6878,48.8197,49.3381,5241846.0
2025-03-13,49.2438,49.2721,48.3343,48.4898,6146503.0
2025-03-14,49.0459,49.6679,48.9658,49.5831,5297147.0
2025-03-17,49.6396,50.1486,49.4323,49.8376,5144262.0
2025-03-18,49.5925,49.602,48.9235,49.1496,5245863.0
2025-03-19,49.3569,50.1016,49.159,49.7056,5126888.0
2025-03-20,49.4323,50.0779,49.3299,49.6208,4387126.0
2025-03-21,49.1778,49.8093,49.0553,49.7622,4556487.0
2025-03-24,50.4502,50.7329,50.3559,50.6669,5405882.0
2025-03-25,50.7989,51.0251,50.6669,50.9026,4930207.0
2025-03-26,50.8649,50.8649,49.9978,50.158,4857616.0
2025-03-27,50.0025,50.3229,49.7904,49.9318,4384136.0
2025-03-28,49.7622,49.8187,48.7255,48.8291,7299327.0
2025-03-31,48.1411,48.8951,47.6606,48.8009,8193458.0
2025-04-01,48.6729,49.2206,48.3682,49.1539,5752852.0
2025-04-02,48.5729,49.7396,48.5253,49.4206,5950668.0
2025-04-03,47.7396,47.9348,46.9443,47.0015,15606159.0
2025-04-04,45.7157,46.0014,44.3157,44.3823,22359971.0
2025-04-07,42.7537,46.268,42.2023,44.4871,19670067.0
2025-04-08,45.7538,46.3443,43.0013,43.6966,14939722.0
2025-04-09,43.6775,48.4396,43.4966,48.2777,16189344.0
2025-04-10,47.1919,47.3253,45.1823,46.5348,14714930.0
2025-04-11,46.4205,47.2872,46.0395,47.1824,7327634.0
2025-04-14,48.1729,48.192,47.0967,47.5539,6402506.0
2025-04-15,47.6729,47.9919,47.4872,47.6396,5875022.0
2025-04-16,46.9062,47.1967,45.8309,46.4395,6261456.0
2025-04-17,46.7062,46.7205,46.1633,46.4205,4221389.0
2025-04-21,45.9157,45.9538,44.8966,45.4205,6753479.0
2025-04-22,45.9824,46.6872,45.8395,46.4491,6086078.0
2025-04-23,47.692,47.9443,47.1348,47.2777,7851424.0
2025-04-24,47.4586,48.2396,47.4301,48.2205,6181838.0
2025-04-25,48.2967,48.6777,48.1443,48.6586,5279624.0
2025-04-28,48.7491,48.8396,48.2539,48.6777,5793974.0
2025-04-29,48.5729,48.9348,48.5063,48.8777,9588785.0
2025-04-30,48.3358,49.0396,48.0714,48.8968,8104455.0
2025-05-01,49.3091,49.4344,49.1645,49.2224,6424318.0
2025-05-02,49.5548,49.7138,49.4199,49.6175,5762875.0
2025-05-05,49.4633,49.7235,49.444,49.5982,5266734.0
2025-05-06,49.338,49.6078,49.2609,49.4247,3998026.0
2025-05-07,49.5452,49.6849,49.2127,49.5885,4518054.0
2025-05-08,49.9258,49.9258,49.5946,49.7331,6473043.0
2025-05-09,49.8439,49.8841,49.6753,49.7524,5450533.0
2025-05-12,50.5618,50.5618,50.186,50.3305,9144886.0
2025-05-13,50.4558,50.4943,50.3691,50.4462,8437347.0
2025-05-14,50.5425,50.5425,50.4462,50.5136,7904229.0
2025-05-15,50.4799,50.5618,50.398,50.5233,4170882.0
2025-05-16,50.61,50.6196,50.4847,50.61,4497665.0
2025-05-19,50.3787,50.6293,50.3691,50.6196,4067825.0
2025-05-20,50.5907,50.6293,50.4655,50.5811,4218067.0
2025-05-21,50.4751,50.6293,50.186,50.2631,5573121.0
2025-05-22,50.3305,50.4703,50.2435,50.3305,7655867.0
2025-05-23,49.9644,50.2681,49.8295,50.1475,5917027.0
2025-05-27,50.5425,50.7256,50.4462,50.7064,6359908.0
2025-05-28,50.8316,50.8581,50.6389,50.6582,7291417.0
2025-05-29,51.0244,51.0436,50.61,50.7642,7761298.0
2025-05-30,50.7738,50.7835,50.292,50.716,9798141.0
2025-06-02,50.6582,50.9361,50.5314,50.9312,5749817.0
2025-06-03,50.902,51.175,50.902,51.1165,5101650.0
2025-06-04,51.1604,51.2628,51.058,51.2238,6300950.0
2025-06-05,51.292,51.448,50.8922,51.0385,10354400.0
2025-06-06,51.292,51.456,51.2823,51.3895,6835686.0
2025-06-09,51.4383,51.5553,51.37,51.4871,8015275.0
2025-06-10,51.5163,51.7016,51.3944,51.6723,5259393.0
2025-06-11,51.7845,51.8088,51.448,51.6041,5023893.0
2025-06-12,51.5456,51.7406,51.5066,51.7211,4119003.0
2025-06-13,51.3408,51.6236,51.1848,51.2823,6582366.0
2025-06-16,51.5261,51.8576,51.5163,51.8284,4254624.0
2025-06-17,51.6918,51.7991,51.3944,51.4676,4896681.0
2025-06-18,51.5846,51.7957,51.448,51.5358,4471062.0
2025-06-20,51.7552,51.8722,51.292,51.4383,5312290.0
2025-06-23,51.4919,51.9259,51.2579,51.8966,5767239.0
2025-06-24,52.3354,52.4474,52.2184,52.4232,5373529.0
2025-06-25,52.6085,52.628,52.4524,52.5597,5886155.0
2025-06-26,52.7157,52.8425,52.5792,52.784,7596326.0
2025-06-27,52.8717,52.9498,52.7256,52.9205,8431079.0
2025-06-30,53.1253,53.1253,52.9595,53.0473,11398636.0
2025-07-01,53.0121,53.0317,52.7788,52.953,7421247.0
2025-07-02,52.9137,53.1203,52.894,53.1203,6218418.0
2025-07-03,53.2679,53.327,53.2089,53.2974,5122402.0
2025-07-07,53.2089,53.2384,53.0514,53.1695,7297604.0
2025-07-08,53.2384,53.3368,53.199,53.2876,4186674.0
2025-07-09,53.3663,53.4844,53.2974,53.4352,5318618.0
2025-07-10,53.4549,53.5139,53.327,53.4943,4443545.0
2025-07-11,53.4254,53.5435,53.327,53.4943,4237513.0
2025-07-14,53.4746,53.573,53.3507,53.5435,3868174.0
2025-07-15,53.6812,53.7422,53.6123,53.6222,4086560.0
2025-07-16,53.6812,53.7009,53.3073,53.6812,4779557.0
2025-07-17,53.7501,53.9076,53.6616,53.8879,4032126.0
2025-07-18,53.9863,53.9863,53.8092,53.819,6278535.0
2025-07-21,53.9371,54.1044,53.9273,54.0158,5293705.0
2025-07-22,54.0552,54.0552,53.7206,53.8977,5171890.0
2025-07-23,54.006,54.065,53.8384,54.0552,4347058.0
2025-07-24,54.1339,54.2126,54.0749,54.1437,4534445.0
2025-07-25,54.1782,54.2815,54.1143,54.2028,4430382.0
2025-07-28,54.3406,54.3898,54.2963,54.3799,6316638.0
2025-07-29,54.5571,54.5669,54.2914,54.3209,6570507.0
2025-07-30,54.3947,54.4587,54.1339,54.3504,7059901.0
2025-07-31,54.744,54.7539,54.1339,54.2225,9643710.0
2025-08-01,53.8294,53.8691,53.1746,53.383,9385929.0
2025-08-04,53.7302,54.2163,53.7302,54.2064,7055781.0
2025-08-05,54.2857,54.3353,53.8691,53.9088,6749412.0
2025-08-06,53.9683,54.4346,53.939,54.3849,5897864.0
2025-08-07,54.6528,54.7818,54.2659,54.5437,6510434.0
2025-08-08,54.5933,54.8909,54.5933,54.881,6085471.0
2025-08-11,54.8711,55.0099,54.7818,54.8413,5441074.0
2025-08-12,54.9703,55.2877,54.8909,55.2877,4769293.0
2025-08-13,55.4068,55.4166,55.2431,55.3076,4625159.0
2025-08-14,55.2381,55.3969,55.2183,55.3671,4537744.0
2025-08-15,55.4564,55.4564,55.258,55.3572,3914641.0
2025-08-18,55.3373,55.4266,55.2877,55.4167,3786365.0
2025-08-19,55.4167,55.4266,54.8611,54.9405,5439593.0
2025-08-20,54.9207,54.9207,54.0873,54.7024,6536840.0
2025-08-21,54.6031,54.7592,54.2957,54.504,4136222.0
2025-08-22,54.623,55.3274,54.4842,55.2282,5962813.0
2025-08-25,55.1588,55.3869,55.0596,55.1687,4447703.0
2025-08-26,55.1637,55.3869,55.0459,55.3671,4844715.0
2025-08-27,55.3324,55.4663,55.2084,55.4266,4900668.0
2025-08-28,55.506,55.8094,55.4167,55.754,6074439.0
2025-08-29,55.6449,55.6498,55.0943,55.2381,8994593.0
2025-09-02,54.61,54.919,54.33,54.9,6178581.0
2025-09-03,55.2,55.39,54.97,55.25,4833475.0
2025-09-04,55.35,55.68,55.2172,55.66,5557324.0
2025-09-05,55.97,56.02,55.43,55.78,5974563.0
2025-09-08,55.94,56.1,55.93,56.0001,4060030.0
