Date,Open,High,Low,Close,Volume
2013-07-26,7.7398,7.7716,7.6921,7.7716,223708.0
2013-07-29,7.7557,7.7648,7.7352,7.7511,181150.0
2013-07-30,7.7943,7.7943,7.7402,7.7625,146363.0
2013-07-31,7.7761,7.8102,7.7602,7.7675,233117.0
2013-08-01,7.817,7.8397,7.815,7.8329,286148.0
2013-08-02,7.8193,7.8395,7.7929,7.8374,202378.0
2013-08-05,7.8374,7.8374,7.8125,7.8238,271220.0
2013-08-06,7.8238,7.8238,7.7844,7.8056,159403.0
2013-08-07,7.7829,7.7979,7.7625,7.7875,161976.0
2013-08-08,7.817,7.8283,7.7761,7.8125,142907.0
2013-08-09,7.8056,7.8122,7.7493,7.7829,175013.0
2013-08-12,7.7557,7.7783,7.7489,7.7625,168082.0
2013-08-13,7.7829,7.7966,7.7375,7.7784,136232.0
2013-08-14,7.7648,7.7761,7.7171,7.7239,188546.0
2013-08-15,7.6762,7.6762,7.5922,7.6058,454920.0
2013-08-16,7.5876,7.6081,7.5658,7.5831,268129.0
2013-08-19,7.5763,7.6003,7.5558,7.5581,183818.0
2013-08-20,7.574,7.5944,7.5513,7.5601,280469.0
2013-08-21,7.549,7.5645,7.4945,7.5059,221587.0
2013-08-22,7.5263,7.574,7.5172,7.5604,160716.0
2013-08-23,7.5967,7.6226,7.5672,7.6194,137002.0
2013-08-26,7.624,7.6262,7.574,7.5749,142248.0
2013-08-27,7.5149,7.5377,7.4763,7.4809,272841.0
2013-08-28,7.4854,7.5263,7.4809,7.5059,210490.0
2013-08-29,7.4945,7.5399,7.4827,7.5081,164283.0
2013-08-30,7.5104,7.5195,7.4695,7.4922,102982.0
2013-09-03,7.5377,7.5513,7.4718,7.49,307191.0
2013-09-04,7.4922,7.5626,7.4877,7.549,151824.0
2013-09-05,7.5536,7.5649,7.5386,7.5445,156893.0
2013-09-06,7.5672,7.5874,7.4877,7.5445,258707.0
2013-09-09,7.5626,7.6208,7.5626,7.6126,236880.0
2013-09-10,7.6626,7.6717,7.6394,7.6717,312006.0
2013-09-11,7.6785,7.7125,7.6626,7.708,299853.0
2013-09-12,7.7148,7.7262,7.6907,7.6921,153547.0
2013-09-13,7.7125,7.7398,7.708,7.7398,211263.0
2013-09-16,7.8193,7.8284,7.7897,7.7988,451592.0
2013-09-17,7.8034,7.8352,7.8034,7.8261,191772.0
2013-09-18,7.8284,7.9237,7.8034,7.9169,308910.0
2013-09-19,7.9328,7.9351,7.8988,7.9215,294505.0
2013-09-20,7.9351,7.9374,7.8488,7.8511,237010.0
2013-09-23,7.8375,7.8466,7.8009,7.8215,174691.0
2013-09-24,7.8215,7.8466,7.8009,7.8032,206296.0
2013-09-25,7.8101,7.8101,7.7561,7.762,183119.0
2013-09-26,7.7735,7.8,7.7529,7.7826,198440.0
2013-09-27,7.7506,7.752,7.7186,7.7392,374487.0
2013-09-30,7.6866,7.7117,7.6592,7.6935,308050.0
2013-10-01,7.6866,7.7369,7.6866,7.73,198713.0
2013-10-02,7.6889,7.7072,7.65,7.7049,288604.0
2013-10-03,7.6935,7.6935,7.6089,7.6386,316143.0
2013-10-04,7.6409,7.6774,7.6249,7.6701,165294.0
2013-10-07,7.6157,7.6637,7.6043,7.6271,354386.0
2013-10-08,7.6294,7.634,7.57,7.5723,262858.0
2013-10-09,7.5814,7.6057,7.5574,7.5768,361637.0
2013-10-10,7.6683,7.7373,7.6494,7.7373,380533.0
2013-10-11,7.7346,7.7918,7.7293,7.7872,225601.0
2013-10-14,7.7506,7.8192,7.7346,7.8169,253384.0
2013-10-15,7.8101,7.819,7.7463,7.7598,247481.0
2013-10-16,7.7872,7.8519,7.7872,7.8489,230608.0
2013-10-17,7.8375,7.9221,7.8302,7.9152,430735.0
2013-10-18,7.9404,7.9404,7.888,7.9172,380537.0
2013-10-21,7.9198,7.9198,7.8818,7.9061,244640.0
2013-10-22,7.9358,7.9792,7.9177,7.9632,650211.0
2013-10-23,7.9632,7.9678,7.9335,7.9532,392915.0
2013-10-24,7.9747,7.9939,7.9637,7.9824,169061.0
2013-10-25,8.0181,8.0341,7.989,8.0341,178948.0
2013-10-28,8.0455,8.0913,8.0364,8.075,298147.0
2013-10-29,8.1004,8.1347,8.0958,8.1347,295432.0
2013-10-30,8.1416,8.1416,8.0661,8.0798,315318.0
2013-10-31,8.0844,8.1292,8.0698,8.0776,220989.0
2013-11-01,8.0958,8.1185,8.0547,8.0936,328252.0
2013-11-04,8.1347,8.1347,8.0904,8.121,487688.0
2013-11-05,8.0981,8.1301,8.0753,8.1141,288365.0
2013-11-06,8.1576,8.1919,8.1416,8.1919,2228464.0
2013-11-07,8.1987,8.201,8.0936,8.0981,455337.0
2013-11-08,8.1027,8.1713,8.0753,8.1713,269367.0
2013-11-11,8.1736,8.1802,8.1599,8.1713,297379.0
2013-11-12,8.1599,8.1713,8.1393,8.1599,262300.0
2013-11-13,8.137,8.2079,8.1279,8.2079,256829.0
2013-11-14,8.2124,8.2696,8.2124,8.2605,285382.0
2013-11-15,8.281,8.2831,8.2422,8.2831,408273.0
2013-11-18,8.3039,8.3062,8.2536,8.2673,358573.0
2013-11-19,8.2582,8.2856,8.2445,8.2559,230300.0
2013-11-20,8.2696,8.2808,8.2056,8.2289,215979.0
2013-11-21,8.2582,8.2845,8.2529,8.2765,2338916.0
2013-11-22,8.281,8.3121,8.2582,8.3108,204064.0
2013-11-25,8.3336,8.3336,8.2879,8.297,406026.0
2013-11-26,8.3039,8.3108,8.281,8.281,230641.0
2013-11-27,8.2948,8.297,8.2725,8.2902,213514.0
2013-11-29,8.3176,8.3288,8.2787,8.2833,102631.0
2013-12-02,8.2925,8.2925,8.2385,8.2445,349199.0
2013-12-03,8.2353,8.2536,8.2019,8.233,257884.0
2013-12-04,8.2079,8.2449,8.1553,8.2079,228773.0
2013-12-05,8.1964,8.2033,8.1663,8.1736,147984.0
2013-12-06,8.2582,8.2902,8.2435,8.2902,185707.0
2013-12-09,8.281,8.3245,8.281,8.2989,364306.0
2013-12-10,8.2902,8.2902,8.2437,8.2513,304957.0
2013-12-11,8.2605,8.2605,8.1736,8.1839,294668.0
2013-12-12,8.185,8.1873,8.1113,8.1256,324060.0
2013-12-13,8.1439,8.1439,8.1027,8.121,357282.0
2013-12-16,8.1667,8.1887,8.1507,8.1621,341841.0
2013-12-17,8.1759,8.1759,8.1279,8.142,292911.0
2013-12-18,8.1621,8.2856,8.0981,8.2765,376505.0
2013-12-19,8.2719,8.2742,8.2307,8.2682,207088.0
2013-12-20,8.2833,8.3336,8.2765,8.3153,317283.0
2013-12-23,8.3565,8.3611,8.3105,8.3243,435095.0
2013-12-24,8.3289,8.3579,8.3289,8.3519,95090.0
2013-12-26,8.3726,8.4141,8.3656,8.4118,295089.0
2013-12-27,8.4141,8.4394,8.4049,8.4141,378147.0
2013-12-30,8.4325,8.4325,8.4026,8.4164,358230.0
2013-12-31,8.4325,8.4463,8.4141,8.4394,362975.0
2014-01-02,8.4118,8.4187,8.3383,8.3565,540534.0
2014-01-03,8.3772,8.3933,8.3519,8.368,420855.0
2014-01-06,8.3957,8.3957,8.3243,8.3381,361443.0
2014-01-07,8.3657,8.4049,8.3657,8.3844,328620.0
2014-01-08,8.3772,8.3795,8.3312,8.3538,423468.0
2014-01-09,8.3749,8.3795,8.3289,8.368,334035.0
2014-01-10,8.3933,8.4026,8.3588,8.3933,298759.0
2014-01-13,8.3795,8.3933,8.2875,8.2921,506875.0
2014-01-14,8.3243,8.3671,8.3084,8.3634,297742.0
2014-01-15,8.3841,8.4072,8.368,8.3818,368602.0
2014-01-16,8.3726,8.3841,8.3519,8.3841,281312.0
2014-01-17,8.3703,8.3726,8.3312,8.3427,298677.0
2014-01-21,8.3933,8.3933,8.3128,8.3496,727965.0
2014-01-22,8.3818,8.3818,8.34,8.3623,223599.0
2014-01-23,8.3266,8.3266,8.2483,8.2782,483255.0
2014-01-24,8.2483,8.2681,8.1355,8.1357,617509.0
2014-01-27,8.1447,8.1627,8.0874,8.1125,684750.0
2014-01-28,8.1332,8.1677,8.124,8.1608,369450.0
2014-01-29,8.1125,8.1217,8.0526,8.0757,417192.0
2014-01-30,8.1102,8.1332,8.0711,8.1079,406182.0
2014-01-31,8.0342,8.107,7.9905,8.0642,411552.0
2014-02-03,8.0619,8.0619,7.8616,7.8754,1004606.0
2014-02-04,7.8915,7.903,7.8579,7.888,301365.0
2014-02-05,7.8708,7.903,7.8224,7.8869,399358.0
2014-02-06,7.9099,7.9735,7.9099,7.9675,301431.0
2014-02-07,8.0066,8.0733,7.9845,8.0651,241363.0
2014-02-10,8.0826,8.0849,8.0477,8.0826,440846.0
2014-02-11,8.0964,8.1908,8.0918,8.1733,422502.0
2014-02-12,8.2,8.2133,8.1585,8.177,303451.0
2014-02-13,8.1355,8.2207,8.1355,8.2069,334296.0
2014-02-14,8.1977,8.2782,8.1852,8.2667,292524.0
2014-02-18,8.269,8.2782,8.2184,8.2437,340250.0
2014-02-19,8.2322,8.2803,8.1931,8.2023,321412.0
2014-02-20,8.2069,8.2759,8.1954,8.2644,204539.0
2014-02-21,8.2805,8.2921,8.2437,8.2437,269896.0
2014-02-24,8.2713,8.3404,8.2649,8.2875,448666.0
2014-02-25,8.3013,8.3329,8.2773,8.2967,315832.0
2014-02-26,8.3197,8.3372,8.2847,8.2967,269971.0
2014-02-27,8.3013,8.3381,8.2792,8.3381,279013.0
2014-02-28,8.3381,8.4118,8.3243,8.3772,271588.0
2014-03-03,8.2967,8.3358,8.2759,8.3174,562733.0
2014-03-04,8.398,8.4463,8.398,8.4325,329746.0
2014-03-05,8.4325,8.4325,8.3957,8.4072,203616.0
2014-03-06,8.4256,8.4325,8.4067,8.4095,244966.0
2014-03-07,8.4486,8.4486,8.4026,8.4325,260755.0
2014-03-10,8.4256,8.4319,8.3851,8.4279,257109.0
2014-03-11,8.4394,8.45,8.3887,8.4026,203129.0
2014-03-12,8.3772,8.4164,8.3669,8.4164,252991.0
2014-03-13,8.4417,8.4486,8.3169,8.3266,373162.0
2014-03-14,8.3128,8.3657,8.3105,8.3195,215447.0
2014-03-17,8.3565,8.4049,8.3542,8.3933,184717.0
2014-03-18,8.4141,8.4486,8.4003,8.4348,282741.0
2014-03-19,8.444,8.4518,8.3358,8.3818,202485.0
2014-03-20,8.368,8.4256,8.345,8.421,255086.0
2014-03-21,8.4555,8.4831,8.4072,8.4095,560231.0
2014-03-24,8.4229,8.4368,8.3715,8.402,276564.0
2014-03-25,8.4391,8.4646,8.4182,8.4576,197536.0
2014-03-26,8.4808,8.4947,8.4252,8.4252,233166.0
2014-03-27,8.4159,8.4623,8.408,8.4344,292009.0
2014-03-28,8.4623,8.5086,8.4581,8.4831,198201.0
2014-03-31,8.5387,8.5573,8.5221,8.5411,372270.0
2014-04-01,8.5527,8.5712,8.5341,8.5642,552524.0
2014-04-02,8.5758,8.6013,8.553,8.5921,270689.0
2014-04-03,8.599,8.6129,8.5781,8.6013,273297.0
2014-04-04,8.643,8.643,8.5225,8.5341,320653.0
2014-04-07,8.5179,8.5434,8.4831,8.4854,330056.0
2014-04-08,8.4901,8.5272,8.4669,8.5156,281401.0
2014-04-09,8.5434,8.5758,8.5133,8.5758,252436.0
2014-04-10,8.5781,8.5921,8.4484,8.4553,319809.0
2014-04-11,8.4275,8.4599,8.3978,8.402,418583.0
2014-04-14,8.4553,8.4623,8.3974,8.4553,381675.0
2014-04-15,8.4808,8.5225,8.4363,8.5179,270749.0
2014-04-16,8.5758,8.5967,8.5457,8.5921,362218.0
2014-04-17,8.5897,8.6477,8.5874,8.6384,359895.0
2014-04-21,8.6454,8.6616,8.6268,8.6593,420861.0
2014-04-22,8.6755,8.6885,8.657,8.657,267189.0
2014-04-23,8.6523,8.6546,8.6338,8.6384,212256.0
2014-04-24,8.657,8.657,8.599,8.6222,275091.0
2014-04-25,8.6129,8.6206,8.5668,8.5897,258930.0
2014-04-28,8.6338,8.6866,8.606,8.6755,295463.0
2014-04-29,8.7033,8.7056,8.6685,8.6778,273228.0
2014-04-30,8.6801,8.7033,8.6616,8.6964,246424.0
2014-05-01,8.6987,8.6987,8.6546,8.6662,239113.0
2014-05-02,8.6824,8.7038,8.6547,8.6685,284214.0
2014-05-05,8.6477,8.6708,8.6106,8.6662,913911.0
2014-05-06,8.6523,8.6523,8.6083,8.6129,407554.0
2014-05-07,8.6477,8.6848,8.6176,8.6824,419626.0
2014-05-08,8.6778,8.7218,8.6616,8.6871,271512.0
2014-05-09,8.6801,8.7056,8.6685,8.7056,132670.0
2014-05-12,8.745,8.7497,8.727,8.7473,339216.0
2014-05-13,8.7589,8.7726,8.752,8.7613,249383.0
2014-05-14,8.7636,8.7636,8.7219,8.7332,359955.0
2014-05-15,8.7195,8.7195,8.6315,8.65,326698.0
2014-05-16,8.6685,8.6824,8.643,8.6801,246528.0
2014-05-19,8.6639,8.6894,8.6477,8.6778,235465.0
2014-05-20,8.6824,8.6824,8.6162,8.6315,244029.0
2014-05-21,8.6477,8.6964,8.6477,8.6964,177539.0
2014-05-22,8.7079,8.7103,8.6871,8.701,320424.0
2014-05-23,8.7126,8.7219,8.701,8.7195,234133.0
2014-05-27,8.7497,8.7497,8.7244,8.7404,273707.0
2014-05-28,8.7543,8.7589,8.7314,8.7381,309156.0
2014-05-29,8.7613,8.7752,8.7381,8.7752,251092.0
2014-05-30,8.7821,8.8146,8.7615,8.8113,260255.0
2014-06-02,8.8215,8.8215,8.7914,8.8099,537687.0
2014-06-03,8.8053,8.8053,8.7798,8.7937,181608.0
2014-06-04,8.7891,8.796,8.7705,8.7891,364855.0
2014-06-05,8.8099,8.8493,8.7821,8.8447,284836.0
2014-06-06,8.8679,8.8771,8.8563,8.8702,256682.0
2014-06-09,8.8748,8.898,8.8704,8.8841,228223.0
2014-06-10,8.8795,8.8887,8.8609,8.8887,209840.0
2014-06-11,8.8656,8.8702,8.8401,8.8516,221379.0
2014-06-12,8.8586,8.8586,8.7798,8.8007,323963.0
2014-06-13,8.8122,8.8577,8.8122,8.847,180960.0
2014-06-16,8.847,8.8948,8.8357,8.8887,262063.0
2014-06-17,8.8864,8.9003,8.8656,8.8934,713281.0
2014-06-18,8.898,8.9536,8.8797,8.9513,151890.0
2014-06-19,8.9629,8.9768,8.9469,8.9768,177284.0
2014-06-20,9.0046,9.0116,8.9884,9.0023,568491.0
2014-06-23,9.0091,9.0138,8.9695,8.9928,254123.0
2014-06-24,8.9858,8.9998,8.9321,8.9391,307621.0
2014-06-25,8.9158,8.9625,8.9088,8.9625,156968.0
2014-06-26,8.9648,8.9648,8.8901,8.9438,169301.0
2014-06-27,8.9228,8.9578,8.9064,8.9578,124613.0
2014-06-30,8.9601,8.9601,8.923,8.9321,311351.0
2014-07-01,8.9461,8.9951,8.9345,8.9741,380214.0
2014-07-02,8.9835,8.9881,8.9695,8.9881,175669.0
2014-07-03,9.0208,9.0325,9.0035,9.0325,131102.0
2014-07-07,9.0208,9.0255,9.0007,9.0185,204981.0
2014-07-08,9.0115,9.0115,8.9811,8.9858,272542.0
2014-07-09,8.9998,9.0213,8.986,9.0115,190311.0
2014-07-10,8.9461,9.0091,8.9184,8.9975,177525.0
2014-07-11,9.0021,9.0021,8.9695,8.9998,157722.0
2014-07-14,9.0348,9.0465,9.0278,9.0395,241742.0
2014-07-15,9.0442,9.0463,8.9975,9.0278,159734.0
2014-07-16,9.0558,9.1025,9.0558,9.1025,191298.0
2014-07-17,9.0792,9.0999,9.0047,9.0091,255661.0
2014-07-18,9.0325,9.0787,9.022,9.0722,281943.0
2014-07-21,9.0488,9.0675,9.0253,9.0605,156811.0
2014-07-22,9.0768,9.0859,9.0652,9.0768,117309.0
2014-07-23,9.0908,9.0908,9.0628,9.0768,127514.0
2014-07-24,9.0815,9.0838,9.0628,9.0722,286769.0
2014-07-25,9.0582,9.0649,9.0211,9.0372,182252.0
2014-07-28,9.0395,9.0395,8.9811,9.0227,149371.0
2014-07-29,9.0442,9.0558,8.9821,8.9835,175751.0
2014-07-30,9.0068,9.0091,8.916,8.9459,267060.0
2014-07-31,8.8924,8.8948,8.7778,8.7781,647657.0
2014-08-01,8.7501,8.8014,8.7316,8.7571,439054.0
2014-08-04,8.7757,8.8108,8.7244,8.8014,186985.0
2014-08-05,8.7757,8.7839,8.6941,8.7197,316225.0
2014-08-06,8.6941,8.7571,8.6941,8.7361,405209.0
2014-08-07,8.7617,8.7755,8.678,8.6964,405215.0
2014-08-08,8.7034,8.7921,8.6987,8.7898,174660.0
2014-08-11,8.8271,8.8409,8.804,8.8084,301985.0
2014-08-12,8.8061,8.8108,8.7736,8.8038,129584.0
2014-08-13,8.8271,8.8621,8.8131,8.8574,143873.0
2014-08-14,8.8691,8.8854,8.8509,8.8831,149212.0
2014-08-15,8.9275,8.9275,8.8273,8.8878,190033.0
2014-08-18,8.9251,8.9485,8.9205,8.9485,158762.0
2014-08-19,8.9788,8.9928,8.951,8.9881,661322.0
2014-08-20,8.9788,9.0232,8.9788,9.0185,225619.0
2014-08-21,9.0302,9.0558,9.0255,9.0465,197822.0
2014-08-22,9.0418,9.0484,9.0068,9.0185,149980.0
2014-08-25,9.0442,9.0651,9.0374,9.0488,313373.0
2014-08-26,9.0465,9.0745,9.0465,9.0535,185854.0
2014-08-27,9.0698,9.0698,9.0444,9.0605,291296.0
2014-08-28,9.0395,9.0605,9.0255,9.0582,137210.0
2014-08-29,9.0675,9.0792,9.0376,9.0792,161468.0
2014-09-02,9.0932,9.0932,9.022,9.0512,383819.0
2014-09-03,9.0815,9.0955,9.0561,9.0652,147572.0
2014-09-04,9.0838,9.1027,9.0488,9.0722,152580.0
2014-09-05,9.0675,9.1142,9.0467,9.1142,152376.0
2014-09-08,9.1072,9.1142,9.0675,9.0859,138882.0
2014-09-09,9.0792,9.0792,9.0281,9.0442,292463.0
2014-09-10,9.0512,9.0651,9.0093,9.0628,134094.0
2014-09-11,9.0372,9.0698,9.0164,9.0698,129008.0
2014-09-12,9.0698,9.0698,8.9905,9.0138,253694.0
2014-09-15,9.0208,9.0535,8.9998,9.0442,196275.0
2014-09-16,9.0395,9.1282,9.033,9.1095,201495.0
2014-09-17,9.1235,9.1597,9.0932,9.1212,312046.0
2014-09-18,9.1515,9.1679,9.1398,9.1679,237326.0
2014-09-19,9.1959,9.2166,9.1767,9.1982,468594.0
2014-09-22,9.1828,9.1863,9.1335,9.1475,308410.0
2014-09-23,9.1264,9.1311,9.0818,9.0841,439549.0
2014-09-24,9.0865,9.1617,9.0771,9.1569,204173.0
2014-09-25,9.1429,9.1429,9.0324,9.0395,420984.0
2014-09-26,9.0536,9.1123,9.0299,9.0935,238255.0
2014-09-29,9.0418,9.0982,9.0183,9.0888,383767.0
2014-09-30,9.0912,9.1097,9.0442,9.0583,1466759.0
2014-10-01,9.0371,9.0395,8.9244,8.9432,999079.0
2014-10-02,8.9267,8.9502,8.8659,8.9267,582659.0
2014-10-03,8.9808,9.0254,8.9514,9.009,294251.0
2014-10-06,9.0442,9.058,8.9761,9.016,516943.0
2014-10-07,8.9855,8.9923,8.8962,8.8962,285239.0
2014-10-08,8.9009,9.0416,8.8565,9.0348,305618.0
2014-10-09,9.0207,9.0324,8.8635,8.8715,345846.0
2014-10-10,8.8563,8.9056,8.7928,8.7952,941184.0
2014-10-13,8.7999,8.8323,8.6704,8.673,688432.0
2014-10-14,8.7036,8.7599,8.6495,8.6801,708649.0
2014-10-15,8.5297,8.6495,8.4407,8.6284,1794366.0
2014-10-16,8.5039,8.6472,8.4968,8.6002,542521.0
2014-10-17,8.6918,8.7313,8.6507,8.7059,463168.0
2014-10-20,8.7083,8.7811,8.6803,8.7811,390775.0
2014-10-21,8.8163,8.9101,8.7926,8.9032,684674.0
2014-10-22,8.9244,8.9455,8.8516,8.8563,459355.0
2014-10-23,8.9267,8.962,8.9054,8.9173,431739.0
2014-10-24,8.9432,9.0019,8.915,8.9996,433773.0
2014-10-27,8.969,9.0134,8.9528,9.0043,391680.0
2014-10-28,9.0395,9.0818,9.0183,9.0818,415393.0
2014-10-29,9.0912,9.1238,9.0395,9.0959,266202.0
2014-10-30,9.07,9.1475,9.0442,9.1241,304618.0
2014-10-31,9.2204,9.245,9.1854,9.2368,324630.0
2014-11-03,9.2462,9.2467,9.2037,9.2274,710868.0
2014-11-04,9.2086,9.2556,9.1922,9.2415,858606.0
2014-11-05,9.3096,9.3096,9.2321,9.2815,444771.0
2014-11-06,9.3002,9.3237,9.258,9.3214,427344.0
2014-11-07,9.3261,9.3352,9.2932,9.3331,286988.0
2014-11-10,9.3472,9.3707,9.3143,9.3566,271868.0
2014-11-11,9.3707,9.373,9.3428,9.359,226398.0
2014-11-12,9.3331,9.3801,9.332,9.3684,421754.0
2014-11-13,9.3825,9.4292,9.3566,9.3872,412014.0
2014-11-14,9.3966,9.406,9.3754,9.3895,323888.0
2014-11-17,9.3825,9.4083,9.3637,9.3989,255414.0
2014-11-18,9.413,9.4506,9.3966,9.4318,210829.0
2014-11-19,9.4294,9.4433,9.4034,9.4412,188781.0
2014-11-20,9.4036,9.4647,9.4036,9.4647,225577.0
2014-11-21,9.5633,9.5633,9.4691,9.5046,613235.0
2014-11-24,9.5352,9.5352,9.4694,9.4811,375140.0
2014-11-25,9.5023,9.5023,9.4555,9.4741,309496.0
2014-11-26,9.4835,9.514,9.4703,9.5093,222048.0
2014-11-28,9.5093,9.5467,9.4976,9.5117,146479.0
2014-12-01,9.4788,9.503,9.4576,9.4832,1261163.0
2014-12-02,9.4882,9.5375,9.4835,9.5305,279468.0
2014-12-03,9.5399,9.5493,9.5211,9.5422,286628.0
2014-12-04,9.5375,9.5422,9.4741,9.5258,277959.0
2014-12-05,9.5422,9.5446,9.5096,9.5328,582118.0
2014-12-08,9.5187,9.5189,9.4344,9.4623,310088.0
2014-12-09,9.3801,9.4107,9.331,9.4083,367445.0
2014-12-10,9.3848,9.3848,9.258,9.2721,422673.0
2014-12-11,9.3096,9.3987,9.2906,9.3096,216979.0
2014-12-12,9.2556,9.2859,9.1567,9.1593,485933.0
2014-12-15,9.211,9.2274,9.0794,9.1194,460993.0
2014-12-16,9.0888,9.2744,9.0771,9.0841,3576246.0
2014-12-17,9.117,9.2603,9.0933,9.2439,693278.0
2014-12-18,9.3754,9.4529,9.3237,9.4529,631840.0
2014-12-19,9.4905,9.5023,9.4318,9.4788,481622.0
2014-12-22,9.4919,9.5439,9.4635,9.5368,391798.0
2014-12-23,9.5723,9.5912,9.5633,9.577,285178.0
2014-12-24,9.596,9.596,9.5652,9.5652,186981.0
2014-12-26,9.5841,9.603,9.5747,9.5794,306238.0
2014-12-29,9.5699,9.5768,9.5489,9.5605,332744.0
2014-12-30,9.5416,9.5534,9.5084,9.5179,429566.0
2014-12-31,9.5274,9.5321,9.4188,9.4257,303981.0
2015-01-02,9.4446,9.4751,9.3736,9.4162,472864.0
2015-01-05,9.3807,9.3902,9.2743,9.2837,4022461.0
2015-01-06,9.2979,9.3474,9.1868,9.227,537127.0
2015-01-07,9.3098,9.3452,9.271,9.3358,1156907.0
2015-01-08,9.4186,9.5132,9.402,9.5084,1038165.0
2015-01-09,9.5203,9.525,9.4044,9.4351,1240789.0
2015-01-12,9.4327,9.4517,9.3523,9.3831,1959887.0
2015-01-13,9.4564,9.5108,9.3003,9.3618,1102029.0
2015-01-14,9.2648,9.3287,9.2277,9.3168,924357.0
2015-01-15,9.3547,9.3694,9.2747,9.2814,442191.0
2015-01-16,9.2766,9.4162,9.27,9.4067,469360.0
2015-01-20,9.4446,9.4446,9.3335,9.4162,469344.0
2015-01-21,9.3973,9.4682,9.3665,9.4564,512826.0
2015-01-22,9.5013,9.5676,9.4091,9.5676,2253650.0
2015-01-23,9.551,9.551,9.4448,9.4469,3194771.0
2015-01-26,9.4327,9.463,9.3807,9.4564,998793.0
2015-01-27,9.3405,9.3689,9.2672,9.3121,769190.0
2015-01-28,9.376,9.376,9.1775,9.1915,444326.0
2015-01-29,9.2151,9.2946,9.135,9.2814,367014.0
2015-01-30,9.2151,9.2412,9.1179,9.1324,435912.0
2015-02-02,9.156,9.2648,9.078,9.2601,492002.0
2015-02-03,9.3074,9.4044,9.305,9.4044,10370771.0
2015-02-04,9.376,9.4375,9.3618,9.3807,426626.0
2015-02-05,9.4375,9.4777,9.423,9.473,303344.0
2015-02-06,9.4966,9.5155,9.4375,9.4611,487860.0
2015-02-09,9.4422,9.4659,9.3961,9.4162,331715.0
2015-02-10,9.4871,9.5242,9.4325,9.5132,313005.0
2015-02-11,9.5108,9.5321,9.4668,9.5132,218507.0
2015-02-12,9.5628,9.5936,9.5392,9.5889,363093.0
2015-02-13,9.6054,9.6243,9.5841,9.6243,351552.0
2015-02-17,9.6054,9.6291,9.5702,9.6196,330694.0
2015-02-18,9.6007,9.6101,9.5725,9.5983,376759.0
2015-02-19,9.5699,9.6019,9.5498,9.5818,331034.0
2015-02-20,9.5605,9.617,9.5155,9.6149,374096.0
2015-02-23,9.6125,9.6125,9.5699,9.596,237151.0
2015-02-24,9.6054,9.6478,9.5863,9.6433,300497.0
2015-02-25,9.6433,9.6478,9.6172,9.6433,211235.0
2015-02-26,9.6314,9.6397,9.6016,9.6267,172905.0
2015-02-27,9.6314,9.6338,9.6056,9.6101,245662.0
2015-03-02,9.603,9.6574,9.5983,9.6551,630182.0
2015-03-03,9.6172,9.6362,9.5735,9.6054,441777.0
2015-03-04,9.5889,9.5889,9.5226,9.5534,379119.0
2015-03-05,9.5699,9.5699,9.5274,9.551,233555.0
2015-03-06,9.5013,9.5013,9.3783,9.3996,607005.0
2015-03-09,9.4162,9.4564,9.4044,9.4375,388680.0
2015-03-10,9.3547,9.3854,9.2908,9.2956,675541.0
2015-03-11,9.3263,9.3263,9.2624,9.2672,381557.0
2015-03-12,9.2766,9.3476,9.2766,9.3476,266022.0
2015-03-13,9.3358,9.3358,9.2324,9.3027,334952.0
2015-03-16,9.3334,9.4115,9.3334,9.4091,2608797.0
2015-03-17,9.376,9.3831,9.3263,9.3618,4992469.0
2015-03-18,9.3334,9.5002,9.2798,9.4659,1461505.0
2015-03-19,9.4446,9.4446,9.3928,9.4067,1991403.0
2015-03-20,9.4493,9.5226,9.426,9.5013,450814.0
2015-03-23,9.5132,9.5549,9.5013,9.5132,414009.0
2015-03-24,9.5156,9.5243,9.4489,9.4513,311953.0
2015-03-25,9.4608,9.4725,9.32,9.3251,545077.0
2015-03-26,9.2965,9.3465,9.256,9.3084,576699.0
2015-03-27,9.2941,9.3513,9.2846,9.3418,384072.0
2015-03-30,9.4061,9.4704,9.387,9.4537,474799.0
2015-03-31,9.4156,9.4489,9.3799,9.3846,398661.0
2015-04-01,9.3799,9.3894,9.2941,9.3322,323940.0
2015-04-02,9.3418,9.3894,9.3251,9.3489,7122319.0
2015-04-06,9.3251,9.4608,9.3132,9.4227,587021.0
2015-04-07,9.4346,9.4735,9.4179,9.4204,430911.0
2015-04-08,9.4442,9.4585,9.3823,9.4204,318106.0
2015-04-09,9.418,9.4727,9.3918,9.4561,567224.0
2015-04-10,9.4727,9.5177,9.4608,9.4966,256161.0
2015-04-13,9.4989,9.5141,9.4466,9.4489,298112.0
2015-04-14,9.4489,9.4942,9.4239,9.4775,737162.0
2015-04-15,9.5227,9.554,9.5132,9.5299,522826.0
2015-04-16,9.4989,9.5459,9.4918,9.5132,580973.0
2015-04-17,9.4727,9.4727,9.3703,9.4099,476003.0
2015-04-20,9.4632,9.5347,9.4584,9.5108,310298.0
2015-04-21,9.5299,9.5537,9.4725,9.4918,465549.0
2015-04-22,9.5204,9.537,9.463,9.5323,476510.0
2015-04-23,9.4942,9.5585,9.4894,9.5323,286400.0
2015-04-24,9.5513,9.5668,9.5132,9.5585,336135.0
