Date,Open,High,Low,Close,Volume
2013-02-22,3159.2877,3171.2847,3105.6495,3105.6495,130854.0
2013-02-25,3091.346,3275.5037,3059.1631,3271.9278,102288.0
2013-02-26,3232.5932,3290.7906,3191.4706,3200.4103,121965.0
2013-02-27,3196.8344,3223.7607,3094.9219,3141.4083,58527.0
2013-02-28,3132.4686,3150.348,3102.0736,3143.1962,70132.0
2013-03-01,3171.8032,3218.2897,3107.4375,3116.3771,104219.0
2013-03-04,3184.3188,3184.3188,3028.7682,3046.6475,89333.0
2013-03-05,3028.7682,3046.6475,2962.6144,2978.7059,36411.0
2013-03-06,2950.0988,3028.7682,2932.2195,2994.7973,43846.0
2013-03-07,2991.2214,3052.0114,2978.7059,3041.2837,38378.0
2013-03-08,3010.8888,3080.6184,3003.737,3028.7682,45436.0
2013-03-11,3016.2526,3057.3752,3009.1008,3016.2526,35052.0
2013-03-12,3009.1008,3068.1028,3003.737,3048.4355,48316.0
2013-03-13,3050.2234,3078.8304,3026.9802,3046.6475,32212.0
2013-03-14,3026.9802,3039.4958,2976.9179,2983.3545,42122.0
2013-03-15,2989.4335,3030.5561,2960.8265,2969.7662,94636.0
2013-03-18,3023.4043,3032.1474,2984.0697,3007.3129,107024.0
2013-03-19,3009.1008,3114.5892,2982.2817,3060.951,333392.0
2013-03-20,3048.4355,3055.5872,3005.5428,3025.1923,30584.0
2013-03-21,3035.9199,3057.4109,2996.5853,3055.5872,81982.0
2013-03-22,3035.9199,3055.5872,2994.7973,3007.3129,32053.0
2013-03-25,2984.0697,3019.8285,2951.8868,2998.3732,44603.0
2013-03-26,2966.1903,2966.1903,2916.128,2925.0677,214950.0
2013-03-27,2967.9782,2969.7662,2908.9763,2916.128,62169.0
2013-03-28,2908.9763,2932.2195,2871.4295,2878.5813,84052.0
2013-04-01,2869.6416,2923.2798,2851.7622,2855.3381,57990.0
2013-04-02,2832.0949,2846.3984,2790.9723,2819.5793,92604.0
2013-04-03,2807.0638,2873.2175,2790.9723,2844.6105,99708.0
2013-04-04,2828.519,2832.0949,2705.1512,2715.8789,211493.0
2013-04-05,2792.7602,2798.1241,2676.5442,2685.4839,190461.0
2013-04-08,2656.8769,2708.7271,2519.2056,2598.0537,79483.0
2013-04-09,2574.6317,2646.1493,2572.8438,2608.6026,119961.0
2013-04-10,2572.8438,2594.299,2546.0247,2558.5403,81792.0
2013-04-11,2538.8729,2556.7523,2476.2772,2508.478,184111.0
2013-04-12,2529.9333,2531.7033,2490.5986,2490.5986,97973.0
2013-04-15,2510.2659,2644.3613,2503.1142,2626.4819,194383.0
2013-04-16,2594.299,2647.9372,2504.9021,2512.0539,128749.0
2013-04-17,2551.3885,2644.3613,2540.6609,2592.5111,147889.0
2013-04-18,2594.299,2637.2096,2569.2679,2597.8749,65224.0
2013-04-19,2596.087,2596.087,2478.083,2485.2348,96197.0
2013-04-22,2461.9916,2535.2971,2451.264,2490.5986,79844.0
2013-04-23,2460.2036,2497.7504,2435.1725,2451.264,45179.0
2013-04-24,2445.9001,2465.5675,2422.6569,2431.5966,29728.0
2013-04-25,2419.0811,2492.3865,2419.0811,2456.6278,49483.0
2013-04-26,2463.7795,2484.0547,2436.9604,2476.2951,66319.0
2013-04-29,2451.264,2470.9313,2413.7172,2419.689,42736.0
2013-04-30,2386.8982,2417.2931,2331.4721,2331.4721,119678.0
2013-05-01,2326.1082,2399.4137,2320.7444,2388.6861,79919.0
2013-05-02,2365.4429,2370.8067,2317.1686,2333.26,52018.0
2013-05-03,2286.7736,2324.3203,2277.8339,2310.0168,54795.0
2013-05-06,2293.9253,2294.6048,2272.4701,2276.046,16608.0
2013-05-07,2276.046,2286.7736,2233.1354,2234.9234,149139.0
2013-05-08,2231.3475,2271.3973,2170.5576,2231.3475,57421.0
2013-05-09,2227.7716,2288.5615,2227.7716,2277.8339,50352.0
2013-05-10,2247.4389,2281.0164,2247.4389,2249.2269,37710.0
2013-05-13,2238.4992,2254.5907,2217.044,2222.4078,29362.0
2013-05-14,2202.7405,2211.6802,2179.4973,2192.0128,53612.0
2013-05-15,2193.8008,2217.044,2131.2229,2133.0109,57335.0
2013-05-16,2145.5264,2179.4973,2118.7074,2159.8299,143157.0
2013-05-17,2138.3747,2163.4058,2125.8591,2127.647,26303.0
2013-05-20,2124.0712,2131.2229,2106.1918,2111.5556,178822.0
2013-05-21,2100.828,2100.828,2057.9174,2070.433,77895.0
2013-05-22,2054.3416,2261.7425,2016.7948,2225.9837,528088.0
2013-05-23,2284.9857,2383.3223,2279.6218,2342.1997,326309.0
2013-05-24,2372.5947,2444.1122,2354.7153,2363.655,182073.0
2013-05-28,2281.4098,2469.1433,2274.258,2429.8087,318451.0
2013-05-29,2476.2951,2669.3925,2474.5072,2583.5714,502086.0
2013-05-30,2572.8438,2664.0287,2528.5208,2651.5131,238496.0
2013-05-31,2696.2116,2760.5773,2601.4687,2760.5773,261113.0
2013-06-03,2764.1532,2826.7311,2681.908,2710.5151,335130.0
2013-06-04,2708.7271,2824.9431,2681.908,2823.1552,344496.0
2013-06-05,2849.9743,2920.7767,2796.3361,2901.8245,366341.0
2013-06-06,2923.2798,2951.8868,2744.4859,2749.8497,236023.0
2013-06-07,2723.0306,2869.6416,2578.2076,2762.3653,273694.0
2013-06-10,2726.6065,2844.6105,2712.303,2826.7311,192434.0
2013-06-11,2926.8556,2957.2327,2860.7019,2948.3109,255201.0
2013-06-12,2892.8848,3100.2857,2892.8848,3078.8304,430215.0
2013-06-13,3148.56,3148.56,2801.6999,2826.7311,465046.0
2013-06-14,2837.4587,2860.7019,2696.2116,2790.9723,487839.0
2013-06-17,2717.6668,2824.9431,2690.8656,2767.7291,177559.0
2013-06-18,2767.7291,2805.2758,2678.3322,2731.9703,157835.0
2013-06-19,2731.9703,2994.7973,2710.5151,2984.0697,371071.0
2013-06-20,3082.4063,3397.0835,3046.6475,3357.7489,787548.0
2013-06-21,3295.171,3397.0835,3133.3626,3205.7741,566771.0
2013-06-24,3397.0835,3461.4493,3052.0114,3257.6243,413105.0
2013-06-25,3177.1671,3252.2605,3032.344,3087.7701,352378.0
2013-06-26,3003.737,3010.8888,2925.0677,2946.523,630803.0
2013-06-27,2882.1572,2891.0969,2771.305,2782.0326,372925.0
2013-06-28,2792.7602,2869.4628,2751.6555,2832.0949,437833.0
2013-07-01,2749.8497,2871.4295,2726.6065,2855.3381,332478.0
2013-07-02,2882.1572,2882.1572,2706.9749,2717.6668,342117.0
2013-07-03,2765.9412,2860.7019,2746.2738,2776.6688,186798.0
2013-07-05,2773.0929,2980.4938,2740.91,2803.4879,368625.0
2013-07-08,2767.7291,2801.0205,2719.4548,2790.9723,189110.0
2013-07-09,2730.1824,2780.2447,2647.9372,2676.5442,213385.0
2013-07-10,2674.7563,2744.4859,2664.0287,2683.696,422473.0
2013-07-11,2560.3282,2569.2679,2474.5072,2483.4468,556771.0
2013-07-12,2478.083,2556.7523,2467.3554,2515.6297,274310.0
2013-07-15,2515.6297,2535.2971,2469.1433,2490.5986,144207.0
2013-07-16,2506.6901,2506.6901,2456.6278,2495.9624,247670.0
2013-07-17,2469.1433,2497.7504,2145.5264,2454.8398,197939.0
2013-07-18,2422.6569,2447.6881,2392.262,2399.4137,93024.0
2013-07-19,2401.2017,2436.9604,2385.1102,2411.9293,265946.0
2013-07-22,2424.4449,2424.4449,2369.0188,2379.7464,54833.0
2013-07-23,2361.867,2410.1414,2358.2911,2386.8982,34509.0
2013-07-24,2392.262,2574.6317,2367.2308,2528.1453,204447.0
2013-07-25,2553.1765,2578.2076,2503.1142,2512.0539,199815.0
2013-07-26,2535.2971,2567.48,2503.1142,2506.6901,96344.0
2013-07-29,2513.8418,2574.6317,2492.3865,2567.4621,197036.0
2013-07-30,2558.5403,2610.3905,2495.9624,2587.1473,103471.0
2013-07-31,2601.4508,2773.0929,2560.3282,2706.9392,292570.0
2013-08-01,2696.2116,2762.3653,2660.4528,2744.4859,162115.0
2013-08-02,2739.1221,2784.5357,2715.8789,2784.5357,69882.0
2013-08-05,2771.305,2808.8517,2753.4256,2787.3964,74838.0
2013-08-06,2812.4276,2830.307,2753.4435,2816.0034,105822.0
2013-08-07,2807.0638,2883.9451,2807.0638,2837.4587,82643.0
2013-08-08,2798.1241,2875.0054,2789.1844,2839.2467,80260.0
2013-08-09,2857.126,2860.7019,2710.5151,2757.0015,99597.0
2013-08-12,2789.1844,2851.7622,2787.3964,2823.1552,111645.0
2013-08-13,2812.4276,2955.4627,2812.4276,2939.3712,127032.0
2013-08-14,2966.1903,2972.609,2910.7642,2966.1903,364185.0
2013-08-15,3046.6475,3161.0756,3046.6475,3137.8324,189748.0
2013-08-16,3178.955,3374.5555,3146.7721,3364.9006,243342.0
2013-08-19,3375.6283,3500.784,3366.6886,3500.784,292865.0
2013-08-20,3469.942,3469.942,3212.4789,3257.1773,54810.0
2013-08-21,3343.4454,3395.7426,3124.4229,3275.0567,83117.0
2013-08-22,3254.0484,3327.8009,3218.7366,3220.9716,62260.0
2013-08-23,3218.2897,3254.0484,3117.2711,3119.506,35809.0
2013-08-26,3119.5016,3170.4623,3103.866,3149.454,19165.0
2013-08-27,3232.1462,3232.1462,3140.9613,3199.5163,92427.0
2013-08-28,3211.5849,3268.3519,3189.2357,3244.6617,32447.0
2013-08-29,3273.7158,3316.6263,3233.4871,3235.2751,34256.0
2013-08-30,3218.2897,3329.5888,3176.7201,3310.4132,58245.0
2013-09-03,3270.5869,3475.7528,3238.8509,3398.8715,90828.0
2013-09-04,3392.6137,3426.1375,3277.7386,3321.5431,65774.0
2013-09-05,3325.1145,3425.2436,3325.1145,3421.2207,27219.0
2013-09-06,3324.225,3324.225,3165.0985,3251.3665,32286.0
2013-09-09,3208.456,3251.3665,3049.7764,3052.4583,117649.0
2013-09-10,3019.3815,3112.3543,3003.29,3053.7993,81959.0
2013-09-11,3046.2006,3067.2088,2990.7745,2991.6684,66406.0
2013-09-12,2967.0843,3056.9282,2936.2423,3046.2006,83237.0
2013-09-13,3047.0945,3062.739,3002.3961,3021.6164,59342.0
2013-09-16,2931.3255,2949.6519,2817.7467,2925.0677,99640.0
2013-09-17,2909.8702,2943.3941,2859.361,2929.0906,29337.0
2013-09-18,2934.0074,3024.7453,2622.4591,2627.8229,125047.0
2013-09-19,2622.4591,2644.8083,2545.5777,2637.2096,28064.0
2013-09-20,2597.8749,2779.7977,2597.8749,2776.2218,63290.0
2013-09-23,2815.1095,2828.519,2727.5005,2816.8974,121961.0
2013-09-24,2827.625,2891.0969,2815.5565,2883.9451,38736.0
2013-09-25,2879.0283,2922.8328,2802.1469,2858.467,26661.0
2013-09-26,2851.7622,2860.7019,2804.8288,2806.6168,18953.0
2013-09-27,2838.3527,2887.074,2794.5482,2844.6105,29881.0
2013-09-30,2906.7413,2960.3795,2822.2612,2930.8785,56114.0
2013-10-01,2946.523,2946.523,2710.962,2804.8288,53851.0
2013-10-02,2837.9057,2882.1572,2784.7145,2789.1844,32582.0
2013-10-03,2826.2841,2973.3421,2812.8746,2929.9845,85698.0
2013-10-04,2929.9845,2994.7973,2883.9451,2944.288,14969.0
2013-10-07,2984.9637,3001.5021,2876.8872,2909.021,15183.0
2013-10-08,2912.1052,3003.29,2880.8162,3003.29,30250.0
2013-10-09,2965.7433,3007.7599,2917.469,2998.8202,29656.0
2013-10-10,2913.8931,2924.3972,2769.517,2773.9869,86247.0
2013-10-11,2763.2593,2805.2758,2682.355,2682.802,38173.0
2013-10-14,2727.5005,2754.7665,2673.8623,2681.908,29510.0
2013-10-15,2705.8664,2729.2884,2655.089,2710.0681,45206.0
2013-10-16,2664.0287,2664.0287,2554.0704,2556.3054,84516.0
2013-10-17,2548.7066,2591.6171,2429.3617,2445.9001,66287.0
2013-10-18,2394.9439,2494.1298,2394.9439,2455.2868,42077.0
2013-10-21,2449.476,2528.5923,2448.1351,2496.4094,24805.0
2013-10-22,2475.4011,2475.4011,2394.4969,2427.1268,53424.0
2013-10-23,2426.2328,2466.9084,2408.8004,2411.4823,49572.0
2013-10-24,2406.5655,2442.3243,2406.1185,2413.2703,20948.0
2013-10-25,2402.5426,2408.3534,2322.0854,2322.0854,34720.0
2013-10-28,2335.0479,2431.1496,2329.6841,2375.7235,47024.0
2013-10-29,2399.8607,2454.3928,2398.0728,2420.422,46527.0
2013-10-30,2444.5592,2508.925,2433.8316,2479.424,53301.0
2013-10-31,2500.8793,2567.927,2455.9573,2521.3958,52467.0
2013-11-01,2522.7815,2564.3511,2449.029,2482.1059,46074.0
2013-11-04,2457.0748,2530.8272,2419.1705,2466.9084,22215.0
2013-11-05,2490.1516,2597.8749,2490.1516,2588.0413,53116.0
2013-11-06,2568.8209,2604.1327,2526.3574,2594.746,31248.0
2013-11-07,2596.534,2707.9226,2596.534,2694.4236,56413.0
2013-11-08,2752.0846,2912.9991,2750.2967,2796.7831,93516.0
2013-11-11,2831.6479,2831.6479,2740.91,2790.0783,50794.0
2013-11-12,2828.1614,2895.455,2809.7457,2832.0949,43120.0
2013-11-13,2872.3235,2875.8994,2778.4567,2781.1386,19494.0
2013-11-14,2734.2053,2741.804,2651.0661,2712.75,57579.0
2013-11-15,2673.8623,2719.9017,2668.056,2681.4611,24374.0
2013-11-18,2654.195,2739.1221,2651.5131,2731.5233,22587.0
2013-11-19,2769.0701,2820.4733,2737.3341,2794.1012,27487.0
2013-11-20,2767.2821,2914.3401,2711.6325,2886.18,136946.0
2013-11-21,2890.6499,2906.7413,2808.8964,2818.6854,49664.0
2013-11-22,2830.307,2892.4378,2830.307,2854.8911,40008.0
2013-11-25,2851.3152,2906.2944,2847.2924,2897.8016,25685.0
2013-11-26,2914.3401,2944.735,2807.475,2928.1966,33998.0
2013-11-27,2919.2569,2935.7909,2844.6105,2849.5273,20472.0
2013-11-29,2817.7914,2937.5833,2681.9527,2925.5147,22399.0
2013-12-02,2973.3421,3010.4418,2912.9991,2985.8576,25743.0
2013-12-03,2994.7973,3032.344,2970.1238,2995.6913,28947.0
2013-12-04,3043.0717,3077.0425,2900.9305,2963.5084,59391.0
2013-12-05,2965.2963,3034.132,2923.2798,2935.7953,25573.0
2013-12-06,2859.8079,2908.9763,2845.5089,2860.2549,28992.0
2013-12-09,2861.1444,2900.9305,2818.6854,2828.7425,26981.0
2013-12-10,2809.2987,2841.4816,2799.018,2841.4816,43380.0
2013-12-11,2849.7508,3048.4355,2849.7508,3040.3898,64218.0
2013-12-12,3077.0425,3121.294,3035.9244,3099.8387,34954.0
2013-12-13,3029.2196,3082.8488,2957.6976,3060.951,19393.0
2013-12-16,3052.4583,3072.5727,3011.7827,3037.2609,22025.0
2013-12-17,3043.0717,3047.0945,2971.5541,2985.8576,15456.0
2013-12-18,2981.3878,3122.6349,2827.625,2830.307,90084.0
2013-12-19,2887.521,2981.8348,2887.521,2955.4627,33167.0
2013-12-20,2950.9928,2950.9928,2889.7559,2892.4378,34961.0
2013-12-23,2838.7997,2885.7331,2824.9431,2879.4753,34783.0
2013-12-24,2860.7019,2890.2029,2853.1032,2870.0886,11359.0
2013-12-26,2860.7019,2917.022,2799.912,2860.2549,51495.0
2013-12-27,2868.3007,2918.3629,2840.5876,2852.6562,76554.0
2013-12-30,2837.0117,2862.9368,2818.2384,2837.9057,23553.0
2013-12-31,2811.5336,2897.3547,2811.5336,2876.7934,35721.0
2014-01-02,2901.8245,2949.6519,2865.1718,2891.0969,40435.0
2014-01-03,2891.0969,2891.0969,2803.4432,2831.6479,47648.0
2014-01-06,2811.5291,2832.0949,2755.6605,2790.9723,36235.0
2014-01-07,2768.6275,2801.6999,2723.9246,2757.8954,28728.0
2014-01-08,2780.2447,2824.9431,2753.4256,2792.7602,28033.0
2014-01-09,2779.7977,2851.7622,2774.4339,2786.9494,12755.0
2014-01-10,2745.8269,2745.8269,2676.9912,2682.802,27125.0
2014-01-13,2709.1741,2753.4256,2666.2636,2730.1824,30288.0
2014-01-14,2713.644,2726.6065,2649.2782,2668.9455,20170.0
2014-01-15,2647.9372,2647.9372,2601.4508,2618.4362,26123.0
2014-01-16,2619.3302,2621.1181,2595.193,2601.0038,16409.0
2014-01-17,2594.299,2648.3842,2594.299,2639.4445,33312.0
2014-01-21,2611.2845,2615.7543,2544.6838,2567.033,30036.0
2014-01-22,2549.1536,2549.6006,2513.3948,2539.3199,47855.0
2014-01-23,2567.48,2587.5943,2547.8126,2559.8857,66060.0
2014-01-24,2602.7918,2665.8166,2598.3219,2651.0661,62520.0
2014-01-27,2643.4674,2737.5934,2614.6592,2713.197,54938.0
2014-01-28,2728.3945,2728.3945,2630.5048,2643.0204,23887.0
2014-01-29,2683.249,2719.9017,2648.8312,2681.0141,53522.0
2014-01-30,2650.6191,2650.6191,2530.8272,2560.7752,112323.0
2014-01-31,2633.6337,2638.5505,2483.8938,2526.3574,49909.0
2014-02-03,2552.2825,2660.0058,2534.4031,2642.1264,76637.0
2014-02-04,2628.7169,2658.2179,2538.8729,2547.3657,51102.0
2014-02-05,2564.3511,2598.7689,2546.4717,2559.4342,27703.0
2014-02-06,2540.6609,2540.6609,2490.5986,2495.9624,88372.0
2014-02-07,2481.2119,2495.9624,2436.0665,2445.4532,115131.0
2014-02-10,2443.6652,2468.6964,2355.6986,2373.0416,67972.0
2014-02-11,2365.8899,2394.0499,2311.3578,2342.6467,80374.0
2014-02-12,2322.0854,2376.5281,2322.0854,2347.5635,63219.0
2014-02-13,2371.2537,2373.0416,2281.8568,2314.9336,85717.0
2014-02-14,2301.9711,2315.8276,2274.258,2288.1145,34937.0
2014-02-18,2262.6364,2321.1914,2257.2726,2257.2726,67107.0
2014-02-19,2265.7653,2266.2123,2184.8611,2256.8256,160513.0
2014-02-20,2236.7113,2290.3495,2202.7405,2263.5304,76864.0
2014-02-21,2270.6821,2301.9711,2224.6427,2250.5678,77036.0
2014-02-24,2232.2415,2234.4764,2170.1106,2232.2415,74811.0
2014-02-25,2261.2955,2261.2955,2184.4141,2215.256,68585.0
2014-02-26,2205.9811,2226.8776,2173.7088,2200.0586,58123.0
2014-02-27,2260.8485,2260.8485,2175.4744,2215.703,72528.0
2014-02-28,2208.1043,2213.9151,2132.1169,2154.4661,60741.0
2014-03-03,2186.649,2214.3621,2145.0795,2154.9131,68790.0
2014-03-04,2168.3227,2168.3227,2050.864,2055.6825,68520.0
2014-03-05,2061.0463,2110.2146,2031.5453,2065.5162,74286.0
2014-03-06,2070.88,2128.541,2069.986,2115.5785,52187.0
2014-03-07,2144.1855,2212.1272,2144.1855,2181.2852,156125.0
2014-03-10,2181.7322,2242.5221,2172.3455,2215.703,87339.0
2014-03-11,2204.9754,2213.0211,2152.6782,2179.4973,167082.0
2014-03-12,2204.0814,2204.0814,2150.8903,2163.4058,73533.0
2014-03-13,2172.7925,2195.5887,2123.1772,2188.437,97739.0
2014-03-14,2194.6948,2194.6948,2144.6325,2172.3455,48425.0
2014-03-17,2155.8071,2176.3684,2105.7448,2159.383,45556.0
2014-03-18,2133.0109,2171.0046,2131.2229,2132.1169,29581.0
2014-03-19,2132.1169,2274.258,2102.6159,2258.1666,72468.0
2014-03-20,2279.6218,2321.6384,2245.204,2245.204,68369.0
2014-03-21,2217.938,2221.0668,2163.4058,2189.3309,41514.0
2014-03-24,2202.7405,2252.8028,2190.2249,2221.5138,22416.0
2014-03-25,2150.4433,2209.8922,2150.4433,2164.2998,15036.0
2014-03-26,2154.0191,2233.5824,2149.9963,2233.5824,13183.0
2014-03-27,2255.0377,2257.2726,2189.7779,2194.2478,13182.0
2014-03-28,2178.6033,2178.6033,2130.7759,2153.1252,13747.0
2014-03-31,2145.0795,2175.4878,2082.5016,2099.934,20990.0
2014-04-01,2105.7448,2141.0566,2071.774,2074.4559,21494.0
2014-04-02,2087.4184,2103.0629,2060.5993,2067.7511,59656.0
2014-04-03,2058.8114,2101.2571,2057.9174,2071.327,25296.0
2014-04-04,2055.6825,2076.9769,2021.2647,2062.8343,91897.0
2014-04-07,2061.9403,2061.9403,2001.1504,2040.0381,35139.0
2014-04-08,2030.6514,2052.5536,1998.4685,2001.1504,32276.0
2014-04-09,1981.0361,2048.0838,1981.0361,2015.0069,25805.0
2014-04-10,2013.219,2086.9714,1983.718,2071.327,46574.0
2014-04-11,2078.4787,2112.9144,2056.1295,2103.787,53599.0
2014-04-14,2078.0318,2112.8921,2063.2813,2072.6679,20264.0
2014-04-15,2059.2539,2059.2539,1996.6805,2000.2564,65241.0
2014-04-16,1972.9904,1995.7866,1952.876,1958.2399,37879.0
2014-04-17,1973.8843,2011.878,1973.8843,1985.5059,57069.0
2014-04-21,1972.9904,1990.4228,1951.9821,1958.6868,18432.0
2014-04-22,1968.9675,1996.2336,1939.0195,1944.3789,21581.0
2014-04-23,1948.8532,1981.0361,1940.3605,1970.7554,29365.0
2014-04-24,1959.5808,1964.4976,1933.2087,1941.7014,24605.0
2014-04-25,1937.6786,1977.4602,1937.6786,1965.8386,24191.0
2014-04-28,1952.4112,1974.7783,1913.5414,1918.4582,49682.0
2014-04-29,1910.4125,1931.8678,1894.321,1913.5414,22112.0
2014-04-30,1915.3293,1935.4436,1890.7452,1893.8741,34792.0
2014-05-01,1904.1547,1944.3833,1866.608,1870.1839,73458.0
2014-05-02,1904.6017,1904.6017,1850.2394,1869.7369,64368.0
2014-05-05,1906.8366,1911.3065,1856.7743,1860.3502,65385.0
2014-05-06,1890.3027,1897.003,1860.7972,1878.6766,103437.0
2014-05-07,1863.05,1863.05,1808.053,1809.8409,95816.0
2014-05-08,1819.2276,1819.2276,1774.5247,1798.6663,74576.0
2014-05-09,1808.947,1824.5914,1782.1279,1794.1965,118961.0
2014-05-12,1794.1965,1794.1965,1767.3774,1775.8701,38234.0
2014-05-13,1763.3545,1818.3337,1740.1113,1812.0759,59647.0
2014-05-14,1814.3108,1829.5083,1790.1736,1808.947,38304.0
2014-05-15,1823.6975,1856.3274,1812.9698,1814.7578,88986.0
2014-05-16,1831.2962,1832.1902,1762.4606,1766.0364,43169.0
2014-05-19,1763.8194,1805.4918,1763.8194,1780.34,36879.0
2014-05-20,1795.9844,1815.6517,1767.3774,1800.0073,36892.0
2014-05-21,1786.1508,1842.9178,1785.2568,1834.8721,46233.0
2014-05-22,1838.8949,1845.1527,1816.9927,1843.3648,29973.0
2014-05-23,1816.0987,1827.7203,1794.1965,1795.9844,23290.0
2014-05-27,1787.9387,1789.7266,1754.4148,1758.4377,40692.0
2014-05-28,1774.5292,1818.7806,1774.5292,1791.9616,32255.0
2014-05-29,1795.9844,1799.1133,1777.658,1779.446,13136.0
2014-05-30,1780.7869,1783.4688,1747.7101,1753.9679,27129.0
2014-06-02,1745.9221,1760.6726,1724.0244,1736.5355,20148.0
2014-06-03,1742.7932,1753.5209,1733.4066,1739.2174,18731.0
2014-06-04,1744.5812,1753.0739,1719.55,1731.1716,34421.0
2014-06-05,1715.0802,1736.5355,1635.0699,1635.0699,61963.0
2014-06-06,1620.7664,1661.442,1620.7664,1652.0554,40682.0
2014-06-09,1667.6998,1720.891,1640.4338,1714.1862,81995.0
2014-06-10,1728.9367,1767.8244,1711.9513,1751.7329,54736.0
2014-06-11,1773.6352,1787.9387,1746.8116,1765.5895,42387.0
2014-06-12,1782.5749,1817.8867,1774.5292,1776.7641,48771.0
2014-06-13,1764.6955,1810.2879,1757.5437,1763.8015,19038.0
2014-06-16,1764.7,1795.9844,1747.2631,1787.4917,44868.0
2014-06-17,1810.2879,1810.7349,1771.4003,1775.4231,33705.0
2014-06-18,1777.2111,1795.9844,1730.7247,1736.0885,31482.0
2014-06-19,1731.1716,1737.4294,1695.4129,1698.5418,57727.0
2014-06-20,1698.9887,1721.785,1675.2986,1676.1925,45375.0
2014-06-23,1676.1925,1697.2008,1658.7601,1693.6249,42180.0
2014-06-24,1705.2465,1710.1634,1678.8744,1694.5412,42139.0
2014-06-25,1693.6249,1716.4211,1689.1551,1705.6935,38020.0
2014-06-26,1685.5792,1721.785,1685.5792,1721.785,31452.0
2014-06-27,1723.5729,1723.5729,1668.5938,1675.2986,43227.0
2014-06-30,1652.9493,1712.3983,1652.9493,1682.0033,57233.0
2014-07-01,1678.8744,1690.6033,1642.6687,1658.3131,34215.0
2014-07-02,1651.6084,1690.943,1651.6084,1665.9119,29710.0
2014-07-03,1679.3214,1713.7392,1679.3214,1694.9659,40615.0
2014-07-07,1693.1779,1694.0719,1670.8287,1678.4275,26971.0
2014-07-08,1692.284,1692.284,1648.4795,1661.889,31746.0
2014-07-09,1644.9036,1687.4253,1644.9036,1658.3131,11192.0
2014-07-10,1687.3671,1687.3671,1626.5772,1645.7976,23130.0
2014-07-11,1636.8579,1652.5023,1631.0515,1634.176,9728.0
2014-07-14,1612.7207,1639.4593,1606.0606,1610.0388,23582.0
2014-07-15,1610.0388,1627.0197,1598.8642,1603.781,18850.0
2014-07-16,1597.5188,1616.7436,1586.7956,1591.2654,29037.0
2014-07-17,1604.228,1619.8725,1591.2654,1614.5086,133427.0
2014-07-18,1608.2509,1608.2509,1565.7873,1576.068,74013.0
2014-07-21,1590.3715,1596.6293,1576.068,1583.2197,46555.0
2014-07-22,1576.5149,1576.5149,1553.2717,1566.2343,49885.0
2014-07-23,1551.9308,1572.9391,1551.9308,1560.4235,32378.0
2014-07-24,1548.8019,1573.3861,1547.014,1561.7645,23669.0
2014-07-25,1569.3632,1597.5232,1563.1054,1594.8413,57445.0
2014-07-28,1594.8413,1594.8413,1550.1429,1567.1283,27742.0
2014-07-29,1554.1657,1590.8185,1554.1657,1590.8185,37204.0
2014-07-30,1585.4546,1610.9283,1568.4692,1596.1823,26705.0
2014-07-31,1620.3194,1662.336,1564.4464,1661.889,109414.0
2014-08-01,1660.5481,1675.5265,1631.4941,1675.2986,193952.0
2014-08-04,1679.3214,1697.2008,1630.6001,1641.3277,36732.0
2014-08-05,1664.1239,1700.7722,1645.7976,1690.943,38102.0
2014-08-06,1713.7392,1725.3564,1670.3817,1690.943,45194.0
2014-08-07,1679.3214,1699.4357,1665.447,1691.39,33641.0
2014-08-08,1682.0033,1700.7767,1657.8662,1658.7601,31058.0
2014-08-11,1661.442,1661.442,1615.4026,1628.3652,27582.0
2014-08-12,1629.1787,1645.7976,1615.4026,1635.0699,20816.0
2014-08-13,1618.9785,1619.4255,1566.2388,1568.4692,94144.0
2014-08-14,1581.8788,1581.8788,1553.7187,1569.5107,20680.0
2014-08-15,1556.8476,1589.4775,1545.673,1575.621,23836.0
2014-08-18,1565.7873,1565.7873,1527.3466,1528.2406,55774.0
2014-08-19,1526.0057,1530.9225,1507.6793,1516.172,82746.0
2014-08-20,1510.8082,1539.8622,1490.6939,1496.9517,46093.0
2014-08-21,1491.1409,1506.3384,1477.0162,1502.3155,65150.0
2014-08-22,1487.565,1552.646,1487.565,1537.6273,101891.0
2014-08-25,1522.8768,1562.6584,1522.8768,1549.6959,29609.0
2014-08-26,1542.0971,1548.3549,1528.6876,1541.2032,20352.0
2014-08-27,1534.0648,1548.8019,1523.7708,1534.9454,20531.0
2014-08-28,1538.0743,1552.8248,1528.6876,1538.5212,33888.0
2014-08-29,1535.3924,1540.3092,1513.9371,1513.9371,40290.0
2014-09-02,1517.96,1521.5358,1504.1034,1511.2552,36103.0
2014-09-03,1504.1034,1513.0431,1495.6107,1502.3155,12078.0
2014-09-04,1513.0431,1528.2406,1487.118,1516.172,30420.0
2014-09-05,1516.172,1516.172,1467.0037,1467.4507,77350.0
2014-09-08,1468.7916,1483.0951,1458.958,1473.2615,29707.0
2014-09-09,1484.8831,1505.8914,1484.8831,1497.8456,47889.0
2014-09-10,1523.3238,1571.6428,1520.1949,1568.0222,119004.0
2014-09-11,1579.1969,1585.0077,1557.9025,1564.8933,44354.0
2014-09-12,1587.2426,1735.637,1586.7956,1710.1634,101415.0
