Date,Open,High,Low,Close,Volume
2011-12-07,22028.7817,22430.2293,20585.198,20814.2941,31034300.0
2011-12-08,21387.8703,23093.5487,21337.7032,22853.8619,32583152.0
2011-12-09,22212.8389,22430.2293,21198.3504,21449.1855,27690008.0
2011-12-12,22469.2481,23288.6427,22402.3588,22831.008,24536909.0
2011-12-13,22251.8577,24459.2063,22045.6155,23701.127,27448335.0
2011-12-14,24487.0769,24526.0957,23249.6239,23929.6656,23212896.0
2011-12-15,22898.4548,23957.5362,22814.8431,23862.7763,17051839.0
2011-12-16,23366.6802,23768.0164,22591.8786,23494.8848,20527869.0
2011-12-19,23416.8473,25083.5069,23244.0498,24888.413,20941358.0
2011-12-20,23617.5153,23623.0894,22006.5968,22218.413,18114753.0
2011-12-21,22329.8953,22753.5279,21755.7617,21883.9663,15446955.0
2011-12-22,21516.0748,21688.8723,20568.4757,20690.5488,14892619.0
2011-12-23,20390.1041,20757.9955,20211.7325,20211.7325,9160697.0
2011-12-27,20479.2899,20557.3275,20011.0644,20512.7346,7760540.0
2011-12-28,20462.5676,21454.7596,20462.5676,21426.889,13778683.0
2011-12-29,21198.3504,21287.5362,20473.7158,20490.4381,9715429.0
2011-12-30,20685.5321,20824.8849,20484.864,20816.5237,8162396.0
2012-01-03,19509.3943,19570.7095,18795.9079,19392.3379,21985449.0
2012-01-04,19854.9893,20228.4548,19509.3943,19609.7283,15445165.0
2012-01-05,20155.9914,20434.697,18712.2962,18957.5571,23621725.0
2012-01-06,18929.6866,19615.3024,18896.2419,19290.8891,19954637.0
2012-01-09,19013.2983,19336.5968,18790.3338,19013.2983,14459472.0
2012-01-10,18193.848,18405.72,17920.7722,18021.1062,16115422.0
2012-01-11,18316.5342,18478.1834,17547.3066,17599.1459,15693922.0
2012-01-12,17329.9162,17976.5133,17184.9893,17352.2127,20063009.0
2012-01-13,18310.9601,18483.7576,17697.8077,17725.6782,25003861.0
2012-01-17,17686.6595,18177.1814,17201.6559,17987.6615,17929401.0
2012-01-18,18054.5509,18277.5154,17190.5634,17218.434,21008070.0
2012-01-19,16711.1897,17028.9142,16672.1709,16783.6532,19595478.0
2012-01-20,16995.4695,17091.2327,16488.2252,16504.9476,13268848.0
2012-01-23,16510.5217,16683.3192,16064.5927,16393.4653,18270090.0
2012-01-24,16895.1355,17073.5071,16371.1689,16443.6323,16657348.0
2012-01-25,16700.0415,16805.9497,16170.5008,16259.6866,20169345.0
2012-01-26,16014.4257,16811.5238,15819.3317,16571.8369,20453566.0
2012-01-27,16839.3943,16889.5613,16304.2795,16421.3359,18270665.0
2012-01-30,16939.7284,17212.9156,16778.0791,16872.839,19054320.0
2012-01-31,16521.6699,17012.1918,16454.7806,16666.5968,14160174.0
2012-02-01,16281.9831,16304.2795,15629.8119,15891.7952,25454692.0
2012-02-02,15738.5071,15914.0916,15440.2921,15601.9413,15947827.0
2012-02-03,14899.5474,14938.6219,14442.5259,14453.6741,19566743.0
2012-02-06,14659.9163,14855.0102,14604.1752,14626.4716,13495904.0
2012-02-07,14821.5655,14927.4737,14520.5635,14654.3422,15526554.0
2012-02-08,14542.8599,14760.2503,14392.3589,14409.0812,15259405.0
2012-02-09,14202.839,14687.7868,14086.786,14487.1188,18597599.0
2012-02-10,14927.4737,15050.1042,14776.9726,14866.1584,16476096.0
2012-02-13,14325.4695,14609.7493,14314.3213,14487.1188,12452010.0
2012-02-14,14654.3422,15161.5864,14648.7681,14832.7138,18669848.0
2012-02-15,14665.4904,15122.6791,14509.4152,15044.5301,19076036.0
2012-02-16,15111.4194,15206.1793,14409.0812,14425.8035,19169894.0
2012-02-17,14336.6177,14386.7848,14135.9497,14180.5426,11182922.0
2012-02-21,14152.672,14403.5071,14013.3192,14225.1355,13588096.0
2012-02-22,14381.2106,14693.361,14269.7284,14671.0645,13850761.0
2012-02-23,14682.2127,14793.695,14269.7284,14286.4507,12264154.0
2012-02-24,14202.839,14448.1,14152.672,14353.3401,9909283.0
2012-02-27,14682.2127,14855.0102,14002.171,14041.1898,21690604.0
2012-02-28,14035.6157,14264.1543,13907.4111,14024.4674,15830848.0
2012-02-29,13952.004,14253.0061,13656.576,14225.1355,22219611.0
2012-03-01,14063.4862,14069.0603,13645.4278,13729.0395,15940920.0
2012-03-02,13751.3359,13963.1522,13667.7242,13935.2816,11519988.0
2012-03-05,14024.4674,14236.2837,13979.8745,14030.0416,13789955.0
2012-03-06,14581.8787,15050.1042,14509.4152,14950.3276,22666264.0
2012-03-07,14749.1021,14860.5286,14370.0624,14425.2461,17026174.0
2012-03-08,14163.8203,14370.0624,13979.8745,14037.8453,12391895.0
2012-03-09,13924.1334,14018.8933,13533.9455,13719.0061,16678106.0
2012-03-12,13717.8912,14035.6157,13706.743,13784.7806,10628685.0
2012-03-13,13467.0562,13533.9455,12346.6595,12374.5301,27525645.0
2012-03-14,12374.5301,12675.5322,12212.8808,12367.2837,13217494.0
2012-03-15,12224.0291,12502.0658,11750.2295,11796.4946,19649503.0
2012-03-16,11694.4883,11872.86,11633.1731,11705.6366,13803555.0
2012-03-19,11733.5071,11839.4153,11209.5405,11509.0376,21309251.0
2012-03-20,11689.1929,11794.8224,11354.4675,11443.6533,19655690.0
2012-03-21,11321.0228,11633.1731,11283.0074,11549.5614,17451809.0
2012-03-22,11861.7117,12101.3986,11766.9518,11984.3979,18868136.0
2012-03-23,12040.0833,12118.1209,11655.4696,11688.6355,11281184.0
2012-03-26,11382.338,11477.098,11153.7994,11159.3735,11481076.0
2012-03-27,11170.5218,11449.2274,11100.8454,11428.4917,13638785.0
2012-03-28,11421.3568,11705.6366,11270.8558,11354.4675,15612087.0
2012-03-29,11605.3025,11928.6011,11521.6909,11644.3213,18914670.0
2012-03-30,11465.9497,11783.6742,11438.0792,11510.5426,11219171.0
2012-04-02,11594.1543,11683.3401,11120.3547,11265.2817,14218078.0
2012-04-03,11326.5969,11644.3213,11259.7076,11382.338,16259649.0
2012-04-04,11744.6554,12012.2128,11649.8954,11872.86,16687603.0
2012-04-05,12017.7869,12095.8245,11761.3777,11939.7493,10105801.0
2012-04-09,12552.9017,12642.1432,12279.7702,12463.7159,11026317.0
2012-04-10,12480.4382,13255.2399,12341.0854,13227.3693,20664045.0
2012-04-11,12747.9956,12820.4591,12530.6052,12669.9581,11199675.0
2012-04-12,12586.3464,12653.2357,11934.1752,11961.99,11962135.0
2012-04-13,12034.5092,12703.4027,12034.5092,12669.9581,16462676.0
2012-04-16,12341.0854,12725.6992,12196.1585,12407.9748,17434166.0
2012-04-17,12101.3986,12290.9184,11822.6929,11917.4529,13339925.0
2012-04-18,12157.1397,12207.3067,11907.9769,12168.2879,9216609.0
2012-04-19,11995.6019,12541.7535,11967.6199,12296.4925,20368314.0
2012-04-20,12123.695,12424.6971,12106.9727,12413.5489,11574545.0
2012-04-23,12982.1084,13065.7201,12703.4027,12731.2733,15171023.0
2012-04-24,12697.8286,12697.8286,12318.789,12338.8558,11768565.0
2012-04-25,12067.9539,12251.8996,11884.0082,11939.7493,12317010.0
2012-04-26,12067.9539,12079.1021,11599.7842,11633.1731,10386103.0
2012-04-27,11493.8203,11844.9894,11488.2462,11604.7451,11549734.0
2012-04-30,11700.0625,11978.7681,11661.0437,11805.9706,10070912.0
2012-05-01,11811.5447,11839.4153,11176.3746,11438.0792,14287501.0
2012-05-02,11683.3401,11934.1752,11599.7284,11700.0625,14150401.0
2012-05-03,11666.6178,12090.2503,11627.599,11995.4904,14530070.0
2012-05-04,12246.3255,12608.6428,12179.4361,12530.6052,14183221.0
2012-05-07,12736.8474,12747.9956,12212.8808,12335.5113,14190310.0
2012-05-08,12569.624,12870.6261,12402.4007,12552.9017,17589093.0
2012-05-09,12976.5343,13205.0729,12653.2357,12920.7931,23588676.0
2012-05-10,12502.7347,12859.4779,12419.123,12742.4215,13572813.0
2012-05-11,13545.0938,13550.6679,12792.5885,13138.1835,20120467.0
2012-05-14,13578.5384,13846.0958,13461.4821,13834.9476,18121566.0
2012-05-15,13807.077,14102.505,13567.3902,14036.1731,20436201.0
2012-05-16,13801.5029,14570.7305,13611.9831,14565.1564,20119069.0
2012-05-17,14604.1752,15473.7367,14565.1564,15462.5885,26324804.0
2012-05-18,15273.0687,16137.0561,15273.0687,15981.5384,23167086.0
2012-05-21,15863.9246,16192.7973,15267.4946,15429.1996,20072357.0
2012-05-22,15195.0311,15389.5676,14481.5447,15066.8265,23174043.0
2012-05-23,15501.6073,15858.3505,14855.0102,14905.1772,26296771.0
2012-05-24,14715.6574,15300.9392,14632.0457,14827.1397,16569229.0
2012-05-25,14905.1772,15122.5676,14676.6386,15011.0854,14234443.0
2012-05-29,14598.601,14799.2691,14386.7848,14397.933,17155992.0
2012-05-30,14866.1584,15339.958,14838.2879,15300.9392,14503689.0
2012-05-31,15289.791,15735.72,14726.8056,15055.6783,19972318.0
2012-06-01,15886.2211,16649.8745,15808.1835,16622.0039,22487742.0
2012-06-04,16521.6699,17279.7492,16449.2064,17006.6177,17489303.0
2012-06-05,17112.5258,17145.9705,16137.0561,16221.7826,17351967.0
2012-06-06,15774.7388,15925.2399,14866.1584,14866.1584,17869033.0
2012-06-07,14269.7284,15044.5301,14163.8203,14972.0666,23831655.0
2012-06-08,15116.9935,15378.9768,14464.8223,14464.8223,16258754.0
2012-06-11,13935.2816,15250.7722,13924.1334,15206.1793,19252666.0
2012-06-12,15083.5488,15434.7179,14565.1564,14576.3046,18588200.0
2012-06-13,14776.9726,14966.4925,14236.3395,14804.8432,18397755.0
2012-06-14,14715.6574,14799.2691,14052.338,14241.8578,22129959.0
2012-06-15,14063.4862,14286.4507,13701.1689,13733.443,17008462.0
2012-06-18,13952.004,14096.9309,13572.9643,13823.7994,12801724.0
2012-06-19,13561.8161,13627.4234,13037.8495,13205.0729,12412741.0
2012-06-20,13110.313,13478.2044,12881.7743,13104.7389,21698034.0
2012-06-21,13071.2942,13991.0228,12887.3485,13940.8557,20201447.0
2012-06-22,13695.5948,13812.6512,13428.0374,13550.6679,14028467.0
2012-06-25,14085.7827,14475.9706,14052.338,14305.9601,14275307.0
2012-06-26,14147.0979,14409.0812,13873.9664,14069.0603,13785516.0
2012-06-27,13929.7075,14102.505,13494.9267,13584.1125,14652001.0
2012-06-28,14013.3192,14258.5802,13595.2608,13634.2796,17055921.0
2012-06-29,12708.9769,12959.8119,12619.791,12625.3652,16244435.0
2012-07-02,12486.0123,12764.718,12329.9372,12346.6595,11175615.0
2012-07-03,12396.8265,12430.2712,12045.6574,12134.8432,7268895.0
2012-07-05,12324.3631,12608.6428,12279.7702,12530.6052,12364791.0
2012-07-06,12998.8307,13004.4048,12714.6067,12792.5885,10631039.0
2012-07-09,12931.9414,13088.0165,12792.5885,12881.7743,7454344.0
2012-07-10,12653.2357,13372.2963,12564.0499,13199.4988,13362522.0
2012-07-11,13182.7764,13283.1662,12898.4967,13009.9789,15673366.0
2012-07-12,13333.2775,13511.6491,13076.8683,13249.6658,14932266.0
2012-07-13,13099.1647,13104.7389,12290.9184,12329.9372,15230853.0
2012-07-16,12290.9184,12480.4382,12185.0103,12357.8078,10985901.0
2012-07-17,12112.5468,12678.3192,12106.9727,12123.695,14280472.0
2012-07-18,12274.1961,12396.8265,12101.3986,12268.622,12123836.0
2012-07-19,12263.0478,12664.384,12162.7138,12564.0499,12537760.0
2012-07-20,12831.6073,13071.2942,12770.2921,13021.1272,13204956.0
2012-07-23,13709.5301,13768.0583,13266.3881,13361.148,16081573.0
2012-07-24,13299.8328,13829.3735,13260.814,13517.2232,13490501.0
2012-07-25,13327.7034,13617.5572,13171.6282,13411.315,9514215.0
2012-07-26,12787.0144,13043.4236,12703.4027,12831.6073,10802986.0
2012-07-27,12597.4946,12731.2733,11934.1752,12123.695,15618108.0
2012-07-30,12190.5844,12235.1773,11950.8975,12162.7138,8387333.0
2012-07-31,12263.0478,12419.123,12179.4361,12329.9372,7680590.0
2012-08-01,12207.3067,12541.7535,12123.695,12513.8829,9402612.0
2012-08-02,12809.3109,13071.2942,12547.3276,12708.9769,17602843.0
2012-08-03,12235.1773,12279.7702,11833.8412,11923.027,14897874.0
2012-08-06,11811.5447,11923.027,11638.7472,11906.3046,6913335.0
2012-08-07,11794.8224,11800.3965,11538.4132,11755.8036,9330442.0
2012-08-08,11934.1752,11939.7493,11649.8954,11750.2295,7144225.0
2012-08-09,11839.4153,11861.7117,11616.4508,11783.6742,7197171.0
2012-08-10,11867.2858,11956.4716,11705.6366,11739.0813,7722744.0
2012-08-13,11794.8224,11966.8952,11711.2107,11733.5071,8081713.0
2012-08-14,11583.0061,11811.5447,11488.8036,11739.0813,8017994.0
2012-08-15,11761.3777,11805.9706,11555.1355,11638.7472,5720769.0
2012-08-16,11577.432,11727.933,11360.0416,11404.6345,8440655.0
2012-08-17,11360.0416,11438.0792,11321.0228,11348.8934,5148803.0
2012-08-20,11360.0416,11432.5051,11254.1334,11282.004,5385251.0
2012-08-21,11181.67,11304.3005,10891.8161,11220.6888,10704438.0
2012-08-22,11315.4487,11426.9309,11148.2253,11254.1334,11506250.0
2012-08-23,11315.4487,11538.4132,11265.2817,11499.3944,8244458.0
2012-08-24,11627.599,11671.0771,11259.7076,11343.3193,7677388.0
2012-08-27,11231.837,11426.8752,11209.5405,11332.171,6697390.0
2012-08-28,11426.9309,11482.6721,11198.3923,11360.0416,7181737.0
2012-08-29,11309.8746,11399.0604,11215.1147,11270.8558,5398147.0
2012-08-30,11410.2086,11605.86,11354.4675,11432.5051,7442224.0
2012-08-31,11259.7076,11483.118,11176.0959,11248.5593,11169099.0
2012-09-04,11304.3005,11404.6345,11098.0583,11203.9664,7703468.0
2012-09-05,11181.67,11282.004,11092.4842,11192.8182,7178868.0
2012-09-06,11008.8725,11014.4466,10468.1836,10479.4433,14942350.0
2012-09-07,10378.9978,10384.5719,10161.6074,10195.052,10238658.0
2012-09-10,10222.9226,10435.8537,10156.0333,10418.0166,6796634.0
2012-09-11,10406.8683,10451.4612,10156.0333,10172.7556,6567654.0
2012-09-12,10016.6804,10122.5886,9949.7911,10044.551,8608766.0
2012-09-13,10027.8287,10133.7368,9297.6199,9364.5093,18511350.0
2012-09-14,9169.4153,9241.8788,8940.8767,9158.2671,14503031.0
2012-09-17,9253.027,9448.1209,9158.2671,9392.3798,8844131.0
2012-09-18,9481.5656,9598.622,9425.8245,9509.4362,7622551.0
2012-09-19,9436.9727,9542.8809,9370.0834,9537.3068,5505793.0
2012-09-20,9782.5677,9882.9017,9671.0855,9671.0855,8628012.0
2012-09-21,9448.1209,9754.6971,9442.5468,9754.6971,6519235.0
2012-09-24,9921.9205,9933.0688,9629.2796,9749.123,6328896.0
2012-09-25,9687.8078,10167.1815,9593.0479,10144.885,11139477.0
2012-09-26,10267.5155,10401.2942,10178.3297,10351.1272,10419892.0
2012-09-27,10172.7556,10278.6637,9938.6429,10055.6992,8964674.0
2012-09-28,10206.2003,10289.812,10016.6804,10156.0333,9280139.0
2012-10-01,9960.9393,10139.3109,9732.4007,10044.551,11374803.0
2012-10-02,9927.4946,10122.5886,9899.6241,9984.3506,8249760.0
2012-10-03,9905.1982,10066.8475,9665.5113,9737.9748,11079018.0
2012-10-04,9593.0479,9648.8447,9364.5093,9381.2316,14129651.0
2012-10-05,9174.9894,9464.1187,9135.9706,9347.7869,11002606.0
2012-10-08,9487.1397,9531.7326,9358.9351,9392.3798,5946471.0
2012-10-09,9409.1022,9659.9372,9303.194,9598.622,10403227.0
2012-10-10,9615.3443,9749.123,9503.8621,9609.7702,9684523.0
2012-10-11,9331.0646,9492.7139,9286.4717,9459.2692,8532065.0
2012-10-12,9637.6408,9860.6053,9509.4362,9788.1418,10170949.0
2012-10-15,9682.2337,9827.1606,9481.5656,9487.1397,7700238.0
2012-10-16,9381.2316,9414.6763,9236.3047,9314.3422,9882357.0
2012-10-17,9264.1752,9280.8976,8979.8955,9009.94,10756006.0
2012-10-18,9057.9331,9080.2295,8868.4132,8957.0416,10033479.0
2012-10-19,9041.2107,9397.9539,9018.9143,9276.3825,12215640.0
2012-10-22,9292.0458,9526.1585,9219.5823,9297.6199,11228185.0
2012-10-23,9648.789,9838.3088,9604.1961,9698.956,13877787.0
2012-10-24,9537.3068,9754.6971,9492.7139,9704.5301,7965335.0
2012-10-25,9492.7139,9843.8829,9420.2504,9654.3631,9625188.0
2012-10-26,9693.3819,9966.5692,9654.3631,9788.1418,11020851.0
2012-10-31,9726.8266,9855.0312,9637.6408,9644.7756,6364533.0
2012-11-01,9598.622,9655.6452,9280.8976,9286.4717,9422697.0
2012-11-02,9113.6742,9464.8433,9108.1001,9421.3095,7303733.0
2012-11-05,9503.8621,9737.9748,9436.9727,9487.1397,5632060.0
2012-11-06,9409.1022,9431.3986,9124.8224,9191.7118,8430443.0
2012-11-07,9559.6032,10061.2733,9537.3068,9983.2915,21713374.0
2012-11-08,9866.1794,10222.9226,9687.8635,10206.2003,12880304.0
2012-11-09,10328.8307,10384.5719,9910.7723,10178.3297,14493318.0
2012-11-12,10061.2733,10234.0708,10050.1251,10122.5886,5964310.0
2012-11-13,10384.5719,10412.4424,9977.6617,10339.979,11671234.0
2012-11-14,10261.9414,10964.2796,10189.4779,10870.6345,16790620.0
2012-11-15,10875.0938,10975.4278,10607.5364,10813.7785,14296974.0
2012-11-16,10741.3151,11025.5948,10551.7953,10557.3694,17552743.0
2012-11-19,10139.3109,10200.6262,10005.5322,10033.4028,12314787.0
2012-11-20,10117.0145,10161.6074,9816.0124,9905.1982,11422054.0
2012-11-21,9854.329,10037.9448,9854.329,9876.6871,7329508.0
2012-11-23,9748.0722,9758.4687,9530.1367,9530.1367,4830828.0
2012-11-26,9692.2328,9787.2547,9613.9795,9613.9795,7030921.0
2012-11-27,9675.4643,9871.0976,9574.8528,9849.8574,13695970.0
2012-11-28,10022.0147,10200.8794,9714.5909,9720.1804,19227396.0
2012-11-29,9602.8005,9731.3595,9518.9576,9591.6214,10716933.0
2012-11-30,9625.1586,9692.2328,9513.3681,9580.4424,7389304.0
2012-12-03,9485.4205,9703.4119,9418.3462,9686.5874,7829870.0
2012-12-04,9675.4643,9865.508,9613.9795,9748.2398,8334262.0
2012-12-05,9641.9271,9770.4862,9340.0929,9451.8833,11590909.0
2012-12-06,9463.0624,9513.3681,9351.2719,9356.8615,6373944.0
2012-12-07,9228.3024,9351.2719,9189.1758,9200.3548,7461248.0
2012-12-10,9267.4291,9333.6649,9161.2281,9233.8919,5357625.0
2012-12-11,9099.7434,9200.3548,8987.9529,9122.1015,7622194.0
2012-12-12,9038.2586,9071.7958,8820.2672,9021.4901,14770224.0
2012-12-13,9043.8482,9211.5339,8971.1844,9155.6386,7467684.0
2012-12-14,9177.9967,9273.0186,9138.8701,9245.6299,4144875.0
2012-12-17,9094.1539,9116.512,8730.8349,8742.0139,8925622.0
2012-12-18,8635.813,8702.8873,8389.874,8400.3264,10013096.0
2012-12-19,8356.3368,8535.2016,8333.9787,8524.0225,9031103.0
2012-12-20,8490.4854,8507.254,8199.8302,8209.3324,7360000.0
2012-12-21,8602.2758,8607.8654,8361.9264,8451.3587,12048407.0
2012-12-24,8490.4854,8512.8435,8435.1491,8479.3063,2216480.0
2012-12-26,8406.6425,8591.0968,8406.6425,8540.7911,4350705.0
2012-12-27,8490.4854,8904.1101,8440.1797,8591.0968,11648623.0
2012-12-28,8775.5511,8803.4987,8591.0968,8771.7502,7803760.0
2012-12-31,8859.3939,8870.573,8434.5902,8445.7692,11439018.0
2013-01-02,7909.175,7959.4807,7775.0265,7780.616,11687220.0
2013-01-03,7797.3845,7853.2798,7702.3627,7775.0265,8214508.0
2013-01-04,7741.4893,7780.616,7473.1922,7489.9608,7782181.0
2013-01-07,7545.856,7640.8779,7523.4979,7540.2665,6444989.0
2013-01-08,7584.9827,7691.1836,7562.6246,7584.9827,6545722.0
2013-01-09,7540.2665,7629.6989,7422.9424,7573.8036,6490237.0
2013-01-10,7417.297,7512.3189,7327.8646,7333.4541,8007982.0
2013-01-11,7406.1179,7495.5503,7361.4018,7366.9913,6138305.0
2013-01-14,7406.1179,7522.2123,7361.4018,7400.5284,5041514.0
2013-01-15,7517.9084,7534.677,7311.096,7327.8646,5569931.0
2013-01-16,7355.8122,7428.476,7288.738,7316.6856,4799742.0
2013-01-17,7333.4541,7378.1703,7260.7903,7311.096,8692671.0
2013-01-18,7316.6856,7434.0655,7283.1484,7283.1484,6618872.0
2013-01-22,7316.6856,7327.8646,7093.1046,7093.1046,8766180.0
2013-01-23,7109.8732,7193.7161,7087.5151,7108.7553,6447031.0
2013-01-24,7065.157,7104.2837,6919.8294,7026.0304,9656382.0
2013-01-25,6931.0085,7059.5675,6931.0085,6942.1875,5623383.0
2013-01-28,6925.419,7087.5151,6908.6504,7026.0304,4849538.0
2013-01-29,7059.5675,7070.7466,6919.8294,6942.1875,5495904.0
2013-01-30,6981.3142,7065.157,6947.8329,7009.2618,6262486.0
2013-01-31,7053.978,7098.6942,6981.3142,7014.8513,4909655.0
2013-02-01,6903.0609,6914.2399,6729.7857,6767.0678,9141059.0
2013-02-04,6880.7028,6998.0828,6841.5761,6958.9561,8136574.0
2013-02-05,6852.7552,6880.7028,6707.4276,6746.5542,6704546.0
2013-02-06,6835.9866,6863.9342,6690.659,6690.659,7004399.0
2013-02-07,6696.2485,6897.4713,6645.9428,6780.0914,8918542.0
2013-02-08,6757.7333,6763.3228,6685.0695,6685.0695,5773762.0
2013-02-11,6707.4276,6729.7857,6606.8161,6634.7638,6179025.0
2013-02-12,6629.1742,6668.245,6483.8466,6506.2047,6843663.0
2013-02-13,6467.0781,6601.2266,6444.72,6528.5628,7725178.0
2013-02-14,6606.8161,6612.4057,6461.4886,6483.8466,5277041.0
2013-02-15,6455.899,6595.6371,6444.72,6517.3838,6893342.0
2013-02-19,6472.6676,6483.8466,6360.8771,6360.8771,5189976.0
2013-02-20,6383.2352,6629.1742,6355.2876,6617.9952,8998723.0
2013-02-21,6657.1219,6830.3971,6657.1219,6763.3228,12706801.0
2013-02-22,6629.1742,6668.3009,6539.7419,6545.3314,7441093.0
2013-02-25,6422.3619,7009.2618,6411.1828,7003.6723,15437025.0
2013-02-26,6914.2399,7087.571,6841.5761,6891.8818,18726163.0
2013-02-27,6919.8294,6936.598,6556.5104,6595.6371,11828615.0
2013-02-28,6601.2266,6658.4633,6483.6231,6645.9428,8428067.0
2013-03-01,6757.7333,6863.9342,6539.7419,6584.4581,17590076.0
2013-03-04,6640.3533,6645.9428,6416.7724,6416.7724,8689277.0
2013-03-05,6316.161,6344.1086,6165.2438,6260.2098,10697707.0
2013-03-06,6148.4753,6227.2875,6098.1696,6154.0648,8495994.0
2013-03-07,6131.7067,6137.2962,6042.2743,6053.4534,7844987.0
2013-03-08,5969.6105,6114.9381,5941.6629,6008.7372,11331750.0
2013-03-11,6014.3267,6037.7468,5874.5886,5885.7677,7743030.0
2013-03-12,5919.3048,6019.9162,5888.5624,5969.6105,8614544.0
2013-03-13,5969.6105,6014.3267,5902.5363,5924.8943,7346635.0
2013-03-14,5868.9991,5891.3572,5790.7458,5807.5144,7589503.0
2013-03-15,5807.5144,5880.1782,5751.6191,5768.3877,8989156.0
2013-03-18,5980.7896,5997.5581,5846.641,5919.3048,11118825.0
2013-03-19,5846.641,6092.58,5829.8725,5997.5581,13072899.0
2013-03-20,5902.5363,5930.4839,5841.0515,5885.7677,6236775.0
2013-03-21,5964.021,6064.6324,5896.9467,6042.2743,9257329.0
2013-03-22,5980.7896,6036.6848,5924.8943,5952.842,8338027.0
2013-03-25,5880.1782,6063.794,5835.462,5969.6105,12244006.0
2013-03-26,5913.7153,5963.9651,5846.641,5863.4096,8165771.0
2013-03-27,5958.4315,6008.7372,5885.7677,5903.0952,7982573.0
2013-03-28,5924.8943,5941.607,5841.0515,5863.4096,5539981.0
2013-04-01,5863.4096,5980.7896,5790.7458,5930.4839,6590721.0
2013-04-02,5864.807,5898.3441,5820.0908,5852.2305,8390176.0
2013-04-03,5856.4227,6175.0115,5831.2698,6128.9119,10801828.0
2013-04-04,6092.58,6100.9643,5954.2393,5958.4315,13216258.0
2013-04-05,6190.3967,6235.1129,5993.366,6019.9162,10275983.0
2013-04-08,6004.545,6095.3748,5844.3214,5853.6279,7157855.0
2013-04-09,5825.6803,5871.7939,5719.4794,5793.5406,7420713.0
2013-04-10,5732.0558,5744.6322,5581.1387,5596.5099,5981876.0
2013-04-11,5603.4968,5617.4706,5471.4443,5537.8199,9774336.0
2013-04-12,5645.4182,5683.1475,5572.7684,5597.9073,7836847.0
2013-04-15,5653.8025,5979.3922,5588.1256,5973.8027,15456319.0
2013-04-16,5786.5537,5909.5232,5691.5318,5704.1082,13029620.0
2013-04-17,5856.4227,6120.5277,5843.8463,6007.3398,15995495.0
2013-04-18,6005.9424,6225.3312,5993.366,6152.6674,13296469.0
2013-04-19,6074.4141,6128.9119,5908.1258,5926.2917,8979308.0
2013-04-22,5877.3834,6057.6455,5862.0122,5896.9467,9910385.0
2013-04-23,5800.5275,5808.9117,5616.5343,5631.4304,8741711.0
2013-04-24,5595.1125,5611.8811,5500.0906,5521.0513,6069752.0
2013-04-25,5465.1561,5500.0906,5357.5578,5442.798,8844631.0
2013-04-26,5460.9639,5553.1911,5431.6189,5497.2958,8540299.0
2013-04-29,5433.0163,5491.7063,5405.0827,5427.4268,5593694.0
2013-04-30,5423.9334,5474.9377,5354.763,5357.5578,5772249.0
2013-05-01,5410.6582,5540.6146,5386.9028,5521.0513,7786141.0
2013-05-02,5452.5797,5484.7194,5366.2076,5372.929,6035291.0
2013-05-03,5231.7935,5252.7542,5161.9245,5226.204,5591783.0
2013-05-06,5184.2826,5196.859,5082.2738,5089.2607,4308043.0
2013-05-07,5030.5707,5111.6188,4969.2257,4992.8414,5197063.0
2013-05-08,5009.61,5034.7628,4883.8457,4890.8326,5436153.0
2013-05-09,4884.5444,5013.8021,4882.5461,4983.0597,5942937.0
2013-05-10,4967.6885,5002.6231,4928.5619,4928.5619,5792202.0
2013-05-13,4964.8938,4980.265,4858.6928,4889.4352,4133617.0
2013-05-14,4878.2562,4878.2562,4657.47,4663.0595,6216166.0
2013-05-15,4679.8281,4695.1993,4519.1293,4544.2822,7978636.0
2013-05-16,4576.4219,4651.8805,4505.1555,4623.9329,6864882.0
2013-05-17,4554.0638,4565.159,4441.924,4445.0681,6562180.0
2013-05-20,4461.8367,4471.6184,4373.8017,4424.1074,5996125.0
2013-05-21,4401.7493,4432.4917,4348.6489,4397.5572,4038711.0
2013-05-22,4368.2122,4604.3695,4227.0767,4551.2691,12841591.0
2013-05-23,4735.7233,4772.0552,4572.2298,4636.5093,10314004.0
2013-05-24,4710.5705,4766.4657,4625.3303,4625.3303,5658384.0
2013-05-28,4446.4655,4581.6761,4382.8847,4521.9241,8145844.0
2013-05-29,4590.3957,4652.2159,4489.7843,4542.8848,7550628.0
2013-05-30,4538.6927,4549.8717,4366.8148,4417.1205,8033745.0
2013-05-31,4442.2734,4608.5617,4394.7624,4604.8027,8082114.0
2013-06-03,4555.4612,4780.4395,4545.6796,4597.3826,9363847.0
2013-06-04,4586.2036,4746.9024,4509.3477,4706.3783,9333195.0
2013-06-05,4746.9024,4967.6885,4697.9941,4928.5619,15499592.0
2013-06-06,4949.5226,5019.3916,4720.3521,4723.1469,9536968.0
2013-06-07,4660.2648,4704.981,4507.9503,4526.1162,14305676.0
2013-06-10,4461.8367,4559.6673,4450.6577,4502.3608,5635946.0
2013-06-11,4636.5093,4730.1338,4584.8202,4716.16,10499659.0
2013-06-12,4629.5224,4882.4483,4616.8062,4850.3086,6561197.0
2013-06-13,4865.6797,4908.9985,4566.6263,4597.3826,8136551.0
2013-06-14,4605.7669,4758.0814,4558.256,4727.3391,10569040.0
