Date,Open,High,Low,Close,Volume
2012-10-31,122.3246,122.5276,119.3928,120.5655,217074.0
2012-11-01,121.4225,123.2267,120.9714,122.4148,161191.0
2012-11-02,125.7977,125.7977,122.6854,122.8207,151852.0
2012-11-05,121.0842,121.1746,119.8664,120.6106,171998.0
2012-11-06,122.0088,124.0386,120.9263,123.9935,341926.0
2012-11-07,117.4758,117.9268,115.6265,117.2052,897008.0
2012-11-08,117.8592,118.8064,111.9955,111.9955,401230.0
2012-11-09,112.5819,113.7997,111.6347,111.6347,428912.0
2012-11-12,111.8602,112.1309,110.5071,111.0709,122709.0
2012-11-13,109.3344,111.5039,109.3344,109.9433,189382.0
2012-11-14,112.424,112.5143,109.4471,109.7268,188736.0
2012-11-15,111.1837,111.4974,108.9622,110.1011,222403.0
2012-11-16,110.5747,110.6873,108.3894,110.3041,183819.0
2012-11-19,113.0555,113.3036,111.9955,112.2662,268530.0
2012-11-20,112.8751,115.7618,112.4015,115.6265,148385.0
2012-11-21,116.258,116.7767,115.6716,115.8746,175094.0
2012-11-23,115.9197,116.4609,115.5814,116.2354,70174.0
2012-11-26,113.5066,114.6793,112.5594,114.6793,190506.0
2012-11-27,114.1606,114.6567,112.9202,113.2585,122828.0
2012-11-28,111.3641,113.6626,110.7326,113.5517,284135.0
2012-11-29,114.341,114.8823,112.7623,113.5742,208247.0
2012-11-30,112.6496,114.6567,112.4466,114.544,146643.0
2012-12-03,116.7541,117.0022,113.8449,114.1155,101114.0
2012-12-04,113.3938,113.5968,112.1983,112.2662,215012.0
2012-12-05,112.2662,112.7172,111.0066,112.3564,115535.0
2012-12-06,110.9807,111.8602,110.3943,111.8377,153866.0
2012-12-07,114.4989,114.9274,113.3036,114.6116,300898.0
2012-12-10,113.3261,114.2959,112.9202,113.2134,97181.0
2012-12-11,114.9725,116.1452,114.9725,115.6039,307768.0
2012-12-12,116.3933,119.6408,114.9499,119.6183,561467.0
2012-12-13,120.6557,121.0616,117.9494,119.5055,297546.0
2012-12-14,117.972,118.2651,116.4835,116.9571,146823.0
2012-12-17,117.1601,121.9863,117.1601,121.851,381835.0
2012-12-18,123.0463,127.5342,121.851,125.7526,519876.0
2012-12-19,124.2866,124.9407,122.1218,124.422,306395.0
2012-12-20,123.2943,125.2113,122.2344,124.1964,218226.0
2012-12-21,120.2272,121.1967,119.7085,120.4753,272212.0
2012-12-24,120.9489,121.3323,120.8361,120.8812,81964.0
2012-12-26,120.2949,120.6557,119.5281,119.6408,124010.0
2012-12-27,120.3174,120.6108,116.3874,118.3553,267237.0
2012-12-28,116.8669,117.8569,116.258,116.3482,218850.0
2012-12-31,117.4758,123.0463,117.3856,122.3246,341027.0
2013-01-02,126.5193,127.6553,126.181,127.1508,411930.0
2013-01-03,127.6244,132.4957,127.3989,132.3604,406953.0
2013-01-04,133.3076,134.3225,130.6464,130.8271,383960.0
2013-01-07,130.8043,132.0727,129.6767,130.7141,198231.0
2013-01-08,128.7295,129.4061,127.8725,128.0529,180694.0
2013-01-09,128.098,129.2029,127.0403,128.4588,353613.0
2013-01-10,130.0826,130.7366,127.8274,129.5188,403341.0
2013-01-11,130.263,130.8043,125.9781,125.9781,268110.0
2013-01-14,125.2338,127.444,124.5798,126.9253,262509.0
2013-01-15,123.7454,125.5721,123.2718,125.4143,343598.0
2013-01-16,123.6326,125.3917,123.3169,124.3317,170991.0
2013-01-17,127.5342,129.2707,126.8351,127.9401,381617.0
2013-01-18,126.6772,126.9704,125.1436,125.2338,198366.0
2013-01-22,126.8802,127.1959,124.3766,124.5347,180534.0
2013-01-23,124.1062,125.3692,123.4748,125.0083,196699.0
2013-01-24,125.6623,127.5342,125.3245,126.3615,273780.0
2013-01-25,130.0375,132.2251,129.5865,131.3005,538353.0
2013-01-28,134.8637,134.8637,132.5183,132.8566,344599.0
2013-01-29,132.834,135.2697,131.2102,134.9314,305824.0
2013-01-30,136.262,137.7279,135.0442,135.608,815867.0
2013-01-31,134.7284,136.4357,133.691,133.9391,246297.0
2013-02-01,131.3456,138.9683,130.9622,138.9683,489302.0
2013-02-04,135.1344,135.7205,132.6536,133.6459,370303.0
2013-02-05,136.3071,137.5024,135.5854,137.0513,265170.0
2013-02-06,135.3148,136.7807,133.6008,133.6008,376922.0
2013-02-07,134.2323,134.7713,131.4132,134.751,290809.0
2013-02-08,134.1195,136.059,132.9017,133.037,317545.0
2013-02-11,133.3978,133.6234,132.1123,133.1723,205512.0
2013-02-12,134.4353,135.1885,133.3302,134.2323,220412.0
2013-02-13,137.5249,138.3819,135.9914,137.4347,320259.0
2013-02-14,135.9463,136.695,133.1723,133.9842,380328.0
2013-02-15,134.2323,136.3297,134.1421,135.0442,280015.0
2013-02-19,133.6234,137.119,133.4429,136.8484,311506.0
2013-02-20,137.9985,138.1113,135.3148,135.6305,528928.0
2013-02-21,133.6234,133.9389,132.0447,133.3978,509968.0
2013-02-22,133.1498,133.4655,131.9545,132.9017,362960.0
2013-02-25,135.1795,135.4276,125.0083,125.0534,876084.0
2013-02-26,127.0155,127.4665,124.0386,127.2636,544085.0
2013-02-27,124.5122,129.2707,124.3769,128.1882,432193.0
2013-02-28,127.9627,129.4061,127.1285,127.7146,261023.0
2013-03-01,125.6849,126.7178,124.5347,125.5045,286815.0
2013-03-04,125.9781,127.5116,125.3015,127.3989,113120.0
2013-03-05,128.1882,129.4376,127.7823,128.5265,239348.0
2013-03-06,131.1426,132.0898,130.01,131.9996,318019.0
2013-03-07,133.488,135.2584,133.3076,135.1118,437404.0
2013-03-08,138.9232,139.7576,137.1869,139.2164,727984.0
2013-03-11,138.0211,139.2863,137.57,139.036,169410.0
2013-03-12,137.4347,137.5024,135.5854,135.9012,245693.0
2013-03-13,137.4347,138.179,135.7433,136.35,260844.0
2013-03-14,138.1339,138.3143,136.0139,137.4347,322514.0
2013-03-15,137.2318,137.2318,135.202,135.811,360745.0
2013-03-18,131.8417,134.1195,131.6613,132.5408,548771.0
2013-03-19,131.977,132.2702,128.2784,129.7691,467569.0
2013-03-20,132.2026,134.1646,131.2102,133.9391,379563.0
2013-03-21,131.5034,132.6987,130.2179,130.2405,343105.0
2013-03-22,129.8345,131.6387,129.3384,130.0601,248815.0
2013-03-25,131.7064,132.0447,128.4588,130.2856,413474.0
2013-03-26,131.3681,131.7064,128.9548,129.8345,321715.0
2013-03-27,126.7223,127.038,125.0985,126.5193,687187.0
2013-03-28,127.2185,128.5491,126.1134,128.3235,208658.0
2013-04-01,128.3235,128.3664,125.3917,125.4368,247897.0
2013-04-02,126.4742,127.5116,126.2713,126.9253,249181.0
2013-04-03,125.7074,125.7977,122.5501,123.5875,621933.0
2013-04-04,121.7382,121.9637,119.077,119.1898,744237.0
2013-04-05,111.77,112.4015,110.1034,112.0181,1755247.0
2013-04-08,112.2887,114.6387,111.7024,114.3861,517320.0
2013-04-09,114.0704,115.8435,113.4389,115.3108,573196.0
2013-04-10,118.0847,119.9791,117.8592,119.8213,509996.0
2013-04-11,119.077,119.9791,118.2426,119.3477,257899.0
2013-04-12,115.649,116.912,113.89,114.0253,421155.0
2013-04-15,113.3487,114.0478,110.8003,111.1611,600982.0
2013-04-16,113.8223,113.9125,112.1985,113.5742,310702.0
2013-04-17,112.7623,112.7623,109.3569,111.4543,580619.0
2013-04-18,111.4317,111.7926,110.2365,110.5071,534728.0
2013-04-19,110.9581,111.7249,110.8228,111.2062,343311.0
2013-04-22,111.1386,111.6325,109.9433,110.9356,293807.0
2013-04-23,109.9433,112.424,108.6352,111.9504,492213.0
2013-04-24,112.3113,112.6496,111.2288,111.2536,167927.0
2013-04-25,112.8074,113.1006,112.406,112.5594,270623.0
2013-04-26,110.1914,110.5747,109.2441,109.6952,451697.0
2013-04-29,109.0637,111.2739,108.6639,110.7101,307469.0
2013-04-30,109.8756,111.392,108.7681,110.7101,252895.0
2013-05-01,108.7931,108.7931,106.5324,107.1919,681350.0
2013-05-02,108.1842,108.4095,107.1919,107.3948,246888.0
2013-05-03,111.9955,115.3559,111.8828,115.1529,751178.0
2013-05-06,114.2959,116.8547,114.2282,115.8746,300768.0
2013-05-07,117.2728,117.5662,116.3617,117.1375,331016.0
2013-05-08,116.9796,117.2277,115.401,116.9345,276931.0
2013-05-09,116.0775,117.7915,113.89,117.769,356242.0
2013-05-10,118.4004,123.9935,118.3102,121.2872,607702.0
2013-05-13,124.0386,124.8053,123.0936,124.016,557654.0
2013-05-14,122.302,128.2559,122.302,128.1431,655033.0
2013-05-15,124.9858,128.6167,124.3769,125.7074,729907.0
2013-05-16,123.6101,123.7679,120.5204,121.7608,453230.0
2013-05-17,123.5875,126.5193,122.9335,126.1585,485085.0
2013-05-20,124.5122,127.1486,124.219,126.6095,311273.0
2013-05-21,126.6547,128.3664,123.6777,123.7228,570529.0
2013-05-22,122.9335,130.1728,121.5352,129.1129,1090876.0
2013-05-23,125.6623,130.2405,125.4143,127.5793,473528.0
2013-05-24,126.2713,126.9929,124.7828,126.7449,190412.0
2013-05-28,129.1129,136.3071,128.6167,136.2169,979323.0
2013-05-29,133.3302,134.1195,131.5936,131.9319,581872.0
2013-05-30,131.526,133.6459,130.9374,132.7213,413037.0
2013-05-31,132.18,138.3594,132.1123,133.894,779861.0
2013-06-03,135.3374,135.546,129.4737,131.6839,659195.0
2013-06-04,134.6833,135.7658,132.8791,135.7658,497636.0
2013-06-05,133.488,133.9391,129.8345,129.9473,447382.0
2013-06-06,131.2102,132.834,125.1211,130.3307,653788.0
2013-06-07,133.6685,136.8258,131.438,136.6454,856072.0
2013-06-10,138.5398,139.8253,137.1192,139.0134,391946.0
2013-06-11,140.4568,140.8553,134.2323,134.345,655559.0
2013-06-12,137.6152,139.9606,134.5931,139.8253,508991.0
2013-06-13,137.0739,137.57,133.037,133.5557,886625.0
2013-06-14,133.4204,134.097,131.1426,134.097,444976.0
2013-06-17,133.24,136.8709,133.24,136.1718,385580.0
2013-06-18,137.6152,137.9489,134.548,135.9012,298274.0
2013-06-19,134.3225,141.9678,134.2323,139.8478,973868.0
2013-06-20,145.2153,150.8307,143.4788,146.9068,1592893.0
2013-06-21,147.2451,154.6423,146.4783,154.5295,1564480.0
2013-06-24,156.8299,157.1907,150.3122,152.8358,1393595.0
2013-06-25,152.2743,156.672,151.8458,156.5818,469735.0
2013-06-26,151.6428,155.7924,151.5751,153.7379,541994.0
2013-06-27,149.6356,151.6879,147.8314,149.0267,600370.0
2013-06-28,151.4624,152.6351,145.5311,145.9596,652695.0
2013-07-01,147.8089,148.3727,144.4711,145.0124,254061.0
2013-07-02,144.4711,145.5322,143.2984,145.2153,256043.0
2013-07-03,145.4409,146.3655,143.8624,146.1851,221207.0
2013-07-05,157.123,161.4982,156.3111,161.0472,785191.0
2013-07-08,157.6643,158.183,155.4767,156.875,654998.0
2013-07-09,155.7473,157.6192,155.2737,156.1533,238133.0
2013-07-10,156.469,160.8667,156.4239,159.6715,493264.0
2013-07-11,155.612,158.0702,153.8755,154.2138,373898.0
2013-07-12,151.8683,156.0405,151.3045,154.3942,255058.0
2013-07-15,154.1687,154.4393,151.9134,152.1389,271745.0
2013-07-16,151.4624,152.1389,149.9965,150.5826,278979.0
2013-07-17,148.2825,150.3923,147.5608,149.5477,368919.0
2013-07-18,150.8309,155.2512,150.425,155.1136,719790.0
2013-07-19,151.7104,151.8886,147.8314,148.0118,371304.0
2013-07-22,147.2676,148.0389,145.8468,147.2676,321589.0
2013-07-23,149.9288,151.3045,148.6365,148.959,231237.0
2013-07-24,153.8529,157.4884,153.0864,154.6423,520334.0
2013-07-25,157.0554,157.6417,154.304,154.6648,418459.0
2013-07-26,152.2517,154.101,151.3722,152.2291,234227.0
2013-07-29,153.9192,156.266,153.2215,155.161,186187.0
2013-07-30,153.9206,156.4286,153.4695,155.4542,197935.0
2013-07-31,160.7089,161.6786,152.7479,153.6725,593585.0
2013-08-01,157.8673,164.0241,157.7545,162.4003,747118.0
2013-08-02,159.6038,159.6038,156.6269,157.3486,591424.0
2013-08-05,158.634,161.3627,157.5064,160.5736,350172.0
2013-08-06,161.5884,162.3778,159.2655,159.3106,435974.0
2013-08-07,158.5664,158.634,155.1384,155.8601,540791.0
2013-08-08,155.0257,155.6797,152.2939,154.4393,474205.0
2013-08-09,156.5818,157.0328,153.65,153.7627,153314.0
2013-08-12,152.3194,156.9652,152.0713,156.8975,375793.0
2013-08-13,162.0169,164.4075,161.7688,163.3701,820538.0
2013-08-14,163.979,164.0015,161.7012,162.7612,319292.0
2013-08-15,167.8806,169.4829,165.2419,169.3465,658553.0
2013-08-16,168.3542,174.4433,168.061,170.9928,550311.0
2013-08-19,173.5412,176.6986,172.8196,175.3905,571148.0
2013-08-20,173.5412,173.5412,170.9905,171.6017,532254.0
2013-08-21,173.7668,177.1271,171.7704,177.0143,835731.0
2013-08-22,175.4131,176.5179,171.4213,171.6017,556049.0
2013-08-23,172.5264,173.654,165.5126,166.0087,822469.0
2013-08-26,164.8134,165.6704,163.2799,163.4152,395892.0
2013-08-27,161.4757,162.3778,156.875,157.3486,734398.0
2013-08-28,160.2127,162.468,159.7842,161.0246,364426.0
2013-08-29,163.0318,163.3024,156.3788,157.3035,413841.0
2013-08-30,157.7545,158.8821,154.6423,157.6417,355706.0
2013-09-03,163.0543,167.4746,162.5604,164.182,427298.0
2013-09-04,163.0092,165.6253,162.3778,165.4449,190643.0
2013-09-05,167.7904,172.3662,167.2491,172.2332,400689.0
2013-09-06,168.8052,170.632,165.7832,169.6622,306627.0
2013-09-09,165.941,169.5945,165.7845,169.4592,227727.0
2013-09-10,171.3987,173.0451,168.2414,172.9774,326480.0
2013-09-11,170.3839,173.7668,168.1286,168.3993,322065.0
2013-09-12,165.5126,169.369,164.8585,169.0984,498915.0
2013-09-13,167.2942,168.5797,165.6704,166.9559,230672.0
2013-09-16,163.2573,170.2937,162.8288,170.2937,531507.0
2013-09-17,167.5423,169.7299,166.0015,166.1891,358102.0
2013-09-18,166.6627,169.5494,157.2358,160.0549,1325158.0
2013-09-19,159.4008,163.631,159.0174,162.5807,643639.0
2013-09-20,161.2501,162.3101,158.8145,160.0097,474819.0
2013-09-23,159.0174,159.1302,156.4014,156.6494,332645.0
2013-09-24,155.2963,155.8601,151.4421,151.7104,763022.0
2013-09-25,152.8606,153.2666,149.6131,150.4926,392097.0
2013-09-26,152.8832,154.1461,152.369,153.5372,232970.0
2013-09-27,153.8529,153.8529,151.327,152.6576,223713.0
2013-09-30,152.2517,154.1461,151.0564,153.3342,355686.0
2013-10-01,154.3265,155.7248,153.7627,154.3716,421308.0
2013-10-02,153.9657,154.6874,151.5526,153.9431,322297.0
2013-10-03,154.5521,154.9354,151.8909,154.6648,352175.0
2013-10-04,155.0482,156.4239,154.5521,154.755,304841.0
2013-10-07,152.6802,153.7771,152.0938,152.9959,289150.0
2013-10-08,153.5372,154.2489,151.3293,152.793,230227.0
2013-10-09,154.0333,156.5592,153.7627,156.4916,315417.0
2013-10-10,158.7468,160.0774,155.5218,155.7248,385051.0
2013-10-11,153.0185,155.9503,152.4434,155.8375,297404.0
2013-10-14,156.0856,160.6863,155.0482,159.491,161600.0
2013-10-15,157.2809,159.897,156.4916,159.7617,199653.0
2013-10-16,160.348,161.086,153.8529,153.8755,492985.0
2013-10-17,151.079,151.9134,148.3276,149.7033,565593.0
2013-10-18,148.2825,148.9139,146.8391,148.6208,562822.0
2013-10-21,149.3875,151.0564,149.2071,150.1092,248271.0
2013-10-22,146.3881,146.5234,144.0652,145.1251,596534.0
2013-10-23,144.4937,144.4937,141.6971,143.4788,359226.0
2013-10-24,142.261,145.1026,142.058,145.0349,266188.0
2013-10-25,144.1554,144.1554,142.622,143.4337,157500.0
2013-10-28,144.5162,144.8996,142.9601,144.7282,155801.0
2013-10-29,145.9145,146.2527,144.1554,144.1554,203903.0
2013-10-30,144.6064,147.6508,143.4788,146.8617,253443.0
2013-10-31,144.7643,147.8756,144.3809,145.8242,218155.0
2013-11-01,147.448,150.6956,147.2227,150.4926,433221.0
2013-11-04,149.5229,150.4024,148.4836,150.1318,197274.0
2013-11-05,152.0938,155.5895,151.9585,155.5895,498538.0
2013-11-06,155.612,156.8614,154.8455,155.1159,319301.0
2013-11-07,155.2737,155.4765,150.8986,151.1917,208872.0
2013-11-08,159.6038,162.0395,159.0174,161.7914,771167.0
2013-11-11,161.5659,164.0241,161.2501,163.979,197979.0
2013-11-12,162.8063,163.122,161.2952,161.8365,276925.0
2013-11-13,159.9872,160.5736,159.1302,159.9872,281987.0
2013-11-14,157.8673,158.5664,154.101,156.8975,559719.0
2013-11-15,156.0856,157.8673,155.815,155.9729,242209.0
2013-11-18,156.2886,156.2886,152.8832,153.1989,453169.0
2013-11-19,154.7099,157.1907,154.0333,156.4465,242576.0
2013-11-20,157.3035,165.0615,155.3414,164.3737,574748.0
2013-11-21,165.7832,167.4521,162.5807,163.7309,429655.0
2013-11-22,161.0472,161.1148,158.0702,159.243,400016.0
2013-11-25,159.4459,159.5136,156.6494,157.6868,190045.0
2013-11-26,156.5367,156.5367,154.4844,156.018,400653.0
2013-11-27,155.5895,158.7468,155.4542,156.6269,234769.0
2013-11-29,158.2958,158.7243,155.7924,155.9278,183722.0
2013-12-02,157.6643,160.6635,157.6643,160.1902,345506.0
2013-12-03,158.5664,159.5136,157.3035,158.5438,238039.0
2013-12-04,162.7837,164.4075,161.5187,162.7612,419576.0
2013-12-05,164.0241,165.2284,162.265,164.2045,412522.0
2013-12-06,163.6407,164.5653,161.5884,162.0169,480172.0
2013-12-09,161.9267,162.2424,160.3931,160.7765,193061.0
2013-12-10,157.5966,159.3781,157.0328,157.2583,368681.0
2013-12-11,158.8596,161.205,157.8244,160.9795,320771.0
2013-12-12,161.2501,162.9867,160.6394,162.6033,315270.0
2013-12-13,160.5961,162.1509,159.8068,160.3255,261812.0
2013-12-16,158.5664,162.468,157.98,161.7237,283702.0
2013-12-17,162.9416,163.122,159.3332,159.8293,278544.0
2013-12-18,161.8591,163.7287,157.8447,162.265,931597.0
2013-12-19,161.9042,163.7084,161.0878,162.6033,286863.0
2013-12-20,157.7771,159.5361,155.0031,155.3188,766693.0
2013-12-23,156.018,157.7771,154.4844,157.7545,340442.0
2013-12-24,159.7166,161.6223,159.1979,161.3854,357449.0
2013-12-26,162.0395,163.7084,161.9718,163.1671,290692.0
2013-12-27,163.3926,165.1517,162.1748,164.6894,301574.0
2013-12-30,163.0092,163.3473,160.9344,161.3629,256173.0
2013-12-31,162.1297,167.4521,160.957,164.0917,439560.0
2014-01-02,164.6556,164.9938,161.4984,162.4003,191011.0
2014-01-03,164.1369,164.3962,161.1825,162.3552,144878.0
2014-01-06,161.6335,161.6335,158.6205,160.5736,388882.0
2014-01-07,159.5361,160.6762,158.6566,159.1753,148922.0
2014-01-08,161.1374,162.7837,159.98,160.3029,333077.0
2014-01-09,158.8596,160.8442,157.6417,157.6868,390594.0
2014-01-10,155.0482,155.409,151.4398,152.2517,1002360.0
2014-01-13,151.7555,151.8007,148.8914,149.8837,548635.0
2014-01-14,150.8986,152.0487,150.1994,151.8232,337516.0
2014-01-15,153.5146,154.0108,151.5526,152.1164,364463.0
2014-01-16,150.0641,150.6054,149.0718,149.365,318647.0
2014-01-17,149.7709,150.222,147.0646,147.2902,314780.0
2014-01-21,147.4255,147.5157,146.1851,146.9068,487542.0
2014-01-22,147.651,148.1697,146.0949,147.9216,183547.0
2014-01-23,145.4409,145.4409,140.3893,141.8325,784129.0
2014-01-24,140.0508,140.8853,138.8788,138.9232,677330.0
2014-01-27,139.8929,141.9678,138.427,141.8776,398879.0
2014-01-28,141.1333,142.4414,140.547,140.7048,365195.0
2014-01-29,139.284,140.5695,136.059,137.2092,402309.0
2014-01-30,138.7653,140.0959,137.9985,138.2692,246596.0
2014-01-31,136.0139,137.1867,135.0895,135.8335,728890.0
2014-02-03,136.3297,137.0062,130.5788,130.8043,728936.0
2014-02-04,133.4204,135.4048,132.8794,134.5029,280399.0
2014-02-05,136.6228,139.0134,136.1492,138.4045,413175.0
2014-02-06,139.1938,140.9304,139.036,140.0734,254430.0
2014-02-07,141.0882,141.1333,138.1799,139.9381,396676.0
2014-02-10,140.6823,140.6845,138.5263,138.6751,153823.0
2014-02-11,140.5695,142.2833,140.2087,140.998,351969.0
2014-02-12,142.1933,144.2726,142.0625,143.0954,291331.0
2014-02-13,140.5921,141.6295,139.9155,140.7725,316415.0
2014-02-14,140.4793,141.6746,139.8478,140.5695,149154.0
2014-02-18,140.1636,140.3663,138.0211,139.6223,390263.0
2014-02-19,137.9985,141.5393,137.9985,141.1784,245621.0
2014-02-20,141.5167,143.8622,140.1636,142.0805,299488.0
2014-02-21,142.8699,142.9601,140.0057,140.0057,230677.0
2014-02-24,139.9381,141.9881,139.7802,141.0882,151261.0
2014-02-25,139.0585,139.0585,137.2092,137.3671,271723.0
2014-02-26,137.4573,137.6152,135.0893,135.1795,394796.0
2014-02-27,133.6234,134.4125,132.6987,133.1498,420467.0
2014-02-28,133.7136,135.488,131.977,132.4281,300477.0
2014-03-03,130.6464,131.3681,129.3835,130.0375,587114.0
2014-03-04,132.383,135.8335,132.383,135.5629,411021.0
2014-03-05,135.8561,136.4424,134.4127,135.0216,240075.0
2014-03-06,138.0211,138.9909,137.3896,138.8104,405254.0
2014-03-07,142.3963,142.5316,140.3214,141.404,464709.0
2014-03-10,141.404,141.855,140.5605,140.9078,268468.0
2014-03-11,141.0882,141.8189,139.6223,139.8253,181045.0
2014-03-12,137.322,137.8181,136.059,136.8935,560435.0
2014-03-13,138.2241,138.2917,131.1426,131.3456,672484.0
2014-03-14,129.6316,131.8417,129.5639,131.2328,467878.0
2014-03-17,132.5183,134.1421,131.9996,134.0293,382742.0
2014-03-18,134.2774,134.3899,132.4055,132.6536,176470.0
2014-03-19,133.24,137.1641,133.0596,135.5854,391570.0
2014-03-20,136.1267,136.6454,134.1872,136.2169,478044.0
2014-03-21,135.0216,135.1344,131.5037,131.9094,500264.0
2014-03-24,132.5183,132.8988,128.7295,129.1129,515802.0
2014-03-25,131.0975,131.9996,129.6541,130.3533,488408.0
2014-03-26,130.7592,130.8043,127.3312,127.5342,392081.0
2014-03-27,126.8576,127.444,124.0837,125.5947,528298.0
2014-03-28,126.0908,128.6754,125.7913,127.5793,230419.0
2014-03-31,129.6767,131.0208,128.0529,128.3461,256466.0
2014-04-01,130.6239,131.9319,130.1503,131.8417,192317.0
2014-04-02,133.8038,134.4127,133.0596,133.9842,436453.0
2014-04-03,133.2174,133.3302,131.526,132.3379,222935.0
2014-04-04,131.7515,131.841,128.7295,129.6316,494394.0
2014-04-07,129.0227,129.0881,126.6321,127.241,374216.0
2014-04-08,127.6244,128.504,126.0232,126.3389,697838.0
2014-04-09,128.1882,128.8197,126.4291,128.0755,418506.0
2014-04-10,127.7146,127.9176,123.2718,124.6926,588040.0
2014-04-11,122.2795,123.565,121.355,121.6706,502651.0
2014-04-14,122.4148,122.9109,121.648,122.3922,336783.0
2014-04-15,121.9637,122.7528,118.9192,120.2272,473546.0
2014-04-16,122.4599,122.5276,119.7085,119.7761,323517.0
2014-04-17,119.2349,124.7156,119.1445,123.4748,449921.0
2014-04-21,122.5276,124.1739,121.5578,123.8807,162664.0
2014-04-22,124.8279,124.9634,122.0765,122.6178,141725.0
2014-04-23,121.6706,121.8555,120.1618,120.5204,231196.0
2014-04-24,122.1216,122.1216,119.6589,119.8438,276125.0
2014-04-25,118.8515,119.1898,117.115,119.1898,396489.0
2014-04-28,119.9791,121.6931,119.3276,120.8136,284671.0
2014-04-29,122.8658,123.3394,121.2139,121.2421,173435.0
2014-04-30,121.0391,122.2118,119.4153,119.9566,196853.0
2014-05-01,119.6634,119.8664,115.8971,116.4835,472070.0
2014-05-02,117.4307,118.2426,112.627,113.9802,622513.0
2014-05-05,113.6644,116.3256,113.5066,115.8971,476557.0
2014-05-06,115.649,115.8971,113.8449,114.4989,221229.0
2014-05-07,115.0627,116.1452,114.2057,115.7618,320814.0
2014-05-08,114.9274,117.6111,113.6193,117.1601,575012.0
2014-05-09,117.4307,119.1447,116.5737,118.2651,251497.0
2014-05-12,118.9417,120.4302,118.626,119.6183,273512.0
2014-05-13,117.6788,117.769,116.6414,116.6865,199531.0
2014-05-14,113.8674,113.9802,112.0134,112.8751,641361.0
2014-05-15,110.5071,110.8573,108.4774,110.1914,681244.0
2014-05-16,110.8228,111.3641,109.6591,111.0032,662168.0
2014-05-19,109.8982,113.6644,109.7629,113.3036,457669.0
2014-05-20,113.7095,113.7772,111.0934,112.6721,364565.0
2014-05-21,114.8823,115.9422,114.341,114.6342,419813.0
2014-05-22,114.7244,116.1881,114.2508,115.1078,242142.0
2014-05-23,113.7321,114.2057,112.6944,113.3487,240723.0
2014-05-27,112.7623,114.1831,111.1837,111.1837,338179.0
2014-05-28,109.1539,109.1765,106.9438,107.2821,793462.0
2014-05-29,106.8987,108.9735,105.9289,108.7931,513688.0
2014-05-30,109.5373,109.8305,108.163,108.9735,438958.0
2014-06-02,111.1386,112.5679,109.402,111.2739,454714.0
2014-06-03,112.8751,115.6716,112.6045,115.4235,426149.0
2014-06-04,114.7695,116.3933,114.7021,115.5814,294185.0
2014-06-05,116.9571,117.1826,114.2959,115.2882,231907.0
2014-06-06,113.7546,115.6716,112.8976,115.5137,284175.0
2014-06-09,115.649,116.5511,115.198,115.7393,206045.0
2014-06-10,116.9345,117.6788,116.3752,117.0473,218079.0
2014-06-11,116.4835,117.6337,115.5137,116.5737,215379.0
2014-06-12,116.1678,117.115,112.9653,113.5066,369784.0
2014-06-13,115.3333,115.3333,112.0858,113.5066,276076.0
2014-06-16,113.1232,113.6193,112.0504,112.6947,381443.0
2014-06-17,113.687,115.4461,113.687,115.3333,275424.0
2014-06-18,114.544,114.9499,111.5219,112.6045,462343.0
2014-06-19,112.2436,117.5886,112.1309,116.7992,410235.0
2014-06-20,116.8669,117.1104,114.3185,114.3861,257136.0
2014-06-23,113.4389,115.4686,113.0555,115.401,324327.0
2014-06-24,113.1457,114.1606,111.5671,111.77,397902.0
2014-06-25,110.259,111.5445,109.5148,110.9581,265220.0
2014-06-26,109.9658,109.9658,108.2518,109.3344,494190.0
2014-06-27,108.6127,110.056,108.1391,109.8756,312483.0
2014-06-30,108.9961,110.2365,108.0942,108.8608,316679.0
2014-07-01,111.0709,111.8828,110.4169,111.5671,334266.0
2014-07-02,113.6644,115.5588,113.4615,115.2882,487434.0
2014-07-03,117.2728,117.4758,115.8971,116.3707,348982.0
2014-07-07,114.544,114.6116,112.9292,113.8674,389706.0
2014-07-08,111.4994,111.5445,109.6952,110.056,511053.0
2014-07-09,110.2365,111.116,108.8833,109.7854,510549.0
2014-07-10,107.6655,109.8305,107.3497,109.7854,605235.0
2014-07-11,108.342,108.4765,107.2595,107.5302,389876.0
2014-07-14,108.342,109.3772,108.0265,108.9733,210899.0
2014-07-15,109.7854,110.5838,107.8233,109.5148,465747.0
2014-07-16,109.199,109.3411,107.4851,107.8459,394660.0
2014-07-17,105.7034,106.4251,103.2903,103.7413,1069926.0
2014-07-18,103.7413,105.7936,103.5384,104.6434,654733.0
2014-07-21,103.3805,103.3805,101.6665,103.1775,534082.0
2014-07-22,103.155,104.2598,102.1627,102.298,411302.0
2014-07-23,102.0499,102.9069,101.6237,102.8395,356937.0
2014-07-24,104.6209,105.32,104.4856,105.117,364881.0
2014-07-25,102.4784,102.839,101.3733,101.4635,696731.0
2014-07-28,101.6891,102.8167,100.787,101.8244,391071.0
2014-07-29,100.8772,101.9823,100.2908,100.7419,528174.0
2014-07-30,102.6363,105.2524,102.1627,104.9592,872519.0
2014-07-31,106.8987,107.1693,104.1924,105.6583,1019330.0
2014-08-01,105.9966,107.1242,102.5122,103.2226,702459.0
2014-08-04,103.3805,104.1473,102.6137,104.0796,324323.0
