Date,Open,High,Low,Close,Volume
2014-03-07,2.7444,2.75,2.6363,2.6763,2762024.0
2014-03-10,2.6719,2.6874,2.6315,2.6818,1575425.0
2014-03-11,2.7032,2.7227,2.6252,2.6486,2498188.0
2014-03-12,2.6137,2.6822,2.5832,2.6783,2287921.0
2014-03-13,2.708,2.7112,2.5285,2.5646,3925287.0
2014-03-14,2.5368,2.5725,2.5087,2.5119,2235928.0
2014-03-17,2.5586,2.6165,2.5559,2.5788,2436654.0
2014-03-18,2.5868,2.6795,2.5852,2.6715,2356167.0
2014-03-19,2.6739,2.6814,2.5753,2.6276,2842601.0
2014-03-20,2.603,2.6723,2.5864,2.6482,1825799.0
2014-03-21,2.6917,2.6981,2.5392,2.5511,4134442.0
2014-03-24,2.5828,2.5875,2.4172,2.4869,5547941.0
2014-03-25,2.5269,2.5725,2.4489,2.5099,3597268.0
2014-03-26,2.5487,2.5638,2.4124,2.4144,4197739.0
2014-03-27,2.4049,2.4358,2.3328,2.3716,4210280.0
2014-03-28,2.395,2.4643,2.3673,2.3871,3467497.0
2014-03-31,2.4414,2.4845,2.4334,2.4346,3384205.0
2014-04-01,2.4738,2.5697,2.4711,2.5666,3714123.0
2014-04-02,2.5994,2.6058,2.5507,2.5868,3400514.0
2014-04-03,2.5947,2.6054,2.4802,2.5257,3330036.0
2014-04-04,2.5705,2.5816,2.3027,2.3253,7729425.0
2014-04-07,2.2789,2.3411,2.208,2.2555,6517621.0
2014-04-08,2.2639,2.3265,2.2389,2.3185,5070196.0
2014-04-09,2.3431,2.4406,2.3253,2.4374,4628577.0
2014-04-10,2.4421,2.4425,2.1917,2.2124,6722363.0
2014-04-11,2.1517,2.2357,2.1196,2.1351,4414660.0
2014-04-14,2.1878,2.2167,2.1232,2.183,5867317.0
2014-04-15,2.2044,2.2413,2.0673,2.2048,11718732.0
2014-04-16,2.2615,2.2916,2.2076,2.2904,5241348.0
2014-04-17,2.2678,2.3269,2.2484,2.2916,3683164.0
2014-04-21,2.3098,2.3439,2.2771,2.3435,3009279.0
2014-04-22,2.3657,2.4168,2.3566,2.4009,3133175.0
2014-04-23,2.3994,2.4013,2.3324,2.3356,2736772.0
2014-04-24,2.4528,2.4532,2.3272,2.4045,5225056.0
2014-04-25,2.3601,2.3684,2.2716,2.2884,5100354.0
2014-04-28,2.3189,2.3601,2.2024,2.313,10043392.0
2014-04-29,2.3312,2.3776,2.2977,2.3641,5083245.0
2014-04-30,2.3348,2.3906,2.3138,2.3851,3835941.0
2014-05-01,2.3958,2.4453,2.3772,2.4065,2995654.0
2014-05-02,2.4275,2.4425,2.3751,2.3946,3166325.0
2014-05-05,2.3494,2.4303,2.332,2.4287,2414116.0
2014-05-06,2.418,2.4215,2.3322,2.3348,3367608.0
2014-05-07,2.3526,2.356,2.2322,2.3138,5456593.0
2014-05-08,2.2908,2.3906,2.2742,2.3059,4566980.0
2014-05-09,2.3035,2.3375,2.2579,2.3328,3259920.0
2014-05-12,2.3752,2.4497,2.3683,2.4465,2661175.0
2014-05-13,2.4552,2.4806,2.4382,2.4517,2452722.0
2014-05-14,2.4314,2.4588,2.3978,2.4152,2056251.0
2014-05-15,2.4124,2.4255,2.3122,2.3593,4198579.0
2014-05-16,2.3645,2.4081,2.3185,2.4033,2978131.0
2014-05-19,2.3819,2.4647,2.3705,2.4548,2512395.0
2014-05-20,2.4517,2.477,2.397,2.4279,3382155.0
2014-05-21,2.439,2.4996,2.4358,2.4964,2578903.0
2014-05-22,2.5032,2.5499,2.4931,2.5273,2636087.0
2014-05-23,2.538,2.5852,2.521,2.584,1982694.0
2014-05-27,2.62,2.6818,2.6121,2.6811,2475130.0
2014-05-28,2.6787,2.6902,2.6498,2.6557,2467809.0
2014-05-29,2.6854,2.7096,2.6686,2.7096,1822627.0
2014-05-30,2.7096,2.7211,2.6656,2.7072,2362340.0
2014-06-02,2.7179,2.7194,2.6482,2.7005,2111340.0
2014-06-03,2.6727,2.7092,2.6632,2.6965,1985758.0
2014-06-04,2.6751,2.7385,2.6628,2.725,2196977.0
2014-06-05,2.7337,2.8102,2.7056,2.7959,3669603.0
2014-06-06,2.8288,2.8439,2.8094,2.8411,1650417.0
2014-06-09,2.8471,2.8574,2.8134,2.836,2586917.0
2014-06-10,2.8276,2.8546,2.8189,2.8522,1517413.0
2014-06-11,2.8201,2.8609,2.8142,2.8522,2917120.0
2014-06-12,2.8351,2.8443,2.7459,2.7776,2525606.0
2014-06-13,2.8133,2.8209,2.7645,2.7967,1500379.0
2014-06-16,2.7879,2.8312,2.7673,2.807,1874519.0
2014-06-17,2.8026,2.8344,2.7872,2.8109,1993183.0
2014-06-18,2.8224,2.8705,2.7705,2.8621,2391804.0
2014-06-19,2.8724,2.8776,2.8152,2.851,2207507.0
2014-06-20,2.8574,2.872,2.8411,2.8613,1179146.0
2014-06-23,2.8605,2.8673,2.8403,2.8645,1445966.0
2014-06-24,2.9084,2.9808,2.8754,2.9004,5053718.0
2014-06-25,2.8795,2.9693,2.8791,2.9536,1761604.0
2014-06-26,2.9617,2.9617,2.8912,2.9617,1824606.0
2014-06-27,2.95,2.9996,2.9484,2.9911,1538691.0
2014-06-30,2.9963,3.0366,2.9891,3.0133,1134651.0
2014-07-01,3.0435,3.137,3.0415,3.1144,1377322.0
2014-07-02,3.1184,3.1426,3.11,3.1265,1707836.0
2014-07-03,3.1579,3.1865,3.1335,3.1865,1346551.0
2014-07-07,3.1748,3.1881,3.141,3.1559,1834250.0
2014-07-08,3.141,3.1466,3.0056,3.0459,3163980.0
2014-07-09,3.0685,3.1209,3.0423,3.1148,2853990.0
2014-07-10,2.9947,3.1196,2.9814,3.0854,2567554.0
2014-07-11,3.1035,3.1406,3.0773,3.139,2535965.0
2014-07-14,3.1813,3.2184,3.1668,3.199,2231526.0
2014-07-15,3.2123,3.2258,3.0959,3.1656,3095588.0
2014-07-16,3.2333,3.2425,3.1918,3.2014,2222259.0
2014-07-17,3.1744,3.2096,3.0435,3.0737,3360474.0
2014-07-18,3.1261,3.224,3.1108,3.2192,2437152.0
2014-07-21,3.1966,3.2228,3.1636,3.2075,1977565.0
2014-07-22,3.2542,3.2832,3.2421,3.2712,2238694.0
2014-07-23,3.301,3.3424,3.2857,3.3324,2134639.0
2014-07-24,3.3489,3.3602,3.3062,3.3207,1827800.0
2014-07-25,3.2728,3.2945,3.2298,3.28,1934583.0
2014-07-28,3.2889,3.3082,3.2082,3.284,1916068.0
2014-07-29,3.3046,3.3264,3.2587,3.2675,1651123.0
2014-07-30,3.3203,3.3392,3.2671,3.3066,2243990.0
2014-07-31,3.2236,3.2389,3.0898,3.1051,2895269.0
2014-08-01,3.0858,3.1358,3.008,3.0693,3595680.0
2014-08-04,3.0898,3.1684,3.0552,3.1321,3004269.0
2014-08-05,3.0967,3.1209,3.0173,3.0588,3489913.0
2014-08-06,3.002,3.1084,2.9943,3.0536,2485374.0
2014-08-07,3.093,3.1124,2.9915,3.0241,3205218.0
2014-08-08,3.0399,3.0987,2.9988,3.0886,2593413.0
2014-08-11,3.1229,3.1724,3.1184,3.1446,1549901.0
2014-08-12,3.1337,3.1639,3.0914,3.1374,1894667.0
2014-08-13,3.1797,3.2417,3.1728,3.2393,1693625.0
2014-08-14,3.2502,3.2905,3.2393,3.2893,2147103.0
2014-08-15,3.3413,3.3598,3.2425,3.334,3251670.0
2014-08-18,3.3856,3.4231,3.3747,3.4146,1654517.0
2014-08-19,3.4384,3.4767,3.4323,3.4734,1641169.0
2014-08-20,3.4617,3.4916,3.4537,3.4734,1474161.0
2014-08-21,3.4787,3.4956,3.4601,3.4932,1415363.0
2014-08-22,3.4944,3.5339,3.4729,3.5069,1601282.0
2014-08-25,3.5589,3.5746,3.5202,3.546,1416275.0
2014-08-26,3.5605,3.5673,3.5319,3.5581,869415.0
2014-08-27,3.5605,3.5697,3.5347,3.5585,764908.0
2014-08-28,3.523,3.5572,3.5089,3.5439,1352171.0
2014-08-29,3.5705,3.5855,3.5307,3.5855,1089134.0
2014-09-02,3.6129,3.6181,3.5718,3.6153,1339691.0
2014-09-03,3.6415,3.6439,3.5323,3.5532,1722083.0
2014-09-04,3.577,3.6306,3.5149,3.5419,1710168.0
2014-09-05,3.5589,3.6,3.5028,3.5967,1734251.0
2014-09-08,3.5959,3.6419,3.5649,3.6149,1477163.0
2014-09-09,3.6145,3.656,3.5045,3.527,2695653.0
2014-09-10,3.5395,3.6153,3.5089,3.6088,1508836.0
2014-09-11,3.5645,3.608,3.5234,3.606,2485770.0
2014-09-12,3.5943,3.5962,3.5141,3.5492,2369867.0
2014-09-15,3.5589,3.5609,3.4126,3.4424,2677117.0
2014-09-16,3.4061,3.5532,3.3949,3.5355,2644407.0
2014-09-17,3.5319,3.5983,3.4887,3.5528,2365731.0
2014-09-18,3.583,3.6306,3.5718,3.6294,1657680.0
2014-09-19,3.6785,3.6785,3.5796,3.6213,2296187.0
2014-09-22,3.5967,3.5967,3.4759,3.523,2255742.0
2014-09-23,3.4791,3.5403,3.4702,3.4924,2100002.0
2014-09-24,3.5004,3.6084,3.4682,3.6056,2428918.0
2014-09-25,3.5681,3.5826,3.3735,3.3767,4437016.0
2014-09-26,3.4114,3.5016,3.3941,3.4847,3089034.0
2014-09-29,3.3799,3.4988,3.3743,3.473,2387509.0
2014-09-30,3.5016,3.5395,3.4371,3.4859,3213073.0
2014-10-01,3.4585,3.4654,3.2865,3.3191,4449336.0
2014-10-02,3.3155,3.3481,3.1914,3.3175,4544083.0
2014-10-03,3.3751,3.4565,3.3413,3.4174,3202456.0
2014-10-06,3.4436,3.4718,3.3626,3.3941,3069802.0
2014-10-07,3.3449,3.3739,3.2478,3.2506,3399777.0
2014-10-08,3.257,3.4682,3.1962,3.4384,4440907.0
2014-10-09,3.4251,3.4493,3.2534,3.2671,4643754.0
2014-10-10,3.2099,3.2675,3.0225,3.0225,6178048.0
2014-10-13,3.01,3.0776,2.8755,2.8811,5694324.0
2014-10-14,2.9403,2.9935,2.8585,2.8863,7729470.0
2014-10-15,2.7522,2.863,2.6293,2.8247,10107373.0
2014-10-16,2.6482,2.846,2.6454,2.7808,7003497.0
2014-10-17,2.8847,2.9629,2.8356,2.8896,5508172.0
2014-10-20,2.8791,3.0193,2.8658,3.0141,3223021.0
2014-10-21,3.1225,3.2498,3.1027,3.2498,4412848.0
2014-10-22,3.2804,3.2925,3.193,3.1994,3920227.0
2014-10-23,3.2961,3.3965,3.2788,3.3457,3543445.0
2014-10-24,3.3598,3.4307,3.3243,3.4227,3554255.0
2014-10-27,3.4045,3.4501,3.3623,3.4356,2882488.0
2014-10-28,3.4775,3.5891,3.4719,3.5891,3321079.0
2014-10-29,3.552,3.5794,3.4714,3.546,3738458.0
2014-10-30,3.4988,3.5931,3.4754,3.5681,3372349.0
2014-10-31,3.7478,3.7531,3.6801,3.7152,3675671.0
2014-11-03,3.7341,3.7791,3.72,3.7535,2941886.0
2014-11-04,3.7116,3.741,3.6354,3.7136,2886083.0
2014-11-05,3.7821,3.7861,3.6741,3.7132,2889331.0
2014-11-06,3.7075,3.7499,3.6642,3.745,2026494.0
2014-11-07,3.7676,3.7716,3.6797,3.7358,2308569.0
2014-11-10,3.741,3.791,3.712,3.774,2153542.0
2014-11-11,3.7797,3.8103,3.7482,3.8099,2200138.0
2014-11-12,3.7652,3.8429,3.7652,3.8308,2004153.0
2014-11-13,3.8518,3.9235,3.8272,3.88,3795116.0
2014-11-14,3.878,3.9159,3.8393,3.9159,2389811.0
2014-11-17,3.8881,3.9151,3.826,3.8792,2944823.0
2014-11-18,3.8913,3.9832,3.8909,3.9662,2329578.0
2014-11-19,3.955,3.955,3.8603,3.9159,3099538.0
2014-11-20,3.8639,3.9759,3.8542,3.9679,2070300.0
2014-11-21,4.073,4.0827,3.9521,3.9965,3186328.0
2014-11-24,4.0231,4.0883,4.0118,4.0867,2626313.0
2014-11-25,4.1012,4.1379,4.0702,4.1,3150377.0
2014-11-26,4.1133,4.1883,4.1,4.1838,2200670.0
2014-11-28,4.2177,4.2681,4.2072,4.2463,1499400.0
2014-12-01,4.2072,4.2277,4.0472,4.0895,3252529.0
2014-12-02,4.1097,4.1645,4.0807,4.1335,2703765.0
2014-12-03,4.1629,4.1822,4.0887,4.1709,2748816.0
2014-12-04,4.1524,4.2084,4.1081,4.1584,3204726.0
2014-12-05,4.183,4.1991,4.1339,4.1613,2366775.0
2014-12-08,4.127,4.1822,4.0061,4.0714,3524217.0
2014-12-09,3.9268,4.1169,3.8852,4.1109,3555809.0
2014-12-10,4.0867,4.1165,3.8937,3.9118,2796592.0
2014-12-11,3.9489,4.1101,3.9461,3.9731,2834047.0
2014-12-12,3.8566,3.9916,3.8405,3.8415,3203265.0
2014-12-15,3.8989,3.9418,3.6882,3.7265,4913397.0
2014-12-16,3.6523,3.8155,3.5399,3.5415,4426160.0
2014-12-17,3.5484,3.7652,3.5359,3.7317,3804756.0
2014-12-18,3.8957,4.0053,3.8643,4.0053,3889117.0
2014-12-19,4.0174,4.1053,3.9892,4.0501,3225110.0
2014-12-22,4.0376,4.0906,4.0306,4.0874,2297726.0
2014-12-23,4.1325,4.1329,4.0286,4.0483,2414939.0
2014-12-24,4.0612,4.0991,4.0494,4.0568,911272.0
2014-12-26,4.0866,4.164,4.0862,4.139,1793523.0
2014-12-29,4.1277,4.1624,4.1188,4.1398,1296479.0
2014-12-30,4.0991,4.1285,4.0358,4.0544,2580394.0
2014-12-31,4.0709,4.1209,3.9097,3.9274,2439382.0
2015-01-02,3.9838,4.0354,3.8351,3.8952,2546316.0
2015-01-05,3.8387,3.8528,3.6876,3.7198,2643487.0
2015-01-06,3.7331,3.7549,3.5212,3.5723,3513028.0
2015-01-07,3.6405,3.7336,3.6159,3.7098,2863625.0
2015-01-08,3.8053,3.9435,3.7924,3.9214,3018394.0
2015-01-09,3.958,3.9625,3.7767,3.842,3779608.0
2015-01-12,3.8678,3.8778,3.6933,3.7239,3441823.0
2015-01-13,3.8291,3.9488,3.6312,3.7207,4159468.0
2015-01-14,3.6026,3.713,3.5603,3.6634,4499968.0
2015-01-15,3.7053,3.7259,3.5026,3.5179,4082402.0
2015-01-16,3.5006,3.652,3.4833,3.6433,2952281.0
2015-01-20,3.7045,3.7509,3.5804,3.7239,2955925.0
2015-01-21,3.69,3.8319,3.653,3.7809,2781125.0
2015-01-22,3.8287,4.002,3.7271,3.9915,3387829.0
2015-01-23,3.9915,4.054,3.9552,4.0181,2965613.0
2015-01-26,4.006,4.0261,3.9423,4.0092,2098526.0
2015-01-27,3.8186,3.821,3.6529,3.6989,4664120.0
2015-01-28,3.8686,3.8811,3.6328,3.6352,3930420.0
2015-01-29,3.6227,3.7585,3.5304,3.7404,3677073.0
2015-01-30,3.7275,3.8146,3.6376,3.6546,4544785.0
2015-02-02,3.6743,3.7561,3.5055,3.7505,4141484.0
2015-02-03,3.7819,3.8621,3.7149,3.8528,3798232.0
2015-02-04,3.8045,3.9206,3.7811,3.8428,2596332.0
2015-02-05,3.8702,3.95,3.8464,3.9447,2090115.0
2015-02-06,3.9617,3.9879,3.8299,3.873,2573496.0
2015-02-09,3.8266,3.8875,3.8065,3.8303,1995687.0
2015-02-10,3.9008,4.0282,3.8794,4.0136,2483439.0
2015-02-11,4.0282,4.0834,4.0036,4.0588,2538608.0
2015-02-12,4.1317,4.2023,4.1176,4.2006,3189535.0
2015-02-13,4.2341,4.3075,4.2115,4.3066,2516778.0
2015-02-17,4.3058,4.3256,4.2748,4.3183,1722954.0
2015-02-18,4.3038,4.3421,4.2841,4.3369,1468146.0
2015-02-19,4.3264,4.4086,4.3244,4.4022,1574718.0
2015-02-20,4.3917,4.4957,4.3501,4.4868,1891122.0
2015-02-23,4.484,4.5049,4.4521,4.5045,1644817.0
2015-02-24,4.4848,4.5271,4.4441,4.5138,2179177.0
2015-02-25,4.49,4.5432,4.4481,4.4775,2344554.0
2015-02-26,4.4904,4.5515,4.4533,4.5456,2423588.0
2015-02-27,4.5404,4.5485,4.4637,4.4856,1849356.0
2015-03-02,4.5098,4.6101,4.5077,4.6065,1854937.0
2015-03-03,4.5662,4.5787,4.4549,4.5404,2672663.0
2015-03-04,4.4973,4.5157,4.4142,4.49,2429775.0
2015-03-05,4.5243,4.5521,4.4575,4.5098,1923850.0
2015-03-06,4.4969,4.5214,4.3239,4.3546,3119226.0
2015-03-09,4.3856,4.4275,4.3304,4.3965,2359677.0
2015-03-10,4.2998,4.3022,4.1511,4.1531,3996704.0
2015-03-11,4.1644,4.1837,4.0745,4.0801,4648960.0
2015-03-12,4.0685,4.1732,4.0612,4.1583,2549660.0
2015-03-13,4.1475,4.1966,4.0269,4.1047,4126312.0
2015-03-16,4.1503,4.2639,4.1366,4.2619,2391171.0
2015-03-17,4.2252,4.3022,4.1974,4.2857,2027212.0
2015-03-18,4.249,4.4662,4.1813,4.409,3486292.0
2015-03-19,4.4243,4.4634,4.403,4.4304,2319325.0
2015-03-20,4.536,4.5795,4.5126,4.5223,2183592.0
2015-03-23,4.5079,4.544,4.484,4.4844,2064401.0
2015-03-24,4.4836,4.5476,4.4364,4.4388,1937029.0
2015-03-25,4.4623,4.4693,4.1293,4.1293,3662971.0
2015-03-26,4.0322,4.1608,3.9905,4.0955,4094924.0
2015-03-27,4.0874,4.1684,4.0705,4.135,2052095.0
2015-03-30,4.2184,4.2918,4.2156,4.2837,3150246.0
2015-03-31,4.2446,4.272,4.143,4.1511,2591166.0
2015-04-01,4.1454,4.1454,4.0003,4.081,3662882.0
2015-04-02,4.089,4.1273,4.0487,4.0878,2303678.0
2015-04-06,4.0141,4.2216,3.9973,4.1862,3143850.0
2015-04-07,4.1809,4.2724,4.1664,4.1668,2388554.0
2015-04-08,4.17,4.2825,4.1684,4.266,3523774.0
2015-04-09,4.2619,4.3486,4.2156,4.3454,2310500.0
2015-04-10,4.3446,4.399,4.3123,4.3974,2361597.0
2015-04-13,4.409,4.4747,4.3494,4.3647,2392111.0
2015-04-14,4.355,4.3877,4.2535,4.3272,3520140.0
2015-04-15,4.3643,4.4352,4.345,4.4038,1986476.0
2015-04-16,4.374,4.4119,4.3534,4.3885,1892505.0
2015-04-17,4.2635,4.2994,4.1281,4.1833,3883517.0
2015-04-20,4.2478,4.3929,4.241,4.3704,2961612.0
2015-04-21,4.4481,4.4691,4.4119,4.4264,2653876.0
2015-04-22,4.4606,4.5203,4.376,4.4981,2539907.0
2015-04-23,4.4554,4.6102,4.451,4.5521,2728521.0
2015-04-24,4.6924,4.7533,4.6722,4.7303,2966978.0
2015-04-27,4.7883,4.8137,4.6686,4.7001,3356469.0
2015-04-28,4.7093,4.7359,4.5525,4.6694,3578163.0
2015-04-29,4.5912,4.673,4.5066,4.5803,4039844.0
2015-04-30,4.5042,4.5606,4.297,4.3651,6419978.0
2015-05-01,4.4151,4.5457,4.4135,4.5417,3957664.0
2015-05-04,4.5791,4.6444,4.5525,4.5578,2748477.0
2015-05-05,4.5066,4.5316,4.3309,4.3417,5842183.0
2015-05-06,4.3599,4.3974,4.16,4.249,4444602.0
2015-05-07,4.2446,4.3579,4.2337,4.322,3512870.0
2015-05-08,4.4562,4.5122,4.4361,4.4804,3716028.0
2015-05-11,4.4929,4.5207,4.4223,4.4312,2896010.0
2015-05-12,4.3518,4.4381,4.2527,4.374,3964006.0
2015-05-13,4.4308,4.4965,4.3784,4.3966,2758620.0
2015-05-14,4.5066,4.6005,4.4562,4.5912,3683979.0
2015-05-15,4.6275,4.644,4.5562,4.5868,3052192.0
2015-05-18,4.5642,4.6718,4.553,4.6464,2303904.0
2015-05-19,4.6645,4.6843,4.6113,4.6262,2053719.0
2015-05-20,4.6367,4.7172,4.5619,4.59,2317995.0
2015-05-21,4.5677,4.6797,4.547,4.6622,1920238.0
2015-05-22,4.6462,4.698,4.6371,4.6494,1662873.0
2015-05-26,4.6163,4.6355,4.433,4.4884,2925135.0
2015-05-27,4.5274,4.7184,4.4995,4.7044,2797424.0
2015-05-28,4.6757,4.7088,4.6287,4.6697,1887963.0
2015-05-29,4.6618,4.6821,4.5565,4.5908,2209574.0
2015-06-01,4.663,4.6709,4.5215,4.6311,2856951.0
2015-06-02,4.5825,4.6574,4.5147,4.5888,2737819.0
2015-06-03,4.6542,4.6825,4.5972,4.6291,2438884.0
2015-06-04,4.5534,4.6401,4.4824,4.5282,3867128.0
2015-06-05,4.5083,4.5402,4.4111,4.494,2887302.0
2015-06-08,4.4852,4.496,4.329,4.3565,3008292.0
2015-06-09,4.3246,4.3804,4.2357,4.3349,3187470.0
2015-06-10,4.3772,4.5486,4.3636,4.5067,3224025.0
2015-06-11,4.555,4.5928,4.5067,4.5314,2438203.0
2015-06-12,4.4573,4.486,4.4016,4.4162,2518127.0
2015-06-15,4.3198,4.3736,4.2441,4.3553,4185057.0
2015-06-16,4.3357,4.4445,4.3325,4.4218,2109235.0
2015-06-17,4.4461,4.5027,4.3744,4.4589,3503403.0
2015-06-18,4.4964,4.6761,4.4936,4.6474,3386547.0
2015-06-19,4.6606,4.6729,4.5765,4.5765,1763092.0
2015-06-22,4.6869,4.7283,4.6558,4.6869,2743492.0
2015-06-23,4.7032,4.7112,4.6391,4.6984,2393865.0
2015-06-24,4.6805,4.7399,4.622,4.6263,1768780.0
2015-06-25,4.6781,4.6924,4.5745,4.596,1775063.0
2015-06-26,4.592,4.6255,4.4545,4.5107,2747868.0
2015-06-29,4.3517,4.4322,4.1831,4.1918,5701797.0
2015-06-30,4.2791,4.3066,4.1926,4.2397,3683217.0
2015-07-01,4.3545,4.382,4.2728,4.3266,2949524.0
2015-07-02,4.3656,4.3794,4.2955,4.3429,2198430.0
2015-07-06,4.2532,4.3784,4.2249,4.3062,2745003.0
2015-07-07,4.3186,4.3485,4.0818,4.3282,5215157.0
2015-07-08,4.2421,4.2584,4.0862,4.1113,3849257.0
2015-07-09,4.2771,4.2815,4.0994,4.0994,2605647.0
2015-07-10,4.2568,4.3365,4.2201,4.2899,2567688.0
2015-07-13,4.3983,4.5263,4.3975,4.5091,2180725.0
2015-07-14,4.5346,4.6397,4.5274,4.5996,2127803.0
2015-07-15,4.6259,4.6713,4.5789,4.6215,2479923.0
2015-07-16,4.7331,4.8148,4.7048,4.8021,2909105.0
2015-07-17,4.9284,5.0221,4.9061,5.0217,2985950.0
2015-07-20,5.0635,5.1329,5.0117,5.0779,1997049.0
2015-07-21,5.0859,5.1061,5.0237,5.0639,1816037.0
2015-07-22,4.8363,4.9683,4.8356,4.8977,2255117.0
2015-07-23,4.9121,4.9575,4.8029,4.8391,2015207.0
2015-07-24,4.9149,4.926,4.6785,4.7016,2217830.0
2015-07-27,4.6179,4.6787,4.5518,4.5809,2512792.0
2015-07-28,4.6462,4.7275,4.533,4.7016,3240268.0
2015-07-29,4.7291,4.7841,4.6761,4.7542,2535388.0
2015-07-30,4.7204,4.8435,4.6355,4.8204,2854697.0
2015-07-31,4.8646,4.8726,4.7726,4.8057,2271614.0
2015-08-03,4.8084,4.845,4.6634,4.7614,3077134.0
2015-08-04,4.7479,4.7758,4.6705,4.7307,2943806.0
2015-08-05,4.8092,4.9336,4.7937,4.8415,2653389.0
2015-08-06,4.8511,4.8722,4.5426,4.6092,3650500.0
2015-08-07,4.5737,4.6223,4.4752,4.5908,3336705.0
2015-08-10,4.6773,4.7766,4.6773,4.7459,2783885.0
2015-08-11,4.6693,4.7259,4.4872,4.5649,3606275.0
2015-08-12,4.4728,4.6383,4.3242,4.6052,4672929.0
2015-08-13,4.6235,4.6893,4.5581,4.5844,2929668.0
2015-08-14,4.5538,4.6275,4.5286,4.6092,3041257.0
2015-08-17,4.5737,4.7259,4.5398,4.7224,2611335.0
2015-08-18,4.6956,4.7152,4.6323,4.647,2270300.0
2015-08-19,4.6036,4.6809,4.4784,4.5597,4904033.0
2015-08-20,4.4322,4.4747,4.1775,4.1843,6243878.0
2015-08-21,4.0057,4.1073,3.6637,3.6637,7918248.0
2015-08-24,2.9913,3.6462,2.6028,3.2297,8176864.0
2015-08-25,3.5673,3.6322,3.1727,3.187,6030134.0
2015-08-26,3.4593,3.6737,3.2552,3.647,5935419.0
2015-08-27,3.8184,3.9399,3.6801,3.932,10120957.0
2015-08-28,3.8694,3.9698,3.8439,3.9288,4455852.0
2015-08-31,3.8642,3.928,3.7546,3.7829,4305827.0
2015-09-01,3.4987,3.6721,3.3811,3.4397,6535013.0
2015-09-02,3.6143,3.7195,3.4952,3.7195,3753974.0
2015-09-03,3.765,3.8375,3.6318,3.6582,4649900.0
2015-09-04,3.5115,3.6045,3.4712,3.5358,5825917.0
2015-09-08,3.7363,3.8443,3.692,3.8359,4693061.0
2015-09-09,3.9674,3.9694,3.6717,3.7024,5831636.0
2015-09-10,3.6872,3.8953,3.6742,3.8208,5148654.0
2015-09-11,3.7698,3.8825,3.7367,3.8825,3951924.0
2015-09-14,3.926,3.9272,3.8056,3.8479,3678775.0
2015-09-15,3.8766,4.0213,3.8343,3.9822,3179616.0
2015-09-16,3.9902,4.0635,3.9459,4.0488,2918068.0
2015-09-17,4.0444,4.2389,4.0057,4.0599,5047491.0
2015-09-18,3.8738,4.0264,3.8649,3.8881,5673359.0
2015-09-21,3.9475,4.0161,3.8164,3.9212,4171582.0
2015-09-22,3.7399,3.7825,3.6382,3.7482,5912183.0
2015-09-23,3.7745,3.804,3.6948,3.7542,4658384.0
2015-09-24,3.6434,3.7538,3.5473,3.7108,6118305.0
2015-09-25,3.8367,3.8419,3.5485,3.6207,5910937.0
2015-09-28,3.5705,3.5768,3.2767,3.3086,7499146.0
2015-09-29,3.3325,3.4338,3.1854,3.2596,7617116.0
2015-09-30,3.3951,3.4915,3.356,3.4752,6954529.0
2015-10-01,3.4971,3.5262,3.3592,3.5238,4563466.0
2015-10-02,3.3823,3.7112,3.3481,3.7068,6604424.0
2015-10-05,3.7933,3.8997,3.7691,3.8758,4332951.0
2015-10-06,3.8475,3.8814,3.7239,3.8204,4794017.0
2015-10-07,3.8885,3.9089,3.7371,3.8818,5268925.0
2015-10-08,3.8403,3.9499,3.7271,3.9292,6077493.0
2015-10-09,3.9344,4.0057,3.9032,3.977,3650253.0
2015-10-12,4.0073,4.034,3.9631,4.0105,3176818.0
2015-10-13,3.9419,4.0645,3.922,3.932,4428500.0
2015-10-14,3.9332,3.9926,3.8646,3.9152,3818846.0
2015-10-15,3.9575,4.1073,3.9423,4.1066,4457648.0
2015-10-16,4.1337,4.1651,4.0736,4.1576,2763362.0
2015-10-19,4.1384,4.2389,4.1153,4.2321,3408103.0
2015-10-20,4.2066,4.2349,4.1221,4.162,3025815.0
2015-10-21,4.2273,4.2393,4.083,4.095,3676608.0
2015-10-22,4.1974,4.3481,4.1624,4.3377,5408830.0
2015-10-23,4.6877,4.7554,4.6175,4.6984,4251184.0
2015-10-26,4.6925,4.7383,4.6394,4.7124,2497676.0
2015-10-27,4.6741,4.7599,4.6701,4.7431,2176300.0
2015-10-28,4.7646,4.8563,4.6469,4.8531,4351424.0
2015-10-29,4.7901,4.8587,4.7762,4.8352,2075281.0
2015-10-30,4.8415,4.8666,4.7686,4.769,2501492.0
2015-11-02,4.8045,4.9476,4.7778,4.9316,2303200.0
2015-11-03,4.9013,5.0355,4.8786,4.9786,2575187.0
2015-11-04,5.0281,5.042,4.9212,4.9806,3038167.0
2015-11-05,4.9958,5.0324,4.865,4.9368,2963582.0
2015-11-06,4.9161,4.9691,4.8184,4.9531,2838537.0
2015-11-09,4.8957,4.9156,4.7024,4.7937,3150758.0
2015-11-10,4.7172,4.7698,4.6753,4.7598,2056482.0
2015-11-11,4.7961,4.8646,4.715,4.7387,2100447.0
2015-11-12,4.6777,4.7491,4.5908,4.6012,2873330.0
2015-11-13,4.5434,4.5567,4.323,4.3306,4116496.0
