Date,Open,High,Low,Close,Volume
2024-09-30,55.17,58.2213,55.05,58.19,14095888.0
2024-10-01,58.54,59.1024,52.78,53.88,18730528.0
2024-10-02,53.34,56.08,52.2,55.58,14757577.0
2024-10-03,57.51,60.7575,56.98,59.29,20539309.0
2024-10-04,61.27,61.36,58.34,61.22,17628237.0
2024-10-07,61.29,66.805,61.29,63.99,27318350.0
2024-10-08,66.6,69.74,65.67,69.15,23104834.0
2024-10-09,70.46,70.82,67.53,68.8,19271188.0
2024-10-10,68.04,71.28,67.44,71.04,19461441.0
2024-10-11,70.12,72.0,69.77,70.94,13580218.0
2024-10-14,72.6,76.0,72.53,74.5,17163695.0
2024-10-15,74.11,74.9051,64.3,67.43,29072295.0
2024-10-16,69.8,72.5,67.37,71.56,18906783.0
2024-10-17,75.35,76.9635,72.73,72.83,23446218.0
2024-10-18,74.69,74.7699,73.14,73.86,12099697.0
2024-10-21,74.04,79.95,73.91,79.95,25528727.0
2024-10-22,79.14,80.74,77.82,79.8,16841305.0
2024-10-23,78.05,78.5,72.99,75.32,24121006.0
2024-10-24,76.68,77.2,74.11,76.15,13314414.0
2024-10-25,76.715,80.14,76.55,77.29,21432074.0
2024-10-28,78.97,79.0599,75.7,76.27,13342552.0
2024-10-29,75.93,78.04,74.41,77.03,13121901.0
2024-10-30,75.0,75.91,72.12,74.97,13971760.0
2024-10-31,72.95,72.95,67.07,67.76,21478619.0
2024-11-01,69.68,72.3299,69.54,70.38,14293482.0
2024-11-04,72.3,74.0586,70.54,71.08,14561150.0
2024-11-05,72.55,75.55,72.39,74.97,12134587.0
2024-11-06,78.39,82.06,77.22,81.03,19500434.0
2024-11-07,81.98,84.75,81.74,84.69,14355697.0
2024-11-08,84.5,85.65,81.64,83.19,14788439.0
2024-11-11,84.4,84.41,78.66,80.58,15069322.0
2024-11-12,82.19,85.34,81.36,83.91,16919428.0
2024-11-13,84.7,85.01,81.16,81.76,12734014.0
2024-11-14,83.01,84.56,80.72,82.11,12517251.0
2024-11-15,80.0,80.26,74.5706,76.68,17947667.0
2024-11-18,73.96,76.15,71.41,74.68,15923670.0
2024-11-19,75.81,82.03,75.5,81.9,15845608.0
2024-11-20,82.37,82.37,77.14,80.58,25073551.0
2024-11-21,84.32,88.31,74.885,81.42,37828392.0
2024-11-22,80.54,81.9,75.21,76.09,19082741.0
2024-11-25,76.09,76.2,69.56,69.69,22144157.0
2024-11-26,71.42,73.07,69.3501,70.62,10999941.0
2024-11-27,68.63,68.9874,65.44,68.98,17878782.0
2024-11-29,70.34,72.96,69.5801,71.89,10321983.0
2024-12-02,72.35,74.12,71.3701,72.16,12190548.0
2024-12-03,71.83,74.17,71.47,73.8,8997857.0
2024-12-04,75.73,79.645,73.88,78.92,16164110.0
2024-12-05,78.92,80.48,77.6763,78.77,10517857.0
2024-12-06,78.28,79.48,74.73,75.94,12423098.0
2024-12-09,72.22,73.2675,70.3,72.08,14005818.0
2024-12-10,72.2,75.124,66.87,68.16,15171979.0
2024-12-11,70.45,73.24,68.29,72.36,13563865.0
2024-12-12,70.14,71.42,68.72,70.29,10900654.0
2024-12-13,71.87,72.55,65.35,67.06,19462329.0
2024-12-16,66.96,67.18,63.25,64.83,20405518.0
2024-12-17,61.95,64.3799,59.77,63.19,22908450.0
2024-12-18,66.57,69.3,61.15,61.69,29949994.0
2024-12-19,64.325,66.63,62.34,63.37,19082652.0
2024-12-20,62.53,67.8,60.94,67.48,21872750.0
2024-12-23,68.82,72.18,67.6404,72.12,18138343.0
2024-12-24,72.49,74.43,71.1,72.69,11191202.0
2024-12-26,72.05,73.2999,70.0732,72.29,10022669.0
2024-12-27,70.84,71.315,66.9,69.37,13243442.0
2024-12-30,67.04,72.52,66.25,69.63,13939467.0
2024-12-31,70.14,70.2789,65.96,66.39,11889422.0
2025-01-02,68.01,70.9003,66.721,70.3,14046729.0
2025-01-03,71.98,76.9754,71.8,76.68,18369780.0
2025-01-06,80.85,84.6497,80.0501,81.84,20351431.0
2025-01-07,85.68,85.82,71.44,71.71,32232656.0
2025-01-08,74.09,75.46,69.27,71.54,18547334.0
2025-01-10,68.72,68.91,65.45,67.16,16281388.0
2025-01-13,61.29,64.7,60.85,64.52,17512514.0
2025-01-14,67.18,67.5,61.39,63.11,17469090.0
2025-01-15,64.89,67.43,62.59,67.22,13666759.0
2025-01-16,69.595,69.67,64.55,64.6,14351013.0
2025-01-17,67.42,69.2963,66.385,68.58,12308407.0
2025-01-21,69.99,72.6,67.9,71.58,13298779.0
2025-01-22,75.52,78.64,74.54,77.87,17503053.0
2025-01-23,75.69,78.0,74.34,77.96,10330117.0
2025-01-24,79.17,79.8173,72.34,73.11,16422430.0
2025-01-27,54.92,58.5499,46.59,48.41,91940256.0
2025-01-28,51.04,56.88,46.55,56.88,53916466.0
2025-01-29,54.7,55.0,49.0497,52.29,45091611.0
2025-01-30,51.67,53.24,47.52,52.82,43405737.0
2025-01-31,52.26,55.65,48.32,49.03,47418659.0
2025-02-03,44.72,47.81,43.3224,46.24,37774970.0
2025-02-04,46.51,49.84,46.27,47.85,24558053.0
2025-02-05,50.32,52.86,49.48,52.86,31937368.0
2025-02-06,54.96,56.0,53.0998,55.93,27360759.0
2025-02-07,56.39,57.4,54.98,56.9,23046895.0
2025-02-10,57.11,61.44,57.04,60.11,20406224.0
2025-02-11,59.2,60.99,57.8801,59.47,15387920.0
2025-02-12,57.0,58.96,56.1201,57.9,15945680.0
2025-02-13,58.26,62.69,57.99,61.51,17067411.0
2025-02-14,62.55,65.05,61.8,64.66,26315988.0
2025-02-18,66.97,69.0,63.89,65.17,18848826.0
2025-02-19,65.32,67.05,63.19,65.08,13620670.0
2025-02-20,65.81,66.2899,62.76,65.81,13271178.0
2025-02-21,65.7,67.0533,60.1,60.37,18030270.0
2025-02-24,62.58,64.16,56.56,56.66,21135530.0
2025-02-25,56.42,56.6299,51.65,53.5,22445199.0
2025-02-26,56.295,59.49,55.07,57.64,34822640.0
2025-02-27,60.635,60.68,47.62,47.76,46629106.0
2025-02-28,45.94,51.5,44.6602,51.44,31144672.0
2025-03-03,50.24,50.37,41.01,42.54,42706891.0
2025-03-04,39.95,46.34,39.5216,43.87,41397546.0
2025-03-05,45.06,45.5819,42.7406,44.89,24301109.0
2025-03-06,41.91,43.35,39.41,39.7,26708151.0
2025-03-07,40.13,41.7251,37.5,41.18,31665534.0
2025-03-10,39.09,40.5299,35.86,36.98,33185033.0
2025-03-11,36.97,40.6199,35.45,38.07,30768173.0
2025-03-12,41.98,43.8,41.08,43.06,33840839.0
2025-03-13,44.02,44.57,41.64,43.07,25696192.0
2025-03-14,45.17,47.5701,44.82,47.29,23238514.0
2025-03-17,48.23,48.3484,44.56,45.71,24551604.0
2025-03-18,44.57,45.32,41.91,42.68,28681593.0
2025-03-19,43.92,46.26,42.75,44.05,23693105.0
2025-03-20,43.32,46.08,43.3,44.8,24862745.0
2025-03-21,43.57,44.3848,42.43,44.12,16006063.0
2025-03-24,45.755,47.525,45.38,46.78,19614143.0
2025-03-25,46.245,46.795,44.99,46.3,11568119.0
2025-03-26,44.802,44.8999,40.23,40.97,26043358.0
2025-03-27,39.23,41.4894,38.78,39.3,17713991.0
2025-03-28,39.35,40.2699,37.62,38.0,16243739.0
2025-03-31,34.85,37.5,33.83,37.4,22237759.0
2025-04-01,37.2,38.3186,35.79,38.26,17171328.0
2025-04-02,36.3,39.55,35.95,38.38,18589834.0
2025-04-03,33.66,35.11,32.3,32.45,22934526.0
2025-04-04,30.56,31.33,26.24,27.66,38029855.0
2025-04-07,23.65,32.0,23.1231,29.6,64088426.0
2025-04-08,33.29,34.5288,27.6433,29.0,43405886.0
2025-04-09,30.28,39.95,29.6,39.4,59909138.0
2025-04-10,36.02,37.07,31.695,34.88,38117845.0
2025-04-11,35.39,37.2896,34.7176,36.74,27512812.0
2025-04-14,39.11,39.1796,35.69,36.75,24603552.0
2025-04-15,36.95,38.685,36.63,37.69,22923474.0
2025-04-16,32.57,34.11,29.825,32.55,37420099.0
2025-04-17,32.46,32.475,29.75,30.6,24846818.0
2025-04-21,28.99,29.37,26.755,27.8,22517880.0
2025-04-22,28.92,29.52,28.07,28.98,19148763.0
2025-04-23,32.27,32.44,30.8112,31.08,21654825.0
2025-04-24,31.65,33.51,31.46,33.42,18671431.0
2025-04-25,33.69,36.86,32.95,36.23,23331521.0
2025-04-28,35.43,35.8465,33.03,34.75,18389678.0
2025-04-29,34.11,35.668,33.99,34.9,15137375.0
2025-04-30,32.02,34.84,31.75,34.7,19466115.0
2025-05-01,37.54,38.71,36.41,36.52,21472656.0
2025-05-02,38.23,39.01,37.702,38.34,17387319.0
2025-05-05,37.35,38.535,37.21,37.93,10640600.0
2025-05-06,36.38,38.56,35.96,37.69,12945303.0
2025-05-07,37.42,40.5,36.915,40.07,17859434.0
2025-05-08,41.07,41.17,39.265,40.29,18813964.0
2025-05-09,40.32,40.84,38.7701,39.72,13990060.0
2025-05-12,43.34,44.09,42.215,44.04,21918221.0
2025-05-13,45.45,49.915,45.125,48.95,34005361.0
2025-05-14,51.46,53.14,50.32,53.05,28887148.0
2025-05-15,52.2,53.785,50.9501,52.64,26402836.0
2025-05-16,53.65,53.75,51.52,53.01,21617425.0
2025-05-19,50.69,53.3887,50.65,53.06,18346499.0
2025-05-20,52.11,52.35,50.82,52.19,14955576.0
2025-05-21,51.135,54.52,49.17,50.0,39525945.0
2025-05-22,50.47,51.995,49.98,50.88,15974043.0
2025-05-23,48.69,50.74,48.08,49.69,21809377.0
2025-05-27,51.85,52.978,51.22,52.82,18706172.0
2025-05-28,53.27,54.19,52.3,52.3,31585032.0
2025-05-29,58.0,59.0,54.7,55.66,34326001.0
2025-05-30,55.21,55.95,50.6135,52.14,24509086.0
2025-06-02,52.67,54.66,52.6,54.15,15300055.0
2025-06-03,55.15,57.72,54.53,57.12,17794283.0
2025-06-04,57.87,58.03,55.72,57.57,14681040.0
2025-06-05,57.82,59.32,55.111,56.0,19031869.0
2025-06-06,58.025,58.62,57.2218,57.36,11651660.0
2025-06-09,58.62,60.03,57.57,58.06,14872284.0
2025-06-10,58.13,59.42,57.19,59.16,11519219.0
2025-06-11,59.73,60.03,57.44,58.24,12093284.0
2025-06-12,57.42,59.98,57.42,59.94,12328443.0
2025-06-13,57.77,58.74,56.52,57.4,11733865.0
2025-06-16,58.49,60.8,58.46,59.58,11380113.0
2025-06-17,59.42,60.01,58.82,59.03,8931913.0
2025-06-18,59.0,60.29,58.26,60.14,8437027.0
2025-06-20,60.08,60.72,57.8,58.71,11586525.0
2025-06-23,57.65,59.47,57.29,59.01,7893302.0
2025-06-24,60.2,62.07,60.13,61.98,11096728.0
2025-06-25,63.22,67.51,63.2,67.4,19050055.0
2025-06-26,68.87,69.48,67.12,68.02,13219970.0
2025-06-27,68.75,71.15,68.12,70.32,15082973.0
2025-06-30,70.91,71.08,68.71,70.42,10063769.0
2025-07-01,68.92,69.79,64.69,66.36,13375740.0
2025-07-02,66.0,70.0,66.0,69.69,12024785.0
2025-07-03,70.59,72.9,70.08,71.41,9350436.0
2025-07-07,70.42,71.41,69.66,70.47,9476723.0
2025-07-08,71.498,72.2,70.59,71.97,9011215.0
2025-07-09,73.07,75.94,73.01,74.5,11215361.0
2025-07-10,75.93,76.03,73.37,75.64,12363857.0
2025-07-11,75.21,79.06,75.08,76.33,13148814.0
2025-07-14,76.8,76.82,73.65,75.56,8211514.0
2025-07-15,82.05,83.17,80.24,81.57,18167935.0
2025-07-16,81.92,82.585,79.87,82.2,10242664.0
2025-07-17,82.9,84.87,81.7,83.88,10687418.0
2025-07-18,84.39,84.88,82.01,83.07,10730369.0
2025-07-21,83.425,84.02,81.9301,82.16,7881073.0
2025-07-22,82.0,82.04,75.58,77.9,12518450.0
2025-07-23,80.25,81.82,78.78,81.45,10451006.0
2025-07-24,83.01,84.27,81.88,84.18,8182558.0
2025-07-25,83.95,85.05,83.36,83.85,7101595.0
2025-07-28,84.36,87.03,84.315,86.98,8576920.0
2025-07-29,88.2,89.53,85.43,85.74,10063071.0
2025-07-30,86.85,89.98,86.24,89.39,11287727.0
2025-07-31,93.0,93.31,86.04,87.96,15806648.0
2025-08-01,84.17,86.56,81.01,83.62,16048740.0
2025-08-04,85.14,89.79,84.55,89.78,10923980.0
2025-08-05,89.36,90.03,85.72,88.07,11508050.0
2025-08-06,86.18,89.62,86.075,89.17,9762660.0
2025-08-07,91.255,93.56,88.53,90.57,12292058.0
2025-08-08,91.23,92.93,90.0278,92.4,8479389.0
2025-08-11,91.68,93.45,89.86,91.75,11394906.0
2025-08-12,92.58,92.895,89.05,92.69,11350057.0
2025-08-13,92.17,93.5,88.865,91.07,13426376.0
2025-08-14,89.2,92.52,88.96,91.47,9271448.0
2025-08-15,91.22,91.29,87.48,89.81,9892439.0
2025-08-18,90.16,92.3,90.0,91.36,8041918.0
2025-08-19,91.79,91.82,84.8,84.99,12118740.0
2025-08-20,84.45,84.7999,78.35,84.7,21557829.0
2025-08-21,84.14,86.12,83.13,84.22,13422176.0
2025-08-22,81.94,87.67,80.5409,87.09,13580561.0
2025-08-25,87.44,90.91,85.67,88.9,16372018.0
2025-08-26,89.07,91.36,87.84,90.71,13317295.0
2025-08-27,91.0,91.43,88.1,90.55,23182844.0
2025-08-28,89.74,93.34,85.38,89.01,24523324.0
2025-08-29,86.95,86.95,82.05,83.09,20401464.0
2025-09-02,78.99,81.31,76.4,79.81,18805482.0
2025-09-03,80.02,81.2899,78.0,79.57,11423869.0
2025-09-04,79.53,80.85,78.45,80.3,5829266.0
