Date,Open,High,Low,Close,Volume
2024-04-23,5.0499,5.3225,4.898,5.1551,31842294.0
2024-04-24,6.4415,6.8002,6.0542,6.3698,48473664.0
2024-04-25,6.1211,7.0536,6.0733,7.0201,32858737.0
2024-04-26,6.9054,7.1636,6.6897,6.8384,28773372.0
2024-04-29,8.4835,9.3347,8.1678,8.9521,83315366.0
2024-04-30,8.3017,8.6461,7.9098,7.967,35221722.0
2024-05-01,7.8331,8.1678,7.5749,7.6609,25947152.0
2024-05-02,7.9,8.0435,7.3166,7.6609,28878400.0
2024-05-03,7.8235,8.0626,7.5175,7.7566,24766831.0
2024-05-06,7.9766,8.2922,7.8331,8.0626,28900494.0
2024-05-07,7.8522,7.9096,7.4039,7.441,28376943.0
2024-05-08,6.9197,7.2974,6.8078,7.1923,25615124.0
2024-05-09,7.2114,7.2449,6.8958,6.9532,19144285.0
2024-05-10,7.0488,7.0488,6.6089,6.6758,23021622.0
2024-05-13,6.781,7.2114,6.7057,6.9341,22826505.0
2024-05-14,7.1445,7.5462,7.1062,7.3836,30459826.0
2024-05-15,7.594,7.594,7.0201,7.0967,31152242.0
2024-05-16,7.1062,7.2306,6.8767,7.1445,19002162.0
2024-05-17,7.0488,7.5414,6.9819,7.3645,21559398.0
2024-05-20,7.374,7.3931,7.0393,7.1636,24973313.0
2024-05-21,7.178,8.1248,7.1445,8.1009,42028204.0
2024-05-22,7.7757,7.8615,7.3645,7.5462,29065639.0
2024-05-23,7.6801,7.6801,6.9532,7.001,34682907.0
2024-05-24,7.0967,7.4984,7.001,7.4314,24810133.0
2024-05-28,7.1827,7.3548,6.9293,7.2306,30125042.0
2024-05-29,7.0201,7.3358,7.001,7.1827,19278311.0
2024-05-30,7.3645,7.704,7.111,7.3931,37188774.0
2024-05-31,7.3645,7.5076,6.9723,7.3166,25382495.0
2024-06-03,7.3166,7.6896,7.0201,7.1827,33021527.0
2024-06-04,7.0488,7.2879,6.9914,7.0488,26936354.0
2024-06-05,7.0967,7.154,6.8289,7.068,29303652.0
2024-06-06,7.0201,7.441,6.8767,7.3071,32281823.0
2024-06-07,7.1445,7.4027,7.0967,7.2497,27295559.0
2024-06-10,7.1445,7.3431,6.8958,6.9532,29481410.0
2024-06-11,6.9628,7.0201,6.4367,6.7045,30228595.0
2024-06-12,6.7428,7.4697,6.6376,7.221,44203387.0
2024-06-13,8.12,8.3304,7.5376,7.6418,79826057.0
2024-06-14,7.9144,7.9192,7.1636,7.2401,52759073.0
2024-06-17,7.2497,8.1296,7.1827,8.0148,62757953.0
2024-06-18,7.9479,7.9861,7.5796,7.8044,36081707.0
2024-06-20,7.7757,7.8232,7.3597,7.5079,30462693.0
2024-06-21,7.5557,7.6992,7.4314,7.6227,27380859.0
2024-06-24,7.7948,8.0721,7.5844,7.6036,33800836.0
2024-06-25,7.7213,8.0402,7.5473,7.9918,30739530.0
2024-06-26,7.9145,8.8712,7.9049,8.7553,54560126.0
2024-06-27,8.6393,8.9582,8.5522,8.8519,43433558.0
2024-06-28,9.0259,9.3544,8.6393,8.8906,55997572.0
2024-07-01,9.1515,10.253,9.1466,9.9439,67109297.0
2024-07-02,10.804,11.9733,10.7267,11.9733,97272843.0
2024-07-03,12.3115,13.7321,12.2833,13.5484,86379137.0
2024-07-05,13.906,14.1669,13.0943,14.0606,67953133.0
2024-07-08,13.6451,14.968,13.3069,14.2442,79940030.0
2024-07-09,14.022,15.6551,13.935,15.2976,69026353.0
2024-07-10,15.3555,15.9015,14.7777,15.4039,54580489.0
2024-07-11,15.4039,16.2833,12.6401,12.7947,120067718.0
2024-07-12,12.2342,13.9339,11.9491,13.5484,74776361.0
2024-07-15,14.4037,15.4377,13.9398,14.051,71431701.0
2024-07-16,14.3215,14.6888,13.2682,14.4568,52724195.0
2024-07-17,14.0123,14.6598,13.2875,13.5388,47106800.0
2024-07-18,13.8384,14.4762,13.4035,13.6258,48474237.0
2024-07-19,13.4615,13.5774,12.2632,12.5241,41124958.0
2024-07-22,13.0459,13.9727,12.9988,13.8094,36129826.0
2024-07-23,14.0026,14.2539,13.1522,13.2392,60891381.0
2024-07-24,10.9586,11.0347,9.8473,9.9439,86340227.0
2024-07-25,10.0405,10.8813,9.9826,10.3594,56047210.0
2024-07-26,10.4271,10.5333,9.8763,10.3111,42776340.0
2024-07-29,10.775,11.6447,10.7653,11.4514,52318077.0
2024-07-30,11.4514,11.4659,10.2531,10.5141,45335440.0
2024-07-31,11.0166,11.6399,10.9054,11.3934,32137450.0
2024-08-01,10.9489,11.3732,9.6637,9.9149,45877976.0
2024-08-02,9.6733,9.8279,8.8906,9.0548,48504378.0
2024-08-05,7.0738,8.7166,6.8177,8.2914,61872930.0
2024-08-06,8.446,8.6103,7.7599,8.4074,46647105.0
2024-08-07,8.4364,8.6586,7.6536,7.6826,46694597.0
2024-08-08,8.0015,8.3881,7.6923,8.2624,34920553.0
2024-08-09,8.0788,8.3977,7.9242,8.3301,27689278.0
2024-08-12,8.2431,8.2528,7.8759,8.1175,33903499.0
2024-08-13,8.1948,9.0162,8.0836,8.9775,45218799.0
2024-08-14,8.9292,9.0065,8.1755,8.4074,48779190.0
2024-08-15,8.6973,9.6057,8.6876,9.4607,46324005.0
2024-08-16,9.1901,9.9536,9.1515,9.6347,40909825.0
2024-08-19,9.7168,10.2338,9.4417,10.2145,44893431.0
2024-08-20,10.4078,10.7073,9.9159,10.0599,37809627.0
2024-08-21,10.1952,10.3776,9.8521,10.2531,31392169.0
2024-08-22,10.3111,10.3884,9.0742,9.1032,42338346.0
2024-08-23,9.4124,10.0115,9.3873,9.9052,35718796.0
2024-08-26,9.7603,9.7982,9.0742,9.2771,30974808.0
2024-08-27,9.2578,9.48,8.7166,8.9196,31716310.0
2024-08-28,8.9485,9.1418,8.3542,8.6103,36560025.0
2024-08-29,8.9485,9.3824,8.6345,8.6586,37458476.0
2024-08-30,8.8519,9.3446,8.7166,9.3061,32274018.0
2024-09-03,9.4124,9.8081,8.9099,9.0065,53624718.0
2024-09-04,8.9969,9.9826,8.9969,9.7506,43138889.0
2024-09-05,10.1082,11.132,10.0019,10.6977,75476296.0
2024-09-06,10.9199,11.0069,8.8906,8.8906,74391647.0
2024-09-09,9.3544,9.654,9.131,9.3641,37633294.0
2024-09-10,9.6637,10.223,9.5479,10.1952,56426130.0
2024-09-11,10.0502,10.3981,9.3544,10.3691,59047103.0
2024-09-12,10.0599,10.6687,9.9772,10.5237,56090828.0
2024-09-13,10.3498,10.775,10.1952,10.543,45230570.0
2024-09-16,10.4657,10.5237,9.9391,10.2338,40016270.0
2024-09-17,10.4754,10.9296,10.2049,10.3208,46663412.0
2024-09-18,10.5237,11.0262,10.2338,10.2628,61171661.0
2024-09-19,10.8716,11.7897,10.717,11.7703,60913626.0
2024-09-20,11.5287,11.7655,10.9876,11.2195,49045803.0
2024-09-23,11.6157,12.3212,11.5481,12.3018,48006214.0
2024-09-24,12.73,13.0218,12.234,12.7397,59551838.0
2024-09-25,12.555,13.0072,12.5259,13.0023,35593897.0
2024-09-26,13.3621,13.4788,12.448,12.7106,53364442.0
2024-09-27,13.0218,13.3524,12.7008,13.333,39262743.0
2024-09-30,13.1774,13.7803,12.8467,13.4399,58780640.0
2024-10-01,13.5566,13.6831,12.0979,13.0801,77216856.0
2024-10-02,12.0201,12.3799,11.3977,12.166,73330540.0
2024-10-03,11.7186,12.234,11.067,11.3491,58906147.0
2024-10-04,11.8985,12.3021,11.6992,12.1951,68793447.0
2024-10-07,12.1076,12.1854,11.3102,11.3199,57280505.0
2024-10-08,11.5727,11.8159,11.2907,11.6603,39184035.0
2024-10-09,11.5825,11.9281,11.1789,11.3296,53057097.0
2024-10-10,11.4074,11.4755,10.503,11.0962,71977475.0
2024-10-11,9.3652,9.6666,8.8498,9.1415,120684265.0
2024-10-14,9.3409,9.4819,8.8011,9.2582,76721963.0
2024-10-15,9.336,9.6764,9.0735,9.2874,52979496.0
2024-10-16,9.4332,9.5499,9.2339,9.4235,40169754.0
2024-10-17,9.443,9.4914,9.1415,9.3846,36254360.0
2024-10-18,9.3554,9.5012,9.2436,9.3554,31839358.0
2024-10-21,9.2096,9.3409,8.9384,9.2096,34801680.0
2024-10-22,9.054,9.1473,8.8984,9.122,40530324.0
2024-10-23,9.0442,9.1804,8.6358,8.7622,79683957.0
2024-10-24,11.3003,12.73,11.1351,12.5939,152619769.0
2024-10-25,12.1562,13.4593,12.0882,13.4205,137892016.0
2024-10-28,13.508,13.8579,12.7397,12.7689,83660958.0
2024-10-29,12.9537,13.0023,12.0784,12.4577,55280150.0
2024-10-30,12.3118,12.8273,12.1076,12.2729,45850139.0
2024-10-31,12.3216,12.4772,11.4852,11.5338,49150219.0
2024-11-01,11.7283,11.9083,11.2324,11.4463,42687378.0
2024-11-04,11.0281,11.4366,10.5127,10.892,55989370.0
2024-11-05,11.2761,11.9861,11.1837,11.6505,50971764.0
2024-11-06,14.7188,15.171,13.8776,15.064,163866938.0
2024-11-07,15.1029,16.2407,14.7625,15.9393,91208148.0
2024-11-08,16.1727,19.3333,16.0073,18.5358,188360941.0
2024-11-11,21.4533,22.8537,20.228,21.8812,181439290.0
2024-11-12,20.9087,21.3172,18.5261,19.168,143549211.0
2024-11-13,20.0432,21.0352,18.4775,19.3722,104270964.0
2024-11-14,19.061,19.3333,17.0382,17.1257,91171045.0
2024-11-15,17.0771,18.5942,16.902,18.1955,89744931.0
2024-11-18,20.4225,21.2977,19.1971,20.1988,115411066.0
2024-11-19,19.839,21.2102,19.4792,21.0254,67574189.0
2024-11-20,20.9476,21.113,19.6215,20.5586,52221300.0
2024-11-21,20.7677,21.2588,19.7466,20.2572,47486094.0
2024-11-22,20.4225,22.2702,20.0238,21.8132,63843443.0
2024-11-25,22.7662,22.9413,20.0315,20.0627,74180184.0
2024-11-26,20.335,21.0449,19.7028,20.014,40477697.0
2024-11-27,20.4322,20.5003,18.6331,19.3722,39086210.0
2024-11-29,19.732,20.7969,19.5764,20.7726,23420938.0
2024-12-02,21.6673,22.5671,21.502,22.2022,55153843.0
2024-12-03,21.5214,22.0271,21.1021,21.502,34753453.0
2024-12-04,21.7062,22.3091,21.1519,22.2702,31752162.0
2024-12-05,22.5328,24.4584,22.4907,23.7193,56989403.0
2024-12-06,24.7307,26.2529,23.8797,26.2478,53759299.0
2024-12-09,27.3856,28.3289,24.7112,26.3353,75536013.0
2024-12-10,26.6854,28.9902,26.4325,27.8038,67066712.0
2024-12-11,29.0194,31.1005,27.9983,31.1005,62276124.0
2024-12-12,31.0911,31.7685,29.6283,30.0603,56835818.0
2024-12-13,30.3646,32.6815,29.7252,32.6717,54483679.0
2024-12-16,33.408,36.6967,32.652,36.6967,75136608.0
2024-12-17,38.7387,40.0051,35.8132,39.3572,101115688.0
2024-12-18,37.1287,40.7414,30.6493,32.9367,117276123.0
2024-12-19,34.5762,35.2242,29.7854,32.2005,105188668.0
2024-12-20,30.6101,33.7907,29.4516,29.9229,106976532.0
2024-12-23,31.3726,31.8558,29.1338,31.412,55161502.0
2024-12-24,32.0629,35.9241,31.9544,35.9192,42293980.0
2024-12-26,36.3137,36.3531,34.1045,34.5976,56064517.0
2024-12-27,33.8283,33.9072,30.3726,31.1654,64439707.0
2024-12-30,29.3409,30.4553,28.8428,29.0943,48705865.0
2024-12-31,29.9721,30.5244,26.8555,27.1514,61952619.0
2025-01-02,25.3466,25.6425,23.0388,23.8573,106808976.0
2025-01-03,24.1039,27.9207,23.8672,27.7826,69865184.0
2025-01-06,29.4592,29.9129,26.5529,27.8319,76940270.0
2025-01-07,27.0922,28.2461,24.9521,25.5833,75185892.0
2025-01-08,25.3663,26.5794,24.6266,25.6227,56871319.0
2025-01-10,25.1099,26.1159,24.1927,25.5636,50826042.0
2025-01-13,24.0447,26.6879,23.6502,26.6287,56773041.0
2025-01-14,28.1179,29.1832,25.4748,25.7411,82697762.0
2025-01-15,27.4571,30.0377,26.9143,29.8044,69815570.0
2025-01-16,29.1535,29.1929,27.181,27.8023,60853398.0
2025-01-17,28.8576,31.2542,28.5913,29.4987,71306525.0
2025-01-21,30.3469,30.3764,26.7027,29.1239,75056980.0
2025-01-22,28.1574,29.6663,27.8319,27.9108,47021646.0
2025-01-23,28.0193,28.6209,27.0626,27.5163,35893494.0
2025-01-24,27.7727,28.2363,26.6188,26.7175,37471635.0
2025-01-27,25.1197,26.7076,24.3998,25.4649,51214114.0
2025-01-28,25.4255,25.8989,24.094,25.5833,32189892.0
2025-01-29,25.1986,25.6227,23.8278,24.3899,59811499.0
2025-01-30,27.112,27.3289,23.8179,25.82,84021920.0
2025-01-31,25.9581,28.325,25.9334,26.3328,65673876.0
2025-02-03,23.9954,24.311,22.4024,23.6305,82723247.0
2025-02-04,23.4628,24.8387,23.3149,24.6266,44218134.0
2025-02-05,24.0053,24.1532,22.5456,22.881,52872189.0
2025-02-06,22.2498,22.5259,21.0554,22.3977,68742598.0
2025-02-07,21.875,23.1078,20.7112,20.8394,72056034.0
2025-02-10,20.2181,20.9676,19.5622,19.5968,76432834.0
2025-02-11,19.0346,19.4291,16.7268,17.1114,116566377.0
2025-02-12,17.2593,18.9458,17.1804,17.9103,117564891.0
2025-02-13,18.8275,20.2674,18.6056,19.9913,99627868.0
2025-02-14,20.4794,20.632,19.0149,19.9518,76090654.0
2025-02-18,19.8828,20.297,19.2812,19.7348,52335014.0
2025-02-19,19.7151,21.2043,19.7003,20.4449,67228729.0
2025-02-20,20.5633,20.6323,19.0149,19.7348,56054089.0
2025-02-21,19.6362,19.7841,17.5059,17.861,72766472.0
2025-02-24,17.9004,18.3442,16.4803,17.0917,79829869.0
2025-02-25,16.7366,16.7662,13.6595,14.2118,167522528.0
2025-02-26,14.3006,14.7983,12.8311,13.1072,118324308.0
2025-02-27,13.0974,13.6645,12.19,12.2985,147143883.0
2025-02-28,12.052,13.2848,11.549,13.265,154462661.0
2025-03-03,13.8962,14.2216,11.835,12.4958,154661584.0
2025-03-04,11.2777,12.4464,10.474,11.3714,192726747.0
2025-03-05,11.4503,11.9829,11.0075,11.9632,115536433.0
2025-03-06,11.3419,11.3912,10.3063,10.6022,134955933.0
2025-03-07,10.2471,10.8191,9.5765,10.5134,143040488.0
2025-03-10,9.7047,9.7787,7.1207,7.2785,259181129.0
2025-03-11,7.4856,8.2548,7.0121,7.8012,304689971.0
2025-03-12,8.9551,9.2609,8.531,9.0143,222804469.0
2025-03-13,9.0044,9.0242,7.9492,8.4521,217497013.0
2025-03-14,8.9058,9.2214,8.462,9.0932,160206641.0
2025-03-17,8.7382,8.748,7.8604,8.2253,155716774.0
2025-03-18,7.5547,7.6765,7.1503,7.3673,180768057.0
2025-03-19,7.7618,8.393,7.604,8.0281,151944153.0
2025-03-20,7.8604,8.1859,7.6434,8.0478,147128686.0
2025-03-21,7.9689,8.9551,7.9294,8.9157,175771629.0
2025-03-24,9.5715,11.0361,9.4483,11.0065,217485544.0
2025-03-25,11.4284,11.7954,10.4446,11.7762,242567040.0
2025-03-26,11.3389,11.5178,10.0272,10.4843,239928984.0
2025-03-27,10.4843,11.9849,10.4446,10.5539,286687548.0
2025-03-28,10.7129,10.7626,9.57,9.7887,200212837.0
2025-03-31,8.7353,9.58,8.303,9.4607,193605772.0
2025-04-01,9.7986,10.7973,9.4805,10.1464,203060445.0
2025-04-02,9.103,11.3886,8.8645,11.1998,369340526.0
2025-04-03,9.8384,10.7118,9.5303,9.9675,238856624.0
2025-04-04,9.103,9.5005,7.6421,7.8906,344299452.0
2025-04-07,6.867,8.7452,6.2508,7.493,472034072.0
2025-04-08,8.2483,8.5862,6.4993,6.7477,278689698.0
2025-04-09,6.9316,9.9566,6.8769,9.7986,385049541.0
2025-04-10,8.9241,9.103,7.4632,8.3974,307438776.0
2025-04-11,8.3328,8.7253,7.6521,8.3576,196803553.0
2025-04-14,8.775,8.9837,7.9402,8.3477,194657492.0
2025-04-15,8.2036,8.785,8.0403,8.4769,142887781.0
2025-04-16,8.0595,8.3278,7.1254,7.6421,148479067.0
2025-04-17,7.7614,7.8011,7.3738,7.6222,86155206.0
2025-04-21,6.9167,7.016,6.4496,6.7378,151315164.0
2025-04-22,6.9365,7.6322,6.8769,7.344,167851029.0
2025-04-23,8.3924,8.6756,7.7514,8.1489,233177267.0
2025-04-24,8.1291,8.6955,8.0396,8.6856,166894979.0
2025-04-25,8.8545,10.5241,8.7055,10.3849,266955347.0
2025-04-28,10.698,11.1203,9.4905,10.4744,271906959.0
2025-04-29,10.4346,10.9994,9.9974,10.9017,195076759.0
2025-04-30,9.9974,10.3352,9.3217,10.1862,216924642.0
2025-05-01,10.0222,10.7924,9.9974,10.0371,165237332.0
2025-05-02,10.3651,11.0508,9.9874,10.5042,247116151.0
2025-05-05,10.3154,10.3352,9.58,9.9974,179134242.0
2025-05-06,9.4856,9.8185,9.3812,9.6495,136167480.0
2025-05-07,9.7589,9.8185,9.3415,9.7092,125037740.0
2025-05-08,9.9477,10.6532,9.9278,10.3054,183368740.0
2025-05-09,10.693,11.9054,10.6731,11.2694,251832219.0
2025-05-12,13.0582,13.088,12.2731,12.7899,223941488.0
2025-05-13,12.9091,14.3203,12.6607,14.0221,306557077.0
2025-05-14,14.7476,15.3737,14.2855,15.155,271629335.0
2025-05-15,14.529,15.0358,14.042,14.7277,202043133.0
2025-05-16,15.0209,15.4929,14.6979,15.324,212165039.0
2025-05-19,14.1464,14.7476,13.9029,14.6482,185453259.0
2025-05-20,15.155,15.7513,14.6184,14.8072,261934695.0
2025-05-21,14.8519,15.0954,13.7936,13.9824,213871969.0
2025-05-22,13.7787,15.0457,13.7339,14.529,182700999.0
2025-05-23,14.2209,14.7042,13.8631,14.3898,166638992.0
2025-05-27,15.0557,16.437,15.0557,16.3575,226337833.0
2025-05-28,16.5563,16.5563,15.7314,15.8109,165322099.0
2025-05-29,16.5612,16.7749,15.7314,15.9501,148955904.0
2025-05-30,15.6867,16.3973,14.7675,14.8172,183474230.0
2025-06-02,14.6184,15.006,13.7439,14.5488,145461156.0
2025-06-03,14.8668,15.6122,14.5687,14.678,150395975.0
2025-06-04,14.7476,14.7774,13.2271,13.6346,195370398.0
2025-06-05,12.8395,12.9986,8.8048,9.7489,557652597.0
2025-06-06,10.7029,11.1501,10.1762,10.4346,305675276.0
2025-06-09,9.7936,11.4781,9.5005,11.3886,257849592.0
2025-06-10,11.8607,12.7998,11.5377,12.6706,246561547.0
2025-06-11,13.3265,13.3961,12.4023,12.7004,228921165.0
2025-06-12,12.4222,13.1625,11.9452,12.1141,186736019.0
2025-06-13,11.7116,13.1576,11.6669,12.5712,246138762.0
2025-06-16,13.0383,13.0979,12.6706,12.8594,159821796.0
2025-06-17,12.6309,12.7153,11.7464,11.8656,143557020.0
2025-06-18,11.9302,12.8296,11.7861,12.293,141163251.0
2025-06-20,12.7253,13.0532,11.9551,12.283,193982029.0
2025-06-23,12.6905,14.9662,12.6805,14.3004,362261574.0
2025-06-24,14.925,14.94,13.62,13.62,222724701.0
2025-06-25,13.79,13.8,12.04,12.58,236855439.0
2025-06-26,12.36,12.84,12.3,12.44,136740508.0
2025-06-27,12.33,12.7,11.8,12.27,146968975.0
2025-06-30,11.98,12.4,11.73,11.81,131004988.0
2025-07-01,10.38,10.925,10.0,10.54,251113092.0
2025-07-02,11.38,11.67,10.7601,11.58,194688368.0
2025-07-03,11.74,11.77,11.36,11.53,91041950.0
2025-07-07,9.79,10.14,9.6,9.98,239961285.0
2025-07-08,10.18,10.6599,10.02,10.24,146701252.0
2025-07-09,10.21,10.39,9.94,10.09,119512268.0
2025-07-10,10.39,11.08,10.38,11.04,161544348.0
2025-07-11,10.88,11.33,10.73,11.28,117923345.0
2025-07-14,11.59,11.94,11.23,11.53,113094059.0
2025-07-15,11.73,11.8399,11.06,11.07,121065302.0
2025-07-16,11.215,11.98,11.215,11.84,159228697.0
2025-07-17,11.955,12.04,11.51,11.67,112091897.0
2025-07-18,11.855,12.5,11.825,12.4,142960925.0
2025-07-21,12.78,13.05,12.21,12.33,118440393.0
2025-07-22,12.43,12.84,11.805,12.59,172328440.0
2025-07-23,12.5,12.9,12.34,12.66,173959000.0
2025-07-24,10.93,10.93,10.2,10.54,284183643.0
2025-07-25,10.78,11.8,10.74,11.27,212392689.0
2025-07-28,11.44,12.31,11.26,11.95,186198037.0
2025-07-29,11.97,12.0,11.42,11.64,123076114.0
2025-07-30,11.7,11.87,10.94,11.47,127387590.0
2025-07-31,11.52,11.64,10.54,10.68,163233804.0
2025-08-01,10.54,10.76,9.97,10.32,167921711.0
2025-08-04,10.73,10.94,10.33,10.73,132502034.0
2025-08-05,10.72,10.96,10.48,10.7,96279842.0
2025-08-06,10.64,11.5,10.5785,11.46,121891252.0
2025-08-07,11.46,11.64,11.2,11.61,105590612.0
2025-08-08,11.57,12.54,11.535,12.13,149972172.0
2025-08-11,12.55,13.4,12.49,12.84,163142180.0
2025-08-12,13.31,13.31,12.38,12.96,152417359.0
2025-08-13,13.03,13.59,12.78,12.86,134575598.0
2025-08-14,12.58,12.94,12.18,12.55,135078461.0
2025-08-15,12.71,12.84,11.92,12.19,116514331.0
2025-08-18,12.12,12.59,12.12,12.51,91316050.0
2025-08-19,12.565,12.91,11.97,12.07,117597441.0
2025-08-20,12.06,12.22,11.0,11.68,136039290.0
2025-08-21,11.54,11.74,11.3,11.41,83190713.0
2025-08-22,11.5,12.8,11.3558,12.8,148611587.0
2025-08-25,12.69,13.5,12.42,13.28,132969689.0
2025-08-26,13.15,13.68,13.06,13.67,95928763.0
2025-08-27,13.7,13.95,13.48,13.5,96322385.0
2025-08-28,13.61,13.81,12.78,13.2,105252149.0
2025-08-29,13.31,13.42,12.12,12.29,118810435.0
2025-09-02,11.87,12.25,11.69,11.95,105721237.0
2025-09-03,12.36,12.96,11.89,12.28,124770660.0
2025-09-04,12.44,12.63,12.0997,12.61,91197770.0
2025-09-05,13.29,13.88,13.05,13.44,102919434.0
