Date,Open,High,Low,Close,Volume
2013-08-26,5.5806,5.6308,5.4907,5.509,2544633.0
2013-08-27,5.3347,5.3981,5.221,5.2305,4085422.0
2013-08-28,5.2265,5.3443,5.2066,5.2862,2853769.0
2013-08-29,5.2512,5.3968,5.2416,5.3172,2219797.0
2013-08-30,5.3467,5.3467,5.2162,5.2528,3258540.0
2013-09-03,5.4135,5.4477,5.2679,5.3324,2333290.0
2013-09-04,5.3411,5.4918,5.3085,5.4668,2058747.0
2013-09-05,5.4732,5.5289,5.4637,5.4756,1541751.0
2013-09-06,5.5401,5.5854,5.3387,5.4899,2144898.0
2013-09-09,5.5353,5.6602,5.5353,5.6546,1715038.0
2013-09-10,5.7541,5.7788,5.7151,5.7772,2158738.0
2013-09-11,5.7525,5.8313,5.7223,5.8313,1694731.0
2013-09-12,5.8273,5.8472,5.7605,5.7923,2236036.0
2013-09-13,5.8035,5.8368,5.7637,5.8225,1620082.0
2013-09-16,6.0111,6.0189,5.8958,5.9292,1991058.0
2013-09-17,5.9395,6.004,5.9387,6.0,1180839.0
2013-09-18,5.9944,6.2586,5.9499,6.2121,2395521.0
2013-09-19,6.2626,6.2674,6.1599,6.1902,1560419.0
2013-09-20,6.2212,6.2228,6.035,6.047,1816885.0
2013-09-23,6.0231,6.0406,5.9077,5.9674,2259088.0
2013-09-24,5.9634,6.0286,5.8902,5.9284,2658135.0
2013-09-25,5.9322,5.9632,5.8573,5.874,2732435.0
2013-09-26,5.9003,5.9879,5.8725,5.9401,1509326.0
2013-09-27,5.8478,5.8788,5.8111,5.8605,1890811.0
2013-09-30,5.7069,5.8175,5.6726,5.757,2746159.0
2013-10-01,5.7753,5.9131,5.7626,5.9027,1885579.0
2013-10-02,5.7936,5.8836,5.7395,5.8788,1202124.0
2013-10-03,5.8382,5.8549,5.6376,5.7244,2284760.0
2013-10-04,5.7315,5.865,5.7084,5.847,1661659.0
2013-10-07,5.6917,5.8008,5.6766,5.7013,1771554.0
2013-10-08,5.6941,5.714,5.4855,5.4967,3414174.0
2013-10-09,5.5285,5.5674,5.4003,5.5006,3868347.0
2013-10-10,5.6734,5.8693,5.6694,5.8581,3049539.0
2013-10-11,5.835,5.9823,5.8207,5.9767,1877065.0
2013-10-14,5.8669,6.0603,5.8494,6.0548,2846823.0
2013-10-15,5.9974,6.0667,5.8908,5.915,3080696.0
2013-10-16,6.0197,6.1694,6.011,6.1638,3041862.0
2013-10-17,6.0866,6.2936,6.0834,6.2896,2807904.0
2013-10-18,6.3565,6.4234,6.3151,6.4011,2449600.0
2013-10-21,6.4178,6.4505,6.3693,6.417,1890799.0
2013-10-22,6.4688,6.5802,6.4409,6.5221,2739301.0
2013-10-23,6.4568,6.464,6.3613,6.4361,2479935.0
2013-10-24,6.4656,6.515,6.4226,6.495,1597339.0
2013-10-25,6.5341,6.581,6.4943,6.5794,1791443.0
2013-10-28,6.5755,6.6376,6.5524,6.6073,2073961.0
2013-10-29,6.6527,6.7267,6.6288,6.7267,1717426.0
2013-10-30,6.7434,6.7546,6.5444,6.6185,2103732.0
2013-10-31,6.6017,6.6813,6.5285,6.5492,2202491.0
2013-11-01,6.5866,6.6487,6.495,6.6025,2230492.0
2013-11-04,6.6654,6.6826,6.5978,6.6758,1402012.0
2013-11-05,6.5938,6.6646,6.5333,6.6121,1912804.0
2013-11-06,6.6981,6.7474,6.6399,6.706,1549375.0
2013-11-07,6.7514,6.7645,6.4361,6.4529,3150724.0
2013-11-08,6.4497,6.7124,6.4481,6.7108,2315253.0
2013-11-11,6.6997,6.7419,6.6742,6.7116,1011289.0
2013-11-12,6.6782,6.7235,6.6121,6.6837,1401585.0
2013-11-13,6.5818,6.8406,6.581,6.831,1634585.0
2013-11-14,6.8541,6.9584,6.8239,6.9409,2356475.0
2013-11-15,6.9743,7.0325,6.9504,7.0317,1698397.0
2013-11-18,7.0667,7.0818,6.9106,6.9672,2333966.0
2013-11-19,6.9449,7.0078,6.8756,6.9146,1861637.0
2013-11-20,6.956,7.0125,6.788,6.8533,2641270.0
2013-11-21,6.9059,7.0246,6.8899,7.0102,1903120.0
2013-11-22,7.0189,7.1153,6.9926,7.1097,1642729.0
2013-11-25,7.1503,7.1551,7.062,7.1065,1451002.0
2013-11-26,7.1033,7.1606,7.0661,7.0953,1315881.0
2013-11-27,7.1208,7.1637,7.0946,7.1463,1274159.0
2013-11-29,7.1718,7.2219,7.1105,7.1304,876072.0
2013-12-02,7.1487,7.1853,7.046,7.0794,1714178.0
2013-12-03,7.011,7.0614,6.9186,6.999,2578070.0
2013-12-04,6.9067,7.0667,6.8207,6.9759,3278731.0
2013-12-05,6.9441,6.9823,6.8732,6.8971,1495528.0
2013-12-06,7.0882,7.1399,7.0301,7.1168,2428198.0
2013-12-09,7.1813,7.2044,7.1463,7.1702,2103325.0
2013-12-10,7.1248,7.1685,7.085,7.1009,2344440.0
2013-12-11,7.1041,7.1073,6.8326,6.8533,2998148.0
2013-12-12,6.8477,6.8716,6.7458,6.7944,4444995.0
2013-12-13,6.8286,6.8489,6.7458,6.7777,2307026.0
2013-12-16,6.8828,6.9783,6.8772,6.9067,2427660.0
2013-12-17,6.9321,6.9329,6.8,6.8382,2007436.0
2013-12-18,6.8796,7.1996,6.6925,7.1933,4520587.0
2013-12-19,7.1344,7.1949,7.0794,7.1766,2912983.0
2013-12-20,7.1933,7.3453,7.1893,7.296,2789157.0
2013-12-23,7.3995,7.4242,7.3557,7.4066,1865551.0
2013-12-24,7.4106,7.4687,7.4099,7.4624,1199230.0
2013-12-26,7.5149,7.5842,7.5078,7.5746,1534616.0
2013-12-27,7.6073,7.6121,7.5461,7.5699,1638842.0
2013-12-30,7.5738,7.5866,7.5356,7.5627,1130244.0
2013-12-31,7.5993,7.6694,7.5794,7.6678,2270159.0
2014-01-02,7.5802,7.5931,7.3979,7.4488,3233506.0
2014-01-03,7.4855,7.5316,7.4146,7.4361,2825717.0
2014-01-06,7.5165,7.5253,7.3454,7.3867,2094122.0
2014-01-07,7.4672,7.5523,7.4526,7.5149,2365370.0
2014-01-08,7.5117,7.5579,7.4441,7.5229,2357691.0
2014-01-09,7.5898,7.5945,7.4321,7.5285,1750518.0
2014-01-10,7.5746,7.6033,7.4568,7.5929,1939923.0
2014-01-13,7.5364,7.5985,7.2475,7.2976,2948770.0
2014-01-14,7.3652,7.5396,7.3223,7.5253,2672858.0
2014-01-15,7.5778,7.6829,7.5705,7.6503,2012705.0
2014-01-16,7.6049,7.6272,7.5476,7.6184,1129111.0
2014-01-17,7.5826,7.6216,7.4838,7.5197,1502285.0
2014-01-21,7.6503,7.659,7.4472,7.5858,1841712.0
2014-01-22,7.6288,7.6312,7.5515,7.6025,1023628.0
2014-01-23,7.4879,7.4896,7.2968,7.4202,2429061.0
2014-01-24,7.2697,7.2769,6.9337,6.9337,3647290.0
2014-01-27,6.9624,7.0102,6.7315,6.835,3457523.0
2014-01-28,6.8605,6.9838,6.8469,6.9552,2015310.0
2014-01-29,6.7833,6.8939,6.7014,6.7474,3109556.0
2014-01-30,6.925,7.0356,6.8597,6.9759,1690579.0
2014-01-31,6.7116,6.9743,6.7013,6.8462,2592413.0
2014-02-03,6.8183,6.8665,6.3438,6.3828,4436074.0
2014-02-04,6.4704,6.5643,6.4019,6.5118,3567688.0
2014-02-05,6.4457,6.5341,6.3271,6.4895,2334488.0
2014-02-06,6.5388,6.7466,6.5388,6.7403,2157901.0
2014-02-07,6.8454,7.0197,6.7777,7.0062,2757110.0
2014-02-10,7.0006,7.0436,6.9449,7.038,1827468.0
2014-02-11,7.0603,7.3207,7.042,7.2649,2570820.0
2014-02-12,7.3,7.3676,7.2339,7.2848,2098847.0
2014-02-13,7.1312,7.413,7.1296,7.3955,2557680.0
2014-02-14,7.3716,7.5523,7.3493,7.5078,2458539.0
2014-02-18,7.5301,7.5699,7.4664,7.5412,1800010.0
2014-02-19,7.4823,7.6248,7.3676,7.3859,3430347.0
2014-02-20,7.4178,7.5683,7.339,7.5086,2457130.0
2014-02-21,7.5651,7.6144,7.4807,7.4982,1717088.0
2014-02-24,7.5412,7.7657,7.5285,7.6097,2018697.0
2014-02-25,7.6304,7.698,7.5321,7.6049,2471889.0
2014-02-26,7.6375,7.698,7.5444,7.6057,1962155.0
2014-02-27,7.5722,7.7315,7.55,7.7315,1841149.0
2014-02-28,7.7235,7.8915,7.632,7.7808,2668736.0
2014-03-03,7.5818,7.6765,7.4664,7.6192,3727030.0
2014-03-04,7.8406,7.9926,7.8382,7.9425,3617323.0
2014-03-05,7.956,8.003,7.9257,7.948,2298853.0
2014-03-06,8.0253,8.0738,7.9823,8.0213,1799754.0
2014-03-07,8.1073,8.1168,7.9241,8.0205,2981936.0
2014-03-10,7.9902,8.0229,7.8756,8.0141,1194753.0
2014-03-11,8.0531,8.0841,7.839,7.8947,1919480.0
2014-03-12,7.7777,7.9074,7.7243,7.9003,2099917.0
2014-03-13,7.9687,7.9886,7.5707,7.6375,2882813.0
2014-03-14,7.5826,7.7076,7.5404,7.5675,2214229.0
2014-03-17,7.6789,7.8262,7.6734,7.7665,1990329.0
2014-03-18,7.8159,7.9687,7.796,7.9393,1683782.0
2014-03-19,7.948,7.9751,7.6598,7.8206,2198457.0
2014-03-20,7.7554,7.9616,7.7187,7.9441,2119300.0
2014-03-21,8.0428,8.1023,7.8302,7.8557,1819246.0
2014-03-24,7.9353,7.9624,7.655,7.7538,2313394.0
2014-03-25,7.8724,7.9448,7.7347,7.8684,2395712.0
2014-03-26,7.9608,7.9942,7.6925,7.6925,2016748.0
2014-03-27,7.6702,7.7386,7.5627,7.6471,2446373.0
2014-03-28,7.7084,7.8724,7.6964,7.7546,1790794.0
2014-03-31,7.9042,7.9839,7.8788,7.9476,2073246.0
2014-04-01,8.0253,8.1192,8.0054,8.1073,1835807.0
2014-04-02,8.1399,8.2179,8.0921,8.1909,1520900.0
2014-04-03,8.2275,8.2307,8.081,8.1511,1470367.0
2014-04-04,8.284,8.2944,7.8262,7.8676,3332770.0
2014-04-07,7.8047,7.8453,7.5571,7.5977,6230065.0
2014-04-08,7.5874,7.7339,7.5129,7.6988,6872153.0
2014-04-09,7.7562,7.9509,7.6933,7.9464,1858059.0
2014-04-10,7.9409,7.9552,7.417,7.4425,3071408.0
2014-04-11,7.3191,7.4727,7.2195,7.2402,2755022.0
2014-04-14,7.4106,7.4632,7.2323,7.409,1575254.0
2014-04-15,7.4592,7.5786,7.2356,7.5619,2572967.0
2014-04-16,7.714,7.8023,7.6184,7.7999,1336279.0
2014-04-17,7.7705,7.8963,7.7307,7.8302,1359304.0
2014-04-21,7.839,7.9194,7.8104,7.9194,858075.0
2014-04-22,7.9377,8.0861,7.9273,8.0181,1498062.0
2014-04-23,8.0085,8.0245,7.9456,7.9687,848612.0
2014-04-24,8.0842,8.0842,7.8995,8.0165,1240825.0
2014-04-25,7.9313,7.9467,7.7562,7.8159,1537087.0
2014-04-28,7.9098,7.991,7.6487,7.8891,2197462.0
2014-04-29,7.9632,8.0332,7.9138,7.9998,1360773.0
2014-04-30,7.9592,8.0921,7.925,8.0794,1378303.0
2014-05-01,8.0563,8.1375,7.9966,8.0754,1419922.0
2014-05-02,8.0714,8.1749,8.0006,8.0428,1480856.0
2014-05-05,7.921,8.0992,7.8537,8.085,1111877.0
2014-05-06,8.0308,8.0444,7.8668,7.874,1220163.0
2014-05-07,7.9496,8.0189,7.7745,8.0133,1589014.0
2014-05-08,7.9839,8.1558,7.9058,7.9862,1295973.0
2014-05-09,7.9847,8.0276,7.8748,8.0245,1001680.0
2014-05-12,8.1264,8.2641,8.1184,8.2506,1823729.0
2014-05-13,8.28,8.3365,8.2506,8.2745,893780.0
2014-05-14,8.2546,8.2625,8.1224,8.1558,860860.0
2014-05-15,8.1049,8.1128,7.8222,7.9329,2357502.0
2014-05-16,7.9512,8.0308,7.855,8.0245,1087697.0
2014-05-19,7.9751,8.1288,7.9528,8.112,704668.0
2014-05-20,8.0961,8.0993,7.8939,7.9544,1285117.0
2014-05-21,8.0197,8.167,8.0189,8.1526,980833.0
2014-05-22,8.1598,8.2665,8.1216,8.2179,824888.0
2014-05-23,8.245,8.331,8.2283,8.3143,1198994.0
2014-05-27,8.4106,8.4729,8.3963,8.4711,719717.0
2014-05-28,8.4687,8.5061,8.409,8.4472,846675.0
2014-05-29,8.5053,8.5805,8.4456,8.5786,727476.0
2014-05-30,8.5587,8.6367,8.5332,8.6144,985761.0
2014-06-02,8.655,8.6622,8.5244,8.6526,734133.0
2014-06-03,8.5873,8.6494,8.565,8.6391,715030.0
2014-06-04,8.5842,8.702,8.5635,8.6813,1052117.0
2014-06-05,8.7179,8.8843,8.624,8.8612,1106013.0
2014-06-06,8.917,8.991,8.9026,8.987,686887.0
2014-06-09,8.9783,9.077,8.9568,9.0117,872361.0
2014-06-10,8.9791,9.0189,8.9217,9.0181,561377.0
2014-06-11,8.9225,8.9488,8.8596,8.9273,1167233.0
2014-06-12,8.8843,8.901,8.6717,8.7322,1301159.0
2014-06-13,8.7824,8.8326,8.6959,8.8119,896455.0
2014-06-16,8.7721,8.8835,8.7418,8.827,1279104.0
2014-06-17,8.7896,8.9201,8.7657,8.8978,823627.0
2014-06-18,8.9002,9.1136,8.8517,9.1009,1210710.0
2014-06-19,9.1216,9.1455,9.0346,9.1311,872296.0
2014-06-20,9.1964,9.1996,9.1527,9.1869,700028.0
2014-06-23,9.1876,9.198,9.1263,9.1757,601384.0
2014-06-24,9.1232,9.2594,8.9775,9.0093,1303276.0
2014-06-25,8.9483,9.1563,8.9483,9.1276,867130.0
2014-06-26,9.1324,9.1332,8.9274,9.1141,1007024.0
2014-06-27,9.0439,9.1706,9.0344,9.165,731573.0
2014-06-30,9.1467,9.2097,9.122,9.1507,910388.0
2014-07-01,9.2144,9.412,9.2057,9.3292,1141196.0
2014-07-02,9.3292,9.3897,9.3188,9.3539,562835.0
2014-07-03,9.4343,9.5051,9.42,9.4949,456170.0
2014-07-07,9.4415,9.4638,9.3539,9.4009,810529.0
2014-07-08,9.3395,9.3499,9.1451,9.2216,1312235.0
2014-07-09,9.2782,9.3602,9.2248,9.3371,736313.0
2014-07-10,9.0686,9.2989,9.0432,9.2248,1111966.0
2014-07-11,9.2144,9.2814,9.1483,9.2686,853871.0
2014-07-14,9.4009,9.4399,9.369,9.3985,639803.0
2014-07-15,9.4216,9.475,9.2304,9.3499,1065754.0
2014-07-16,9.4694,9.4941,9.3786,9.4519,923614.0
2014-07-17,9.3618,9.4726,9.0902,9.1276,1697993.0
2014-07-18,9.2232,9.4343,9.2017,9.4056,852563.0
2014-07-21,9.318,9.377,9.224,9.3483,831622.0
2014-07-22,9.4511,9.5243,9.4295,9.4742,866417.0
2014-07-23,9.5164,9.5682,9.463,9.5379,702921.0
2014-07-24,9.5729,9.5976,9.5148,9.5399,668481.0
2014-07-25,9.4606,9.4837,9.3507,9.4096,735732.0
2014-07-28,9.4064,9.4566,9.2487,9.4152,815551.0
2014-07-29,9.4654,9.5044,9.2925,9.2957,879192.0
2014-07-30,9.3937,9.428,9.1842,9.2957,1452562.0
2014-07-31,9.1069,9.126,8.7356,8.7444,2958998.0
2014-08-01,8.6695,8.8333,8.5404,8.6599,2070011.0
2014-08-04,8.7157,8.9045,8.6026,8.8464,971176.0
2014-08-05,8.738,8.8089,8.4974,8.5843,1615192.0
2014-08-06,8.4719,8.7077,8.4656,8.593,1203386.0
2014-08-07,8.7117,8.7396,8.3947,8.452,1442598.0
2014-08-08,8.5102,8.7672,8.4488,8.7468,1244458.0
2014-08-11,8.8464,8.9452,8.8161,8.8304,1354419.0
2014-08-12,8.8002,8.8711,8.7125,8.7882,1044236.0
2014-08-13,8.8966,8.9961,8.8512,8.9786,1623046.0
2014-08-14,9.0105,9.0925,8.9851,9.0918,611585.0
2014-08-15,9.1913,9.2208,8.8934,9.0878,2157321.0
2014-08-18,9.2415,9.33,9.224,9.3116,1037034.0
2014-08-19,9.3809,9.4837,9.3584,9.4582,1021369.0
2014-08-20,9.4216,9.5698,9.4208,9.5379,920804.0
2014-08-21,9.5642,9.6566,9.5403,9.6223,612632.0
2014-08-22,9.5984,9.6486,9.5097,9.5722,1153660.0
2014-08-25,9.7156,9.7664,9.6717,9.7156,826894.0
2014-08-26,9.7275,9.8109,9.7275,9.7418,732559.0
2014-08-27,9.7506,9.7729,9.6845,9.7315,482156.0
2014-08-28,9.6287,9.7259,9.6,9.7108,970110.0
2014-08-29,9.7594,9.7944,9.6623,9.7896,660297.0
2014-09-02,9.8263,9.8327,9.667,9.7697,819463.0
2014-09-03,9.8837,9.8908,9.7195,9.7642,687668.0
2014-09-04,9.8024,9.9155,9.6359,9.7092,1347112.0
2014-09-05,9.7052,9.8542,9.6,9.847,883726.0
2014-09-08,9.8151,9.8582,9.683,9.7713,937296.0
2014-09-09,9.7387,9.761,9.5263,9.5873,968708.0
2014-09-10,9.5992,9.7076,9.4997,9.6956,1195863.0
2014-09-11,9.5745,9.7275,9.5522,9.7175,715761.0
2014-09-12,9.6948,9.6956,9.4702,9.5522,1231486.0
2014-09-15,9.5546,9.5765,9.4431,9.5291,783601.0
2014-09-16,9.4758,9.7912,9.4566,9.7458,932097.0
2014-09-17,9.7896,9.9155,9.6399,9.7817,1690023.0
2014-09-18,9.8701,9.941,9.8359,9.9346,673975.0
2014-09-19,10.0358,10.0581,9.8499,9.9187,981706.0
2014-09-22,9.8526,9.8593,9.62,9.6765,1123383.0
2014-09-23,9.5714,9.694,9.502,9.5124,1125884.0
2014-09-24,9.518,9.751,9.4431,9.738,1195605.0
2014-09-25,9.6543,9.6567,9.2566,9.2653,1755877.0
2014-09-26,9.306,9.5513,9.2757,9.4917,1234851.0
2014-09-29,9.2366,9.479,9.2143,9.4327,1136827.0
2014-09-30,9.4511,9.5364,9.2988,9.3554,1289615.0
2014-10-01,9.3044,9.3143,8.9122,8.9792,2967916.0
2014-10-02,8.9536,9.07,8.6998,8.9736,2189868.0
2014-10-03,9.1569,9.3275,9.0748,9.2709,2109916.0
2014-10-06,9.3849,9.4248,9.1402,9.2366,1891353.0
2014-10-07,9.0971,9.1569,8.8102,8.8149,2069231.0
2014-10-08,8.8213,9.3073,8.685,9.2781,2859388.0
2014-10-09,9.2247,9.2628,8.6994,8.7153,3002948.0
2014-10-10,8.7121,8.8396,8.4148,8.4188,3442737.0
2014-10-13,8.3988,8.4993,7.9875,8.0034,2622636.0
2014-10-14,8.131,8.3072,7.9524,8.0449,3062809.0
2014-10-15,7.7149,7.9309,7.2924,7.8488,5278638.0
2014-10-16,7.447,8.0146,7.4255,7.844,4679612.0
2014-10-17,8.1254,8.2928,8.0234,8.139,3240584.0
2014-10-20,8.0863,8.3829,8.0752,8.3693,1561569.0
2014-10-21,8.5495,8.8779,8.5224,8.8636,2674829.0
2014-10-22,8.9162,8.9752,8.6643,8.6786,2069688.0
2014-10-23,8.9353,9.1393,8.8843,8.9831,1900821.0
2014-10-24,9.0134,9.1864,8.9178,9.1729,1297312.0
2014-10-27,9.0836,9.1832,8.9839,9.141,1697089.0
2014-10-28,9.2358,9.4574,9.2231,9.4455,1458527.0
2014-10-29,9.4734,9.5565,9.2223,9.4208,1954197.0
2014-10-30,9.3307,9.6735,9.3156,9.6033,2550869.0
2014-10-31,9.9405,9.9437,9.7946,9.9198,1805942.0
2014-11-03,9.9533,10.0354,9.8688,9.9357,1245562.0
2014-11-04,9.852,9.9094,9.6854,9.8401,1529837.0
2014-11-05,10.0442,10.0553,9.8875,10.0186,1349409.0
2014-11-06,10.0258,10.153,9.911,10.1446,1439194.0
2014-11-07,10.1366,10.2036,10.0604,10.1717,1111108.0
2014-11-10,10.1765,10.2697,10.1334,10.257,884212.0
2014-11-11,10.2745,10.3096,10.2163,10.2873,556734.0
2014-11-12,10.1669,10.2953,10.1589,10.2578,908313.0
2014-11-13,10.2849,10.3869,10.1438,10.2881,1247151.0
2014-11-14,10.2737,10.3319,10.2203,10.2992,779467.0
2014-11-17,10.2331,10.3463,10.2084,10.3192,936024.0
2014-11-18,10.324,10.5484,10.324,10.4953,981786.0
2014-11-19,10.4531,10.4938,10.304,10.4419,1298590.0
2014-11-20,10.2945,10.5161,10.2849,10.4961,921127.0
2014-11-21,10.8142,10.8254,10.5607,10.6731,1717797.0
2014-11-24,10.7457,10.7782,10.7045,10.756,718762.0
2014-11-25,10.7983,10.8365,10.6875,10.7464,1217033.0
2014-11-26,10.7592,10.8317,10.7193,10.8182,706942.0
2014-11-28,10.7903,10.8461,10.701,10.7472,864870.0
2014-12-01,10.6165,10.6396,10.4587,10.528,1481793.0
2014-12-02,10.5193,10.7576,10.5193,10.7154,1210370.0
2014-12-03,10.7472,10.882,10.7209,10.8525,1001467.0
2014-12-04,10.7903,10.9011,10.658,10.8102,1144828.0
2014-12-05,10.8429,10.933,10.7935,10.8581,977835.0
2014-12-08,10.7879,10.8799,10.5384,10.6468,1311680.0
2014-12-09,10.2977,10.6395,10.2206,10.6149,1977571.0
2014-12-10,10.5336,10.5408,10.0729,10.1127,1896911.0
2014-12-11,10.214,10.5575,10.1876,10.2522,1603764.0
2014-12-12,10.0306,10.2036,9.7588,9.7652,1762810.0
2014-12-15,9.927,10.0003,9.4503,9.5467,2317887.0
2014-12-16,9.4192,9.9716,9.3188,9.3339,2985637.0
2014-12-17,9.4024,9.9493,9.3785,9.8991,2651774.0
2014-12-18,10.312,10.6109,10.1901,10.6046,2850115.0
2014-12-19,10.7273,10.8716,10.6077,10.7417,2150578.0
2014-12-22,10.784,10.8965,10.7361,10.8846,975377.0
2014-12-23,11.0106,11.0122,10.9013,10.9444,1051141.0
2014-12-24,10.9843,11.0266,10.9324,10.9436,391166.0
2014-12-26,11.0178,11.1057,11.0154,11.041,816358.0
2014-12-29,11.0035,11.1232,10.9899,11.0809,564398.0
2014-12-30,10.9955,11.0276,10.8901,10.9109,1124439.0
2014-12-31,10.9683,10.9959,10.5614,10.5821,1440155.0
2015-01-02,10.713,10.788,10.3683,10.5534,1635264.0
2015-01-05,10.3635,10.3978,9.9318,9.9852,2574813.0
2015-01-06,10.0427,10.1345,9.5663,9.7147,2920305.0
2015-01-07,9.9445,10.1265,9.8583,10.073,1768613.0
2015-01-08,10.3244,10.6412,10.3202,10.6045,2293924.0
2015-01-09,10.6787,10.6835,10.2342,10.3443,2654621.0
2015-01-12,10.3802,10.3986,9.994,10.0946,1848395.0
2015-01-13,10.3268,10.5215,9.7817,10.0116,2814353.0
2015-01-14,9.6565,9.8655,9.4905,9.836,3212406.0
2015-01-15,9.9445,10.002,9.547,9.5671,2368631.0
2015-01-16,9.5328,9.9653,9.4985,9.9238,2375432.0
2015-01-20,10.0491,10.0969,9.7267,10.0028,1681534.0
2015-01-21,9.9174,10.2366,9.8392,10.1496,1736790.0
2015-01-22,10.2909,10.6276,10.0424,10.6077,2596326.0
2015-01-23,10.5478,10.6045,10.4042,10.4225,1686190.0
2015-01-26,10.3914,10.5183,10.2589,10.5095,1324222.0
2015-01-27,10.1257,10.2972,9.9318,10.0906,2136907.0
2015-01-28,10.298,10.3156,9.6644,9.6796,2092606.0
2015-01-29,9.7307,10.01,9.4849,9.9669,2523001.0
2015-01-30,9.7466,9.9884,9.5407,9.5798,2481045.0
2015-02-02,9.6772,9.9562,9.3588,9.9302,2314181.0
2015-02-03,10.1017,10.3715,10.0355,10.3642,2301888.0
2015-02-04,10.2302,10.4521,10.168,10.247,1748653.0
2015-02-05,10.3738,10.5877,10.3587,10.5662,1376197.0
2015-02-06,10.6316,10.7329,10.3786,10.4728,1489419.0
2015-02-09,10.3531,10.4848,10.2565,10.33,964467.0
2015-02-10,10.5231,10.7047,10.3603,10.6627,1308700.0
2015-02-11,10.6252,10.7553,10.5079,10.6803,1666901.0
2015-02-12,10.8239,10.9923,10.7928,10.9851,1741512.0
2015-02-13,11.0114,11.1287,10.9596,11.1271,1216087.0
2015-02-17,11.0617,11.2046,11.0146,11.1846,906717.0
2015-02-18,11.0952,11.1886,11.049,11.1734,767180.0
2015-02-19,11.0569,11.2197,11.0314,11.1519,1039758.0
2015-02-20,11.0705,11.3634,10.9524,11.3546,1338396.0
2015-02-23,11.2979,11.3466,11.2277,11.3466,959249.0
2015-02-24,11.3354,11.4783,11.2756,11.4424,1044117.0
2015-02-25,11.4176,11.5102,11.3434,11.4048,800188.0
2015-02-26,11.3921,11.4224,11.2524,11.3673,960074.0
2015-02-27,11.349,11.4025,11.2468,11.2548,641465.0
2015-03-02,11.2716,11.4759,11.2716,11.4655,854005.0
2015-03-03,11.3785,11.3977,11.1576,11.3235,1311414.0
2015-03-04,11.2062,11.2213,10.9931,11.1742,1288720.0
2015-03-05,11.2421,11.2676,11.12,11.2133,679072.0
2015-03-06,11.0354,11.1335,10.6779,10.7321,2108882.0
2015-03-09,10.7744,10.9388,10.7593,10.8734,1089682.0
2015-03-10,10.6132,10.6324,10.3419,10.3419,2134637.0
2015-03-11,10.3834,10.4217,10.2542,10.2661,1155596.0
2015-03-12,10.3802,10.6704,10.3802,10.6579,1384887.0
2015-03-13,10.6093,10.6356,10.2709,10.4616,2398314.0
2015-03-16,10.5925,10.8981,10.5925,10.8886,1255426.0
2015-03-17,10.7393,10.8538,10.6332,10.784,1310250.0
2015-03-18,10.693,11.2947,10.5749,11.1631,2702381.0
2015-03-19,11.0952,11.1431,10.946,11.0138,1564173.0
2015-03-20,11.2038,11.4041,11.187,11.3051,1514525.0
2015-03-23,11.3115,11.42,11.2445,11.2445,762303.0
2015-03-24,11.2157,11.3043,11.0394,11.0466,998522.0
2015-03-25,11.0938,11.1338,10.5596,10.5603,1684277.0
2015-03-26,10.4397,10.6577,10.3151,10.4908,2231242.0
2015-03-27,10.4684,10.5968,10.4333,10.5547,967454.0
2015-03-30,10.7576,11.0004,10.756,10.9445,1654346.0
2015-03-31,10.7831,10.9189,10.6505,10.6601,1615637.0
2015-04-01,10.6497,10.6497,10.3606,10.5483,1701848.0
2015-04-02,10.5347,10.7376,10.4996,10.6433,1094688.0
2015-04-06,10.4916,10.966,10.4668,10.8702,1726240.0
2015-04-07,10.8774,11.0164,10.7791,10.7791,1171822.0
2015-04-08,10.8287,10.9718,10.7512,10.8934,2325070.0
2015-04-09,10.8638,11.0803,10.772,11.0411,1412152.0
2015-04-10,11.0819,11.224,11.0483,11.2137,867484.0
2015-04-13,11.1865,11.3103,11.0563,11.0675,650160.0
2015-04-14,11.0307,11.1617,10.9077,11.1266,1258574.0
2015-04-15,11.2216,11.371,11.2049,11.2736,1022006.0
2015-04-16,11.2137,11.3607,11.1745,11.2632,778417.0
2015-04-17,11.0347,11.0782,10.728,10.8742,1956067.0
2015-04-20,11.0523,11.2328,11.0355,11.1697,1166807.0
2015-04-21,11.3047,11.3319,11.0779,11.1322,906124.0
2015-04-22,11.1969,11.3303,11.022,11.2943,887618.0
2015-04-23,11.2176,11.5044,11.2033,11.3798,1217543.0
2015-04-24,11.4645,11.5095,11.3745,11.4613,632439.0
2015-04-27,11.5691,11.5915,11.2792,11.3103,1097217.0
2015-04-28,11.3151,11.4349,11.0827,11.4141,1514727.0
2015-04-29,11.2512,11.3982,11.1258,11.2752,1807067.0
2015-04-30,11.1713,11.2432,10.8082,10.9365,2292460.0
2015-05-01,11.0898,11.3023,11.0699,11.2863,1294687.0
2015-05-04,11.3766,11.502,11.3542,11.3958,823966.0
2015-05-05,11.3439,11.4109,10.9724,10.99,2021156.0
2015-05-06,11.105,11.1585,10.6609,10.8582,2118511.0
2015-05-07,10.839,11.0691,10.7815,10.99,1399336.0
2015-05-08,11.3023,11.4613,11.2933,11.4173,1471342.0
2015-05-11,11.4109,11.4685,11.2456,11.26,1101360.0
2015-05-12,11.1002,11.2624,10.9402,11.1522,1678170.0
