Date,Open,High,Low,Close,Volume
2013-03-20,9382.2227,9427.6044,9302.4306,9348.976,4375694.0
2013-03-21,9515.2095,9638.1891,9418.7941,9595.0016,4515253.0
2013-03-22,9495.2615,9518.5342,9358.95,9358.95,4368316.0
2013-03-25,9285.8072,9581.703,9235.9371,9452.0408,5030269.0
2013-03-26,9355.6253,9385.5473,9242.5865,9255.8852,4682787.0
2013-03-27,9418.7941,9462.0148,9242.5865,9262.5345,4254075.0
2013-03-28,9265.8592,9305.7552,9132.9056,9166.119,3886140.0
2013-04-01,9182.7424,9335.6773,9119.5736,9262.5345,4528873.0
2013-04-02,9172.7684,9212.6644,9066.3789,9136.197,4134904.0
2013-04-03,9119.5736,9481.9628,9102.917,9422.1187,6146281.0
2013-04-04,9375.5733,9438.7421,9242.5865,9299.1059,6245330.0
2013-04-05,9638.2224,9671.4691,9388.872,9408.82,6341343.0
2013-04-08,9405.4954,9495.2615,9232.6125,9239.2618,3837363.0
2013-04-09,9179.4177,9272.5085,9036.4568,9126.223,4478229.0
2013-04-10,9063.0542,9069.6703,8770.4831,8790.4312,7662151.0
2013-04-11,8803.7299,8820.3532,8627.5223,8720.6131,5440566.0
2013-04-12,8793.7558,8920.0933,8737.5689,8783.7818,4457636.0
2013-04-15,8906.7947,9385.5473,8886.5142,9382.2227,10043577.0
2013-04-16,9166.119,9242.5865,8956.6647,8969.9634,6313869.0
2013-04-17,9162.7944,9502.5425,9158.838,9378.898,9482353.0
2013-04-18,9322.3786,9648.1964,9309.0799,9531.8329,9570856.0
2013-04-19,9478.6381,9541.8069,9279.1579,9289.1319,5835342.0
2013-04-22,9242.5865,9422.1187,9096.3009,9162.7944,5962210.0
2013-04-23,9026.4828,9162.8276,8856.9246,8873.548,10659948.0
2013-04-24,8873.548,8926.4102,8800.4052,8866.8986,4530744.0
2013-04-25,8797.0805,8830.3272,8637.4963,8747.2104,5532987.0
2013-04-26,8790.4312,8890.1713,8747.2437,8807.0545,5269352.0
2013-04-29,8733.9118,8773.8078,8571.0029,8630.8469,4248107.0
2013-04-30,8630.8469,8740.5611,8561.0288,8564.3535,3990978.0
2013-05-01,8624.1976,8820.6857,8610.8989,8797.0805,5764099.0
2013-05-02,8723.9377,8747.2104,8524.4575,8551.0548,6070883.0
2013-05-03,8321.6525,8338.2759,8205.289,8291.7305,5386018.0
2013-05-06,8265.1331,8278.4318,8185.341,8225.237,3230138.0
2013-05-07,8178.6916,8235.211,8088.9255,8098.8995,4035734.0
2013-05-08,8122.1722,8135.5041,7979.2113,7979.2113,3922899.0
2013-05-09,7999.1594,8115.5229,7932.6659,8049.0294,3519275.0
2013-05-10,8032.4061,8108.8735,7962.588,7975.8867,4225601.0
2013-05-13,8005.8087,8059.0035,7916.0426,7949.2893,2856797.0
2013-05-14,7929.3413,7945.9646,7693.2896,7699.9389,5868068.0
2013-05-15,7746.4843,7756.4584,7540.3215,7590.2248,5360953.0
2013-05-16,7626.7962,7723.2116,7553.6534,7679.9909,4558550.0
2013-05-17,7606.8481,7633.4455,7454.2457,7460.5626,4406907.0
2013-05-20,7490.4847,7510.4327,7380.7705,7457.2379,4058616.0
2013-05-21,7447.2639,7523.7314,7350.8485,7437.2899,3436170.0
2013-05-22,7407.3679,7703.2636,7184.6149,7593.5495,12827913.0
2013-05-23,7839.5751,7872.8219,7603.5235,7656.7182,10960772.0
2013-05-24,7806.3284,7869.4972,7683.3156,7683.3156,5275430.0
2013-05-28,7423.9912,7613.4975,7344.1991,7540.3547,6658753.0
2013-05-29,7666.6922,7812.9778,7617.4871,7696.6143,7366036.0
2013-05-30,7679.9909,7693.2896,7503.7833,7600.1988,4993151.0
2013-05-31,7673.3416,7959.2633,7545.3417,7922.7252,6935965.0
2013-06-03,7879.4712,8052.3541,7789.7051,7803.0038,10963731.0
2013-06-04,7786.3804,8035.7308,7696.6143,7909.3932,9606255.0
2013-06-05,7985.8607,8270.9845,7936.3231,8248.5097,9169251.0
2013-06-06,8258.4837,8401.4779,8022.4321,8029.0814,8633971.0
2013-06-07,7852.8738,7962.588,7699.9389,7719.887,10122663.0
2013-06-10,7650.0689,7776.4064,7633.4455,7723.2116,5286011.0
2013-06-11,7932.6659,8005.8087,7753.2667,7945.9646,8625635.0
2013-06-12,7789.7051,8175.367,7769.757,8148.7696,8209789.0
2013-06-13,8165.3929,8221.9124,7739.835,7786.3804,7104915.0
2013-06-14,7803.0038,7965.9459,7716.5623,7922.6919,6949522.0
2013-06-17,7759.783,7872.8551,7630.1208,7736.5103,9579070.0
2013-06-18,7729.861,7733.1857,7523.7314,7573.6014,8117968.0
2013-06-19,7576.9261,7882.7959,7540.3547,7862.8478,9971616.0
2013-06-20,8102.2242,8514.4834,8068.9775,8461.2887,15583273.0
2013-06-21,8291.7305,8634.1716,8268.4578,8384.8213,19274228.0
2013-06-24,8634.1716,8900.1453,8477.9121,8690.691,15372462.0
2013-06-25,8451.3147,8630.8469,8344.9252,8431.3667,13192731.0
2013-06-26,8228.5617,8331.6265,8135.4709,8192.5223,10356854.0
2013-06-27,8042.3801,8065.6528,7929.3413,8049.0294,10104595.0
2013-06-28,8112.1982,8225.237,7995.8347,8218.5877,8384083.0
2013-07-01,8009.1334,8044.0424,7829.6011,7999.1594,8227578.0
2013-07-02,8042.3801,8125.4969,7862.8478,8032.4061,10901488.0
2013-07-03,8132.1462,8171.9425,7939.3153,8005.8087,5024124.0
2013-07-05,7836.2505,8012.4581,7746.4843,7759.783,6483352.0
2013-07-08,7640.0949,7673.3416,7556.9781,7623.4715,7155232.0
2013-07-09,7477.186,7573.6014,7427.3159,7470.5366,7083529.0
2013-07-10,7470.5366,7527.056,7370.7965,7447.2639,8339501.0
2013-07-11,7191.2642,7264.407,7118.4539,7147.711,7432691.0
2013-07-12,7148.0435,7181.2902,7088.1994,7131.4201,4083976.0
2013-07-15,7078.2254,7111.4721,7021.706,7051.628,3599689.0
2013-07-16,7041.654,7187.9396,7028.3553,7128.0955,4083832.0
2013-07-17,7051.628,7104.8228,7011.732,7071.5761,5347248.0
2013-07-18,7038.3293,7044.9787,6911.9918,6961.8619,6111597.0
2013-07-19,7008.4073,7028.6878,6915.3165,6915.3165,3821134.0
2013-07-22,6892.0438,6941.9139,6852.1477,6885.3945,3543127.0
2013-07-23,6845.4984,6935.2645,6838.8491,6925.2905,3097479.0
2013-07-24,6845.4984,7044.9787,6838.8491,6991.7839,5362219.0
2013-07-25,7044.9787,7074.9007,6933.6022,6958.5372,5284444.0
2013-07-26,7041.654,7124.7708,6921.9658,6935.2645,5610106.0
2013-07-29,6981.8099,7051.628,6935.2645,6995.1086,3679171.0
2013-07-30,6925.2905,7041.654,6908.6672,6991.7839,3336625.0
2013-07-31,6948.5632,7005.0826,6838.8158,6981.8099,5544815.0
2013-08-01,6822.2257,6828.9083,6715.8362,6735.7842,5804983.0
2013-08-02,6782.3296,6808.8938,6699.2129,6709.1869,3825318.0
2013-08-05,6742.4336,6772.3556,6699.2129,6719.1609,2309345.0
2013-08-06,6772.3556,6888.7191,6752.4076,6838.8491,3605827.0
2013-08-07,6908.6672,6988.4593,6882.1363,6908.6672,4507095.0
2013-08-08,6808.927,6941.9139,6792.3037,6838.8491,4033659.0
2013-08-09,6868.7711,6965.1866,6802.2777,6898.6931,4321241.0
2013-08-12,6998.4333,7005.1159,6895.3685,6925.2905,3842911.0
2013-08-13,6882.0698,7005.0494,6825.5504,6848.8231,4689462.0
2013-08-14,6868.7711,6968.5112,6835.5244,6955.2126,3787204.0
2013-08-15,7134.7448,7291.0044,7134.7448,7257.7577,7131363.0
2013-08-16,7297.6537,7367.4718,7218.5265,7314.2771,5753447.0
2013-08-19,7344.1991,7463.8873,7274.381,7456.573,4730560.0
2013-08-20,7430.6406,7450.5886,7271.0896,7354.1731,5031766.0
2013-08-21,7417.3419,7540.3547,7294.329,7487.8249,8299329.0
2013-08-22,7447.2639,7447.2639,7257.7577,7287.6797,4672655.0
2013-08-23,7224.5109,7324.2511,7187.9396,7211.2123,3835056.0
2013-08-26,7191.2642,7307.5945,7124.7708,7294.329,5057153.0
2013-08-27,7510.4327,7663.3676,7427.3159,7637.4351,9493943.0
2013-08-28,7650.0689,7686.6403,7483.8353,7573.6014,6178552.0
2013-08-29,7620.1468,7636.7702,7410.6925,7523.7314,6003401.0
2013-08-30,7483.8353,7663.3676,7483.8353,7606.8481,6662442.0
2013-09-03,7380.7705,7591.8871,7334.2251,7497.7989,6114654.0
2013-09-04,7490.4847,7530.3807,7274.381,7314.2771,5774150.0
2013-09-05,7297.6537,7314.2771,7224.8434,7291.0044,3003049.0
2013-09-06,7207.8876,7477.186,7148.0435,7277.7057,8088602.0
2013-09-09,7217.8616,7217.8616,7048.3034,7058.2774,4480842.0
2013-09-10,6938.5892,6981.8099,6902.0178,6908.6672,5690423.0
2013-09-11,6935.2645,6968.5112,6838.8491,6838.8491,4818508.0
2013-09-12,6845.4984,6921.9658,6822.2257,6895.3685,4431329.0
2013-09-13,6872.0958,6918.6412,6828.875,6845.4984,3003796.0
2013-09-16,6626.0701,6762.3816,6616.0961,6725.8102,5360929.0
2013-09-17,6709.1869,6709.1869,6636.0441,6639.3688,3244929.0
2013-09-18,6649.3428,6695.8549,6350.1224,6406.6418,10320800.0
2013-09-19,6356.7717,6459.8365,6346.7977,6433.2391,4384721.0
2013-09-20,6396.6678,6589.4987,6396.6678,6582.8494,6940713.0
2013-09-23,6599.4727,6729.1349,6582.8494,6659.3168,8391061.0
2013-09-24,6669.2908,6749.0829,6592.8234,6702.5375,4887603.0
2013-09-25,6699.2129,6787.5826,6665.9661,6759.0569,6037271.0
2013-09-26,6735.7842,6769.031,6632.7194,6692.5635,4272799.0
2013-09-27,6795.6283,6834.6932,6759.0569,6775.6803,4651430.0
2013-09-30,6955.2126,6995.1086,6825.5504,6898.6931,7386617.0
2013-10-01,6878.7451,6892.0438,6709.1869,6739.1089,5754569.0
2013-10-02,6852.1477,6908.6672,6745.7583,6755.7323,5731547.0
2013-10-03,6792.3037,7031.68,6782.3296,6928.6152,9177478.0
2013-10-04,6918.6412,6948.5632,6756.3972,6785.6543,4726755.0
2013-10-07,6955.2126,6975.1606,6828.875,6951.8879,5071405.0
2013-10-08,6951.8879,7211.2123,6929.1471,7191.2642,10044919.0
2013-10-09,7158.0175,7320.4277,7098.1734,7174.6409,10703668.0
2013-10-10,6965.1866,6968.5112,6705.8622,6709.1869,9237352.0
2013-10-11,6745.7583,6761.0517,6579.5247,6579.5247,6288578.0
2013-10-14,6709.1869,6722.4856,6489.7586,6506.3819,5529292.0
2013-10-15,6556.252,6672.6155,6483.1092,6642.6934,7367987.0
2013-10-16,6529.6546,6536.304,6360.0964,6370.0704,8870803.0
2013-10-17,6446.5378,6449.8625,6230.4342,6243.7329,8099927.0
2013-10-18,6173.9148,6210.4862,6100.772,6117.3954,5747826.0
2013-10-21,6107.4214,6153.9667,6077.4993,6114.0707,3367048.0
2013-10-22,6060.876,6084.1487,5954.5197,6004.3565,7373544.0
2013-10-23,6074.1746,6157.2582,6060.876,6084.1487,5073118.0
2013-10-24,6057.5513,6100.7388,6007.6812,6020.9799,3062223.0
2013-10-25,5994.3825,6029.2916,5951.1618,5954.4865,3116294.0
2013-10-28,5954.4865,5977.7259,5897.9671,5921.2398,3377791.0
2013-10-29,5884.6684,5904.6496,5818.1749,5818.1749,3990906.0
2013-10-30,5804.8763,5974.3348,5791.5776,5911.2657,6037418.0
2013-10-31,5924.5644,5991.0579,5851.4217,5977.7592,4552654.0
2013-11-01,5937.8631,6020.9799,5881.3437,5917.9151,5979634.0
2013-11-04,5868.045,5927.8891,5851.4217,5851.4217,2559858.0
2013-11-05,5927.8891,5984.4085,5864.7203,5914.5904,2961313.0
2013-11-06,5834.7983,5887.993,5791.5776,5826.5199,3883569.0
2013-11-07,5788.2529,6059.4796,5774.9875,6034.2786,7175995.0
2013-11-08,6050.9019,6050.9019,5801.5516,5804.8763,8414222.0
2013-11-11,5814.8503,5834.7983,5774.9875,5804.8763,2614784.0
2013-11-12,5834.7983,5887.993,5791.5776,5831.4736,3470019.0
2013-11-13,5914.5904,5917.9151,5688.5128,5691.8374,5854242.0
2013-11-14,5675.2141,5701.8114,5592.0973,5605.396,5689551.0
2013-11-15,5578.7986,5598.7466,5528.9285,5532.2532,4097021.0
2013-11-18,5499.0065,5625.344,5489.0657,5591.7648,4486965.0
2013-11-19,5602.0713,5651.9414,5548.8766,5628.6687,4704002.0
2013-11-20,5588.7726,5725.0841,5542.2272,5671.8894,6739929.0
2013-11-21,5625.344,5641.9674,5528.9285,5545.5519,4024309.0
2013-11-22,5535.5779,5555.5259,5455.7858,5459.1104,3686264.0
2013-11-25,5429.1884,5499.0065,5422.539,5462.4351,2836191.0
2013-11-26,5465.7598,5492.3571,5422.539,5469.0844,2417639.0
2013-11-27,5449.1364,5475.7338,5419.2144,5429.1884,2683661.0
2013-11-29,5412.565,5459.1104,5372.669,5445.8117,2429418.0
2013-12-02,5432.5131,5508.9805,5402.591,5485.7078,3446269.0
2013-12-03,5532.2532,5605.396,5495.6818,5542.2272,5295311.0
2013-12-04,5612.0453,5685.1881,5489.0325,5562.1752,7552385.0
2013-12-05,5585.4479,5645.2588,5555.5259,5625.344,4148744.0
2013-12-06,5459.1104,5515.5966,5425.8637,5442.4871,5390296.0
2013-12-09,5389.2923,5419.2144,5375.9936,5392.617,2770905.0
2013-12-10,5439.1624,5465.7598,5402.591,5455.7858,2874428.0
2013-12-11,5452.4611,5661.9154,5445.8117,5638.6427,5124577.0
2013-12-12,5648.6167,5731.7335,5625.344,5691.8374,5880745.0
2013-12-13,5658.5907,5731.7335,5642.6323,5698.4868,4226517.0
2013-12-16,5615.37,5622.0193,5535.5779,5585.4479,4112837.0
2013-12-17,5578.7986,5681.8634,5575.4739,5651.9414,3740870.0
2013-12-18,5615.37,5771.6295,5352.7209,5362.695,14962287.0
2013-12-19,5402.591,5439.8273,5352.7209,5372.669,4366763.0
2013-12-20,5356.0456,5356.0456,5239.6821,5276.2535,4930884.0
2013-12-23,5203.1107,5233.0328,5183.1627,5196.4614,4277738.0
2013-12-24,5193.1367,5193.4692,5153.2407,5159.89,1292924.0
2013-12-26,5123.3186,5126.6433,5073.4485,5083.4226,2148706.0
2013-12-27,5060.1499,5103.3706,5056.8252,5080.0979,2906908.0
2013-12-30,5080.0979,5106.6953,5071.8195,5083.4226,2689240.0
2013-12-31,5060.1499,5073.4485,5010.2798,5010.2798,3101527.0
2014-01-02,5070.1239,5193.1367,5063.4745,5153.2407,5387355.0
2014-01-03,5136.6173,5179.838,5100.0792,5166.5393,3053768.0
2014-01-06,5110.0199,5229.3756,5103.3706,5203.1107,5239800.0
2014-01-07,5139.942,5153.2407,5083.4226,5106.6953,4713163.0
2014-01-08,5113.3446,5159.7903,5080.0979,5100.0459,4081398.0
2014-01-09,5056.8252,5166.5393,5053.6668,5096.7212,4417223.0
2014-01-10,5073.4485,5149.916,5046.8512,5056.8252,4156372.0
2014-01-13,5090.0719,5282.9028,5050.2091,5252.9808,7861032.0
2014-01-14,5206.4354,5236.3574,5076.7732,5086.7472,6681597.0
2014-01-15,5053.5005,5056.8252,4980.3577,5000.3058,5794751.0
2014-01-16,5033.5525,5070.1239,5016.9291,5020.2538,3298998.0
2014-01-17,5046.8512,5110.0199,5017.2616,5086.7472,2920233.0
2014-01-21,4996.9811,5136.6173,4990.3318,5036.8772,4762911.0
2014-01-22,5010.2798,5061.8122,5006.9884,5030.2278,2386760.0
2014-01-23,5103.3706,5230.373,5103.3706,5146.5913,4632191.0
2014-01-24,5253.812,5485.7078,5249.6561,5479.8896,5728622.0
2014-01-27,5465.7598,5645.7907,5426.6949,5566.3311,6897187.0
2014-01-28,5549.7077,5553.0324,5444.1494,5461.1052,4500873.0
2014-01-29,5597.9155,5665.2401,5513.1363,5624.5128,4418626.0
2014-01-30,5479.0585,5534.5805,5389.2923,5437.5832,4176058.0
2014-01-31,5642.7985,5652.7725,5437.5084,5538.9025,4231192.0
2014-02-03,5562.1752,5944.5125,5521.1654,5909.6034,8791425.0
2014-02-04,5833.9671,5895.4071,5743.3698,5787.4217,7121126.0
2014-02-05,5848.9281,5956.1488,5773.2919,5816.5126,6473176.0
2014-02-06,5769.136,5769.136,5580.4609,5587.9414,4761109.0
2014-02-07,5502.3312,5556.3571,5356.0207,5365.1885,5575669.0
2014-02-10,5370.1755,5412.698,5336.9288,5346.0716,2376282.0
2014-02-11,5328.6171,5336.9288,5126.6433,5165.7082,5384608.0
2014-02-12,5144.0978,5189.812,5095.8901,5155.7342,3928261.0
2014-02-13,5262.9548,5264.6172,5063.4745,5076.7732,3835139.0
2014-02-14,5091.7342,5107.5264,4967.8819,4999.4746,3086560.0
2014-02-18,4980.3577,5024.418,4957.085,4974.5396,2349655.0
2014-02-19,5013.6045,5087.5784,4918.8596,5076.7732,4853509.0
2014-02-20,5053.5005,5108.3576,4951.2669,4988.6694,4051955.0
2014-02-21,4956.2539,5010.2798,4922.176,4999.4746,2812251.0
2014-02-24,4972.0461,4977.8642,4818.28,4933.8123,4209861.0
2014-02-25,4908.0461,4972.8772,4865.6566,4925.5007,5311566.0
2014-02-26,4903.0591,4965.3967,4864.8254,4927.163,4448916.0
2014-02-27,4942.9552,4961.2409,4842.3839,4844.0462,4608080.0
2014-02-28,4849.0332,4906.3838,4742.6437,4812.4618,6550806.0
2014-03-03,4934.6435,5005.2928,4874.7994,4912.202,8543010.0
2014-03-04,4769.2411,4769.2411,4670.3321,4696.9295,7442859.0
2014-03-05,4693.6048,4710.2282,4665.3451,4698.5918,3733964.0
2014-03-06,4653.7088,4676.9815,4623.7867,4657.8646,3534742.0
2014-03-07,4603.0075,4711.0594,4598.0205,4648.7218,5677363.0
2014-03-10,4671.1633,4736.8256,4652.0464,4656.2023,3779486.0
2014-03-11,4635.4231,4757.6048,4616.3062,4731.0074,5776114.0
2014-03-12,4795.0073,4827.4229,4718.5399,4726.8516,4051952.0
2014-03-13,4679.475,4920.5137,4669.501,4878.9553,5897137.0
2014-03-14,4908.0461,4940.0461,4833.241,4926.3318,6118333.0
2014-03-17,4849.8644,4852.3579,4753.4489,4788.358,4197120.0
2014-03-18,4760.9294,4774.2281,4667.0075,4682.7997,3636610.0
2014-03-19,4681.1373,4848.2021,4665.3451,4761.7606,4238022.0
2014-03-20,4792.5138,4816.6177,4667.8386,4678.6438,3753589.0
2014-03-21,4619.6309,4744.4224,4584.7219,4734.3321,3645307.0
2014-03-24,4686.1243,4850.6956,4667.5893,4793.345,4874812.0
2014-03-25,4717.7087,4802.4795,4674.488,4721.0334,3852923.0
2014-03-26,4666.1763,4827.4229,4645.3971,4824.0982,4597753.0
2014-03-27,4840.7215,4907.215,4795.8385,4849.0332,4324783.0
2014-03-28,4811.6307,4821.6213,4711.0594,4785.0333,3672154.0
2014-03-31,4694.436,4706.0724,4643.7348,4663.6828,3982752.0
2014-04-01,4621.2932,4632.0984,4564.7738,4573.9167,3489273.0
2014-04-02,4553.9686,4579.7348,4509.0856,4526.5401,2879227.0
2014-04-03,4506.5921,4586.3842,4503.2674,4546.4881,2074266.0
2014-04-04,4470.0207,4726.0204,4467.5272,4701.9165,4582943.0
2014-04-07,4740.1502,4888.9293,4716.0464,4860.6696,73916657.0
2014-04-08,4868.1501,4921.3448,4777.5528,4799.1632,5221700.0
2014-04-09,4760.9294,4802.4878,4642.0724,4642.9036,3148812.0
2014-04-10,4647.8906,4955.4227,4640.4101,4939.6305,3881452.0
2014-04-11,5020.2538,5088.4096,4918.0202,5073.4485,5944119.0
2014-04-14,4952.098,5078.4356,4915.5267,4953.7604,4663509.0
2014-04-15,4921.3448,5069.2927,4839.8904,4850.6956,7627052.0
2014-04-16,4752.6178,4814.9553,4696.0983,4699.423,3716090.0
2014-04-17,4714.384,4740.1502,4639.5789,4680.3062,2514748.0
2014-04-21,4675.3191,4691.1113,4624.6179,4625.4491,2116143.0
2014-04-22,4614.6439,4621.2932,4528.2024,4567.2673,3221359.0
2014-04-23,4568.9297,4608.8174,4563.1115,4595.527,1858684.0
2014-04-24,4529.0336,4634.5919,4528.2024,4565.605,3270873.0
2014-04-25,4615.4751,4711.8905,4606.3572,4678.6438,3323890.0
2014-04-28,4625.4491,4781.7086,4577.0751,4637.9166,4880659.0
2014-04-29,4594.6959,4622.9556,4552.3063,4571.4232,2560700.0
2014-04-30,4594.6959,4614.2782,4518.2617,4524.8778,2661840.0
2014-05-01,4536.5141,4573.0855,4494.1246,4529.0336,2270943.0
2014-05-02,4530.6959,4569.7608,4472.5142,4547.3193,3181777.0
2014-05-05,4615.4751,4653.7088,4514.9038,4522.3011,2234870.0
2014-05-06,4554.7998,4644.5659,4543.9946,4639.5789,2172087.0
2014-05-07,4596.3582,4697.7607,4553.1458,4557.2933,3885224.0
2014-05-08,4573.9167,4617.1374,4475.1739,4571.4232,3535518.0
2014-05-09,4573.9167,4635.4231,4548.1505,4549.8128,3032548.0
2014-05-12,4494.9557,4498.2804,4414.3324,4421.813,2912071.0
2014-05-13,4404.3584,4420.9818,4375.2676,4407.6831,2140162.0
2014-05-14,4419.3195,4489.1375,4413.5013,4468.3584,2377475.0
2014-05-15,4499.1116,4653.6257,4494.9557,4588.0465,4831956.0
2014-05-16,4578.9037,4637.9166,4535.6829,4535.6829,2318802.0
2014-05-19,4567.2673,4578.0725,4479.496,4489.1375,1584353.0
2014-05-20,4497.4492,4610.4881,4496.6181,4576.4102,2910118.0
2014-05-21,4538.1765,4539.0076,4454.2285,4463.3713,2975210.0
2014-05-22,4457.5532,4479.1635,4400.2026,4428.4623,2628698.0
2014-05-23,4416.8259,4420.9818,4364.4707,4371.1117,2754849.0
2014-05-27,4324.5663,4330.3845,4288.8261,4290.4884,2770153.0
2014-05-28,4292.9819,4322.904,4272.2027,4304.6183,2337243.0
2014-05-29,4272.2027,4304.6183,4233.1379,4234.8002,2526553.0
2014-05-30,4244.7742,4256.9757,4205.7093,4214.8522,2788012.0
2014-06-02,4196.5665,4260.5664,4193.2418,4199.8911,2082130.0
2014-06-03,4231.4755,4241.4495,4199.06,4206.5405,1711006.0
2014-06-04,4228.982,4240.6184,4173.3021,4181.6054,2171173.0
2014-06-05,4168.3068,4211.5275,4086.0211,4098.4887,4456078.0
2014-06-06,4072.7225,4076.6539,4036.1511,4037.8134,2954694.0
2014-06-09,4040.3069,4050.2809,3996.255,4023.6836,2848068.0
2014-06-10,4041.9692,4066.9043,4022.0212,4025.3459,1642067.0
2014-06-11,4070.229,4094.3245,4054.5199,4064.4108,2224152.0
2014-06-12,4082.6965,4179.9431,4074.3848,4152.5146,4171371.0
2014-06-13,4130.073,4169.1379,4104.3068,4114.2808,2947963.0
2014-06-16,4131.7354,4145.6741,4079.3718,4104.3068,2336994.0
2014-06-17,4122.5925,4135.4507,4061.9173,4071.8913,2970455.0
2014-06-18,4071.0601,4094.3328,3974.6447,3982.9563,4216184.0
2014-06-19,3971.32,4009.2212,3959.7667,3967.1641,2067962.0
2014-06-20,3938.0733,3957.1901,3935.5798,3941.3979,2447422.0
2014-06-23,3943.0603,3967.9953,3937.2421,3946.3849,1287386.0
2014-06-24,3968.8265,4031.1641,3909.8136,4018.6965,2915426.0
2014-06-25,4044.4628,4044.4628,3951.372,3966.333,3172194.0
2014-06-26,3961.346,4051.1121,3961.346,3972.1511,3416998.0
2014-06-27,4001.242,4005.3979,3945.5455,3946.3849,2316546.0
2014-06-30,3954.6966,3965.5018,3928.9304,3953.0343,1864898.0
2014-07-01,3924.7746,3928.9304,3839.1643,3874.9045,3041306.0
2014-07-02,3872.411,3879.0603,3849.9695,3864.0993,1554149.0
2014-07-03,3829.1903,3839.663,3801.7617,3808.4111,1575839.0
2014-07-07,3828.3591,3860.7747,3819.2163,3845.8136,2506313.0
2014-07-08,3868.2552,3947.2161,3862.437,3917.2941,4472336.0
2014-07-09,3891.5279,3914.8006,3857.45,3867.424,2255831.0
2014-07-10,3979.6317,3988.7745,3883.2162,3913.9694,3851167.0
2014-07-11,3920.6187,3945.5538,3889.0344,3898.1772,2370474.0
2014-07-14,3835.8396,3846.329,3822.5409,3839.1643,1920298.0
2014-07-15,3830.0214,3908.9824,3808.4111,3858.2812,3614225.0
2014-07-16,3808.4111,3849.1383,3800.0994,3816.7228,2023380.0
2014-07-17,3852.463,3962.1688,3808.4111,3944.7226,4153930.0
2014-07-18,3908.9824,3913.9694,3814.2293,3828.3508,3712234.0
2014-07-21,3862.437,3899.0084,3837.502,3847.476,2551999.0
2014-07-22,3806.7487,3815.0604,3775.1727,3795.1124,2924870.0
2014-07-23,3777.6579,3801.6952,3758.541,3768.7893,2057222.0
2014-07-24,3756.0475,3780.9825,3746.9047,3769.3462,1548005.0
2014-07-25,3801.7617,3844.9825,3791.8708,3820.8786,2456958.0
2014-07-28,3821.7098,3885.7097,3801.7617,3819.2163,2005558.0
2014-07-29,3797.6059,3868.2552,3781.8137,3867.424,2399706.0
2014-07-30,3825.0344,3913.1382,3810.9046,3863.2682,4043772.0
2014-07-31,3947.2161,4099.3198,3936.4109,4093.5017,5792859.0
2014-08-01,4129.2419,4190.7483,4053.6056,4131.7354,7311812.0
2014-08-04,4109.2938,4160.8262,4017.0342,4044.4628,3921052.0
2014-08-05,4091.8393,4203.2158,4061.9173,4163.3198,6872827.0
2014-08-06,4219.008,4221.3353,4105.138,4159.1639,5067677.0
2014-08-07,4099.3198,4254.7482,4089.3458,4222.3327,5028745.0
2014-08-08,4199.06,4228.982,4070.229,4080.203,4763250.0
2014-08-11,4031.1641,4046.9479,3987.1122,4041.1381,3186569.0
2014-08-12,4055.2679,4095.164,4019.5277,4056.0991,3058560.0
2014-08-13,4010.3849,4030.3329,3963.0083,3973.8135,2401272.0
2014-08-14,3957.1901,3967.9953,3921.4499,3922.2811,2239577.0
2014-08-15,3875.7357,4006.229,3866.5928,3923.1122,5899794.0
2014-08-18,3856.6188,3862.437,3817.5539,3825.0344,2814197.0
2014-08-19,3797.6059,3805.9176,3754.3852,3762.6968,2925494.0
2014-08-20,3780.1514,3780.1514,3719.4761,3734.4371,3535034.0
2014-08-21,3722.8008,3731.6943,3685.3151,3702.0216,2518352.0
2014-08-22,3708.6709,3742.7488,3688.7229,3718.645,2947597.0
2014-08-25,3665.4502,3678.5827,3642.1775,3661.2944,2545475.0
2014-08-26,3653.8139,3656.3074,3625.6373,3651.3204,2389829.0
2014-08-27,3647.1645,3673.7619,3640.5152,3654.645,1475337.0
2014-08-28,3696.2034,3704.5151,3657.9697,3663.7879,2232600.0
2014-08-29,3645.5022,3681.2424,3631.364,3633.0347,1648409.0
2014-09-02,3615.5801,3677.7847,3615.5801,3638.8528,2632420.0
2014-09-03,3595.6321,3658.2939,3593.1386,3643.8398,1639870.0
2014-09-04,3626.3853,3688.7229,3585.6581,3659.632,3126420.0
2014-09-05,3662.9567,3702.0299,3606.4373,3608.0996,3146455.0
2014-09-08,3618.9048,3668.7749,3604.775,3636.3593,2220721.0
2014-09-09,3646.3334,3727.7878,3639.684,3707.0086,3429144.0
2014-09-10,3699.5281,3736.9306,3658.8009,3662.9567,2720579.0
2014-09-11,3708.6709,3716.9826,3650.4892,3653.8139,2613273.0
2014-09-12,3662.1255,3746.9047,3661.3027,3715.3203,3833942.0
2014-09-15,3715.3203,3757.7098,3706.7343,3723.632,3215065.0
2014-09-16,3744.4112,3751.8917,3620.5671,3637.1905,4112115.0
2014-09-17,3624.723,3678.7489,3574.8529,3627.2165,4702529.0
2014-09-18,3593.9698,3604.775,3565.7101,3570.6971,2003022.0
2014-09-19,3534.1257,3596.4633,3521.6582,3579.0088,2908511.0
2014-09-22,3596.4633,3680.4112,3593.3215,3661.2944,3114551.0
2014-09-23,3699.5281,3724.4631,3652.9827,3723.632,3140129.0
