Date,Open,High,Low,Close,Volume
2012-05-31,75.3427,75.3427,75.3263,75.3427,585046.0
2012-06-01,75.3427,75.3427,75.3263,75.3427,581290.0
2012-06-04,75.3427,75.3427,75.3263,75.3427,1036396.0
2012-06-05,75.3263,75.3427,75.3263,75.3427,766504.0
2012-06-06,75.3427,75.3427,75.3099,75.3263,1506624.0
2012-06-07,75.3427,75.3427,75.31,75.3263,882957.0
2012-06-08,75.3263,75.3427,75.3263,75.3263,317797.0
2012-06-11,75.3263,75.3427,75.3263,75.3263,239535.0
2012-06-12,75.3427,75.3427,75.3263,75.3427,491864.0
2012-06-13,75.3263,75.3427,75.3263,75.3427,119097.0
2012-06-14,75.3263,75.3427,75.3263,75.3427,338857.0
2012-06-15,75.3263,75.3427,75.3263,75.3263,214739.0
2012-06-18,75.3427,75.3427,75.3263,75.3427,264505.0
2012-06-19,75.3427,75.3427,75.3099,75.3099,1663464.0
2012-06-20,75.3099,75.3263,75.3099,75.3099,248178.0
2012-06-21,75.3099,75.3427,75.3099,75.3427,1836168.0
2012-06-22,75.3263,75.3427,75.3263,75.3263,133898.0
2012-06-25,75.3263,75.3427,75.3263,75.3427,1576478.0
2012-06-26,75.3263,75.3427,75.3263,75.3427,255802.0
2012-06-27,75.3263,75.3427,75.3263,75.3263,237042.0
2012-06-28,75.3427,75.3427,75.3263,75.3427,697647.0
2012-06-29,75.3263,75.3427,75.3099,75.3099,2221841.0
2012-07-02,75.3099,75.3263,75.3099,75.3099,1747717.0
2012-07-03,75.3099,75.3263,75.3099,75.3099,626027.0
2012-07-05,75.3099,75.3263,75.3099,75.3099,2598383.0
2012-07-06,75.3263,75.3263,75.3099,75.3099,269474.0
2012-07-09,75.3263,75.3263,75.3099,75.3099,834789.0
2012-07-10,75.3099,75.3263,75.3099,75.3099,902883.0
2012-07-11,75.3099,75.3263,75.3099,75.3099,249807.0
2012-07-12,75.3099,75.3263,75.3099,75.3099,521372.0
2012-07-13,75.3099,75.3263,75.3099,75.3263,319491.0
2012-07-16,75.3099,75.3263,75.3099,75.3099,195976.0
2012-07-17,75.3099,75.3263,75.3099,75.3181,93009.0
2012-07-18,75.3263,75.3263,75.3099,75.3099,216926.0
2012-07-19,75.3263,75.3263,75.3099,75.3263,320654.0
2012-07-20,75.3099,75.3263,75.3099,75.3099,243468.0
2012-07-23,75.3212,75.3263,75.3099,75.3099,289034.0
2012-07-24,75.3099,75.3263,75.3099,75.3263,450523.0
2012-07-25,75.3263,75.3427,75.3099,75.3345,3011461.0
2012-07-26,75.3263,75.3427,75.3263,75.3263,849695.0
2012-07-27,75.3263,75.3427,75.3263,75.3427,358802.0
2012-07-30,75.3427,75.3427,75.3263,75.3427,744209.0
2012-07-31,75.3099,75.3263,75.3099,75.3099,301751.0
2012-08-01,75.3427,75.3427,75.3263,75.3263,1399453.0
2012-08-02,75.3263,75.3427,75.3263,75.3263,211154.0
2012-08-03,75.3263,75.3427,75.3263,75.3263,246650.0
2012-08-06,75.3263,75.3427,75.3263,75.3427,417022.0
2012-08-07,75.3263,75.3427,75.3099,75.3263,1090589.0
2012-08-08,75.3263,75.3263,75.3099,75.3099,411247.0
2012-08-09,75.3099,75.3263,75.3099,75.3099,130769.0
2012-08-10,75.3099,75.3263,75.3099,75.3099,493567.0
2012-08-13,75.3263,75.3263,75.3099,75.3099,2015737.0
2012-08-14,75.3099,75.3263,75.3099,75.3099,358407.0
2012-08-15,75.3099,75.3263,75.3099,75.3099,170300.0
2012-08-16,75.3099,75.3263,75.3099,75.3099,1076916.0
2012-08-17,75.3099,75.3263,75.3099,75.3099,380073.0
2012-08-20,75.3099,75.3263,75.3099,75.3099,232727.0
2012-08-21,75.3099,75.3263,75.3099,75.3099,305083.0
2012-08-22,75.3099,75.3263,75.3099,75.3099,205664.0
2012-08-23,75.3099,75.3263,75.3099,75.3099,268370.0
2012-08-24,75.3263,75.3263,75.3099,75.3099,262303.0
2012-08-27,75.3099,75.3263,75.3099,75.3099,202549.0
2012-08-28,75.3099,75.3263,75.3099,75.3181,198979.0
2012-08-29,75.3099,75.3263,75.3099,75.3099,144682.0
2012-08-30,75.3263,75.3263,75.3099,75.3099,274591.0
2012-08-31,75.3099,75.3263,75.3099,75.3181,366889.0
2012-09-04,75.3099,75.3263,75.3099,75.3099,245679.0
2012-09-05,75.3263,75.3263,75.3099,75.3263,715554.0
2012-09-06,75.3099,75.3263,75.3099,75.3263,267029.0
2012-09-07,75.3099,75.3263,75.3099,75.314,1161682.0
2012-09-10,75.3099,75.3263,75.3099,75.3099,861316.0
2012-09-11,75.3263,75.3263,75.3099,75.3099,99747.0
2012-09-12,75.3099,75.3263,75.3099,75.3099,460149.0
2012-09-13,75.3099,75.3263,75.3099,75.3099,1106022.0
2012-09-14,75.3099,75.3263,75.3099,75.3099,194146.0
2012-09-17,75.3099,75.3263,75.3099,75.3099,283384.0
2012-09-18,75.3263,75.3263,75.3099,75.3099,3758564.0
2012-09-19,75.3099,75.3263,75.3099,75.3099,356170.0
2012-09-20,75.3099,75.3263,75.3099,75.3099,458992.0
2012-09-21,75.3099,75.3263,75.3099,75.3181,2297428.0
2012-09-24,75.3263,75.3263,75.3099,75.3099,247854.0
2012-09-25,75.3099,75.3263,75.3099,75.3099,553275.0
2012-09-26,75.3099,75.3263,75.3099,75.3181,301780.0
2012-09-27,75.3099,75.3263,75.3099,75.3263,275979.0
2012-09-28,75.3263,75.3263,75.3099,75.3099,331224.0
2012-10-01,75.3099,75.3263,75.3099,75.3099,330195.0
2012-10-02,75.3099,75.3263,75.3099,75.3263,185872.0
2012-10-03,75.3099,75.3263,75.3099,75.3099,276902.0
2012-10-04,75.3099,75.3263,75.3099,75.3181,1477093.0
2012-10-05,75.3263,75.3263,75.3099,75.3099,1083235.0
2012-10-08,75.3263,75.3263,75.3099,75.3099,547527.0
2012-10-09,75.3099,75.3263,75.3099,75.3099,574824.0
2012-10-10,75.3099,75.3263,75.3099,75.3263,507109.0
2012-10-11,75.3099,75.3263,75.3099,75.3263,139726.0
2012-10-12,75.3263,75.3263,75.3099,75.3099,379272.0
2012-10-15,75.3099,75.3263,75.3099,75.3263,263592.0
2012-10-16,75.3099,75.3263,75.3099,75.3099,269506.0
2012-10-17,75.3099,75.3263,75.3099,75.3263,97290.0
2012-10-18,75.3099,75.3263,75.3099,75.3099,193953.0
2012-10-19,75.3263,75.3263,75.3099,75.3099,398958.0
2012-10-22,75.3099,75.3263,75.3099,75.3181,157121.0
2012-10-23,75.3263,75.3263,75.3099,75.3263,1931253.0
2012-10-24,75.3099,75.3263,75.3099,75.3263,366815.0
2012-10-25,75.3099,75.3263,75.3099,75.3181,446633.0
2012-10-26,75.3263,75.3263,75.3099,75.3153,91106.0
2012-10-31,75.3099,75.3263,75.3099,75.3263,790642.0
2012-11-01,75.3263,75.3263,75.3099,75.3263,133015.0
2012-11-02,75.3263,75.3263,75.3099,75.3263,756787.0
2012-11-05,75.3099,75.3263,75.3099,75.3099,1055937.0
2012-11-06,75.3099,75.3263,75.3099,75.3181,212946.0
2012-11-07,75.3099,75.3263,75.3099,75.3263,3969205.0
2012-11-08,75.3263,75.3263,75.3099,75.3263,902606.0
2012-11-09,75.3099,75.3263,75.3099,75.3263,2926419.0
2012-11-12,75.3263,75.3263,75.3099,75.3263,753236.0
2012-11-13,75.3099,75.3263,75.3099,75.3263,4869995.0
2012-11-14,75.3099,75.3263,75.3099,75.3263,625729.0
2012-11-15,75.3099,75.3263,75.3099,75.3263,608889.0
2012-11-16,75.3099,75.3263,75.3099,75.3261,297194.0
2012-11-19,75.3099,75.3263,75.3099,75.3263,267295.0
2012-11-20,75.3099,75.3263,75.3099,75.3181,127256.0
2012-11-21,75.3099,75.3263,75.3099,75.3099,139552.0
2012-11-23,75.3099,75.3263,75.3099,75.3099,105751.0
2012-11-26,75.3099,75.3263,75.3099,75.3181,1189329.0
2012-11-27,75.3099,75.3263,75.3099,75.3181,426249.0
2012-11-28,75.3099,75.3263,75.3099,75.3099,127898.0
2012-11-29,75.3099,75.3263,75.3099,75.3099,2353475.0
2012-11-30,75.3263,75.3263,75.3099,75.3099,1402614.0
2012-12-03,75.3099,75.3263,75.3099,75.3099,1387921.0
2012-12-04,75.3263,75.3263,75.3099,75.3099,434239.0
2012-12-05,75.3099,75.3263,75.3099,75.3099,283433.0
2012-12-06,75.3099,75.3263,75.3099,75.3099,274368.0
2012-12-07,75.3099,75.3263,75.3099,75.3099,752802.0
2012-12-10,75.3099,75.3263,75.3099,75.3099,712923.0
2012-12-11,75.3099,75.3263,75.3099,75.3099,617600.0
2012-12-12,75.3099,75.3263,75.3099,75.3099,539884.0
2012-12-13,75.3099,75.3263,75.3099,75.3099,303310.0
2012-12-14,75.3263,75.3263,75.3099,75.3099,326674.0
2012-12-17,75.3099,75.3263,75.3099,75.3099,1545459.0
2012-12-18,75.3099,75.3263,75.3099,75.3263,508354.0
2012-12-19,75.3099,75.3263,75.3099,75.3099,301051.0
2012-12-20,75.3099,75.3263,75.3099,75.3099,379104.0
2012-12-21,75.3099,75.3263,75.3099,75.3099,306760.0
2012-12-24,75.3263,75.3263,75.3099,75.3099,214894.0
2012-12-26,75.3099,75.3263,75.3099,75.3099,169926.0
2012-12-27,75.7987,75.7987,75.7821,75.7904,124121.0
2012-12-28,75.7821,75.7987,75.7821,75.7987,426658.0
2012-12-31,75.7987,75.7987,75.7821,75.7821,747371.0
2013-01-02,75.7821,75.7987,75.7821,75.7821,2554998.0
2013-01-03,75.7987,75.7987,75.7821,75.7821,588961.0
2013-01-04,75.7821,75.7987,75.7821,75.7987,385353.0
2013-01-07,75.7656,75.7821,75.7656,75.7656,359238.0
2013-01-08,75.7821,75.7821,75.7656,75.7656,213204.0
2013-01-09,75.7656,75.7821,75.7656,75.7656,394767.0
2013-01-10,75.7656,75.7821,75.7656,75.7656,161227.0
2013-01-11,75.7821,75.7821,75.7656,75.7656,117436.0
2013-01-14,75.7821,75.7821,75.7656,75.7656,174452.0
2013-01-15,75.7656,75.7821,75.7656,75.7656,144768.0
2013-01-16,75.7656,75.7821,75.7656,75.7689,835058.0
2013-01-17,75.7656,75.7821,75.7656,75.7821,1479045.0
2013-01-18,75.7821,75.7821,75.7656,75.7656,558758.0
2013-01-22,75.7656,75.7821,75.7656,75.7656,278943.0
2013-01-23,75.7656,75.7821,75.7656,75.7656,300457.0
2013-01-24,75.7656,75.7821,75.7656,75.7739,5115650.0
2013-01-25,75.7656,75.7821,75.7656,75.7656,377503.0
2013-01-28,75.7656,75.7821,75.7656,75.7656,570903.0
2013-01-29,75.7821,75.7821,75.7656,75.7656,170517.0
2013-01-30,75.7656,75.7821,75.7656,75.7656,321445.0
2013-01-31,75.7821,75.7821,75.7656,75.7821,336824.0
2013-02-01,75.7656,75.7821,75.7656,75.7656,343211.0
2013-02-04,75.7656,75.7821,75.7656,75.7656,225022.0
2013-02-05,75.7656,75.7821,75.7656,75.7821,330932.0
2013-02-06,75.7821,75.7821,75.7656,75.7739,565006.0
2013-02-07,75.7656,75.7821,75.7656,75.7739,101770.0
2013-02-08,75.7821,75.7821,75.7656,75.7739,1127420.0
2013-02-11,75.7656,75.7821,75.7656,75.7821,409913.0
2013-02-12,75.7821,75.7821,75.7656,75.7821,390849.0
2013-02-13,75.7821,75.7821,75.7656,75.7656,196569.0
2013-02-14,75.7656,75.7821,75.7656,75.7821,232959.0
2013-02-15,75.7821,75.7821,75.7656,75.7658,103776.0
2013-02-19,75.7821,75.7821,75.7656,75.7656,178340.0
2013-02-20,75.7821,75.7821,75.7656,75.7739,220831.0
2013-02-21,75.7821,75.7821,75.7656,75.7656,581607.0
2013-02-22,75.7656,75.7821,75.7656,75.7821,141537.0
2013-02-25,75.7821,75.7821,75.7656,75.7656,250768.0
2013-02-26,75.7656,75.7821,75.7656,75.7656,290495.0
2013-02-27,75.7656,75.7821,75.7656,75.7821,203103.0
2013-02-28,75.7747,75.7821,75.7656,75.7821,656953.0
2013-03-01,75.7821,75.7821,75.7656,75.7821,134970.0
2013-03-04,75.7656,75.7821,75.7656,75.7656,173352.0
2013-03-05,75.7656,75.7821,75.7656,75.7821,267338.0
2013-03-06,75.7656,75.7821,75.7656,75.7656,373525.0
2013-03-07,75.7656,75.7821,75.7656,75.7788,116418.0
2013-03-08,75.7821,75.7821,75.7656,75.7656,582729.0
2013-03-11,75.7656,75.7821,75.7656,75.7739,253318.0
2013-03-12,75.7656,75.7821,75.7656,75.7656,319874.0
2013-03-13,75.7656,75.7821,75.7656,75.7821,322536.0
2013-03-14,75.7821,75.7821,75.7656,75.7821,210151.0
2013-03-15,75.7656,75.7821,75.7656,75.7821,353523.0
2013-03-18,75.7821,75.7821,75.7656,75.7669,4477879.0
2013-03-19,75.7656,75.7821,75.7656,75.7656,187024.0
2013-03-20,75.7656,75.7821,75.7656,75.7656,281618.0
2013-03-21,75.7656,75.7821,75.7656,75.7656,123218.0
2013-03-22,75.7656,75.7821,75.7656,75.7821,167770.0
2013-03-25,75.7656,75.7821,75.7656,75.7656,677076.0
2013-03-26,75.7821,75.7821,75.7656,75.7821,238152.0
2013-03-27,75.7656,75.7821,75.7656,75.7656,525698.0
2013-03-28,75.7656,75.7821,75.7656,75.7821,195536.0
2013-04-01,75.7821,75.7821,75.7656,75.7656,364110.0
2013-04-02,75.7821,75.7821,75.7656,75.7821,279705.0
2013-04-03,75.7821,75.7821,75.7656,75.7656,286685.0
2013-04-04,75.7656,75.7821,75.7656,75.7656,183506.0
2013-04-05,75.7656,75.7821,75.7656,75.7821,364478.0
2013-04-08,75.7821,75.7821,75.7656,75.7821,227735.0
2013-04-09,75.7821,75.7821,75.7656,75.7821,164572.0
2013-04-10,75.7821,75.7821,75.7656,75.7821,148462.0
2013-04-11,75.7821,75.7821,75.7656,75.7656,563731.0
2013-04-12,75.7821,75.7821,75.7656,75.7821,183216.0
2013-04-15,75.7656,75.7821,75.7656,75.7739,292055.0
2013-04-16,75.7821,75.7821,75.7656,75.7821,180659.0
2013-04-17,75.7656,75.7821,75.7656,75.7821,146858.0
2013-04-18,75.7656,75.7821,75.7656,75.7656,494123.0
2013-04-19,75.7821,75.7821,75.7656,75.7821,180590.0
2013-04-22,75.7656,75.7821,75.7656,75.7821,114404.0
2013-04-23,75.7656,75.7821,75.7656,75.7821,710992.0
2013-04-24,75.7821,75.7821,75.7656,75.7821,319787.0
2013-04-25,75.7656,75.7821,75.7656,75.7656,209483.0
2013-04-26,75.7656,75.7821,75.7656,75.7656,162905.0
2013-04-29,75.7821,75.7821,75.7656,75.7656,235614.0
2013-04-30,75.7821,75.7821,75.7656,75.7656,368830.0
2013-05-01,75.7656,75.7821,75.7656,75.7656,1409431.0
2013-05-02,75.7821,75.7821,75.7656,75.7821,143554.0
2013-05-03,75.7821,75.7821,75.7656,75.7656,527120.0
2013-05-06,75.7656,75.7821,75.7656,75.7656,234593.0
2013-05-07,75.7656,75.7821,75.7656,75.7656,102463.0
2013-05-08,75.7656,75.7821,75.7656,75.7821,373430.0
2013-05-09,75.7656,75.7821,75.7656,75.7739,119517.0
2013-05-10,75.7656,75.7821,75.7656,75.7656,154276.0
2013-05-13,75.7821,75.7821,75.7656,75.7821,181357.0
2013-05-14,75.7821,75.7821,75.7656,75.7656,883454.0
2013-05-15,75.7656,75.7821,75.7656,75.7656,220228.0
2013-05-16,75.7821,75.7821,75.7656,75.7656,327220.0
2013-05-17,75.7656,75.7821,75.7656,75.7821,363144.0
2013-05-20,75.7656,75.7821,75.7656,75.7656,478098.0
2013-05-21,75.7821,75.7821,75.7656,75.7821,226128.0
2013-05-22,75.7656,75.7821,75.7656,75.7821,241926.0
2013-05-23,75.7821,75.7821,75.7656,75.7821,868608.0
2013-05-24,75.7821,75.7821,75.7656,75.7821,110401.0
2013-05-28,75.7656,75.7821,75.7656,75.7656,220518.0
2013-05-29,75.7821,75.7821,75.7656,75.7821,461436.0
2013-05-30,75.7656,75.7821,75.7656,75.7656,184866.0
2013-05-31,75.7656,75.7821,75.7656,75.7821,2062075.0
2013-06-03,75.7656,75.7821,75.7656,75.7821,906813.0
2013-06-04,75.7656,75.7821,75.7656,75.7821,294309.0
2013-06-05,75.7656,75.7821,75.7656,75.7821,245879.0
2013-06-06,75.7821,75.7821,75.7491,75.7656,5683544.0
2013-06-07,75.7491,75.7821,75.7491,75.7821,550000.0
2013-06-10,75.7821,75.7821,75.7656,75.7656,415595.0
2013-06-11,75.7821,75.7821,75.7656,75.7739,320657.0
2013-06-12,75.7821,75.7821,75.7656,75.7656,980059.0
2013-06-13,75.7656,75.7821,75.7656,75.7821,4266310.0
2013-06-14,75.7656,75.7821,75.7656,75.7656,700669.0
2013-06-17,75.7656,75.7821,75.7656,75.7656,210246.0
2013-06-18,75.7656,75.7821,75.7656,75.7656,339325.0
2013-06-19,75.7821,75.7821,75.7656,75.7656,232397.0
2013-06-20,75.7821,75.7821,75.7656,75.7656,3040756.0
2013-06-21,75.7821,75.7821,75.7656,75.7821,888127.0
2013-06-24,75.7656,75.7821,75.7656,75.7739,768963.0
2013-06-25,75.7656,75.7821,75.7656,75.7821,6416947.0
2013-06-26,75.7656,75.7821,75.7656,75.7821,947136.0
2013-06-27,75.7821,75.7821,75.7656,75.7656,370443.0
2013-06-28,75.7821,75.7821,75.7491,75.7656,2841450.0
2013-07-01,75.7656,75.7821,75.7656,75.7821,874398.0
2013-07-02,75.7821,75.7821,75.7656,75.7656,756572.0
2013-07-03,75.774,75.7821,75.7656,75.7821,416175.0
2013-07-05,75.777,75.7821,75.7656,75.7821,684533.0
2013-07-08,75.7656,75.7821,75.7491,75.7491,304518.0
2013-07-09,75.7491,75.7821,75.7491,75.7491,1263189.0
2013-07-10,75.7491,75.7656,75.7491,75.7491,478687.0
2013-07-11,75.7491,75.7656,75.7491,75.7491,1580033.0
2013-07-12,75.7491,75.7656,75.7491,75.7491,509096.0
2013-07-15,75.7491,75.7656,75.7491,75.7491,597331.0
2013-07-16,75.7656,75.7656,75.7491,75.7491,292045.0
2013-07-17,75.7656,75.7656,75.7491,75.7491,308343.0
2013-07-18,75.7656,75.7656,75.7491,75.7656,331630.0
2013-07-19,75.7491,75.7656,75.7491,75.7656,169368.0
2013-07-22,75.7656,75.7656,75.7491,75.7656,843033.0
2013-07-23,75.7491,75.7656,75.7491,75.7656,185777.0
2013-07-24,75.7656,75.7821,75.7491,75.7821,1494400.0
2013-07-25,75.7656,75.7821,75.7491,75.7491,299071.0
2013-07-26,75.7821,75.7821,75.7491,75.7573,753597.0
2013-07-29,75.7491,75.7656,75.7491,75.7656,321223.0
2013-07-30,75.7491,75.7656,75.7491,75.7491,338644.0
2013-07-31,75.7656,75.7656,75.7491,75.7656,477554.0
2013-08-01,75.7491,75.7656,75.7491,75.7491,412059.0
2013-08-02,75.7491,75.7656,75.7491,75.7656,545266.0
2013-08-05,75.7656,75.7656,75.7491,75.7656,299762.0
2013-08-06,75.7656,75.7656,75.7491,75.7656,178584.0
2013-08-07,75.7656,75.7656,75.7491,75.7491,194189.0
2013-08-08,75.7491,75.7656,75.7491,75.7491,219900.0
2013-08-09,75.7491,75.7656,75.7491,75.7573,345348.0
2013-08-12,75.7656,75.7656,75.7491,75.7656,229343.0
2013-08-13,75.7656,75.7656,75.7491,75.7656,117814.0
2013-08-14,75.7491,75.7656,75.7491,75.7656,253596.0
2013-08-15,75.7656,75.7656,75.7491,75.7656,1333988.0
2013-08-16,75.7656,75.7656,75.7491,75.7656,983907.0
2013-08-19,75.7656,75.7656,75.7491,75.7491,466957.0
2013-08-20,75.7656,75.7656,75.7491,75.7656,406167.0
2013-08-21,75.7491,75.7656,75.7491,75.7656,408298.0
2013-08-22,75.7656,75.7656,75.7491,75.7491,481743.0
2013-08-23,75.7656,75.7656,75.7491,75.7656,172072.0
2013-08-26,75.7491,75.7656,75.7491,75.7491,499598.0
2013-08-27,75.7656,75.7656,75.7491,75.7491,462477.0
2013-08-28,75.7491,75.7656,75.7491,75.7491,146505.0
2013-08-29,75.7656,75.7656,75.7491,75.7656,262032.0
2013-08-30,75.7491,75.7656,75.7491,75.7656,996764.0
2013-09-03,75.7491,75.7656,75.7491,75.7656,741828.0
2013-09-04,75.7491,75.7656,75.7491,75.7656,409414.0
2013-09-05,75.7491,75.7656,75.7491,75.7656,1054010.0
2013-09-06,75.7491,75.7656,75.7491,75.7656,531004.0
2013-09-09,75.7656,75.7656,75.7325,75.7408,1806349.0
2013-09-10,75.7656,75.7656,75.7491,75.7491,551912.0
2013-09-11,75.7656,75.7656,75.7491,75.7491,834445.0
2013-09-12,75.7656,75.7656,75.7491,75.7491,194287.0
2013-09-13,75.7656,75.7656,75.7491,75.7573,710049.0
2013-09-16,75.7491,75.7656,75.7491,75.7491,370344.0
2013-09-17,75.7491,75.7656,75.7491,75.7491,315946.0
2013-09-18,75.7491,75.7656,75.7491,75.7656,591461.0
2013-09-19,75.7491,75.7656,75.7491,75.7656,412377.0
2013-09-20,75.7656,75.7656,75.7491,75.7491,1295148.0
2013-09-23,75.7491,75.7656,75.7491,75.7491,382558.0
2013-09-24,75.7656,75.7656,75.7491,75.7491,318827.0
2013-09-25,75.7491,75.7656,75.7491,75.7491,165767.0
2013-09-26,75.7656,75.7656,75.7491,75.7491,204146.0
2013-09-27,75.7491,75.7656,75.7491,75.7491,494642.0
2013-09-30,75.7491,75.7656,75.7491,75.7491,961927.0
2013-10-01,75.7656,75.7656,75.7325,75.7656,4682111.0
2013-10-02,75.7656,75.7656,75.7491,75.7573,369842.0
2013-10-03,75.7656,75.7656,75.7491,75.7656,2481127.0
2013-10-04,75.7491,75.7656,75.7491,75.7656,567567.0
2013-10-07,75.7656,75.7656,75.7491,75.7656,405950.0
2013-10-08,75.7491,75.7656,75.7491,75.7573,431730.0
2013-10-09,75.7325,75.7491,75.7325,75.7408,650249.0
2013-10-10,75.7325,75.7491,75.7325,75.7325,1874698.0
2013-10-11,75.7491,75.7491,75.716,75.716,12713610.0
2013-10-14,75.716,75.7325,75.716,75.716,299250.0
2013-10-15,75.7325,75.7325,75.716,75.716,1125278.0
2013-10-16,75.716,75.7491,75.716,75.7325,1890970.0
2013-10-17,75.7491,75.7491,75.7325,75.7325,280433.0
2013-10-18,75.7325,75.7491,75.7325,75.7491,394878.0
2013-10-21,75.7491,75.7491,75.7325,75.7491,431107.0
2013-10-22,75.7325,75.7491,75.7325,75.7408,200383.0
2013-10-23,75.7491,75.7491,75.7325,75.7491,519947.0
2013-10-24,75.7325,75.7491,75.7325,75.7325,298050.0
2013-10-25,75.7325,75.7491,75.7325,75.7491,139292.0
2013-10-28,75.7325,75.7491,75.7325,75.7491,176829.0
2013-10-29,75.7325,75.7491,75.7325,75.7325,1747392.0
2013-10-30,75.7325,75.7491,75.7325,75.7325,798901.0
2013-10-31,75.7491,75.7491,75.7325,75.7325,287833.0
2013-11-01,75.7491,75.7491,75.7325,75.7325,1079452.0
2013-11-04,75.7325,75.7491,75.7325,75.7325,276168.0
2013-11-05,75.7491,75.7491,75.7325,75.7325,170251.0
2013-11-06,75.7491,75.7491,75.7325,75.7408,1005607.0
2013-11-07,75.7325,75.7491,75.7325,75.7325,312696.0
2013-11-08,75.7491,75.7491,75.7325,75.7325,581561.0
2013-11-11,75.7325,75.7491,75.7325,75.7491,244389.0
2013-11-12,75.7491,75.7491,75.7325,75.7491,256536.0
2013-11-13,75.7325,75.7491,75.7325,75.7491,234963.0
2013-11-14,75.7491,75.7491,75.7325,75.7325,313378.0
2013-11-15,75.7491,75.7491,75.7325,75.7325,183864.0
2013-11-18,75.7325,75.7491,75.7325,75.7325,356133.0
2013-11-19,75.7325,75.7491,75.7325,75.7325,187522.0
2013-11-20,75.7491,75.7491,75.7325,75.7325,215341.0
2013-11-21,75.7491,75.7491,75.7325,75.7491,555838.0
2013-11-22,75.7325,75.7491,75.7325,75.7325,766912.0
2013-11-25,75.7491,75.7491,75.7325,75.7325,1261709.0
2013-11-26,75.7325,75.7491,75.7325,75.7325,125050.0
2013-11-27,75.7491,75.7491,75.7325,75.7491,291830.0
2013-11-29,75.7491,75.7491,75.716,75.716,931542.0
2013-12-02,75.7325,75.7491,75.7325,75.7325,375563.0
2013-12-03,75.7325,75.7491,75.7325,75.7408,625735.0
2013-12-04,75.7491,75.7491,75.7325,75.7491,658635.0
2013-12-05,75.7491,75.7491,75.7325,75.7408,277542.0
2013-12-06,75.7491,75.7491,75.7325,75.7491,377452.0
2013-12-09,75.7325,75.7491,75.7325,75.7491,448607.0
2013-12-10,75.7325,75.7491,75.7325,75.7325,132838.0
2013-12-11,75.7325,75.7491,75.7325,75.7464,190029.0
2013-12-12,75.7491,75.7491,75.7325,75.7491,2249294.0
2013-12-13,75.7491,75.7491,75.7325,75.7408,151690.0
2013-12-16,75.7491,75.7491,75.7325,75.7325,825093.0
2013-12-17,75.7325,75.7491,75.7325,75.7325,224761.0
2013-12-18,75.7325,75.7491,75.7325,75.7491,228762.0
2013-12-19,75.7325,75.7491,75.7325,75.7491,2713499.0
2013-12-20,75.7491,75.7491,75.716,75.7325,1431607.0
2013-12-23,75.7325,75.7491,75.7325,75.7325,569366.0
2013-12-24,75.716,75.7325,75.716,75.7325,200831.0
2013-12-26,75.7491,75.7491,75.7325,75.7325,162639.0
2013-12-27,75.7491,75.7491,75.7325,75.7408,301199.0
2013-12-30,75.7491,75.7491,75.7325,75.7408,167257.0
2013-12-31,75.716,75.7491,75.716,75.716,418566.0
2014-01-02,75.716,75.7325,75.716,75.716,531764.0
2014-01-03,75.7325,75.7325,75.716,75.7325,171703.0
2014-01-06,75.716,75.7325,75.716,75.716,332437.0
2014-01-07,75.716,75.7325,75.716,75.7325,426529.0
2014-01-08,75.7325,75.7325,75.716,75.7242,241144.0
2014-01-09,75.716,75.7325,75.716,75.716,281362.0
2014-01-10,75.7325,75.7325,75.716,75.7325,200102.0
2014-01-13,75.7325,75.7325,75.716,75.7242,347056.0
2014-01-14,75.716,75.7325,75.716,75.7325,376965.0
2014-01-15,75.716,75.7325,75.716,75.7242,242980.0
2014-01-16,75.7325,75.7325,75.716,75.7325,352498.0
2014-01-17,75.7325,75.7325,75.716,75.716,1200866.0
2014-01-21,75.716,75.7325,75.716,75.7325,432726.0
2014-01-22,75.716,75.7325,75.716,75.7242,308820.0
2014-01-23,75.716,75.7325,75.716,75.7242,349195.0
2014-01-24,75.716,75.7325,75.716,75.716,284154.0
2014-01-27,75.716,75.7325,75.716,75.716,665443.0
2014-01-28,75.7325,75.7325,75.716,75.716,960331.0
2014-01-29,75.716,75.7325,75.716,75.7325,292743.0
2014-01-30,75.7325,75.7325,75.716,75.7325,340111.0
2014-01-31,75.7325,75.7325,75.716,75.716,672446.0
2014-02-03,75.7325,75.7325,75.716,75.716,2360932.0
2014-02-04,75.7325,75.7325,75.716,75.7325,2644652.0
2014-02-05,75.716,75.7325,75.716,75.716,315262.0
2014-02-06,75.716,75.7325,75.716,75.716,506301.0
2014-02-07,75.716,75.7325,75.716,75.7325,868632.0
2014-02-10,75.716,75.7325,75.6994,75.7077,2738261.0
2014-02-11,75.6994,75.7325,75.6994,75.716,1830461.0
2014-02-12,75.716,75.7325,75.716,75.7325,296083.0
2014-02-13,75.716,75.7325,75.716,75.7325,943285.0
2014-02-14,75.716,75.7325,75.716,75.7325,279260.0
2014-02-18,75.7325,75.7325,75.716,75.716,607089.0
2014-02-19,75.7325,75.7325,75.716,75.7325,280166.0
2014-02-20,75.716,75.7325,75.716,75.7325,481546.0
2014-02-21,75.716,75.7325,75.716,75.716,596109.0
2014-02-24,75.716,75.7325,75.716,75.7325,1227382.0
2014-02-25,75.7325,75.7325,75.716,75.7325,356001.0
2014-02-26,75.716,75.7325,75.716,75.7242,175424.0
