Date,Open,High,Low,Close,Volume
2013-04-12,13.1197,13.3023,13.0296,13.2053,6134892.0
2013-04-15,13.1174,13.2607,12.3269,12.3292,9616303.0
2013-04-16,12.7222,12.9186,12.4749,12.8955,7595803.0
2013-04-17,12.5442,12.5812,11.9502,12.1929,9731463.0
2013-04-18,12.2183,12.2368,11.7583,11.8947,10101431.0
2013-04-19,12.0565,12.3708,11.9432,12.3477,8207015.0
2013-04-22,12.4725,12.4795,12.0657,12.3801,5175178.0
2013-04-23,12.5974,12.9903,12.595,12.9556,7828365.0
2013-04-24,13.0435,13.261,13.0042,13.196,4528616.0
2013-04-25,13.3486,13.5982,13.2538,13.374,6691224.0
2013-04-26,13.3255,13.4225,13.1174,13.2492,5149343.0
2013-04-29,13.4156,13.4757,13.2677,13.4156,3916359.0
2013-04-30,13.4364,13.6028,13.3084,13.6028,4052596.0
2013-05-01,13.4595,13.5173,13.1244,13.166,5985317.0
2013-05-02,13.3463,13.5358,13.255,13.5101,5234282.0
2013-05-03,13.8802,14.0513,13.8224,13.8663,5575205.0
2013-05-06,13.9912,14.2732,13.9657,14.25,4654318.0
2013-05-07,14.4072,14.5875,14.1876,14.5112,6095840.0
2013-05-08,14.4696,14.8371,14.3933,14.8163,4834193.0
2013-05-09,14.8395,14.8395,14.4396,14.5182,5100380.0
2013-05-10,14.5713,14.6777,14.4673,14.6615,4728782.0
2013-05-13,14.5667,14.8903,14.5297,14.7983,4734107.0
2013-05-14,14.8603,15.4982,14.8441,15.4867,5864532.0
2013-05-15,15.4289,15.9582,15.3711,15.8727,8094445.0
2013-05-16,15.7617,16.0044,15.4936,15.5676,6324986.0
2013-05-17,15.7987,16.1986,15.7848,16.1917,5328986.0
2013-05-20,16.1246,16.4436,16.089,16.2633,6044965.0
2013-05-21,16.3465,16.5384,16.2291,16.3257,5406287.0
2013-05-22,16.4575,16.9891,15.5814,15.7756,12145804.0
2013-05-23,15.1492,15.7016,15.0059,15.5005,8633467.0
2013-05-24,15.2301,15.5167,15.0452,15.5167,6346128.0
2013-05-28,16.1131,16.3234,15.6554,15.8634,8652919.0
2013-05-29,15.6207,15.9716,15.3942,15.7687,8662821.0
2013-05-30,15.801,16.3881,15.7548,16.2009,8973467.0
2013-05-31,16.1316,16.2908,15.4936,15.519,8741997.0
2013-06-03,15.6646,15.7178,14.9204,15.5005,11033359.0
2013-06-04,15.5722,15.8334,15.0267,15.1469,10745239.0
2013-06-05,15.0244,15.1931,14.3298,14.4326,12429100.0
2013-06-06,14.3749,15.0567,14.1784,15.0105,12145295.0
2013-06-07,15.2463,15.7178,15.0983,15.6716,9807348.0
2013-06-10,15.8865,15.9351,15.5444,15.7294,6969808.0
2013-06-11,15.2717,15.4543,14.9481,14.9795,9347226.0
2013-06-12,15.2717,15.3202,14.465,14.5552,11384389.0
2013-06-13,14.5182,15.4127,14.3887,15.3526,7781701.0
2013-06-14,15.2763,15.4403,14.7655,14.8603,7433529.0
2013-06-17,15.207,15.4427,15.0174,15.2486,6503849.0
2013-06-18,15.2625,15.66,15.2532,15.526,5205795.0
2013-06-19,15.5306,15.6069,14.8764,14.8857,15499795.0
2013-06-20,14.532,14.6083,13.7531,13.9033,16557552.0
2013-06-21,14.2246,14.2385,13.5034,13.9588,13155392.0
2013-06-24,13.441,13.7297,12.8747,13.3116,13867850.0
2013-06-25,13.7485,14.146,13.5312,13.9754,10774050.0
2013-06-26,14.3402,14.5297,14.1622,14.4003,9053468.0
2013-06-27,14.673,15.0496,14.6495,14.9643,8127154.0
2013-06-28,14.8163,14.9273,14.4974,14.7123,9495770.0
2013-07-01,14.9851,15.3318,14.9111,14.962,6238518.0
2013-07-02,14.9342,15.3688,14.7586,15.0105,6049957.0
2013-07-03,14.6684,14.9666,14.5644,14.9227,4285051.0
2013-07-05,15.2555,15.5606,14.9435,15.5606,7488650.0
2013-07-08,15.7871,16.009,15.7178,15.838,7214113.0
2013-07-09,16.12,16.2448,15.7964,16.2194,6335078.0
2013-07-10,16.0715,16.1801,15.7363,15.9536,8382745.0
2013-07-11,16.4991,16.5569,16.1339,16.4783,8065471.0
2013-07-12,16.5915,16.7741,16.4713,16.7256,5868712.0
2013-07-15,16.9868,17.0584,16.7718,16.9429,4153701.0
2013-07-16,17.0168,17.0862,16.5848,16.7372,5364543.0
2013-07-17,16.8389,17.0931,16.7302,16.9544,5846382.0
2013-07-18,17.1024,17.6063,17.0839,17.6016,5087073.0
2013-07-19,17.5022,17.5901,17.3173,17.5693,3497380.0
2013-07-22,17.6317,17.916,17.5323,17.9021,4065627.0
2013-07-23,18.0292,18.0963,17.6918,17.7912,4343294.0
2013-07-24,17.9252,17.9483,17.2041,17.315,5710442.0
2013-07-25,17.1971,17.4699,17.0168,17.4583,9453709.0
2013-07-26,17.1925,17.382,16.9475,17.3612,7399614.0
2013-07-29,17.2272,17.3058,16.8758,17.0122,4372207.0
2013-07-30,17.2064,17.3358,16.9013,17.003,4908769.0
2013-07-31,17.0816,17.3913,16.8758,16.9244,8034909.0
2013-08-01,17.3728,17.7611,17.3358,17.6964,5265914.0
2013-08-02,17.6155,17.7634,17.5415,17.7103,4225091.0
2013-08-05,17.634,17.775,17.5184,17.6271,4168883.0
2013-08-06,17.5462,17.5646,17.1486,17.2087,5286573.0
2013-08-07,16.9406,16.9799,16.6331,16.8781,6186398.0
2013-08-08,17.1694,17.2572,16.684,16.9937,6235787.0
2013-08-09,16.8666,17.1139,16.7649,16.8897,3993825.0
2013-08-12,16.6563,16.788,16.5361,16.6655,3871751.0
2013-08-13,16.7811,16.929,16.4135,16.7949,5787209.0
2013-08-14,16.7695,16.9475,16.6216,16.6239,6854651.0
2013-08-15,16.2633,16.2864,15.764,15.8773,6544840.0
2013-08-16,15.8241,16.0784,15.6485,15.7386,5312751.0
2013-08-19,15.66,15.6901,15.1423,15.1423,8967902.0
2013-08-20,15.2463,15.7294,15.1261,15.6138,5337570.0
2013-08-21,15.4335,15.8403,15.1423,15.3595,6254012.0
2013-08-22,15.5236,15.9004,15.4913,15.838,4052473.0
2013-08-23,15.9443,15.9744,15.6854,15.8865,5612425.0
2013-08-26,15.9536,16.0691,15.6069,15.6092,6046221.0
2013-08-27,15.0706,15.2208,14.5713,14.5713,9420826.0
2013-08-28,14.5159,14.8926,14.3818,14.673,6973549.0
2013-08-29,14.5667,15.0082,14.5343,14.7863,5865519.0
2013-08-30,14.8256,14.8579,14.3887,14.4812,6034416.0
2013-09-03,14.992,15.1954,14.539,14.8117,8612994.0
2013-09-04,14.8741,15.2856,14.6985,15.1238,4936191.0
2013-09-05,15.1885,15.4081,15.0891,15.1977,3894531.0
2013-09-06,15.4081,15.4913,14.7655,15.2463,5649832.0
2013-09-09,15.4127,15.7571,15.3341,15.7432,4389330.0
2013-09-10,16.1108,16.3165,16.0899,16.3142,6946470.0
2013-09-11,16.2148,16.4112,16.12,16.4066,3415631.0
2013-09-12,16.4043,16.439,16.0553,16.1084,3789221.0
2013-09-13,16.1986,16.3142,16.0761,16.2541,3826924.0
2013-09-16,16.7996,16.9013,16.6424,16.721,4630680.0
2013-09-17,16.8088,16.9729,16.7279,16.9544,3258551.0
2013-09-18,16.8643,17.7449,16.751,17.5415,8029154.0
2013-09-19,17.7056,17.7288,17.2226,17.2942,4230184.0
2013-09-20,17.352,17.4098,16.9406,16.9706,4205096.0
2013-09-23,16.8019,16.8157,16.3311,16.3858,5453456.0
2013-09-24,16.3951,16.5245,16.1015,16.1385,5255797.0
2013-09-25,16.2055,16.4783,15.9998,16.3511,5856759.0
2013-09-26,16.4344,16.6239,16.1755,16.3858,4226508.0
2013-09-27,16.1108,16.3095,16.0923,16.2217,4529859.0
2013-09-30,15.7178,16.0992,15.6762,15.8958,5376738.0
2013-10-01,15.9443,16.3766,15.9189,16.2841,3912076.0
2013-10-02,15.9559,16.2749,15.8519,16.2148,4290920.0
2013-10-03,16.1454,16.2032,15.5306,15.8357,8690855.0
2013-10-04,15.9073,16.2101,15.8334,16.2078,6121895.0
2013-10-07,15.7871,15.9605,15.6646,15.6739,7568221.0
2013-10-08,15.7201,15.7409,15.0475,15.1145,8291558.0
2013-10-09,15.1931,15.3734,14.8811,15.2047,8118480.0
2013-10-10,15.7502,16.4459,15.7363,16.4112,11855034.0
2013-10-11,16.2887,16.7672,16.194,16.7487,5971329.0
2013-10-14,16.3789,17.0446,16.3673,16.9891,6200470.0
2013-10-15,16.9359,17.1047,16.5354,16.5962,6594326.0
2013-10-16,16.9498,17.6317,16.9036,17.6155,8724081.0
2013-10-17,17.2803,18.1726,17.2595,18.1217,6712689.0
2013-10-18,18.2835,18.3436,17.9275,18.2812,5547101.0
2013-10-21,18.2581,18.339,18.0847,18.1795,4034743.0
2013-10-22,18.3621,18.6256,18.2396,18.3251,6444603.0
2013-10-23,18.1148,18.1517,17.7889,17.9368,4540001.0
2013-10-24,18.0639,18.1217,17.8397,18.0709,4582335.0
2013-10-25,18.1078,18.3043,18.0547,18.2858,3856340.0
2013-10-28,18.3043,18.3295,18.124,18.2442,3328970.0
2013-10-29,18.3667,18.4037,18.1795,18.3598,3022998.0
2013-10-30,18.4268,18.4361,17.9275,18.0917,5406643.0
2013-10-31,18.0292,18.0454,17.5415,17.5681,3368246.0
2013-11-01,17.6363,17.7889,17.4468,17.6895,4541125.0
2013-11-04,17.8559,17.8744,17.5878,17.7218,3147294.0
2013-11-05,17.5207,17.6271,17.3427,17.4491,2926589.0
2013-11-06,17.664,17.7945,17.5462,17.664,2688057.0
2013-11-07,17.8351,17.8674,17.0353,17.07,5052371.0
2013-11-08,17.0608,18.0154,17.0608,17.99,7271544.0
2013-11-11,17.99,18.1864,17.8919,18.0639,3137293.0
2013-11-12,17.9137,17.9969,17.493,17.664,4075030.0
2013-11-13,17.4491,18.087,17.3935,18.087,4277095.0
2013-11-14,18.191,18.5493,18.0778,18.5077,3688740.0
2013-11-15,18.5701,18.7897,18.5031,18.7481,3467042.0
2013-11-18,18.94,19.0763,18.5771,18.6788,4532716.0
2013-11-19,18.755,18.9538,18.5586,18.6603,4198576.0
2013-11-20,18.7758,18.9631,18.339,18.4938,4690701.0
2013-11-21,18.7319,19.3029,18.6418,19.2289,5311216.0
2013-11-22,19.2751,19.5016,19.1619,19.4739,3333218.0
2013-11-25,19.6473,19.742,19.4531,19.5594,2644320.0
2013-11-26,19.5479,19.7189,19.4855,19.4901,2826783.0
2013-11-27,19.5664,19.7212,19.4924,19.675,3177352.0
2013-11-29,19.8229,19.8229,19.4161,19.451,1730176.0
2013-12-02,19.5294,19.8484,19.289,19.319,3775371.0
2013-12-03,19.1295,19.2335,18.6303,18.8868,4821837.0
2013-12-04,18.6372,19.2474,18.547,18.9469,4939699.0
2013-12-05,18.7851,18.8891,18.5146,18.5771,3864158.0
2013-12-06,19.037,19.326,18.9007,19.2659,5091288.0
2013-12-09,19.4207,19.5548,19.3653,19.4623,2409720.0
2013-12-10,19.3005,19.5895,19.2774,19.2774,2873085.0
2013-12-11,19.3283,19.3872,18.5147,18.5747,5316175.0
2013-12-12,18.614,18.7966,18.4407,18.5447,3914758.0
2013-12-13,18.7735,18.8868,18.5216,18.6464,4519817.0
2013-12-16,18.9423,19.1041,18.8914,18.9631,2950142.0
2013-12-17,18.9792,19.0185,18.6382,18.762,2958078.0
2013-12-18,18.9538,19.9593,18.4846,19.9501,6810000.0
2013-12-19,19.7651,19.9316,19.6241,19.7582,3820152.0
2013-12-20,19.8784,20.2621,19.8437,20.1583,4218747.0
2013-12-23,20.4632,20.5557,20.3522,20.4586,2815297.0
2013-12-24,20.5718,20.6042,20.4123,20.5672,924495.0
2013-12-26,20.6643,20.7567,20.5811,20.6735,1755515.0
2013-12-27,20.6735,20.7406,20.5718,20.6527,1891121.0
2013-12-30,20.6689,20.766,20.5718,20.6643,1570754.0
2013-12-31,20.7567,20.937,20.7244,20.8723,1967000.0
2014-01-02,20.7868,20.8215,20.3777,20.5533,4046253.0
2014-01-03,20.6666,21.0619,20.6412,20.8492,3608896.0
2014-01-06,21.1543,21.293,20.8515,20.8931,4564910.0
2014-01-07,21.2075,21.263,20.8469,21.0064,4671494.0
2014-01-08,21.0827,21.2375,20.9139,21.1659,4749043.0
2014-01-09,21.3508,21.4248,21.0018,21.3531,3698483.0
2014-01-10,21.3392,21.4432,21.0341,21.2907,3235328.0
2014-01-13,21.2537,21.2768,20.2829,20.4123,4954337.0
2014-01-14,20.6828,20.937,20.3939,20.9001,3590402.0
2014-01-15,21.1497,21.5519,21.1173,21.538,4651766.0
2014-01-16,21.3115,21.3716,21.0642,21.1913,3279597.0
2014-01-17,21.2352,21.3809,20.9394,21.0619,3128240.0
2014-01-21,21.3531,21.471,20.8353,21.1613,3471705.0
2014-01-22,21.263,21.397,21.1243,21.3415,2204596.0
2014-01-23,21.0364,21.0642,20.135,20.4054,6024984.0
2014-01-24,19.9824,19.994,18.9816,18.9816,7013628.0
2014-01-27,19.0694,19.2543,18.2188,18.5147,8135554.0
2014-01-28,18.799,19.2982,18.7296,19.222,4872762.0
2014-01-29,18.6002,19.1133,18.48,18.6164,7097734.0
2014-01-30,19.1179,19.4692,18.9469,19.3329,5045656.0
2014-01-31,18.5123,19.1595,18.4106,18.6441,5883520.0
2014-02-03,18.6187,18.762,17.2459,17.3173,8820672.0
2014-02-04,17.56,17.99,17.3404,17.7496,7431281.0
2014-02-05,17.634,17.8744,17.3427,17.7449,5823582.0
2014-02-06,17.8651,18.51,17.8328,18.4846,5101588.0
2014-02-07,18.7758,19.1827,18.5632,19.1434,6045646.0
2014-02-10,19.222,19.2566,18.9353,19.2543,3549142.0
2014-02-11,19.3699,19.9131,19.178,19.7651,4489308.0
2014-02-12,19.8437,20.0635,19.608,19.7998,3767501.0
2014-02-13,19.3814,20.0494,19.2682,19.9917,4489127.0
2014-02-14,19.9894,20.1881,19.8229,20.1095,4014854.0
2014-02-18,20.1465,20.3777,20.0518,20.2806,3135054.0
2014-02-19,20.098,20.5071,19.5291,19.6033,6552381.0
2014-02-20,19.6473,19.8168,19.2774,19.6796,6299053.0
2014-02-21,19.7675,19.9778,19.5779,19.7351,5374063.0
2014-02-24,19.8715,20.5094,19.7975,20.1442,4767873.0
2014-02-25,20.1234,20.2921,19.8414,19.9501,5084016.0
2014-02-26,20.1142,20.1327,19.6704,19.9108,6164266.0
2014-02-27,19.8622,20.1904,19.6958,20.1881,4715665.0
2014-02-28,20.1465,20.7868,20.1017,20.4609,7154976.0
2014-03-03,19.8437,20.0864,19.6057,20.0032,6396560.0
2014-03-04,20.5741,21.1566,20.5721,21.0919,7177244.0
2014-03-05,21.1682,21.4964,21.0503,21.4317,4419575.0
2014-03-06,21.6536,21.9078,21.575,21.7946,4667394.0
2014-03-07,22.1852,22.2707,21.7299,21.998,5792967.0
2014-03-10,21.8269,22.0558,21.6235,21.9587,3709580.0
2014-03-11,22.0881,22.102,21.5218,21.6513,5439288.0
2014-03-12,21.3415,21.6004,21.1127,21.5727,4111366.0
2014-03-13,21.7946,21.8431,20.7175,20.8677,8834977.0
2014-03-14,20.7359,21.1266,20.4748,20.5996,6949522.0
2014-03-17,20.9532,21.3508,20.9185,21.1474,4295965.0
2014-03-18,21.3346,21.5542,21.1751,21.4525,3569256.0
2014-03-19,21.501,21.7923,20.8977,21.3415,6740874.0
2014-03-20,21.2237,22.2661,21.2075,22.1806,6226073.0
2014-03-21,22.488,22.8784,22.0558,22.139,6725692.0
2014-03-24,22.4117,22.4857,21.7021,21.9749,5498835.0
2014-03-25,22.3054,22.4048,21.7,21.961,5165188.0
2014-03-26,22.2592,22.2823,21.2953,21.2999,6571642.0
2014-03-27,21.219,21.3693,20.6504,21.0087,7449157.0
2014-03-28,21.226,21.5935,21.0018,21.1682,5033350.0
2014-03-31,21.5958,21.9055,21.5658,21.8801,3707272.0
2014-04-01,22.065,22.1852,21.8293,22.1136,4258477.0
2014-04-02,22.0858,22.2985,21.9679,22.2199,4062451.0
2014-04-03,22.2846,22.2939,21.8477,22.0928,3308057.0
2014-04-04,22.3447,22.4117,21.2907,21.3369,6263673.0
2014-04-07,21.1589,21.2884,20.343,20.4308,4793638.0
2014-04-08,20.4886,20.6134,20.0217,20.5094,4411953.0
2014-04-09,20.7452,21.0757,20.3823,21.0341,3445739.0
2014-04-10,21.0226,21.0919,19.6103,19.6473,6856512.0
2014-04-11,19.1411,19.6103,18.7758,18.9538,6228555.0
2014-04-14,19.5525,19.601,18.8244,19.3722,3843888.0
2014-04-15,19.6195,19.9824,19.0902,19.89,5124602.0
2014-04-16,20.1673,20.4539,19.9131,20.4424,2571583.0
2014-04-17,20.4563,20.6296,20.2575,20.4748,2660890.0
2014-04-21,20.4979,20.588,20.3291,20.4539,2145078.0
2014-04-22,20.4817,21.011,20.3522,20.8538,3370845.0
2014-04-23,20.8515,20.9763,20.7013,20.9555,2420633.0
2014-04-24,21.1312,21.1728,20.6874,20.937,2762815.0
2014-04-25,20.7221,20.7359,20.202,20.276,2728957.0
2014-04-28,20.2598,20.4447,19.4578,20.0263,3209718.0
2014-04-29,20.2552,20.5302,20.2043,20.514,2079677.0
2014-04-30,20.3869,20.796,20.3314,20.7336,1907041.0
2014-05-01,20.7082,20.9625,20.5626,20.87,1889266.0
2014-05-02,20.9232,21.3207,20.7059,20.8654,3606433.0
2014-05-05,20.3846,20.7059,20.0989,20.6874,1861099.0
2014-05-06,20.5395,20.5441,19.8969,19.9246,2856728.0
2014-05-07,20.1327,20.6712,19.9755,20.6574,2590332.0
2014-05-08,20.514,21.115,20.514,20.7937,2459924.0
2014-05-09,20.7822,20.7937,20.38,20.7336,1676283.0
2014-05-12,20.9578,21.3623,20.907,21.3207,2290219.0
2014-05-13,21.3231,21.5057,21.1659,21.219,1247576.0
2014-05-14,21.152,21.2329,20.6897,20.766,1540660.0
2014-05-15,20.6389,20.6389,19.705,20.1442,3983681.0
2014-05-16,20.1766,20.2367,19.7675,20.2251,2404368.0
2014-05-19,20.1003,20.5741,20.0629,20.521,2191042.0
2014-05-20,20.5279,20.5441,19.961,20.1419,2165921.0
2014-05-21,20.3522,20.7105,20.3407,20.5603,2161857.0
2014-05-22,20.5718,20.8608,20.4308,20.7475,1443763.0
2014-05-23,20.7498,21.0133,20.729,20.9625,1921314.0
2014-05-27,21.2653,21.7252,21.2005,21.5426,2618557.0
2014-05-28,21.5057,21.5496,21.2814,21.3831,1594340.0
2014-05-29,21.4479,21.5658,21.2866,21.5311,1441021.0
2014-05-30,21.4432,21.6952,21.4432,21.6328,1959117.0
2014-06-02,21.7252,21.8477,21.4086,21.8131,1779908.0
2014-06-03,21.6351,21.8547,21.508,21.8339,1690769.0
2014-06-04,21.6813,22.0997,21.6813,22.0673,1632029.0
2014-06-05,22.1575,22.6799,21.8986,22.6706,2934532.0
2014-06-06,22.7284,23.1422,22.7076,23.0913,2618255.0
2014-06-09,23.1006,23.4033,23.0705,23.2808,2425994.0
2014-06-10,23.1144,23.2597,23.022,23.2531,1687447.0
2014-06-11,22.9064,23.0035,22.6221,22.8278,2638557.0
2014-06-12,22.77,22.8278,22.2963,22.451,4152812.0
2014-06-13,22.4996,22.7099,22.2915,22.4418,2535014.0
2014-06-16,22.354,22.3748,21.9957,22.1875,1819155.0
2014-06-17,22.1251,22.8532,22.0234,22.7769,2148442.0
2014-06-18,22.7769,23.2207,22.4834,23.1375,2278562.0
2014-06-19,23.1838,23.1999,22.7978,23.0312,1747145.0
2014-06-20,23.2092,23.3109,23.0791,23.2161,1807613.0
2014-06-23,23.2231,23.3987,23.0266,23.3525,1356979.0
2014-06-24,23.1861,23.5397,22.8463,22.8787,2421086.0
2014-06-25,22.7931,23.1167,22.6082,22.9942,1608819.0
2014-06-26,23.0035,23.0104,22.3701,22.8347,2624111.0
2014-06-27,22.6706,23.0636,22.6706,23.0173,1471012.0
2014-06-30,23.0197,23.1791,22.9156,23.1052,1312284.0
2014-07-01,23.2369,23.8126,23.1422,23.5305,1916389.0
2014-07-02,23.6322,23.7038,23.438,23.5097,1075751.0
2014-07-03,23.8079,24.0066,23.7639,23.9581,1112799.0
2014-07-07,23.787,23.824,23.4849,23.6576,1952288.0
2014-07-08,23.4611,23.5235,22.9526,23.1422,2431817.0
2014-07-09,23.3294,23.3548,23.0728,23.304,1888650.0
2014-07-10,22.5805,23.119,22.4466,22.9434,1789158.0
2014-07-11,22.837,23.0797,22.5597,23.0173,1459028.0
2014-07-14,23.5628,23.6368,23.4057,23.4519,2034912.0
2014-07-15,23.8471,24.0667,23.5166,23.8818,2583622.0
2014-07-16,24.0159,24.0159,23.5698,23.7547,1511088.0
2014-07-17,23.4843,23.7015,22.7885,22.8717,2671652.0
2014-07-18,23.2115,23.6391,23.0728,23.5559,1743653.0
2014-07-21,23.371,23.4935,23.1375,23.4172,1532260.0
2014-07-22,23.6461,23.7824,23.5374,23.6576,1145245.0
2014-07-23,23.7616,23.9165,23.5975,23.8102,902206.0
2014-07-24,23.898,24.0621,23.8564,23.9581,927948.0
2014-07-25,23.7616,23.7709,23.4057,23.5166,1500258.0
2014-07-28,23.5374,23.6299,23.1237,23.5443,1664926.0
2014-07-29,23.6669,23.7316,23.1745,23.1861,2067647.0
2014-07-30,23.5027,23.6437,23.0451,23.4103,2301573.0
2014-07-31,23.0682,23.119,22.0789,22.0881,3656521.0
2014-08-01,22.0049,22.1783,21.3439,21.6004,3209859.0
2014-08-04,21.7853,22.1621,21.5288,22.0696,1810980.0
2014-08-05,21.7969,21.9726,21.2279,21.4594,2295528.0
2014-08-06,21.1543,21.9564,21.1497,21.6744,1765992.0
2014-08-07,21.9934,22.0604,21.2445,21.3739,1962608.0
2014-08-08,21.5057,21.9934,21.2422,21.9633,1834047.0
2014-08-11,22.2153,22.3204,22.0211,22.0951,2230759.0
2014-08-12,22.0743,22.3493,21.9633,22.1482,1491890.0
2014-08-13,22.3424,22.6521,22.2777,22.5759,1471862.0
2014-08-14,22.6313,22.8833,22.5943,22.874,1038815.0
2014-08-15,23.0335,23.1606,22.2361,22.6475,2750381.0
2014-08-18,23.0104,23.3687,22.9896,23.3248,1752666.0
2014-08-19,23.4634,23.6091,23.3918,23.445,1177528.0
2014-08-20,23.3224,23.7385,23.2716,23.6669,1527667.0
2014-08-21,23.7639,24.4435,23.6987,24.3279,2017220.0
2014-08-22,24.284,24.4781,24.0298,24.0945,1274567.0
2014-08-25,24.4597,24.8226,24.4366,24.5961,1239517.0
2014-08-26,24.7093,24.9971,24.6562,24.7925,799895.0
2014-08-27,24.8041,24.9127,24.5475,24.6654,922067.0
2014-08-28,24.4712,24.49,24.1788,24.3811,836023.0
2014-08-29,24.499,24.781,24.416,24.67,779312.0
2014-09-02,24.8203,25.0537,24.6007,24.9543,1589691.0
2014-09-03,25.204,25.2872,24.7251,24.8757,1225205.0
2014-09-04,24.989,25.2872,24.6515,24.8711,1376410.0
2014-09-05,24.7579,25.0214,24.4111,25.0006,1302144.0
2014-09-08,24.9335,25.264,24.7948,25.0167,1150281.0
2014-09-09,24.8295,24.8896,24.2308,24.3418,1346174.0
2014-09-10,24.3857,24.7394,24.3002,24.6076,1050686.0
2014-09-11,24.3164,24.7925,24.2933,24.7301,942168.0
2014-09-12,24.6816,24.9012,24.2565,24.4851,1140683.0
2014-09-15,24.4735,24.6076,24.2748,24.4366,1422522.0
2014-09-16,24.3256,24.8896,24.2979,24.7301,1298006.0
2014-09-17,24.818,25.3658,24.6169,24.9821,1962345.0
2014-09-18,25.2109,25.7448,25.1577,25.627,1905869.0
2014-09-19,25.8882,26.05,25.1947,25.3704,2134859.0
2014-09-22,25.1924,25.3264,24.7324,24.7787,1565884.0
2014-09-23,24.6284,24.9613,24.2332,24.247,1886374.0
2014-09-24,24.4019,24.7139,24.1315,24.6585,1203901.0
2014-09-25,24.4574,24.5013,23.5212,23.5282,2599564.0
2014-09-26,23.6507,24.3048,23.5767,24.1384,1545649.0
2014-09-29,23.5605,24.0251,23.4034,23.9096,1609944.0
2014-09-30,24.0852,24.1892,23.6368,23.8009,1313127.0
2014-10-01,23.6599,23.7894,22.8625,23.015,2587887.0
2014-10-02,22.9295,23.3756,22.4997,23.119,2216365.0
2014-10-03,23.6645,24.143,23.5189,24.039,1894342.0
2014-10-06,24.2725,24.4248,23.7824,23.9673,2082245.0
2014-10-07,23.6923,23.7478,22.6891,22.7492,2550505.0
2014-10-08,22.8186,23.9473,22.5666,23.9026,2641417.0
2014-10-09,23.7478,23.8841,22.5019,22.5412,3898254.0
2014-10-10,22.5597,23.1283,21.9587,22.0165,3196972.0
2014-10-13,22.0373,22.3817,21.397,21.4155,3366410.0
2014-10-14,21.679,22.2106,21.4502,21.7252,2823064.0
2014-10-15,20.9255,21.1474,19.347,20.6805,6193223.0
2014-10-16,19.6496,21.1148,19.6496,20.7591,2926418.0
2014-10-17,21.4756,21.7276,21.0735,21.4456,2429260.0
2014-10-20,21.3231,21.924,21.2722,21.924,1927413.0
2014-10-21,22.2199,23.1653,22.1945,23.1144,3271968.0
2014-10-22,23.2161,23.334,22.5712,22.5874,1870764.0
2014-10-23,23.1953,23.5952,23.1052,23.1999,2395181.0
2014-10-24,23.2346,23.7593,23.1237,23.7408,1532471.0
2014-10-27,23.475,23.8934,23.3987,23.8934,1340990.0
2014-10-28,24.0898,24.64,24.0043,24.6215,1654624.0
2014-10-29,24.6862,24.9035,24.18,24.7278,2106565.0
2014-10-30,24.6099,25.6062,24.6099,25.4259,3206523.0
2014-10-31,26.0892,26.4013,25.9806,26.295,1957643.0
2014-11-03,26.3111,26.7827,26.2996,26.5839,1264034.0
2014-11-04,26.4313,26.6486,25.9945,26.6371,1118703.0
2014-11-05,27.1201,27.2912,26.785,27.2288,1361449.0
2014-11-06,27.2311,27.3328,26.8497,27.2935,1131061.0
2014-11-07,27.2288,27.5062,26.963,27.3328,1357362.0
2014-11-10,27.2819,27.7373,27.2819,27.7211,959685.0
2014-11-11,27.7327,27.794,27.4507,27.5177,868887.0
2014-11-12,27.1641,27.4622,27.0439,27.4114,841552.0
2014-11-13,27.5062,27.6009,27.03,27.3236,828893.0
2014-11-14,27.2866,27.4366,26.9745,27.0485,736300.0
2014-11-17,26.8497,27.1618,26.8197,27.0716,785695.0
2014-11-18,27.0231,27.5408,27.0092,27.3004,653659.0
2014-11-19,27.2611,27.312,26.7969,27.1618,1231394.0
2014-11-20,26.8798,27.2817,26.6972,27.2149,720048.0
2014-11-21,27.9107,28.0193,27.4694,27.6125,2167739.0
2014-11-24,27.8367,28.1996,27.8159,28.0956,1307893.0
2014-11-25,28.2574,28.2851,27.8644,28.0817,1151948.0
2014-11-26,28.1626,28.2712,28.0309,28.2296,556988.0
2014-11-28,28.3082,28.6873,28.2273,28.3129,641008.0
2014-12-01,27.9823,28.084,27.5919,27.6865,1217594.0
2014-12-02,27.7465,28.4608,27.7373,28.3683,1144846.0
2014-12-03,28.4816,28.8792,28.2944,28.7821,981273.0
2014-12-04,28.7312,28.9994,28.4007,28.9046,1153297.0
2014-12-05,29.1612,29.8268,29.1612,29.6073,1854912.0
2014-12-08,29.5518,30.3908,29.4547,29.8939,2280354.0
2014-12-09,28.9208,29.7621,28.6157,29.7621,1511857.0
2014-12-10,29.4593,29.7436,28.4654,28.5532,1393398.0
2014-12-11,29.1034,29.5356,28.7383,28.8815,882749.0
2014-12-12,28.2343,28.715,27.1155,27.1594,2055664.0
2014-12-15,27.6518,27.7512,26.0985,26.4984,2452175.0
2014-12-16,26.1147,27.2334,25.7402,25.7772,2112368.0
2014-12-17,26.1262,27.5339,26.0453,27.4946,1628019.0
2014-12-18,28.4122,29.3322,28.2204,29.3276,2103566.0
2014-12-19,29.39,29.702,29.0178,29.3646,1420684.0
2014-12-22,29.5056,29.9817,29.3438,29.9008,1079399.0
