Date,Open,High,Low,Close,Volume
2014-01-07,1104.0122,1147.9641,1078.3115,1143.1219,3902509.0
2014-01-08,1097.6801,1117.4212,1071.9794,1091.7205,4751762.0
2014-01-09,1081.6637,1086.5059,1036.9669,1037.7118,4700045.0
2014-01-10,1095.0728,1152.8062,1082.0362,1142.3769,5853690.0
2014-01-13,1153.9236,1246.6696,1124.4982,1242.9449,5551466.0
2014-01-14,1214.2644,1266.4107,1146.8466,1155.4135,6207816.0
2014-01-15,1129.3404,1203.8351,1118.5386,1200.1104,4431367.0
2014-01-16,1230.2808,1248.1595,1202.3452,1235.1229,3212826.0
2014-01-17,1281.6821,1359.5291,1273.1152,1346.865,6431221.0
2014-01-21,1302.1682,1434.0239,1283.172,1415.4002,6346060.0
2014-01-22,1390.8169,1390.8169,1288.7591,1310.3626,4904823.0
2014-01-23,1381.8776,1462.7044,1379.6427,1410.9305,6228812.0
2014-01-24,1466.4291,1496.227,1307.3865,1402.3636,7304853.0
2014-01-27,1376.6629,1391.9344,1264.9208,1270.5079,5487063.0
2014-01-28,1288.7591,1368.096,1254.1191,1347.9825,4554026.0
2014-01-29,1410.9305,1460.842,1340.9055,1456.3723,6593206.0
2014-01-30,1326.7514,1385.6023,1319.302,1360.2741,4528541.0
2014-01-31,1404.9709,1408.3232,1304.7755,1360.6466,5353883.0
2014-02-03,1395.2866,1448.1779,1330.8487,1330.8487,4960727.0
2014-02-04,1315.5772,1377.7804,1304.7755,1374.4281,3860066.0
2014-02-05,1412.0479,1417.9703,1308.1278,1308.5002,3528797.0
2014-02-06,1338.4844,1355.4319,1289.1316,1304.403,3206926.0
2014-02-07,1313.7149,1431.4128,1313.7149,1423.2221,5954563.0
2014-02-10,1483.5629,1581.896,1483.5629,1564.3897,5904610.0
2014-02-11,1622.8681,1772.23,1614.6736,1747.2743,7629046.0
2014-02-12,1749.5091,1750.6266,1561.4099,1593.8151,6249865.0
2014-02-13,1584.1308,1782.6556,1564.7622,1774.0924,5513599.0
2014-02-14,1891.7941,1946.1753,1815.8095,1873.1704,7772069.0
2014-02-18,1918.2397,1932.3937,1821.3966,1897.0087,4773367.0
2014-02-19,1862.7412,1923.4506,1708.1646,1734.6102,5036479.0
2014-02-20,1755.8412,1949.9,1741.7542,1926.8066,5408281.0
2014-02-21,1938.3533,1971.727,1841.8826,1901.1059,4943508.0
2014-02-24,1978.953,1992.362,1936.8634,1936.8634,3570719.0
2014-02-25,1930.5314,1955.4871,1851.5669,1862.3687,4164533.0
2014-02-26,1803.8903,1852.9786,1741.6872,1800.9105,4603566.0
2014-02-27,1821.0241,1885.4621,1769.9952,1785.2666,4321704.0
2014-02-28,1802.4004,1822.1415,1736.1001,1765.898,4389947.0
2014-03-03,1923.8268,1936.491,1831.0809,1849.7046,4986298.0
2014-03-04,1778.1896,1842.6276,1750.6266,1807.2426,3074146.0
2014-03-05,1821.3966,1891.0492,1787.8739,1882.8547,3505553.0
2014-03-06,1931.2763,1966.6613,1900.7335,1953.2523,3825808.0
2014-03-07,1851.5669,1860.5063,1790.1088,1820.6516,5260210.0
2014-03-10,1819.5342,1835.8858,1752.8651,1778.9346,3709866.0
2014-03-11,1831.4534,1845.7564,1769.6227,1801.283,3527091.0
2014-03-12,1893.284,1972.2484,1869.8182,1962.5641,5586761.0
2014-03-13,1952.1349,2126.4526,1932.3937,2120.1205,5508016.0
2014-03-14,2207.6518,2216.2187,2075.7961,2145.8212,4952713.0
2014-03-17,2102.6142,2121.9829,1933.1387,1938.3533,4774408.0
2014-03-18,1844.8624,1946.1753,1816.9269,1853.4293,5635071.0
2014-03-19,1807.2426,1830.0752,1641.8642,1645.9614,8808251.0
2014-03-20,1603.8719,1710.0269,1592.3252,1642.9817,5035083.0
2014-03-21,1723.436,1739.4523,1613.1838,1656.7632,3704482.0
2014-03-24,1577.0538,1599.7747,1419.8699,1432.1615,7664642.0
2014-03-25,1467.5465,1499.9517,1430.2991,1448.5504,4234056.0
2014-03-26,1457.8622,1476.8584,1274.9776,1281.6821,7331970.0
2014-03-27,1274.9776,1340.9055,1241.455,1327.4964,5827286.0
2014-03-28,1307.3828,1416.1451,1277.5849,1372.9382,6168086.0
2014-03-31,1350.9622,1386.7197,1266.4107,1290.6215,5491303.0
2014-04-01,1307.7553,1336.4358,1274.2327,1304.403,5514490.0
2014-04-02,1372.5657,1434.0239,1371.0758,1396.7765,6854431.0
2014-04-03,1369.9584,1375.918,1319.6744,1364.3713,5976500.0
2014-04-04,1461.2145,1465.6842,1376.2905,1397.5177,5168261.0
2014-04-07,1383.7399,1461.5869,1363.2539,1399.3838,5526491.0
2014-04-08,1470.8988,1510.381,1434.4113,1500.3242,5003121.0
2014-04-09,1456.3723,1587.4831,1434.7688,1536.8266,5688247.0
2014-04-10,1566.997,1581.151,1441.4771,1447.8091,5322040.0
2014-04-11,1458.9796,1488.0326,1369.9584,1383.7399,4177101.0
2014-04-14,1447.8054,1488.0326,1409.8131,1431.789,4843034.0
2014-04-15,1312.5974,1356.9218,1266.4107,1347.9825,5785451.0
2014-04-16,1347.9825,1356.9218,1290.8077,1311.48,3323840.0
2014-04-17,1310.7351,1337.5532,1268.6455,1268.6455,3105433.0
2014-04-21,1271.2529,1299.1511,1187.4463,1258.2163,4415619.0
2014-04-22,1268.2731,1312.9699,1233.2419,1311.48,3359651.0
2014-04-23,1312.9699,1419.1249,1303.6581,1388.2096,5055598.0
2014-04-24,1328.9863,1400.5012,1312.9699,1331.2211,3478957.0
2014-04-25,1359.5291,1420.6148,1344.6302,1417.635,3861172.0
2014-04-28,1390.8169,1394.5491,1316.3222,1339.4156,3932965.0
2014-04-29,1328.2413,1409.0681,1325.2616,1385.6023,3351897.0
2014-04-30,1341.2779,1393.0518,1322.2818,1355.4319,3313906.0
2014-05-01,1310.3626,1338.2981,1289.5078,1303.6581,3462707.0
2014-05-02,1317.4396,1396.0316,1304.403,1388.5821,4611933.0
2014-05-05,1434.7688,1444.8256,1381.1326,1402.7361,2517513.0
2014-05-06,1401.9911,1407.5782,1373.3107,1383.7399,1553932.0
2014-05-07,1365.1162,1366.9414,1268.6455,1298.4434,4539676.0
2014-05-08,1299.5609,1327.8689,1285.0344,1294.3462,2624421.0
2014-05-09,1307.3828,1321.5331,1251.1542,1285.0344,2592742.0
2014-05-12,1333.0835,1347.2375,1304.7755,1317.0671,2455127.0
2014-05-13,1314.0873,1344.6302,1287.2692,1287.2692,1912184.0
2014-05-14,1333.456,1349.0999,1322.2818,1336.4358,3276881.0
2014-05-15,1299.1884,1318.9295,1249.6494,1266.4107,5287000.0
2014-05-16,1247.787,1258.9612,1219.1065,1232.8843,4034126.0
2014-05-19,1263.4309,1270.1354,1210.1672,1230.2808,3494462.0
2014-05-20,1211.6571,1249.1391,1207.1874,1226.9285,2794879.0
2014-05-21,1211.2846,1243.3173,1200.8553,1242.5724,3344345.0
2014-05-22,1266.4107,1266.4107,1229.1633,1232.8881,2890918.0
2014-05-23,1232.5156,1243.6898,1214.2644,1215.7543,3147339.0
2014-05-27,1167.3327,1169.94,1077.194,1079.0564,6636654.0
2014-05-28,1063.785,1076.0766,1006.9827,1020.578,5361259.0
2014-05-29,1007.9139,1077.5665,1006.7965,1045.5338,5210648.0
2014-05-30,1035.8495,1082.7812,1006.424,1080.9188,4127412.0
2014-06-02,1060.4327,1090.3796,1035.477,1053.3557,3663171.0
2014-06-03,1055.963,1072.7244,1014.9909,1068.2547,3676261.0
2014-06-04,1069.3721,1074.2105,1047.0237,1054.1007,2388995.0
2014-06-05,1082.0362,1123.0083,1072.7244,1107.3644,4520839.0
2014-06-06,1102.8947,1109.5993,1061.5501,1104.7571,3821294.0
2014-06-09,1102.8947,1123.0083,1087.9958,1088.3683,1752631.0
2014-06-10,1105.8745,1158.7658,1104.3846,1158.7658,2939023.0
2014-06-11,1171.8024,1214.2644,1164.3566,1213.147,3414435.0
2014-06-12,1228.7909,1312.9699,1224.3212,1310.7351,6430159.0
2014-06-13,1304.403,1326.7514,1256.7264,1324.1441,4200162.0
2014-06-16,1339.4156,1352.0797,1296.2086,1305.5204,3082213.0
2014-06-17,1266.4107,1332.711,1256.7264,1328.6138,3354851.0
2014-06-18,1327.8689,1434.0239,1312.9699,1428.8093,5187279.0
2014-06-19,1501.8141,1665.7025,1499.5793,1662.3503,9338613.0
2014-06-20,1626.2203,1658.6255,1576.6813,1616.536,5400887.0
2014-06-23,1622.1231,1701.8325,1592.6977,1696.2454,4264203.0
2014-06-24,1717.1039,1747.6468,1543.1587,1546.1385,5020940.0
2014-06-25,1543.1587,1632.5524,1539.8437,1594.1876,3757713.0
2014-06-26,1561.7824,1635.5322,1533.1019,1632.1799,3323204.0
2014-06-27,1625.8479,1666.075,1583.2741,1630.3175,2921364.0
2014-06-30,1593.0702,1736.5098,1572.9566,1722.3186,4002061.0
2014-07-01,1731.2579,1760.6834,1665.7025,1685.0712,3223858.0
2014-07-02,1675.7593,1767.0154,1675.7593,1726.0433,3736228.0
2014-07-03,1670.9172,1728.2781,1623.9855,1728.2781,2587350.0
2014-07-07,1671.2897,1684.6987,1634.7872,1647.4513,3163753.0
2014-07-08,1694.7555,1722.3186,1612.8113,1720.0837,4812818.0
2014-07-09,1751.3715,1870.5631,1745.7844,1851.5669,5380458.0
2014-07-10,1951.3899,1982.3052,1741.3184,1749.8816,5648296.0
2014-07-11,1766.6429,1892.1666,1761.0558,1882.4823,3750602.0
2014-07-14,1716.359,1801.499,1699.9701,1735.3551,4672329.0
2014-07-15,1745.0395,1790.1088,1570.3493,1585.6207,6133789.0
2014-07-16,1609.0865,1698.4802,1609.0865,1666.075,3906972.0
2014-07-17,1688.051,1812.8297,1677.2194,1803.5178,5130488.0
2014-07-18,1736.845,1794.7423,1694.0106,1780.7969,3310105.0
2014-07-21,1810.2224,1810.2224,1705.1848,1778.9346,2904853.0
2014-07-22,1762.5457,1780.4245,1706.3394,1724.5534,2740518.0
2014-07-23,1713.7517,1772.23,1698.4802,1702.9499,2491822.0
2014-07-24,1670.5447,1670.9172,1597.5399,1622.1231,2961313.0
2014-07-25,1625.4754,1759.9384,1613.1838,1756.5861,4044081.0
2014-07-28,1724.9259,1791.9711,1710.0269,1788.2464,2529060.0
2014-07-29,1804.6353,1818.0443,1724.9259,1748.0192,2290889.0
2014-07-30,1718.5938,1724.5534,1638.8844,1692.1482,3988522.0
2014-07-31,1641.4918,1658.6255,1571.6902,1590.4629,4508459.0
2014-08-01,1638.8844,1677.9942,1586.7381,1631.8074,4223849.0
2014-08-04,1626.2203,1646.3339,1548.3733,1587.8555,3231982.0
2014-08-05,1568.1144,1636.6496,1523.4176,1613.5562,4321265.0
2014-08-06,1693.6381,1741.3147,1685.8161,1722.9145,3727480.0
2014-08-07,1698.1078,1762.9182,1663.8402,1734.2377,2269076.0
2014-08-08,1751.3715,1800.538,1713.7517,1737.9625,2275409.0
2014-08-11,1716.359,1777.4447,1713.7517,1775.5823,1283373.0
2014-08-12,1806.8701,1897.7537,1798.6012,1864.231,3501724.0
2014-08-13,1874.6603,1908.5554,1836.2955,1864.231,2482794.0
2014-08-14,1863.8586,1900.7335,1777.4521,1809.4774,2980027.0
2014-08-15,1711.1443,1788.2464,1699.5977,1748.3917,3209120.0
2014-08-18,1719.3388,1780.4245,1702.9536,1778.5621,1423880.0
2014-08-19,1769.2502,1787.8702,1709.6544,1722.691,1695261.0
2014-08-20,1730.513,1773.7199,1694.7555,1715.2416,2118313.0
2014-08-21,1646.7064,1655.642,1575.5639,1603.127,5470001.0
2014-08-22,1612.4388,1628.4552,1564.7622,1602.7545,2606438.0
2014-08-25,1593.4426,1593.4426,1517.8305,1521.5552,3111767.0
2014-08-26,1587.8555,1620.6332,1563.2723,1615.7911,2896663.0
2014-08-27,1617.6534,1642.2367,1594.1876,1600.1472,1646802.0
2014-08-28,1655.2733,1670.5447,1630.7198,1664.9576,1853864.0
2014-08-29,1647.0789,1716.7315,1636.2771,1703.6949,2611276.0
2014-09-02,1612.0663,1614.6736,1534.5918,1537.9441,4289617.0
2014-09-03,1560.2925,1575.5639,1531.9845,1536.8229,2501304.0
2014-09-04,1559.1751,1569.6043,1363.9988,1376.6629,5301413.0
2014-09-05,1396.404,1408.6994,1339.2442,1401.9911,3417592.0
2014-09-08,1376.2905,1378.5253,1253.1171,1262.3135,6090961.0
2014-09-09,1261.1961,1325.634,1234.0055,1314.4598,4559036.0
2014-09-10,1273.1152,1299.9333,1220.224,1242.1999,5972586.0
2014-09-11,1216.1267,1274.9776,1191.916,1263.8034,5197552.0
2014-09-12,1229.1633,1256.3539,1193.7783,1204.5801,6145982.0
2014-09-15,1229.1633,1230.2808,1187.4463,1212.402,3903249.0
2014-09-16,1216.1267,1259.7062,1173.6647,1220.9689,4866954.0
2014-09-17,1229.9083,1235.8679,1130.834,1138.6522,5839551.0
2014-09-18,1127.1055,1141.2595,1086.8784,1094.3278,6241587.0
2014-09-19,1089.4857,1094.7003,1003.8167,1024.6752,7617875.0
2014-09-22,1008.6589,1009.4038,940.8724,959.8648,8468122.0
2014-09-23,1002.3268,1022.4404,968.8042,1002.3268,5793736.0
2014-09-24,985.938,1013.1248,960.2373,960.9822,5037729.0
2014-09-25,936.0265,984.0756,917.0303,979.2335,6457372.0
2014-09-26,964.3345,964.3345,925.9734,934.9091,5319374.0
2014-09-29,951.6704,957.63,903.2488,903.2488,4696949.0
2014-09-30,895.4269,917.0303,846.2603,852.2199,7613671.0
2014-10-01,868.9812,911.0708,858.1795,860.4143,5871133.0
2014-10-02,879.038,894.3094,838.0659,884.9976,5930425.0
2014-10-03,838.4384,839.9283,763.5712,766.9234,10348872.0
2014-10-06,791.5067,828.7541,775.4903,822.0495,5583753.0
2014-10-07,830.6164,835.8311,737.498,737.8705,8827026.0
2014-10-08,766.5509,921.8725,703.2304,896.9168,12973493.0
2014-10-09,895.4269,896.9168,751.652,816.4624,9876012.0
2014-10-10,800.0736,854.8272,748.2997,759.4739,7834478.0
2014-10-13,798.9562,867.4615,785.9196,797.4663,7512398.0
2014-10-14,819.0697,868.9812,810.1304,824.9921,6510259.0
2014-10-15,842.5356,890.5847,806.0332,833.5962,8580340.0
2014-10-16,820.1872,871.5885,809.7579,825.0293,5850059.0
2014-10-17,831.3614,833.5962,746.8098,749.0447,9112010.0
2014-10-20,777.7252,803.4258,759.1238,800.4461,5446426.0
2014-10-21,826.1467,844.398,782.5673,788.5269,5730486.0
2014-10-22,776.6077,785.1746,715.8945,717.3844,9321875.0
2014-10-23,698.0158,744.9475,675.4811,728.9311,10732854.0
2014-10-24,727.4412,737.1255,698.7607,719.2468,4733189.0
2014-10-27,707.7001,711.4248,680.137,682.3719,4883884.0
2014-10-28,703.6029,724.0889,680.517,720.7367,6241512.0
2014-10-29,697.6433,723.344,625.0109,630.598,13363435.0
2014-10-30,611.4156,611.9743,491.6653,493.5277,21863345.0
2014-10-31,418.288,457.9565,400.7817,406.6296,25408109.0
2014-11-03,428.3448,467.4545,413.8183,460.4893,15313255.0
2014-11-04,452.1831,454.418,401.8992,411.211,16546171.0
2014-11-05,370.2389,415.3082,354.2225,365.0243,20656814.0
2014-11-06,383.6479,433.9319,379.9232,402.2716,18826949.0
2014-11-07,427.2274,506.5643,427.2274,499.1148,25673706.0
2014-11-10,476.7664,476.7664,398.1744,409.7211,17330400.0
2014-11-11,429.0897,483.4709,426.8549,458.1427,18754981.0
2014-11-12,476.7664,496.5075,428.7173,460.3775,18855425.0
2014-11-13,479.3737,484.2159,430.2072,440.7109,16127094.0
2014-11-14,415.3082,528.9127,409.7211,518.8522,28201672.0
2014-11-17,503.957,558.3381,488.6855,547.9089,16545808.0
2014-11-18,576.5893,631.7155,563.5528,627.9907,21292749.0
2014-11-19,618.3064,622.0311,516.9935,522.2082,21926739.0
2014-11-20,561.6904,582.9214,537.1071,562.4353,10971582.0
2014-11-21,609.367,614.2092,552.0061,578.0792,14590277.0
2014-11-24,569.5123,586.6461,541.2043,554.2409,11223891.0
2014-11-25,560.573,623.521,557.2207,621.6587,12915325.0
2014-11-26,616.0716,616.0716,589.6259,596.3305,9350840.0
2014-11-28,522.2082,522.5807,426.5011,444.3612,13796991.0
2014-12-01,481.981,546.0465,474.1591,537.8521,16789988.0
2014-12-02,484.9608,532.6374,472.6692,495.7625,12048858.0
2014-12-03,516.6211,553.1235,505.0744,522.9569,13429127.0
2014-12-04,530.4026,547.1639,492.0378,495.0176,16966957.0
2014-12-05,465.5922,486.4507,451.0657,460.303,16689715.0
2014-12-08,479.3737,493.5277,423.1302,467.4583,23129489.0
2014-12-09,516.2486,562.4353,508.7991,532.6374,19091304.0
2014-12-10,532.265,569.1399,488.3131,490.5479,18833715.0
2014-12-11,471.1793,521.4632,462.2772,472.9672,17148491.0
2014-12-12,470.8068,483.0984,441.3814,446.9685,18550697.0
2014-12-15,426.11,451.8106,355.7124,355.8987,21804298.0
2014-12-16,387.3727,392.5873,337.8337,338.2062,18352009.0
2014-12-17,348.6354,396.6845,340.8135,388.1176,24811837.0
2014-12-18,415.6807,444.7336,395.1946,440.264,18322755.0
2014-12-19,438.0291,459.2601,424.9925,425.8865,12869359.0
2014-12-22,424.2476,430.9521,353.85,360.9271,20394665.0
2014-12-23,361.672,395.5671,344.5382,349.0079,17233082.0
2014-12-24,353.1051,388.4901,340.8135,377.3159,11839784.0
2014-12-26,414.9357,422.3852,394.4497,407.4863,13087866.0
2014-12-29,401.8992,403.0687,375.0811,380.6682,14427320.0
2014-12-30,402.2716,435.0493,400.0368,419.033,20430957.0
2014-12-31,405.9964,428.3448,392.2148,415.6807,14321554.0
2015-01-02,391.0974,451.4382,385.5103,450.5815,16327789.0
2015-01-05,461.8674,487.9406,438.7741,486.8232,20209213.0
2015-01-06,500.6047,580.6903,494.6451,564.2977,21252576.0
2015-01-07,526.3054,581.059,511.034,534.8723,16573162.0
2015-01-08,543.0667,571.7472,495.7625,509.9165,14889643.0
2015-01-09,537.4796,581.059,536.3622,578.8242,16291325.0
2015-01-12,595.5855,668.5904,586.6461,644.2306,18007888.0
2015-01-13,680.882,682.3719,540.0869,562.8078,20615269.0
2015-01-14,604.8973,608.6221,506.9368,542.3218,17993798.0
2015-01-15,611.9743,648.8343,601.5451,631.7155,20823449.0
2015-01-16,654.4364,709.5625,652.2015,695.7809,19792347.0
2015-01-20,742.3402,782.1948,735.6356,768.7858,18524072.0
2015-01-21,794.859,797.0938,683.8618,730.7935,17188966.0
2015-01-22,756.1217,768.0408,708.445,717.3844,11652269.0
2015-01-23,696.8984,706.5827,640.6548,657.0437,15365415.0
2015-01-26,618.6789,689.0764,597.4479,689.0764,11344303.0
2015-01-27,708.0726,759.8464,702.4855,754.6318,17811777.0
2015-01-28,718.8743,740.8503,642.5544,668.5904,17347623.0
2015-01-29,616.0716,645.1245,586.6461,633.2091,15288496.0
2015-01-30,637.675,695.036,607.5047,691.3113,14910098.0
2015-02-02,648.8492,728.1862,646.2419,707.3276,17256308.0
2015-02-03,680.882,704.7203,638.0512,655.5538,18025012.0
2015-02-04,679.0196,706.9552,653.6951,692.8011,15357122.0
2015-02-05,676.0398,717.5707,663.3757,716.267,12968763.0
2015-02-06,639.9099,658.5336,597.8203,600.0515,25257569.0
2015-02-09,614.9541,641.0273,613.0918,630.2256,10321593.0
2015-02-10,606.7597,610.4845,580.1204,591.1158,18903381.0
2015-02-11,597.8203,602.6625,554.9859,559.828,18385973.0
2015-02-12,575.8444,589.6259,559.4556,579.5691,14051545.0
2015-02-13,594.4681,613.4642,584.0388,587.7636,11193306.0
2015-02-17,548.2813,560.573,527.4228,532.6374,17652391.0
2015-02-18,536.7347,576.2169,517.7385,567.2775,17087561.0
2015-02-19,568.3949,573.982,519.2247,529.2852,16505957.0
2015-02-20,537.1071,557.5932,519.6009,521.2025,15771806.0
2015-02-23,512.5239,542.3218,502.8395,527.4228,14825251.0
2015-02-24,511.034,534.8723,502.4671,516.9935,14004050.0
2015-02-25,533.0099,556.662,527.7953,546.7914,16700894.0
2015-02-26,570.6298,574.3545,553.496,558.7106,13459413.0
2015-02-27,574.3545,599.6827,570.6298,583.6663,13596600.0
2015-03-02,587.7636,590.3709,532.265,541.2043,18859778.0
2015-03-03,547.1639,564.2977,505.6331,513.6413,19817955.0
2015-03-04,516.9935,517.7385,484.2159,486.4507,17766975.0
2015-03-05,497.6249,511.034,479.0012,489.803,13118276.0
2015-03-06,445.8511,446.2235,376.1985,384.3929,49221986.0
2015-03-09,392.0286,394.0772,339.3236,340.441,42131362.0
2015-03-10,340.441,357.5748,314.7403,324.7971,37967092.0
2015-03-11,326.6595,357.2023,304.311,353.85,43366594.0
2015-03-12,360.9271,366.5142,335.2264,347.1455,27023818.0
2015-03-13,351.9877,352.7326,316.9751,346.773,28865544.0
2015-03-16,348.6354,358.316,328.1494,348.2629,20654693.0
2015-03-17,332.9915,359.4372,327.7769,337.4612,24823687.0
2015-03-18,335.2264,391.0974,326.287,389.2351,41170683.0
2015-03-19,381.4131,392.5873,365.0243,381.0406,20802882.0
2015-03-20,396.3121,427.9723,392.2186,419.4054,27089093.0
2015-03-23,427.5998,446.9685,420.5228,446.596,22110885.0
2015-03-24,451.0657,452.5556,432.0695,440.264,16742409.0
2015-03-25,453.3005,457.3977,419.7779,422.0127,18298596.0
2015-03-26,442.1263,453.673,388.4901,401.5267,27408945.0
2015-03-27,392.2148,406.3688,373.9599,386.6277,21354298.0
2015-03-30,367.6316,379.5507,358.506,364.6518,18202250.0
2015-03-31,367.6316,374.3361,346.0281,350.8703,18879184.0
2015-04-01,367.2591,408.2312,362.7894,405.9964,25366448.0
2015-04-02,397.4295,414.1908,377.3159,392.9598,20458647.0
2015-04-06,432.0695,441.7539,422.3852,436.1667,19624241.0
2015-04-07,426.4824,431.3246,402.2716,403.0166,17895374.0
2015-04-08,408.9762,417.5431,384.3929,395.9396,18549266.0
2015-04-09,382.903,394.0772,376.5709,386.2553,12953191.0
2015-04-10,407.1138,419.033,406.3688,418.288,16058069.0
2015-04-13,419.033,419.7779,401.1542,405.2514,11391729.0
2015-04-14,404.879,426.11,403.7615,416.0532,13620869.0
2015-04-15,424.2476,453.3005,415.3082,450.6932,18303123.0
2015-04-16,454.7904,465.5922,427.9723,433.5594,18000309.0
2015-04-17,441.7539,455.5354,429.4622,433.187,13957917.0
2015-04-20,423.1302,441.3814,416.0532,441.3814,12318113.0
2015-04-21,440.6364,456.2803,429.8347,449.2033,11897639.0
2015-04-22,437.2842,443.9887,405.9964,406.3688,20232232.0
2015-04-23,409.3486,441.0089,407.8587,433.5594,17012725.0
2015-04-24,424.2476,437.2842,407.8587,408.3802,16729357.0
2015-04-27,423.1302,457.7702,419.2937,433.0752,22461003.0
2015-04-28,441.3814,484.2159,440.6364,481.2361,21803980.0
2015-04-29,481.2361,508.4266,472.6692,497.6249,20159164.0
2015-04-30,457.0253,462.6124,435.7943,454.5297,18206461.0
2015-05-01,439.8915,462.9849,437.7535,462.2399,10344176.0
2015-05-04,484.2159,489.4305,464.1023,472.5947,14065575.0
2015-05-05,486.8232,493.1552,451.0657,459.6326,14311085.0
2015-05-06,466.7096,468.572,421.6403,424.6163,21085640.0
2015-05-07,413.0734,432.8145,397.057,432.442,16300410.0
2015-05-08,439.8915,446.9685,419.033,441.0089,13725597.0
2015-05-11,439.1465,453.2968,429.0897,443.2437,11362495.0
2015-05-12,451.4382,465.2197,447.7134,462.6124,12816546.0
2015-05-13,482.3535,502.8395,480.4911,495.2038,22817307.0
2015-05-14,510.6615,528.5402,490.9204,499.1148,18146829.0
2015-05-15,486.0782,509.5441,477.5113,493.1552,11416203.0
2015-05-18,501.3496,506.1918,486.5624,494.2726,10097350.0
2015-05-19,474.5169,474.5169,439.8507,445.8147,19685606.0
2015-05-20,448.8218,464.9854,447.3182,451.4531,8927418.0
2015-05-21,446.5459,453.7178,438.6191,442.3938,10199583.0
2015-05-22,441.6388,449.5657,434.0894,435.5993,10683391.0
2015-05-26,410.6864,411.4413,392.9453,396.4935,21541730.0
2015-05-27,400.1172,408.4178,391.8129,406.1567,9729630.0
2015-05-28,400.8722,419.7456,389.9256,417.4808,15461592.0
2015-05-29,419.7456,429.9373,410.3089,415.0273,12597016.0
2015-06-01,431.0697,437.1092,408.0441,411.3281,12667456.0
2015-06-02,418.9907,433.712,415.5935,429.5598,13472582.0
2015-06-03,418.6132,425.4077,399.3623,403.8919,13627652.0
2015-06-04,390.6805,392.1904,381.9987,385.0185,14881335.0
2015-06-05,369.1648,379.3564,359.8413,369.5045,21349020.0
2015-06-08,372.562,380.1114,362.7478,379.3564,12179180.0
2015-06-09,384.2635,392.1904,365.0126,365.7675,12504948.0
2015-06-10,381.2438,386.9058,372.1845,375.9592,12102539.0
2015-06-11,368.0324,370.6746,357.0857,362.3703,15396764.0
2015-06-12,359.728,364.6351,349.5364,353.6885,13802901.0
2015-06-15,349.9138,367.4661,345.3842,354.4435,15669815.0
2015-06-16,345.7617,348.7814,338.5898,340.8546,17678334.0
2015-06-17,335.57,369.1308,334.4376,366.145,25446789.0
2015-06-18,385.0185,386.9058,376.3367,381.2438,22113911.0
2015-06-19,377.8465,380.1114,348.404,357.0857,17103832.0
2015-06-22,342.3645,348.7814,337.4574,338.2123,16508366.0
2015-06-23,334.4376,347.649,334.0601,339.7222,13619187.0
2015-06-24,335.9475,345.6484,333.3052,340.8546,15786459.0
2015-06-25,337.8348,343.8743,329.153,331.0404,16860284.0
2015-06-26,328.0206,333.3052,322.7361,325.3783,13511484.0
2015-06-29,328.7756,331.4179,314.4317,314.4317,18822070.0
2015-06-30,310.6571,321.2262,301.9753,306.1274,22603161.0
2015-07-01,302.7302,303.8626,280.837,282.3469,22897385.0
2015-07-02,286.8765,299.7104,286.1216,297.4456,15984626.0
2015-07-06,292.916,318.5839,286.8765,308.3922,19884461.0
2015-07-07,289.1413,289.8963,264.2284,266.8706,29185235.0
2015-07-08,274.0426,278.5722,259.3213,259.6987,16761528.0
2015-07-09,271.0228,274.0426,255.1691,262.7185,17874049.0
2015-07-10,264.2284,264.9833,248.3747,254.7916,24530220.0
2015-07-13,244.2225,255.924,237.8055,255.5466,21050439.0
2015-07-14,255.1691,261.9635,250.262,250.262,17215512.0
2015-07-15,244.2225,245.7324,232.1435,234.4083,23721833.0
2015-07-16,232.1435,232.8984,224.9716,226.8589,19183133.0
2015-07-17,221.5743,221.9518,194.0191,196.6614,31554196.0
2015-07-20,169.1061,171.3672,133.2466,135.8889,78882990.0
2015-07-21,141.5509,154.7623,140.4185,142.3058,63547902.0
2015-07-22,134.0015,147.5904,129.0944,141.1734,50368875.0
2015-07-23,146.8355,148.3453,124.9423,128.3395,53525697.0
2015-07-24,121.545,141.9284,115.5055,141.1734,73250806.0
2015-07-27,135.8889,149.4778,121.9225,125.6972,57562229.0
2015-07-28,129.8494,132.4916,124.1873,129.8494,30261730.0
2015-07-29,129.2832,139.2861,124.5648,135.8889,54100368.0
2015-07-30,127.5845,132.1142,120.7901,122.6775,35835679.0
2015-07-31,132.1142,135.5076,124.9423,129.8494,30166696.0
2015-08-03,126.8296,127.4638,113.9957,116.6379,32832940.0
2015-08-04,121.1676,123.0549,113.9957,116.6379,21386790.0
2015-08-05,120.4126,122.6775,109.0886,110.5984,36876362.0
2015-08-06,113.9957,126.0747,111.7308,118.5253,49668983.0
2015-08-07,118.9028,130.9818,117.0154,118.9028,44740811.0
2015-08-10,124.1873,142.6833,118.1478,141.5509,60128660.0
2015-08-11,147.5904,149.4778,132.4916,149.4778,60377629.0
2015-08-12,158.537,180.4302,157.4046,178.9203,75976838.0
2015-08-13,163.8216,169.8611,147.2129,150.9876,43166249.0
2015-08-14,158.1595,160.4244,141.5509,144.9481,35515535.0
2015-08-17,154.7623,163.8216,152.875,160.8018,39941036.0
