Date,Open,High,Low,Close,Volume
2008-10-01,18680.0,18775.0,18485.0,18640.0,3938084.0
2008-10-02,18740.0,18915.0,18285.0,18350.0,1427409.0
2008-10-06,18095.0,18100.0,17525.0,17680.0,3858450.0
2008-10-07,17400.0,17800.0,17255.0,17750.0,2326748.0
2008-10-08,17300.0,17380.0,16750.0,16900.0,2770509.0
2008-10-09,16990.0,17295.0,16715.0,16950.0,10343294.0
2008-10-10,16305.0,16350.0,15450.0,16245.0,2823296.0
2008-10-13,16510.0,17000.0,16395.0,16815.0,2366318.0
2008-10-14,17590.0,17855.0,17535.0,17840.0,3879487.0
2008-10-15,17510.0,17650.0,17295.0,17480.0,2403872.0
2008-10-16,16505.0,16635.0,15720.0,15745.0,5656871.0
2008-10-17,16190.0,16190.0,15305.0,15540.0,3937551.0
2008-10-20,15650.0,15895.0,15100.0,15800.0,2840721.0
2008-10-21,16090.0,16130.0,15505.0,15720.0,3427904.0
2008-10-22,15650.0,15690.0,14375.0,14730.0,4364595.0
2008-10-23,14010.0,14200.0,13490.0,13800.0,6411518.0
2008-10-24,13800.0,13840.0,12160.0,12160.0,5768656.0
2008-10-27,11900.0,12800.0,11775.0,12300.0,4146545.0
2008-10-28,11900.0,13580.0,11890.0,13400.0,4130478.0
2008-10-29,14005.0,14350.0,12105.0,12890.0,6874208.0
2008-10-30,13800.0,14820.0,13300.0,14820.0,3781356.0
2008-10-31,14725.0,15440.0,14210.0,15050.0,4500466.0
2008-11-03,15000.0,15480.0,14760.0,14920.0,3556725.0
2008-11-04,15000.0,15290.0,14795.0,15230.0,2890273.0
2008-11-05,15560.0,16020.0,15255.0,15560.0,3717239.0
2008-11-06,14820.0,15080.0,14255.0,14300.0,3387582.0
2008-11-07,13850.0,14930.0,13730.0,14930.0,4955543.0
2008-11-10,15060.0,15375.0,14820.0,15300.0,4979892.0
2008-11-11,14965.0,15335.0,14680.0,14800.0,2946176.0
2008-11-12,14540.0,15090.0,14455.0,14850.0,2775582.0
2008-11-13,14205.0,14270.0,13710.0,14200.0,4204378.0
2008-11-14,14785.0,14815.0,14180.0,14295.0,5589863.0
2008-11-17,14160.0,14555.0,13800.0,14150.0,2822357.0
2008-11-18,13900.0,14120.0,13600.0,13600.0,6427249.0
2008-11-19,13690.0,13690.0,13020.0,13340.0,4814022.0
2008-11-20,12600.0,12920.0,12430.0,12430.0,3748217.0
2008-11-21,12100.0,13300.0,12015.0,13200.0,4051424.0
2008-11-24,13190.0,13300.0,12690.0,12690.0,4791253.0
2008-11-25,13250.0,13515.0,12000.0,13040.0,4696070.0
2008-11-26,13120.0,13600.0,13040.0,13600.0,3997637.0
2008-11-27,13945.0,14110.0,13810.0,14000.0,3766012.0
2008-11-28,14120.0,14315.0,14000.0,14295.0,4408332.0
2008-12-01,14295.0,14295.0,13905.0,13970.0,5244074.0
2008-12-02,13300.0,13675.0,13260.0,13430.0,4601068.0
2008-12-03,13640.0,13640.0,13320.0,13465.0,6996704.0
2008-12-04,13615.0,13700.0,13100.0,13250.0,4593797.0
2008-12-05,13320.0,13610.0,13280.0,13495.0,2635043.0
2008-12-08,13700.0,14700.0,13550.0,14610.0,2450328.0
2008-12-09,14720.0,14765.0,14420.0,14570.0,3690568.0
2008-12-10,14600.0,15275.0,14600.0,15110.0,4178652.0
2008-12-11,15020.0,15380.0,15000.0,15225.0,6117572.0
2008-12-12,14960.0,15185.0,14435.0,14550.0,5188213.0
2008-12-15,14890.0,15355.0,14890.0,15205.0,4754072.0
2008-12-16,15150.0,15260.0,14905.0,15195.0,7303237.0
2008-12-17,15550.0,15660.0,15000.0,15265.0,7154212.0
2008-12-18,15405.0,15625.0,15300.0,15395.0,5386287.0
2008-12-19,15380.0,15690.0,15355.0,15450.0,6881542.0
2008-12-22,15635.0,15790.0,15310.0,15420.0,6329907.0
2008-12-23,15210.0,15400.0,14950.0,14990.0,4463300.0
2008-12-24,14990.0,15045.0,14630.0,14810.0,2489446.0
2008-12-26,14850.0,14855.0,14555.0,14680.0,2156177.0
2008-12-29,14670.0,14935.0,14440.0,14860.0,4091500.0
2008-12-30,14960.0,15275.0,14850.0,14850.0,5024053.0
2009-01-02,15130.0,15365.0,14870.0,15360.0,4107613.0
2009-01-05,15630.0,15825.0,15550.0,15615.0,5604304.0
2009-01-06,15700.0,16090.0,15690.0,15965.0,4416008.0
2009-01-07,16100.0,16410.0,15940.0,16410.0,3848750.0
2009-01-08,16170.0,16235.0,15950.0,16020.0,9078339.0
2009-01-09,16140.0,16230.0,15715.0,15730.0,6236221.0
2009-01-12,15545.0,15640.0,15300.0,15350.0,4627757.0
2009-01-13,15225.0,15555.0,15060.0,15495.0,6076954.0
2009-01-14,15485.0,15750.0,15340.0,15740.0,5241155.0
2009-01-15,15225.0,15250.0,14750.0,14800.0,10646687.0
2009-01-16,14950.0,15110.0,14765.0,15110.0,3543465.0
2009-01-19,15200.0,15405.0,15175.0,15280.0,3192194.0
2009-01-20,15140.0,15140.0,14810.0,14925.0,3337242.0
2009-01-21,14410.0,14800.0,14370.0,14625.0,5712534.0
2009-01-22,14995.0,14995.0,14675.0,14800.0,6130239.0
2009-01-23,14665.0,14670.0,14415.0,14460.0,7781429.0
2009-01-28,14765.0,15390.0,14765.0,15380.0,3292587.0
2009-01-29,15510.0,15670.0,15405.0,15490.0,3635743.0
2009-01-30,15200.0,15435.0,15180.0,15400.0,3991756.0
2009-02-02,15230.0,15490.0,15010.0,15150.0,5306746.0
2009-02-03,15205.0,15570.0,15030.0,15370.0,5770506.0
2009-02-04,15670.0,15870.0,15580.0,15870.0,3134714.0
2009-02-05,15735.0,16015.0,15620.0,15620.0,4369550.0
2009-02-06,15940.0,16095.0,15865.0,16095.0,4553178.0
2009-02-09,16280.0,16350.0,15970.0,15985.0,3687096.0
2009-02-10,16070.0,16230.0,15780.0,15905.0,2234230.0
2009-02-11,15500.0,15805.0,15430.0,15730.0,3071285.0
2009-02-12,15670.0,15695.0,15355.0,15495.0,11102051.0
2009-02-13,15515.0,15770.0,15360.0,15745.0,3944683.0
2009-02-16,15620.0,15860.0,15510.0,15510.0,2487671.0
2009-02-17,15450.0,15450.0,14850.0,14905.0,4553577.0
2009-02-18,14705.0,14820.0,14540.0,14640.0,4404237.0
2009-02-19,14700.0,14765.0,14425.0,14620.0,5147996.0
2009-02-20,14480.0,14605.0,13970.0,14060.0,4073796.0
2009-02-23,13970.0,14485.0,13860.0,14485.0,2942891.0
2009-02-24,14080.0,14100.0,13930.0,14020.0,3349290.0
2009-02-25,14400.0,14445.0,14020.0,14105.0,4685472.0
2009-02-26,14195.0,14575.0,13690.0,13990.0,7248039.0
2009-02-27,13990.0,14250.0,13860.0,14000.0,5180657.0
2009-03-02,13795.0,13795.0,13380.0,13600.0,5415428.0
2009-03-03,13180.0,13720.0,13180.0,13665.0,3012746.0
2009-03-04,13660.0,14160.0,13385.0,14115.0,4894549.0
2009-03-05,14280.0,14300.0,13975.0,14115.0,6932691.0
2009-03-06,13830.0,14145.0,13790.0,14090.0,3596268.0
2009-03-09,14215.0,14365.0,14015.0,14325.0,5789272.0
2009-03-10,14200.0,14615.0,14135.0,14545.0,1863793.0
2009-03-11,14930.0,15050.0,14900.0,15050.0,1968133.0
2009-03-12,15050.0,15095.0,14810.0,14900.0,7346464.0
2009-03-13,15060.0,15320.0,14970.0,15005.0,5756577.0
2009-03-16,15030.0,15195.0,14900.0,15000.0,3928141.0
2009-03-17,15150.0,15535.0,15085.0,15515.0,2437855.0
2009-03-18,15635.0,15640.0,15415.0,15590.0,4869182.0
2009-03-19,15705.0,15780.0,15405.0,15410.0,3532603.0
2009-03-20,15445.0,15695.0,15430.0,15530.0,2783737.0
2009-03-23,15590.0,15945.0,15590.0,15910.0,2204919.0
2009-03-24,16230.0,16270.0,16005.0,16225.0,3515571.0
2009-03-25,16170.0,16300.0,16095.0,16300.0,2933719.0
2009-03-26,16250.0,16500.0,16140.0,16500.0,5452219.0
2009-03-27,16565.0,16650.0,16335.0,16395.0,2179687.0
2009-03-30,16390.0,16525.0,15850.0,15850.0,2660524.0
2009-03-31,15930.0,16295.0,15925.0,16000.0,5119562.0
2009-04-01,16120.0,16395.0,15910.0,16325.0,6605585.0
2009-04-02,16510.0,16915.0,16505.0,16895.0,4341405.0
2009-04-03,17080.0,17095.0,16855.0,16970.0,3545329.0
2009-04-06,17010.0,17415.0,17010.0,17085.0,4308242.0
2009-04-07,17050.0,17190.0,16925.0,17100.0,3680240.0
2009-04-08,16920.0,16955.0,16505.0,16505.0,4226776.0
2009-04-09,16650.0,17230.0,16600.0,17190.0,8779465.0
2009-04-10,17495.0,17695.0,17255.0,17450.0,5842461.0
2009-04-13,17555.0,17645.0,17345.0,17400.0,5124718.0
2009-04-14,17500.0,17640.0,17205.0,17435.0,8561726.0
2009-04-15,17180.0,17420.0,17030.0,17320.0,6508534.0
2009-04-16,17570.0,17850.0,17370.0,17385.0,5663133.0
2009-04-17,17560.0,17710.0,17225.0,17370.0,9011713.0
2009-04-20,17460.0,17525.0,17160.0,17480.0,6668010.0
2009-04-21,17200.0,17500.0,17050.0,17480.0,6602597.0
2009-04-22,17600.0,17770.0,17465.0,17715.0,6122070.0
2009-04-23,17760.0,17930.0,17665.0,17895.0,7395104.0
2009-04-24,17900.0,17960.0,17570.0,17690.0,2638202.0
2009-04-27,17710.0,17825.0,17405.0,17495.0,1920084.0
2009-04-28,17530.0,17690.0,17015.0,17025.0,2216771.0
2009-04-29,16960.0,17325.0,16875.0,17325.0,4915446.0
2009-04-30,17420.0,17830.0,17415.0,17700.0,4969739.0
2009-05-04,17925.0,18045.0,17840.0,18020.0,2620439.0
2009-05-06,18100.0,18185.0,17880.0,17985.0,4331594.0
2009-05-07,18200.0,18265.0,17955.0,18060.0,6850119.0
2009-05-08,18050.0,18210.0,17960.0,18200.0,2440134.0
2009-05-11,18295.0,18310.0,18100.0,18220.0,4764453.0
2009-05-12,18110.0,18185.0,18015.0,18060.0,3218424.0
2009-05-13,18080.0,18240.0,18080.0,18200.0,3435715.0
2009-05-14,17900.0,17995.0,17730.0,17730.0,9200939.0
2009-05-15,17940.0,17990.0,17820.0,17870.0,2086499.0
2009-05-18,17815.0,17870.0,17575.0,17800.0,5534908.0
2009-05-19,18205.0,18370.0,18140.0,18350.0,3567249.0
2009-05-20,18355.0,18470.0,18340.0,18450.0,1847948.0
2009-05-21,18400.0,18415.0,18180.0,18265.0,2614191.0
2009-05-22,18090.0,18365.0,17980.0,18020.0,3701802.0
2009-05-25,17900.0,18130.0,16930.0,17990.0,5830863.0
2009-05-26,18010.0,18055.0,17500.0,17560.0,4375617.0
2009-05-27,17800.0,17915.0,17485.0,17500.0,5992386.0
2009-05-28,17400.0,17840.0,17385.0,17840.0,3984005.0
2009-05-29,17940.0,18010.0,17760.0,17990.0,6144972.0
2009-06-01,17945.0,18195.0,17815.0,18195.0,3428783.0
2009-06-02,18405.0,18445.0,18120.0,18150.0,5786897.0
2009-06-03,18240.0,18350.0,18040.0,18120.0,3679923.0
2009-06-04,18085.0,18085.0,17625.0,17625.0,5348248.0
2009-06-05,17850.0,17890.0,17625.0,17890.0,3537207.0
2009-06-08,17890.0,18125.0,17815.0,17860.0,1793234.0
2009-06-09,18040.0,18100.0,17565.0,17565.0,2457033.0
2009-06-10,17700.0,18190.0,17630.0,18190.0,1772288.0
2009-06-11,18160.0,18485.0,18080.0,18320.0,2211600.0
2009-06-12,18400.0,18440.0,18205.0,18330.0,2836728.0
2009-06-15,18320.0,18330.0,17995.0,18150.0,2607705.0
2009-06-16,17950.0,18100.0,17895.0,17985.0,1452236.0
2009-06-17,17940.0,17950.0,17835.0,17900.0,1172006.0
2009-06-18,17895.0,17950.0,17620.0,17660.0,2212720.0
2009-06-19,17770.0,17830.0,17645.0,17780.0,1660374.0
2009-06-22,17780.0,18030.0,17730.0,18000.0,1344846.0
2009-06-23,17750.0,17750.0,17490.0,17540.0,4760940.0
2009-06-24,17585.0,17700.0,17470.0,17600.0,3292743.0
2009-06-25,17650.0,18190.0,17650.0,17955.0,1846111.0
2009-06-26,18120.0,18130.0,17970.0,18050.0,1664631.0
2009-06-29,18130.0,18260.0,17990.0,18010.0,1306928.0
2009-06-30,18140.0,18310.0,18020.0,18030.0,2508161.0
2009-07-01,17995.0,18390.0,17940.0,18310.0,1627246.0
2009-07-02,18400.0,18415.0,18230.0,18290.0,3101624.0
2009-07-03,18045.0,18395.0,18025.0,18390.0,1498051.0
2009-07-06,18390.0,18615.0,18350.0,18535.0,1773511.0
2009-07-07,18610.0,18700.0,18540.0,18620.0,1476088.0
2009-07-08,18560.0,18585.0,18355.0,18585.0,1401305.0
2009-07-09,18520.0,18740.0,18520.0,18620.0,4669785.0
2009-07-10,18650.0,18675.0,18425.0,18570.0,3652085.0
2009-07-13,18550.0,18585.0,17965.0,18000.0,11331432.0
2009-07-14,18280.0,18280.0,18025.0,18075.0,9498143.0
2009-07-15,18270.0,18600.0,18260.0,18540.0,5200392.0
2009-07-16,18765.0,18830.0,18710.0,18765.0,5229074.0
2009-07-17,18895.0,18955.0,18800.0,18860.0,876734.0
2009-07-20,18920.0,19430.0,18920.0,19400.0,5407823.0
2009-07-21,19500.0,19605.0,19415.0,19485.0,4630837.0
2009-07-22,19550.0,19590.0,19475.0,19575.0,1194779.0
2009-07-23,19570.0,19715.0,19480.0,19585.0,1394523.0
2009-07-24,19715.0,19770.0,19615.0,19650.0,1096615.0
2009-07-27,19705.0,20045.0,19705.0,19920.0,1987554.0
2009-07-28,19965.0,20010.0,19885.0,19980.0,927635.0
2009-07-29,19960.0,20040.0,19905.0,19975.0,1184937.0
2009-07-30,19930.0,20095.0,19795.0,20095.0,963364.0
2009-07-31,20170.0,20440.0,20105.0,20420.0,2358452.0
2009-08-03,20460.0,20550.0,20390.0,20455.0,1069162.0
2009-08-04,20600.0,20740.0,20440.0,20490.0,2374900.0
2009-08-05,20580.0,20650.0,20405.0,20405.0,5062566.0
2009-08-06,20360.0,20590.0,20255.0,20480.0,3098560.0
2009-08-07,20420.0,20610.0,20400.0,20585.0,5782778.0
2009-08-10,20700.0,20725.0,20545.0,20580.0,1300547.0
2009-08-11,20520.0,20640.0,20520.0,20600.0,1208396.0
2009-08-12,20540.0,20540.0,20240.0,20385.0,2528777.0
2009-08-13,20475.0,20590.0,20450.0,20500.0,8219596.0
2009-08-14,20600.0,20790.0,20560.0,20740.0,1985100.0
2009-08-17,20700.0,20730.0,20060.0,20155.0,10595763.0
2009-08-18,20015.0,20375.0,19990.0,20225.0,1443381.0
2009-08-19,20310.0,20430.0,20190.0,20200.0,5328952.0
2009-08-20,20335.0,20640.0,20220.0,20620.0,2685982.0
2009-08-21,20680.0,20840.0,20510.0,20750.0,6820249.0
2009-08-24,20930.0,21175.0,20930.0,21170.0,2130843.0
2009-08-25,21070.0,21130.0,20970.0,21030.0,2958999.0
2009-08-26,21080.0,21190.0,21050.0,21160.0,3460956.0
2009-08-27,21160.0,21160.0,20870.0,20960.0,2330752.0
2009-08-28,21100.0,21190.0,20970.0,21065.0,2630035.0
2009-08-31,21040.0,21090.0,20700.0,20840.0,7820715.0
2009-09-01,20795.0,21330.0,20755.0,21315.0,1974535.0
2009-09-02,21090.0,21310.0,20880.0,21195.0,1239082.0
2009-09-03,21190.0,21260.0,21075.0,21175.0,1084011.0
2009-09-04,21280.0,21290.0,20970.0,21120.0,1599024.0
2009-09-07,21200.0,21250.0,20985.0,21095.0,1979190.0
2009-09-08,21170.0,21285.0,21145.0,21250.0,2158004.0
2009-09-09,21305.0,21315.0,21075.0,21140.0,3115213.0
2009-09-10,21195.0,21675.0,21180.0,21600.0,10428655.0
2009-09-11,21660.0,21765.0,21550.0,21715.0,2937904.0
2009-09-14,21775.0,21775.0,21430.0,21490.0,3088438.0
2009-09-15,21580.0,21740.0,21555.0,21735.0,1405362.0
2009-09-16,21800.0,22340.0,21785.0,22220.0,1131814.0
2009-09-17,22370.0,22460.0,22215.0,22350.0,1461731.0
2009-09-18,22355.0,22600.0,22335.0,22380.0,1871774.0
2009-09-21,22405.0,22475.0,22260.0,22315.0,1881671.0
2009-09-22,22315.0,22675.0,22315.0,22620.0,2113004.0
2009-09-23,22645.0,22675.0,22520.0,22600.0,2171704.0
2009-09-24,22540.0,22645.0,22245.0,22385.0,1198956.0
2009-09-25,22305.0,22305.0,21955.0,22300.0,1747419.0
2009-09-28,22225.0,22225.0,22010.0,22110.0,1400192.0
2009-09-29,22300.0,22375.0,22195.0,22305.0,1035827.0
2009-09-30,22255.0,22535.0,22055.0,22160.0,1388228.0
2009-10-01,22200.0,22295.0,21600.0,21755.0,3692949.0
2009-10-05,21485.0,21520.0,21180.0,21195.0,3726768.0
2009-10-06,21370.0,21420.0,21000.0,21080.0,5262355.0
2009-10-07,21285.0,21445.0,21075.0,21075.0,3883695.0
2009-10-08,21170.0,21280.0,20950.0,21225.0,13513333.0
2009-10-09,21330.0,21725.0,21250.0,21700.0,2003399.0
2009-10-12,21870.0,21910.0,21445.0,21590.0,1876971.0
2009-10-13,21590.0,21655.0,21250.0,21440.0,2063418.0
2009-10-14,21565.0,21810.0,21560.0,21755.0,1543012.0
2009-10-15,21910.0,22060.0,21825.0,21880.0,1618189.0
2009-10-16,21900.0,22020.0,21620.0,21645.0,1248908.0
2009-10-19,21575.0,21795.0,21290.0,21785.0,1345560.0
2009-10-20,21930.0,22020.0,21775.0,21910.0,1124365.0
2009-10-21,21810.0,21970.0,21725.0,21855.0,1086149.0
2009-10-22,21680.0,21755.0,21425.0,21475.0,1541042.0
2009-10-23,21605.0,21735.0,21530.0,21625.0,1742587.0
2009-10-26,21525.0,21995.0,21515.0,21930.0,1630273.0
2009-10-27,21805.0,21845.0,21665.0,21830.0,1311618.0
2009-10-28,21830.0,21840.0,21220.0,21265.0,2536849.0
2009-10-29,20965.0,21010.0,20685.0,20920.0,3748789.0
2009-10-30,21165.0,21180.0,20880.0,20880.0,10661642.0
2009-11-02,20500.0,20745.0,20450.0,20600.0,1564759.0
2009-11-03,20600.0,20645.0,20455.0,20455.0,10030655.0
2009-11-04,20490.0,20850.0,20475.0,20850.0,7998590.0
2009-11-05,20750.0,20780.0,20500.0,20515.0,13198366.0
2009-11-06,20815.0,20830.0,20700.0,20785.0,5381481.0
2009-11-09,20820.0,21110.0,20810.0,20865.0,1258290.0
2009-11-10,21100.0,21215.0,20930.0,20930.0,1475849.0
2009-11-11,21020.0,21175.0,20920.0,21175.0,1623013.0
2009-11-12,21205.0,21275.0,20960.0,20960.0,8466571.0
2009-11-13,20950.0,21060.0,20725.0,20840.0,1511262.0
2009-11-16,20900.0,21155.0,20790.0,21155.0,1471041.0
2009-11-17,21235.0,21290.0,21060.0,21080.0,1783930.0
2009-11-18,21150.0,21450.0,21140.0,21315.0,2186824.0
2009-11-19,21395.0,21640.0,21390.0,21570.0,1528818.0
2009-11-20,21420.0,21625.0,21420.0,21560.0,1076093.0
2009-11-23,21600.0,21690.0,21485.0,21550.0,1077072.0
2009-11-24,21650.0,21675.0,21300.0,21355.0,1737288.0
2009-11-25,21395.0,21460.0,21290.0,21430.0,1153143.0
2009-11-26,21430.0,21570.0,21260.0,21260.0,1607451.0
2009-11-27,21020.0,21085.0,20200.0,20265.0,6080899.0
2009-11-30,20625.0,20840.0,20530.0,20670.0,4891372.0
2009-12-01,20670.0,20890.0,20500.0,20880.0,2537543.0
2009-12-02,21025.0,21270.0,21015.0,21180.0,2844926.0
2009-12-03,21275.0,21530.0,21265.0,21530.0,1759126.0
2009-12-04,21420.0,21720.0,21420.0,21635.0,1498941.0
2009-12-07,21715.0,21795.0,21665.0,21735.0,1385562.0
2009-12-08,21730.0,21830.0,21620.0,21680.0,1196407.0
2009-12-09,21530.0,21790.0,21455.0,21760.0,1321764.0
2009-12-10,21795.0,21865.0,21460.0,21750.0,6706238.0
2009-12-11,21860.0,22215.0,21860.0,22085.0,1631953.0
2009-12-14,22195.0,22195.0,21900.0,22145.0,1493136.0
2009-12-15,22150.0,22185.0,22010.0,22150.0,984156.0
2009-12-16,22125.0,22225.0,21975.0,22085.0,1982231.0
2009-12-17,22085.0,22140.0,21880.0,21880.0,2457707.0
2009-12-18,21730.0,21910.0,21680.0,21855.0,1350100.0
2009-12-21,21835.0,21910.0,21715.0,21835.0,863190.0
2009-12-22,21945.0,22000.0,21885.0,21995.0,1195663.0
2009-12-23,22060.0,22080.0,22000.0,22075.0,1489409.0
2009-12-24,22080.0,22480.0,22080.0,22375.0,1301760.0
2009-12-28,22490.0,22505.0,22290.0,22325.0,2260767.0
2009-12-29,22315.0,22540.0,22280.0,22425.0,1536892.0
2009-12-30,22425.0,22605.0,22345.0,22575.0,1685731.0
2010-01-04,22575.0,22750.0,22575.0,22710.0,883268.0
2010-01-05,22790.0,22800.0,22640.0,22690.0,1780115.0
2010-01-06,22740.0,22895.0,22730.0,22845.0,962659.0
2010-01-07,22850.0,22875.0,22565.0,22565.0,1250996.0
2010-01-08,22670.0,22680.0,22385.0,22650.0,1428088.0
2010-01-11,22680.0,22785.0,22565.0,22650.0,1113932.0
2010-01-12,22680.0,22710.0,22480.0,22675.0,925115.0
2010-01-13,22580.0,22580.0,22295.0,22305.0,1754439.0
2010-01-14,22400.0,22665.0,22380.0,22570.0,1230618.0
2010-01-15,22630.0,22750.0,22520.0,22675.0,1083794.0
2010-01-18,22560.0,22865.0,22500.0,22790.0,1268620.0
2010-01-19,22890.0,22940.0,22745.0,22810.0,1543749.0
2010-01-20,22995.0,22995.0,22780.0,22835.0,1951708.0
2010-01-21,22625.0,23030.0,22625.0,23030.0,1016553.0
2010-01-22,22785.0,22790.0,22250.0,22435.0,3248239.0
2010-01-25,22175.0,22440.0,22130.0,22350.0,1552018.0
2010-01-26,22400.0,22400.0,21785.0,21885.0,2435941.0
2010-01-27,21895.0,21975.0,21700.0,21700.0,2014727.0
2010-01-28,21780.0,22040.0,21680.0,21980.0,1485973.0
2010-01-29,21755.0,21770.0,21315.0,21385.0,2717811.0
2010-02-01,21385.0,21550.0,21295.0,21465.0,2481305.0
2010-02-02,21655.0,21690.0,21280.0,21340.0,2233025.0
2010-02-03,21540.0,21630.0,21410.0,21585.0,1172862.0
2010-02-04,21630.0,21630.0,21455.0,21560.0,1459858.0
2010-02-05,21025.0,21195.0,20845.0,20945.0,5033499.0
2010-02-08,20995.0,20995.0,20735.0,20770.0,2055117.0
2010-02-09,20700.0,20980.0,20700.0,20955.0,1994267.0
2010-02-10,21100.0,21120.0,20900.0,20965.0,1586792.0
2010-02-11,21015.0,21425.0,21015.0,21320.0,1674968.0
2010-02-12,21360.0,21380.0,21015.0,21235.0,2306259.0
2010-02-16,21230.0,21530.0,21125.0,21375.0,1197499.0
2010-02-17,21560.0,21805.0,21560.0,21760.0,2941587.0
2010-02-18,21815.0,21815.0,21650.0,21680.0,1164540.0
2010-02-19,21540.0,21715.0,21250.0,21295.0,2627570.0
2010-02-22,21535.0,21850.0,21530.0,21760.0,1604525.0
2010-02-23,21760.0,21780.0,21585.0,21760.0,1193523.0
2010-02-24,21605.0,21620.0,21425.0,21490.0,1574573.0
2010-02-25,21520.0,21580.0,21075.0,21170.0,2035724.0
2010-02-26,21250.0,21330.0,21135.0,21180.0,974615.0
2010-03-02,21415.0,21660.0,21415.0,21550.0,1468199.0
2010-03-03,21555.0,21615.0,21450.0,21610.0,1656859.0
2010-03-04,21630.0,21740.0,21500.0,21535.0,1292440.0
2010-03-05,21590.0,21855.0,21590.0,21845.0,1562894.0
2010-03-08,22035.0,22220.0,22035.0,22200.0,1283375.0
2010-03-09,22180.0,22205.0,22115.0,22200.0,748387.0
2010-03-10,22210.0,22270.0,22120.0,22225.0,1282907.0
2010-03-11,22290.0,22355.0,22090.0,22090.0,1543824.0
2010-03-12,22180.0,22240.0,22050.0,22155.0,1004166.0
2010-03-15,22170.0,22230.0,21855.0,21930.0,2517123.0
2010-03-16,21995.0,22040.0,21880.0,21985.0,1361632.0
2010-03-17,22165.0,22430.0,22000.0,22415.0,4026041.0
2010-03-18,22345.0,22470.0,22295.0,22320.0,1667518.0
2010-03-19,22395.0,22495.0,22320.0,22460.0,969079.0
2010-03-22,22320.0,22345.0,22100.0,22200.0,1319041.0
2010-03-23,22340.0,22505.0,22330.0,22425.0,1013738.0
2010-03-24,22590.0,22600.0,22385.0,22425.0,1363147.0
2010-03-25,22405.0,22520.0,22400.0,22450.0,1092191.0
2010-03-26,22450.0,22595.0,22335.0,22575.0,2124517.0
2010-03-29,22385.0,22640.0,22385.0,22520.0,1213914.0
2010-03-30,22660.0,22685.0,22595.0,22665.0,825244.0
2010-03-31,22665.0,22670.0,22525.0,22580.0,883019.0
2010-04-01,22520.0,22970.0,22520.0,22940.0,1510948.0
2010-04-02,22980.0,23070.0,22910.0,23040.0,2025760.0
2010-04-05,23095.0,23160.0,23020.0,23160.0,1487860.0
2010-04-06,23200.0,23235.0,23110.0,23170.0,1839604.0
2010-04-07,23190.0,23220.0,23130.0,23130.0,978075.0
2010-04-08,23055.0,23240.0,23050.0,23185.0,1132284.0
2010-04-09,23190.0,23230.0,22895.0,23080.0,1950812.0
2010-04-12,23170.0,23215.0,22795.0,22895.0,1741132.0
2010-04-13,22905.0,22980.0,22735.0,22855.0,1610077.0
2010-04-14,22935.0,23255.0,22935.0,23200.0,1868595.0
2010-04-15,23300.0,23340.0,23155.0,23280.0,1186827.0
2010-04-16,23200.0,23280.0,22975.0,23135.0,1465051.0
2010-04-19,22850.0,23005.0,22700.0,22740.0,1743321.0
2010-04-20,22860.0,22945.0,22780.0,22880.0,1756784.0
2010-04-21,23025.0,23325.0,23025.0,23245.0,1031514.0
2010-04-22,23130.0,23190.0,23005.0,23170.0,1296032.0
2010-04-23,23235.0,23280.0,23075.0,23140.0,910062.0
2010-04-26,23275.0,23485.0,23275.0,23385.0,1407380.0
2010-04-27,23385.0,23395.0,23240.0,23365.0,1276182.0
2010-04-28,22925.0,23065.0,22860.0,23060.0,1494036.0
2010-04-29,22885.0,23080.0,22615.0,22770.0,2498109.0
2010-04-30,22910.0,22990.0,22890.0,22950.0,758179.0
2010-05-03,22850.0,22930.0,22550.0,22590.0,1404060.0
2010-05-04,22740.0,22770.0,22520.0,22590.0,1333750.0
2010-05-06,22105.0,22160.0,22015.0,22090.0,1588588.0
2010-05-07,21630.0,21735.0,21355.0,21590.0,2891914.0
2010-05-10,21760.0,22030.0,21700.0,22000.0,2070464.0
2010-05-11,22250.0,22260.0,21815.0,21870.0,1476774.0
2010-05-12,21950.0,22075.0,21780.0,21800.0,1312022.0
2010-05-13,22000.0,22295.0,21985.0,22250.0,1157383.0
2010-05-14,22140.0,22275.0,21925.0,22185.0,1406753.0
2010-05-17,21900.0,21900.0,21570.0,21650.0,1636045.0
2010-05-18,21805.0,21825.0,21445.0,21575.0,2006200.0
2010-05-19,21400.0,21405.0,21070.0,21350.0,3520866.0
2010-05-20,21250.0,21445.0,20900.0,21020.0,2596173.0
2010-05-24,20850.0,21225.0,20850.0,21160.0,1948259.0
2010-05-25,20990.0,20990.0,20355.0,20595.0,3305389.0
2010-05-26,20720.0,20890.0,20475.0,20715.0,7069532.0
2010-05-27,20640.0,21125.0,20520.0,21070.0,1554182.0
2010-05-28,21345.0,21360.0,21125.0,21290.0,1690805.0
2010-05-31,21280.0,21550.0,21275.0,21550.0,1979678.0
2010-06-01,21470.0,21540.0,21370.0,21430.0,1227092.0
2010-06-03,21590.0,21935.0,21535.0,21915.0,2018149.0
2010-06-04,21915.0,21960.0,21830.0,21945.0,1496364.0
2010-06-07,21450.0,21595.0,21340.0,21595.0,1502214.0
2010-06-08,21590.0,21815.0,21460.0,21765.0,1460034.0
2010-06-09,21770.0,21775.0,21555.0,21640.0,1239375.0
