Date,Open,High,Low,Close,Volume
2013-08-14,12271211.485,12566192.531,12195359.217,12508881.928,436547.0
2013-08-15,12852745.546,13400567.488,12852745.546,13358427.338,330104.0
2013-08-16,13467991.727,13467991.727,12844317.516,13223578.86,333505.0
2013-08-19,13215150.831,13526987.936,13097242.693,13493275.816,216140.0
2013-08-20,13341571.279,13472205.741,13103479.435,13236220.905,102305.0
2013-08-21,13463777.712,13657200.997,13185863.427,13510131.876,88307.0
2013-08-22,13377390.405,13379497.413,12979165.994,13048697.241,60856.0
2013-08-23,12937025.845,13269933.025,12884350.658,13071874.323,63675.0
2013-08-26,13114014.472,13198294.771,12871708.613,13141405.569,67920.0
2013-08-27,13590198.16,14188588.28,13474312.749,14131699.079,144057.0
2013-08-28,13992636.586,13992636.586,13421637.562,13640766.339,67446.0
2013-08-29,13575449.107,13615482.249,13008874.8,13126445.816,60436.0
2013-08-30,13097158.412,13628124.294,13097158.412,13474312.749,67387.0
2013-09-03,12852745.546,13335250.256,12639937.792,13143512.577,67698.0
2013-09-04,12896992.703,12964395.872,12052082.709,12199573.232,174162.0
2013-09-05,12098436.873,12098436.873,11778171.738,11870880.067,71986.0
2013-09-06,11757101.664,12285960.538,11693891.44,11988872.485,89573.0
2013-09-09,11925662.261,11967802.41,11430536.576,11510581.79,64761.0
2013-09-10,11177674.61,11251419.872,10836339.401,10861623.49,105367.0
2013-09-11,11000685.983,11249944.966,10870051.52,10954331.819,71139.0
2013-09-12,11019649.05,11196637.677,10889014.587,11150283.513,67833.0
2013-09-13,11066003.215,11318001.308,10992257.953,10994364.961,43795.0
2013-09-16,10591926.535,10905870.647,10541358.355,10865837.505,58512.0
2013-09-17,10802627.281,10802627.281,10593612.141,10650922.744,48694.0
2013-09-18,10604568.579,10789985.236,10341192.646,10370690.751,91101.0
2013-09-19,10273768.407,10570856.46,10218986.213,10461292.072,42115.0
2013-09-20,10336978.631,10669885.811,10313801.549,10640387.706,45103.0
2013-09-23,10518181.273,10901656.632,10452864.042,10762594.139,142151.0
2013-09-24,10646708.729,10758380.124,10408616.885,10532930.325,84812.0
2013-09-25,10535037.333,10722560.997,10370690.751,10528716.311,59086.0
2013-09-26,10366476.736,10669885.811,10336978.631,10539251.348,46825.0
2013-09-27,10745738.08,10851088.453,10638280.699,10787878.229,62036.0
2013-09-30,10998578.976,11222132.468,10676206.833,10771022.169,86788.0
2013-10-01,10827911.371,10827911.371,10393867.833,10463399.079,54227.0
2013-10-02,10693062.893,10709918.953,10497132.269,10503432.221,26959.0
2013-10-03,10503432.221,10893228.602,10360366.414,10585605.512,56266.0
2013-10-04,10511101.728,10568749.452,10271661.4,10339085.639,46352.0
2013-10-07,10640387.706,10667778.803,10313801.549,10488683.169,35335.0
2013-10-08,10535037.333,11114464.386,10402295.863,11013328.028,94442.0
2013-10-09,11009114.013,11483190.693,10874265.535,11139748.476,138511.0
2013-10-10,10726775.012,10776289.688,10320143.641,10372797.758,99040.0
2013-10-11,10473934.116,10587712.52,10189488.108,10301159.504,74459.0
2013-10-14,10436007.982,10535037.333,10014606.489,10067281.675,52363.0
2013-10-15,10113635.84,10353834.691,9993536.4144,10320122.571,58266.0
2013-10-16,10275875.415,10275875.415,9997750.4294,10010392.474,45954.0
2013-10-17,10286410.452,10326443.594,9797879.7011,9814440.7798,31105.0
2013-10-18,9757551.5782,9953503.2726,9709132.5466,9728053.4736,86133.0
2013-10-21,9704876.3915,9761765.5931,9610271.7563,9639559.16,37479.0
2013-10-22,9574241.9286,9835510.8544,9574241.9286,9690127.3392,92838.0
2013-10-23,10151561.974,10796095.558,10151561.974,10657243.766,142993.0
2013-10-24,10461292.072,10471616.408,10244270.303,10414937.907,41023.0
2013-10-25,10240056.288,10379118.78,10221114.29,10275875.415,67680.0
2013-10-28,10248463.247,10330657.609,10023034.519,10060960.653,32627.0
2013-10-29,9903356.4949,9907149.1083,9586883.9734,9586883.9734,69815.0
2013-10-30,9563580.4708,9862880.8814,9503446.4777,9744909.5334,64645.0
2013-10-31,9728053.4736,9728053.4736,9397253.3014,9580562.951,90355.0
2013-11-01,9521566.7419,9772300.6304,9461622.3795,9673271.2795,80449.0
2013-11-04,9601633.0256,9765979.608,9601633.0256,9698555.3691,47232.0
2013-11-05,9902935.0934,10018820.504,9673271.2795,9774407.6379,55513.0
2013-11-06,9572134.9211,9850259.9067,9572134.9211,9675378.287,51783.0
2013-11-07,9658522.2272,10261126.362,9658522.2272,10218986.213,84943.0
2013-11-08,10248484.317,10324336.586,9871329.9814,9883972.0262,44044.0
2013-11-11,9902935.0934,10035044.461,9856791.6299,9900828.0859,32213.0
2013-11-12,9888186.0411,9911363.1232,9702769.384,9717518.4363,30703.0
2013-11-13,9917684.1456,9917684.1456,9447821.4806,9462570.5328,39108.0
2013-11-14,9540550.8792,9629024.1227,9481533.6,9578455.9435,31238.0
2013-11-15,9654308.2123,9696448.3616,9355113.152,9399360.3088,35605.0
2013-11-18,9363541.1819,9704876.3915,9342471.1072,9633238.1376,46127.0
2013-11-19,9614275.0704,10010392.474,9586883.9734,9972466.3398,69557.0
2013-11-20,9949289.2576,10170525.041,9862901.9515,10103100.802,75603.0
2013-11-21,10096779.78,10096779.78,9565813.8987,9567920.9062,48354.0
2013-11-22,9690127.3392,9717518.4363,9527887.7643,9555278.8614,42458.0
2013-11-25,9580562.951,9768086.6155,9534229.8568,9586883.9734,26426.0
2013-11-26,9502603.6747,9557385.8688,9292050.4186,9338257.0923,63530.0
2013-11-27,9430965.4208,9502603.6747,9232906.719,9232906.719,34962.0
2013-11-29,9203408.6144,9251869.7862,9114914.3008,9224478.6891,19324.0
2013-12-02,9241334.7488,9312973.0027,9129663.3531,9264511.831,57176.0
2013-12-03,9321401.0326,9334043.0774,9102272.256,9178124.5248,67545.0
2013-12-04,9203408.6144,9481533.6,9110700.2859,9287688.9131,60339.0
2013-12-05,9264511.831,9312951.9326,9125470.4083,9228692.704,43613.0
2013-12-06,8954781.7334,8975851.808,8862073.4048,8918962.6064,38693.0
2013-12-09,8849431.36,8883143.4795,8750402.0091,8853645.375,38047.0
2013-12-10,8897892.5318,9014831.4462,8807291.2107,8921069.6139,25514.0
2013-12-11,8942139.6886,9205094.2204,8843131.4077,9190766.5696,72979.0
2013-12-12,9194980.5846,9447610.7798,9154947.4427,9412002.3536,49122.0
2013-12-13,9359327.167,9522409.5449,9295274.14,9460463.5254,36295.0
2013-12-16,9024312.9798,9093844.2262,8920858.9132,9079095.1739,48727.0
2013-12-17,9060132.1067,9060132.1067,8731438.9419,8822040.263,92702.0
2013-12-18,8782007.1211,9184445.5472,8600804.479,8600804.479,111856.0
2013-12-19,8638730.6134,8868394.4272,8638730.6134,8752509.0166,43204.0
2013-12-20,8670335.7254,8744080.9867,8476491.0384,8533380.24,128898.0
2013-12-23,8428029.8667,8465956.0011,8299713.112,8314251.4635,57664.0
2013-12-24,8288967.3739,8288967.3739,8200473.0603,8236292.1872,19952.0
2013-12-26,8160439.9184,8225757.1499,8111978.7467,8156225.9035,35915.0
2013-12-27,8166760.9408,8192045.0304,8090929.7421,8147797.8736,61200.0
2013-12-30,8198366.0528,8198366.0528,8069838.5974,8088801.6646,27312.0
2013-12-31,8027698.448,8042447.5003,7890742.9627,7905492.015,70039.0
2014-01-02,8093015.6795,8330054.0195,8093015.6795,8246827.2246,70600.0
2014-01-03,8255255.2544,8410963.1062,8236292.1872,8291074.3814,43537.0
2014-01-06,8320572.4859,8480705.0534,8320572.4859,8438564.904,48841.0
2014-01-07,8326893.5083,8385889.7174,8227864.1574,8267897.2992,27091.0
2014-01-08,8067731.5899,8124620.7915,7867565.8806,7867565.8806,44357.0
2014-01-09,7850709.8208,8133048.8214,7842281.791,8046661.5152,44703.0
2014-01-10,7947632.1643,8065540.3021,7947632.1643,7949739.1718,45815.0
2014-01-13,7956060.1942,8288967.3739,7918134.0598,8227864.1574,47024.0
2014-01-14,8227864.1574,8227864.1574,7640030.1442,7665293.1638,107591.0
2014-01-15,7574691.8427,7574691.8427,7414706.7658,7479876.5067,46887.0
2014-01-16,7500946.5814,7627367.0294,7498860.644,7589440.895,27619.0
2014-01-17,7688470.2459,7770643.5371,7564156.8054,7730610.3952,40281.0
2014-01-21,7667400.1712,7762215.5072,7568434.0305,7574691.8427,59214.0
2014-01-22,7585226.88,7604189.9472,7311315.9094,7330257.9065,87302.0
2014-01-23,7450378.4022,7669507.1787,7441950.3723,7564156.8054,67898.0
2014-01-24,7673721.1936,8097229.6944,7669507.1787,8090908.672,97384.0
2014-01-27,8040340.4928,8400638.7696,7975023.2614,8244720.2171,90454.0
2014-01-28,8335300.4681,8379147.2935,8103571.7869,8156225.9035,52490.0
2014-01-29,8274218.3216,8288946.3038,8025591.4406,8242613.2096,123361.0
2014-01-30,8046661.5152,8105636.6542,7857030.8432,7930776.1046,98253.0
2014-01-31,8229971.1648,8240063.7306,7943418.1494,8052982.5376,78276.0
2014-02-03,8130941.8139,8617660.5387,8103550.7168,8579734.4043,110832.0
2014-02-04,8512310.1654,8678742.6852,8491240.0907,8537594.255,125975.0
2014-02-05,8697726.8224,8792542.1584,8413301.8845,8497561.1131,77653.0
2014-02-06,8438564.904,8438564.904,8052982.5376,8105657.7243,79975.0
2014-02-07,8031912.463,8076159.6198,7684277.301,7703219.2982,86023.0
2014-02-10,7720075.3579,7732569.9122,7561670.5366,7578905.8576,91945.0
2014-02-11,7507288.6738,7517802.6411,7237781.3488,7288138.8272,147164.0
2014-02-12,7208072.5435,7208072.5435,7064796.0358,7096401.1478,90889.0
2014-02-13,7220714.5883,7220714.5883,6841453.2443,6845667.2592,158348.0
2014-02-14,6843560.2518,6929947.5579,6689748.7067,6721353.8187,92052.0
2014-02-18,6681320.6768,6811955.1398,6647608.5574,6670785.6395,51868.0
2014-02-19,6727674.8411,6738209.8784,6586505.3408,6677106.6619,90736.0
2014-02-20,6662357.6096,6702390.7515,6506439.0571,6546472.199,61991.0
2014-02-21,6493797.0123,6674999.6544,6447442.848,6620217.4603,44975.0
2014-02-24,6582291.3259,6582291.3259,6422158.7584,6548579.2064,103382.0
2014-02-25,6575970.3035,6740316.8859,6531723.1467,6637073.52,77869.0
2014-02-26,6634966.5126,6634966.5126,6367376.5643,6508546.0646,82259.0
2014-02-27,6548579.2064,6637073.52,6491690.0048,6502225.0422,31805.0
2014-02-28,6489582.9974,6666550.5545,6447442.848,6516974.0944,53878.0
2014-03-03,6723460.8262,6796847.8962,6599147.3856,6649715.5648,66271.0
2014-03-04,6538044.1691,6540151.1766,6268326.1433,6287310.2806,125215.0
2014-03-05,6318915.3926,6321022.4,6213565.0192,6259919.1835,43181.0
2014-03-06,6245149.0612,6262026.191,6104021.701,6122963.6982,57998.0
2014-03-07,6047111.4294,6200922.9744,6038683.3995,6144033.7728,127629.0
2014-03-10,6144033.7728,6259919.1835,6097679.6086,6179852.8998,39126.0
2014-03-11,6129284.7206,6335771.4523,6078716.5414,6278882.2507,46792.0
2014-03-12,6339985.4672,6407409.7062,6116642.6758,6116642.6758,61272.0
2014-03-13,6087144.5712,6521188.1094,6028169.4322,6424265.7659,108209.0
2014-03-14,6514867.087,6531723.1467,6342513.8762,6519081.1019,86864.0
2014-03-17,6380018.6091,6382125.6166,6221993.0491,6274668.2358,88238.0
2014-03-18,6217779.0342,6293610.2329,6009185.295,6013399.3099,74777.0
2014-03-19,6034469.3846,6135605.743,5914369.959,6028148.3622,73097.0
2014-03-20,6114535.6683,6114535.6683,5674171.1078,5684706.1451,117534.0
2014-03-21,5646780.0107,5889085.8694,5619409.9837,5844838.7126,115666.0
2014-03-24,5792163.5259,6053432.4518,5752130.384,5912262.9515,213250.0
2014-03-25,5741595.3467,5878529.762,5678174.4219,5787949.511,132695.0
2014-03-26,5661529.063,5979687.1904,5577248.7643,5975473.1755,146475.0
2014-03-27,5971259.1606,6152461.8027,5924904.9963,6108214.6459,192958.0
2014-03-28,6021827.3398,6087144.5712,5823768.6379,5977580.183,79440.0
2014-03-31,5844838.7126,5844838.7126,5646780.0107,5684706.1451,87601.0
2014-04-01,5653101.0331,5653101.0331,5423437.2192,5423437.2192,143949.0
2014-04-02,5408688.167,5528787.5926,5387618.0923,5446614.3014,118327.0
2014-04-03,5410795.1744,5495075.4731,5271732.6816,5417116.1968,137064.0
2014-04-04,5293055.5972,5899620.9067,5293055.5972,5874336.8171,202523.0
2014-04-07,5914369.959,6141189.3127,5773200.4587,6038683.3995,229736.0
2014-04-08,6007078.2875,6017613.3248,5785842.5035,5798484.5483,66470.0
2014-04-09,5733167.3168,5798484.5483,5604639.8614,5610960.8838,75559.0
2014-04-10,5591997.8166,6152461.8027,5591997.8166,6135605.743,165187.0
2014-04-11,6337878.4598,6466405.9152,6074502.5264,6422158.7584,213238.0
2014-04-14,6186173.9222,6449549.8555,6162996.84,6264154.2685,131396.0
2014-04-15,6266240.2059,6479047.96,6080823.5488,6144033.7728,217549.0
2014-04-16,6072395.519,6440911.1249,6072395.519,6175638.8848,162571.0
2014-04-17,6093465.5936,6097679.6086,5733167.3168,5827982.6528,163049.0
2014-04-21,5827982.6528,5902781.4179,5663636.0704,5667850.0854,99073.0
2014-04-22,5632030.9584,5676278.1152,5471898.391,5490861.4582,214088.0
2014-04-23,5469791.3835,5564501.3691,5457149.3387,5528787.5926,76480.0
2014-04-24,5393939.1147,5646780.0107,5393939.1147,5393939.1147,109436.0
2014-04-25,5661529.063,6000757.2651,5628027.6442,5971259.1606,224068.0
2014-04-28,5918583.9739,6321022.4,5808176.7826,6070288.5115,258873.0
2014-04-29,6009185.295,6089251.5787,5886978.8619,5935440.0336,107625.0
2014-04-30,6023934.3472,6023934.3472,5839781.8946,5846945.72,121851.0
2014-05-01,5832196.6678,5952253.9532,5677015.5678,5903834.9216,127917.0
2014-05-02,5846945.72,5924904.9963,5766879.4363,5850106.2312,85905.0
2014-05-05,5996543.2502,6000757.2651,5781628.4886,5815340.608,133499.0
2014-05-06,5832196.6678,5905941.9291,5716521.9578,5889085.8694,68404.0
2014-05-07,5884871.8544,6026041.3547,5825875.6454,5880657.8395,81074.0
2014-05-08,5903834.9216,5905941.9291,5511952.6029,5771093.4512,138372.0
2014-05-09,5838517.6902,5929013.6609,5762665.4214,5811126.5931,107206.0
2014-05-12,5743702.3542,5771093.4512,5476112.4059,5492968.4656,106150.0
2014-05-13,5452935.3238,5623602.9286,5452935.3238,5620021.0159,63695.0
2014-05-14,5682599.1376,5771725.5535,5615174.8987,5758451.4064,40778.0
2014-05-15,5817447.6155,6101893.6235,5754237.3915,5962831.1307,150290.0
2014-05-16,5969152.1531,5988115.2203,5754658.793,5779521.4811,69772.0
2014-05-19,5787949.511,5821661.6304,5554071.6822,5598318.839,99402.0
2014-05-20,5583569.7867,5760558.4139,5537215.6224,5674171.1078,90641.0
2014-05-21,5596211.8315,5667850.0854,5537215.6224,5585676.7942,48919.0
2014-05-22,5600425.8464,5600425.8464,5448721.3088,5509824.5254,70997.0
2014-05-23,5545643.6523,5545643.6523,5347606.0205,5353905.9728,122119.0
2014-05-27,5242234.5771,5297016.7712,5145312.2336,5145312.2336,136635.0
2014-05-28,5126349.1664,5195880.4128,5098958.0694,5132670.1888,111095.0
2014-05-29,5115814.1291,5136673.503,5044175.8752,5107386.0992,62985.0
2014-05-30,5130563.1814,5143205.2262,5044175.8752,5044175.8752,46145.0
2014-06-02,4987286.6736,5115919.4795,4953574.5542,4999907.6483,77112.0
2014-06-03,5069459.9648,5069459.9648,4841903.1584,4848224.1808,111302.0
2014-06-04,4886150.3152,4896685.3526,4774478.9195,4793441.9867,75121.0
2014-06-05,4772371.912,4846117.1734,4677556.576,4677556.576,133013.0
2014-06-06,4656486.5014,4688091.6134,4622669.0315,4643844.4566,114946.0
2014-06-09,4614346.352,4639630.4416,4536387.0758,4618560.367,62923.0
2014-06-10,4677556.576,4679642.5134,4570520.5967,4584848.2475,70353.0
2014-06-11,4563778.1728,4580634.2326,4457374.2958,4475283.8592,156756.0
2014-06-12,4500567.9488,4608025.3296,4471048.7742,4549029.1206,125374.0
2014-06-13,4456320.792,4527959.0459,4372040.4934,4418394.6576,192023.0
2014-06-16,4431036.7024,4433143.7099,4310937.2768,4342542.3888,150333.0
2014-06-17,4369933.4859,4369933.4859,4224549.9707,4239299.023,143301.0
2014-06-18,4235085.008,4395217.5755,4235085.008,4249834.0603,238072.0
2014-06-19,4275118.1499,4361505.456,4249834.0603,4249834.0603,140335.0
2014-06-20,4256155.0827,4298295.232,4243513.0379,4247727.0528,67151.0
2014-06-23,4266690.12,4302298.5462,4238687.9908,4294081.2171,58047.0
2014-06-24,4308830.2694,4414180.6427,4197158.8736,4386789.5456,213320.0
2014-06-25,4420501.6651,4477390.8667,4321472.3142,4336221.3664,234424.0
2014-06-26,4357291.4411,4485818.8966,4336221.3664,4393110.568,167217.0
2014-06-27,4388896.5531,4441571.7398,4363612.4635,4363612.4635,98174.0
2014-06-30,4348863.4112,4351560.3808,4218228.9483,4230870.9931,122496.0
2014-07-01,4180302.8139,4211907.9259,3996993.1643,4053882.3659,310108.0
2014-07-02,4072845.4331,4096022.5152,4009635.2091,4032812.2912,51855.0
2014-07-03,3978030.0971,3984351.1195,3927482.988,3956960.0224,65232.0
2014-07-07,3891642.791,4045454.336,3891642.791,4026491.2688,78060.0
2014-07-08,4074952.4406,4201162.1878,4053882.3659,4083380.4704,184044.0
2014-07-09,4136055.6571,4152911.7168,3999100.1718,4020170.2464,115126.0
2014-07-10,4230870.9931,4230870.9931,4018063.239,4066524.4107,215870.0
2014-07-11,4066524.4107,4110771.5675,4028598.2763,4028598.2763,53163.0
2014-07-14,4003314.1867,4038711.9121,3916926.8806,4003314.1867,66175.0
2014-07-15,3986458.127,4142376.6795,3969623.1373,4034919.2987,89774.0
2014-07-16,3929568.9254,3963744.5865,3891642.791,3897963.8134,132751.0
2014-07-17,4045454.336,4220335.9558,4013849.224,4197158.8736,276867.0
2014-07-18,4155018.7243,4180302.8139,4024384.2614,4037026.3062,131656.0
2014-07-21,4070738.4256,4070738.4256,3980158.1746,4003314.1867,71221.0
2014-07-22,3950639.0,3982244.112,3906391.8432,3921140.8955,90720.0
2014-07-23,3980137.1046,4199265.8811,3978030.0971,4197158.8736,172642.0
2014-07-24,4192944.8587,4313044.2843,4192944.8587,4294081.2171,197422.0
2014-07-25,4378361.5158,4595383.2848,4378361.5158,4553243.1355,214523.0
2014-07-28,4498460.9414,4740766.8,4498460.9414,4565885.1803,238830.0
2014-07-29,4506888.9712,4598543.796,4456320.792,4595383.2848,92918.0
2014-07-30,4483732.9592,4546711.4123,4416308.7202,4454213.7846,105494.0
2014-07-31,4622774.3819,4791334.9792,4572206.2027,4728124.7552,288748.0
2014-08-01,4721803.7328,4812383.9838,4603600.6139,4677556.576,169457.0
2014-08-04,4635416.4267,4755515.8523,4582762.3101,4620498.8138,74690.0
2014-08-05,4730231.7627,4813669.2584,4616453.3595,4772371.912,152338.0
2014-08-06,4837689.1435,4852438.1958,4629095.4043,4715482.7104,95152.0
2014-08-07,4669128.5462,4941564.6116,4626988.3968,4903006.375,119863.0
2014-08-08,4869294.2555,4874983.1757,4726017.7478,4732338.7702,88271.0
2014-08-11,4650165.479,4667021.5387,4521638.0235,4593276.2774,145296.0
2014-08-12,4633309.4192,4719696.7254,4570099.1952,4610132.3371,47634.0
2014-08-13,4567992.1878,4576420.2176,4475304.9293,4483711.8891,35244.0
2014-08-14,4458427.7995,4479497.8742,4431036.7024,4456320.792,33064.0
2014-08-15,4329900.344,4460534.807,4272990.0723,4313044.2843,105602.0
2014-08-18,4281439.1723,4350970.4187,4256155.0827,4258262.0902,73378.0
2014-08-19,4235085.008,4235085.008,4150804.7094,4165553.7616,61322.0
2014-08-20,4214014.9334,4214014.9334,4049689.421,4062310.3958,72995.0
2014-08-21,4074952.4406,4089701.4928,4007696.7622,4020170.2464,72521.0
2014-08-22,4028598.2763,4051775.3584,3959067.0299,4007528.2016,147277.0
2014-08-25,3944317.9776,4070738.4256,3944317.9776,4049668.351,170973.0
2014-08-26,4045454.336,4060203.3883,4003735.5882,4047561.3435,84787.0
2014-08-27,4024384.2614,4102343.5376,4018063.239,4026491.2688,112180.0
2014-08-28,4100236.5302,4106536.4825,3982244.112,3988565.1344,114155.0
2014-08-29,3925354.9104,3942210.9702,3857930.6715,3893749.7984,118596.0
2014-09-02,3885321.7686,3996993.1643,3872679.7238,3942210.9702,104458.0
2014-09-03,3887428.776,3940103.9627,3862144.6864,3908498.8507,88347.0
2014-09-04,3879000.7462,3912712.8656,3801041.4699,3883214.7611,128404.0
2014-09-05,3864251.6939,3889535.7835,3784185.4102,3784185.4102,255610.0
2014-09-08,3777864.3878,3801041.4699,3697798.104,3754687.3056,132243.0
2014-09-09,3794720.4475,3870572.7163,3746259.2758,3864040.9931,119376.0
2014-09-10,3879000.7462,3937996.9552,3830539.5744,3853716.6566,199047.0
2014-09-11,3893749.7984,3952767.0776,3826325.5595,3832646.5819,95643.0
2014-09-12,3860037.679,4001207.1792,3860037.679,3975923.0896,116800.0
2014-09-15,3975923.0896,4129734.6347,3956960.0224,4121306.6048,289413.0
2014-09-16,4150804.7094,4157125.7318,3893749.7984,3906391.8432,319836.0
2014-09-17,3883214.7611,3887428.776,3751758.5652,3815790.5222,159323.0
2014-09-18,3735724.2384,3803148.4774,3649336.9323,3651443.9398,275011.0
2014-09-19,3615624.8128,3801041.4699,3612042.9001,3782078.4027,209050.0
2014-09-22,3845288.6267,3944317.9776,3795352.5497,3923247.903,279981.0
2014-09-23,3971709.0747,4003314.1867,3856034.3648,3949690.8467,160316.0
2014-09-24,3923247.903,3927461.9179,3798934.4624,3803148.4774,139647.0
2014-09-25,3826325.5595,4049668.351,3824218.552,4009635.2091,270953.0
2014-09-26,3929568.9254,3961174.0374,3834964.2901,3862144.6864,182741.0
2014-09-29,4034919.2987,4034919.2987,3815790.5222,3849502.6416,143488.0
2014-09-30,3836860.5968,3986458.127,3836860.5968,3950639.0,156281.0
2014-10-01,3984351.1195,4266690.12,3984351.1195,4232978.0006,342060.0
2014-10-02,4220335.9558,4540601.0907,4220335.9558,4306723.2619,430844.0
2014-10-03,4182409.8214,4300402.2395,4142376.6795,4235085.008,209577.0
2014-10-06,4230870.9931,4431036.7024,4184516.8288,4342542.3888,178800.0
2014-10-07,4447892.7622,4591169.2699,4359398.4486,4584848.2475,272959.0
2014-10-08,4570099.1952,4715482.7104,4254469.4767,4277225.1574,325944.0
2014-10-09,4308830.2694,4631139.2015,4289867.2022,4622774.3819,641060.0
2014-10-10,5004142.7334,5703669.2123,5002035.7259,5577248.7643,673772.0
2014-10-13,5577248.7643,5950189.0859,5360226.9952,5931226.0187,689781.0
2014-10-14,5638351.9808,5752130.384,5280160.7115,5621495.9211,457067.0
2014-10-15,5918583.9739,6036576.392,5412902.1819,5528787.5926,545351.0
2014-10-16,5842731.7051,5842731.7051,5149526.2486,5265411.6592,453564.0
2014-10-17,5016784.7782,5183238.368,4886150.3152,5145312.2336,379459.0
2014-10-20,5183238.368,5246448.592,4898792.36,4907220.3899,223859.0
2014-10-21,4736552.7851,4774457.8494,4369933.4859,4386789.5456,351596.0
2014-10-22,4315151.2918,4572206.2027,4254048.0752,4570099.1952,296380.0
2014-10-23,4382575.5307,4420501.6651,4287781.2648,4361505.456,260472.0
2014-10-24,4350970.4187,4365719.471,4197158.8736,4226656.9782,213219.0
2014-10-27,4241406.0304,4332007.3515,4150804.7094,4171874.784,203464.0
2014-10-28,4121306.6048,4144483.687,3984351.1195,3986458.127,206322.0
2014-10-29,3984351.1195,4098129.5227,3937996.9552,3965388.0523,185001.0
2014-10-30,4024384.2614,4256155.0827,4005442.2642,4100236.5302,229808.0
2014-10-31,3756794.3131,3761008.328,3584019.7008,3624073.9128,445016.0
2014-11-03,3581912.6934,3624052.8427,3508188.5021,3546093.5664,164462.0
2014-11-04,3598768.7531,3670196.3062,3529848.5388,3584019.7008,196805.0
2014-11-05,3522916.4843,3607196.783,3468555.6916,3482883.3424,226965.0
2014-11-06,3518702.4694,3636694.8875,3514488.4544,3565056.6336,273313.0
2014-11-07,3584019.7008,3756794.3131,3550307.5814,3668299.9995,255278.0
2014-11-10,3670407.007,3687263.0667,3569270.6486,3586126.7083,92288.0
2014-11-11,3571377.656,3651443.9398,3567163.6411,3615624.8128,101774.0
2014-11-12,3676728.0294,3685156.0592,3611410.7979,3621945.8352,86913.0
2014-11-13,3581912.6934,3655657.9547,3510274.4395,3619838.8278,147754.0
2014-11-14,3666192.992,3695648.9564,3508167.432,3508167.432,197987.0
2014-11-17,3556628.6038,3657764.9622,3546093.5664,3565056.6336,182736.0
2014-11-18,3552414.5888,3552414.5888,3331178.8048,3364890.9243,282013.0
2014-11-19,3369104.9392,3474455.3126,3348034.8645,3428101.1483,286066.0
2014-11-20,3537665.5366,3537665.5366,3318536.76,3318536.76,320853.0
2014-11-21,3202651.3493,3305873.6451,3194244.3896,3225828.4315,249507.0
2014-11-24,3225828.4315,3225828.4315,3126799.0805,3133120.1029,219545.0
2014-11-25,3124692.0731,3149976.1627,3097300.976,3120478.0581,261833.0
2014-11-26,3107836.0133,3107836.0133,2924526.3637,2930847.3861,370380.0
2014-11-28,2903456.2891,2962431.4281,2876065.192,2903456.2891,151604.0
2014-12-01,2947703.4459,3042518.7819,2899242.2741,3017234.6923,314169.0
2014-12-02,3002485.64,3069909.8789,2949810.4533,2949810.4533,242433.0
2014-12-03,2935061.4011,2935061.4011,2760179.7813,2764393.7963,333496.0
2014-12-04,2749644.744,2808640.9531,2709211.2707,2753858.7589,326902.0
2014-12-05,2747516.6665,2753858.7589,2678006.4901,2678006.4901,164168.0
2014-12-08,2722253.6469,2842332.0025,2661171.5005,2789677.8859,268735.0
2014-12-09,2886600.2293,2930847.3861,2771346.9209,2783356.8635,393239.0
2014-12-10,2836032.0501,2960345.4907,2781270.9261,2941382.4235,290449.0
2014-12-11,2897135.2667,2924526.3637,2798105.9157,2899242.2741,201869.0
2014-12-12,2996164.6176,3057267.8341,2920312.3488,3048839.8043,334922.0
2014-12-15,3015127.6848,3164725.2149,2911884.3189,3131013.0955,628309.0
2014-12-16,3145762.1477,3206865.3643,2996375.3184,3192116.312,665015.0
2014-12-17,3171046.2373,3257433.5435,2962452.4981,2979308.5579,474567.0
2014-12-18,2829711.0277,2909777.3115,2817068.9829,2817068.9829,353844.0
2014-12-19,2774928.8336,2880279.2069,2772821.8261,2833925.0427,252590.0
2014-12-22,2783356.8635,2806533.9456,2701183.5723,2703290.5797,299819.0
2014-12-23,2661150.4304,2732767.6142,2644505.0714,2722253.6469,170391.0
2014-12-24,2732788.6843,2732788.6843,2684327.5125,2711718.6096,56766.0
2014-12-26,2705397.5872,2720146.6395,2677374.3879,2705397.5872,69215.0
2014-12-29,2711718.6096,2762286.7888,2709611.6021,2726467.6619,84363.0
2014-12-30,2772400.4247,2781249.856,2741216.7141,2774928.8336,162423.0
2014-12-31,2768607.8112,2831818.0352,2705397.5872,2821282.9979,162819.0
2015-01-02,2743323.7216,2909777.3115,2742691.6194,2827604.0203,198871.0
2015-01-05,2844460.08,2991950.6027,2844460.08,2985629.5803,301487.0
2015-01-06,3000378.6325,3221867.2574,2984491.7962,3190009.3045,584884.0
2015-01-07,3160511.2,3194223.3195,3046732.7968,3093086.9611,210423.0
2015-01-08,2981415.5653,2994057.6101,2800212.9232,2814961.9755,406788.0
2015-01-09,2785463.8709,2918205.3413,2772821.8261,2806533.9456,185537.0
2015-01-12,2873958.1845,3021238.0065,2861316.1397,2977201.5504,350175.0
2015-01-13,2918205.3413,3109521.6193,2802319.9307,3063588.8565,308801.0
2015-01-14,3171046.2373,3208972.3717,3023555.7147,3116264.0432,370896.0
