Date,Open,High,Low,Close,Volume
2013-04-23,161.951,163.8113,158.6795,158.9575,37610.0
2013-04-24,158.9147,160.2404,158.4443,160.1121,30583.0
2013-04-25,158.0808,158.4229,157.4842,158.3588,46374.0
2013-04-26,161.5661,162.9859,161.1171,162.3787,40751.0
2013-04-29,163.1484,163.8113,159.9197,160.6467,67652.0
2013-04-30,162.229,163.2769,159.8341,160.9674,50350.0
2013-05-01,163.8754,166.8874,163.7899,165.7357,82464.0
2013-05-02,164.2603,165.6074,164.0465,165.5005,32854.0
2013-05-03,158.7009,158.7009,153.0987,153.5049,249333.0
2013-05-06,154.2961,154.682,151.217,152.5,119447.0
2013-05-07,150.6183,151.8371,150.2548,150.7658,68318.0
2013-05-08,150.9604,153.0773,150.6824,151.3025,38077.0
2013-05-09,151.944,154.9376,149.8913,149.9127,95933.0
2013-05-10,149.1857,149.1857,142.0054,145.2727,131698.0
2013-05-13,141.8942,143.1772,141.1672,142.0867,113443.0
2013-05-14,143.7331,144.0539,137.1901,137.3611,148536.0
2013-05-15,140.6754,141.21,136.848,140.0126,83876.0
2013-05-16,142.5143,145.6789,142.1508,144.4815,115169.0
2013-05-17,142.2364,142.8351,138.8365,138.8365,75320.0
2013-05-20,140.9106,141.1694,137.9406,138.6013,42572.0
2013-05-21,138.4517,141.7446,136.7838,141.7018,70694.0
2013-05-22,142.3005,144.118,134.3464,135.4581,131661.0
2013-05-23,139.029,139.2,134.3056,137.2329,54508.0
2013-05-24,138.5586,139.927,137.7033,137.776,36400.0
2013-05-28,135.1801,135.843,127.293,127.293,145682.0
2013-05-29,129.9414,131.652,129.4522,131.6093,99113.0
2013-05-30,131.8017,132.208,129.6421,130.7326,58896.0
2013-05-31,131.1602,131.1602,125.0662,129.3427,187445.0
2013-06-03,128.0384,133.5551,127.7818,131.7589,213975.0
2013-06-04,128.8295,130.3263,127.4611,127.4611,123470.0
2013-06-05,129.5993,133.0633,129.2401,133.0205,203047.0
2013-06-06,131.643,137.7674,129.9628,132.4432,163135.0
2013-06-07,129.1503,131.1816,125.9001,126.114,148657.0
2013-06-10,124.7027,125.4725,123.1204,123.8046,82967.0
2013-06-11,122.5645,128.0811,122.1368,128.0598,123283.0
2013-06-12,125.0662,127.6092,122.5645,122.7141,117292.0
2013-06-13,125.1945,128.6777,124.5317,128.2736,123979.0
2013-06-14,128.5729,130.3905,127.6535,127.6963,106696.0
2013-06-17,128.3164,128.3805,124.7882,125.6008,77189.0
2013-06-18,124.3536,126.8392,123.9679,125.7034,76134.0
2013-06-19,127.2032,127.396,120.2485,122.1896,216489.0
2013-06-20,117.2189,118.9115,112.7195,116.0191,424864.0
2013-06-21,115.4406,116.3404,109.9128,109.9342,259255.0
2013-06-24,108.413,112.9263,108.0599,111.1555,409842.0
2013-06-25,111.4983,111.8409,108.3273,108.4344,207351.0
2013-06-26,111.6483,111.8623,108.9508,110.3627,206859.0
2013-06-27,113.3194,114.4121,111.8411,113.7051,158112.0
2013-06-28,111.9268,116.2762,110.9198,115.9762,123081.0
2013-07-01,114.6264,117.0903,114.091,116.875,76909.0
2013-07-02,117.176,117.9902,116.319,116.619,66884.0
2013-07-03,116.5547,117.4117,115.612,115.8262,41847.0
2013-07-05,106.7632,107.5991,103.8065,103.9565,249652.0
2013-07-08,106.0348,107.4917,105.8205,106.6347,109126.0
2013-07-09,107.1703,107.718,106.1205,107.1489,92977.0
2013-07-10,107.1489,107.1489,103.8065,104.4921,81817.0
2013-07-11,107.1918,108.3699,105.7348,108.2202,145198.0
2013-07-12,109.8057,110.0199,106.7632,107.9202,89440.0
2013-07-15,108.0916,109.5914,107.9845,109.5057,35152.0
2013-07-16,109.9985,111.0269,109.8485,110.577,47998.0
2013-07-17,112.3339,112.8909,110.7484,111.2626,69422.0
2013-07-18,110.6413,110.6841,107.166,107.406,118624.0
2013-07-19,109.6985,112.2696,109.5057,112.2696,74737.0
2013-07-22,112.591,113.6623,112.0768,112.5481,52734.0
2013-07-23,110.5341,111.584,109.5914,111.134,25756.0
2013-07-24,107.5988,108.2609,104.8992,107.0632,111442.0
2013-07-25,105.4563,107.2775,105.0064,107.0846,129025.0
2013-07-26,108.7558,109.3,107.5131,108.7987,52834.0
2013-07-29,107.556,107.8002,105.8351,106.6561,31212.0
2013-07-30,107.5988,107.6631,105.7777,106.4419,26160.0
2013-07-31,102.6496,108.1559,102.1353,107.3846,183822.0
2013-08-01,104.535,104.6421,100.357,101.3426,239066.0
2013-08-02,103.1209,104.9207,103.1209,104.7278,456815.0
2013-08-05,103.6137,103.8277,101.8782,102.3496,118136.0
2013-08-06,101.8782,103.1423,101.2783,103.1423,37231.0
2013-08-07,103.828,105.7562,103.5666,105.392,95552.0
2013-08-08,105.9277,107.7702,105.6491,106.0776,124694.0
2013-08-09,104.7278,106.8918,104.7278,106.8918,89496.0
2013-08-12,107.9202,107.9202,104.5136,104.6635,117510.0
2013-08-13,101.1926,101.1926,99.6071,100.1428,123216.0
2013-08-14,100.0142,101.1283,99.7785,100.2713,247816.0
2013-08-15,97.5503,99.0286,96.4576,96.479,195782.0
2013-08-16,97.2075,97.2075,93.5855,95.4934,161141.0
2013-08-19,94.315,94.4907,92.3439,92.9652,205361.0
2013-08-20,94.2293,95.3649,94.0794,95.0649,128795.0
2013-08-21,93.8222,95.0814,91.9154,92.0654,179785.0
2013-08-22,92.9867,94.9792,92.3439,94.7435,186682.0
2013-08-23,94.465,98.1288,93.692,97.8074,184654.0
2013-08-26,98.5787,99.5,98.0431,99.3715,196286.0
2013-08-27,100.7427,103.3544,99.9307,103.0995,187844.0
2013-08-28,101.1712,101.4497,99.693,100.657,105701.0
2013-08-29,99.3929,103.5494,99.1165,103.0352,142843.0
2013-08-30,102.5853,104.6207,101.9211,102.5853,183317.0
2013-09-03,99.2,99.4572,96.2883,98.4073,218328.0
2013-09-04,99.0715,99.461,96.6718,96.6718,108062.0
2013-09-05,96.0291,96.5004,93.5223,93.608,238316.0
2013-09-06,95.322,97.0629,94.3793,94.8721,197596.0
2013-09-09,97.186,97.186,94.9149,95.0435,127366.0
2013-09-10,94.2079,95.6863,92.9224,93.0295,159641.0
2013-09-11,94.5721,95.7505,92.6224,95.4506,171277.0
2013-09-12,97.0575,97.486,94.9578,95.0221,161240.0
2013-09-13,96.0933,97.056,95.4292,96.2005,89315.0
2013-09-16,98.343,98.6413,94.2722,94.465,156507.0
2013-09-17,95.812,96.7135,94.7603,96.5847,159984.0
2013-09-18,96.4989,101.6286,94.5457,100.1262,145757.0
2013-09-19,100.5125,100.5125,97.8532,98.452,109952.0
2013-09-20,99.4393,100.7271,98.731,99.9974,97767.0
2013-09-23,100.6413,102.3154,100.6413,102.1652,118402.0
2013-09-24,103.0237,105.5993,102.6588,105.492,201840.0
2013-09-25,104.7622,106.8227,104.2945,106.0286,157279.0
2013-09-26,104.5476,104.8695,103.6247,103.9895,149852.0
2013-09-27,103.7535,105.4705,103.7535,104.5476,87877.0
2013-09-30,105.0627,105.6208,103.5176,104.1613,123600.0
2013-10-01,103.453,108.4324,102.5086,102.7232,334681.0
2013-10-02,103.7535,105.2464,103.3242,103.6461,263931.0
2013-10-03,103.2383,104.9769,102.9808,103.1954,68923.0
2013-10-04,102.8735,103.0881,101.972,103.0237,74926.0
2013-10-07,104.4617,104.8223,103.732,104.2042,38253.0
2013-10-08,103.7749,105.2344,103.2684,104.2686,49134.0
2013-10-09,103.4959,103.6247,101.7359,101.7574,77080.0
2013-10-10,100.212,102.4442,99.42,102.251,236697.0
2013-10-11,104.0969,104.3866,102.0278,102.1008,111504.0
2013-10-14,102.0793,102.7232,98.9457,99.6325,155598.0
2013-10-15,101.414,101.6501,99.3535,99.4823,152919.0
2013-10-16,99.3749,103.5174,98.6881,103.3027,205169.0
2013-10-17,105.1271,106.9944,104.5841,106.0929,131997.0
2013-10-18,107.1017,107.9819,106.5866,106.6939,184813.0
2013-10-21,106.4364,106.4364,105.0412,105.6851,74671.0
2013-10-22,108.1964,109.8941,108.1964,109.3124,199728.0
2013-10-23,109.849,111.7163,109.849,110.4285,188017.0
2013-10-24,111.5232,111.5232,109.1622,109.3124,98784.0
2013-10-25,109.8705,110.9222,109.8297,110.4929,162194.0
2013-10-28,109.5271,110.6861,109.2051,109.2481,180462.0
2013-10-29,108.4968,110.0637,108.2178,109.8061,177035.0
2013-10-30,109.4198,110.3212,107.1234,107.6598,188007.0
2013-10-31,109.2266,109.3768,106.9729,108.4539,204108.0
2013-11-01,107.2305,107.3807,104.7858,104.9554,141639.0
2013-11-04,105.8354,106.329,104.9769,105.1271,86752.0
2013-11-05,103.8393,103.8393,101.0276,101.3496,231046.0
2013-11-06,101.1564,101.7402,100.5125,101.6501,161525.0
2013-11-07,101.5857,104.4167,101.371,104.0539,203310.0
2013-11-08,98.2159,98.6452,96.5847,96.8208,218015.0
2013-11-11,96.7779,97.014,95.3399,95.4901,124579.0
2013-11-12,96.0052,97.0569,95.9623,96.7564,63933.0
2013-11-13,97.8725,98.3018,97.4733,97.9369,154091.0
2013-11-14,99.1174,101.4161,98.7974,99.7398,222368.0
2013-11-15,100.2764,100.534,99.1389,100.3837,193959.0
2013-11-18,100.5125,102.251,100.5125,102.0579,217112.0
2013-11-19,101.0705,101.5213,99.3966,99.7398,55647.0
2013-11-20,99.5252,100.3966,94.3547,94.8247,272017.0
2013-11-21,94.0735,95.812,93.0864,95.0823,193013.0
2013-11-22,96.8423,98.4091,96.8423,97.7223,71712.0
2013-11-25,97.5506,99.2891,97.5506,98.7096,24517.0
2013-11-26,99.5467,100.6842,99.5467,99.6754,86705.0
2013-11-27,99.933,100.0618,97.9798,99.2891,44585.0
2013-11-29,98.2589,99.7827,98.1462,99.5681,83833.0
2013-12-02,98.6237,98.6237,96.8852,97.1213,79682.0
2013-12-03,98.0013,98.6774,97.5504,98.0442,31104.0
2013-12-04,95.3828,96.0503,94.4126,95.2755,68896.0
2013-12-05,94.653,95.5759,93.8591,94.4599,77085.0
2013-12-06,94.8033,95.8764,94.3311,95.6833,39896.0
2013-12-09,96.0481,96.7339,95.5974,96.4559,33967.0
2013-12-10,98.3232,98.6667,97.293,98.4735,76993.0
2013-12-11,97.6364,98.1945,96.1125,96.2413,78897.0
2013-12-12,96.1769,96.2842,94.932,95.2755,56906.0
2013-12-13,96.3272,96.7135,95.4901,96.413,52257.0
2013-12-16,97.5506,97.8489,95.2755,95.6401,31764.0
2013-12-17,94.932,97.014,94.8247,96.692,30444.0
2013-12-18,95.2325,97.8725,93.9662,95.254,138847.0
2013-12-19,95.3613,95.9408,94.3762,95.1254,30023.0
2013-12-20,97.8725,99.4393,96.821,99.3535,114670.0
2013-12-23,98.9457,99.8257,97.7437,97.8296,129849.0
2013-12-24,96.5418,96.7137,95.3613,95.4686,34786.0
2013-12-26,95.0608,95.0608,94.0216,94.2238,75483.0
2013-12-27,94.3096,94.7603,93.156,93.3867,68222.0
2013-12-30,94.4599,96.735,94.3547,95.2969,66748.0
2013-12-31,94.8247,95.4686,91.6482,93.5799,103673.0
2014-01-02,93.1935,94.8891,93.1935,94.5242,55256.0
2014-01-03,93.3438,95.1896,93.2365,94.5672,43407.0
2014-01-06,94.9106,96.5418,94.8891,95.4686,74842.0
2014-01-07,96.2413,96.6062,95.4257,96.2842,27593.0
2014-01-08,95.1892,95.7691,94.2238,95.5759,65429.0
2014-01-09,96.5847,97.2501,95.3399,97.0784,107047.0
2014-01-10,98.774,101.0062,98.5808,100.5554,175408.0
2014-01-13,101.0276,102.6588,100.7488,102.1437,69349.0
2014-01-14,101.3496,101.7698,100.5554,100.6842,67669.0
2014-01-15,99.5896,100.8774,99.3106,100.5125,87331.0
2014-01-16,101.7574,102.4603,101.4569,102.2725,90272.0
2014-01-17,101.9935,103.7545,101.8218,103.5817,57950.0
2014-01-21,103.6247,104.3974,103.5603,103.8178,134494.0
2014-01-22,103.4315,104.5047,103.0267,103.1739,94118.0
2014-01-23,105.0198,108.2607,104.9773,107.5739,141791.0
2014-01-24,108.7973,109.6127,108.1234,109.4412,163391.0
2014-01-27,108.8617,109.8919,107.2305,107.2305,81451.0
2014-01-28,107.9173,108.1749,106.8012,108.1749,121409.0
2014-01-29,109.2266,111.6305,108.2822,110.6646,141616.0
2014-01-30,109.4627,110.0637,108.5614,109.9134,111580.0
2014-01-31,111.7378,112.3602,110.7505,111.8022,156042.0
2014-02-03,111.3944,116.0948,110.7505,115.9661,172846.0
2014-02-04,113.4119,114.0773,111.7378,112.5963,69621.0
2014-02-05,110.9222,111.1729,108.7759,109.4198,156703.0
2014-02-06,108.8188,108.8188,107.3378,107.8744,66442.0
2014-02-07,107.1661,109.3766,107.0159,108.0246,62930.0
2014-02-10,107.4451,109.0763,107.4451,108.9046,98055.0
2014-02-11,107.6598,107.81,106.1809,107.1447,61202.0
2014-02-12,106.2861,106.329,104.6678,105.5564,98670.0
2014-02-13,107.3807,107.7285,106.5823,107.3593,45320.0
2014-02-14,107.4881,107.5739,106.5866,107.252,72264.0
2014-02-18,107.6168,109.2051,107.4966,108.0032,68708.0
2014-02-19,108.8574,108.9476,106.5439,106.7154,100757.0
2014-02-20,106.7154,107.4022,104.8695,106.0929,98065.0
2014-02-21,105.492,107.6812,105.492,107.531,14443.0
2014-02-24,107.7885,107.7885,106.2003,106.8012,41766.0
2014-02-25,108.3037,109.6988,108.2607,109.6559,111416.0
2014-02-26,109.5485,111.4373,109.4627,111.3729,107749.0
2014-02-27,112.6392,113.4763,112.1027,113.1758,177216.0
2014-02-28,112.4246,114.0163,111.051,113.6266,68411.0
2014-03-03,115.3222,116.2022,114.5709,115.7085,150662.0
2014-03-04,113.5192,113.5192,110.4285,110.4929,189663.0
2014-03-05,110.2783,111.5017,109.9993,111.051,94202.0
2014-03-06,108.6042,109.0551,107.7671,107.9173,83189.0
2014-03-07,105.17,106.5437,104.9361,105.9427,115643.0
2014-03-10,106.0071,106.4793,105.5521,106.329,107778.0
2014-03-11,106.0715,107.1532,105.492,107.0159,50661.0
2014-03-12,108.9046,109.9778,108.5614,109.2481,109744.0
2014-03-13,108.3251,113.8197,108.1964,113.6909,82256.0
2014-03-14,115.1505,115.3007,113.2617,113.8627,64088.0
2014-03-17,112.768,113.09,111.2012,111.2871,92407.0
2014-03-18,111.051,112.591,111.051,112.5534,38185.0
2014-03-19,111.8236,112.0168,108.5827,109.8705,82170.0
2014-03-20,109.3554,110.9436,109.1622,109.2695,69332.0
2014-03-21,110.2998,113.0149,110.2998,112.7036,112920.0
2014-03-24,112.2744,115.4509,112.0383,115.3007,97094.0
2014-03-25,113.369,114.5924,111.18,114.0344,38684.0
2014-03-26,113.6695,116.6958,113.6459,116.567,63734.0
2014-03-27,117.0821,119.6148,116.4919,118.2626,173802.0
2014-03-28,117.9621,117.9621,115.2857,116.2236,158863.0
2014-03-31,114.528,115.73,113.0267,115.6226,128803.0
2014-04-01,113.6909,113.97,112.3602,112.4675,118792.0
2014-04-02,110.8363,111.3515,110.2354,110.6002,108819.0
2014-04-03,111.2227,112.68,111.2012,112.0383,152808.0
2014-04-04,112.4461,114.9787,112.4461,114.2061,113236.0
2014-04-07,114.7641,116.8254,114.7641,116.3953,2529243.0
2014-04-08,116.0948,117.3826,115.2157,117.0607,47469.0
2014-04-09,115.5797,116.8031,114.85,115.5153,119730.0
2014-04-10,115.6656,119.7651,115.6656,118.6704,181925.0
2014-04-11,120.9455,121.6538,119.7088,121.4177,103538.0
2014-04-14,120.7524,121.3317,120.1299,120.6021,84597.0
2014-04-15,121.1172,124.0362,120.3231,122.5767,106107.0
2014-04-16,120.6236,123.2421,120.321,123.2421,78347.0
2014-04-17,123.5426,123.7465,118.0695,119.0782,121731.0
2014-04-21,120.1299,120.967,118.606,118.7992,57756.0
2014-04-22,117.9407,120.5592,117.8334,120.1514,59055.0
2014-04-23,120.967,123.3923,120.7953,122.1689,73916.0
2014-04-24,120.6236,122.8987,120.5811,122.8128,62696.0
2014-04-25,123.9289,125.5387,123.1992,123.1992,111756.0
2014-04-28,122.4694,123.1884,120.7524,121.6538,121675.0
2014-04-29,119.6577,121.246,119.057,121.2031,55327.0
2014-04-30,121.1816,122.874,119.4624,122.5124,66832.0
2014-05-01,122.6841,126.6333,122.6413,126.0323,130193.0
2014-05-02,124.9162,130.1962,124.1779,128.8226,180936.0
2014-05-05,129.0372,129.2733,126.1201,126.5045,145022.0
2014-05-06,126.8694,128.3933,126.47,128.1132,72880.0
2014-05-07,127.4704,128.0284,126.0753,126.5045,102937.0
2014-05-08,127.4274,128.7367,124.5299,125.1094,88049.0
2014-05-09,124.9162,125.7082,122.9998,123.8431,53529.0
2014-05-12,122.9416,123.4782,121.525,122.3621,88450.0
2014-05-13,124.4226,125.3884,124.2296,125.324,44791.0
2014-05-14,128.3504,130.2009,128.3117,129.4879,85764.0
2014-05-15,132.2781,134.3603,131.763,132.6216,174308.0
2014-05-16,131.7416,133.1152,131.1127,131.3981,106110.0
2014-05-19,132.7718,132.9435,128.243,128.6294,101512.0
2014-05-20,128.1572,131.1621,128.1572,129.2733,87737.0
2014-05-21,126.9552,127.3867,125.6481,127.084,103222.0
2014-05-22,126.9338,127.4489,125.4314,126.6118,122748.0
2014-05-23,128.0713,129.1874,127.685,128.3718,97755.0
2014-05-27,128.9943,130.9045,127.5348,130.7757,240232.0
2014-05-28,133.4801,135.8625,133.2869,135.4547,281714.0
2014-05-29,135.9698,137.1488,133.4801,133.5659,208575.0
2014-05-30,132.7074,134.2957,132.1708,133.2869,225258.0
2014-06-02,130.604,132.6859,128.8869,130.3679,205648.0
2014-06-03,128.5435,128.715,125.2167,125.5172,219094.0
2014-06-04,126.2684,126.3757,124.4226,125.3884,126955.0
2014-06-05,123.8431,126.7189,123.607,125.6675,125260.0
2014-06-06,127.2987,128.2216,125.2382,125.7533,135505.0
2014-06-09,125.045,125.6031,124.2294,124.9806,105377.0
2014-06-10,123.6499,124.3775,122.9633,123.6928,118112.0
2014-06-11,124.2938,125.1738,123.006,124.2294,88749.0
2014-06-12,124.5728,128.0069,123.607,126.6977,198439.0
2014-06-13,125.4314,128.9943,125.2167,127.2987,84784.0
2014-06-16,127.8138,128.9299,127.2772,128.2645,70353.0
2014-06-17,127.0411,127.1484,125.0837,125.324,115157.0
2014-06-18,126.0967,129.4021,124.5943,128.2001,148002.0
2014-06-19,128.6938,128.6938,122.5553,123.2206,232046.0
2014-06-20,123.2636,125.9894,123.0919,125.9679,73629.0
2014-06-23,126.9982,127.3566,124.7231,124.7231,123565.0
2014-06-24,127.1699,128.844,126.0538,128.7796,108268.0
2014-06-25,130.3679,131.205,129.0149,129.5952,87453.0
2014-06-26,130.7757,132.7289,130.7757,131.4196,100790.0
2014-06-27,132.643,132.8362,130.5632,130.8616,76233.0
2014-06-30,131.9991,132.7933,130.3894,131.9562,116502.0
2014-07-01,129.2733,130.046,128.286,128.5435,121303.0
2014-07-02,126.3114,126.4401,124.0577,124.4655,147746.0
2014-07-03,122.2119,123.5362,121.9758,123.2421,124708.0
2014-07-07,124.9162,126.7621,124.9162,125.8177,201159.0
2014-07-08,128.3933,130.3464,128.3128,129.9816,186885.0
2014-07-09,129.5523,131.3123,125.8392,130.3679,156295.0
2014-07-10,132.7503,133.0723,130.2177,130.3894,164928.0
2014-07-11,131.9347,133.2225,131.8274,132.8791,115940.0
2014-07-14,131.8918,132.2138,130.6255,131.0977,117342.0
2014-07-15,130.0889,132.4498,129.2411,130.3679,98504.0
2014-07-16,130.7757,132.8147,130.6255,132.5142,59270.0
2014-07-17,135.0254,137.9423,134.0811,137.4508,218703.0
2014-07-18,137.4937,137.6225,134.725,136.2488,210396.0
2014-07-21,137.9015,139.9405,137.7942,138.1376,161283.0
2014-07-22,138.2879,139.361,136.6566,139.0176,96158.0
2014-07-23,139.5113,140.0302,138.3308,138.3737,82054.0
2014-07-24,136.163,136.163,135.0684,135.4118,74611.0
2014-07-25,138.7815,140.0693,138.3093,139.962,127692.0
2014-07-28,139.7903,140.9278,138.0904,139.4898,113920.0
2014-07-29,140.7776,141.5073,139.2531,140.9278,118354.0
2014-07-30,138.2449,138.9541,134.5962,135.0898,265822.0
2014-07-31,132.4713,135.9913,132.1279,134.0811,258694.0
2014-08-01,133.5659,137.9444,132.2159,137.0645,196179.0
2014-08-04,136.9571,137.794,135.9269,135.9269,72386.0
2014-08-05,135.1971,137.6869,133.9952,137.2576,135620.0
2014-08-06,140.0908,140.2196,137.2147,137.4937,75667.0
2014-08-07,138.0303,141.2283,137.2018,141.121,219181.0
2014-08-08,142.1512,143.6964,140.1659,140.4556,161849.0
2014-08-11,140.9708,141.443,139.61,140.4771,86196.0
2014-08-12,140.0693,140.0693,137.5796,137.6869,75388.0
2014-08-13,138.202,140.3269,137.7727,140.3269,69626.0
2014-08-14,142.0225,143.8898,139.8976,143.6966,144675.0
2014-08-15,144.7268,150.7151,144.6624,148.3971,363750.0
2014-08-18,146.5727,146.7658,143.3961,143.9542,190424.0
2014-08-19,145.9502,146.1863,141.9795,142.6449,160357.0
2014-08-20,142.1727,142.3049,140.6274,141.9151,318736.0
2014-08-21,142.2371,144.6453,142.0869,144.319,313312.0
2014-08-22,144.5122,147.1951,142.7522,146.7658,333053.0
2014-08-25,147.3883,148.4829,146.4224,148.2683,249431.0
2014-08-26,149.2985,149.3414,146.3366,146.8732,166592.0
2014-08-27,148.161,150.8224,147.1404,150.6507,201714.0
2014-08-28,153.8058,154.5356,151.96,152.9902,308894.0
2014-08-29,153.0117,154.6858,152.166,153.4195,249888.0
2014-09-02,147.4956,147.7961,145.199,145.3493,352806.0
2014-09-03,143.9971,147.7746,143.8254,147.7746,148062.0
2014-09-04,144.9629,145.9073,142.3015,142.602,180605.0
2014-09-05,144.04,144.7912,140.6274,141.7606,210897.0
2014-09-08,144.0186,144.9393,140.563,141.5932,842657.0
2014-09-09,140.7132,142.1427,140.6735,141.3786,127739.0
2014-09-10,138.6527,139.3179,138.1805,138.8244,284176.0
2014-09-11,139.9405,140.8523,137.3005,137.322,218284.0
2014-09-12,134.1025,134.8967,132.4284,132.965,219336.0
2014-09-15,134.6606,135.3689,132.965,133.5445,176291.0
2014-09-16,133.9952,134.5747,131.9562,132.0206,163247.0
2014-09-17,133.4586,134.3601,130.6899,130.8616,230892.0
2014-09-18,132.2567,133.0723,131.1191,132.1708,167615.0
2014-09-19,133.9093,137.3649,132.4284,137.1546,121676.0
2014-09-22,137.3435,138.7815,136.7423,137.5366,169382.0
2014-09-23,138.3308,140.335,137.8801,140.1337,143878.0
2014-09-24,139.7259,140.5308,137.4293,138.0732,124062.0
2014-09-25,139.8976,142.881,139.8976,142.7737,127005.0
2014-09-26,142.3015,143.2888,140.9064,142.2156,172341.0
2014-09-29,146.0576,146.4868,144.7268,145.5639,98940.0
2014-09-30,144.641,145.8429,142.6451,143.2244,121862.0
2014-10-01,146.5512,151.5951,146.3366,151.4234,268177.0
2014-10-02,149.8136,151.3375,147.238,147.6244,159781.0
2014-10-03,146.8732,149.5775,146.0576,149.2985,145169.0
2014-10-06,149.1053,150.9379,148.0536,149.5024,159875.0
2014-10-07,151.7668,155.9307,151.1444,155.6946,173755.0
2014-10-08,156.0165,156.2955,152.4322,155.7482,203131.0
2014-10-09,155.4799,156.6819,153.5053,153.8058,209040.0
2014-10-10,156.4029,158.4419,155.5873,158.3131,218251.0
2014-10-13,158.6565,162.7646,158.2916,161.2536,244746.0
2014-10-14,163.2926,165.1384,160.8243,164.2155,361285.0
2014-10-15,176.2349,190.9823,165.5471,168.1003,989101.0
2014-10-16,174.6037,174.7325,163.7862,165.1813,309879.0
2014-10-17,162.477,164.5374,159.9014,162.5843,241335.0
2014-10-20,165.0526,165.1384,161.9833,163.9794,166206.0
2014-10-21,161.5111,162.8204,160.0516,160.2233,209425.0
2014-10-22,159.6223,161.1462,158.8067,160.395,162316.0
2014-10-23,158.2487,158.3775,154.2565,156.2312,121367.0
2014-10-24,157.6692,159.3863,155.759,156.6175,76506.0
2014-10-27,157.3902,158.8497,156.4801,157.5189,102612.0
2014-10-28,155.6087,156.5531,154.2136,154.8575,130543.0
2014-10-29,153.8917,156.875,151.638,155.5658,101750.0
2014-10-30,159.1931,159.4292,155.9092,155.9951,127519.0
2014-10-31,155.0721,156.4887,153.1834,154.7716,65016.0
2014-11-03,154.6429,155.3726,151.9814,154.9219,240302.0
2014-11-04,156.7033,158.4419,155.4585,156.1453,103310.0
2014-11-05,154.6214,156.2741,154.3209,155.8448,174331.0
2014-11-06,153.6126,154.557,152.2604,152.6682,196857.0
2014-11-07,153.9131,157.8364,153.7199,157.8194,116903.0
2014-11-10,157.0038,157.2829,153.1834,153.4409,118100.0
2014-11-11,152.9687,154.1061,152.2607,153.9775,95451.0
2014-11-12,155.6516,156.6819,152.6253,153.4195,100321.0
2014-11-13,153.5912,155.587,152.7326,154.4282,106489.0
2014-11-14,154.0634,157.1111,153.8058,156.5746,129666.0
2014-11-17,157.9482,157.9482,154.4068,155.759,78292.0
2014-11-18,156.0594,157.0038,155.8227,156.7677,75682.0
2014-11-19,154.4068,157.0253,153.8058,154.1492,81864.0
2014-11-20,158.3131,158.3989,154.9929,156.1024,101306.0
2014-11-21,157.0038,159.3433,157.0038,159.1072,120792.0
2014-11-24,157.3472,159.7941,156.9394,159.4936,229281.0
2014-11-25,160.1804,163.7433,159.8799,163.2926,227389.0
2014-11-26,165.1384,166.1255,164.5589,164.6877,137557.0
2014-11-28,167.5208,169.3452,167.2418,168.8301,123913.0
2014-12-01,170.6759,170.9979,165.6323,165.7608,197408.0
2014-12-02,163.0135,163.0135,160.7814,160.9531,181736.0
2014-12-03,160.9101,162.8418,160.1804,162.8418,140529.0
2014-12-04,162.6916,166.7482,162.2838,166.7482,95741.0
2014-12-05,165.8896,166.0613,161.7708,164.0438,233566.0
2014-12-08,165.2672,170.633,165.2672,169.7315,128322.0
2014-12-09,174.0886,175.4191,171.5989,172.5647,172357.0
2014-12-10,172.4359,177.5013,172.1573,176.471,206947.0
2014-12-11,174.7969,177.8661,172.8437,177.8447,182275.0
2014-12-12,182.03,185.8934,180.3129,185.6358,236215.0
2014-12-15,182.8456,187.3958,181.7939,184.6271,265483.0
2014-12-16,190.5509,191.8722,185.9578,191.3665,231744.0
2014-12-17,188.2329,189.349,183.2105,186.2797,202662.0
2014-12-18,179.4329,180.1262,176.696,177.8017,371451.0
2014-12-19,177.8017,183.7256,177.5227,183.3393,155164.0
2014-12-22,181.6007,184.7773,181.0942,184.4554,75349.0
2014-12-23,181.7724,182.1159,172.9725,173.2086,123944.0
2014-12-24,172.0496,176.471,171.7276,176.471,78477.0
2014-12-26,178.51,178.7633,176.2564,177.9734,122060.0
2014-12-29,180.3129,183.0388,179.7549,182.03,118543.0
2014-12-30,184.8202,185.7429,182.8241,183.4251,100150.0
2014-12-31,183.6827,185.5071,183.2534,184.67,82626.0
2015-01-02,186.1939,191.9673,185.4427,190.3578,180698.0
2015-01-05,193.4914,200.8748,193.4914,199.5226,234746.0
2015-01-06,206.1547,214.0103,203.5577,210.1469,411557.0
2015-01-07,205.6611,211.7781,203.4048,209.0523,201685.0
2015-01-08,204.0513,204.1586,199.8445,200.8318,153598.0
2015-01-09,198.707,207.5928,198.1704,207.5284,208953.0
2015-01-12,207.1206,212.9371,206.7772,210.984,150366.0
2015-01-13,208.902,214.7035,207.7645,210.9625,208128.0
2015-01-14,220.1273,221.8852,215.1264,215.5127,258734.0
2015-01-15,215.8776,226.5019,215.1392,226.0941,290966.0
2015-01-16,222.9605,224.5271,216.5429,217.0366,196539.0
2015-01-20,221.8444,226.5878,221.6727,225.7078,187846.0
2015-01-21,226.9312,228.9058,215.8561,218.0668,277012.0
2015-01-22,221.0717,221.6941,212.8727,215.4269,324590.0
