Date,Open,High,Low,Close,Volume
2013-08-05,8.8677,8.9037,8.7099,8.7858,244248.0
2013-08-06,8.9416,8.9416,8.644,8.6999,272694.0
2013-08-07,8.7599,8.7599,8.4842,8.628,206871.0
2013-08-08,8.8238,8.8238,8.4982,8.612,195771.0
2013-08-09,8.598,9.0056,8.5901,8.8677,375338.0
2013-08-12,8.7818,8.8278,8.5501,8.66,368226.0
2013-08-13,8.6899,8.7718,8.2385,8.3104,277489.0
2013-08-14,8.2664,8.3783,8.1925,8.2285,283992.0
2013-08-15,8.0387,8.0866,7.6811,7.759,427461.0
2013-08-16,7.737,7.791,7.1597,7.1877,824923.0
2013-08-19,7.2037,7.2037,6.894,6.894,377397.0
2013-08-20,7.0219,7.4612,6.9919,7.3675,637726.0
2013-08-21,7.1717,7.6749,7.0598,7.3355,551271.0
2013-08-22,7.3834,7.4654,7.2057,7.4514,345023.0
2013-08-23,7.4733,7.6911,7.3695,7.6791,326480.0
2013-08-26,7.731,7.751,7.5513,7.6132,329668.0
2013-08-27,7.3914,7.6352,7.3415,7.5033,411040.0
2013-08-28,7.4913,7.5133,7.3195,7.3854,207367.0
2013-08-29,7.3195,7.4014,7.2196,7.3934,209641.0
2013-08-30,7.4634,7.5413,7.1837,7.2256,168078.0
2013-09-03,7.3315,7.3775,6.853,7.0299,329893.0
2013-09-04,7.0518,7.2816,6.9779,7.1897,300363.0
2013-09-05,7.2017,7.2017,6.9599,6.9619,156544.0
2013-09-06,7.2136,7.4881,7.1917,7.3055,463511.0
2013-09-09,7.3914,7.753,7.3075,7.753,364971.0
2013-09-10,7.813,7.871,7.6012,7.753,298191.0
2013-09-11,7.761,7.9108,7.7151,7.9108,224079.0
2013-09-12,7.9628,8.0567,7.7213,7.763,198624.0
2013-09-13,7.7251,7.8753,7.7191,7.8249,112755.0
2013-09-16,8.1725,8.3763,8.0087,8.0687,345226.0
2013-09-17,8.1086,8.2504,8.0197,8.0567,165244.0
2013-09-18,8.0347,8.8977,7.791,8.8857,720576.0
2013-09-19,8.9736,9.1714,8.8198,8.8338,402096.0
2013-09-20,8.7898,8.8677,8.3503,8.4023,287425.0
2013-09-23,8.3284,8.5201,8.2205,8.2484,374793.0
2013-09-24,8.2504,8.2744,8.0407,8.0487,203363.0
2013-09-25,8.0667,8.2902,7.9508,8.1166,189105.0
2013-09-26,8.1446,8.2848,8.1026,8.2644,94104.0
2013-09-27,8.2005,8.2924,8.0107,8.1586,131568.0
2013-09-30,7.9748,8.2005,7.8229,7.9028,298613.0
2013-10-01,7.8869,8.4962,7.8609,8.2624,215390.0
2013-10-02,8.1466,8.3024,8.0127,8.2864,129579.0
2013-10-03,8.1785,8.2285,7.7311,7.8609,340297.0
2013-10-04,7.9009,7.9979,7.6831,7.8289,135703.0
2013-10-07,7.6911,8.0107,7.6771,7.9088,173824.0
2013-10-08,7.8769,7.9848,7.6531,7.6751,170919.0
2013-10-09,7.6991,7.9009,7.6252,7.6711,275922.0
2013-10-10,7.8849,8.2624,7.8409,8.2405,265015.0
2013-10-11,8.1506,8.5241,8.1206,8.5127,210090.0
2013-10-14,8.4242,8.5361,8.2764,8.5241,104636.0
2013-10-15,8.5101,8.614,8.3585,8.4262,128585.0
2013-10-16,8.5901,8.8937,8.5022,8.8777,240456.0
2013-10-17,8.8298,9.3312,8.5601,9.2832,309610.0
2013-10-18,9.4331,9.4351,9.0895,9.2253,257174.0
2013-10-21,9.2433,9.2433,8.9517,9.0855,142410.0
2013-10-22,9.1854,9.4451,9.149,9.3192,233769.0
2013-10-23,9.1914,9.4091,9.1674,9.3672,128332.0
2013-10-24,9.4291,9.4291,9.2573,9.3751,73568.0
2013-10-25,9.3492,9.7487,9.3492,9.7147,192245.0
2013-10-28,9.7527,9.7527,9.2613,9.525,222315.0
2013-10-29,9.463,9.463,9.1774,9.3272,183346.0
2013-10-30,9.3811,9.3811,8.9776,9.1035,164192.0
2013-10-31,9.0455,9.1234,8.7678,8.9432,139400.0
2013-11-01,8.9297,9.1454,8.7799,9.0655,59898.0
2013-11-04,9.2693,9.2693,8.8917,9.1254,57952.0
2013-11-05,9.0116,9.0116,8.636,8.6799,171406.0
2013-11-06,8.8697,8.883,8.618,8.65,64687.0
2013-11-07,8.7579,8.7579,8.2764,8.3204,221755.0
2013-11-08,8.3004,8.3004,7.6491,7.9887,455650.0
2013-11-11,7.9887,8.1705,7.9568,8.0107,133193.0
2013-11-12,7.9907,8.0906,7.729,7.8989,138942.0
2013-11-13,7.8649,8.0467,7.771,8.0467,115382.0
2013-11-14,8.0527,8.4123,8.0527,8.2504,259286.0
2013-11-15,8.3783,8.3783,8.1905,8.3264,115784.0
2013-11-18,8.4143,8.4143,8.1406,8.1605,170115.0
2013-11-19,8.1266,8.1825,7.8989,7.9728,210181.0
2013-11-20,8.0207,8.2085,7.6272,7.7171,333946.0
2013-11-21,7.8369,7.9288,7.6882,7.8909,145414.0
2013-11-22,7.9808,7.9808,7.6667,7.791,137976.0
2013-11-25,7.797,7.812,7.6471,7.6731,143834.0
2013-11-26,7.6751,7.6791,7.5473,7.5872,98533.0
2013-11-27,7.6511,7.811,7.5932,7.793,81565.0
2013-11-29,7.8769,7.8769,7.5413,7.5413,108504.0
2013-12-02,7.5413,7.6103,7.3615,7.4154,177188.0
2013-12-03,7.3815,7.4672,7.3155,7.3954,133008.0
2013-12-04,7.3375,7.6212,7.2017,7.4793,230484.0
2013-12-05,7.4094,7.5832,7.2936,7.5413,123767.0
2013-12-06,7.7071,7.771,7.6132,7.7271,158487.0
2013-12-09,7.8149,7.8369,7.6232,7.8369,129826.0
2013-12-10,7.8309,7.9208,7.771,7.781,107995.0
2013-12-11,7.773,7.773,7.2136,7.2356,303190.0
2013-12-12,7.3135,7.4097,7.0319,7.0958,236821.0
2013-12-13,7.2276,7.4214,7.1129,7.1617,142277.0
2013-12-16,7.3535,7.3535,7.1437,7.1917,172037.0
2013-12-17,7.2756,7.3795,7.1717,7.2916,123918.0
2013-12-18,7.3834,7.745,7.0858,7.7231,419043.0
2013-12-19,7.5752,7.6043,7.2736,7.3934,237863.0
2013-12-20,7.3934,7.5553,7.3934,7.5333,172430.0
2013-12-23,7.5153,7.7131,7.5153,7.5732,108025.0
2013-12-24,7.5553,7.6491,7.5313,7.6012,60205.0
2013-12-26,7.6032,7.787,7.4913,7.6252,152319.0
2013-12-27,7.6551,7.6771,7.4594,7.6352,176996.0
2013-12-30,7.7111,7.733,7.6112,7.6691,146353.0
2013-12-31,7.6511,7.747,7.5113,7.5672,135115.0
2014-01-02,7.4913,7.6032,7.3635,7.5293,205452.0
2014-01-03,7.5153,7.755,7.4913,7.6811,239216.0
2014-01-06,7.735,7.8909,7.6791,7.787,157269.0
2014-01-07,7.8309,7.9868,7.729,7.8649,156123.0
2014-01-08,7.8189,7.9128,7.6631,7.793,130501.0
2014-01-09,7.8489,7.8489,7.6012,7.793,120540.0
2014-01-10,7.8829,8.1046,7.813,8.0727,222974.0
2014-01-13,8.0766,8.1186,7.8609,7.9428,178280.0
2014-01-14,7.9608,8.1665,7.9188,8.1026,139164.0
2014-01-15,8.1466,8.3164,8.1466,8.2564,113379.0
2014-01-16,8.2464,8.3363,8.2405,8.3184,78502.0
2014-01-17,8.3723,8.3723,8.1645,8.2065,106475.0
2014-01-21,8.2844,8.4902,8.2524,8.4123,162706.0
2014-01-22,8.4782,8.5801,8.4502,8.5002,169393.0
2014-01-23,8.5261,8.5261,8.3244,8.4322,158919.0
2014-01-24,8.2165,8.33,8.0756,8.1226,203158.0
2014-01-27,8.1006,8.2245,7.8549,7.9188,176950.0
2014-01-28,7.9128,8.1825,7.9128,8.1366,94335.0
2014-01-29,8.0407,8.1406,7.8949,7.9947,76425.0
2014-01-30,8.0906,8.4662,8.0906,8.3663,227600.0
2014-01-31,8.1406,8.624,8.1146,8.5022,151496.0
2014-02-03,8.5281,8.5281,8.0107,8.0906,151315.0
2014-02-04,8.1306,8.4023,8.0307,8.3783,87117.0
2014-02-05,8.3583,8.3641,8.2105,8.3343,46321.0
2014-02-06,8.3763,8.5491,8.3763,8.5321,89185.0
2014-02-07,8.626,8.7399,8.5202,8.6959,161982.0
2014-02-10,8.6959,9.0235,8.626,8.9416,186518.0
2014-02-11,9.0735,9.2013,8.8857,9.0775,200029.0
2014-02-12,9.0435,9.1494,8.9376,9.0515,118395.0
2014-02-13,8.9896,9.3032,8.8997,9.1794,180528.0
2014-02-14,9.1015,9.3332,9.1015,9.2693,129592.0
2014-02-18,9.3412,9.4131,9.1354,9.4071,145124.0
2014-02-19,9.3891,9.7028,9.3252,9.4051,283266.0
2014-02-20,9.4091,9.6269,9.2453,9.3751,126537.0
2014-02-21,9.4171,9.5286,9.204,9.4151,110394.0
2014-02-24,9.479,9.7487,9.477,9.477,114882.0
2014-02-25,9.4171,9.7067,9.3891,9.5549,87657.0
2014-02-26,9.6249,9.7387,9.537,9.6049,88059.0
2014-02-27,9.6328,9.7327,9.4457,9.5689,85475.0
2014-02-28,9.5709,9.9183,9.5629,9.8146,175508.0
2014-03-03,9.503,9.8586,9.489,9.8286,205009.0
2014-03-04,10.1343,10.2901,9.9665,10.2621,285468.0
2014-03-05,10.2501,10.3518,9.9804,10.2122,146763.0
2014-03-06,10.2981,10.2981,9.9105,9.9884,125613.0
2014-03-07,9.8286,9.8905,9.519,9.6628,255282.0
2014-03-10,9.6488,9.6928,9.3891,9.505,99395.0
2014-03-11,9.475,9.7707,9.475,9.6668,154073.0
2014-03-12,9.5669,9.7887,9.5669,9.7327,89904.0
2014-03-13,9.8606,9.8666,9.5629,9.6129,77280.0
2014-03-14,9.5849,9.8126,9.5829,9.6708,111375.0
2014-03-17,9.7227,9.9285,9.6828,9.7467,63201.0
2014-03-18,9.8306,9.8686,9.6388,9.8206,53918.0
2014-03-19,9.8666,9.9884,9.1754,9.2892,148898.0
2014-03-20,9.1814,9.3432,9.0056,9.3412,160451.0
2014-03-21,9.3791,9.6768,9.3791,9.5429,107224.0
2014-03-24,9.6568,9.7541,9.2313,9.4011,73625.0
2014-03-25,9.3931,9.7068,9.3931,9.6468,93905.0
2014-03-26,9.7407,9.7727,9.3232,9.3272,85550.0
2014-03-27,9.2892,9.527,9.2093,9.497,81510.0
2014-03-28,9.5689,9.7687,9.5689,9.6588,58207.0
2014-03-31,9.7807,9.9884,9.5589,9.8945,93320.0
2014-04-01,9.9924,10.0384,9.7068,10.0364,108478.0
2014-04-02,9.9984,10.0943,9.8706,10.0544,132453.0
2014-04-03,10.0544,10.0883,9.8985,9.9645,75260.0
2014-04-04,10.1163,10.2781,9.9625,10.0663,128338.0
2014-04-07,10.1622,10.386,10.0544,10.1742,13842243.0
2014-04-08,10.2521,10.388,10.0979,10.362,449472.0
2014-04-09,10.388,10.4375,10.1323,10.3081,66289.0
2014-04-10,10.2881,10.4713,9.9385,10.0184,82012.0
2014-04-11,9.8586,10.0823,9.7008,9.8206,90285.0
2014-04-14,9.9545,10.0344,9.7967,9.9725,42660.0
2014-04-15,9.9884,10.3602,9.9884,10.336,79979.0
2014-04-16,10.4539,10.5857,10.336,10.5518,62228.0
2014-04-17,10.6217,10.6217,10.2561,10.4319,72983.0
2014-04-21,10.4719,10.5797,10.38,10.5398,55617.0
2014-04-22,10.4978,10.6517,10.3161,10.6157,103511.0
2014-04-23,10.6477,10.6477,10.4,10.4879,70950.0
2014-04-24,10.5758,10.6816,10.5054,10.6317,74035.0
2014-04-25,10.6097,10.6217,10.4259,10.4699,42367.0
2014-04-28,10.5738,10.7635,10.4439,10.7396,225788.0
2014-04-29,10.7975,10.8874,10.6696,10.7595,108187.0
2014-04-30,10.6936,10.8934,10.6437,10.8793,56986.0
2014-05-01,10.8794,11.0232,10.5997,11.0232,122999.0
2014-05-02,10.9273,11.1371,10.8514,11.0073,71554.0
2014-05-05,10.9573,11.0812,10.7735,11.0752,49047.0
2014-05-06,11.0112,11.0772,10.8674,10.9513,111333.0
2014-05-07,10.9673,11.3608,10.9673,11.3449,177650.0
2014-05-08,11.3009,11.5766,11.2929,11.4208,129811.0
2014-05-09,11.4268,11.5433,11.2639,11.4467,92263.0
2014-05-12,11.5686,11.6126,11.4467,11.5706,90261.0
2014-05-13,11.6705,11.8023,11.2729,11.3149,159608.0
2014-05-14,11.3369,11.4587,11.201,11.3249,66803.0
2014-05-15,11.3588,11.3628,11.0332,11.2969,81042.0
2014-05-16,11.261,11.6245,11.1811,11.6245,109950.0
2014-05-19,11.5926,11.5926,11.3309,11.4727,71618.0
2014-05-20,11.4487,11.5866,11.2789,11.3828,64313.0
2014-05-21,11.4348,11.4767,11.1013,11.1551,96509.0
2014-05-22,11.1511,11.2729,11.0852,11.1011,43122.0
2014-05-23,11.0712,11.3968,11.0712,11.3728,133330.0
2014-05-27,11.4567,11.6445,11.4208,11.6165,75809.0
2014-05-28,11.5127,11.5127,11.203,11.3888,63465.0
2014-05-29,11.4148,11.4927,11.319,11.4787,62388.0
2014-05-30,11.4787,11.6745,11.4268,11.6205,141726.0
2014-06-02,11.6205,11.8143,11.5766,11.7024,57193.0
2014-06-03,11.6845,11.7464,11.5966,11.7324,36709.0
2014-06-04,11.7364,11.8523,11.5986,11.7864,38583.0
2014-06-05,11.8563,12.4416,11.7424,12.4196,116003.0
2014-06-06,12.5854,12.5854,12.2141,12.2778,120273.0
2014-06-09,12.3197,12.4036,11.7644,11.8063,153368.0
2014-06-10,11.7644,11.8483,11.4467,11.5606,118685.0
2014-06-11,11.4867,11.6145,11.3089,11.4667,100611.0
2014-06-12,11.4268,11.4447,11.1371,11.3788,73930.0
2014-06-13,11.3768,11.5225,11.1742,11.4647,69410.0
2014-06-16,11.4188,11.5766,11.245,11.3049,53592.0
2014-06-17,11.2869,11.4188,11.1471,11.3948,71179.0
2014-06-18,11.3668,11.6965,11.253,11.6425,88504.0
2014-06-19,11.6785,11.9122,11.6249,11.9102,114730.0
2014-06-20,11.8263,12.0441,11.7264,12.0421,51720.0
2014-06-23,12.084,12.1679,11.8822,11.9062,107180.0
2014-06-24,11.8942,12.0181,11.7864,11.8842,89740.0
2014-06-25,11.8403,11.9462,11.7524,11.8563,53180.0
2014-06-26,11.8283,11.9661,11.7084,11.7923,55281.0
2014-06-27,11.7364,12.074,11.7244,12.052,51968.0
2014-06-30,12.072,12.096,11.7464,11.9961,93375.0
2014-07-01,11.9741,12.2638,11.9002,12.1739,121513.0
2014-07-02,12.1739,12.1739,11.8883,12.086,97531.0
2014-07-03,12.048,12.048,11.7304,11.9102,102309.0
2014-07-07,11.8603,12.046,11.8343,11.9721,136083.0
2014-07-08,11.8683,12.2079,11.8683,12.096,80932.0
2014-07-09,12.096,12.1979,11.8902,12.1359,41663.0
2014-07-10,11.9062,12.3717,11.8103,12.2918,122378.0
2014-07-11,12.3097,12.3437,12.1539,12.2938,54489.0
2014-07-14,12.3857,12.5115,12.2458,12.5115,55967.0
2014-07-15,12.5255,12.5794,12.3217,12.5235,65995.0
2014-07-16,12.5934,12.6649,12.4216,12.6274,70746.0
2014-07-17,12.5255,12.6314,12.3956,12.4296,80779.0
2014-07-18,12.4556,12.8088,12.4556,12.7762,65754.0
2014-07-21,12.7392,12.7392,12.5635,12.6713,112439.0
2014-07-22,12.7472,12.8611,12.7333,12.7972,56560.0
2014-07-23,12.8311,12.9128,12.7293,12.8671,49627.0
2014-07-24,12.943,12.967,12.7173,12.8271,71867.0
2014-07-25,12.8231,12.8451,12.5297,12.5355,112203.0
2014-07-28,12.5515,12.901,12.5515,12.8132,94679.0
2014-07-29,12.8192,12.8192,12.5695,12.6254,64350.0
2014-07-30,12.5635,12.7552,12.3705,12.5515,98609.0
2014-07-31,12.3357,12.4436,11.9861,11.9861,115379.0
2014-08-01,11.9222,12.2059,11.8922,11.9042,113168.0
2014-08-04,11.8982,12.2139,11.7464,12.1379,95338.0
2014-08-05,12.0441,12.11,11.6865,11.7704,77277.0
2014-08-06,11.6705,11.9062,11.4667,11.7404,77156.0
2014-08-07,11.8323,11.9502,11.7064,11.7444,94824.0
2014-08-08,11.8443,11.9961,11.6945,11.9821,114818.0
2014-08-11,12.0161,12.2858,12.0161,12.1919,175484.0
2014-08-12,12.1719,12.2978,12.08,12.13,49059.0
2014-08-13,12.2498,12.6673,12.2378,12.6474,137143.0
2014-08-14,12.7013,12.7906,12.5651,12.6254,68411.0
2014-08-15,12.7233,12.8309,12.4736,12.5894,60062.0
2014-08-18,12.6753,12.965,12.6753,12.963,129704.0
2014-08-19,13.0169,13.1348,12.927,13.0609,73522.0
2014-08-20,13.0489,13.2766,12.8378,13.2207,85192.0
2014-08-21,13.2287,13.3945,13.1388,13.1568,103089.0
2014-08-22,13.1408,13.1707,12.7133,12.8411,125923.0
2014-08-25,13.0409,13.0668,12.6314,12.7632,76141.0
2014-08-26,12.8112,12.931,12.7812,12.8152,58515.0
2014-08-27,12.8251,12.973,12.7672,12.8631,39025.0
2014-08-28,12.8132,12.921,12.7305,12.8391,72320.0
2014-08-29,12.8851,13.0429,12.8251,13.0309,98277.0
2014-09-02,13.0089,13.1228,12.965,13.0509,36826.0
2014-09-03,13.1488,13.2033,13.0469,13.1348,41586.0
2014-09-04,13.1368,13.2646,12.8931,13.0029,64280.0
2014-09-05,13.0549,13.4325,13.0549,13.4245,58637.0
2014-09-08,13.4085,13.5005,13.2606,13.3705,48128.0
2014-09-09,13.3945,13.3945,13.0569,13.1388,34730.0
2014-09-10,13.0529,13.0529,12.4855,12.5275,120664.0
2014-09-11,12.4336,12.6486,12.3837,12.5475,89006.0
2014-09-12,12.3677,12.3677,11.1771,11.3808,246862.0
2014-09-15,11.3888,11.5272,11.1071,11.215,99549.0
2014-09-16,11.243,11.6365,11.243,11.5426,80212.0
2014-09-17,11.6445,11.8283,11.4867,11.5426,128494.0
2014-09-18,11.6285,11.6285,11.207,11.217,110032.0
2014-09-19,11.253,11.4048,11.1471,11.2689,90544.0
2014-09-22,11.229,11.229,11.0112,11.0146,73967.0
2014-09-23,10.9573,11.1031,10.7456,10.7476,80551.0
2014-09-24,10.7456,11.0552,10.6557,10.6796,130681.0
2014-09-25,10.6896,10.6896,10.4239,10.5338,52263.0
2014-09-26,10.4619,10.9698,10.4399,10.9433,82188.0
2014-09-29,10.7276,10.9293,10.5817,10.9214,74975.0
2014-09-30,10.8794,10.9753,10.7016,10.7456,81536.0
2014-10-01,10.6816,10.9773,10.6497,10.7695,133239.0
2014-10-02,10.7875,10.9094,10.5176,10.7076,79340.0
2014-10-03,10.8594,10.9873,10.6808,10.9114,51195.0
2014-10-06,10.9793,11.1791,10.9154,10.9993,80780.0
2014-10-07,10.9493,11.0872,10.7336,10.7336,67752.0
2014-10-08,10.8255,11.4467,10.8235,11.4467,166634.0
2014-10-09,11.3269,11.8363,11.3269,11.4288,155234.0
2014-10-10,11.4567,11.8782,11.4507,11.4547,129646.0
2014-10-13,11.5346,11.8423,11.4747,11.4927,104926.0
2014-10-14,11.6165,12.2658,11.6165,12.0381,115561.0
2014-10-15,11.9821,12.1859,11.5788,11.9122,222152.0
2014-10-16,11.5087,12.0624,11.4827,11.9641,141329.0
2014-10-17,12.2438,12.2678,11.7324,12.0201,86613.0
2014-10-20,12.0341,12.5694,12.0305,12.5575,151565.0
2014-10-21,12.6713,12.921,12.4696,12.9071,129324.0
2014-10-22,12.963,13.1548,12.8651,12.9051,129889.0
2014-10-23,13.0789,13.2968,12.9346,13.2147,128747.0
2014-10-24,13.2467,13.3705,12.945,13.1747,74764.0
2014-10-27,13.1448,13.4744,13.1448,13.4744,83705.0
2014-10-28,13.3965,13.6282,13.3048,13.6262,68102.0
2014-10-29,13.5803,13.5823,13.0569,13.4205,136166.0
2014-10-30,13.3665,13.6622,13.1987,13.6462,84727.0
2014-10-31,13.818,14.2016,13.818,14.1716,148159.0
2014-11-03,14.1536,14.5412,14.1536,14.5372,115807.0
2014-11-04,14.5132,14.6171,14.1744,14.5971,118094.0
2014-11-05,14.7609,14.7829,14.2639,14.5312,83443.0
2014-11-06,14.4872,14.663,14.1196,14.1756,119765.0
2014-11-07,14.2215,14.3214,13.9439,14.1256,91417.0
2014-11-10,14.0278,14.4952,14.0018,14.4892,89662.0
2014-11-11,14.4732,14.5132,14.1236,14.2954,80152.0
2014-11-12,14.3494,14.3494,13.9359,13.9778,134479.0
2014-11-13,14.0078,14.3214,14.0078,14.2075,138255.0
2014-11-14,14.2135,14.2835,13.774,13.854,117482.0
2014-11-17,13.822,14.1095,13.822,14.0437,69056.0
2014-11-18,14.0717,14.2735,13.9958,14.1956,47422.0
2014-11-19,14.0837,14.2215,13.844,13.8599,75326.0
2014-11-20,13.784,13.9878,13.6502,13.9798,38837.0
2014-11-21,14.3054,14.3254,14.1137,14.2515,89767.0
2014-11-24,14.3054,14.5252,14.2914,14.3833,70552.0
2014-11-25,14.4133,14.5571,14.3211,14.4752,79757.0
2014-11-26,14.5112,14.9245,14.5112,14.8848,71179.0
2014-11-28,14.9307,15.4661,14.9307,15.0026,80055.0
2014-12-01,15.1784,15.2581,14.813,14.8868,96942.0
2014-12-02,14.8728,15.2024,14.5831,15.1535,101524.0
2014-12-03,15.2483,15.2483,14.9946,15.0985,64127.0
2014-12-04,15.1005,15.2823,14.8768,15.2264,67691.0
2014-12-05,15.1265,15.1265,14.643,14.9926,83736.0
2014-12-08,14.9687,15.4761,14.9687,15.2603,101469.0
2014-12-09,15.0066,15.5859,14.9547,15.4801,130857.0
2014-12-10,15.3942,15.578,15.2485,15.3722,73843.0
2014-12-11,15.3243,15.6978,15.3243,15.518,128847.0
2014-12-12,15.4102,15.6439,15.101,15.1225,69210.0
2014-12-15,15.3742,15.3742,14.4352,14.5192,193710.0
2014-12-16,14.5132,14.8468,14.1836,14.4613,147795.0
2014-12-17,14.5312,15.4881,14.5012,15.4581,167324.0
2014-12-18,15.8257,15.8257,15.4521,15.7777,180107.0
2014-12-19,15.9315,15.9815,15.6499,15.8037,122052.0
2014-12-22,15.8536,16.5808,15.8536,16.5568,165377.0
2014-12-23,16.7406,16.7546,16.2871,16.415,117916.0
2014-12-24,16.419,16.6247,16.1493,16.1912,70667.0
2014-12-26,16.2692,16.5089,16.2636,16.3611,123437.0
2014-12-29,16.3491,16.8405,16.2465,16.6267,118709.0
2014-12-30,16.5808,16.8565,16.441,16.5468,271759.0
2014-12-31,16.7386,16.9584,15.7258,15.7558,128177.0
2015-01-02,16.1813,16.4909,15.9635,16.4509,101523.0
2015-01-05,16.3431,16.8485,16.1813,16.6927,143552.0
2015-01-06,16.8405,17.3679,16.8405,17.26,144427.0
2015-01-07,17.4218,18.091,17.1641,18.0411,190402.0
2015-01-08,18.3787,18.3907,17.8015,18.2209,251980.0
2015-01-09,18.2349,18.4966,17.9153,18.2708,114890.0
2015-01-12,18.2848,18.7163,18.2808,18.6944,179340.0
2015-01-13,18.8182,19.0299,18.2988,18.6104,182709.0
2015-01-14,18.3507,19.0739,18.2457,19.0499,231670.0
2015-01-15,19.1558,19.3096,18.8362,19.1998,200340.0
2015-01-16,19.2477,19.7611,19.0062,19.6832,104653.0
2015-01-20,19.9369,20.0148,19.0899,19.2337,190657.0
2015-01-21,19.2957,19.2957,18.9321,19.1878,113996.0
2015-01-22,19.3476,20.2485,19.2477,20.2006,191617.0
2015-01-23,20.2066,20.3504,19.9056,20.0608,153230.0
2015-01-26,20.0588,20.5762,19.877,20.5662,111827.0
2015-01-27,20.4024,20.8039,20.2929,20.5322,135823.0
2015-01-28,20.6161,20.9893,20.1507,20.1507,197311.0
2015-01-29,20.3325,20.3764,19.7431,20.3544,146947.0
2015-01-30,20.2126,20.2366,19.0879,19.0919,221291.0
2015-02-02,19.0919,19.1758,17.8533,18.9281,593650.0
2015-02-03,18.8821,19.4135,18.4966,19.3915,148105.0
2015-02-04,19.2557,19.4315,18.8662,19.1778,118798.0
2015-02-05,19.2857,19.8866,19.1778,19.853,100605.0
2015-02-06,19.7331,19.7871,17.8975,18.123,430001.0
2015-02-09,18.0811,18.3947,17.7415,17.7594,236489.0
2015-02-10,17.8174,18.0151,17.27,17.9133,257128.0
2015-02-11,17.9692,18.1889,17.4058,17.7914,217484.0
2015-02-12,17.9173,18.4433,17.6879,18.4127,240098.0
2015-02-13,18.5525,18.5525,17.7067,18.0171,185382.0
2015-02-17,17.9892,18.5086,17.7774,17.8953,216506.0
2015-02-18,17.8913,18.4486,17.4937,18.4047,211073.0
2015-02-19,18.2688,18.3787,17.0886,17.1901,323050.0
2015-02-20,17.2001,17.7694,17.1541,17.6855,242677.0
2015-02-23,17.6715,18.1462,17.6655,18.133,222948.0
2015-02-24,18.0391,18.0391,16.8385,17.0582,295385.0
2015-02-25,16.9644,17.6016,16.9644,17.0702,275992.0
2015-02-26,17.0403,17.0922,16.381,16.5029,212178.0
2015-02-27,16.5648,16.9943,16.3191,16.8844,165051.0
2015-03-02,16.9104,17.7215,16.9104,17.1721,236273.0
2015-03-03,17.1042,17.2061,16.6445,17.0822,131831.0
2015-03-04,17.0582,17.1382,16.4809,16.5788,130139.0
2015-03-05,16.7067,17.2101,16.6747,16.7386,128267.0
2015-03-06,16.1133,16.1133,14.9763,15.0566,279976.0
2015-03-09,15.2583,15.528,15.2463,15.4201,120204.0
2015-03-10,15.2483,15.6099,15.2164,15.3842,236942.0
2015-03-11,15.4421,15.556,15.2603,15.4062,100166.0
2015-03-12,15.6659,16.2771,15.584,16.2212,209406.0
2015-03-13,16.2212,16.3251,15.8716,16.1733,98831.0
2015-03-16,16.435,16.9863,16.373,16.7226,140441.0
2015-03-17,16.7047,16.8923,16.369,16.6747,135933.0
2015-03-18,16.6807,17.8553,16.395,17.7115,195498.0
2015-03-19,17.6855,18.0012,17.4748,17.6935,186534.0
2015-03-20,17.9832,19.0545,17.8054,19.008,230706.0
2015-03-23,19.0659,19.3995,18.8202,18.962,179034.0
2015-03-24,18.9061,18.9141,18.4526,18.4786,157740.0
2015-03-25,18.6104,18.6244,17.3779,17.5117,223552.0
2015-03-26,17.296,17.4678,17.0183,17.1761,105022.0
2015-03-27,17.262,17.4957,17.0882,17.29,61601.0
2015-03-30,17.6136,18.0891,17.3899,18.0371,184646.0
2015-03-31,17.9272,18.161,17.4698,17.5796,92906.0
2015-04-01,17.5437,17.7514,17.0582,17.4598,260902.0
2015-04-02,17.5637,18.0591,17.4857,17.8953,231089.0
2015-04-06,17.9932,18.6204,17.9932,18.4207,134340.0
2015-04-07,18.5245,18.5245,17.4598,17.4598,203147.0
2015-04-08,17.6116,17.6835,17.3998,17.5337,65858.0
2015-04-09,17.4198,17.4258,16.3371,16.447,195426.0
2015-04-10,16.7126,16.9903,16.2672,16.419,115545.0
2015-04-13,16.3611,16.5808,16.2752,16.2752,96655.0
2015-04-14,16.3491,16.6827,16.3491,16.441,95697.0
2015-04-15,16.6287,16.6287,16.0434,16.0834,145600.0
2015-04-16,15.9815,16.401,15.7637,16.2132,187895.0
2015-04-17,16.0514,16.2472,15.6459,15.9475,146186.0
2015-04-20,16.0974,16.2811,15.8816,16.0274,122175.0
2015-04-21,16.1833,16.415,15.9915,16.1293,92300.0
2015-04-22,16.1513,16.4509,16.0994,16.2272,108706.0
2015-04-23,16.1773,16.4509,16.1055,16.3391,83306.0
2015-04-24,16.3571,16.7306,16.2452,16.431,96176.0
2015-04-27,16.5109,16.8405,16.2652,16.383,123321.0
2015-04-28,16.2971,16.437,15.9615,16.2911,95274.0
2015-04-29,15.8496,16.0574,15.1824,15.3043,175949.0
2015-04-30,15.1465,15.1784,14.2775,14.5452,194777.0
2015-05-01,14.637,15.1804,14.5312,14.8848,204385.0
2015-05-04,15.0785,15.3223,14.857,14.9487,140912.0
2015-05-05,14.7609,14.7949,13.8819,13.9658,160553.0
2015-05-06,14.0357,14.0457,13.6382,13.8639,138588.0
